4562	4667	0	8155741	3880	356	11772	-391	30	201
4572	4667	0	8155741	2872	-720	17880	-400	-13	324
4571	4666	0	8155741	3600	-2192	16760	-330	85	126
5259	4667	0	8155741	5144	-960	15684	-337	133	39
5969	4671	0	8155741	3924	-148	16488	-421	16	169
5982	4671	148255795	8155741	2704	-1056	16588	-280	200	117
5983	4670	148255795	8155741	680	-468	17568	-334	186	192
5891	4670	148255795	8155741	632	-600	16504	-221	281	83
4742	4666	148255795	8155741	1444	-204	17040	-377	-202	149
4268	4665	148255795	8155741	-828	-64	16316	-507	139	160
3782	4664	148255795	8155741	336	-1548	18300	-504	-30	141
3279	4662	148255795	8155741	1408	-264	19860	-492	70	63
3071	4666	148255795	8155741	4252	-1352	14504	-459	141	137
3071	4663	148255795	13668835	4188	-812	17088	-84	331	62
3071	4664	148255795	13668835	2736	-844	17868	-358	384	80
3189	4664	148255795	1625700	1644	-572	16012	-422	169	177
4588	4666	148255795	1625700	4668	-164	12848	-501	324	-34
4804	4668	148255795	1625700	424	-24	16548	-461	171	206
5525	4672	148255795	1625700	5200	-1916	12428	-598	278	138
5981	4672	148255795	1625700	2848	-736	16764	-620	165	204
5987	4673	148255795	1625700	3584	-2452	16832	-167	0	44
5988	4671	148255795	1625700	2776	416	15668	-474	250	105
5757	4684	148255795	1625700	-15376	-7296	32767	-270	1613	697
5161	4672	148255795	1625700	3824	712	22708	-651	-521	-390
4568	4670	148255795	1625700	5860	336	14948	-1942	-325	-1026
4240	4673	148255795	1625700	5344	412	17292	-486	-103	179
4162	4668	148255795	1625700	3624	-580	16308	-133	112	607
3840	4667	148255795	10398984	2808	-1356	16656	-48	579	460
3091	4665	148255795	10398984	1964	-1752	17092	-381	229	358
3076	4665	148255795	10398984	1696	-1092	16192	-300	195	269
3076	4666	148255795	10398984	2688	-736	16480	-303	149	98
3085	4665	148255795	10398984	2952	-620	15956	-372	124	-7
3984	4665	148255795	10398984	3800	-316	15664	-336	43	-31
4655	4668	148255795	10398984	3584	276	15508	-302	67	13
5422	4670	148255795	10398984	4024	-328	15512	-348	68	175
5771	4672	148255795	10398984	4052	-696	15840	-367	91	219
5981	4673	148255795	10398984	3688	-1252	16024	-382	95	152
5981	4672	148255795	10398984	3452	-684	16724	-352	97	124
5231	4669	148255795	10398984	3004	-220	16392	-340	145	131
4437	4667	148255795	10398984	3340	-372	16556	-356	136	127
3691	4666	148255795	10398984	2780	-80	15988	-369	141	116
3237	4664	148255795	10398984	2988	-544	15536	-359	81	133
3077	4665	148255795	10398984	2932	-744	15460	-356	97	129
3077	4665	148255795	10398984	3836	-1048	15608	-347	47	131
3204	4666	148255795	10398984	4108	-656	16352	-361	80	130
4247	4668	148255795	10398984	4116	-880	16100	-342	68	134
4747	4669	148255795	10398984	3300	-412	16584	-357	125	131
5190	4671	148255795	10398984	2692	-124	16048	-355	142	118
5487	4671	148255795	10398984	2684	-124	15928	-361	149	122
5594	4671	148255795	10398984	2748	-568	15588	-348	83	120
5356	4670	148255795	10398984	3692	-880	15616	-352	53	115
4574	4668	148255795	10398984	4116	-720	16256	-353	61	120
4571	4669	148255795	10398984	3992	-836	16380	-358	65	121
4571	4669	148255795	10398984	3368	-332	16600	-352	133	124
4574	4669	148255795	10398984	2624	-56	16148	-360	148	132
4573	4670	148255795	10398984	2712	-72	16044	-357	146	124
4532	4669	148255795	10398984	2804	-528	15476	-362	94	131
3875	4668	148255795	10398984	3888	-996	15728	-350	49	129
3170	4667	148255795	10398984	3820	-984	15648	-355	50	126
3085	4666	148255795	10398984	3904	-720	16488	-358	93	130
3390	4667	148255795	10398984	3052	-272	16632	-359	146	120
4375	4669	148255795	10398984	2956	-168	16492	-359	147	118
4569	4670	148255795	10398984	2600	-244	15568	-364	120	124
4718	4670	148255795	10398984	3520	-860	15468	-358	52	125
5402	4672	148255795	10398984	3604	-836	15432	-357	56	123
5697	4673	148255795	10398984	4016	-880	16148	-355	61	136
5978	4674	148255795	10398984	3200	-448	16536	-359	121	131
5971	4674	148255795	10398984	3132	-220	16488	-367	128	136
5600	4672	148255795	10398984	2524	-176	15980	-361	127	129
4575	4670	148255795	10398984	3352	-800	15528	-366	73	116
4099	4669	148255795	10398984	3452	-888	15580	-352	68	134
3463	4667	148255795	10398984	4044	-804	16264	-352	61	126
3090	4667	148255795	10398984	3276	-332	16572	-360	125	133
3078	4666	148255795	10398984	3140	-336	16388	-357	135	130
3085	4667	148255795	10398984	2576	-252	15848	-356	133	130
4010	4668	148255795	10398984	3368	-796	15496	-359	65	126
4571	4669	148255795	10398984	3584	-820	15568	-350	65	137
4571	4669	148255795	10398984	4072	-740	16304	-355	63	141
4571	4669	148255795	10398984	3128	-196	16588	-358	125	142
4571	4669	148255795	10398984	2936	-216	16300	-364	137	130
4571	4669	148255795	10398984	2632	-352	15596	-366	119	130
4570	4669	148255795	10398984	3640	-936	15540	-352	68	123
4571	4669	148255795	10398984	4008	-772	16336	-359	72	139
4571	4670	148255795	10398984	3984	-696	16512	-344	82	139
4571	4670	148255795	10398984	2896	-188	16280	-354	149	133
4571	4670	148255795	10398984	2708	-352	15768	-371	109	111
4570	4670	148255795	10398984	2824	-512	15432	-361	92	122
4571	4671	148255795	10398984	3800	-956	15812	-346	47	127
4571	4671	148255795	10398984	3808	-652	16668	-353	102	121
4571	4670	148255795	10398984	3604	-568	16524	-363	112	135
4574	4670	148255795	10398984	2684	-80	16012	-351	138	128
4580	4670	148255795	10398984	3040	-660	15544	-356	81	124
5012	4671	148255795	10398984	3204	-872	15444	-351	68	127
5609	4673	148255795	10398984	4132	-968	16292	-339	52	133
5983	4675	148255795	10398984	3356	-324	16536	-354	116	129
5983	4675	148255795	10398984	3164	-220	16468	-361	121	130
5901	4675	148255795	10398984	2620	-200	15692	-364	131	115
5366	4673	148255795	10398984	3512	-856	15520	-353	64	114
4568	4670	148255795	10398984	3652	-936	15660	-356	45	120
4229	4669	148255795	10398984	3924	-684	16364	-352	90	130
3799	4669	148255795	10398984	2844	-76	16332	-362	137	123
3384	4668	148255795	10398984	2828	-4	16072	-361	130	120
3242	4667	148255795	10398984	3100	-604	15440	-359	80	126
3267	4668	148255795	10398984	4032	-908	16100	-352	54	134
3448	4668	148255795	10398984	3984	-868	16452	-345	69	130
4287	4670	148255795	10398984	3064	-220	16492	-354	135	125
4785	4671	148255795	10398984	2804	-284	15656	-365	106	114
5606	4673	148255795	10398984	2952	-572	15464	-362	99	127
5859	4675	148255795	10398984	4008	-964	15928	-343	57	128
5989	4675	148255795	10398984	3328	-284	16600	-354	130	129
5990	4675	148255795	10398984	3000	-152	16432	-367	141	124
5549	4673	148255795	10398984	2828	-396	15500	-368	103	113
4412	4670	148255795	10398984	4012	-960	15844	-351	58	132
3619	4669	148255795	10398984	4040	-876	16208	-351	55	128
3082	4668	148255795	10398984	3032	-84	16392	-354	127	119
3075	4667	148255795	10398984	2880	-352	15520	-373	93	119
3075	4667	148255795	10398984	3296	-680	15508	-359	71	124
3089	4667	148255795	10398984	3972	-828	16412	-357	71	128
4455	4670	148255795	10398984	2952	-124	16368	-366	136	135
5118	4671	148255795	10398984	2748	-76	15732	-372	140	128
5528	4674	148255795	10398984	3436	-1024	15476	-356	61	133
5631	4674	148255795	10398984	3776	-652	16448	-345	91	130
5642	4673	148255795	10398984	2796	-36	16104	-358	138	125
5426	4673	148255795	10398984	2700	-172	15772	-369	123	116
4581	4670	148255795	10398984	3784	-976	15848	-362	65	135
4570	4670	148255795	10398984	3520	-596	16548	-357	104	137
4571	4670	148255795	10398984	3164	-300	16500	-344	126	139
4570	4669	148255795	10398984	2836	-360	15592	-358	109	117
4571	4670	148255795	10398984	3956	-1004	15940	-350	59	124
4571	4670	148255795	10398984	3908	-776	16312	-350	80	132
4571	4669	148255795	10398984	2844	-116	16216	-357	139	137
4571	4669	148255795	10398984	3164	-744	15532	-353	85	130
4571	4669	148255795	10398984	3628	-968	15524	-341	65	134
4570	4669	148255795	10398984	3608	-620	16516	-347	107	134
4572	4670	148255795	10398984	2784	-80	15780	-364	140	125
4571	4671	148255795	10398984	2996	-428	15472	-371	102	119
4571	4670	148255795	10398984	3952	-828	16188	-354	75	121
4571	4671	148255795	10398984	2792	-88	16344	-361	141	129
4572	4672	148255795	10398984	2600	-208	15868	-359	126	136
4572	4672	148255795	10398984	3828	-980	15600	-357	78	120
4572	4673	148255795	10398984	3452	-316	16732	-348	117	146
4573	4674	148255795	10398984	3012	40	16152	-355	120	147
4573	4676	148255795	10398984	3524	-844	15616	-363	71	136
4573	4677	148255795	10398984	3384	-636	16624	-350	105	132
4573	4677	148255795	10398984	2756	48	16412	-347	123	148
4572	4680	148255795	10398984	3504	-704	15356	-356	96	132
4574	4676	148255795	10398984	3580	-428	16596	-355	104	132
4574	4677	148255795	10398984	2984	76	16240	-358	127	122
4574	4677	148255795	10398984	3564	-972	15528	-355	71	122
4574	4677	148255795	10398984	3260	-460	16620	-347	111	141
4574	4677	148255795	10398984	2780	-44	15944	-371	116	124
4574	4677	148255795	10398984	3828	-1092	15752	-363	70	119
4574	4677	148255795	10398984	3012	-124	16200	-357	128	126
4576	4679	148255795	10398984	3580	-996	15776	-375	74	121
4574	4682	148255795	10398984	3784	-836	16464	-346	92	135
4574	4679	148255795	10398984	2832	-104	15548	-369	121	120
4574	4679	148255795	10398984	3824	-1148	16380	-345	87	121
4573	4679	148255795	10398984	3108	-292	16500	-349	106	125
4573	4678	148255795	10398984	3704	-992	15544	-392	86	97
4574	4677	148255795	10398984	2932	-352	16388	-352	118	84
4574	4678	148255795	10398984	3008	32	15568	-364	103	98
4574	4677	148255795	10398984	3408	-540	16616	-327	95	177
4574	4678	148255795	10398984	3364	-724	15396	-374	92	117
4574	4678	148255795	10398984	3600	-940	16452	-342	91	114
4574	4676	148255795	10398984	3092	-132	15600	-374	77	100
4574	4677	148255795	10398984	3140	-236	16496	-343	104	160
4574	4677	148255795	10398984	3192	-496	15472	-379	102	128
4574	4677	148255795	10398984	3328	-544	16388	-349	103	69
4574	4677	148255795	10398984	3672	-528	15552	-399	106	104
4574	4677	148255795	10398984	3008	-676	16032	-469	234	201
4574	4677	148255795	10398984	3680	-1380	15580	-454	314	123
4574	4677	148255795	10398984	2848	212	15464	-488	327	145
4574	4677	148255795	10398984	2932	-936	16788	-398	299	152
4573	4677	148255795	10398984	3092	-376	15624	-363	108	128
