5955	4644	1275954	1263165	-260	3724	22412	149	814	464
5954	4643	1258463	1263165	8988	-3516	9060	1486	375	208
5953	4641	1258463	1255042	6568	-4608	11800	-1357	362	26
5952	4631	1249137	1251219	6336	1752	13260	-923	-307	-156
5950	4639	1237879	1251219	292	-180	24092	332	254	227
5950	4635	1237879	1245834	-2688	-1636	15216	-667	173	348
5947	4634	1222964	1229984	-3304	3560	22868	-254	297	-38
5944	4631	1215842	1225426	924	-896	13712	-140	-411	0
5940	4628	1205682	1225426	3596	-4544	20616	-158	707	121
5938	4624	1205682	1214358	100	-520	16916	-199	41	249
5942	4630	1198666	1205420	-1132	2372	20920	-236	113	73
5943	4628	1190669	1198050	6492	4592	14068	428	7	-117
5948	4631	1186441	1198050	10252	-1472	12372	-1508	1303	-105
5948	4632	1186441	1190513	5392	516	13776	-329	33	275
5948	4632	1181146	1184066	-8592	10412	23448	-647	-231	247
5949	4632	1172001	1171741	3652	-2128	17352	563	-1103	48
5947	4636	1164405	1171741	1248	-5428	20204	-1203	235	-268
5948	4634	1161189	1169807	5412	-3232	17776	35	970	333
5948	4636	1161189	1164958	1900	3420	17980	-706	-549	298
5948	4636	1153897	1157700	1676	-3760	13712	-1288	-127	-225
5950	4637	1152097	1156627	624	-2760	17912	-399	-196	-309
5951	4637	1145062	1156627	5976	3212	19440	368	-97	191
5951	4638	1145062	1125188	4728	3788	7272	-535	380	323
5951	4639	1141675	1147300	-1012	-1120	16036	-409	982	-26
5954	4638	1141565	1143901	4948	3824	16644	-22	-534	-8
5953	4640	1135574	1143901	-1936	-3292	27440	-868	380	-140
5923	4639	1126447	1136881	4988	-6060	7412	-898	340	33
5644	4640	1126447	1135629	3864	5352	13176	108	-131	535
4892	4637	1126362	1127001	4908	3200	8728	692	-371	83
4482	4636	1101597	1128424	2424	288	17228	-48	381	-74
4028	4634	1127108	1128424	-4640	1784	23872	-1706	26	17
3641	4633	1138185	1138433	608	5944	6296	1045	727	109
3072	4633	1138185	1162745	-11688	-7740	20284	-394	477	-373
3055	4633	1180352	1235417	-1844	-428	8764	-1388	397	-103
3055	4633	1285688	1235417	-14984	1888	15784	-2736	666	-994
3053	4630	1285688	1359230	-10040	-2168	16436	-1104	946	-658
3053	4632	1433654	1535084	-4592	-6960	7644	-459	1143	-137
3053	4631	1433654	1535084	-5828	-2772	16040	-350	498	-434
3053	4633	1628567	1653880	-8364	-344	6960	-1263	906	-304
3053	4631	1628567	1653880	-3476	496	13672	297	1078	166
3052	4632	1880470	1653880	-7052	376	21092	1007	1156	-132
3050	4632	1880470	2091381	-7228	-1272	20580	-1884	-303	-117
3052	4632	2263425	2091381	-3872	404	18208	-727	-298	3
3052	4631	2263425	2091381	-4324	-2232	17152	-1027	175	-168
3052	4631	2263425	2521869	-3396	-1056	16980	-486	-640	12
3051	4632	2781468	2521869	-1232	-2176	12840	500	-259	290
3052	4632	2781468	2521869	-2180	-2956	11116	98	143	40
3052	4631	2781468	3225208	-1696	-540	20948	-468	68	42
3052	4631	2781468	3225208	-812	-1220	18872	-702	-20	-152
3052	4631	3740001	3225208	1212	-1804	13916	297	-50	325
3052	4630	3740001	3225208	-5220	1040	20444	-138	146	198
3052	4629	3740001	3225208	-1088	336	17572	-769	-131	-92
3052	4632	3740001	4640294	-324	232	18452	-677	-534	70
3054	4631	3740001	4640294	-2820	-2208	17888	-314	7	105
3058	4631	3740001	4640294	-100	-1012	16452	-625	-328	114
3058	4631	3740001	4640294	-2620	728	18096	-470	309	19
3061	4631	5874849	4640294	888	-1752	15384	-306	-89	190
3558	4632	5874849	4640294	916	320	12492	-134	-97	194
4185	4632	5874849	4640294	2156	-436	18360	-323	-75	27
4544	4633	5874849	4640294	-528	-156	14552	-154	-25	-5
4538	4634	5874849	4640294	540	108	19288	-645	332	172
4549	4632	5874849	4640294	1444	680	14884	-284	-74	168
4548	4634	5874849	8693445	1824	-1284	17908	-228	197	214
4548	4633	5874849	8693445	100	-1184	16940	53	147	154
4547	4633	5874849	8693445	1552	952	14272	-793	160	86
4547	4634	5874849	8693445	1396	-188	18116	-592	-56	142
4547	4634	5874849	8693445	-1360	204	17700	-411	-57	105
4548	4632	5874849	8693445	1512	-2248	16168	-14	192	193
4548	4633	5874849	8693445	-1512	152	19488	-483	-325	93
4542	4633	5874849	8693445	4120	-848	14188	-270	42	197
4523	4633	12517033	8693445	-60	376	16884	-242	11	231
4332	4632	12517033	8693445	1440	-588	13896	-677	-87	192
4131	4633	12517033	8693445	-2408	-28	18812	-270	813	84
3946	4632	12517033	8693445	-5580	960	14840	-395	451	70
3857	4632	12517033	8693445	-3904	-1936	14436	-369	-526	93
3740	4631	12517033	8693445	-7304	-232	16876	-547	606	-34
3655	4633	5229808	8693445	-4444	-160	17160	-532	848	-2
3584	4632	5229808	8693445	-5736	2376	14136	-116	170	-72
3586	4631	5229808	8693445	-6712	-436	19448	22	552	-114
3586	4632	5229808	15669744	-1704	-1700	15804	-10	331	-360
3586	4632	5229808	15669744	-2880	716	9148	-2128	107	-311
3591	4632	5272304	15669744	-2772	-1920	14116	-497	-281	39
3600	4635	5272304	15669744	-1340	-4124	18892	790	161	20
3600	4650	5272304	15669744	2488	-3768	14308	-45	1068	313
3617	4856	5272304	3722720	-2000	-656	13052	-1075	160	-253
3622	4914	3312253	3722720	-508	316	13204	-235	36	10
3640	4912	3312253	3722720	-2916	9732	17728	-353	224	1861
3665	4910	3312253	3094777	-1236	452	18580	-1595	-124	2817
3693	4813	2859500	3094777	1516	-4060	16724	-1167	-300	1935
3712	4634	2859500	3094777	620	-2940	14564	402	-166	1688
3715	4630	2859500	2971900	-2104	-5488	23612	861	478	396
3714	4630	2770037	2971900	-316	-1904	17820	322	393	-551
3720	4629	2770037	2971900	-84	2200	13688	1117	-95	-613
3714	4627	2770037	2783920	-3580	1204	20728	959	-492	136
3714	4626	2770037	2783920	-960	-3024	18616	959	104	283
3681	4626	2795365	2783920	812	4376	15284	-304	-623	-321
3682	4625	2795365	2759002	-592	-1892	19264	2	-448	-233
3682	4626	2795365	2759002	1076	-5224	18200	1408	175	-358
3686	4626	2717901	2759002	440	3352	17208	579	-220	9
3687	4626	2717901	2667482	2872	-4932	21348	514	319	289
3686	4626	2623175	2667482	2620	-860	13736	-329	-22	334
3676	4625	2623175	2667482	2628	-1200	16092	595	365	-359
3618	4628	2623175	2595136	-1132	4048	19604	504	-152	-228
3587	4627	2561413	2595136	1804	4144	18304	-452	-59	-203
3535	4626	2561413	2595136	320	4904	15948	465	9	44
3534	4626	2561413	2504911	1256	9316	13000	-977	388	293
3534	4627	2452862	2504911	-4256	2528	22692	-2232	-488	59
3535	4627	2452862	2504911	1892	80	13060	-532	-343	-155
3538	4627	2452862	2386655	3076	-5040	14720	-1059	214	10
3547	4626	2344151	2386655	2120	2292	20256	236	-12	182
3539	4626	2344151	2297781	452	2356	19732	383	382	261
3539	4626	2254882	2297781	1612	4244	18084	-1060	66	-374
3524	4627	2254882	2297781	336	3616	13844	-1078	255	-202
3524	4626	2254882	2222640	2616	-2972	7152	-800	32	-68
3524	4627	2206899	2222640	1372	2612	14276	1236	-234	-89
3523	4626	2206899	2199172	-3964	-5628	10808	278	843	-486
3524	4627	2139440	2199172	724	-8632	21684	-734	875	-366
3523	4626	2139440	2199172	-440	1028	17644	-99	174	-285
3524	4630	2090673	2158631	3472	2104	8640	-470	159	226
3523	4626	2090673	2158631	-2640	-3284	13680	-188	38	368
3523	4626	2090673	2064356	104	-1580	18572	-1191	323	-279
3523	4626	2039032	2064356	2080	920	15084	738	-723	-476
3524	4628	2039032	2014395	1908	1540	15224	-1061	623	-427
3523	4637	2019628	2014395	3972	6092	12132	751	-126	-175
3533	4635	2019628	1984312	-1152	-4080	16900	-36	-38	559
3524	4635	1977967	1984312	684	3564	23708	-617	-205	621
3528	4638	1977967	1984312	-652	-3028	21424	-1415	-477	-113
3531	4643	1954761	1971595	-1984	-800	21452	1186	516	-337
3529	4711	1954761	1971595	2520	-1028	13392	-850	362	425
3532	4712	1921699	1920178	3116	660	16004	-28	385	780
3532	4687	1921699	1920178	-3464	-1300	14340	-516	188	646
3531	4671	1879895	1931692	4684	-1684	15856	-969	66	685
3531	4672	1879895	1931692	-1936	3560	16752	1045	464	506
3531	4659	1862997	1907228	3760	-2840	16268	-488	578	314
3534	4631	1862997	1907228	-1112	-3940	19148	907	198	212
3537	4627	1862997	1875209	-1736	-9792	20116	-259	-109	-355
3535	4626	1846993	1875209	3952	848	15852	-254	-389	-346
3536	4626	1846993	1849680	-640	-4424	20436	-892	594	-548
3536	4628	1845057	1849680	-5024	5436	19648	-578	-142	-428
3538	4633	1845057	1835361	1372	-3160	16372	-1669	1099	-286
3539	4636	1836616	1835361	2832	1336	15824	869	-58	-49
3538	4648	1836616	1823518	-1488	2136	10876	-1330	97	590
3539	4694	1822181	1823518	1460	2164	17288	1229	-390	260
3540	4695	1822181	1825292	3396	-2248	12436	-1153	807	-137
3540	4694	1802181	1825292	-244	-4748	20332	546	-597	12
3546	4693	1802181	1817874	2960	2628	5852	-831	139	287
3545	4691	1787332	1817874	1320	-1540	17600	-29	-836	423
3546	4691	1787332	1810897	1484	-1084	18812	-1939	333	781
3547	4738	1777213	1810897	2020	-2716	19484	-568	-119	116
3547	4748	1777213	1802370	2792	60	13156	-2063	462	556
3546	4748	1773119	1802370	436	-3960	19908	-174	-695	879
3549	4749	1773119	1796521	164	-5932	16192	-1344	752	1577
3549	4740	1749954	1796521	-4496	-1156	16296	-1298	268	1383
3551	4740	1734913	1798940	1940	-8296	17948	-652	1100	779
3550	4740	1734913	1798940	-1384	-2400	19116	-181	-616	540
3550	4708	1740590	1793438	1928	-14148	20308	-1223	-173	785
3552	4637	1740590	1793438	-4840	1488	16340	-1099	-951	860
3557	4635	1729944	1770952	-32	-7220	18744	-34	204	683
3557	4632	1729944	1770952	5748	-5092	14756	-95	371	-515
3558	4632	1734824	1747542	2200	4236	17340	88	597	-308
3560	4631	1734824	1747542	4364	3260	7084	418	335	130
3560	4630	1733350	1731855	2780	2116	22280	-345	-100	551
3559	4630	1733350	1731855	-2300	-14204	18384	324	384	217
3560	4630	1728529	1734177	-3248	-1340	21712	-625	-359	-370
3560	4630	1728529	1734177	-1088	1920	16332	1764	-267	-652
3560	4631	1726165	1712597	-444	-452	15424	-576	743	77
3561	4632	1726165	1712597	-3704	2748	18088	1616	67	358
3580	4632	1707518	1707621	2304	-6896	9336	-463	252	196
3645	4632	1707518	1707621	-1800	3404	14476	592	884	160
3646	4633	1696767	1711408	2016	-2836	21964	904	857	-181
3646	4633	1696767	1711408	5616	11620	10056	95	-468	518
3647	4634	1694584	1705345	1948	7120	18768	-1983	-432	137
3701	4634	1694584	1723221	8196	-4540	8072	-2418	941	366
4040	4635	1713419	1723221	-2688	-1252	32308	597	-546	-332
4301	4636	1656411	1714567	-1604	10540	26312	-615	497	-193
4552	4638	1656411	1714567	3688	8884	16664	-593	-538	90
4561	4638	1740861	1733196	5664	376	11300	-1744	1151	791
4571	4638	1740861	1733196	1304	-13712	15068	-637	-268	717
4598	4639	1766229	1791381	3428	-19084	14200	-2403	-144	150
4681	4640	1766229	1791381	5980	1200	10948	1042	529	-389
4689	4641	1814988	1812626	2096	-2988	14944	-656	860	66
4725	4642	1814988	1812626	1944	9084	8268	298	-615	-148
4779	4642	1864806	1857844	3336	-11748	13892	1	404	421
4875	4643	1864806	1857844	10432	2688	16364	292	-364	289
4925	4644	1864806	1857844	3884	-6108	16064	-858	-1048	64
4913	4644	2020101	2049419	23624	7208	15340	214	-2239	1130
4872	4645	2020101	2049419	13024	664	18640	943	-863	1006
4884	4645	2351541	2510600	8228	588	24596	268	109	1412
4901	4645	2351541	2510600	24280	7056	10580	496	-72	2356
4892	4646	2351541	2510600	6544	3076	28064	-43	176	2190
4883	4646	2401446	2510600	24052	-3984	1232	-1319	1572	1565
4800	4646	2401446	2979330	2336	1232	19616	-357	1420	814
4565	4645	2401446	2979330	3288	-4564	16136	-911	405	94
4559	4645	2401446	2979330	2436	2724	15972	124	168	-420
4565	4644	2401446	2979330	-244	1760	16748	-260	165	217
4567	4644	2401446	2979330	412	-464	15908	-461	211	261
4567	4644	2401446	4350218	2704	116	15924	-282	404	9
4567	4644	2401446	4350218	2232	960	14624	-332	269	88
4567	4645	2401446	4350218	1668	116	15260	-434	-143	162
4566	4644	2401446	4350218	1916	644	16192	-258	180	150
4566	4643	2401446	4350218	-1160	-264	17616	-321	-80	155
4566	4643	2401446	4350218	3480	92	16088	-436	88	133
4566	4643	2401446	4350218	988	312	15804	-364	69	107
4566	4644	2401446	4350218	-216	680	16500	-381	124	142
4566	4643	2401446	4350218	2636	344	16944	-388	91	167
4566	4644	2401446	4350218	544	668	15748	-365	99	162
4566	4643	2401446	4350218	2680	336	16872	-393	125	156
4566	4643	2401446	4350218	2636	212	15792	-339	73	118
4566	4643	2401446	4350218	540	500	16080	-360	104	138
4566	4645	2401446	4350218	2656	372	16864	-385	103	132
4567	4645	2401446	4350218	1936	304	15532	-337	81	122
4567	4645	2401446	4350218	360	396	16356	-375	113	136
4567	4645	2401446	4350218	2500	352	15984	-347	68	134
4567	4645	2401446	4350218	528	640	15676	-354	86	144
4567	4645	2401446	4350218	2116	184	16988	-397	126	142
4566	4645	2401446	4350218	2616	288	15992	-349	76	124
4566	4644	2401446	4350218	680	612	16088	-366	97	133
4566	4643	2401446	4350218	2260	320	16892	-399	110	137
4566	4642	2401446	4350218	868	700	15500	-351	87	134
4566	4642	2401446	4350218	1388	280	17012	-382	138	130
4566	4642	2401446	4350218	2732	240	16324	-366	86	141
4565	4643	2401446	4350218	772	792	15640	-362	84	132
4565	4642	2401446	4350218	1652	136	16896	-382	138	140
4565	4641	2401446	4350218	2568	340	15892	-356	73	143
4565	4639	2401446	4350218	896	272	16772	-385	130	143
4565	4641	2401446	4350218	2876	240	16428	-367	94	147
4566	4642	2401446	4350218	1296	736	15280	-349	81	138
4566	4642	2401446	4350218	1180	244	16780	-385	134	143
4567	4644	2401446	4350218	2828	328	16420	-359	88	147
4567	4645	2401446	4350218	976	692	15624	-351	88	119
4568	4645	2401446	4350218	2796	372	16828	-369	96	141
4568	4646	2401446	4350218	1820	476	15304	-340	81	129
4568	4646	2401446	4350218	640	348	16692	-369	130	137
4568	4649	2401446	4350218	2796	336	16604	-367	86	139
4568	4647	2401446	4350218	1476	624	15440	-359	84	120
4569	4647	2401446	4350218	872	340	16756	-376	123	139
4567	4646	2401446	4350218	2308	388	15620	-347	85	125
4568	4647	2401446	4350218	384	624	16304	-368	110	135
4568	4647	2401446	4350218	2332	244	16836	-387	112	148
4567	4646	2401446	4350218	2336	452	15676	-349	73	128
4565	4645	2401446	4350218	364	492	16276	-364	109	130
4563	4641	2401446	4350218	2440	268	16776	-387	106	143
4561	4639	2401446	4350218	2324	324	15460	-347	69	131
4557	4634	2401446	4350218	1148	300	16940	-397	136	136
4559	4638	2401446	4350218	2832	332	16428	-366	76	140
4556	4636	2401446	4350218	1356	620	15100	-374	67	126
4559	4635	2401446	4350218	1060	228	16980	-418	111	141
4557	4635	2401446	4350218	2748	160	16404	-354	93	117
4556	4631	2401446	4350218	1040	896	15440	-344	73	158
4556	4628	2401446	4350218	2744	152	17048	-380	115	118
4555	4619	2401446	4350218	2032	544	15316	-346	45	153
4555	4621	2401446	4350218	500	204	16108	-413	143	126
4555	4621	2401446	4350218	2596	308	16652	-487	161	129
4555	4620	2401446	4350218	1808	608	15624	-477	103	103
4555	4617	2401446	4350218	732	216	16336	-451	138	142
4555	4618	2401446	4350218	2768	752	16052	-592	285	131
4556	4612	2401446	4350218	708	456	17064	-375	133	102
4556	4620	2401446	4350218	1548	-796	18012	-235	72	170
4557	4632	2401446	4350218	2848	644	15076	-165	-4	150
