4562	4633	1214059	105556	5976	-9688	6464	1779	-563	-121
4561	4634	1228199	106727	-3768	-6048	19712	-1598	-900	-188
4561	4635	1235685	102378	-948	8236	9680	439	1177	511
4563	4631	1227871	103152	3008	-2048	18824	-29	914	-506
4560	4632	1227871	107717	4160	-2532	14824	-431	-1144	451
4568	4632	1228115	514098	5836	6628	20176	76	-741	-42
4708	4621	1224969	101455	-11756	10108	24604	-1006	-2134	-248
4910	4541	1224969	107487	1500	-9564	12316	-463	-1003	-1134
4969	4543	1224527	107036	-3940	-4076	32767	-1119	2800	683
4958	4628	1244003	103746	2852	-10896	16476	4135	1103	1302
4883	4613	1245166	98982	-2328	2520	27432	374	-63	238
4845	4530	1245166	105825	7772	8796	18880	-1834	574	-43
4847	4389	1231572	107642	2968	6512	17888	-5191	-1196	55
4862	4334	1228161	103869	5076	-4680	8000	-374	824	509
4865	4441	1254148	99872	4884	15996	24312	-1646	841	2383
4862	4619	1254148	101803	-936	-10564	18792	-1142	-1004	2557
4734	4623	1257092	105141	-12188	6120	16764	683	1306	1098
4616	4624	1244472	101788	2096	6004	-3812	1270	633	208
4323	4590	1244472	515175	-644	-8156	32767	690	1054	-336
4006	4403	1232714	107860	4668	8328	4692	-1595	979	-23
3747	4284	1230686	508247	-12076	18260	23620	509	-520	959
3690	4301	1287425	103213	-4328	-13152	10544	541	-306	1324
3654	4264	1287425	110690	-12200	2272	32767	5862	2608	2825
3646	4187	1360698	117552	-5624	23968	15424	4033	1081	4453
3650	4070	1360698	113863	-15216	32767	32767	-4065	-1903	4577
3653	3980	1443429	123979	-7368	-2820	14600	-817	2129	4091
3665	3969	1492157	122162	12016	2860	24396	-7770	4136	6402
3667	3948	1492157	648855	-24692	32767	32767	-190	708	6532
3684	3920	1759356	139657	-16268	32767	29120	1013	-301	8172
3681	3852	1759356	134842	-8600	32767	18772	6072	304	8751
3675	3867	2015455	158581	-19988	22904	24128	4966	672	8314
3628	3860	2015455	160263	10164	-2468	-13352	6535	821	6509
3451	3822	2015455	862039	-9388	32767	31968	-3357	-258	6300
3096	3798	2331412	179105	-9268	5652	3600	-1528	1972	6409
3070	3852	2331412	189416	-7744	5488	10232	939	3430	6331
3061	3920	2331412	234938	-9004	13232	9628	-2104	2725	5137
3063	3900	2598644	1165993	-9340	6520	3844	-2412	1369	5877
3063	3860	2598644	240993	-13612	7500	9204	-452	152	6360
3115	3702	2598644	280504	-8764	12148	17228	1733	-803	6197
4025	3561	2598644	280504	-1824	8664	17620	-2603	-715	5937
4513	3528	2598644	308645	-7020	8968	24288	-901	583	6261
4555	3505	4250056	308645	-236	8448	16952	-3457	946	5698
4645	3506	4250056	1576732	-1128	136	16156	-536	733	5904
4917	3497	4250056	357773	-1524	-1132	19204	2174	882	6023
5168	3521	4250056	357773	4960	-120	18840	708	-151	5433
5242	3501	4250056	320672	12912	-8368	14108	910	-700	4392
5223	3505	5148885	320672	14272	11116	14348	1394	2270	3401
5239	3493	5148885	180512	14904	-14788	8892	1797	720	3686
5248	3484	5148885	226129	5376	11772	3084	2812	705	3746
5234	3435	5148885	226129	-3496	14116	27452	2310	-519	3810
4958	3409	3409898	233240	-1480	3008	8592	1187	1802	4041
4544	3368	3409898	202704	-3124	14368	25316	1296	1485	5904
4541	3305	3409898	203548	-9476	10052	19568	-1331	550	5926
4544	3236	2805186	203548	-396	14624	16176	2298	1746	7777
4544	3171	2805186	191459	60	-5408	21520	1842	2294	8582
4540	3113	2805186	208599	-2356	-4552	5676	437	1556	7831
4543	3111	2805186	207900	-4276	20908	8424	846	1090	8621
4539	3115	3103122	207900	-4932	-7756	5172	2130	1760	8398
4541	3184	3103122	231343	472	19720	19104	767	113	8786
4549	3510	3103122	235033	-4624	9924	16072	840	941	8976
4710	3973	3103122	235033	2332	-2468	11800	594	22	7974
4927	3996	3608139	280137	2860	-3548	3500	101	1406	6647
5166	4039	3608139	280137	6032	11796	14088	-2778	1069	4275
5294	4123	3608139	283423	11460	6036	21480	-2946	-1649	3852
5395	4159	3608139	1265579	5044	10388	15856	-1009	-1138	2502
5412	4107	3863395	264671	7148	13752	16308	-637	1158	2011
5419	4039	3863395	200009	2364	4324	29716	-766	2123	1911
5397	3870	3863395	188253	10836	10772	13616	-45	206	2915
5357	3883	3863395	889381	10208	4064	24224	1237	-1054	2359
5351	4186	3381341	167963	-4668	14764	24352	211	2454	4060
5360	4464	3381341	176787	-1284	-11532	21660	-1112	844	3367
5392	4627	2235588	153918	6908	-13408	15568	1000	-1550	2868
5415	4647	2235588	149839	5940	2816	9232	-1673	-687	1648
5419	4985	1860697	134655	13324	-1912	5292	-620	53	-438
5396	4997	1860697	153674	7280	-21164	23236	-2697	257	-2130
5389	4973	1678144	140940	7224	-16016	8612	-1747	-1635	-3066
5370	5015	1678144	706958	10000	3124	11140	-6947	244	-2608
5378	4896	1597282	689194	12360	10084	8332	214	999	-2561
5369	4866	1597282	133280	1744	-13624	27128	2151	-548	-2400
5367	4640	1560214	137820	1220	3096	19088	-1253	-585	-2466
5373	4636	1514320	133359	15696	-7724	15152	2488	-1136	-1129
5383	4632	1514320	140246	7992	3316	11424	-712	1283	48
5395	4632	1496168	130327	5116	-5728	10680	-1231	-863	-544
5406	4632	1496168	130541	7944	-2324	13360	-1831	-326	580
5459	4637	1488937	127203	4404	-344	17524	-466	-1427	689
5532	4634	1460077	121304	10660	5908	6172	-747	369	485
5569	4635	1460077	125633	1944	-7116	10908	1107	-31	-285
5601	4645	1443732	120020	2176	-960	16908	-971	-522	415
5600	4642	1432310	610491	9456	19040	11408	-3736	2282	128
5599	4637	1432310	120154	5160	492	14852	-3119	494	44
5602	4662	1417257	118623	-8028	-3868	20720	167	-783	661
5590	4678	1417257	119133	8380	5656	15272	-1792	-1543	375
5593	4881	1394793	118236	6564	2496	11460	-2656	30	149
5585	4899	1385912	115741	-6340	9852	32767	-921	-351	-508
5583	4896	1385912	125066	5648	-13112	21180	-1724	-1226	-1814
5576	4723	1363232	586932	-1832	784	17960	8	318	-1999
5578	4623	1356398	114584	4904	-164	17268	704	325	-1788
5573	4623	1356398	122089	1424	-10692	22052	1656	13	-90
5572	4625	1353188	111482	4860	-6572	10592	1383	-100	-933
5584	4627	1363321	111534	6428	2256	12912	-2490	66	111
5579	4625	1363321	120018	3900	-6348	6548	2151	-1459	1133
5589	4627	1362884	108471	7156	-10120	21948	216	-125	-11
5616	4629	1369630	110739	6172	-1684	17180	276	87	178
5641	4625	1369630	115663	-3584	8476	25272	-2195	-1238	464
5647	4627	1351465	107038	-92	-2472	19232	-297	-877	-289
5699	4630	1342771	566826	-404	-852	21684	-3347	1056	15
5765	4629	1342771	117248	5740	160	23832	-1947	1446	290
5841	4634	1366816	114941	11504	-6988	10652	-774	-1836	-358
5946	4700	1322558	559142	-568	8560	9144	270	-2015	112
5958	4632	1322558	118529	-392	-9976	25148	3733	1638	-320
5959	4629	1328152	114036	4196	-4772	14528	1261	460	90
5959	4633	1366372	566485	20416	-3612	15588	-4340	-972	-449
5962	4645	1366372	118097	7080	1024	5232	-1208	-1646	-345
5956	4669	1356128	113144	6984	-2016	18248	659	-1006	320
5968	4743	1368118	126686	7568	-1036	28248	-1239	-346	-213
5957	4751	1368118	114297	3772	11912	4120	-172	681	-452
5953	4652	1385665	116109	18668	6380	4824	1808	-1534	-1488
5949	4634	1377412	123883	-6040	5176	18632	-4255	-1274	-523
5948	4635	1377412	570820	-1816	8460	7148	120	151	221
5952	4634	1367071	125195	-15132	9972	32767	4237	-1781	-323
5949	4635	1389938	121961	19176	-5204	4504	1088	-325	591
5950	4639	1389938	116495	9788	-2300	2828	3323	-289	371
5950	4641	1404722	115443	5960	-1064	32767	1698	-2560	-527
5950	4639	1389844	124576	14240	11328	4644	840	-481	362
5950	4640	1389844	123084	6276	-13164	1920	1154	1695	-834
5932	4640	1442693	126158	-8352	-212	20048	1332	22	-459
5891	4638	1442693	598882	-11104	-4028	32767	892	545	234
5868	4644	1463564	125405	2656	-5596	12780	492	1624	-100
5870	4795	1544068	135317	1704	5464	30952	-1214	-1622	286
5873	4939	1544068	123197	-2972	1648	-3532	1818	333	258
5859	4940	1623595	143745	14216	15868	15676	1947	-4292	-1650
5834	4887	1623595	151116	-8764	-3148	15812	4041	2257	-1728
5831	4843	1739542	161687	-788	-4548	20368	7946	-1193	-2011
5829	4844	1739542	153316	3864	-3180	-5196	590	1382	-1996
5828	5003	1826543	177761	5616	-7440	2468	2218	466	-1849
5832	5269	1826543	167649	-3652	-16940	25912	3130	495	-3453
5798	5397	1995219	196264	3364	-8468	-1268	381	466	-3834
5537	5379	1995219	196264	15360	-5724	8516	-4246	1396	-6272
5279	5366	1995219	209928	5968	1736	3100	-2496	3021	-6529
4968	5355	2121189	229231	-92	-3684	5260	-404	250	-6788
4726	5355	2121189	229231	-6576	-6328	23280	2082	716	-6719
4678	5325	2253187	233730	-6424	19036	18172	-1579	-392	-6454
4650	4998	2253187	260442	-4848	3900	10564	-3858	461	-6471
4606	4642	2253187	260442	368	880	29324	2164	1295	-4893
4587	4635	2451215	271945	-3104	1692	16056	1190	-880	-2580
4579	4639	2451215	1221815	3192	5052	5516	1546	858	-778
4576	4613	2451215	270492	-4048	11060	15280	-1689	714	-516
4574	4578	2816898	257621	-4896	-10076	14504	-148	-948	-62
4571	4640	2816898	257621	200	-1588	2848	1652	430	-63
4571	4647	2816898	272687	-3616	472	23296	835	-59	-105
4571	4650	3037967	272687	3856	4168	15740	-992	98	-1104
4573	4649	3037967	265195	2468	168	12856	-3522	739	-650
4575	4648	3037967	1352779	-9420	4612	16188	-1113	-845	-360
4575	4641	3037967	288967	-1976	-7688	22664	1799	1491	-611
4575	4641	3206402	1394373	-2672	3664	22548	-1100	-591	-377
4572	4647	3206402	280703	4088	3564	12692	-2645	-296	-415
4568	4651	3206402	1415306	9956	1916	10664	2417	87	81
4569	4652	3206402	310022	-1964	3016	20216	-2056	200	-617
4570	4652	3412978	305681	512	1612	32767	-1651	-832	-500
4571	4653	3412978	305681	5848	920	10008	-772	-15	-170
4571	4653	3412978	1506936	-1896	-3256	22140	485	69	-676
4573	4655	3412978	324011	1380	6188	13096	-76	-962	-218
4573	4655	3548499	1564796	-7216	3364	16424	-208	290	-474
4563	4659	3548499	318236	1492	3924	12952	-803	482	-462
4408	4660	3548499	1588247	2508	4504	14768	-2420	294	-556
4068	4661	3548499	337077	-3852	4240	19788	-3331	-278	-864
3933	4661	3737741	337077	6168	2160	16704	502	-710	-80
3878	4662	3737741	334510	2400	-936	18300	2234	507	-63
3841	4663	3737741	334510	1768	3764	19844	40	806	-111
3797	4664	3737741	366573	3156	8076	9464	1923	676	-194
3744	4664	4050339	366573	-5352	2312	32160	1842	865	-173
3742	4665	4050339	1829860	-1412	272	20456	-1382	-219	-593
3692	4665	4050339	351613	1380	9856	21404	-1328	-455	-430
3539	4666	4050339	351613	2000	1328	15764	1351	254	-917
3543	4665	4050339	405020	5664	-632	7056	422	-381	-709
3580	4667	4325429	405020	-1016	8772	12852	-2975	-544	-1236
3600	4667	4325429	1900774	12524	3272	2844	-2159	388	-673
3509	4667	4325429	420282	7652	-8968	10868	2324	-747	-187
3426	4667	4325429	420282	720	7792	7392	3180	-152	-229
3081	4666	4325429	427022	-5476	-3092	29392	188	59	376
3079	4666	4471276	427022	5352	1652	17540	2	-744	165
3077	4668	4471276	427022	3952	2868	12032	119	-16	-53
3077	4667	4471276	412379	-4488	4160	25208	-2216	-325	145
3078	4662	4471276	412379	4688	-4268	15952	2047	-1097	-84
3075	4660	4471276	2091995	2728	-656	14380	-968	151	-410
3075	4659	4471276	457550	576	2932	17848	827	504	-764
3071	4663	4826366	457550	516	4532	12444	-649	356	-762
3072	4664	4826366	2288836	-1360	4860	19868	-1587	723	-768
3077	4660	4826366	470750	2688	6156	15120	-960	747	-547
3071	4661	4826366	470750	2324	3460	18576	-634	1331	-368
3071	4663	4826366	470750	-1212	4752	21324	-648	450	-238
3071	4665	4826366	511362	1132	4096	15444	-114	106	-142
3077	4663	5494330	511362	-344	2268	15832	-480	-46	-367
3079	4664	5494330	511362	3188	4620	15840	-861	-491	-230
3278	4663	5494330	485122	-2756	-7500	29608	1421	-328	227
3990	4662	5494330	485122	-12292	-5616	32767	3185	-2924	2988
4573	4667	5494330	485122	8200	-5056	8348	-642	-5493	563
4568	4656	5494330	485122	3692	3980	5904	-2257	-2768	-1238
4571	4658	5494330	3022156	2576	1796	2188	-2794	-132	-1288
4567	4664	6888227	704279	1960	-648	2108	-1827	4223	-1563
4566	4661	6888227	704279	876	-3152	31288	-7259	2854	127
4567	4661	6888227	704279	-8320	-17776	32767	-229	2253	-161
4566	4663	6888227	704279	3044	7664	5736	1568	-838	-1371
4565	4661	6888227	704279	-536	4660	22160	-459	595	-494
4566	4662	6888227	704279	1660	3140	12752	-12	-263	137
4566	4669	6888227	5510648	-544	1524	18676	-41	225	-66
4568	4664	6888227	5510648	688	4136	15568	-228	-42	-126
4565	4670	6888227	1837060	252	4416	15764	-171	-12	-9
4557	4671	6888227	1837060	-1128	4232	15640	-324	39	62
4569	4665	8963922	1837060	-116	2944	14376	-104	294	35
4572	4665	8963922	1837060	-452	3584	17384	-133	402	352
4569	4665	8963922	1837060	2316	1520	16848	-287	26	-8
4570	4661	8963922	1837060	1008	4948	16072	-207	43	-130
4567	4664	8963922	1837060	744	4028	16672	-153	93	224
4547	4674	8963922	1837060	-284	2136	14656	-2918	858	-37
4567	4658	8963922	1837060	3472	-2744	23416	-1683	1084	143
4571	4665	8963922	1837060	2128	1904	12508	-1801	-18	54
4569	4667	8963922	1837060	808	2608	17984	-403	218	54
4570	4668	8963922	1837060	1744	2312	16196	-472	87	213
4571	4670	8963922	1837060	540	2340	15820	-518	24	65
4570	4676	8963922	1837060	36	2904	16376	-327	84	76
4572	4674	8963922	1837060	964	2020	16828	-399	220	150
4571	4673	8963922	1837060	1464	2452	15424	-390	2	114
4571	4673	8963922	1837060	-20	3068	15476	-331	52	138
4571	4673	8963922	1837060	1564	1932	17132	-383	191	115
4571	4672	8963922	1837060	2740	2236	15936	-404	66	149
4572	4673	8963922	1837060	1532	2752	15228	-334	2	152
4572	4673	8963922	1837060	660	2084	17120	-360	202	109
4573	4674	8963922	1837060	2432	2048	16808	-396	131	131
4573	4675	8963922	1837060	792	3032	15312	-325	29	143
4572	4676	8963922	1837060	16	2528	16364	-305	156	102
4571	4670	8963922	1837060	2552	1984	16752	-408	89	139
4573	4674	8963922	1837060	1776	2480	15284	-374	1	154
4574	4676	8963922	1837060	140	2924	15408	-312	65	129
4573	4678	8963922	1837060	1680	2016	16956	-399	181	111
4572	4675	8963922	1837060	2568	2060	15752	-428	48	130
4571	4670	8963922	1837060	156	3164	16012	-340	102	117
4573	4677	8963922	1837060	656	1956	16980	-378	192	128
4572	4673	8963922	1837060	2160	1912	16720	-401	115	133
4573	4676	8963922	1837060	1016	2760	15296	-331	22	128
4573	4677	8963922	1837060	364	2500	16516	-326	136	103
4573	4677	8963922	1837060	2468	1924	16504	-432	80	121
4573	4677	8963922	1837060	1880	2952	14720	-429	10	136
4571	4674	8963922	1837060	176	2312	16608	-593	336	87
4570	4676	8963922	1837060	2132	2388	16816	-746	276	145
4574	4680	8963922	1837060	2612	2532	15696	-871	137	177
4573	4676	8963922	1837060	-248	1320	17416	-630	274	175
4573	4676	8963922	1837060	556	1952	17692	-250	159	62
