5672	4985	620312	689470	15760	-19420	8916	-1173	767	-2830
5682	4918	601469	672354	12360	-4628	7336	714	43	-3532
5696	4813	590866	667929	23456	3680	13768	683	-1036	-1548
5698	4743	590866	667929	6156	-1308	23900	274	-843	-1092
5709	4607	578849	661171	-9472	428	30572	1027	474	-775
5721	4594	576460	648761	3768	4484	17556	-2382	1504	-355
5735	4593	569127	648761	17204	-5064	13108	1160	832	86
5775	4591	558593	610379	10144	6104	15660	295	-626	942
5801	4591	558593	558648	-6992	4320	31672	-438	-1391	1362
5833	4590	550341	565370	11424	8628	5572	2222	475	279
5862	4591	544057	538129	18596	-1392	7016	-98	-266	1006
5947	4589	538596	538129	6544	-2760	18512	1069	-1462	539
5953	4586	520306	536914	-4732	-5480	32767	-3832	-1597	129
5952	4588	518553	520892	22212	-6916	13764	-1179	-32	286
5953	4587	518553	511648	19744	5048	13560	-1718	455	1456
5955	4584	508920	496426	18400	3372	4964	-721	-581	646
5953	4583	491439	493929	9796	4304	26672	1449	-866	639
5954	4586	439716	473456	18196	4332	296	-3703	-2070	470
5954	4585	471035	476213	9200	3636	8704	261	-129	415
5953	4588	479154	467896	8248	3528	15260	-1083	2552	-27
5951	4618	479574	473359	3276	22600	10380	-3607	2582	-353
5956	4750	475881	447812	22116	-1204	19364	-3219	953	-69
5956	4826	446481	451684	8876	6368	25516	-2433	-943	-92
5954	4897	438512	437469	7664	-908	20124	-3919	-1592	-381
5964	4900	431506	441934	648	-7248	16648	-5257	-740	-2305
5931	4906	429208	435007	9988	-6092	4220	-3631	-1402	-2010
5953	4905	427946	437948	14980	-17812	-3676	-1153	528	-1339
5951	4881	423982	436811	9272	-21128	19964	-1421	1559	-1982
5949	4735	425728	435972	20560	-26004	10264	2453	1411	-1899
5951	4639	418532	427583	3216	-10056	22768	-817	-818	-1737
5948	4575	397643	425954	3760	3236	120	2123	-1311	-1624
5949	4558	408611	418029	12892	14396	5620	-1946	913	-468
5948	4571	406525	419914	9096	-592	8852	-896	-1385	-319
5953	4572	406221	409196	19060	484	10432	-4332	1306	-1008
5950	4576	404485	416865	4684	-7668	-3820	235	1318	-7
5945	4574	403702	404741	13996	-6296	12044	1098	3757	1325
5951	4573	406156	405243	10180	9388	32767	2194	-181	1365
5948	4582	398502	369766	2128	-6712	9920	2400	-256	1204
5955	4577	396433	399297	-3328	8184	15520	507	92	1947
5951	4572	385466	406857	-23420	14208	32767	-3100	-29	-203
5948	4576	385405	388589	-17972	12840	32767	-1591	-3796	1020
5948	4574	384485	385692	-18896	-64	6880	1162	-3923	1195
5951	4580	382544	386886	-14416	-15748	21604	-1075	1316	-46
5949	4574	390168	337828	10660	-2336	5700	-1532	1634	45
5944	4578	396551	367060	10920	1784	188	-4438	1983	-425
5948	4576	387874	390383	5080	-7608	32767	-3984	-1455	-970
5950	4573	378872	386489	8284	-4492	6908	4278	-2331	-995
5949	4584	385148	385413	4000	-17304	19516	-85	1776	-227
5944	4575	385965	393569	-1340	9796	992	1754	3998	954
5951	4573	391616	393004	-15940	16100	10004	-2664	1269	-237
5946	4560	395518	379312	24764	21484	9636	1566	-1269	1027
5947	4541	377498	382359	26336	3060	-16764	2113	-3569	649
5947	4534	381352	379375	-12040	-20572	32767	2293	-1372	963
5947	4523	376132	380806	10476	15660	18996	-430	1096	985
5951	4530	379280	375271	7368	344	-796	-2352	-595	-725
5943	4533	380067	375129	11312	84	11396	-4371	1178	-250
5943	4472	380262	382533	3904	-2196	25276	5477	-75	441
5947	4438	355355	372481	12684	-13800	16560	-2718	275	-319
5942	4399	377047	382081	10628	16448	6528	6333	166	2547
5942	4399	373312	368678	-7648	4748	15576	-3324	-868	776
5953	4400	375853	365586	9820	-16432	5464	-2476	-292	-470
5941	4454	376182	266418	6632	-724	17700	621	1305	1701
5955	4454	364689	366535	9656	17252	22140	-2793	977	774
5949	4449	375080	374882	14728	7824	17600	4327	658	2201
5946	4451	373207	367923	-2860	10656	3104	-4714	-1018	785
5886	4511	376252	364954	16088	-18960	8268	57	-146	166
5947	4559	379281	375634	3588	1696	960	2043	1258	1530
5946	4566	376693	370718	-3660	2120	32767	-956	509	620
5948	4568	364510	371234	-1036	5656	26100	-2989	-1660	1029
5949	4569	367346	365124	1844	-10544	4892	180	-1151	358
5953	4572	370798	286610	10736	-10832	6876	217	695	-714
5952	4581	375668	381185	5860	18476	24084	2709	2428	1137
5953	4573	343498	362703	6916	5684	11960	-3866	-65	-282
5949	4574	362353	372588	1392	-684	22832	-6227	-1180	-877
5948	4575	366596	373358	10792	10948	6132	-2085	473	207
5948	4576	364492	338514	-4520	-13100	1888	4502	1415	-403
5945	4591	367571	376048	7764	9120	10448	-970	1027	570
5951	4696	366898	360994	16848	12744	4652	-5006	-1411	545
5940	4724	361283	371845	13028	-13312	2032	-1185	1346	-336
5941	4730	369321	300350	9856	-11440	14156	2652	1992	478
5945	4701	359173	362170	1168	7284	28608	-3229	-2271	-604
5943	4666	361703	371622	2544	-5476	25604	-2769	-2755	-1228
5938	4578	357463	359985	6516	5960	1012	-743	-1021	-310
5944	4561	361497	357028	6136	-1448	-6352	3976	167	-396
5944	4560	365893	376654	-2200	20772	21108	1937	1597	70
5931	4566	360795	361284	8604	12276	21360	-5134	-1780	-638
1059	4564	362544	371429	884	-15016	15032	-306	178	224
5816	4552	362245	361252	5428	5600	21904	2415	-635	1477
5646	4560	333047	271820	-928	2224	16332	-2789	-290	-449
5261	4553	362223	365404	-4852	-9320	24176	1226	-602	1407
5087	4573	361201	361715	-4896	-2904	740	-5074	-1227	-166
4789	4572	361368	372252	2648	-16096	-332	-1499	1466	-684
4698	4555	367626	380166	-6988	-8356	32767	-5506	1642	262
4594	4581	368181	369839	780	900	22620	-3468	-1587	1046
4551	4558	375457	387002	7572	13588	-3552	-665	-1089	704
4549	4553	384924	380144	-9232	-9660	32767	-1218	-145	369
4552	4555	380057	383589	-5584	7328	32767	-3577	-1276	516
4552	4551	382672	379778	-3648	6156	13496	2592	-2662	1572
4544	4556	388965	373458	-4840	-1968	3256	357	1117	883
4552	4571	394952	397936	-440	7436	5576	-1282	1971	505
4520	4569	393768	388241	-9692	-14176	12060	-4416	4592	88
4538	4569	396236	405146	9200	-14596	2824	-4	4398	1518
4537	4560	397509	404961	10652	4932	10392	347	589	505
4531	4559	407203	408113	-5132	10720	25344	-3077	-1758	700
4537	4562	410158	403470	200	-2792	19000	2703	-1593	946
4538	4559	411874	414461	-2464	7552	6180	-2370	-1351	527
4537	4558	415512	340871	-1264	-1212	4784	1235	1401	598
4543	4560	374101	397876	-1736	3472	32767	-6524	2561	188
4546	4559	420277	432261	-3272	-1364	26332	2833	-980	488
4540	4559	434389	428927	2108	1060	14872	-4309	-1186	542
4551	4556	435622	428542	-2812	-124	13508	1912	-1156	460
4554	4557	439857	436722	2024	-4008	10704	-3120	2677	321
4551	4559	448373	447546	-9872	-948	25808	2964	1458	-252
4550	4559	449863	444888	3536	-432	21316	500	568	1549
4551	4561	451430	454530	-1088	-804	4420	397	-1996	286
4554	4557	452109	453422	1520	-2948	-3012	-3728	320	1715
4551	4559	468473	459135	5516	5096	15584	1248	1246	675
4549	4556	464519	464730	-5024	10672	14636	-464	-156	2100
4546	4558	464519	475397	816	-4340	17592	310	999	213
4542	4562	473713	467675	-4028	9416	12588	-2610	-265	330
4459	4563	467750	480364	13056	-5328	17696	2481	-738	316
4388	4555	480676	480364	3088	588	4216	384	-1348	1507
4200	4545	482961	452156	2780	-1348	12168	1275	-82	884
4129	4532	493330	488060	-4344	9056	14572	-542	705	176
3946	4552	497895	490760	-13388	-2716	20388	-1611	1815	876
3822	4556	510196	502300	-5228	5596	18000	-1369	1569	130
4561	4556	516357	510644	-6392	-8524	9696	-1041	941	986
3781	4528	531627	532180	-11120	-5476	12904	-2092	1260	426
3747	4550	531627	539852	-2876	-19240	27608	169	-506	-326
3717	4558	539127	539852	-12832	1820	23408	-2236	1492	-1149
3709	4557	553592	560788	-2836	1216	11852	-492	-511	-1265
3654	4590	564890	572345	-4768	5820	19876	-2019	-1707	-659
3630	4641	594614	599313	-14156	-8224	27452	-1480	-2075	-533
3647	4657	594614	599313	-6156	-2648	1612	-1020	578	67
3643	4723	613864	610264	-7920	5612	12440	-1364	-225	-208
3637	4779	642378	646190	-8232	-908	14832	-1531	1104	-54
3652	4800	642378	646190	-3104	-7684	7996	-2323	493	-860
3634	4816	666950	670324	196	6768	8964	1182	-633	-907
3654	4795	699467	698116	-6360	1716	13440	-2957	-1246	-2637
3658	4772	699467	698116	-7208	-11944	19488	-3549	-203	-2894
3647	4780	715822	741146	-2416	-4236	24792	2084	930	-1284
3644	4768	715822	741146	-4096	-5352	15820	-1854	465	-1879
3645	4768	766612	798341	-2824	-5632	21240	-1154	1068	-1536
3647	4767	707601	736600	-2364	-7208	12400	-319	-97	-1755
3660	4769	707601	736600	-5948	-5624	21744	84	39	-2138
3632	4771	855174	904899	-11248	-9572	16964	-1371	529	-1487
3627	4760	855174	904899	-5352	-8588	12896	-1597	135	-1638
3620	4794	903820	904899	760	-2252	17500	-133	-658	-1601
3640	4770	903820	956576	-2124	-3748	12180	583	-289	-1861
3631	4792	979665	956576	-1608	-548	13400	-2490	107	-1976
3588	4812	979665	1030870	2376	-2648	11908	930	-196	-1055
3620	4815	979665	1030870	-80	-8264	11400	1452	73	-1478
3661	4796	1060984	1119093	-2352	-4764	14784	863	-173	-1464
3789	4823	1060984	1119093	-3268	-5208	13508	170	-118	-1808
3925	4825	1160132	1119093	-624	-6936	15592	-1122	738	-1361
4108	4854	1160132	1264492	900	-10228	16088	3	605	-1529
4147	4992	1160132	1264492	-6144	-2424	12508	-1106	58	-1406
4349	5050	1263355	1264492	152	-9392	20436	-439	437	-1649
4457	5085	1263355	1387452	12136	-7012	10164	-1210	-119	-2805
4533	5149	1263355	1387452	-7424	-964	30444	2097	-579	-2686
4541	5184	1358502	1387452	1772	-12180	16760	-411	409	-2443
4540	5196	1358502	1387452	-8168	-11408	26496	-2221	-75	-4117
4545	5235	1358502	1562409	-2444	-4356	14188	-2391	904	-4009
4538	5276	1417173	1562409	8772	-8500	10024	1416	-562	-4618
4547	5319	1417173	1562409	1324	-1684	6316	-4581	-851	-4802
4539	5364	1417173	1562409	1304	-400	17192	-603	-155	-4872
4551	5375	1417173	1754796	-2200	-4364	17128	1485	312	-4284
4542	5399	1547970	1754796	448	-13476	16808	-1048	371	-4951
4535	5443	1547970	1754796	188	-7312	13364	-1281	424	-5080
4539	5557	1547970	1754796	-324	-4296	15076	-1359	-157	-5423
4553	5571	1685529	2088109	-2180	-1200	13868	-1107	636	-5461
4543	5631	1685529	2088109	4608	-4608	9700	-555	-248	-4857
4551	5653	1685529	2088109	3464	-7076	7540	354	1061	-5251
4540	3191	1685529	2088109	-1836	-4548	23544	956	534	-5004
4540	5805	1685529	2088109	-2588	-3424	15436	-255	278	-5324
4548	5822	1908610	2088109	-2284	3176	22236	-1168	285	-5366
4529	5840	1908610	2527649	-300	-8120	18384	1377	320	-5171
4543	5854	1908610	2527649	3084	-452	11404	-726	-568	-5253
3791	5871	1908610	2527649	-876	76	13260	-614	389	-5146
4547	5865	1908610	2527649	-3040	3948	23536	-344	251	-4991
4554	1951	2196602	2527649	-460	368	13676	-48	644	-4551
4552	5876	2196602	2527649	104	-1420	13612	-1167	1021	-4971
4583	5872	2196602	2527649	556	4472	17816	753	-254	-4129
4654	5874	2196602	3402878	-3260	2264	15304	-119	211	-3924
4685	5840	2196602	3402878	6340	-172	32767	-1018	60	-3942
4748	5928	2196602	3402878	-8532	4576	22508	-361	1239	-3612
4817	5884	2754313	3402878	8236	-3256	17352	-519	780	-3913
4857	493	2754313	3402878	-4016	1896	22784	1922	-767	-3978
4824	5913	2754313	3402878	4228	-284	18020	-952	-47	-4235
4850	5811	2754313	3402878	5948	-2324	-4200	-592	-3247	-3757
4833	5882	2754313	3402878	7936	5356	19376	37	-113	-3974
4837	5849	2754313	3402878	7420	-3508	-3052	-579	2157	-4242
4842	5875	2700161	3787329	3196	6240	16720	-2078	-1528	-4111
4837	5887	2700161	3787329	40	-4636	15704	2066	1690	-4616
4848	5867	2700161	3787329	1236	-5988	9244	-180	190	-4898
4764	5914	2700161	3787329	5312	1104	15008	-1929	-161	-5541
4840	5884	2700161	3787329	-2320	-460	15132	273	-351	-5206
4886	5872	2299569	3787329	144	60	12248	-192	61	-5426
4834	5912	2299569	3787329	2372	512	18184	468	18	-5465
10711	22736	2299569	3134579	2384	-4052	11220	-256	174	-5447
4873	5821	2299569	3134579	1976	-180	16420	-1805	-188	-5368
4835	5871	2299569	3134579	-1952	980	21432	106	295	-5003
4844	5874	2288817	3134579	1524	-356	13928	-605	-500	-5340
4851	5866	2288817	3134579	5328	1768	9560	-1102	105	-5162
4797	5928	2288817	3134579	5528	1140	14608	-955	-108	-5234
4819	5894	2288817	3134579	1220	2316	13956	-1484	87	-5194
4829	5889	2288817	3075398	1048	3800	11976	-629	394	-5296
4844	5891	2277239	3075398	-2148	-836	24976	2171	348	-5435
4837	5881	2277239	3075398	2616	-3076	11308	-1707	176	-5803
4844	5885	2277239	3075398	-548	4460	14308	-1211	83	-5635
4840	5888	2277239	3075398	1292	-3384	16280	233	540	-5606
4937	5879	2277239	3075398	-932	-696	15784	-1738	983	-5722
4855	5867	2211506	3039584	2296	628	15076	-1413	454	-5835
4861	5892	2211506	3039584	-1600	-612	10060	-1244	-230	-5608
4846	5883	2211506	3039584	1984	-3760	15712	-1718	1014	-5830
4850	5882	2211506	3039584	-296	-1776	19504	-55	928	-5828
4853	5875	2211506	3039584	1052	-964	14836	-1066	258	-6058
4873	5890	2093153	3039584	252	-1768	16036	-1110	-41	-6320
4895	5858	2093153	2732331	-464	2940	16172	-1086	346	-6180
4916	5867	2093153	2732331	264	2876	21208	-1475	966	-6129
4927	5896	2093153	2732331	3316	-1612	19872	54	299	-6222
4960	5859	1912786	2732331	-2304	-2216	17408	-1488	-1571	-6705
4923	5893	1912786	2732331	4556	-380	16040	-2426	-425	-6523
4932	5890	1912786	2732331	-1080	-6184	19376	-1055	-617	-6621
4948	5888	1912786	2395191	2096	-864	7900	-2027	-329	-6878
4946	5873	1690414	2395191	-2624	-6288	21152	-1424	-302	-6926
4960	5867	1690414	2395191	-1264	-2800	17032	-1838	366	-7077
4963	5866	1690414	2395191	4620	-6252	17936	695	1352	-6919
4977	5878	1544790	2055402	4932	24	12996	-2544	163	-7530
4989	5857	1544790	2055402	1500	-288	11452	-680	196	-7582
5000	5868	1544790	2055402	2964	-3476	17788	-1188	229	-7934
4997	5878	1420895	2055402	5140	-5872	17516	-708	75	-7913
5012	5870	1420895	1855066	208	-10588	20324	-4	-222	-7998
5016	5867	1420895	1855066	3132	-6076	12000	-3334	-1251	-8431
5029	5849	1292168	1855066	4212	-5916	5000	-2274	900	-9279
5062	5810	1292168	1855066	4920	-7052	8724	-1083	26	-8663
5056	5773	1292168	1644986	-472	-5900	12896	-2152	315	-8476
5058	5702	1239037	1644986	-1144	-12472	17320	-93	156	-8082
5076	5667	1239037	1644986	808	-12328	23872	-1288	1662	-7956
5067	5630	1170743	1644986	-10272	-12884	24964	1322	1405	-8157
5081	5535	1170743	1544836	-500	-8384	17508	-2523	955	-7988
5073	5493	1170743	1544836	1260	-10128	22664	-926	2359	-8191
5085	5429	1121859	1544836	-580	-5480	12120	-1403	931	-7086
5090	5380	1121859	1409115	2604	-2880	10560	-2735	947	-6543
5085	5080	1077373	1409115	-1384	-10396	20884	-385	1235	-6629
5090	4846	1077373	1409115	7408	-8968	11460	-288	51	-6200
5095	4639	1077373	1311161	3848	-3592	18084	-1422	-643	-5974
5102	4567	1039712	1311161	6444	-5612	18136	-2069	-788	-5373
5094	4567	1039712	1116787	7172	-4436	14176	-1892	-335	-3528
5103	4561	1004007	1116787	-1616	8568	13636	1389	1241	-1376
5111	4564	1004007	1116787	3560	-5220	20404	1030	907	-570
5135	4565	1022815	1104765	-3348	-3292	18752	1345	-861	-12
5124	4556	1022815	1104765	-12	-2724	16308	1895	324	878
5132	4556	979574	996397	2472	940	16628	1645	-988	1295
5130	4558	979574	996397	-148	-2356	21972	1073	-662	267
5131	4558	958134	961257	-492	1304	13732	-257	-498	800
5148	4551	958134	961257	4496	1688	12060	1564	2	756
5155	4554	916785	918791	-608	-1152	13460	1102	-218	731
5151	4553	916785	918791	2384	-1488	13216	2375	835	392
5153	4547	878562	903589	1592	-3028	12684	-708	1450	794
5156	4546	878562	903589	5516	-2416	10144	1335	1243	754
5162	4463	848486	871531	-2652	-3776	20172	806	765	848
5161	4437	848486	871531	-396	2344	17448	889	703	512
5164	4413	855126	856192	2056	-912	9372	-2147	1322	738
5157	4408	855126	856192	5896	5332	14116	2092	-258	1818
5162	4410	824620	809907	2056	2520	16060	2707	-747	2550
5173	4360	824620	796365	244	5172	16788	-1426	-1386	2130
5165	4320	817511	796365	-3044	2216	15376	-165	-59	2422
5181	4270	817511	740352	24	7060	15548	-1134	535	2520
5170	4270	795488	740352	8840	2268	12880	2919	1631	2921
5173	4274	795488	763924	6756	3396	14752	-1256	546	2439
5172	4247	792042	763924	1820	13728	20424	1610	600	3099
5174	4174	756313	734825	-36	2520	13888	2813	516	3049
5182	4166	756313	724224	3912	13040	18096	1014	317	3528
5187	4164	771210	724224	16	9724	16652	1492	254	3935
5184	4175	771210	710096	-4568	7372	21036	467	-259	4272
5190	4176	758632	701737	-612	6672	19908	1284	20	5062
5187	4179	752071	701737	2360	7612	10844	1905	229	5087
5186	4172	752071	677378	-876	-4904	11868	1924	665	4896
5194	4256	744526	687739	-2372	12668	21820	-812	1345	4336
5195	4185	744526	687739	1704	15372	17052	226	2139	4334
5190	4165	744850	672199	4044	1452	6764	685	2632	4318
5187	4165	745427	676420	-5380	19216	20196	-719	1295	4017
5203	4097	745427	676420	1020	12232	18188	1532	790	4246
5195	4054	719969	656471	5140	7860	9148	421	799	4351
5195	4064	714713	653547	4944	5640	11696	1921	-855	4663
5194	4050	714713	653547	1288	10672	20056	-249	350	4296
5189	4105	713752	638582	-5252	5428	17684	-1875	1179	4379
5194	4209	713752	646227	3788	7236	10256	916	663	4568
5194	4303	714361	632029	-6724	16896	13588	-62	1368	5125
5202	4308	693832	632029	3656	412	1708	-592	-126	4047
5163	4314	693832	608012	9168	3172	6868	-568	1413	3609
5190	4320	706546	620187	-2384	15388	14700	544	2213	3067
5205	4391	683187	620187	3256	8448	16120	-17	500	3353
5206	4564	683187	628497	6116	13960	21116	-1940	-1837	3273
5201	4561	649998	610810	-4020	7264	21204	-2085	-2051	2295
5203	4566	637534	615029	5312	-5800	8848	-556	-450	1406
5204	4567	637534	615029	6232	5864	2080	-1381	526	-92
5204	4578	640557	611649	6560	8024	3280	-4290	1934	-1324
5205	4584	650866	617675	2692	3488	11052	-5257	2651	-1562
5206	4590	651122	608032	-4136	21856	32767	-2301	-211	-1185
5207	4661	651122	608032	-10096	-4624	31240	-1734	-887	12
5203	4755	595504	608130	-2528	3396	16988	-1258	-992	-150
5206	4905	594004	584473	40	-364	6784	-1946	-1039	288
5204	4931	594697	596907	2448	-2784	3264	-3765	-232	-430
5205	4978	594697	596907	-2116	-5232	29288	-848	1744	-1620
5201	5028	583894	597677	-3536	-1172	22400	-3180	1003	-2345
5211	5070	577281	601383	-1664	-8388	23000	-4601	-219	-3687
5211	5129	559027	590743	-1900	-10104	10488	-2924	-1170	-4574
5212	5140	557100	590743	-13524	-5240	12544	-3469	163	-3905
5209	5186	557100	604224	-4192	-13564	13300	-2280	651	-4749
5214	5233	553173	596030	-612	-14872	16588	-4322	1883	-5630
5209	5217	557169	603404	6292	-10164	9400	-3424	1285	-6067
5212	5280	547993	603404	-1820	-15916	11692	-1995	1256	-6088
5212	5277	546825	599170	-1256	-7516	9036	-3627	54	-5688
5209	5276	546825	609550	5468	-7140	3936	-2110	1976	-5940
5209	5280	546499	604417	1356	-18336	16424	-1228	2557	-4513
5212	5292	554728	604417	492	-28276	26092	-3113	1549	-5442
5214	5294	543444	612356	792	-10572	18212	-1071	399	-7570
5213	5298	542152	602618	-9832	-18200	30016	-5167	-764	-7199
5214	5298	537935	602618	14012	-30308	-2176	-1510	238	-6446
5217	5295	537935	606741	2712	-8948	8620	-2451	1605	-5115
5214	5291	549680	607279	-1760	-21716	7120	-2196	-347	-6287
5218	5288	546613	621124	7140	-12188	11060	407	804	-6882
5222	5280	541815	621124	5608	-21024	7144	-6487	277	-6823
5221	5274	539387	614316	-584	3940	9352	1006	-401	-6636
5219	5257	547986	618399	-3640	9028	28908	-2692	-472	-6047
5221	5112	547986	615907	-13908	-19768	32767	-1355	-453	-6407
5224	5027	518973	615907	3404	-3964	20688	76	842	-5368
5225	4818	549935	619046	6408	-26136	4820	-3650	1146	-4972
5217	4670	544332	616412	2876	-4200	124	1411	-332	-4281
5218	4568	539572	616412	7908	-9016	-3284	1470	-821	-3208
5217	4563	539572	625463	5028	-16004	13104	1029	844	-1767
5217	4552	533660	613536	3464	-13092	16924	1676	1373	-680
5227	4569	521335	623691	1236	-2500	16872	-464	465	568
5230	4511	526862	623691	11988	3300	-5016	2685	1819	2144
5228	4361	529857	622592	720	-1520	384	2716	1044	2918
