4620	4611	0	0	1172	584	15848	-372	47	97
4620	4611	0	0	1548	576	15900	-365	56	96
4620	4611	0	0	1696	640	15872	-389	55	89
4620	4611	0	0	1660	496	15612	-377	75	82
4620	4612	0	0	1404	264	15572	-386	82	85
4620	4611	0	0	1284	296	15600	-379	88	99
4620	4611	0	0	1228	392	15744	-371	81	103
4620	4611	0	0	1260	688	15792	-352	58	105
4620	4611	0	0	1540	696	15908	-377	55	88
4620	4611	0	0	1700	548	15820	-375	51	87
4621	4611	0	0	1672	476	15784	-394	71	78
4620	4611	0	0	1468	396	15676	-395	83	87
4620	4611	0	0	1284	320	15656	-387	85	96
4620	4611	0	0	1200	400	15760	-362	81	94
4620	4611	0	0	1280	620	15864	-371	54	93
4620	4611	0	0	1580	572	15920	-375	48	82
4620	4612	0	0	1692	636	15744	-378	68	90
4620	4611	0	0	1696	444	15580	-388	72	87
4620	4611	0	0	1388	276	15604	-365	82	93
4620	4611	0	0	1260	324	15524	-381	87	98
4620	4611	0	0	1200	404	15664	-369	64	93
4620	4611	0	0	1228	568	15856	-363	65	94
4620	4611	0	0	1244	668	15896	-360	52	94
4620	4611	0	0	1588	748	15952	-354	50	91
4620	4611	0	0	1756	532	15804	-386	51	72
4620	4611	0	0	1716	532	15724	-384	60	88
4620	4611	0	0	1468	340	15680	-378	78	91
4620	4611	0	0	1300	356	15584	-375	95	97
4620	4612	0	0	1152	372	15776	-376	69	103
4620	4611	0	0	1200	540	15980	-366	56	91
4620	4611	0	0	1528	648	15712	-379	47	88
4620	4611	0	0	1624	472	15928	-384	53	92
4620	4611	0	0	1728	388	15672	-397	66	84
4620	4611	0	0	1388	392	15588	-380	89	82
4621	4611	0	0	1248	324	15716	-374	84	94
4620	4611	0	0	1240	416	15888	-355	72	89
4620	4611	0	0	1328	632	15772	-367	63	111
4620	4611	0	0	1588	612	15936	-367	64	76
4620	4611	0	0	1656	472	15840	-382	57	90
4620	4611	0	0	1668	500	15676	-385	76	86
4620	4612	0	0	1296	288	15692	-377	79	101
4620	4611	0	0	1248	272	15740	-376	84	100
4620	4611	0	0	1228	444	15768	-375	55	91
4620	4611	0	0	1340	628	15940	-373	45	94
4620	4611	0	0	1652	584	15684	-368	40	85
4620	4611	0	0	1652	412	15724	-394	58	76
4620	4611	0	0	1564	400	15560	-401	81	85
4620	4611	0	0	1280	268	15772	-380	87	98
4620	4611	0	0	1276	388	15652	-352	74	110
4620	4611	0	0	1268	792	15752	-363	72	96
4620	4611	0	0	1712	648	15832	-370	56	98
4620	4611	0	0	1668	572	15668	-390	57	77
4620	4612	0	0	1660	348	15720	-387	68	88
4620	4611	0	0	1336	280	15700	-376	84	99
4620	4611	0	0	1316	300	15632	-366	76	97
4620	4611	0	0	1240	592	15868	-357	51	108
4620	4611	0	0	1476	640	15796	-379	48	75
4620	4612	0	0	1752	584	15944	-370	59	81
4621	4611	0	0	1728	472	15780	-397	78	85
4620	4611	0	0	1352	356	15820	-390	82	100
4620	4611	0	0	1300	268	15672	-383	74	103
4620	4611	0	0	1172	552	15760	-363	78	99
4620	4611	0	0	1380	608	15892	-369	51	82
4620	4611	0	0	1648	484	15764	-377	61	85
4620	4612	0	0	1724	548	15724	-384	71	80
4620	4611	0	0	1456	380	15684	-379	78	94
4620	4611	0	0	1160	260	15764	-376	87	91
4620	4611	0	0	1220	428	15796	-364	85	100
4620	4611	0	0	1276	696	15868	-357	56	97
4620	4611	0	0	1588	616	15848	-369	48	81
4620	4611	0	0	1512	600	15864	-368	41	95
4620	4611	0	0	1736	584	15900	-388	41	92
4620	4611	0	0	1656	412	15704	-389	64	78
4620	4611	0	0	1388	244	15476	-377	83	89
4620	4611	0	0	1228	368	15664	-369	79	106
4620	4611	0	0	1224	568	15816	-356	69	98
4620	4612	0	0	1384	680	15720	-374	52	86
4620	4611	0	0	1640	540	15936	-390	46	85
4620	4611	0	0	1600	488	15660	-389	53	97
4620	4611	0	0	1404	344	15632	-390	85	86
4620	4611	0	0	1320	336	15628	-385	81	102
4620	4612	0	0	1276	572	15888	-365	56	104
4621	4611	0	0	1432	708	15836	-353	48	94
4620	4611	0	0	1660	576	15864	-376	47	90
4620	4611	0	0	1748	472	15932	-382	65	77
4620	4611	0	0	1416	304	15604	-388	81	86
4620	4611	0	0	1264	292	15760	-384	70	92
4620	4611	0	0	1308	416	15808	-363	66	114
4620	4612	0	0	1408	704	15800	-375	58	87
4620	4611	0	0	1652	616	15788	-367	55	74
4620	4611	0	0	1784	600	15708	-378	57	83
4620	4611	0	0	1480	484	15576	-388	84	93
4620	4611	0	0	1236	336	15692	-391	77	100
4620	4611	0	0	1300	404	15896	-370	69	100
4621	4611	0	0	1356	628	15940	-374	60	96
4620	4611	0	0	1632	608	15800	-373	55	94
4620	4611	0	0	1728	512	15752	-378	68	85
4620	4611	0	0	1520	300	15688	-380	73	88
4620	4611	0	0	1304	220	15524	-380	87	99
4620	4611	0	0	1196	492	15780	-363	70	100
4620	4611	0	0	1296	700	15932	-361	59	92
4620	4611	0	0	1664	496	15844	-369	49	88
4620	4611	0	0	1740	444	15604	-385	68	80
4620	4611	0	0	1440	308	15604	-379	86	81
4620	4611	0	0	1188	344	15672	-376	73	106
4620	4611	0	0	1236	504	15816	-375	79	110
4621	4611	0	0	1360	676	15964	-360	62	93
4620	4611	0	0	1768	556	15860	-383	62	83
4620	4611	0	0	1748	504	15624	-384	68	84
4620	4611	0	0	1412	280	15580	-384	75	98
4620	4611	0	0	1240	272	15744	-377	79	104
4620	4611	0	0	1160	480	15908	-377	61	87
4620	4611	0	0	1392	600	15920	-374	58	87
4620	4611	0	0	1728	432	15920	-375	50	96
4620	4611	0	0	1784	544	15772	-385	65	81
4620	4611	0	0	1372	396	15692	-374	89	97
4620	4611	0	0	1200	388	15544	-373	89	92
4620	4612	0	0	1188	584	15888	-371	58	86
4621	4611	0	0	1528	736	15820	-370	44	103
4620	4611	0	0	1768	560	16004	-383	58	84
4620	4611	0	0	1688	544	15704	-384	59	77
4620	4611	0	0	1416	300	15732	-387	96	81
4620	4611	0	0	1264	268	15684	-375	85	96
4620	4611	0	0	1260	504	15692	-365	68	98
4620	4611	0	0	1388	748	15836	-365	60	92
4620	4611	0	0	1692	540	15600	-383	56	75
4620	4611	0	0	1744	524	15768	-384	72	87
4620	4611	0	0	1400	344	15636	-379	83	77
4620	4611	0	0	1228	360	15736	-383	77	104
4620	4612	0	0	1216	532	15768	-363	63	107
4621	4611	0	0	1348	708	15888	-355	59	95
4620	4611	0	0	1628	608	15900	-380	46	92
4620	4611	0	0	1680	644	15856	-377	51	82
4620	4611	0	0	1652	488	15596	-383	61	69
4620	4611	0	0	1512	328	15472	-383	85	92
4620	4611	0	0	1364	288	15648	-380	83	94
4620	4611	0	0	1260	432	15648	-364	76	103
4620	4611	0	0	1252	720	15848	-372	53	97
4620	4611	0	0	1648	512	15964	-384	43	87
4620	4611	0	0	1788	532	15812	-379	57	81
4620	4611	0	0	1520	356	15656	-375	70	94
4620	4612	0	0	1192	248	15780	-369	95	97
4620	4611	0	0	1252	432	15924	-359	76	97
4620	4611	0	0	1340	620	15884	-370	56	102
4620	4611	0	0	1684	644	16028	-370	52	77
4620	4611	0	0	1748	536	15592	-387	67	81
4620	4611	0	0	1568	324	15632	-396	91	96
4620	4611	0	0	1220	292	15632	-376	84	91
4620	4611	0	0	1260	456	15824	-365	75	96
4620	4611	0	0	1348	584	15840	-361	51	97
4620	4611	0	0	1636	608	15928	-376	51	92
4620	4611	0	0	1672	608	15732	-391	65	94
4620	4611	0	0	1552	328	15668	-375	64	87
4620	4612	0	0	1148	244	15632	-389	77	103
4620	4611	0	0	1292	360	15636	-373	84	94
4620	4611	0	0	1208	536	15820	-366	57	96
4620	4611	0	0	1572	596	15844	-366	60	91
4620	4611	0	0	1656	580	15896	-368	47	87
4620	4611	0	0	1732	592	15560	-388	68	84
4620	4611	0	0	1396	360	15544	-377	85	106
4620	4611	0	0	1236	364	15656	-374	80	107
4620	4611	0	0	1296	428	15876	-358	65	89
4620	4611	0	0	1300	592	15856	-368	59	91
4620	4611	0	0	1532	640	15896	-369	48	88
4620	4611	0	0	1728	700	15704	-381	62	81
4620	4612	0	0	1688	448	15580	-403	71	85
4620	4611	0	0	1432	320	15552	-381	80	95
4620	4611	0	0	1304	296	15508	-384	83	101
4620	4611	0	0	1132	400	15768	-368	76	102
4620	4611	0	0	1300	648	15940	-363	55	90
4620	4611	0	0	1616	648	15892	-363	55	92
4620	4611	0	0	1704	592	15788	-384	46	87
4620	4611	0	0	1820	452	15616	-392	65	88
4620	4611	0	0	1436	348	15704	-385	94	93
4620	4611	0	0	1244	380	15608	-370	90	103
4620	4611	0	0	1180	440	15804	-368	79	96
4620	4611	0	0	1180	652	15928	-362	56	101
4620	4612	0	0	1452	672	15948	-376	46	84
4620	4611	0	0	1696	648	15668	-384	50	79
4620	4611	0	0	1748	460	15564	-395	74	92
4620	4611	0	0	1400	440	15616	-385	80	85
4620	4611	0	0	1200	304	15620	-363	91	94
4620	4611	0	0	1284	460	15744	-365	60	100
4620	4611	0	0	1208	444	15780	-361	57	102
4620	4611	0	0	1584	552	15856	-371	50	88
4620	4611	0	0	1700	640	15792	-385	52	87
4620	4611	0	0	1660	476	15624	-379	79	83
4620	4611	0	0	1260	348	15528	-375	83	89
4620	4611	0	0	1512	260	15724	-384	88	78
4620	4612	0	0	1232	332	15572	-372	90	90
4620	4611	0	0	1180	480	15856	-365	65	102
4620	4611	0	0	1308	676	15820	-360	48	92
4620	4611	0	0	1692	584	15820	-381	67	87
4620	4611	0	0	1684	536	15700	-397	59	89
4620	4611	0	0	1556	396	15832	-392	76	81
4620	4611	0	0	1304	340	15700	-376	75	99
4620	4611	0	0	1312	312	15628	-365	76	115
4620	4611	0	0	1220	588	15980	-373	63	95
4620	4611	0	0	1408	664	15888	-365	49	103
4620	4611	0	0	1764	532	15616	-385	40	92
4620	4611	0	0	1756	492	15844	-382	54	90
4620	4612	0	0	1380	336	15476	-391	76	102
4620	4611	0	0	1364	280	15608	-378	82	102
4620	4611	0	0	1168	544	15860	-369	67	103
4620	4611	0	0	1460	656	15988	-368	58	102
4620	4611	0	0	1656	536	15820	-377	48	95
4620	4611	0	0	1720	448	15800	-390	70	83
4620	4611	0	0	1400	280	15476	-383	77	91
4620	4611	0	0	1180	444	15552	-377	72	105
4620	4611	0	0	1224	456	15740	-363	79	106
4620	4611	0	0	1352	768	16004	-349	29	93
4620	4611	0	0	1612	616	15700	-370	50	94
4620	4611	0	0	1780	608	15768	-387	59	89
4620	4612	0	0	1568	316	15724	-375	91	83
4620	4611	0	0	1260	248	15624	-384	92	98
4620	4611	0	0	1232	368	15720	-366	71	104
4620	4611	0	0	1220	700	15972	-360	42	92
4620	4611	0	0	1568	532	15876	-368	58	96
4620	4611	0	0	1704	416	15712	-376	51	79
4620	4612	0	0	1556	400	15744	-383	65	83
4620	4611	0	0	1176	216	15692	-380	86	92
4620	4611	0	0	1356	364	15792	-375	90	99
4620	4611	0	0	1172	616	15812	-364	65	102
4620	4611	0	0	1524	560	15876	-368	63	88
4620	4611	0	0	1748	576	15780	-389	54	87
4620	4612	0	0	1640	468	15784	-385	59	82
4620	4611	0	0	1400	412	15636	-381	83	96
4620	4611	0	0	1352	408	15816	-366	69	96
4620	4611	0	0	1340	568	15856	-365	56	91
4620	4611	0	0	1580	556	15920	-357	53	102
4620	4611	0	0	1696	580	15648	-373	53	82
4620	4611	0	0	1652	540	15612	-392	66	88
4620	4611	0	0	1284	296	15692	-376	87	98
4620	4611	0	0	1220	296	15588	-371	82	104
4620	4611	0	0	1212	628	15892	-366	69	101
4620	4611	0	0	1464	564	15836	-370	53	93
4620	4611	0	0	1688	564	15796	-373	57	93
4620	4612	0	0	1676	520	15740	-403	66	87
4620	4611	0	0	1364	332	15684	-381	69	94
4620	4611	0	0	1240	312	15748	-368	74	105
4620	4611	0	0	1196	524	15676	-369	72	98
4620	4611	0	0	1336	580	15852	-380	59	91
4620	4611	0	0	1332	648	15888	-371	54	96
4620	4611	0	0	1680	468	15876	-367	66	84
4620	4611	0	0	1764	516	15628	-393	74	83
4620	4611	0	0	1512	352	15676	-390	79	86
4620	4611	0	0	1216	368	15600	-376	81	95
4620	4611	0	0	1240	460	15792	-362	72	95
4620	4611	0	0	1268	540	16064	-373	53	104
4620	4612	0	0	1580	536	15952	-372	47	95
4620	4611	0	0	1728	548	15748	-394	54	80
4620	4611	0	0	1532	388	15716	-382	79	92
4620	4611	0	0	1224	324	15720	-374	85	96
4620	4611	0	0	1192	440	15800	-359	69	109
4620	4611	0	0	1244	540	15848	-365	61	105
4620	4612	0	0	1564	692	15812	-381	52	83
4621	4611	0	0	1820	536	15696	-386	61	86
4620	4611	0	0	1572	428	15812	-377	76	90
4620	4611	0	0	1272	428	15520	-375	95	99
4620	4611	0	0	1184	372	15712	-367	82	103
4620	4611	0	0	1356	680	15936	-359	58	100
4620	4611	0	0	1704	552	15908	-380	60	93
4620	4611	0	0	1784	516	15748	-385	46	87
4620	4611	0	0	1524	388	15764	-390	80	77
4620	4611	0	0	1372	356	15540	-364	80	89
4620	4611	0	0	1212	476	15716	-373	68	105
4620	4611	0	0	1308	644	15876	-365	60	89
4620	4611	0	0	1604	636	15768	-375	57	84
4621	4611	0	0	1784	432	15608	-385	54	95
4620	4611	0	0	1560	408	15660	-383	63	78
4620	4611	0	0	1148	352	15652	-386	87	107
4620	4611	0	0	1304	440	15936	-372	72	110
4620	4611	0	0	1340	624	15920	-358	50	83
4620	4611	0	0	1636	664	15864	-379	63	85
4620	4611	0	0	1620	540	15756	-380	50	81
4620	4611	0	0	1572	496	15564	-381	68	90
4620	4611	0	0	1288	192	15600	-376	89	95
4620	4611	0	0	1332	356	15916	-372	75	104
4620	4611	0	0	1344	556	15852	-371	56	87
4620	4612	0	0	1660	556	15924	-362	45	90
4621	4611	0	0	1804	632	15696	-390	54	78
4620	4611	0	0	1496	372	15592	-386	74	91
4620	4611	0	0	1292	336	15708	-370	82	92
4620	4611	0	0	1212	352	15936	-360	77	99
4620	4611	0	0	1280	696	15776	-370	56	99
4620	4611	0	0	1628	588	15656	-378	50	89
4620	4611	0	0	1624	652	15700	-386	63	81
4620	4611	0	0	1532	432	15672	-382	83	91
4620	4611	0	0	1276	376	15808	-369	83	99
4620	4611	0	0	1276	352	15572	-379	91	93
4620	4611	0	0	1304	404	15664	-369	77	106
4620	4612	0	0	1360	688	15916	-360	57	101
4621	4611	0	0	1560	568	15916	-382	58	102
4620	4611	0	0	1692	528	15700	-389	62	79
4620	4611	0	0	1588	444	15708	-384	83	88
4620	4611	0	0	1268	320	15680	-370	79	96
4620	4611	0	0	1224	284	15648	-372	73	102
4620	4611	0	0	1272	520	15828	-366	70	103
4620	4611	0	0	1560	676	15972	-370	56	94
4620	4611	0	0	1820	584	15820	-389	64	87
4620	4611	0	0	1592	316	15708	-387	69	93
4620	4611	0	0	1264	408	15648	-401	90	97
4620	4611	0	0	1268	396	15724	-357	73	95
4620	4612	0	0	1176	608	15860	-365	48	98
4620	4611	0	0	1484	672	15944	-379	47	96
4620	4611	0	0	1788	596	15644	-380	66	87
4620	4611	0	0	1732	456	15704	-392	66	78
4620	4611	0	0	1300	312	15656	-367	71	93
4620	4611	0	0	1252	368	15716	-362	76	99
4620	4611	0	0	1172	544	15752	-367	62	100
4620	4611	0	0	1432	608	15800	-365	49	84
4620	4611	0	0	1660	448	15812	-379	51	80
4620	4611	0	0	1696	440	15636	-396	78	92
4620	4611	0	0	1324	392	15524	-388	76	95
4620	4611	0	0	1388	380	15756	-385	87	102
4620	4612	0	0	1316	672	15812	-356	74	105
4620	4611	0	0	1552	584	15888	-369	47	92
4620	4611	0	0	1780	600	15780	-384	57	68
4620	4611	0	0	1540	508	15720	-387	76	79
4620	4611	0	0	1212	400	15700	-378	80	97
4620	4611	0	0	1272	400	15680	-364	80	100
4620	4611	0	0	1228	596	15864	-356	57	90
4620	4611	0	0	1536	488	15768	-378	65	85
4620	4611	0	0	1748	540	15776	-377	51	84
4620	4611	0	0	1764	412	15656	-383	93	79
4620	4611	0	0	1328	296	15560	-376	85	104
4620	4611	0	0	1312	364	15660	-379	79	99
4620	4612	0	0	1148	484	15776	-349	61	109
4620	4611	0	0	1540	560	15904	-366	48	85
4620	4611	0	0	1688	616	15652	-376	53	88
4620	4611	0	0	1720	504	15696	-406	66	83
4620	4611	0	0	1396	364	15724	-389	80	91
4620	4611	0	0	1276	308	15600	-376	84	107
4620	4611	0	0	1148	584	15956	-358	59	102
4620	4611	0	0	1444	536	15896	-365	57	87
4620	4611	0	0	1712	500	15864	-369	48	78
4620	4611	0	0	1592	504	15512	-394	81	95
4620	4611	0	0	1452	228	15780	-389	76	97
4620	4611	0	0	1280	332	15800	-369	87	85
4620	4612	0	0	1164	292	15680	-373	74	86
4620	4611	0	0	1216	440	15948	-372	67	91
4620	4611	0	0	1548	628	15988	-361	45	95
4620	4611	0	0	1612	648	15736	-374	48	89
4620	4611	0	0	1708	520	15720	-387	66	66
4620	4611	0	0	1324	376	15768	-381	86	91
4620	4611	0	0	1316	248	15700	-373	99	104
4620	4611	0	0	1292	432	15800	-363	76	94
4620	4611	0	0	1452	576	15772	-359	61	96
4620	4611	0	0	1648	660	15940	-375	42	88
4620	4611	0	0	1820	552	15760	-382	68	90
4620	4611	0	0	1288	344	15536	-387	82	91
4620	4612	0	0	1336	384	15700	-374	81	94
4620	4611	0	0	1164	488	15848	-366	63	102
4620	4611	0	0	1444	608	15848	-361	74	92
4620	4611	0	0	1628	596	15880	-382	52	82
4620	4611	0	0	1676	524	15656	-384	68	78
4620	4611	0	0	1452	388	15704	-379	79	95
4620	4611	0	0	1284	268	15600	-382	84	89
4620	4611	0	0	1312	524	15756	-367	77	104
4620	4611	0	0	1416	672	15836	-359	42	88
4620	4611	0	0	1628	640	15888	-376	60	80
4620	4611	0	0	1704	532	15584	-383	72	81
4620	4611	0	0	1484	344	15700	-374	72	94
4620	4612	0	0	1168	256	15672	-376	86	110
4620	4611	0	0	1264	432	15992	-363	64	97
4620	4611	0	0	1392	676	15808	-372	64	85
4620	4611	0	0	1584	476	15716	-369	50	81
4620	4611	0	0	1776	572	15672	-400	51	79
4620	4611	0	0	1528	416	15728	-388	75	83
4620	4611	0	0	1292	404	15720	-368	72	100
4620	4611	0	0	1296	492	15764	-363	62	104
4620	4611	0	0	1356	632	15900	-361	55	98
4620	4611	0	0	1696	596	15872	-373	40	69
4620	4611	0	0	1640	520	15896	-395	60	81
4620	4611	0	0	1424	356	15620	-390	78	87
4620	4612	0	0	1260	376	15748	-379	95	100
4620	4611	0	0	1284	508	15800	-356	76	111
4620	4611	0	0	1380	612	15836	-351	41	103
4620	4611	0	0	1628	564	15852	-380	45	91
4620	4611	0	0	1684	520	15712	-400	63	78
4620	4611	0	0	1476	312	15824	-384	73	90
4620	4611	0	0	1188	328	15700	-366	89	94
4620	4611	0	0	1260	440	15776	-361	79	113
4620	4611	0	0	1284	684	15700	-373	52	88
4620	4611	0	0	1604	584	15968	-372	60	85
4620	4611	0	0	1680	556	15680	-390	57	81
4620	4611	0	0	1488	432	15464	-388	74	86
4620	4612	0	0	1280	340	15732	-376	91	115
4620	4611	0	0	1264	504	15860	-368	69	101
4620	4611	0	0	1228	668	15976	-369	57	95
4620	4611	0	0	1564	512	15832	-370	54	89
4620	4611	0	0	1608	548	15932	-377	64	90
4620	4611	0	0	1808	532	15812	-401	70	86
4620	4611	0	0	1576	388	15608	-384	62	80
4620	4611	0	0	1260	320	15732	-377	80	93
4620	4612	0	0	1336	376	15620	-370	75	99
4620	4611	0	0	1260	648	15820	-378	50	95
4620	4611	0	0	1568	472	15880	-369	55	91
4620	4611	0	0	1668	576	15688	-396	50	85
4620	4612	0	0	1380	444	15676	-386	99	85
4619	4611	0	0	1368	416	15632	-387	89	98
4620	4611	0	0	1280	440	15688	-371	84	100
4620	4611	0	0	1352	564	15904	-363	46	105
4620	4611	0	0	1616	520	15940	-371	44	94
4620	4611	0	0	1724	704	15620	-398	59	78
4620	4611	0	0	1476	464	15560	-379	84	77
4620	4611	0	0	1304	420	15728	-381	82	109
4620	4611	0	0	1280	456	15924	-358	66	89
4620	4611	0	0	1336	572	15864	-375	49	93
4620	4611	0	0	1600	508	15748	-373	53	87
4620	4611	0	0	1716	480	15772	-394	61	79
4620	4612	0	0	1340	420	15720	-391	74	93
4620	4611	0	0	1224	392	15800	-380	83	97
4620	4611	0	0	1244	572	15692	-365	70	99
4620	4611	0	0	1516	680	15700	-371	52	87
4620	4611	0	0	1740	528	15820	-377	63	86
4620	4611	0	0	1632	568	15788	-398	63	82
4620	4611	0	0	1336	304	15592	-391	84	96
4620	4611	0	0	1208	472	15536	-359	83	96
4620	4611	0	0	1252	648	15956	-360	56	91
4620	4611	0	0	1604	520	15904	-366	48	90
4620	4611	0	0	1748	476	15640	-389	67	74
4620	4611	0	0	1424	464	15688	-387	77	96
4620	4611	0	0	1268	320	15668	-373	74	101
4620	4611	0	0	1308	476	15832	-366	69	114
4620	4611	0	0	1472	580	15732	-362	55	105
4620	4611	0	0	1576	576	15816	-387	55	85
4620	4611	0	0	1716	564	15672	-381	82	87
4620	4611	0	0	1292	344	15644	-383	69	91
4620	4611	0	0	1296	404	15908	-372	85	109
4620	4611	0	0	1244	684	15788	-369	57	87
4620	4611	0	0	1628	600	15880	-368	48	94
4620	4611	0	0	1636	588	15560	-388	58	80
4620	4611	0	0	1448	388	15568	-396	68	94
4620	4611	0	0	1300	324	15756	-365	87	96
4620	4611	0	0	1404	576	15864	-380	72	95
4620	4611	0	0	1388	580	15860	-358	41	93
4620	4611	0	0	1716	440	15812	-385	54	89
4620	4611	0	0	1696	456	15772	-384	63	81
4620	4611	0	0	1208	356	15684	-390	82	96
4620	4611	0	0	1236	340	15800	-365	75	100
4621	4611	0	0	1320	668	15980	-367	55	97
4620	4611	0	0	1672	596	15940	-374	57	89
4620	4611	0	0	1628	568	15812	-376	63	87
4620	4611	0	0	1628	452	15768	-392	70	79
4620	4611	0	0	1268	336	15656	-387	84	89
4620	4611	0	0	1224	400	15696	-370	87	98
4620	4611	0	0	1220	660	15716	-357	57	95
4620	4611	0	0	1612	496	15844	-367	57	85
4620	4611	0	0	1748	532	15836	-393	49	93
4620	4611	0	0	1436	428	15628	-386	79	83
4620	4611	0	0	1212	324	15692	-373	89	98
4620	4611	0	0	1208	560	15956	-363	62	97
4621	4611	0	0	1440	552	15904	-373	46	93
4620	4611	0	0	1688	500	15764	-379	47	82
4620	4611	0	0	1568	512	15552	-379	69	72
4620	4611	0	0	1228	476	15652	-383	86	94
4620	4611	0	0	1344	488	15728	-360	80	109
4620	4611	0	0	1456	680	15836	-357	59	88
4620	4611	0	0	1616	444	15900	-378	51	81
