4570	4606	0	0	1696	-224	16040	-361	91	91
4570	4606	0	0	1668	780	15500	-382	59	79
4570	4606	0	0	1408	32	16032	-368	90	102
4570	4606	0	0	1820	696	15568	-374	76	75
4570	4606	0	0	1380	364	15936	-381	75	105
4570	4606	0	0	1888	384	15760	-368	75	81
4570	4606	0	0	1288	800	15620	-381	68	90
4570	4606	0	0	1848	72	15940	-365	75	93
4570	4606	0	0	1684	792	15472	-380	66	77
4570	4606	0	0	1512	40	16008	-373	73	107
4570	4606	0	0	1732	636	15628	-368	73	66
4570	4607	0	0	1324	520	15732	-379	78	102
4570	4607	0	0	1892	336	15892	-349	77	87
4570	4607	0	0	1296	988	15472	-382	57	85
4570	4607	0	0	1704	-144	16048	-359	86	93
4570	4607	0	0	1480	1032	15404	-389	54	76
4570	4607	0	0	1372	548	15708	-374	69	98
4570	4606	0	0	1920	240	15884	-357	80	78
4570	4606	0	0	1364	936	15544	-385	68	92
4570	4607	0	0	1760	-108	16068	-360	84	94
4570	4607	0	0	1424	996	15372	-391	66	87
4570	4607	0	0	1484	-152	16072	-369	95	102
4570	4607	0	0	1588	740	15564	-381	66	66
4570	4607	0	0	1396	220	16060	-366	84	89
4571	4607	0	0	1780	456	15672	-356	75	75
4570	4607	0	0	1508	1152	15236	-387	65	75
4571	4607	0	0	1628	-152	16056	-367	89	94
4570	4607	0	0	1576	852	15444	-384	68	78
4570	4607	0	0	1524	60	16012	-358	84	93
4570	4607	0	0	1788	684	15720	-377	72	74
4570	4607	0	0	1292	512	15836	-374	70	96
4570	4607	0	0	1804	280	16012	-367	68	88
4570	4607	0	0	1356	884	15588	-387	69	86
4570	4607	0	0	1456	-16	16156	-366	83	106
4570	4607	0	0	1760	564	15616	-375	72	73
4570	4607	0	0	1312	344	15980	-367	66	95
4570	4607	0	0	1720	356	15928	-362	77	91
4570	4607	0	0	1324	800	15652	-392	70	100
4570	4606	0	0	1928	36	16044	-367	75	90
4570	4607	0	0	1504	1068	15400	-388	54	85
4570	4607	0	0	1588	-160	16192	-360	83	96
4570	4607	0	0	1784	452	15780	-366	77	84
4570	4607	0	0	1280	784	15684	-368	71	109
4570	4606	0	0	1820	12	16068	-368	83	81
4570	4606	0	0	1484	1148	15432	-392	51	88
4570	4607	0	0	1696	-160	16232	-363	86	102
4570	4607	0	0	1608	948	15508	-383	69	81
4570	4607	0	0	1556	52	16152	-365	66	98
4570	4607	0	0	1788	564	15748	-373	71	75
4570	4606	0	0	1412	520	15976	-380	82	97
4570	4607	0	0	1632	-160	16084	-371	79	103
4570	4606	0	0	1580	824	15528	-384	74	74
4570	4606	0	0	1428	60	16008	-373	81	95
4571	4607	0	0	1852	480	15652	-369	69	81
4570	4607	0	0	1284	880	15648	-380	72	91
4570	4607	0	0	1884	-28	16056	-363	80	96
4571	4606	0	0	1436	1084	15448	-385	57	80
4570	4606	0	0	1556	-272	16204	-355	83	111
4570	4607	0	0	1660	836	15580	-383	65	78
4571	4606	0	0	1256	884	15700	-380	68	91
4571	4605	0	0	1768	-48	16088	-368	78	91
4570	4607	0	0	1408	956	15408	-390	60	86
4570	4608	0	0	1596	-172	16120	-361	85	96
4571	4605	0	0	1588	888	15552	-383	55	64
4570	4607	0	0	1528	136	16100	-368	78	107
4571	4606	0	0	1720	752	15616	-381	69	77
4570	4607	0	0	1360	584	15880	-379	82	100
4570	4607	0	0	1856	24	15888	-359	74	83
4571	4607	0	0	1652	828	15480	-383	63	84
4570	4607	0	0	1320	148	15976	-373	81	106
4570	4607	0	0	1928	472	15636	-374	72	88
4570	4607	0	0	1228	856	15604	-377	75	90
4571	4607	0	0	1764	-132	16164	-361	80	95
4571	4607	0	0	1508	1056	15332	-389	55	84
4570	4607	0	0	1568	-36	16076	-370	76	111
4571	4607	0	0	1676	652	15520	-372	52	74
4570	4607	0	0	1388	632	15844	-372	80	92
4570	4608	0	0	1628	-168	15912	-372	81	105
4570	4607	0	0	1700	680	15492	-381	64	60
4571	4607	0	0	1436	616	15884	-373	83	108
4571	4607	0	0	1856	84	15860	-364	67	80
4571	4607	0	0	1308	1140	15484	-383	67	87
4570	4607	0	0	1640	-220	16168	-357	80	102
4570	4607	0	0	1656	928	15504	-381	53	75
4571	4607	0	0	1416	132	16032	-372	74	103
4571	4607	0	0	1720	-160	16124	-358	83	101
4571	4607	0	0	1428	1220	15584	-388	60	65
4571	4607	0	0	1528	-52	16164	-359	94	101
4571	4608	0	0	1740	636	15536	-376	61	70
4571	4607	0	0	1436	284	16104	-383	85	95
4571	4607	0	0	1788	368	15800	-351	66	72
4571	4607	0	0	1376	852	15828	-378	69	84
4571	4608	0	0	1812	-108	16016	-356	82	111
4571	4608	0	0	1464	896	15532	-385	71	72
4571	4607	0	0	1332	716	15748	-393	83	94
4571	4607	0	0	1864	-36	15980	-352	67	83
4571	4608	0	0	1488	900	15700	-389	66	87
4571	4607	0	0	1764	120	16004	-358	76	110
4571	4608	0	0	1508	596	15496	-384	59	70
4571	4607	0	0	1364	424	15900	-355	83	104
4571	4607	0	0	1876	336	15704	-371	63	91
4571	4607	0	0	1300	908	15784	-379	81	94
4571	4608	0	0	1588	128	15984	-357	83	100
4571	4608	0	0	1708	648	15356	-375	73	70
4571	4608	0	0	1412	576	15932	-371	76	101
4571	4607	0	0	1728	52	15684	-372	68	77
4571	4608	0	0	1308	944	15852	-376	69	91
4571	4608	0	0	1812	-204	16032	-354	74	81
4571	4607	0	0	1288	1008	15644	-387	54	104
4571	4608	0	0	1752	-348	15908	-359	86	93
4571	4607	0	0	1620	792	15548	-390	74	61
4571	4607	0	0	1268	820	15800	-386	61	77
4571	4607	0	0	1928	-4	15948	-355	71	89
4571	4608	0	0	1484	1028	15716	-389	62	96
4571	4608	0	0	1744	-8	16160	-356	82	96
4571	4607	0	0	1456	824	15368	-408	86	85
