4558	4591	0	0	-336	964	15448	-381	1	94
4558	4590	0	0	-1044	620	16144	-374	42	110
4557	4592	0	0	-340	-300	15956	-361	132	68
4561	4593	0	0	80	-328	15716	-363	127	48
4568	4595	0	0	204	220	15204	-359	40	77
4579	4596	0	0	-720	884	15628	-361	9	93
4578	4597	0	0	-916	224	16092	-359	81	86
4572	4597	0	0	148	-328	15756	-360	134	54
4582	4599	0	0	196	188	15328	-369	58	61
4702	4599	0	0	-504	916	15744	-369	2	90
4742	4599	0	0	-808	348	15980	-362	79	87
4814	4600	0	0	24	-428	15740	-360	136	59
4833	4600	0	0	-872	152	15032	-378	-26	66
4858	4599	0	0	5788	2668	20980	-73	-557	228
4859	4599	0	0	-1412	-3224	4844	-657	-2037	289
4858	4595	0	0	16064	1212	32767	185	-3232	270
4850	4598	0	0	-3452	2452	12296	-76	-2908	528
4843	4598	0	0	-348	-1252	13160	-125	109	-123
4840	4596	0	0	7128	2004	19332	-82	16	273
4839	4595	0	0	7400	-136	12520	-335	-73	265
4841	4594	0	0	9932	1816	19804	231	376	86
4841	4594	0	0	5540	-620	18596	310	-486	191
4847	4594	0	0	5288	1036	11868	-720	-569	-25
4884	4600	0	30356746	5548	2232	14068	-311	-162	17
4901	4600	0	30356746	5508	1428	14964	-1845	-255	273
4910	4608	31313462	30356746	5124	-608	16624	-309	-216	188
4910	4610	31313462	30356746	3676	-1532	21512	-315	-651	316
4916	4610	31313462	30356746	3896	536	10180	-606	281	110
4920	4609	31313462	30356746	3468	-388	20856	314	770	257
4922	4603	31313462	2743808	4800	24	15184	1146	304	215
4926	4607	31313462	2743808	3800	1216	16360	318	695	303
4933	4607	2458344	2743808	4700	1840	13460	674	1506	179
4938	4618	2458344	2743808	2608	76	23272	-638	248	-245
4938	4626	2458344	2743808	2708	4424	13760	453	386	9
4939	4650	2458344	2122289	1840	1936	21932	-687	-497	267
4953	4726	1981701	2122289	5140	-2940	15432	438	-1392	-24
4964	4782	1981701	2122289	3208	-2264	15124	-628	-949	-83
4983	4903	1981701	2122289	6108	-2216	16748	316	-1382	-54
4989	4938	1981701	1806537	3580	-6048	16064	-1195	-1789	-786
4993	4981	1689650	1806537	7004	-3976	13628	1849	-1280	-1049
4994	4991	1689650	1806537	6580	-9728	12820	-1465	-306	-1687
4993	4991	1689650	1806537	4912	-164	20308	799	-941	-2868
4994	4993	1487377	1634371	3364	-5352	19252	-2339	228	-2798
4989	5002	1487377	1634371	4428	-1588	17816	-1771	-663	-3010
4981	5020	1487377	1634371	4052	-6352	9608	219	438	-2963
4977	5023	1355993	1522921	2664	-2384	15512	-644	163	-3273
4975	5107	1355993	1522921	-1100	3928	10636	825	179	-3082
4974	5186	1355993	1522921	2516	-8644	21212	2371	338	-3157
4975	5247	1310227	1472198	-200	-5236	17108	-2206	-477	-3650
4974	5366	1310227	1472198	2808	2040	13440	-1656	1044	-3939
4975	5464	1310227	1472198	-440	-12096	11600	-2451	859	-4743
4959	5597	1243356	1472198	972	-11892	12620	-3439	1475	-5728
4942	5646	1243356	1478994	1448	-4636	5788	-2625	1840	-6142
4924	5691	1243356	1478994	-6504	-15020	20532	-479	1623	-7391
4904	5841	1223522	1478994	-2916	-12544	11612	-4288	726	-8150
4885	5905	1223522	1503552	-3840	-6472	12384	-165	928	-8593
4839	5923	1154466	1503552	-4604	-8840	10412	-2964	-57	-9513
4826	5924	1154466	1503552	-2052	-8996	19704	-1567	699	-9661
4819	5929	1154466	1519793	-656	-9160	9556	1717	242	-8882
4811	5932	1163813	1519793	-2504	-15088	16368	-1907	73	-9133
4809	5929	1163813	1519793	-2340	-12000	15940	-4	663	-9589
4807	5929	1168409	1519793	-4300	-8968	14728	-2303	1412	-9750
4807	5929	1168409	1564859	-2948	-14796	18156	3672	1652	-9229
4807	5927	1168409	1564859	-10008	-4396	14668	-1010	1151	-9443
4808	5930	1187836	1564859	-4840	-9544	9104	-786	2707	-9318
4810	5931	1187836	1621793	-6344	-10520	19856	-1396	1502	-9968
4810	5930	1187836	1621793	-6312	-4392	14776	-422	2234	-9751
4812	5930	1195251	1621793	-5740	-6040	13976	-770	1919	-10546
4822	5929	1195251	1621793	-8144	-21776	23888	-1389	1725	-10613
4836	5929	1195251	1644139	-6072	-11152	14656	-990	2164	-10632
4851	5931	1198049	1644139	-7920	-14288	23644	-1209	113	-10740
4880	5931	1198049	1644139	-1816	-9396	6028	-459	746	-10298
4893	5930	1155832	1644139	-2800	-13000	17360	-35	342	-10790
4919	5929	1155832	1620816	-3076	-20040	22768	2589	-514	-10775
4936	5929	1155832	1620816	-3528	-6200	15076	392	-1127	-10094
4959	5929	1180981	1620816	-3608	-6488	11636	29	-1219	-9212
4968	5929	1180981	1613257	-2068	-13100	14644	-1049	-252	-9570
4969	5930	1189437	1613257	2844	-13424	6312	-18	-204	-9241
4974	5930	1189437	1613257	-1824	-1832	5808	559	331	-9652
4986	5930	1189437	1613257	648	-12400	11296	-223	1280	-9193
5009	5930	1199239	1626234	1340	-5768	12548	778	670	-9395
5009	5927	1199239	1626234	1496	-6500	10748	267	1177	-9469
5003	5932	1199239	1626234	-3148	-15072	15932	-197	1356	-9755
5003	5931	1171071	1603236	-1056	-12472	15668	-890	923	-9951
5002	5931	1171071	1603236	-2104	-12180	16552	1565	175	-10005
5008	5930	1154213	1603236	4112	-16940	7680	-2253	730	-10174
5010	5929	1154213	1603236	-3020	-13040	17488	-252	-257	-9977
5021	5930	1154213	1547627	-3528	-15128	19172	797	-816	-9794
5037	5931	1139295	1547627	616	-12060	15692	523	-1033	-9728
5058	5930	1139295	1547627	2848	-16092	13384	83	-45	-9393
5134	5929	1140527	1541171	4392	-16080	15116	-1813	470	-9212
5159	5927	1140527	1541171	1756	-6664	21716	-16	989	-8462
5183	5814	1140527	1541171	5440	-13800	15756	-1827	961	-8935
5183	5702	1118394	1541171	2796	-5020	11288	2196	547	-8640
5182	5536	1118394	1515766	9888	-5344	7160	2833	930	-7156
5186	5484	1089567	1515766	4808	-9680	10972	-1592	1699	-8092
5188	5314	1089567	1515766	4344	-17564	21364	543	1126	-7856
5197	5220	1014192	1355755	6088	-7752	17840	196	512	-7421
5203	5183	1014192	1355755	10308	-9100	9096	-890	322	-6736
5211	5179	1014192	1188746	8772	3156	10452	1175	53	-5670
5213	5179	981161	1188746	11524	-1876	14400	756	1145	-4764
5216	5180	981161	1188746	8828	-3880	12300	-989	865	-4503
5216	5180	951871	1119991	6428	-8368	13156	784	314	-4997
5216	5180	951871	1119991	6860	-2292	19056	1426	-304	-4610
5212	5180	926119	1053921	5896	-8852	9624	-880	-126	-4806
5212	5181	926119	1053921	4100	-10156	11588	345	-199	-4733
5211	5181	884197	1013579	4504	-13436	16744	-1260	206	-5097
5211	5181	884197	1013579	6148	-8576	15784	1298	58	-5589
5212	5079	868723	1013579	8400	-12156	15512	-1195	-403	-5747
5241	4964	868723	975968	8568	-7228	9952	373	-422	-5550
5252	4869	837976	975968	6228	-6544	10456	-971	169	-4871
5249	4714	836445	957534	4756	-1240	9744	1874	1170	-4177
5248	4637	836445	957534	2636	-3008	22708	890	1118	-3176
5247	4611	811843	896659	4376	-4248	15192	1582	644	-2312
5246	4607	811843	896659	7680	1816	9760	922	1509	-1296
5248	4335	816434	867983	6588	-7360	12384	3100	546	-324
5263	4174	816434	823161	2832	5092	21892	1716	1015	207
5265	4088	797091	823161	7684	9104	17680	539	-173	1463
5264	4025	797091	780536	5884	-880	10308	179	713	1908
5266	4000	815559	780536	8956	15064	4840	2005	1248	2253
5281	3940	808217	773736	1108	17612	16212	4728	1801	3813
5285	3917	808217	773736	4340	-68	13360	3247	2955	3776
5290	3846	813172	769416	-536	16332	21060	3362	1131	5830
5303	3820	813172	739480	1716	17792	19296	1949	-156	6981
5314	3805	802233	739480	100	25416	26504	3032	-1626	7753
5323	3781	802233	724156	-4012	10824	12620	1748	-1194	7811
5322	3765	816188	724156	424	31072	12652	1053	-90	6623
5319	3754	816188	703685	1136	2828	15144	-2965	180	6663
5321	3755	822339	705377	5936	7248	4012	305	1144	5393
5321	3763	820664	705377	4412	18668	13152	1502	978	6321
5317	3791	820664	727885	8772	15196	19328	-1327	651	7265
5316	3791	809579	713173	-2260	11284	15384	895	930	7820
5316	3765	809579	713173	6424	1888	7520	-924	802	7397
5315	3756	818042	693226	1300	12428	5580	-1439	2570	6627
5315	3755	818042	724925	6920	14456	13644	-286	3091	5781
5317	3753	827729	724925	-1904	14208	15460	298	1712	7113
5316	3742	827729	705918	-2068	26816	18744	-1998	1718	6402
5315	3733	825023	705918	-240	22404	19916	2209	1300	6465
5315	3732	825023	714845	-2840	21500	16772	-341	1825	6571
5315	3790	824167	698043	-6068	25448	16452	-3034	978	7152
5316	3877	833265	698043	-8768	12000	13076	632	80	8220
5316	4001	833265	702321	3260	22072	10676	-3979	640	8103
5319	4451	822439	684006	-4172	26268	26928	-1890	1109	8942
5323	4595	822439	684006	-4492	23300	12936	-1572	380	6849
5331	4606	808914	687948	-1368	6936	16476	-974	-56	5260
5331	4656	808914	679596	2208	2468	24360	-4349	-757	3914
5333	4943	748757	679596	3788	3668	16940	-200	-1100	2276
5368	5066	712596	695401	3556	-44	11204	-3470	-1500	242
5386	5152	712596	695118	6644	-844	18872	-3801	-1156	-1043
5400	5251	693085	695118	8668	-2784	8544	-2114	-1142	-2947
5400	5306	672786	713996	8172	2020	-596	-2918	864	-3639
5401	5420	672786	713996	10580	-488	5388	-3256	2591	-3231
5401	5465	668358	714386	7768	-16500	7740	-4264	3453	-3955
5402	5503	667656	719718	5320	-17236	21828	-4283	2760	-5608
5402	5505	667656	719718	3048	-18520	24632	-3111	-263	-7311
5401	5507	649892	719712	4472	-13028	12132	-2010	-1433	-9230
5402	5507	637843	735143	3892	-19992	6976	-6866	225	-7896
5402	5492	637843	735143	6292	-21660	9600	-2535	1453	-6317
5401	5434	646995	746498	4240	-17172	19132	-677	2624	-6571
5409	5390	650841	746498	6592	-32768	21112	-2415	-335	-8528
5413	5342	624012	748800	5612	-760	-10036	748	840	-7630
5420	5207	624012	739104	11384	-6488	5724	-468	2373	-5001
5431	5076	663727	739104	8232	-22132	4240	204	5098	-2582
5447	4755	661965	735983	2620	-19192	18020	3289	3031	-4019
5466	4680	661965	735983	11144	8832	32767	964	-1165	-5667
5494	4661	644413	723597	3136	-4996	31748	2731	-2551	-3392
5583	4658	621263	694880	16736	32767	16092	3256	-3736	-3631
5625	4660	621263	694880	13592	-22312	16752	215	-1744	-814
5636	4678	621385	666844	10684	-4648	7792	3962	-737	782
5636	4759	602560	650131	10196	2584	4484	-2185	424	1190
5684	5202	603070	598797	-1192	-1860	15836	366	-101	415
5706	5345	603070	598797	17624	2360	9828	3114	-225	1133
5713	5422	576254	589379	8336	636	7092	-3283	612	-554
5716	5422	574163	586481	14708	-17432	19040	-398	1679	-1604
5717	5406	555762	587211	-1220	1708	9096	-2963	441	-3954
5716	5205	549253	587211	7592	-14804	14840	4970	557	-4738
5711	5078	529314	582268	-3376	3528	16260	-5876	1389	-4684
5710	4691	529314	529047	-6944	-8068	32767	1199	153	-5195
5709	4640	514325	553493	10748	-13588	18144	-2725	-469	-6447
5712	4587	498987	559441	2716	-6928	15560	1519	-764	-3548
5695	4576	493946	559441	-1808	3600	12724	-4111	991	-1802
5704	4581	493548	533824	1848	8184	21476	2359	1847	360
5710	4571	491058	517943	8908	824	16992	-2238	838	943
5722	4564	486459	491939	3884	-2268	14876	-517	-1387	1312
5716	4539	484346	489005	11016	1840	8804	-1851	434	1300
5718	4436	483825	476781	8964	1136	5268	-1830	2227	1215
5720	4307	481781	485168	11384	3020	16468	1662	2349	1511
5716	4200	474771	473655	6400	13140	30632	-265	1950	1675
5721	4172	471626	468343	23868	25420	32767	4049	-2305	2257
5733	4050	471814	452238	2624	5884	8820	1340	-1532	3135
5732	3980	471814	458025	2096	-3388	8492	4652	750	3706
5732	3888	471040	454151	2792	17400	8908	100	2795	3069
5740	3864	466265	454734	-696	10260	32767	4593	1084	6396
5743	3821	475931	441860	2076	14380	15512	-2548	-1780	7333
5754	3756	469930	437181	4940	16380	10888	4628	1076	5391
5745	3750	456795	456020	-8196	28888	15744	-2759	2466	4001
5740	3852	482903	440901	12704	-22216	-8584	417	4001	1985
5760	4000	486487	473244	-19480	-15200	32767	4191	1082	5773
5772	4235	481262	449040	-3692	9240	16764	428	-305	7834
5769	4572	489800	435731	7144	12280	21724	-1835	-775	5968
5774	4581	478995	437700	-2124	14440	13252	444	-272	3756
5761	4799	470407	426906	6352	10964	11792	-1867	606	1513
5765	4920	471173	428807	9116	5704	12616	-2495	19	935
5778	5123	445074	424007	11836	7268	19432	146	-61	-781
5769	5157	426820	441434	16004	-4068	12060	-3284	-617	-3121
5763	5181	420355	433617	13256	6636	4124	-2259	-270	-4751
5774	5284	425341	444114	5332	-15460	-3284	-1352	2043	-4657
5763	5292	423762	438653	4520	-5980	32767	-9328	-704	-6431
5764	5290	416941	440714	16064	-8592	7524	13	-2651	-7430
5779	5255	410699	439664	3688	-600	8932	-7005	1998	-4392
5757	5199	415577	452244	908	-28460	32767	-1091	908	-6208
5764	5202	424588	445594	364	15816	15208	-7524	513	-4764
5755	5163	421784	461753	2936	-20344	7208	1713	217	-6254
5773	5100	372164	446570	1512	-32768	15780	-1989	1519	-2212
5768	5085	406629	460425	9840	32767	27712	304	1033	-2940
5756	4936	423692	448966	-3416	-32768	23100	-1240	-2256	-4973
5769	4843	409501	460997	25244	1084	-27828	-966	-1003	-2117
5754	4814	417483	439565	11492	-8828	14192	-1123	-264	-1710
5762	4754	416446	453573	13124	-11848	-13296	729	1323	392
5756	4680	418582	445425	10144	-9444	-3760	5440	1943	-141
5754	4576	418600	455567	-464	-3364	7516	-2869	488	1589
5742	4585	416956	420638	17400	-4256	25704	3134	-1741	1141
5745	4576	416900	415822	13208	3764	-2404	-1012	-892	1096
5744	4582	417008	411960	3028	8596	11740	919	1477	2109
5740	4579	414753	412429	4420	-6136	20284	-673	1221	927
5747	4573	411879	386368	-3956	-4724	23236	4682	1942	985
5744	4587	410518	408917	3088	-7104	32767	-1397	-1303	474
5745	4648	404017	404416	-348	-1664	9232	3869	-2231	500
5752	4726	407329	402587	6344	-4756	11816	-635	1281	-101
5742	5034	405827	406616	-700	-4304	5516	586	2641	80
5749	5107	408216	403270	-264	-2032	14264	-1164	3613	-714
5729	5123	404680	414502	-3384	-8880	32767	-4080	1839	-1807
5701	5064	399866	406509	-2112	-2172	26392	-859	-1142	-2729
5667	4911	395726	417561	10200	-14948	17612	-2058	-1088	-3891
5532	4572	394545	408235	-11056	-17724	22656	-2683	-53	-4755
5485	4576	373076	394425	1900	-960	6680	-2453	328	-4422
5435	4559	395852	421191	2160	7008	14040	-1129	-580	-3259
5300	4553	397735	414292	3532	3680	10844	2612	963	-1651
5219	4565	401513	414137	-9404	-3228	18312	-2110	-153	-764
5158	4562	404206	406464	-120	-4560	20956	-631	-336	677
5141	4572	409374	415611	-844	-8040	1556	1989	1281	1634
5135	4495	414588	414408	-1680	1376	28700	2106	2074	975
5114	4431	418768	419503	-3772	5072	26608	-37	-960	1294
5121	4379	417807	413512	-2824	1780	-1452	1868	-862	1490
5107	4251	422220	421751	-6684	-656	20832	337	2909	1015
5104	4207	423787	428806	-11316	3864	26660	3213	-859	2518
5107	4142	409396	434343	-2992	14548	18936	318	-1231	2549
5096	4115	442598	425408	-5520	15452	16612	467	-99	4218
5091	4072	450806	435097	-4084	10112	15656	-463	1669	3682
5106	4030	456363	357423	-564	16752	13836	3116	1788	4406
5120	4007	466249	426435	-420	17744	23088	-621	1150	4270
5142	3972	466249	426607	-4456	24860	20724	4204	1179	5709
5145	4006	449782	418881	-9072	13608	16580	-1043	1041	5125
5171	3987	477911	458121	-3096	7144	5808	4457	2414	4337
5198	3989	485704	458121	-11856	-10000	32767	-3560	1230	5027
5206	2317	499576	435466	-3104	7940	22600	2739	-1518	6109
5158	4020	496291	453158	-5788	8620	17332	-322	-1548	5969
5188	4028	500486	374532	2788	18284	5752	-228	1375	4487
5203	4089	519396	473103	-13156	15864	25796	-3201	35	3732
5182	4105	521600	486050	220	14740	15228	792	433	4554
3859	4044	521600	498975	60	19764	8080	-2724	379	3124
5284	4069	534340	490403	7356	10724	9336	-2231	1269	3465
5277	4107	529621	509409	-6584	17488	32767	-193	552	4437
5319	4231	543218	496408	3464	17220	12892	-1097	-2015	5891
5312	4402	544193	507180	-1056	11216	6188	-3073	298	3964
5342	4519	564969	521561	-8480	16428	17076	-964	2719	3038
5336	4562	564969	521561	-2468	11712	14080	-3850	438	2704
5328	4558	554094	531712	-532	5584	22932	-2425	-678	1957
5348	4552	553918	526373	1536	12484	7352	-2439	-1099	1050
5334	4565	552153	541429	4848	6712	11480	-1390	649	-423
5344	4580	551738	543255	7496	5800	6068	-2013	774	-553
5359	4572	551738	557515	1624	5896	15568	-6329	1804	-1195
5380	4710	552714	557515	-1580	6608	29824	256	200	-480
5368	4824	551777	549338	1760	8328	3540	-3550	-1694	81
5377	4863	555190	562649	3524	1212	11640	-1095	780	-653
5390	4960	1107528	1142251	3644	584	9060	-3514	-744	-1885
5385	4986	1107528	1142251	-2744	-3964	17100	-3123	1196	-2176
5413	4960	340823	309252	4540	-14632	22148	-553	363	-1853
5412	5050	550753	578754	5828	32	3848	-457	1050	-1977
5378	5022	557341	577261	-2744	10032	15392	-3048	1325	-2763
5382	4961	555040	577261	6820	-17612	12512	-1147	2279	-2761
5401	4931	555040	587123	-7488	-988	32068	-1475	-246	-3839
5355	5002	551110	580715	1296	-5272	18660	-2032	-1057	-3775
5392	4983	546176	588149	-416	-3032	17260	-1174	-183	-3636
5386	4965	549948	587334	-688	-1544	12624	74	1268	-3614
5372	5020	552047	587334	4484	-5012	14956	-2637	1459	-3311
5392	4982	552047	593815	-3192	-15660	23756	-1775	157	-3644
5411	4973	556457	590256	2420	-2736	15064	-520	-920	-4201
5403	5037	544457	593938	-1096	-1820	10188	-159	936	-3500
5442	5044	556379	593938	-5136	-16204	16324	-1151	956	-2986
5293	5085	556681	598088	6520	-10408	12304	-153	295	-3439
5441	5099	560665	603462	-188	-19124	13324	-167	-114	-3718
5427	5089	560665	596760	2064	-16804	21268	-1264	-1226	-4683
5420	5074	557255	596760	6816	-3828	11724	-513	-73	-4426
5462	5039	559940	610158	-6364	-15164	23784	-2201	-617	-4897
5402	5073	556086	598178	6628	-7048	16076	1409	-949	-4381
5398	5112	558488	606579	6236	-15624	7716	-719	-540	-4271
5426	5046	558488	606579	2468	-4560	7348	-467	927	-3843
5392	5064	558643	604640	3556	-10256	9800	-1385	2414	-3866
5457	5020	565431	612241	1936	-20404	16112	13	2134	-4099
5447	5038	556843	612241	8672	-12104	14496	1	-182	-4947
5408	5000	556540	601917	-2268	-5180	13208	-180	-763	-4273
5439	5013	556540	507241	4272	-11352	16712	-903	-521	-4561
5408	5048	552899	595365	4992	-4648	11808	-759	-772	-4384
10455	22551	551814	595365	6372	-12680	6816	-840	809	-3828
5432	4931	554700	604553	3212	-18980	19556	-1060	1354	-3823
5423	4878	558412	592043	-1704	-4736	15472	742	922	-3742
5396	4798	558412	601760	572	256	15628	377	833	-3609
5418	4730	554793	601760	-664	-4348	20884	3	1264	-2974
5389	4637	555696	589916	3708	-3272	15152	1785	798	-2207
5406	4589	553921	582944	5096	4328	17296	946	94	-1929
5449	4557	556946	576628	2496	4844	16312	-667	-134	-1308
5440	4537	556946	577374	4696	-10712	14904	3165	-106	-717
5427	4561	551993	577374	-4816	1132	20892	-369	553	22
5415	4480	540865	562328	2376	-2204	16176	142	-66	633
5384	4412	552392	566667	3396	3436	14836	2377	-285	906
5445	4212	561566	552143	6012	2432	10420	1031	738	468
5421	4106	557022	560792	7404	-712	20040	3116	-32	1101
5394	4104	557022	560792	264	4480	12540	2544	-163	1678
5377	3972	563033	547927	2164	15752	14544	3001	-161	2831
5405	3876	552210	492546	4800	10724	16944	2498	836	4155
5399	3758	571889	543105	4948	11104	7992	670	522	4723
5350	3707	571889	548417	4384	10520	6928	3714	890	5431
5312	3593	576631	547339	3188	20112	12988	1736	471	6213
5235	3567	583818	547339	3360	19460	-4776	309	1298	6814
5211	3501	608541	551377	-1184	7816	14760	3289	3096	6904
5129	3489	608541	562406	-768	20140	19064	-954	2538	6861
5181	3441	634707	578108	-4636	27732	12212	3151	1946	7469
5153	3481	655592	578108	412	32108	17788	940	1733	7662
5171	3456	655592	580217	-3628	14700	12812	317	2097	7260
5161	1634	681797	601977	-4732	19896	19700	-1087	1804	6740
5213	3488	703844	617602	-5072	29472	11236	1980	1922	7505
5227	3508	703844	617602	-8564	18868	13136	-1552	611	7561
5210	3529	739732	637218	76	5304	6624	409	1049	6528
5232	3586	759749	649169	-8	6372	10748	-853	1784	6219
5305	3540	759749	649169	-8204	14016	18704	-1128	1742	6517
5271	3508	785308	666011	-5236	14960	16812	1874	51	7147
5291	3547	785308	670569	1988	14904	7352	-591	717	5964
5296	3571	809557	670569	-2204	16932	15280	-454	1587	6040
5262	3657	809557	701098	-6064	28040	16440	1380	2305	6621
5262	3575	831302	703267	556	15644	15812	-1910	1598	5906
5260	3632	831302	703267	-2580	25168	10952	-1505	1875	5844
5229	3622	841061	728556	304	16164	11060	-735	1313	6855
5194	3643	841061	709435	4932	21384	7932	-122	1317	6726
5072	3786	857454	709435	4956	8468	5556	-1411	1328	7087
4993	4347	857454	737633	-220	19516	13408	744	1030	6637
4846	4599	862176	737633	4252	7884	12268	-4475	1378	6207
4755	4968	862176	726682	-1404	-764	17336	-2747	345	7079
4641	5180	793383	737552	948	3880	10292	-2529	-22	5717
4560	1650	828028	737552	3464	-912	16548	-2556	110	4018
4563	5348	828028	765171	2760	-2068	8088	-2945	-166	1538
4563	5335	846839	765171	1572	-720	10596	-4077	182	-577
4563	5297	846839	830875	-8280	-8808	16716	-2169	-625	-2266
4563	5294	821126	830875	-8192	-13372	18016	-3858	-691	-4380
9856	5295	821126	901396	-3184	-16904	17140	-3961	329	-5301
4560	5292	839457	901396	-8868	-19676	20920	-4467	-530	-6835
4564	5286	839457	948089	-4112	-15884	20392	-3043	-515	-7402
4560	5288	857233	948089	-3328	-15420	16380	-3173	47	-7623
4560	5283	857233	1001284	-1800	-4408	13752	-891	-1242	-7154
4559	5301	870041	1001284	336	-9520	12748	-821	-627	-6485
4564	5318	870041	1001284	3888	-7956	6672	-2131	639	-6066
9900	23284	917686	1050668	804	-6164	9180	-1682	896	-6135
4568	5338	917686	1050668	-4924	-6276	13284	-907	915	-6658
4568	5342	961269	1097665	-5824	-4748	14672	1293	1394	-6479
4560	5342	961269	1097665	-112	-13936	10856	162	668	-6889
4563	5346	991843	1097665	-3648	-17232	17608	-1468	-80	-6658
4789	5349	991843	1193261	136	-10532	17208	-128	348	-6979
4566	5345	1042184	1193261	-3176	-11808	13676	-2739	519	-7107
4558	5349	1042184	1264161	-3756	-6524	21728	578	638	-6489
4560	5370	1042184	1264161	-1616	-11212	15400	720	631	-6661
4560	5406	1061636	1264161	-872	-9764	12576	-418	-783	-7035
4558	5454	1061636	1371655	3056	-18432	12780	874	680	-6699
4558	5501	1146368	1371655	-4560	-10732	10404	-1191	859	-6817
4566	5569	1146368	1371655	-5128	-12312	13672	-619	1015	-7322
4559	5581	1146368	1371655	-5264	-12196	17600	-417	442	-7353
4560	5594	1194285	1373066	-3676	-13824	23992	46	93	-8064
4559	5603	1194285	1373066	-976	-10528	12332	124	1260	-7887
4564	5612	1194285	1373066	-5240	-11400	18332	-1749	416	-8244
4556	5687	1253998	1658545	-5736	-9404	19816	910	-400	-7444
4562	5713	1253998	1658545	-4304	-7692	16196	-705	444	-7829
4560	5721	1253998	1658545	-5080	-7656	19696	-674	-28	-8102
4557	5728	1308711	1658545	-3516	-8320	14000	782	-104	-8188
4558	5733	1308711	1789278	-5780	-5964	18540	-34	-519	-7810
4556	5727	1308711	1789278	-2836	-4576	14604	-64	-493	-8239
4565	5736	1401461	1789278	-284	-4208	17392	1113	267	-7732
4559	5751	1401461	1789278	-2352	-3640	14764	303	-343	-7556
4569	5764	1401461	1789278	-112	-4048	15680	261	-349	-7418
4568	5759	1473267	1981838	-3804	-1924	14260	-508	63	-7637
4565	5772	1473267	1981838	-2108	-5816	14812	-116	432	-7682
4554	5803	1473267	1981838	-2604	-4228	13564	-524	-216	-7690
4566	5886	1473267	1981838	-1248	-988	11680	977	187	-7514
4579	5884	1568648	1981838	-1620	-7352	22012	675	508	-7531
5885	5904	1568648	2138404	-972	-236	13564	-1060	684	-7431
4563	5889	1568648	2138404	-1808	-5748	16844	694	921	-7503
4560	5893	1636452	2138404	-2688	-2928	15636	10	-262	-7310
4564	5890	1636452	2138404	-3400	736	10372	-742	588	-7176
4564	5889	1636452	2138404	-4060	-2664	20800	-439	310	-7265
4566	5892	1636452	2313493	-3780	456	11872	-910	439	-7037
