4565	4664	0	0	3968	-660	16060	-392	115	157
4565	4664	0	0	4040	-212	15572	-369	70	136
4565	4664	0	0	3164	-572	15404	-335	29	105
4565	4664	0	0	1796	-732	16468	-328	123	130
4565	4664	0	0	1928	-820	17084	-335	163	148
4566	4665	0	0	3936	-740	16160	-391	116	159
4566	4664	0	0	3728	-212	15316	-364	54	125
4565	4664	0	0	1920	-980	16140	-307	89	93
4566	4662	0	0	1648	-812	16716	-343	135	129
4566	4664	0	0	2212	-968	17048	-345	164	144
4576	4664	0	0	3936	-572	15908	-373	87	143
4579	4664	0	0	3600	-352	15552	-358	75	114
4582	4664	0	0	2104	-844	16368	-316	111	126
4610	4663	0	0	2132	-644	16748	-304	169	134
4633	4661	0	0	3428	-964	16392	-384	123	145
4665	4664	0	0	3700	-536	15824	-376	91	124
4693	4664	0	0	3476	-240	15424	-346	37	130
4740	4663	0	0	2552	-800	16840	-332	137	125
4777	4664	0	0	3516	-724	16636	-344	-98	99
4829	4664	0	0	3176	556	18016	-438	-150	126
4858	4665	0	0	15448	-624	8272	-314	-57	135
4923	4665	0	0	6584	-628	20116	-152	-662	190
5068	4666	0	0	11364	-2508	17768	-354	-1361	241
5175	4666	0	0	12972	-920	18668	-502	234	481
5202	4669	215505788	0	19100	-1588	18024	-1126	200	655
5202	4673	215505788	442290	15908	232	8140	471	648	475
5205	4675	215505788	442290	14252	-904	12392	-807	390	733
5205	4677	215505788	272717	11136	-296	16960	179	958	224
5203	4681	3987627	272717	7860	-2236	18664	-230	-25	81
5204	4686	3987627	244397	5376	492	16352	477	-58	238
5205	4757	3987627	1133534	8052	-1888	13996	83	-897	-177
5207	4758	2685774	213823	6124	532	19500	334	123	-562
5206	4781	2685774	217093	9496	-432	12704	-520	94	-579
5207	4843	2685774	198912	-5336	-2820	23116	-968	743	-559
5205	4849	2350910	962656	9156	-2496	14112	-1498	309	-961
5206	4846	2350910	196023	3660	-5036	21268	-505	-339	-1254
5209	4864	2150283	182771	14256	-2312	10548	-385	773	-1285
5214	4959	2150283	189556	5080	-3636	14204	-1587	624	-1436
5219	5028	2150283	175497	5848	-4552	14108	1115	412	-1883
5215	5072	2037045	878402	4968	1232	19524	-1555	411	-2645
5216	5114	2037045	863933	7800	-3780	15824	-2355	280	-3419
5215	5180	1940339	173274	6264	-14240	17392	639	-700	-3649
5213	5219	1940339	183954	4748	-8336	11096	3055	721	-3590
5212	5124	1864281	166891	2544	-13960	24468	-1980	1151	-3563
5211	4823	1864281	181984	7452	-1304	15452	142	403	-4244
5202	4640	1845010	161210	5972	-2960	6240	-431	445	-3153
5220	4632	1845010	165825	9036	1896	14496	-789	539	-1979
5267	4638	1833519	156911	2624	76	18080	825	-1644	-295
5272	4623	1833519	154752	9500	-7856	10048	809	-320	-291
5275	4520	1842658	152678	2712	-5952	20088	-331	25	-87
5312	4167	1842658	152896	2172	10636	26320	-80	174	-199
5312	3899	1804879	152999	3324	17360	10952	346	-565	1813
5332	3742	1804879	149165	-4784	21540	25904	870	81	3464
5418	3596	1820456	137830	2324	11188	18516	744	192	4970
5455	3454	1820456	145910	9120	18536	14796	1235	1047	5212
5493	3414	1846498	136684	2588	6088	7916	272	1191	5900
5493	3430	1846498	143616	2676	-1532	16288	2412	1128	6731
5508	3393	1876294	132060	-1976	10644	16672	2336	645	7062
5573	3411	1876294	134254	-4936	17084	27332	446	918	7368
5597	3404	1895018	129153	1404	23076	17144	1712	310	6446
5607	3394	1895018	669946	20	20144	18484	-1569	1127	6718
5604	3476	1918612	142629	1644	30460	12752	1547	2566	5217
5581	3996	1918612	130037	4248	-252	-2404	-545	2053	5056
5587	4628	1907074	138944	2932	15216	16460	780	168	5868
5575	4637	1907074	131291	11688	6044	9012	32	249	4562
5557	4639	1755501	129030	0	-8948	16076	434	32	2292
5558	4830	1755501	127365	3452	2680	15180	-1123	184	574
5561	5063	1592042	656336	544	7580	21796	-1868	538	-1205
5558	5341	1592042	136359	-356	-9996	19540	-2900	-60	-2016
5565	5362	1508017	130024	6144	-20100	14808	-2982	-80	-4160
5566	5363	1469687	140299	4760	-22116	27412	-3183	600	-5292
5567	5365	1469687	133216	3908	-1456	5464	-2372	127	-5386
5569	5367	1444752	148419	-2556	-25168	31544	-865	-196	-6266
5571	5363	1444752	147173	11000	-24628	-3832	-4530	1173	-5651
5567	5365	1459511	147836	-13340	-18360	32767	119	-367	-6302
5572	5305	1462883	134812	4592	-1204	6536	214	-29	-4084
5564	5133	1462883	682832	-3384	16620	25612	993	-550	-5318
5561	4681	1466303	682223	12128	-24432	-4012	3364	531	-3490
5566	4629	1466303	128546	1376	6176	6000	910	-273	-3039
5570	4614	1474664	134391	-5284	-6680	6752	1800	-717	-814
5564	4394	1533134	134757	4544	-2652	17972	2150	99	132
5562	4092	1533134	146699	-1480	6364	20836	3184	-39	1259
5563	3953	1651253	139185	10492	2680	9428	484	-734	2657
5564	3805	1651253	144766	7436	16752	2904	1375	1329	4752
5588	3678	1780318	138756	2708	11416	7668	2081	866	6719
5634	3550	1780318	147405	-5384	-1028	19064	-170	539	7909
5730	3427	1957606	144770	2112	12188	4256	-117	1946	8045
5761	3273	1957606	154262	-1716	832	14516	-660	2647	8251
5770	3170	1957606	152910	-6336	9544	20024	1613	640	9844
5508	3112	2199729	112693	-9296	12176	18572	1117	12	10632
5135	3106	2199729	157834	-3172	12008	13588	2593	1196	10379
4815	3106	2438781	170651	-2300	14696	23792	1079	1780	9715
4648	3108	2438781	173443	-4000	14516	20276	559	2152	9553
4588	3104	2438781	181178	-4784	10640	23640	192	1622	10435
4553	3113	2730744	180358	788	16956	19304	1106	814	10878
4553	3104	2730744	892979	-1632	22948	11408	-1832	1916	9673
4551	3105	2730744	196490	-2968	1464	7800	-639	1783	9789
4561	3103	2730744	191063	-8228	9952	20648	855	2273	10678
4553	3105	2973129	197156	-864	6076	10416	-1297	1936	10694
4551	3105	2973129	190586	-9008	15696	13100	1416	1540	10976
4555	3110	2973129	959137	-7808	13468	19540	416	1371	10374
4551	3106	3135379	203639	-9212	17108	16740	-2485	1039	9745
4552	3105	3135379	196650	-5656	4436	23020	895	1998	9969
4559	3104	3135379	207044	-3676	11476	14784	103	381	10319
4558	3102	3135379	996259	-4504	16484	11100	838	870	10193
4549	3104	3228929	203391	-2456	17120	13980	-295	1677	10290
4561	3268	3228929	210194	-2592	11988	8468	687	1049	10636
4555	3528	3228929	209960	-4420	14048	27744	-1633	1285	9882
4567	4194	3228929	209960	-2116	1040	23204	-1348	999	8428
4579	4624	3324336	221030	-2168	10940	19280	-2580	1586	6328
4570	4622	3324336	232801	-780	-6972	12328	-2090	849	2282
4568	4629	3324336	232801	5172	868	6748	261	690	153
4570	4575	3225743	267414	-1176	248	13292	-2339	-151	-258
4572	4633	3225743	1267722	-240	3940	18524	-221	-632	-288
4571	4622	3225743	246243	1036	336	13564	-999	-812	-274
4579	4608	2995472	259203	560	812	14508	594	-146	187
4568	4355	2995472	259203	2200	6360	9308	690	-437	172
4568	4099	2995472	245902	132	9168	22872	-1506	91	904
4569	4085	2995472	1227254	2540	14524	12624	-272	777	2762
4564	4199	3050509	249247	928	17608	14972	497	-482	3842
4575	4567	3050509	236509	1596	-308	17540	-798	224	3336
4580	4621	3050509	236509	388	-1012	18440	-1266	324	979
4576	4618	3101741	237543	2580	2288	13024	-1891	109	-6
4570	4667	3101741	251257	1728	1208	11920	-372	953	-46
4563	4894	3101741	251257	-4084	-5136	16604	98	1224	-13
4565	5208	3101741	267893	3352	-3512	32767	124	-1231	-1549
4569	5582	2961469	267893	-200	-6132	13600	-3515	-808	-3167
4580	5854	2961469	268547	1268	-11068	26784	-2662	-671	-6592
4571	5920	2961469	1332860	-7980	-19872	32767	-2060	-777	-9095
4568	5933	2653194	285688	5020	-19936	10888	-2257	461	-8787
4578	5934	2653194	1403065	3048	-9980	19624	-1994	-652	-9275
4573	5867	2508594	276062	-6664	-7788	20504	-1001	1484	-8757
4576	5032	2508594	295161	-2352	1004	14796	-2700	687	-8758
4564	4506	2508594	295161	5436	-9968	14804	-1763	346	-6892
4557	3868	2608321	285927	-4400	4864	22120	2150	329	-3406
4553	3396	2608321	285927	-1296	8964	16428	-1212	216	-753
4516	3197	2608321	261237	-1820	12500	17564	1793	-651	3199
4557	3120	2608321	1179366	2160	6556	14964	2662	869	6003
4557	3107	3080903	225642	1688	2720	7552	2716	3154	6390
4562	3111	3080903	229252	2380	704	-5884	-532	2221	7806
4553	3107	3080903	1101444	-528	-308	16944	885	-31	8518
4552	3106	3080903	221191	1260	10548	6472	2262	868	9208
4564	3108	3509649	220903	-7424	15284	16028	1963	-427	9450
4561	3110	3509649	221962	-5432	10704	21820	682	554	9216
4555	3108	3509649	221962	-4840	4708	10856	1522	1264	8180
4558	3282	3476583	243822	904	-6588	2804	1943	2294	7672
4565	4133	3476583	1196266	-300	10984	13956	522	1216	7662
4565	4638	3476583	241663	2556	3164	16296	-1220	697	6896
4578	4911	3476583	264085	2956	-8304	17992	-198	249	4092
4576	5260	3476583	264085	1088	-7152	21468	-2170	-920	98
4582	5628	3698865	306325	1388	-6364	12988	-1817	173	-2871
4588	5863	3698865	306325	-2912	-12808	13200	-3281	136	-5873
4587	5875	3698865	361151	-4980	-2788	17920	-2066	-75	-7648
4641	5776	3148324	361151	-2124	-1696	21008	-3161	-631	-7475
4844	4996	3148324	1675211	-2176	492	20160	-649	-263	-7067
5135	4700	3148324	331019	-436	1932	23732	-225	-574	-5711
5541	4634	3148324	1634872	2668	3992	13864	-534	236	-3726
5784	4635	3126272	332055	1436	2780	16228	1008	1204	-888
5909	4640	3126272	332055	1792	5232	14996	577	760	367
5802	4579	3126272	304189	980	3368	17032	-770	812	92
5471	4108	3126272	304189	668	-2496	18480	1713	-416	205
5479	3828	3691496	315328	1028	7840	15180	-1804	-30	996
5637	3677	3691496	315328	1472	-6396	10808	-812	366	3387
5792	3751	3691496	273368	-220	10396	14912	-220	-67	5295
5915	4270	3691496	1390298	1380	5148	13480	-391	337	5817
5960	4632	3991236	293965	-2240	-1500	18816	-1111	398	4166
5953	4630	3991236	1465996	3008	-5280	18616	431	539	878
5946	4637	3991236	316685	1648	3104	16752	1101	-154	-345
5522	4645	3991236	316685	3892	1744	14000	-1042	204	-275
4929	4881	3905538	307580	-2424	5452	18268	-593	223	-254
4561	5038	3905538	307580	5232	-6256	10688	-190	823	-932
4562	5006	3905538	339156	616	1556	15092	-1492	535	-2640
4563	4634	3905538	339156	756	-1820	14656	76	-224	-2647
4559	4669	3905538	1722306	1028	8196	20080	-2517	-72	-1421
4566	4624	3736316	361144	916	-2000	17040	282	23	176
4563	4631	3736316	1646297	1456	-716	15760	-722	-72	310
4560	4661	3736316	326708	1744	-2052	11888	258	528	-149
4563	4758	3736316	326708	2252	3184	19704	-1428	117	-245
4575	5229	3937868	128611	1984	1952	12456	75	-192	-378
4576	5804	3937868	128611	748	-2568	18444	-569	130	-1781
4577	5911	3937868	364042	1464	-9768	18196	-1860	163	-4456
4581	5940	3937868	364042	-116	-10392	22236	-925	-239	-6641
4576	5708	3612640	1865684	1024	-3796	11644	-28	449	-6962
4572	5052	3612640	384962	1328	1192	18872	-1264	1004	-6281
4567	4581	3612640	384962	244	-3684	12440	-343	213	-4517
4564	3930	3612640	360578	-1160	5388	17092	-704	-89	-1894
4563	3524	3497549	360578	4132	4284	8060	117	322	911
4561	3284	3497549	336815	-880	12992	18792	1424	431	3627
4560	3133	3497549	336815	-2888	16504	16780	1640	424	5891
4561	3134	3497549	275741	-3492	6268	18676	591	631	7200
4560	3126	3497549	275741	-312	6892	10720	1168	328	7492
4563	3159	4295587	281770	-756	4112	13756	353	534	7486
4560	3400	4295587	281770	-3568	9880	20932	-870	380	7525
4569	4255	4295587	277267	-4408	1888	17872	2224	512	7339
4575	4679	4295587	277267	-4164	-1140	18440	-2295	1090	5650
4578	5243	4295587	303305	3148	-6040	20512	-1756	-624	2239
4582	5779	4404233	303305	-3584	-9680	29092	-2098	498	-850
4582	5964	4404233	378051	-3072	-2116	14932	-1824	-124	-3538
4583	5966	4404233	378051	-6688	-6440	22088	-1575	583	-5650
4582	5966	4404233	1968871	1184	-4104	20436	-1689	-457	-7043
4582	5805	3708611	391109	4524	-1408	12896	-2232	271	-6627
4578	5025	3708611	391109	1288	408	8436	-1216	-82	-5698
4575	4611	3708611	1926520	16	3148	15992	-440	37	-4614
4572	4068	3708611	378022	-3748	8364	18640	-401	-510	-2338
4571	3712	3702436	378022	3740	7784	8340	336	91	135
4568	3407	3702436	290189	200	10640	17332	1059	-5	2999
4566	3174	3702436	290189	-384	13024	18816	-166	236	5206
4565	3139	3702436	288441	-3744	5804	17616	2437	98	6884
4565	3169	3702436	288441	-4464	16732	25640	353	490	7479
4570	3765	4610627	313608	-708	2452	11856	311	575	7013
4576	4596	4610627	313608	-1648	1496	12132	554	396	6494
4578	4825	4610627	322711	1716	-3828	15648	-674	4	4822
4582	5484	4610627	322711	3684	-9880	12780	230	448	853
4586	5973	4610627	420352	-880	-4256	19572	-1580	-177	-1925
4586	5978	4606969	420352	-996	-4772	16872	-1795	-200	-4269
4587	5980	4606969	420352	-80	-5716	16908	-236	-223	-6224
4586	5980	4606969	431873	216	1340	16640	-1215	-81	-6554
4588	5982	4606969	431873	-2004	-1332	16148	-2640	47	-6055
4586	5794	3822277	431873	3432	-5396	15704	278	113	-5800
4579	4659	3822277	433098	4072	-3844	14616	168	319	-5631
4580	4662	3822277	433098	-1896	5800	17836	-78	-348	-3781
4578	4304	3822277	433098	164	4276	16888	375	41	-1397
4575	3992	3822277	400180	976	8428	17080	465	366	1187
4571	3476	4324081	400180	1620	8604	10592	1328	576	3244
4568	3290	4324081	348413	-240	9464	14616	631	-4	5151
4573	3665	4324081	348413	36	5760	13508	373	379	6440
4579	4600	4324081	1644804	1080	5488	16428	264	-113	6185
4540	4663	4324081	340789	3244	-2360	16380	-1146	-107	4234
4359	4662	4324081	340789	3744	-3720	16252	-1534	-203	748
3994	4662	5117540	425145	1596	1284	12580	-184	-168	-968
3482	4667	5117540	425145	2024	7424	15208	-161	307	-484
3130	4667	5117540	2092804	-1960	-364	24176	-734	290	-38
3082	4667	5117540	407578	1924	28	12900	-60	477	-191
3077	4666	5117540	407578	992	2080	13836	-633	463	-426
3077	4666	4860662	2082964	3000	3352	14796	-1088	-592	-220
3076	4667	4860662	437043	-1132	1876	19572	238	377	-201
3074	4666	4860662	437043	-4056	5824	17560	281	-234	-233
3074	4663	4860662	2134471	1492	3008	14980	-702	119	-396
3072	4662	4860662	426426	2204	624	13320	-590	106	-371
3070	4659	4860662	426426	1168	2480	18188	-102	-427	-351
3070	4647	4972142	444689	-200	1552	13120	-705	520	-259
3067	4656	4972142	444689	260	-376	22692	-226	239	-321
3065	4657	4972142	444689	5000	-1916	9220	-531	526	-294
3066	4657	4972142	430221	-236	1136	16944	291	-205	-264
3067	4656	4972142	430221	1112	1936	15420	-875	103	-176
3066	4664	5059654	430221	-1764	-840	21840	505	313	124
3068	4655	5059654	423942	-14944	4496	32767	10004	-2756	1669
3075	4657	5059654	423942	2020	6144	-664	-2776	-6234	1933
3085	4657	5059654	423942	980	2872	1496	-2265	-2560	-112
3111	4666	5059654	2681935	856	1248	3912	-2814	1802	-737
3115	4667	5059654	584355	840	272	4528	-1559	6296	-939
3128	4658	5059654	584355	-12568	-4180	27176	943	-1752	-649
3112	4661	6368391	584355	-7160	4648	17132	-226	157	-987
3077	4662	6368391	584355	-2132	764	20880	1333	336	-619
3077	4663	6368391	3794723	-10016	20612	7768	1512	1828	2233
3076	4671	6368391	3794723	-4004	3732	16464	398	1607	3219
3079	4662	6368391	3794723	-784	-5440	20324	-1104	153	467
3084	4665	6368391	3176213	768	3008	13820	203	-717	-764
3155	4660	6368391	3176213	2032	2888	14228	-859	106	-265
3651	4665	6368391	3176213	2436	3396	14600	-833	221	-316
4524	4664	6954588	3176213	784	2720	16116	-726	593	101
4565	4663	6954588	3176213	1188	2280	16508	-251	415	332
4565	4663	6954588	3176213	2288	2104	16160	-265	115	101
4565	4662	6954588	3176213	1832	3004	15232	-388	17	15
4564	4662	6954588	3176213	-704	3232	16644	-325	105	119
4564	4662	6954588	3176213	-668	2576	17168	-369	198	147
4565	4662	6954588	3176213	1688	2484	15760	-358	155	139
4566	4664	6954588	3176213	2140	2652	15404	-297	68	152
4565	4665	7095583	3176213	1948	3096	15200	-292	26	122
4565	4664	7095583	3176213	-704	3156	16652	-342	110	114
4565	4664	7095583	3176213	-520	2772	16500	-340	156	145
4565	4663	7095583	3176213	2172	2544	15296	-331	117	177
4564	4661	7095583	3176213	2080	2812	15520	-317	34	123
4563	4656	7095583	3176213	-644	3044	16456	-299	78	78
4562	4654	7095583	3176213	-580	2448	16952	-358	169	144
4565	4660	7095583	3176213	696	2544	16752	-379	210	176
4566	4663	7226008	3176213	2112	3024	15276	-344	15	104
4567	4665	7226008	3176213	636	3496	15872	-326	3	101
4568	4667	7226008	3176213	-180	2608	17100	-351	201	143
4568	4668	7226008	3176213	1092	2748	16292	-374	185	173
4569	4669	7226008	3176213	1800	3152	15316	-319	10	106
4569	4670	7226008	3176213	-240	3232	16352	-331	20	94
4569	4671	7226008	3176213	236	2796	16916	-362	208	161
4570	4671	7226008	3176213	2140	2852	15728	-354	161	166
4570	4672	7368818	3176213	2348	2952	15088	-347	36	122
4570	4672	7368818	3176213	-888	2944	16904	-362	87	107
4570	4673	7368818	3176213	-336	2744	16828	-354	188	146
4570	4673	7368818	3176213	2460	2744	14988	-342	86	157
4570	4673	7368818	3176213	1404	3300	15480	-319	-11	92
4570	4673	7368818	3176213	-868	2600	17184	-342	155	138
4570	4673	7368818	3176213	528	2744	16484	-361	202	177
4570	4673	7368818	3176213	2036	2952	15032	-347	26	127
4570	4673	7368818	3176213	404	3300	15996	-351	11	90
4570	4673	7509838	3176213	-724	3024	16980	-338	99	102
4570	4673	7509838	3176213	1292	2636	16148	-365	184	180
4570	4672	7509838	3176213	2280	2800	14984	-342	84	145
4569	4672	7509838	3176213	-244	3272	16540	-372	37	85
4569	4672	7509838	3176213	-716	2600	17100	-342	131	115
4570	4672	7509838	3176213	1912	2844	15520	-367	155	171
4570	4672	7509838	3176213	2252	3008	14984	-340	52	146
4570	4672	7509838	3176213	-484	3052	16748	-367	86	96
4570	4673	7662509	3176213	-492	2488	17028	-368	190	148
4570	4673	7662509	3176213	680	2852	16356	-390	208	173
4569	4673	7662509	3176213	1824	3220	15312	-369	91	114
4570	4672	7662509	3176213	188	3216	16132	-364	92	80
4569	4672	7662509	3176213	-80	2712	16256	-454	335	137
4569	4672	7662509	3176213	1048	2744	16216	-510	488	146
4569	4672	7662509	3176213	936	2904	15916	-416	436	123
4569	4672	7662509	3176213	-364	3060	17564	-130	150	120
4570	4672	7662509	3176213	-24	2816	16996	-259	-136	142
