4129	4624	0	0	2576	1184	15248	-334	45	111
4115	4624	0	0	1684	1208	16220	-371	74	120
4059	4624	0	0	2848	1024	15608	-358	81	93
3969	4623	0	0	1968	1140	15616	-338	48	120
3957	4623	0	0	2064	908	16492	-396	111	99
3954	4624	0	0	2800	1092	15608	-350	79	97
3953	4624	0	0	1800	1000	15752	-332	59	119
3953	4624	0	0	2104	932	16448	-385	101	106
3953	4624	0	0	2868	1124	15576	-346	73	107
3954	4624	0	0	1840	1140	15780	-346	54	123
3962	4624	0	0	2144	996	16432	-386	93	104
3988	4624	0	0	2756	996	15524	-351	75	95
4224	4625	0	0	1792	1204	15852	-342	50	109
4401	4625	0	0	2276	940	16388	-386	104	97
4542	4626	0	0	2300	1088	15396	-336	37	126
4579	4626	0	0	1772	1224	16280	-389	92	111
4579	4626	0	0	2744	724	16036	-366	93	94
4579	4626	0	0	2224	1208	15452	-324	51	114
4579	4626	0	0	1736	1176	16276	-394	84	103
4578	4626	0	0	2672	796	15996	-365	99	100
4569	4626	0	0	2220	1104	15468	-321	55	117
4567	4626	0	0	1728	1288	16276	-378	83	113
4513	4626	0	0	2648	756	16168	-356	105	95
4440	4626	0	0	2248	1180	15580	-333	45	113
4320	4626	0	0	1736	1268	16264	-392	85	111
4282	4626	0	0	2732	660	16056	-372	100	109
4182	4625	0	0	1548	1020	16440	-350	67	110
3960	4625	0	0	2760	1320	14464	-332	318	5
3900	4626	0	0	8280	-1308	-1816	-218	1044	28
3783	4625	0	0	-21328	1984	32767	-337	-1262	107
3739	4624	0	0	13324	11560	-4416	-568	-386	-45
3712	4624	0	0	-13036	-1352	29960	68	701	-50
3704	4624	0	0	-5228	136	14816	-1044	2242	-215
3707	4624	31901218	0	-13560	-720	17288	-922	745	-231
3761	4624	31901218	0	-8128	476	15392	-33	-509	55
3750	4624	31901218	32669294	-8300	3424	18172	19	266	-219
3679	4624	31901218	32669294	-4120	76	16848	-300	129	82
3663	4623	31901218	32669294	-7352	1220	22756	-767	-119	-6
3661	4623	31901218	32669294	-1368	2568	11740	-274	719	-63
3661	4623	2741462	32669294	-2828	240	11444	-752	436	-425
3657	4623	2741462	2395033	-6180	-3004	17936	-641	354	-313
3629	4622	2741462	2395033	-2996	4028	15752	128	-429	-144
3626	4622	2741462	2395033	-3132	4036	17524	-646	588	-84
3626	4622	1837282	2395033	-6676	92	17644	-384	583	-140
3632	4617	1837282	1767741	-1520	-2124	16964	581	-217	-215
3637	4615	1837282	1767741	-2456	4692	14912	-1385	160	-8
3636	4323	1837282	1767741	-3788	-568	18524	870	-648	273
3633	4138	1548747	1500093	-3824	3544	13404	-1099	-293	404
3627	3909	1548747	1500093	-2952	1900	17916	-179	-436	582
3627	3849	1548747	1500093	-8636	-5820	25220	-1524	140	-335
3628	3818	1383186	1395472	3528	-7220	14416	-1483	451	-1213
3631	3785	1383186	1395472	2064	-10356	18104	378	-213	-3125
3636	3776	1383186	1395472	-4180	-13620	17340	793	-772	-4772
3635	3771	1328975	1217099	-3104	-4312	12424	125	-329	-6383
3636	3775	1328975	1217099	-3680	3600	18904	-622	-228	-7194
3636	3788	1328975	1217099	-5276	-600	18756	1547	-413	-7966
3653	3850	1288787	1080305	-4344	12008	17408	1514	-244	-8561
3655	3871	1288787	1080305	-5428	11108	13040	1622	-357	-8380
3661	3901	1205107	923193	84	10496	13900	1483	-538	-8253
3671	3977	1205107	923193	-3332	15748	12684	-1309	-1458	-7376
3687	4296	1205107	1053930	-1416	14636	14516	-221	-720	-6867
3780	4514	1270440	1053930	-4272	10928	13408	432	-86	-6844
3809	4614	1270440	1061436	2104	20932	23980	295	-161	-6216
3866	4632	1270440	1061436	-1948	9996	10464	-417	-753	-5048
3926	4729	1305719	1061436	2148	13084	11420	-892	-745	-4245
4215	5110	1305719	1113529	2872	26364	7004	1093	262	-2550
4378	5271	1305719	1113529	436	21408	16872	-2804	-425	-1531
4413	5399	1272591	1113529	972	12736	12900	-398	-383	102
4314	5727	1272591	1203201	940	13500	11892	-2292	-44	1394
4252	5844	1272591	1203201	1624	20804	19520	-561	-276	3292
4136	5936	1258044	1203201	4764	7084	15040	-2236	204	5026
4095	5935	1258044	1328654	5592	8860	8664	-1422	564	5976
4082	5936	1167798	1328654	1168	2940	16628	-2579	-606	7145
4077	5934	1167798	1328654	-2040	-1912	22444	-1658	-20	7364
4016	5934	1167798	1395234	2920	-8048	12580	-3293	358	8002
3934	5929	1125319	1395234	-428	-8208	16268	-2568	281	8142
3921	5924	1125319	1395234	96	-4172	18844	-2198	16	7990
3920	5891	1126632	1446402	-1772	-11156	15008	-268	273	8599
3913	5850	1126632	1446402	1440	-12900	17716	-122	95	8482
3885	5809	1126632	1446402	-2524	-13428	13124	-517	508	8570
3853	5741	1150311	1435737	356	-3108	12100	-1181	819	8450
3853	5716	1150311	1435737	-1832	-7280	17820	766	-165	8299
3852	5716	1152110	1435737	-852	-9784	17204	-890	-308	8256
3835	5726	1152110	1478348	-2384	-5120	20068	-68	-173	8071
3812	5728	1152110	1478348	-2352	-3720	10556	-882	1225	8152
3798	5725	1168739	1478348	-1852	-8916	12288	-336	124	7928
3780	5722	1168739	1478348	-3912	-9044	16904	-505	-282	7479
3760	5722	1168739	1482399	-2332	-8672	14160	-355	-437	7148
3758	5720	1193515	1482399	-2800	-11000	15656	233	-275	7170
3758	5666	1193515	1482399	-3600	-2748	13068	-396	-563	7125
3758	5563	1209187	1477383	-3444	-4984	20248	993	268	7452
3757	5412	1209187	1477383	-848	-10788	14264	-1259	-326	7491
3739	5122	1209187	1477383	-1480	-6916	11124	-867	-684	7424
3734	5027	1036746	1441124	-4760	-11664	18764	-182	-436	7167
3727	4785	1036746	1441124	5128	4824	4872	-1180	-173	7302
3731	4612	1036746	1441124	3796	-28428	10008	1009	-48	6015
3730	4611	1195647	1471832	-1016	-15336	10304	51	86	3950
3727	4603	1195647	1471832	-708	-22716	14888	-734	-185	2376
3727	4606	1230071	1471832	1928	-14908	10484	-935	-472	562
3729	4610	1230071	1328673	-1836	-1236	22840	1528	-438	-72
3736	4609	1230071	1328673	56	-4632	9196	2460	174	-507
3750	4507	1319709	1328673	6944	-7928	14484	627	-178	-900
3750	4381	1319709	1240992	-296	-14776	18708	725	255	-1276
3748	4264	1319709	1240992	948	2920	16708	1975	-312	-1211
3746	4076	1290976	1240992	380	1076	13224	591	-379	-793
3747	4002	1290976	1238096	976	-1564	18232	-668	-244	-1158
3746	3900	1290976	1238096	-1320	-4912	24064	-328	145	-1835
3746	3871	1267921	1238096	160	-10248	17020	-82	37	-3582
3747	3857	1267921	1224233	2580	528	14040	36	-376	-4928
3747	3858	1267921	1224233	-1976	-996	14776	-39	341	-6265
3746	3858	1259276	1101671	-1172	452	18632	-938	-656	-7104
3745	3874	1259276	1101671	1632	11084	10200	960	-319	-7825
3747	3895	1259276	1101671	-2708	13468	17164	1685	-864	-7934
3762	3982	1291665	1052212	-5964	19072	15404	1213	109	-8034
3779	4067	1291665	1052212	244	16128	8724	1541	31	-7451
3802	4183	1291665	1043822	-524	8772	16564	611	-567	-6805
3863	4464	1305754	1043822	596	16720	19384	43	-1014	-6142
3904	4603	1305754	1112055	72	17004	10336	-941	202	-5023
3910	4604	1305754	1112055	1556	24512	12412	849	340	-4451
3910	4606	1338814	1112055	4892	8348	12084	-2539	575	-2991
3910	4610	1338814	1163554	5196	26148	15416	-837	-390	-1237
3910	4615	1283299	1163554	1892	11124	16920	-754	-481	103
3914	4616	1283299	1163554	-2760	2312	25720	-893	-667	701
3959	4615	1283299	1271409	4160	7536	6776	-1513	-395	977
4013	4617	1275128	1271409	4596	-3144	17472	-2215	55	989
4178	4615	1275128	1271409	2892	-1472	14744	-2215	607	530
4290	4614	1275128	1317068	7800	-4336	11616	-1706	410	85
4417	4610	1260435	1317068	1388	-2896	17184	-638	-497	-373
4576	4609	1260435	1317068	3416	4272	14340	199	357	-710
4581	4609	1260435	1297361	3812	7032	21020	-1461	-26	-531
4579	4610	1315268	1297361	4376	6036	16432	-659	-499	581
4579	4610	1315268	1297361	-1592	4424	15724	-934	541	385
4579	4610	1315268	1304516	1368	1320	12164	-487	784	273
4579	4609	1324658	1304516	764	2224	12640	-1298	-138	439
4579	4609	1324658	1304516	4292	4652	15720	-326	-301	277
4578	4610	1324658	1368232	4032	2276	12900	65	762	169
4577	4609	1366533	1368232	3088	1252	19188	-1193	155	210
4580	4609	1366533	1368232	1596	-3144	18236	-96	933	-48
4586	4609	1366533	1316935	6792	-3380	13048	-929	329	-216
4587	4610	1387070	1316935	2868	2964	17048	-334	-176	-178
4644	4610	1387070	1316935	4844	5644	18056	408	-242	-233
4688	4610	1387070	1422318	3468	-1720	14564	16	-103	-173
4759	4610	1446283	1422318	5192	6684	17924	24	-48	133
4788	4610	1446283	1422318	5672	1920	11964	-260	210	347
4814	4609	1446283	1459549	5880	-828	12728	-1384	-395	285
4836	4609	1446283	1459549	5908	1844	12492	-518	-130	-69
4836	4610	1479603	1459549	7860	-5700	18428	-784	148	92
4839	4610	1479603	1459549	6060	2028	16668	-770	-207	-184
4847	4610	1479603	1593243	8652	-2160	12012	-28	-102	-20
4857	4610	1678245	1593243	11832	900	15020	-314	58	-126
4875	4610	1678245	1593243	17272	-2144	17768	523	-179	-47
4880	4610	1678245	1593243	15664	4092	7484	501	-754	130
4879	4609	1678245	2009277	13988	4124	12804	177	-143	338
4880	4609	1678245	2009277	13296	3088	12496	-1356	114	522
4892	4610	2025506	2009277	5724	-648	8296	-1086	1196	577
4899	4609	2025506	2009277	5496	-2588	29548	-34	623	425
4903	4609	2025506	2009277	17252	-3800	9104	-651	-2233	327
4911	4610	2025506	2009277	-21732	-14652	-284	-719	6339	132
4917	4609	2025506	2009277	30080	-5924	-29180	-1459	-4463	776
4919	4609	2025506	2009277	18368	-12676	-32768	-1154	-1112	106
4923	4610	2025506	2009277	-32768	-7716	32767	-1194	5321	874
4925	4607	2025506	2009277	-6588	4204	32767	-774	-3584	230
4927	4607	2025506	2009277	9580	92	6556	-1169	3175	-50
4926	4610	2025506	2009277	-29432	-1520	32767	-1535	-2009	-270
4931	4609	2025506	2009277	32767	2788	17168	-350	-3357	166
4933	4612	2025506	2009277	7044	2008	-13396	445	2145	9
4942	4661	2025506	2009277	-1788	-4376	32767	-1065	3573	-190
4946	4715	2025506	2009277	22696	-356	-2008	-279	297	-147
4949	4763	2025506	2009277	9580	-3036	-364	136	1093	-251
4950	4805	2025506	2009277	-8676	3140	32767	209	874	-97
4950	4827	2025506	2009277	20692	1804	-608	598	-1677	-351
4958	4854	2025506	2009277	12700	-1336	14660	-683	556	-258
4967	4857	2025506	2009277	9180	-400	13188	-672	278	-816
4974	4859	8535189	2009277	8380	2476	17956	74	-408	-965
4996	4859	8535189	9974486	6860	-244	17324	-978	-14	-867
5014	4860	8535189	9974486	10044	2104	14408	-1066	-256	-872
5023	4861	8535189	9974486	8236	184	14132	-211	58	-923
5023	4860	8535189	9974486	7808	-1192	17340	-680	-129	-942
5033	4861	2239708	9974486	7400	-1436	16444	-1046	-302	-979
5044	4861	2239708	2150200	4748	-2432	18900	-936	-250	-987
5046	4861	2239708	2150200	6100	572	16156	248	-133	-1121
5045	4873	2239708	2150200	6768	-4212	13928	-932	-157	-1424
5043	4876	1731782	2150200	5000	56	16052	-364	474	-1373
5043	4876	1731782	1739901	5264	-176	17412	116	-164	-1654
5043	4875	1731782	1739901	7948	1928	19152	-1098	211	-1489
5043	4876	1481528	1739901	4092	-1076	11716	-165	93	-1735
5044	4876	1481528	1509506	-17476	-620	32767	-295	-587	-1327
5043	4875	1481528	1509506	27516	-524	-3612	-4754	2076	-2004
5046	4875	1384236	1509506	2004	7128	16984	-1819	545	-2674
5049	4885	1384236	1450989	1512	1920	14336	-1888	-739	-1868
5048	4951	1384236	1450989	1140	-1636	17840	-2272	-1518	-2087
5047	4982	1264305	1450989	4516	-1800	16108	-14	-925	-2071
5054	5013	1264305	1330476	6044	-4340	15688	-1572	-657	-1945
5077	5172	1264305	1330476	2148	-648	9852	-642	-75	-2064
5082	5242	1224437	1330476	436	-256	18604	482	489	-2356
5084	5316	1224437	1304641	3596	-6816	18056	-1676	70	-2816
5083	5317	1136085	1304641	6256	-12292	17992	-1559	4	-4150
5084	5291	1136085	1304641	2980	-11552	21048	826	-123	-4710
5074	5262	1136085	1249645	3104	-5596	16172	-3011	-143	-5642
5063	5220	1096855	1249645	5696	-4780	7976	1476	683	-5288
5001	5085	1096855	1249645	1436	-8496	13788	-3990	224	-5260
4971	4991	1009542	1237456	884	1064	13748	-3182	-6	-5396
4943	4758	1009542	1237456	2396	-19164	20812	3355	-199	-5105
4941	4660	1052574	1175285	4480	572	11752	-2867	742	-4463
4941	4615	1052574	1175285	-4472	1832	19840	2163	1064	-3427
4942	4613	1050793	1175285	-4336	176	24908	-853	67	-2145
4940	4611	1050793	1187734	4472	76	11836	-2894	-470	-1288
4945	4609	1050793	1187734	3164	-28	16216	-243	-595	-655
4953	4608	1104432	1187734	1548	992	15160	-571	-813	-168
4963	4606	1104432	1129240	-1096	-1496	18864	647	-188	13
4975	4605	1108833	1129240	2136	1032	19220	-41	585	244
4978	4605	1108833	1144205	4576	1576	10956	-10	-221	157
4996	4605	1108833	1144205	3732	3884	16444	566	-11	84
5010	4605	1132232	1144205	-320	3656	19244	121	1	270
5024	4606	1132232	1125249	3404	-3408	11544	963	452	80
5029	4608	1109999	1125249	3436	3304	14496	983	320	106
5032	4609	1109999	1103912	3356	-1404	12740	407	139	260
5040	4611	1109999	1103912	3448	356	15508	65	68	-227
5059	4610	1118799	1103912	3428	1004	14196	339	480	273
5111	4611	1118799	1107991	5736	-356	9996	495	305	3
5121	4612	1088380	1107991	3160	1408	15372	168	-99	123
5122	4615	1088380	1107468	6632	4364	15644	-429	-67	107
5122	4612	1088380	1107468	6544	2516	15524	-720	32	-217
5124	4614	1071057	1047958	4216	7780	15952	-1228	187	215
5127	4616	1024799	1030447	5496	1224	16216	-2188	44	6
5127	4616	1024799	1030447	1260	-2708	18612	514	-135	137
5128	4615	631627	1030447	2200	1392	14524	826	-36	-19
5127	4613	631627	947620	5328	-8316	17032	-1401	14	-108
5124	4549	965457	947620	1792	1736	19268	852	159	9
5117	4409	965457	973496	4852	-2100	12472	722	-328	22
5111	4190	958361	973496	2756	528	15176	-1162	44	77
5106	4118	958361	948190	1120	11420	19940	-29	356	1013
5096	4007	958361	948190	3940	2632	14916	822	712	1656
5080	3977	951068	929257	808	2124	14828	-503	93	2950
5079	3953	951068	929257	1932	8512	16628	1096	547	3874
5077	3945	888847	895469	3192	8476	16132	151	1073	4713
5075	3944	888847	895469	880	9984	14088	1114	1252	5257
5074	3944	985723	895415	-1712	12388	21700	2396	711	6360
5074	3946	985723	895415	200	12988	17484	187	936	6643
5079	3945	997768	869303	1220	7248	17832	603	536	6779
5082	3949	997768	869303	-2628	4612	18640	1400	966	6653
5082	3952	1007161	881236	1016	11636	16912	1585	1127	7138
5088	3940	1007161	881236	-1932	11244	17428	-191	540	7028
5095	3929	1007161	867447	5240	5400	12292	111	644	6804
5097	3924	1020852	867447	-1120	15716	14584	810	1742	6037
5099	3924	1020852	889630	-5844	11612	17040	891	956	6786
5098	3933	1033580	889630	-2776	13548	27808	1513	91	7384
5099	3972	1033580	874635	-712	10776	15096	-1326	840	7002
5099	3962	1028774	874635	-1008	11936	13712	262	1371	6299
5097	3880	1028774	882406	2116	12676	13248	1782	1068	6606
5099	3855	1028774	882406	-2168	14976	18888	493	329	6796
5098	3841	1042450	878059	632	8868	14740	-157	730	6859
5098	3838	1042450	878059	-628	15200	15832	537	862	6605
5098	3871	939627	888868	1740	13760	13264	498	1163	6718
5099	3948	939627	888868	-864	16936	19444	883	319	7421
5099	3955	1043701	884377	-2504	9860	21492	355	458	7301
5098	3972	1043701	884377	-464	16284	15628	-113	585	7236
5100	4061	1041214	882808	468	20840	11776	817	1351	6857
5101	4126	1041214	882808	-880	17032	11108	-42	596	6636
5100	4146	1041214	878922	-796	10316	14576	-354	1132	6474
5097	4143	1042745	878922	-2564	7656	22292	368	178	5759
5102	4151	1042745	898513	-1900	12268	22024	1227	347	5489
5103	4160	871242	898513	-328	7272	13400	-690	-108	5143
5104	4189	871242	890468	328	2444	12984	-1402	8	4611
5105	4290	1033616	890468	-3920	11500	27128	-400	-377	4382
5106	4308	1033616	904131	1860	5340	18588	-1248	205	4351
5107	4282	1033616	904131	2648	8456	16304	-302	57	3793
5114	4285	994062	892939	-2512	3508	15364	729	253	3444
5118	4285	994062	892939	3208	7744	13348	-969	151	3117
5119	4309	985735	906305	5908	11540	21432	94	-254	3427
5119	4363	985735	906305	-5208	-592	21728	1484	-785	3351
5126	4565	970745	893350	8356	5200	6212	-2151	177	2684
5132	4621	970745	893350	-3272	5912	26192	-180	-104	2310
5134	4620	958031	900873	5632	-1596	22412	394	-126	2086
5133	4623	958031	900873	-3072	-5420	19152	-1893	-370	1147
5136	4623	927143	895452	2912	696	19252	-1492	496	464
5137	4623	927143	895452	5464	2240	15336	-1125	53	24
5139	4623	912964	911685	5608	-1688	20748	-398	-209	182
5157	4623	912964	911685	1680	1308	18788	-1466	206	-40
5168	4628	903497	895453	512	3460	14148	-1840	1135	-199
5171	4638	903497	895453	7040	5888	14200	-438	1107	-258
5172	4788	886760	904095	3780	-6256	17564	-403	722	-202
5173	4862	886760	904095	6104	-1824	15696	-1279	158	-485
5173	4939	880972	878561	1752	-4900	19520	-1699	807	-504
5173	4939	880972	878561	10764	-5288	12652	-1939	543	-1257
5167	4937	856629	890190	5168	-3392	17216	1005	235	-1567
5167	4949	856629	890190	-3804	-9480	13664	-1659	-344	-2293
5166	4971	840027	872497	2116	-5320	11328	-2046	833	-2391
5166	4984	840027	872497	5964	-5324	16296	-2243	686	-2728
5166	4985	818414	881377	956	-8748	19028	-1370	-330	-3548
5165	4987	811621	862653	7888	-3488	7324	-1775	-326	-3060
5164	4987	811621	862653	-1804	-4912	18956	-563	478	-3083
5163	5010	800288	851375	4652	-7204	18056	-471	-434	-3327
5164	5175	800288	851375	776	-5156	20004	-349	-528	-3457
5165	5217	798591	857738	7676	-14432	10748	-2397	1239	-3410
5171	5251	798591	857738	9236	-1080	6208	-1833	590	-3731
5172	5263	791548	874959	1180	-6080	18404	460	649	-4296
5172	5351	791548	874959	-6348	5928	18784	-1810	-500	-4773
5172	5379	788073	853979	-1580	-1156	22636	-2755	1120	-5026
5171	5384	771698	853979	-1000	-13432	15384	-963	293	-5598
5178	5382	771698	879248	6836	-27684	13532	-1548	529	-6766
5182	5373	775577	879248	-4004	-14816	21524	-1612	831	-6472
5187	5363	775577	879467	4380	-10308	12416	-2959	877	-6544
5213	5360	770718	879467	1288	-7600	13972	648	1032	-6592
5237	5348	765282	894392	4624	-1164	7496	-3367	-138	-6214
5279	5295	765282	894392	-1452	-13884	24848	-2241	414	-6613
5300	5271	761044	878207	3204	-20436	24456	-2171	-761	-7070
5343	5262	761044	878207	-2112	1696	12644	114	592	-6535
5365	5263	751670	874533	8796	-18780	18576	-2180	468	-5450
5377	5262	738940	874533	-4592	2412	20804	-1254	600	-4797
5379	5263	738940	858859	6876	-8928	13008	1452	-563	-4519
5379	5276	733513	858859	-144	284	17172	-1880	778	-3669
5391	5296	733513	856910	7792	-10500	18648	678	40	-3542
5400	5297	721753	856910	3108	-11388	23892	1487	-152	-3536
5405	5297	704560	834441	8644	-6280	7980	-771	1695	-3677
5407	5302	704560	754203	11692	-5476	7204	-54	83	-2917
5408	5337	682481	754203	4924	-3116	28148	591	728	-3519
5408	5383	674546	768427	5308	-12420	10440	-265	1919	-3642
5407	5392	674546	768427	10956	2892	6380	900	-630	-3652
5396	5394	655625	745350	10076	5580	16400	-135	1154	-3838
5390	5394	654412	728289	-1336	-5928	23128	-1614	785	-3795
5384	5395	654412	728289	9620	-3288	7976	837	-396	-3716
5371	5395	642689	723969	-1596	1028	26872	-1675	210	-3895
5360	5395	632588	723969	5184	-9200	23080	-2290	1008	-4843
5334	5393	623171	697435	9924	1452	4844	-2195	-650	-4701
5333	5395	623171	697033	4996	2520	9520	-926	-1248	-3826
5333	5394	624088	697033	8856	-13840	15688	-972	2312	-4054
5333	5393	617177	688754	-6396	-10140	27280	-467	1133	-4738
5333	5394	617177	689313	7232	-19324	12572	-2187	1376	-5232
5334	5395	624965	689313	-116	-13960	22948	-2908	174	-5765
5333	5397	589461	672850	-11584	-10660	25672	1060	-1908	-6514
5332	5487	598288	684468	1908	-4296	18376	-1721	230	-5213
5327	5523	598288	684468	14152	-14944	13076	-269	1468	-5180
5308	5538	606726	679619	-4156	-5112	8860	-2576	-879	-5530
5251	5541	603492	693596	2612	-23388	13720	-215	1143	-4866
5243	5542	615773	693596	2280	-28208	11048	-2761	2101	-6069
5243	5538	615773	689393	-3828	-7896	13592	1230	970	-6254
5243	5537	617272	702292	-4244	-6324	26864	-1128	674	-6290
5240	5514	618580	702292	-6272	-17840	30788	-1769	1181	-7064
5193	5451	621644	701330	-1424	-10612	20612	-643	462	-7573
5151	5307	621644	716255	5340	-8056	5276	-1456	458	-7161
5088	5105	622069	716255	-15136	-12508	31680	-4183	267	-7124
5068	5056	628753	694662	-1264	-11988	11340	-1040	179	-7132
5023	4977	628753	694662	3556	-23824	12552	-1494	828	-6206
5003	4934	626714	729456	-4716	-19316	18364	-1136	1714	-6184
4996	4886	632580	718447	8784	-13484	6056	-1794	605	-5756
4989	4780	632500	718447	3440	-11896	12532	746	213	-5274
4989	4751	632500	728825	12080	-11500	4940	-1523	-232	-5364
4989	4678	638255	705911	-10868	-16896	23528	-345	-232	-3993
4988	4628	644695	705911	220	-1908	19000	1676	-717	-3164
4994	4610	644695	603733	8248	-10152	10964	-1170	218	-1859
5028	4608	661125	603733	84	532	18464	2184	-549	-1421
5045	4608	663345	685415	1416	-4688	22260	3660	-285	-564
5068	4607	663345	704071	15580	-7200	3500	-441	465	149
5084	4608	673649	704071	1440	-5460	20504	3296	-50	16
5147	4606	675343	687287	-1884	-48	13324	2627	-392	593
5167	4606	675343	698859	3760	108	13076	52	-1020	27
5176	4606	686042	698859	-1404	3168	21880	1145	448	245
5191	4605	680212	689175	-1060	-2792	18168	1635	-455	194
5213	4604	680212	699088	352	828	9836	-28	-127	280
5297	4587	689653	699088	-552	4996	24024	365	167	370
5325	4558	683025	682357	6676	-4908	12676	1372	-278	167
5339	4484	683025	691923	-2520	6076	16808	-484	-1168	424
5348	4447	681085	691923	3652	10384	16128	535	35	369
5346	4372	672699	672623	11536	-1600	14140	-356	-34	570
5345	4174	672699	666783	1588	13548	15616	-736	-555	1279
5345	4103	668863	666783	1796	7248	4904	81	33	1174
5344	3978	661299	642306	5132	7532	23544	960	743	2036
5344	3897	661299	647218	4672	13664	13524	90	203	2981
5344	3818	662199	647218	372	18232	17124	-501	501	3852
5343	3669	661283	628954	4720	14844	20388	3682	671	5016
5343	3629	661283	631953	1144	19216	12888	-738	325	5079
5343	3587	670694	609022	4852	2592	15656	690	2031	5268
5342	3549	674455	609022	1544	3820	16912	2138	1635	4972
5339	3457	674455	624298	2252	17012	20344	2743	1104	5718
5336	3429	684843	619012	272	24204	7648	848	1104	6125
5335	3422	693038	619012	1120	29304	12704	2345	1340	6849
5337	3422	693038	626399	-3024	7028	9428	1951	617	7298
5338	3418	702503	529458	4080	27288	13184	-36	-79	6614
5338	3397	705941	627399	4932	13676	14416	3406	1629	5492
5337	3395	705941	627399	-4868	23964	15260	-1938	868	6015
5337	3395	715976	628085	-6044	-436	15068	1057	1027	5998
5354	3376	715976	645395	10560	17080	25000	-431	667	5559
5374	3340	718336	645395	8592	13464	7456	741	892	5587
5417	3254	719912	629605	-3448	-3716	15380	467	2054	4928
5435	3199	719912	645539	2808	21324	16460	702	1896	4789
5455	3128	727128	635449	-888	15908	12692	-1178	140	4725
5497	3117	732431	635449	2952	11868	25876	1397	324	4657
5510	3116	732431	643130	904	1444	19208	-3017	-1177	4830
5519	3134	732614	619535	1700	13880	7616	1451	352	3400
5527	3133	732614	619535	9316	9124	9584	-468	991	2509
5574	3122	737425	638570	11584	3552	-8748	49	1320	1990
5607	3120	736852	627396	2528	20316	25820	1865	2024	2125
5632	3121	736852	624005	1364	8768	21800	-143	340	3327
