5574	4612	1552735	138866	5748	5116	12912	1861	284	1031
5600	4518	1552735	127626	8216	-1164	12988	2696	-366	1268
5579	4626	1530430	129570	1656	-5420	15392	417	731	404
5532	4710	1530430	125530	9684	-3492	11048	1739	168	-216
5606	4630	1492878	127660	9144	-14772	20592	2412	2155	211
5634	4631	1472250	127554	1984	-2908	15204	775	313	-739
5606	4596	1472250	122743	8736	-14676	21348	6856	-1528	537
5620	4654	1431864	121655	-21584	5668	32767	-38	-3495	-39
5595	4660	1421171	116903	17392	408	-7460	1776	-1847	-889
5606	4633	1421171	122706	-1256	2192	8688	-15710	1175	-1180
5616	4590	1444876	121141	8000	-14536	10456	7775	852	-2667
5607	4606	1444876	128292	-17260	32767	5572	1922	3384	-734
5595	4623	1442107	125326	21448	-12412	-4856	-2522	-382	-489
5616	4453	1411541	599519	9432	-1576	4772	-3693	1283	-284
5603	4378	1411541	120541	336	-1456	22516	2462	-602	847
5611	4394	1411277	119506	4456	8880	17192	1606	-999	1578
5629	4369	1404252	120175	1240	15224	20300	-375	98	2374
5607	4361	1404252	114161	980	5308	18472	-778	487	1950
5592	4168	1406829	117611	3228	-7040	16380	209	123	1857
5618	4125	1396010	111244	1160	22592	17556	4373	717	2882
5613	4328	1396010	108708	5772	7440	16840	739	-134	3347
5637	4501	1404556	113920	-208	4312	13028	488	628	3499
5641	4620	1404556	547473	2452	132	14724	601	126	2785
5628	4631	1403441	108560	7840	4760	14540	-957	306	1283
5613	4629	1364627	117407	68	-16720	20860	-1573	1334	-368
5601	4643	1364627	557103	-152	4680	21900	-1662	-107	-85
5607	4543	1347300	108656	6264	-2500	15352	-1050	-996	53
5631	4204	1322983	116597	1020	8504	14348	351	-387	392
5617	4115	1333247	549970	-4772	13308	23424	1395	910	1591
5614	4156	1333247	109073	9564	10604	11752	-787	-198	4285
5617	4432	1360798	109105	4344	16504	11104	488	461	4634
5603	4623	1360798	114360	3432	10368	23844	-357	763	3073
5615	4630	1391075	106177	4932	-1080	14924	260	-2840	1753
5617	4628	1322823	544241	6196	8068	9260	-1938	87	150
5613	4622	1322823	110761	3304	-452	17260	-2059	1013	-802
5629	4629	1344658	111244	8880	-8512	20668	-1393	-940	229
5630	4631	1299503	549218	7072	5616	13060	-1687	-197	-49
5623	4629	1309666	112111	5652	-880	14772	-1040	-1074	-69
5636	4628	1309666	109026	9388	-2420	8748	-744	808	260
5674	4618	1308585	107432	7616	-5224	21924	-1837	1152	83
5714	4620	1302980	111311	11612	-2312	7996	-512	-715	-53
5773	4623	1302980	106941	1172	-3268	18104	-1582	583	-197
5776	4624	1299029	107217	5216	1664	17584	-859	-959	328
5803	4626	1299027	111617	10232	-3308	-3524	191	1059	18
5811	4635	1299027	545881	-4948	-5680	28772	-28	2216	46
5826	4625	1309674	106543	136	-8612	14744	-682	-1870	564
5819	4636	1292919	111483	9016	-2128	15000	360	12	372
5810	4638	1292919	111519	-620	-4876	29696	-453	-808	-65
5785	4629	1288754	106757	1900	3120	8724	-1074	-792	144
5774	4628	1289940	112716	-5516	2136	17420	-303	556	167
5754	4639	1293563	112501	-2364	1604	26404	7	476	-116
5770	4626	1293563	106396	7032	6128	9592	-862	-261	380
5720	4631	1293752	546924	1724	376	13744	101	693	183
5705	4641	1301289	112586	7304	2120	25664	-212	-63	311
5720	4636	1301289	106005	4508	-4108	11160	-782	-155	357
5797	4634	1296282	105729	4712	1716	16232	-2532	-138	196
5944	4635	1293945	114293	9776	3732	3312	1290	107	242
5970	4636	1293945	108278	4416	-2112	13172	-760	861	46
5967	4637	1290052	105707	-1844	-3140	27132	228	-75	655
5967	4640	1288222	112371	3236	-3976	17240	-280	-108	-260
5970	4642	1287062	536638	3368	-9480	7616	1019	-196	-37
5965	4641	1287062	106446	248	708	21900	-199	1131	633
5913	4643	1285441	113097	732	9076	25588	-2768	-1143	78
5853	4645	1281892	111550	2724	1132	16272	2754	-403	87
5853	4647	1281892	104190	2304	1704	17020	-1662	-630	74
5658	4648	1276457	550197	8156	9420	11684	-2129	246	387
5365	4648	1284961	110130	1804	8544	12408	-601	-98	479
4890	4649	1284961	103704	1960	-5176	15048	-305	336	255
4576	4646	1277805	109260	-10876	-2324	25992	-2756	397	-116
4561	4649	1299382	114717	6692	-3240	8108	1049	-320	-41
4570	4650	1323937	109817	6092	-5204	8176	1170	-367	7
4570	4651	1323937	113109	6164	-4000	13760	-1051	471	73
4571	4650	1343517	122453	-1812	64	7452	1064	-393	-195
4562	4653	1343517	114910	-4312	-2316	30180	-2123	1168	-419
4392	4653	1403683	607376	2088	-2904	6532	-1561	-6	-92
4277	4654	1440654	127544	-1012	-8144	18600	-1003	265	-569
4044	4654	1440654	125798	1332	-1216	19252	482	245	427
3902	4655	1494606	133687	-2476	-1020	12612	-222	68	22
3929	4658	1494606	132095	-6496	-5236	18496	-2259	28	-300
3938	4658	1574643	143032	1788	2720	12920	-972	252	38
3952	4661	1690321	143068	-2532	-3788	16228	-1650	260	-155
3952	4661	1690321	152645	1188	4432	7120	-2606	1842	-141
3939	4661	1827771	154825	-3188	-3332	18124	-83	1138	57
3935	4662	1827771	167657	-1612	-6108	17332	1014	551	-10
3910	4662	1827771	165672	-140	-2788	12016	-875	330	152
3899	4663	1948570	181168	-1788	-564	16244	1225	-378	136
3757	4663	1948570	179534	-736	-5756	18076	-580	132	-186
3697	4663	2153375	938795	1036	-148	14720	-1767	472	-241
3669	4663	2153375	202690	-3876	4276	12616	17	-194	-40
3651	4662	2153375	209824	-4712	844	16640	257	55	-12
3651	4663	2433525	237289	-2368	-3504	15884	-186	-235	267
3651	4663	2433525	237289	-1860	-4000	17448	388	-294	28
3623	4664	2433525	252740	-692	1732	16672	-448	336	-8
3625	4664	2889418	252740	668	508	16988	-1314	-403	59
3624	4665	2889418	294902	-496	416	11192	23	-179	174
3657	4665	2889418	294902	-4460	-20	18636	-603	-15	-181
3741	4666	2889418	321619	-1936	-3672	20344	-402	275	-56
3746	4666	3681564	321619	-1876	-1724	15972	-294	222	-40
3766	4667	3681564	401703	-16	232	20532	-379	-77	235
3767	4666	3681564	401703	1312	208	15532	-47	606	182
3874	4667	3681564	401703	552	-3464	15356	-102	256	-73
4498	4668	3681564	474660	-1312	-172	19116	-906	150	11
4574	4669	3681564	474660	3712	-2136	12072	-130	246	172
4574	4667	5212221	474660	1748	980	16192	-646	-7	213
4573	4669	5212221	2635481	2516	-340	15208	10	295	177
4573	4669	5212221	628797	2424	-1224	18256	91	-291	279
4573	4668	5212221	628797	1876	-2048	15460	-861	490	232
4574	4669	5212221	628797	152	-2424	18268	33	-140	73
4574	4668	5212221	628797	1036	140	15124	-265	265	46
4574	4670	5212221	3567671	1000	-440	16644	-413	-254	107
4573	4669	5212221	873732	2100	-1200	14644	-462	-127	204
4573	4668	5212221	873732	1464	-792	17704	-226	-4	118
4572	4667	5212221	873732	2860	-256	14908	-316	-92	123
4573	4665	9378123	873732	-104	-1164	16208	-294	30	100
4572	4667	9378123	873732	744	44	18192	-150	20	82
4571	4665	9378123	873732	744	-184	17208	-502	-134	146
4571	4663	9378123	873732	496	-256	18420	-380	163	140
4570	4665	9378123	873732	3516	-1440	15516	-441	22	143
4569	4660	9378123	873732	1120	-416	15248	-314	-164	95
4570	4658	9378123	873732	1752	-1484	16728	-377	198	149
4568	4658	9378123	873732	3092	-996	15880	-382	49	149
4567	4655	9378123	873732	2028	-780	15520	-296	89	113
4568	4649	9378123	873732	3380	-1192	16656	-377	138	125
4568	4655	9378123	873732	3584	-620	15116	-409	125	36
4568	4657	9378123	873732	1108	-804	17872	-264	392	102
4571	4654	9378123	873732	5224	-460	15188	-264	344	163
4571	4657	9378123	873732	3456	-324	15408	-310	393	206
4571	4660	9378123	873732	2008	-1216	16756	-337	248	213
4571	4660	9378123	873732	2512	-892	16976	-372	100	88
4570	4664	9378123	873732	2488	-424	17172	-312	11	134
4571	4662	14675550	873732	4064	-340	13500	-425	297	181
4571	4662	14675550	873732	3816	-2324	15680	-297	-158	12
4572	4663	14675550	873732	2076	-1060	17880	-360	106	-53
4573	4666	14675550	873732	1008	-972	18016	-236	146	74
4572	4665	14675550	873732	2416	-1080	17348	-288	156	96
4575	4667	14675550	873732	6320	-6260	14384	89	120	83
4573	4667	14675550	873732	1580	-1760	20300	-193	156	-220
4573	4667	14675550	873732	1660	-1144	17784	-408	15	266
4573	4666	14675550	873732	1264	-1560	15944	-326	120	229
4576	4666	14675550	873732	1640	-1376	16628	-402	128	126
4572	4667	14675550	873732	8228	-684	16652	-264	139	188
4573	4667	14675550	873732	2828	496	17132	-492	207	43
4574	4667	14675550	873732	1772	-676	16840	-368	107	190
4574	4667	14675550	873732	5592	-396	15956	-334	-11	163
4574	4667	14675550	873732	1648	-1032	16020	-394	33	107
4575	4670	14675550	873732	3808	-796	16616	-360	155	158
4574	4670	14675550	873732	2988	-444	15684	-326	7	102
4573	4668	14675550	873732	2380	-1016	15640	-338	106	138
4573	4669	14675550	873732	3916	-992	16588	-355	87	141
4570	4666	14675550	873732	3148	-616	15580	-332	43	83
4554	4638	14675550	873732	2152	-988	15748	-347	133	154
4565	4662	14675550	873732	4140	-956	16488	-366	89	139
4566	4664	14675550	873732	3044	-756	15412	-328	8	113
4566	4665	14675550	873732	1868	-816	16036	-352	120	128
4567	4666	14675550	873732	4320	-1044	16280	-365	55	126
4569	4668	14675550	873732	3052	-816	15512	-333	37	104
4566	4664	14675550	873732	2748	-1100	16824	-405	158	132
4567	4664	14675550	873732	4008	-688	16160	-372	73	153
4566	4664	14675550	873732	3076	-844	15564	-355	36	115
4566	4665	14675550	873732	2900	-912	16584	-386	139	146
4566	4664	14675550	873732	4016	-1104	16112	-418	76	119
4566	4664	14675550	873732	3244	-452	15404	-402	61	119
