5427	4963	1296651	1200853	9192	-640	23876	-1694	821	-1468
5437	4977	1109603	1083489	14828	4644	14268	-2156	101	-1177
5480	5005	1109603	1083489	10048	-2600	14976	456	529	-1572
5502	5020	961960	1003166	14368	1460	10624	-1794	106	-1603
5512	5020	961960	1003166	6344	4220	28520	-1250	-526	-1724
5512	5003	872875	909225	10480	1192	23256	-2542	-1442	-2414
5511	4995	872875	909225	4360	720	9224	-3880	-1465	-2371
5516	4995	819855	876322	13528	-5144	12600	221	-172	-2137
5522	4995	779794	876322	19016	-5884	8648	-1461	966	-1678
5531	4997	779794	872223	8980	-1088	19420	-736	262	-956
5565	5005	752885	872223	9128	124	8428	-1745	1567	-1545
5805	5006	752885	887121	5612	-572	17148	-2742	1752	-1265
5875	4986	726073	887121	16764	-11528	23608	1042	-605	-2171
5890	4921	702533	774757	10980	-12472	2380	-980	-2315	-2966
5890	4894	702533	746968	15140	5088	6580	-1275	-2048	461
5895	4878	681751	746968	704	-3364	19984	-1652	-1641	-647
5904	4854	673692	746959	32767	12276	-5444	5973	2124	403
5904	4863	673692	746959	19292	4500	13264	236	-761	555
5903	4907	683547	755138	17968	-15568	14672	-1731	573	1
5901	4919	689724	755057	9688	7448	11408	-172	2709	1292
5906	4937	689724	755057	16688	1652	3572	-1013	1879	90
5953	5041	646411	711951	7928	5764	32767	-3393	-2903	-133
5965	5081	540127	559365	10708	-320	18300	255	-2270	-824
5966	5120	514079	559365	13960	-7304	-1400	1901	-1198	-1438
5968	5133	508374	549643	-8044	-14192	5672	-2737	-815	-1608
5963	5132	488482	533006	11780	-9852	31976	2812	-453	-2360
5966	5155	471477	511574	8076	-3692	21704	-2585	-3484	-3664
5965	5192	473492	495583	8956	2708	16620	1235	-1188	-3460
5960	5255	473492	500024	7240	208	16564	2161	1441	-1686
5961	5291	473417	501770	648	808	7576	-709	1685	-2309
5962	5306	460105	508466	20524	-1372	8632	-721	-581	-1082
5966	5309	475737	499226	10108	11204	6856	-1282	3426	-538
5963	5311	475683	499226	12376	-7616	21340	-2544	3608	-1202
5966	5298	472752	484111	32648	-20736	19456	-5806	1601	-1978
5964	5296	444081	482076	-17404	-31904	32767	892	-607	-4805
5963	5296	441168	474103	1756	-3792	30252	-1606	2122	-938
5962	5295	424566	469195	25792	-22216	5928	-1651	2288	-780
5962	5301	398450	467062	7096	-10076	-6508	-3192	-186	-1153
5961	5304	437393	458382	2332	9864	24516	1281	-118	-772
5958	5304	427328	470392	16156	-25624	-304	973	985	-2611
5957	5280	392607	456579	12592	-2028	17648	-920	446	-3792
5964	5206	414280	440281	30456	-21988	8112	3983	942	-3212
5958	4828	410543	435104	3616	12048	12884	676	628	-1380
5957	4644	416115	443878	-12944	-9652	32767	-1522	158	-3322
5959	4598	399569	423712	-552	-10820	25636	-4246	-1921	-3078
5960	4595	393723	413028	18028	-14356	5872	3505	-3062	-2251
5951	4594	389031	394310	25704	-5388	10348	952	-1772	-1257
5954	4597	385275	383752	11192	-748	12788	2	671	155
5951	4595	380459	405777	-100	-7640	2360	-202	916	383
5943	4591	391458	403270	3576	-4328	11416	696	2072	1406
5950	4591	393344	407141	1056	2140	9688	3092	1271	908
5944	4586	391122	405820	7536	7588	20360	-748	3144	937
5959	4585	396658	399104	3536	12288	20316	217	1528	1403
5947	4588	388375	381363	17664	-7120	9248	-75	377	1017
5952	4584	315529	310946	7520	44	16096	2037	-985	1612
5945	4596	373854	383943	3892	6984	-7844	1226	-825	1103
5951	4579	379039	373598	15812	11120	10364	-2797	361	415
5943	4575	384084	382649	13416	8012	29716	3961	-3122	-1282
5940	4571	366786	366253	11180	-3796	12532	49	-1540	-1547
5942	4597	376163	373639	-8532	-8048	17176	1692	-1747	-892
4510	2273	380852	381256	836	7188	5864	-1091	-280	-181
5938	4596	377580	377054	27076	-18896	7840	-7562	1226	-1528
5971	4598	375269	383329	6716	8772	17900	-4185	3716	494
5941	4599	379907	367921	-5376	-32008	32767	4257	-698	611
5982	4618	363544	366164	7796	10560	27428	-4344	-2837	910
5963	4658	362902	366063	9780	11192	17532	641	-1965	997
5967	4781	359972	360143	25408	1288	7316	-3136	1661	-721
5977	4794	355567	369691	9308	10324	13144	3529	267	843
5936	4791	360467	367939	-2760	17620	32767	-1859	-1458	-326
5926	4806	360279	334434	5096	-17904	29824	-5509	-2863	-1751
5944	4749	352572	368958	1016	20292	4080	260	892	-1034
5951	4639	361246	360840	-4688	-14896	23124	-172	-293	-2802
5967	4634	310414	370284	3240	7740	13752	-1405	-477	-2364
5958	4608	356003	364573	24424	18792	2420	-2726	64	-743
5955	4600	362615	358895	12412	-11228	-3248	3277	4302	-658
5955	4670	359017	365836	-13672	-2944	32767	-1179	-1447	-212
5965	4565	353590	351909	2404	10436	8188	-2153	-1433	485
5974	4587	358911	357439	26604	-13880	3844	635	1585	-426
5939	4587	359885	364493	8500	7760	21472	156	2550	1160
5958	4584	350916	352760	-7080	21084	5984	-197	-905	326
5943	4630	362537	362187	31400	-13496	5064	-1073	191	691
5960	4578	352306	263331	7524	9192	15660	-1360	1196	1595
5963	4569	354692	352489	3596	2732	32767	-2205	-2828	-419
5938	4588	350996	355800	-7152	-13976	11016	549	-2822	570
5963	4547	331330	359582	14972	2780	1720	-1384	1312	-207
5956	4410	353834	351328	4988	-4412	18860	1718	2014	-241
5955	4310	348329	357612	-3364	-5180	25272	1143	41	167
5935	4201	347391	347838	21392	8896	-3640	-1983	-1549	831
5948	4191	352701	353558	4968	3488	5540	2666	1304	380
5937	4201	355468	356026	-16456	6280	27328	-186	2281	1715
5977	4161	354770	347971	9672	15308	9096	1497	-2129	3364
5977	4230	355403	344711	15536	3940	11800	-258	-1236	3426
5965	4391	353746	325993	-9536	1820	15316	2141	1790	3801
5950	4474	360725	345942	-3592	2256	19344	2527	-1017	3292
5975	4468	354356	353200	32572	2828	6816	-1378	-1188	2647
5950	4443	349637	348976	5668	10720	19220	131	2268	2451
5942	4462	356825	340862	6888	10744	7860	790	-1311	1815
5962	4330	358518	346428	7188	15144	11696	-1942	-435	-337
5931	4356	359233	349094	11276	-10568	-2832	2618	2467	1204
4291	4317	262055	345859	-13784	3728	20632	1452	-541	-223
5990	4290	352429	353261	10356	12612	21224	-4720	-1257	-346
5941	4339	360636	347632	19128	6476	17696	3016	702	-272
5946	4309	343729	343875	-7108	7288	25840	597	-748	-464
5949	4284	349508	349496	13896	10020	3800	-2006	-2066	573
5943	4319	346206	345310	24060	-3088	-7700	-1961	1229	457
5891	4388	356064	348595	-13624	27640	32767	89	877	33
10331	23037	352534	352288	-2744	-15508	17928	75	286	2439
5797	4611	350283	344069	26996	21148	8048	-1996	531	1720
5766	4585	356289	352292	8368	6772	28616	1401	-1072	2015
5680	4560	348451	336660	-17288	1596	14316	1511	-547	1826
5633	4561	352547	345601	6500	16720	12680	509	-742	1181
5513	4559	354164	352439	2064	-2700	2512	-2480	1823	-489
5313	4536	353237	357739	-308	8724	5016	45	4001	435
5184	4562	357480	354142	11124	15664	32767	6203	-3206	1125
5055	4453	351572	360002	-7388	-760	18332	-3217	-2369	-252
4997	4405	357103	359637	-2164	8692	-5240	-1836	836	-1419
4949	4318	358160	360795	-516	-5332	32767	-2775	169	301
4909	4285	301623	371729	-5348	18600	19124	-494	1424	1050
4900	4390	372625	362742	4040	2408	8448	330	1215	1114
4912	4411	373709	366707	-24	3872	23472	-2307	-247	2095
4860	4510	376531	369794	-88	2812	1292	214	1476	2506
4814	4522	381873	353528	7176	1724	29308	-2184	-2170	3017
4865	4525	383591	381776	-7620	-3164	14332	2658	241	2658
4344	5039	390816	375479	4776	-8244	4380	1204	-257	1844
4807	4408	385830	382743	-5020	-36	12688	-2495	377	857
4756	4602	397852	377935	7088	1064	11676	947	3361	656
4728	4662	390870	316257	3524	5680	31136	-3533	-486	-357
4620	4668	388318	401180	-6564	-5672	15328	2222	-1277	-1728
4589	4667	391296	395150	6260	4536	14028	-4803	179	-1097
4593	4676	390341	402879	2364	-14072	8184	-989	-663	-2946
4602	4737	394625	405032	-2744	-3368	17492	-2219	978	-2199
4598	4778	402054	413457	3128	-10404	4736	-2938	2418	-2426
4581	4816	403093	409167	2924	-14556	18892	-63	-755	-1944
4569	4836	407125	419757	-8152	2044	19908	-5007	65	-2144
4565	4849	408322	413750	4244	-4876	7880	1437	-377	-1951
4565	4860	408680	423641	380	648	21056	-4534	-988	-1890
4565	4866	415563	371694	1400	-2488	9012	574	448	-1661
4574	4845	418703	421018	7716	-5052	10676	-1512	905	-1958
4568	4806	422782	440028	-7700	-296	11244	727	2600	-1374
4575	4770	428737	436994	588	-840	22400	-3892	935	-2453
4566	4771	413466	448081	1792	6984	19056	1076	498	-2273
4565	4777	436046	443059	5800	-2544	24876	-1526	-2516	-2152
4565	4790	431853	452679	-4748	512	14636	652	-1020	-2139
4568	4843	438398	450227	4152	-12324	25248	-2575	-1619	-1946
4567	4925	442700	462948	-3412	-4300	10128	1245	1132	-1151
4563	5025	450621	462316	-3984	-6596	12708	-1757	1578	-948
4551	5051	452544	462316	-224	-7068	14264	1077	1067	-1934
4569	5064	462490	473497	-9924	1416	27196	-4226	491	-2388
4567	5062	460140	461673	8208	-15312	16864	2315	608	-2704
4566	5054	464186	481768	-3680	-5012	17740	-2386	-1790	-4072
4565	5064	466892	483306	1484	-8788	8204	2614	94	-4704
4562	5062	466892	494755	-6704	-4392	16564	-3036	1055	-3487
4561	5049	472175	502732	-2628	-18236	25624	-64	2359	-4611
4564	5044	474650	515412	1380	-19116	12744	77	1566	-4971
4569	5039	424383	513979	4464	-14420	19380	-568	698	-5643
4565	5041	485085	525449	10420	-12664	11132	-672	-1204	-6034
4563	5047	489837	525449	1224	-31644	8696	-1816	1366	-5542
4564	5043	498522	532428	-3816	-12080	20568	-509	1117	-5527
4559	5046	506667	549788	6648	-17996	5560	-1930	1853	-4376
4566	5037	516101	552812	-1628	-17132	18996	485	1629	-5435
4563	5040	525679	568266	1456	-19576	5232	-535	715	-6085
4565	5067	525679	568266	-3932	-15384	12260	-1542	-307	-6324
4565	4763	524725	576548	15200	-3896	3592	-1	1865	-5738
4561	4627	534195	592197	-8448	-16644	17344	805	2206	-4382
4561	4571	547194	597831	1616	-2380	16584	1317	1547	-4975
4564	4568	558473	597831	-4676	-2532	21844	767	326	-4059
4562	4568	556386	605451	-1108	-7764	24300	-2112	-309	-3089
4566	4561	556386	594617	4164	-3676	9228	2001	-313	-1762
4562	4550	570604	600403	5932	-7532	4472	428	116	-581
4558	4312	577285	600403	388	-7896	13784	1031	-300	-232
4562	4056	596210	603920	4000	-5360	11976	1856	1380	489
4563	3643	596210	533710	1004	2800	13736	1895	437	1843
4563	3511	606715	606467	7348	1968	9216	1823	761	2022
4557	3283	620175	606467	-1160	13320	10772	2986	76	3443
4557	3198	634441	612315	-3824	8348	9068	2965	-321	4350
4569	3141	634441	617138	-4868	15364	15280	2370	694	4465
4560	3050	657995	636839	272	17228	13228	2663	1768	5965
4555	3042	675166	636839	-4760	-88	20656	3478	1793	7159
4562	3037	675166	632635	-12100	11108	32767	2783	-666	8073
4560	3034	708637	657873	-6712	1168	12568	2173	462	7618
4572	3031	708637	657873	876	-7124	440	2425	1279	6641
4559	3038	735785	661067	-10932	28468	8480	3995	4087	5144
4566	3035	813174	687728	-1956	21744	24044	7753	3508	3458
4566	3032	813174	687728	-8692	32767	19392	-1574	2747	4988
4558	3042	885313	755714	-2572	32767	26496	2010	2249	11002
4635	3034	885313	755714	-7408	32767	11968	7894	370	12840
4557	3035	890871	740128	-7712	20676	15024	4153	1071	13296
4556	3031	890871	712149	-13252	32767	21328	-3271	2872	13440
4555	3040	922156	712149	-7136	1576	4240	-6152	4113	9490
4555	3040	922156	740398	-1960	10992	-5852	-2538	5140	6216
4553	3046	922156	740398	-3776	28468	9740	120	5143	5769
4560	3038	943322	873841	256	32767	9164	1239	6077	6686
4558	3036	943322	873841	-8836	32767	26260	1529	3644	9046
4550	3046	1102979	978200	-19096	17116	23336	4132	1954	10706
4548	3046	1102979	978200	1304	21824	-3852	-3403	1458	10670
4557	3040	1102979	1000445	-10984	9260	20856	-709	232	11185
4555	3042	1398641	1000445	-8912	11896	26608	-251	-815	11857
4554	3033	1398641	1000445	-1124	10296	10948	2104	-3467	11642
4555	3045	1398641	1081776	-3344	13716	9732	5836	-1585	11227
4556	3036	1443125	1081776	-6108	1416	9788	-108	-455	9145
4558	3040	1443125	1116764	704	292	-3192	-6215	2727	5413
4562	3033	1443125	1116764	376	4496	-4620	-6816	4580	3381
4561	3042	1443125	1116764	-4372	1460	10224	-8596	6428	2160
4559	3047	1552693	1303562	-5112	13968	8876	-7825	6394	3115
4556	3047	1552693	1303562	-8864	8856	32767	1246	7294	4614
4554	3046	1552693	1303562	-2968	9252	21740	-6976	58	6493
4554	3049	1552693	1303562	-2000	6784	11612	501	-1989	8906
4557	3047	1879820	1601547	-6748	-2008	10504	305	-721	9062
4552	3051	1879820	1601547	-2248	3336	13944	-2227	69	9543
4553	3047	1879820	1601547	-2148	4552	17068	-560	195	9084
4552	3048	1879820	1513372	-6000	3388	17912	613	239	9050
4559	3048	1879820	1513372	-880	7928	8548	-129	668	8786
4550	3048	2149379	1513372	-1576	6812	16280	-743	758	8516
4556	3045	2149379	1513372	1460	7836	11000	-609	838	8211
4554	3046	2149379	1641670	-4524	1692	18336	844	1085	8125
4558	3045	2149379	1641670	-384	2352	10908	-123	858	7837
4565	3048	2149379	1641670	-212	2304	10412	-643	573	7909
4569	3045	2411898	1641670	-2280	4328	18352	304	-145	7696
4589	3043	2411898	1808299	-2972	-1292	9356	539	805	7498
4688	3045	2411898	1808299	-252	3388	20184	109	224	7389
4759	3041	2411898	1808299	1912	2028	12056	-959	892	7370
4863	3052	2411898	1808299	-752	528	17776	1106	548	7354
4912	3075	2411898	1908673	-1284	-1712	13428	-457	790	6929
4951	3108	2670872	1908673	1952	1712	23872	-1065	26	6964
5017	3067	2670872	1908673	3252	3148	8940	342	-146	7183
5017	3112	2670872	1908673	5808	7784	15772	-96	174	7136
5078	3202	2670872	1944798	6772	-364	13516	-444	120	7205
5070	3181	2670872	1944798	7236	6072	15988	-938	-98	7531
5120	3192	2371081	1944798	1552	3324	19932	3312	957	7661
5076	3190	2371081	1944798	11672	1608	9920	-3015	244	7098
5077	3248	2371081	1595816	5412	2620	13664	1020	-40	6966
5088	3500	2371081	1595816	5892	7740	13316	966	1244	7574
5096	3636	1872863	1595816	8100	9380	16284	393	688	7526
5119	3669	1872863	1401554	-1536	9932	15452	973	458	7910
5151	3705	1872863	1401554	4324	5264	16440	-775	113	7557
5121	3890	1872863	1401554	48	1104	16804	2663	344	7454
5167	3916	1545275	1233742	1980	3076	14640	-2893	-50	7399
5143	4068	1545275	1233742	640	-676	21300	1072	568	6570
5189	4391	1545275	1155343	6200	3636	15244	694	906	5983
5166	4517	1392661	1155343	7168	7624	16276	-450	294	5699
5193	4553	1392661	1155343	4128	-2968	13936	16	-320	5344
5217	4559	1392661	1075646	3636	-5144	17652	-307	838	3447
5221	4563	1238967	1075646	4228	168	12648	-1000	438	2785
5238	4570	1238967	1027815	1540	1232	15208	793	-358	1318
5259	4566	1080599	1027815	6256	9952	14448	-2415	-552	1000
5297	4553	1080599	985317	-1412	-1336	22984	-2566	101	399
5291	4561	981303	985317	4500	-5764	17184	294	-341	349
5310	4556	981303	940892	7168	-7680	13972	-1789	1069	269
5307	4564	910309	940892	9644	-4312	6712	-1282	942	98
5318	4556	910309	871334	3936	4556	15200	-2102	-44	1079
5317	4549	865060	871334	6124	236	17560	681	-465	163
5297	4577	865060	838445	3980	-6708	20892	-325	696	182
5290	4560	813577	838445	4348	1192	11232	-829	1035	750
5302	4560	813577	786004	10600	1072	7404	1407	-833	928
5318	4566	776798	770587	16696	-6092	4164	389	-1233	549
5297	4569	762625	770587	8232	8588	11072	-819	507	964
5300	4538	762625	744550	1724	1376	14276	-1567	665	1077
5273	4326	716639	744550	6772	-1972	13212	381	1092	854
5271	4258	716639	731711	-1972	3416	20704	1417	-264	951
5293	4096	724944	707467	3052	-4856	20788	-2408	987	643
5281	4072	711951	707467	9484	6672	7468	2453	1013	1711
5283	4070	711951	694590	-240	16784	21988	1275	375	2943
5280	4141	710134	671938	-3040	15288	24604	-1366	552	4446
5264	4216	706140	671938	-1116	9920	14236	1050	388	4660
5240	4450	706140	660024	3828	12896	16684	1904	945	5755
5219	4564	701196	639690	-1896	10788	19880	-907	-77	5266
5206	4565	701196	639690	-4852	2124	16804	534	83	4829
5217	4555	690883	641092	3268	1144	13568	456	602	3418
5205	4566	671173	635089	5036	3584	11320	-1470	83	2106
5209	4567	671173	644934	-2292	2452	16564	-1869	81	1182
5205	4571	673906	644934	-4796	5208	26600	-401	778	826
5215	4564	654429	637764	-1796	6360	14872	-722	-99	763
5211	4569	643705	642138	3528	-3060	13228	-990	-73	-59
5219	4575	643705	642138	1876	3656	16308	-1457	58	273
5237	4567	635684	630079	2460	2460	7916	-740	-198	592
5241	4566	630381	637179	-1360	5220	17852	-314	-188	169
5263	4569	630381	621389	-4064	3488	20580	-709	131	14
5275	4562	625004	621389	1964	4184	19464	-623	-54	322
5273	4560	615291	624355	4336	4372	18112	-686	-327	233
5279	4501	613634	608388	3260	-4756	18928	-1511	-1707	374
5280	4445	613634	608388	1472	-1228	14072	757	297	673
5279	4349	605049	611641	4244	1196	16592	-352	358	504
5281	4242	609532	599119	3008	4036	13288	-84	1145	1158
5282	4180	604534	604241	3352	4800	13636	674	6	1577
5291	4167	604534	604241	-3084	15488	19748	1150	730	2259
5297	4162	612372	584370	-3736	12916	14360	1706	-66	3559
5325	4233	605999	581915	8708	7324	13492	1734	-7	4484
5324	4318	610198	567932	-936	8420	19588	1236	-592	4956
5337	4574	610198	569653	-3516	5900	5940	-760	574	4431
5332	4574	499290	569653	6736	-1096	14660	1230	1917	3912
5339	4568	606006	564287	6424	2904	7108	1516	685	3366
5341	4566	606006	570442	3324	8380	20824	618	347	2400
5343	4568	595627	561948	-504	1796	21592	1714	-982	1745
5345	4562	563989	566279	-2384	7244	13728	-2126	-571	1129
5344	4580	578208	566279	380	14068	23104	-548	-1023	426
5375	4577	566888	555439	-4504	7156	13664	-1014	-872	124
5404	4566	566888	562370	6204	3236	9496	-2812	-664	-297
5406	4576	557352	549352	-3184	4020	24964	136	-1161	-578
5437	4574	481993	556271	3416	5096	5776	-1969	816	37
5441	4605	554020	556271	5548	1364	18948	-97	929	-158
5466	4720	545842	547691	1440	2492	9112	-811	1341	-263
5478	4776	543020	548641	2176	-208	25620	-1990	721	-68
5490	4805	543020	537353	1864	1080	19248	632	-191	-256
5526	4834	529994	544624	4164	3460	6092	-2793	459	-1263
5525	4832	529144	526766	6108	-5344	29764	-941	-369	-1590
5514	4867	519111	526766	4180	-4072	16768	-3455	-295	-1483
5509	4849	505532	526788	9876	-8024	23048	-594	-1357	-1662
5525	4830	498340	419328	1920	4720	11948	-2188	-1238	-2149
5512	4812	493078	519303	6104	-2932	8472	-465	1224	-1680
5499	4811	496819	518032	1472	-2900	16824	-425	954	-1679
5496	4845	487866	519773	8196	-3292	15360	-408	516	-1564
5481	4849	487866	506363	-1968	-1124	14576	-1259	724	-2178
5504	4853	460437	506961	-5416	-10780	14792	-1572	973	-2002
5500	4885	479055	498942	236	-1372	28316	-1998	265	-2649
5482	4916	478686	498942	-364	-5024	11364	-1169	-404	-2654
5484	4903	471953	478224	12100	-18668	22704	-946	305	-2462
5471	4922	470819	430964	1572	-11488	4172	-107	1698	-1643
5479	4940	470251	495408	5272	-3372	14084	-2363	894	-2478
5481	4946	471113	490115	-404	-15360	18728	436	1110	-2122
5483	4950	465194	489299	-3016	-25872	29380	-838	-371	-2891
5488	4954	462560	481745	6924	-12416	3492	-1240	-244	-3487
5492	4959	455500	483311	2060	-14164	8420	4386	1497	-2740
5467	4977	457419	481723	7920	-32768	6240	-4889	-1107	-4532
5472	4966	456834	480260	8004	6212	5432	900	336	-2573
5478	4928	455582	478880	7444	-8212	11508	-1472	906	-4159
5469	4879	456645	485505	828	-25100	32767	878	1783	-2144
5465	4726	452723	472682	2976	-16760	11008	-5305	-247	-3689
5466	4691	448858	472682	4936	-16316	8164	175	-1103	-2550
5473	4636	447084	476034	-4952	5004	11484	-3570	121	-2134
5462	4590	448757	456075	-3720	-6748	31176	3728	662	-1463
5465	4576	451918	474542	-9544	-7972	19380	-2187	-3035	-1702
5464	4577	440946	448056	-5212	-16792	13504	-2228	-2316	-906
5473	4578	442892	453526	-1224	9788	14320	301	-448	122
