4622	4614	0	0	752	596	15872	-364	67	92
4622	4614	0	0	804	472	15680	-379	71	72
4622	4613	0	0	556	132	15688	-369	75	89
4622	4614	0	0	564	716	15900	-377	76	99
4622	4614	0	0	856	508	15796	-369	55	94
4622	4613	0	0	448	132	15364	-377	70	83
4622	4614	0	0	436	516	15912	-371	70	95
4622	4613	0	0	812	576	16032	-378	75	77
4622	4613	0	0	500	228	15668	-373	59	84
4622	4613	0	0	524	300	15680	-364	67	97
4622	4613	0	0	832	604	15840	-374	69	107
4622	4614	0	0	720	484	15568	-381	57	85
4622	4614	0	0	544	332	15680	-375	71	103
4622	4614	0	0	748	660	15888	-370	71	102
4622	4614	0	0	840	564	15864	-373	70	88
4622	4614	0	0	492	212	15508	-375	77	90
4622	4614	0	0	512	360	15984	-379	78	92
4622	4613	0	0	760	672	16168	-372	62	83
4622	4613	0	0	756	336	15780	-373	67	92
4622	4614	0	0	416	292	15596	-377	69	80
4622	4613	0	0	728	704	15916	-369	69	100
4622	4613	0	0	688	528	15636	-387	62	81
4622	4613	0	0	448	188	15684	-379	66	83
4622	4614	0	0	468	720	16044	-362	69	91
4622	4614	0	0	808	592	15748	-379	50	87
4622	4614	0	0	452	152	15556	-374	62	96
4622	4614	0	0	508	636	15960	-374	67	82
4622	4614	0	0	768	620	15840	-365	70	94
4622	4614	0	0	452	164	15664	-370	65	89
4623	4613	0	0	476	424	15764	-365	64	94
4622	4614	0	0	900	540	16096	-369	65	88
4622	4614	0	0	656	224	15576	-370	67	92
4622	4613	0	0	380	388	15824	-379	73	97
4622	4614	0	0	824	712	15932	-376	71	90
4622	4613	0	0	664	240	15628	-373	65	97
4622	4614	0	0	448	264	15768	-377	70	105
4622	4614	0	0	732	688	15880	-378	63	94
4622	4614	0	0	664	400	15748	-383	59	85
4622	4614	0	0	460	392	15712	-380	59	101
4622	4614	0	0	688	708	15812	-374	83	100
4622	4614	0	0	620	428	15800	-375	62	84
4623	4613	0	0	396	208	15864	-370	73	92
4622	4613	0	0	676	700	15820	-375	73	96
4622	4614	0	0	676	584	15624	-383	62	97
4622	4613	0	0	552	224	15688	-373	76	85
4622	4614	0	0	600	844	15872	-368	70	98
4622	4613	0	0	808	588	15624	-377	61	87
4622	4614	0	0	372	128	15648	-361	58	100
4622	4614	0	0	528	700	15864	-369	72	87
4622	4613	0	0	920	556	15912	-390	61	87
4622	4614	0	0	496	132	15660	-382	55	93
4622	4614	0	0	508	652	15772	-373	77	101
4622	4614	0	0	856	464	15872	-382	80	90
4622	4613	0	0	548	48	15600	-372	60	97
4622	4614	0	0	592	552	15816	-374	72	88
4622	4614	0	0	848	596	15820	-370	66	90
4622	4613	0	0	536	76	15568	-386	59	92
4622	4614	0	0	472	588	15732	-360	84	98
4622	4613	0	0	812	432	16024	-371	63	91
4622	4613	0	0	544	180	15532	-371	68	90
4622	4614	0	0	536	568	15784	-365	71	102
4622	4613	0	0	912	552	15816	-367	63	108
4622	4614	0	0	512	228	15648	-373	60	89
4622	4613	0	0	476	548	15872	-386	79	83
4622	4614	0	0	860	540	16012	-381	72	92
4622	4613	0	0	580	216	15636	-382	69	86
4622	4614	0	0	436	380	15748	-375	73	95
4622	4614	0	0	832	676	15976	-372	70	97
4622	4613	0	0	652	376	15656	-381	70	96
4622	4614	0	0	532	268	15708	-380	67	101
4622	4613	0	0	704	728	15948	-370	70	91
4622	4614	0	0	776	624	15672	-390	65	89
4622	4614	0	0	500	180	15620	-380	70	91
4622	4613	0	0	496	592	15872	-373	77	86
4622	4613	0	0	856	564	15860	-378	64	88
4622	4613	0	0	592	288	15664	-378	60	85
4622	4614	0	0	432	336	15924	-375	66	97
4622	4613	0	0	644	720	15988	-378	67	97
4622	4614	0	0	716	612	15892	-381	66	90
4622	4614	0	0	488	-4	15592	-371	73	95
4622	4613	0	0	500	604	15768	-388	65	91
4622	4614	0	0	864	592	15944	-380	50	94
4622	4613	0	0	592	328	15680	-361	66	90
4622	4614	0	0	452	184	15780	-396	61	100
4622	4614	0	0	664	768	15880	-369	66	94
4622	4613	0	0	792	444	15880	-378	48	95
4622	4614	0	0	452	108	15572	-369	62	101
4622	4613	0	0	472	484	15984	-386	65	102
4622	4614	0	0	836	584	16040	-379	65	89
4622	4613	0	0	560	412	15604	-378	68	85
4622	4614	0	0	456	72	15848	-379	70	96
4622	4614	0	0	568	664	15960	-382	68	88
4622	4614	0	0	792	672	15852	-373	54	99
4622	4614	0	0	600	156	15648	-376	82	89
4622	4613	0	0	516	340	15860	-366	76	100
4622	4613	0	0	720	784	15892	-372	65	91
4622	4614	0	0	768	572	15696	-370	75	90
4622	4614	0	0	500	116	15396	-358	66	88
4622	4614	0	0	488	432	15848	-366	74	93
4622	4613	0	0	456	600	15988	-365	75	101
4622	4614	0	0	888	608	15948	-367	62	92
4622	4613	0	0	668	328	15608	-368	66	101
4622	4614	0	0	544	132	15636	-379	75	96
4622	4614	0	0	504	768	15900	-383	77	101
4622	4614	0	0	864	536	15796	-371	65	96
4622	4614	0	0	528	136	15524	-370	68	93
4622	4613	0	0	472	304	15728	-364	86	96
4622	4614	0	0	716	700	15936	-377	66	72
4622	4614	0	0	736	564	15844	-370	62	94
4622	4614	0	0	536	172	15628	-374	63	104
4622	4614	0	0	568	356	15884	-375	68	101
4622	4614	0	0	756	780	15756	-373	66	92
4622	4614	0	0	764	648	15804	-379	61	91
4622	4613	0	0	464	68	15604	-379	74	89
4622	4614	0	0	528	476	15724	-376	70	109
4622	4614	0	0	788	744	15996	-379	64	95
4622	4614	0	0	708	492	15720	-379	57	87
4622	4614	0	0	592	60	15676	-390	73	92
4622	4614	0	0	476	536	15904	-374	77	98
4622	4614	0	0	900	812	15948	-368	62	90
4622	4614	0	0	760	496	15728	-365	63	88
4622	4614	0	0	604	56	15616	-362	78	100
4622	4613	0	0	480	508	16100	-372	73	86
4622	4614	0	0	876	652	16044	-374	67	97
4622	4614	0	0	680	332	15612	-365	67	94
4622	4613	0	0	420	72	15752	-369	77	103
4622	4614	0	0	540	712	15904	-365	76	96
4622	4614	0	0	832	596	16000	-376	68	87
4622	4614	0	0	648	140	15616	-371	68	105
4622	4614	0	0	524	284	15724	-380	77	87
4622	4613	0	0	644	724	15904	-365	59	95
4622	4613	0	0	700	600	15764	-374	57	99
4622	4614	0	0	496	92	15652	-373	76	81
4622	4614	0	0	444	376	15764	-364	81	92
4622	4614	0	0	752	736	15976	-369	72	83
4622	4614	0	0	796	488	15800	-380	53	81
4622	4614	0	0	400	-4	15696	-383	57	92
4622	4613	0	0	488	384	16016	-371	65	89
4622	4614	0	0	896	636	15968	-379	62	100
4622	4614	0	0	696	432	15696	-379	69	84
4622	4614	0	0	388	160	15696	-372	66	96
4622	4613	0	0	540	648	16020	-365	65	100
4622	4613	0	0	840	644	15808	-370	65	91
4622	4614	0	0	612	260	15540	-379	72	93
4622	4614	0	0	392	160	15596	-369	72	96
4622	4614	0	0	660	724	16044	-376	64	89
4622	4614	0	0	808	660	15828	-379	57	95
4622	4614	0	0	532	144	15672	-362	69	89
4622	4614	0	0	476	412	15756	-373	58	95
4623	4613	0	0	660	676	15752	-388	62	99
4622	4614	0	0	688	556	15728	-381	53	83
4622	4614	0	0	420	160	15644	-378	60	106
4622	4613	0	0	584	544	15976	-377	77	94
4622	4614	0	0	848	756	15880	-367	65	94
4622	4614	0	0	684	412	15616	-371	65	88
4622	4614	0	0	480	72	15620	-365	73	100
4622	4614	0	0	516	584	15936	-376	63	93
4622	4614	0	0	880	612	15880	-383	54	91
4622	4614	0	0	652	356	15624	-368	79	84
4622	4614	0	0	492	72	15780	-371	84	84
4622	4614	0	0	552	672	15872	-370	83	88
4623	4613	0	0	748	552	15744	-376	60	85
4622	4614	0	0	584	136	15520	-377	70	90
4622	4613	0	0	460	364	15784	-368	77	95
4622	4614	0	0	676	932	15904	-381	72	89
4622	4613	0	0	776	540	15824	-373	48	80
4622	4613	0	0	528	132	15612	-367	86	86
4622	4613	0	0	492	336	15840	-372	64	92
4622	4614	0	0	748	792	16064	-362	77	94
4622	4614	0	0	712	444	15700	-371	76	79
4622	4614	0	0	488	68	15616	-369	76	95
4622	4614	0	0	572	524	15880	-381	61	93
4622	4614	0	0	800	620	15912	-371	62	93
4623	4613	0	0	636	404	15608	-374	58	90
4622	4614	0	0	476	112	15740	-377	73	94
4622	4613	0	0	504	556	15932	-375	60	94
4622	4613	0	0	872	476	15792	-379	56	90
4622	4613	0	0	584	316	15628	-385	75	82
4622	4613	0	0	504	256	15668	-380	72	102
4622	4613	0	0	660	768	15936	-381	62	100
4622	4614	0	0	828	536	15680	-370	58	90
4622	4614	0	0	432	48	15724	-374	73	90
4622	4614	0	0	460	404	15756	-371	66	104
4622	4614	0	0	880	580	16032	-384	72	84
4622	4614	0	0	728	500	15844	-374	60	84
4623	4613	0	0	352	116	15616	-385	73	88
4622	4614	0	0	532	616	16112	-379	62	92
4622	4613	0	0	884	584	15752	-374	71	91
4622	4614	0	0	616	272	15552	-369	73	86
4622	4613	0	0	628	228	15836	-376	77	100
4622	4613	0	0	732	812	15804	-369	63	96
4622	4613	0	0	784	596	15696	-374	54	87
4622	4614	0	0	472	48	15564	-374	62	99
4622	4614	0	0	416	28	15792	-368	81	98
4622	4614	0	0	516	664	15780	-372	64	96
4622	4614	0	0	768	528	15964	-380	63	85
4622	4614	0	0	624	260	15708	-368	70	82
4622	4613	0	0	504	168	15856	-373	77	99
4622	4614	0	0	692	704	15880	-364	67	85
4622	4613	0	0	888	588	15816	-383	64	97
4622	4613	0	0	416	76	15552	-375	64	91
4622	4614	0	0	528	448	15728	-369	72	98
4622	4613	0	0	820	704	15764	-373	69	92
4622	4614	0	0	704	496	15732	-383	61	90
4622	4613	0	0	344	108	15600	-364	63	90
4622	4613	0	0	444	640	15820	-380	76	94
4622	4614	0	0	800	644	15948	-380	68	92
4622	4614	0	0	696	204	15580	-366	78	86
4622	4614	0	0	508	224	15812	-375	66	108
4623	4613	0	0	740	620	15880	-373	59	95
4622	4614	0	0	828	696	15928	-382	62	94
4622	4613	0	0	500	108	15488	-376	72	92
4622	4614	0	0	408	428	15788	-380	64	98
4622	4614	0	0	788	560	15932	-377	59	89
4622	4613	0	0	692	512	15528	-372	69	81
4622	4613	0	0	496	140	15464	-374	76	98
4622	4613	0	0	508	628	15876	-372	76	91
4622	4614	0	0	792	584	15968	-384	59	94
4622	4613	0	0	640	260	15548	-364	67	76
4622	4614	0	0	508	272	15756	-377	77	101
4622	4614	0	0	500	768	15928	-370	66	86
4623	4613	0	0	816	668	15840	-383	43	96
4622	4614	0	0	540	148	15688	-379	61	85
4622	4613	0	0	512	220	15676	-367	70	92
4622	4614	0	0	644	848	15860	-367	73	95
4622	4613	0	0	732	640	15792	-371	69	96
4622	4613	0	0	496	132	15668	-374	69	90
4622	4614	0	0	416	440	15856	-376	70	88
4622	4613	0	0	784	644	15940	-378	58	94
4622	4614	0	0	708	500	15736	-375	65	76
4622	4613	0	0	524	120	15568	-366	62	97
4622	4613	0	0	520	468	15800	-380	65	92
4622	4614	0	0	828	780	15928	-376	64	98
4623	4613	0	0	676	436	15920	-375	58	77
4622	4614	0	0	376	124	15588	-380	77	92
4622	4613	0	0	536	436	15892	-369	75	89
4622	4614	0	0	904	800	15920	-355	67	90
4622	4614	0	0	780	416	15880	-367	57	84
4622	4613	0	0	456	140	15556	-374	74	101
4622	4614	0	0	540	456	15868	-380	81	94
4622	4613	0	0	816	760	15932	-370	55	98
4622	4613	0	0	800	524	15760	-371	65	93
4622	4613	0	0	496	-16	15684	-385	63	98
4622	4614	0	0	392	444	15928	-376	83	99
4622	4614	0	0	896	676	15924	-377	68	98
4623	4613	0	0	556	444	15760	-377	67	90
4622	4614	0	0	460	44	15464	-372	68	103
4622	4614	0	0	408	464	15844	-381	62	102
4622	4614	0	0	812	696	15944	-380	59	86
4622	4613	0	0	704	500	15752	-375	61	92
4622	4613	0	0	432	76	15724	-369	65	86
4622	4614	0	0	476	528	15756	-370	66	94
4622	4614	0	0	892	680	15948	-368	54	95
4622	4614	0	0	640	492	15828	-382	73	90
4622	4613	0	0	460	104	15656	-373	61	106
4622	4613	0	0	484	452	15796	-357	73	87
4622	4614	0	0	848	672	15872	-371	59	90
4623	4613	0	0	752	384	15676	-379	69	90
4622	4613	0	0	420	76	15632	-377	53	111
4622	4614	0	0	524	504	16008	-368	45	98
4622	4614	0	0	808	684	15756	-368	58	86
4622	4614	0	0	676	596	15768	-381	57	90
4622	4613	0	0	428	52	15724	-378	55	88
4622	4614	0	0	432	488	16088	-374	75	102
4622	4614	0	0	852	628	15896	-381	63	105
4622	4613	0	0	728	608	15860	-367	71	91
4622	4613	0	0	532	108	15600	-369	70	86
4622	4614	0	0	592	596	15772	-371	78	90
4622	4614	0	0	836	736	15964	-368	64	90
4623	4613	0	0	776	396	15732	-392	56	81
4622	4613	0	0	496	12	15600	-375	65	94
4622	4614	0	0	448	464	15800	-385	68	93
4622	4614	0	0	844	756	15808	-379	73	91
4622	4614	0	0	720	452	15824	-376	72	93
4622	4613	0	0	504	8	15724	-378	81	94
4622	4614	0	0	444	432	15900	-375	61	101
4622	4614	0	0	820	696	15936	-366	56	96
4622	4613	0	0	700	496	15656	-380	52	94
4622	4614	0	0	440	20	15676	-368	69	100
4622	4613	0	0	468	472	15828	-376	82	103
4622	4614	0	0	776	752	15848	-369	78	91
4622	4613	0	0	628	460	15696	-375	66	90
4622	4613	0	0	528	88	15616	-371	72	92
4622	4614	0	0	520	456	15780	-369	76	90
4622	4614	0	0	780	832	15840	-390	70	92
4622	4614	0	0	704	496	15756	-376	63	92
4622	4613	0	0	520	52	15624	-380	77	94
4622	4614	0	0	492	576	15840	-377	81	95
4622	4613	0	0	912	748	16028	-374	68	92
4622	4613	0	0	696	448	15660	-389	73	96
4622	4614	0	0	420	152	15684	-369	72	102
4622	4613	0	0	440	204	15752	-374	81	104
4622	4614	0	0	620	816	15860	-376	73	94
4622	4613	0	0	872	588	15768	-370	62	88
4622	4613	0	0	608	140	15544	-372	68	77
4622	4614	0	0	492	192	15696	-383	84	102
4622	4613	0	0	628	812	15908	-376	72	98
4622	4614	0	0	792	728	15840	-371	65	85
4622	4613	0	0	568	136	15592	-373	68	85
4622	4614	0	0	484	116	15776	-368	83	104
4622	4614	0	0	604	736	16036	-382	72	90
4622	4613	0	0	848	576	15912	-368	45	84
4622	4614	0	0	576	200	15620	-367	74	96
4622	4613	0	0	544	320	15672	-373	81	88
4622	4614	0	0	628	736	15944	-367	61	94
4622	4613	0	0	816	624	15820	-380	62	90
4622	4613	0	0	536	168	15536	-373	69	102
4622	4613	0	0	524	276	15764	-369	65	103
4622	4613	0	0	624	700	15888	-368	60	104
4622	4614	0	0	828	600	15792	-374	58	85
4622	4613	0	0	528	200	15660	-369	69	106
4622	4614	0	0	580	80	15660	-378	77	99
4622	4614	0	0	516	744	15904	-381	61	103
4622	4613	0	0	912	616	15760	-376	56	87
4622	4614	0	0	628	116	15608	-378	68	95
4622	4614	0	0	468	136	15800	-367	70	87
4622	4614	0	0	524	656	15864	-367	73	93
4622	4614	0	0	900	616	15720	-372	62	90
4622	4613	0	0	712	284	15608	-372	82	84
4622	4613	0	0	432	232	15820	-387	76	93
4622	4613	0	0	516	624	15872	-372	64	95
4622	4614	0	0	900	628	15860	-378	81	93
4622	4613	0	0	628	224	15732	-373	71	83
4622	4613	0	0	448	168	15760	-375	75	80
4622	4614	0	0	488	640	15744	-381	72	82
4622	4613	0	0	836	640	15956	-372	55	85
4622	4614	0	0	692	256	15772	-380	71	79
4622	4614	0	0	396	108	15596	-384	69	95
4622	4614	0	0	544	560	15908	-372	74	88
4622	4614	0	0	936	684	15956	-369	68	98
4622	4613	0	0	688	464	15608	-370	68	92
4622	4614	0	0	480	20	15640	-362	66	93
4622	4613	0	0	460	568	15912	-367	78	86
4622	4613	0	0	840	712	15888	-379	55	88
4622	4613	0	0	760	500	15852	-374	56	96
4622	4613	0	0	480	104	15704	-384	75	103
4622	4614	0	0	480	368	15744	-370	77	99
4622	4614	0	0	732	792	16000	-374	78	90
4622	4614	0	0	768	596	15792	-377	53	91
4622	4613	0	0	368	132	15624	-377	71	91
4622	4614	0	0	540	248	15928	-381	69	100
4622	4614	0	0	788	732	15860	-373	61	91
4622	4614	0	0	832	596	15904	-365	69	85
4622	4613	0	0	452	136	15556	-364	71	92
4622	4613	0	0	544	320	15680	-380	79	104
4622	4614	0	0	672	796	15908	-382	67	88
4622	4613	0	0	860	672	15720	-376	59	92
4622	4613	0	0	624	136	15424	-371	85	86
4622	4614	0	0	516	236	15764	-379	76	96
4622	4614	0	0	640	748	15900	-386	63	90
4622	4614	0	0	1012	652	15844	-378	71	80
4622	4613	0	0	728	292	15556	-375	73	95
4622	4614	0	0	424	88	15772	-374	77	91
4622	4614	0	0	628	616	15888	-369	69	90
4622	4614	0	0	844	688	15796	-368	59	90
4622	4613	0	0	708	388	15712	-376	66	92
