4561	4599	0	5347050	26	39	1908	-423	80	47
4561	4598	0	5347050	43	93	1925	-421	84	113
4561	4599	0	5347050	46	92	1909	-376	60	71
4561	4599	0	5347050	57	136	1959	-347	74	100
4561	4599	0	5347050	78	102	1954	-323	69	85
4561	4599	0	5347050	73	44	2039	-322	67	80
4561	4599	0	5347050	72	-12	2014	-336	78	94
4561	4599	0	5347050	44	-27	2087	-364	81	82
4561	4600	0	5347050	47	3	1995	-396	83	97
4562	4598	0	5347050	21	10	2004	-428	76	83
4561	4599	0	5347050	50	122	1938	-364	70	98
4561	4601	0	5347050	60	138	1975	-338	66	88
4561	4600	0	5347050	70	86	1984	-319	79	85
4561	4600	0	5347050	66	1	2027	-334	79	91
4561	4599	0	5347050	59	-24	2003	-351	83	88
4561	4600	0	5347050	33	-9	2040	-382	69	88
4561	4599	0	5347050	23	2	1971	-430	67	85
4559	4600	0	5347050	41	53	1941	-403	75	87
4561	4599	0	5347050	38	91	1954	-372	53	77
4561	4599	0	5347050	63	143	1945	-341	63	106
4561	4599	0	5347050	75	99	1987	-330	67	94
4562	4599	0	5347050	77	-8	2030	-326	73	78
4561	4599	0	5347050	50	-22	2036	-355	93	96
4561	4599	0	5347050	42	21	1942	-424	66	74
4560	4599	0	5347050	42	114	1917	-377	62	85
4561	4599	0	5347050	59	127	1948	-344	74	90
4561	4598	0	5347050	62	92	1984	-326	80	79
4561	4598	0	5347050	64	12	2030	-331	83	102
4560	4598	0	5347050	54	-38	2038	-372	79	68
4560	4599	0	5347050	54	16	2005	-399	85	87
4560	4598	0	5347050	31	28	1940	-427	72	88
4560	4597	0	5347050	51	71	1928	-379	70	72
4555	4597	0	5347050	50	143	1959	-343	54	103
4560	4598	0	5347050	73	84	1983	-333	75	80
4560	4597	0	5347050	58	-24	2018	-338	79	77
4560	4598	0	5347050	36	27	1959	-400	61	86
4560	4598	0	5347050	31	79	1934	-397	69	74
4560	4599	0	5347050	54	124	1945	-355	70	90
4560	4598	0	5347050	44	97	1989	-341	59	101
4560	4598	0	5347050	33	17	2038	-338	67	79
4560	4598	0	5347050	28	-23	2029	-376	73	73
4560	4598	0	5347050	36	-19	1993	-412	82	101
4560	4598	0	5347050	56	58	1946	-398	61	86
4560	4598	0	5347050	73	126	1964	-377	67	96
4560	4598	0	5347050	76	107	1987	-341	68	88
4560	4598	0	5347050	53	30	2018	-339	76	84
4560	4598	0	5347050	42	-21	2006	-378	77	80
4560	4598	0	5347050	38	39	1943	-399	64	75
4560	4598	0	5347050	48	143	1958	-347	58	106
4560	4598	0	5347050	64	76	2019	-338	57	79
4559	4598	0	5347050	67	11	2034	-375	46	88
4561	4597	0	5347050	62	-24	2011	-415	40	100
4560	4600	0	5347050	62	2	1963	-438	43	90
4560	4598	0	5347050	56	99	1943	-396	36	84
4560	4598	0	5347050	67	123	1977	-398	20	74
4560	4598	0	5347050	68	1	2026	-373	41	69
4560	4598	0	5347050	47	-23	2007	-435	53	72
4560	4598	0	5347050	46	41	1950	-437	51	80
4560	4598	0	5347050	48	46	1936	-387	55	75
4560	4598	0	5347050	56	17	2026	-377	74	87
4560	4599	0	5347050	-36	124	1934	-401	82	81
4560	4598	0	5347050	30	6	1960	-364	121	101
