4577	4619	0	0	2072	-44	15016	-244	71	-17
4594	4618	0	0	2204	-160	14900	-257	70	-17
4616	4618	0	0	2224	-248	14820	-261	80	-15
4617	4617	0	0	2300	-304	14852	-270	71	-1
4641	4618	0	0	2224	-300	14796	-275	67	-2
4671	4617	0	0	2232	-392	14920	-279	57	16
4705	4618	0	0	2316	-392	14932	-285	63	15
4772	4618	0	0	2244	-448	14936	-285	64	26
4807	4618	0	0	2268	-440	14996	-300	48	44
4847	4618	0	0	1772	268	14476	-290	-17	53
4847	4619	0	0	7688	-540	16784	-618	31	29
4840	4619	0	0	-4740	2832	32767	-382	1440	52
4840	4620	0	0	-16524	-1988	32767	-118	898	118
4840	4619	0	0	-20736	-1228	25020	-457	1276	-13
4844	4620	0	0	1224	-4944	3848	-1332	-172	51
4844	4621	0	0	-2156	-600	21920	54	1328	-147
4843	4619	10648590	0	-3820	-10348	32767	-244	432	-277
4844	4619	10648590	10805435	-2180	3212	20664	-544	743	-65
4849	4619	10648590	10805435	4480	3192	22760	-91	661	70
4867	4618	10648590	10805435	2192	-164	20272	-194	-383	219
4883	4619	10648590	10805435	2688	-1952	14316	-609	563	70
4914	4617	10648590	10805435	3748	1708	20896	298	286	431
4928	4615	10648590	10805435	4276	1804	15528	57	-250	287
4958	4557	10648590	10805435	7780	432	17880	-1627	-460	-61
4971	4489	10648590	10805435	8060	3972	15184	472	161	233
4986	4437	3678991	3558689	6972	6876	15532	1362	-513	487
5009	4385	3678991	3558689	5552	460	18852	-515	-1562	723
5015	4381	3678991	3558689	8256	3516	21152	-1631	-1239	1362
5024	4377	3678991	3558689	9420	5640	12440	-332	-977	1271
5034	4365	2209916	2142651	9928	-5472	17072	-1031	-1103	1108
5043	4277	2209916	2142651	5388	4064	16760	324	-1517	1749
5050	4241	2209916	2142651	6256	1304	12660	291	-758	1477
5050	4216	2209916	2142651	6864	1648	22684	-394	-659	1822
5060	4211	1714250	1657141	4692	420	17816	722	-2012	2477
5071	4212	1714250	1657141	12460	440	6156	534	-195	1796
5082	4175	1714250	1657141	9724	7424	18832	-566	1270	1980
5079	4144	1714250	1431487	9652	11668	5048	-88	980	2526
5083	4130	1533527	1431487	16368	5640	20784	-1746	-361	3164
5081	4117	1533527	1431487	6032	6000	10904	-2122	-62	3308
5083	4121	1533527	1274507	9944	-668	11588	2033	-22	3676
5095	4154	1386368	1274507	10948	6232	10540	161	515	4253
5101	4161	1386368	1274507	7804	15228	18232	1379	-84	4215
5106	4163	1386368	1193647	9052	5064	5820	-1782	-605	3997
5112	4162	1317570	1193647	264	6844	18864	150	460	4175
5110	4182	1317570	1125108	3908	9552	19784	484	443	4371
5112	4303	1228439	1125108	3888	7672	19256	1573	-479	5262
5112	4396	1228439	1125108	-2192	4312	17644	-605	-149	4320
5120	4604	1228439	1086505	5060	5440	16000	-1654	348	3593
5124	4613	1175709	1086505	4936	5480	13880	597	-138	2953
5128	4615	1175709	1037097	4920	-3396	10452	940	496	1865
5126	4614	1103470	1037097	5828	7104	18576	-711	1372	599
5126	4614	1103470	1069380	672	-2164	20824	-1095	-206	242
5128	4616	1103470	1069380	4280	-192	15512	-3287	-761	5
5131	4618	1055814	1069380	4208	-4312	15100	-361	653	464
5135	4658	1055814	1031429	6208	-684	11604	214	-711	376
5155	4713	1010134	1031429	2164	-9120	22004	-632	-46	-6
5164	4750	1010134	1021743	3948	-1604	12936	-774	-753	531
5178	4779	998429	1021743	3060	-11424	12860	-1397	668	306
5183	4810	998429	983082	9928	-3956	18396	477	212	-1083
5189	4861	948315	983082	7344	-3496	9088	-145	361	-616
5191	4897	948315	979550	5948	-1140	14252	-691	837	-1039
5195	4919	925443	979550	5292	4044	16748	-1740	992	-1346
5195	4930	925443	953773	8488	2604	13000	1861	783	-2036
5198	4943	884833	953773	5504	1452	14692	-1592	26	-1978
5205	4963	884833	937233	6376	1072	15660	-479	450	-1894
5205	4998	870045	937233	6276	-7284	13952	-25	649	-2315
5204	5030	870045	903929	7428	-10412	18836	-678	-205	-3194
5206	5027	841136	903929	6748	-10792	25576	31	-1265	-3564
5210	5025	841136	897275	4140	-13696	11456	-1541	-1070	-3990
5224	5013	816417	897275	964	-16620	19544	-1566	-889	-3550
5232	5012	816417	875033	2628	-6400	16312	-442	-851	-3711
5236	5012	798842	875033	4484	-5892	18588	-1676	-14	-4082
5237	5012	798842	878508	1148	-4032	17108	-3740	-356	-4199
5237	5013	795172	878508	6052	396	18516	125	211	-3922
5237	5013	775779	854131	2200	-2600	26464	-1488	-1011	-4097
5237	5009	775779	854131	248	-4532	16844	550	-1167	-4064
5229	5004	769333	847569	3568	-11560	18336	79	-1908	-3928
5227	5005	769333	847569	1668	-1456	16356	885	-1512	-4336
5227	5004	753361	826190	8896	4684	3096	1044	-948	-3848
5225	4996	760502	826190	4380	-5392	-1216	1076	1819	-3272
5224	4975	760502	836352	5340	-1416	12188	620	4529	-3002
5223	4847	772366	836352	3420	-7316	24848	-1137	2703	-3721
5224	4758	772366	830138	564	1164	25232	2302	-263	-3697
5236	4611	764062	820607	4760	-648	24008	-102	-1784	-3218
5243	4609	738227	820607	1928	-6580	19548	2303	-2459	-2731
5250	4608	738227	767226	8244	3292	4792	271	-1941	-1726
5285	4604	754175	767226	5332	-2248	6704	-184	1768	-928
5308	4603	754175	794852	6152	-3740	26136	1420	905	-635
5328	4600	759122	794852	3164	-308	18608	-613	-176	-586
5338	4599	746942	758787	9916	224	14588	-1052	-586	-132
5353	4601	746942	753064	8312	6660	7704	1862	161	423
5386	4598	731411	753064	6964	48	22780	-451	386	-74
5401	4596	731411	725494	7932	848	18268	-609	-373	-284
5403	4597	716690	725494	7772	-2628	7604	-1072	1092	-565
5403	4594	699454	719866	6228	3636	23292	-475	273	-37
5404	4591	699454	689468	6920	1836	17168	284	-555	62
5403	4592	681767	689468	11472	-352	7432	-754	521	-322
5401	4590	664732	683027	7744	3344	8256	564	824	-143
5406	4563	664732	662474	7236	660	21240	1366	672	314
5434	4524	651969	662474	5052	2224	27540	-1074	-311	33
5486	4474	634338	651100	2528	2324	16724	790	-2631	515
5490	4451	629806	626496	7448	6300	5028	-1338	-723	686
5492	4443	629806	631594	9904	3060	12808	1636	2108	128
5503	4442	604214	631594	2044	1756	24988	122	-210	1083
5534	4412	613070	602344	9184	-2772	15948	-1615	-919	1076
5583	4362	613070	582456	7280	13292	24532	127	-812	1557
5603	4342	598847	577009	11660	10648	22392	460	-1702	2369
5630	4344	587456	577009	8960	4940	10452	842	-1918	2007
5666	4358	571495	567618	7400	8352	18920	-828	-2818	2574
5699	4377	559554	544799	20280	-8152	888	1296	-754	1390
5827	4388	559554	555334	13356	8260	-1024	261	2013	357
5892	4424	567736	551665	11920	4624	-1112	-3273	4377	696
5970	4544	572237	552558	5920	276	12476	2017	2855	255
5970	4580	531565	552558	13896	-1752	17572	-5116	673	2367
5971	4593	517538	519183	21240	2236	21244	3493	-288	1352
5973	4591	495039	467049	13736	108	29472	-495	-1439	828
5971	4595	482050	481959	21792	16484	12284	3356	-2140	566
5968	4585	482050	475081	17616	-2404	-2652	-99	1491	-1511
5966	4583	479135	470976	8352	9128	18188	-2304	2123	-437
5961	4586	468102	463416	15644	-6020	10948	292	1263	-1761
5960	4587	470981	444690	16476	7536	10880	-3157	1158	82
5973	4575	439024	447768	11352	-9116	16060	-1227	3071	-839
5961	4599	440775	439260	12752	-1112	21744	-458	-148	706
5965	4619	405909	428388	9964	10536	26060	372	-654	-141
5962	4659	408385	414591	12876	-6172	12652	-1245	-1124	-102
5962	4707	406972	412786	22516	18684	-4372	372	-69	344
5969	4783	417540	403676	-1724	-5548	29992	-3155	-736	-841
5975	4780	390871	382330	19820	6652	14064	-3157	-2442	638
5998	4790	389692	404593	13216	22392	-3044	-657	974	41
5985	4790	390683	393701	1500	-10120	7000	2907	4078	-261
5970	4797	386777	408587	15540	31468	31428	839	1832	345
5968	4782	271328	379160	2124	6880	32767	35	-1919	-1756
5991	4792	369019	388147	9712	-6936	2872	-2882	-2802	-2035
5995	4794	364863	388230	10712	5044	3336	165	1095	-387
5968	4724	370855	374856	-14096	1344	32767	-2046	2044	-1425
5980	4628	357073	373245	8308	-15012	27848	674	-2515	-3009
5969	4595	355806	363597	3380	-4332	17728	380	-2646	-1003
5969	4569	358132	364802	1660	10388	23028	2359	1364	-1335
5949	4615	355923	360204	5628	-6028	11380	-3565	-792	39
5869	4596	354545	359592	7992	10448	19176	1046	-137	125
5895	4578	355971	359290	-2004	4492	-3868	1281	4081	879
5819	4605	354523	357291	10948	8080	14308	3648	726	1264
5748	4599	349082	345945	2476	92	24408	-1806	-1641	-288
5684	4614	330984	354727	4788	-2720	-11536	3902	2089	212
5668	4614	351117	349372	5808	-124	19036	991	-408	703
5659	4624	349578	350700	-576	8416	13864	-731	168	-873
5615	4755	352175	361128	5096	5532	14652	-2259	3074	92
5544	4813	353637	352208	400	3772	22120	333	186	294
5417	4824	355450	361492	-10292	-4760	17812	-502	828	-1578
5378	4832	355625	364800	332	72	10548	-2111	-1701	-1692
5381	4831	276286	363243	-460	-1688	13424	-1803	273	-2687
5366	4833	357384	372661	332	-25136	14880	357	993	-2403
5363	4816	363613	368658	-444	6076	14312	-2589	-90	-2059
5334	4681	360810	378032	-172	-1364	14948	-565	-556	-3560
5309	4608	364021	383741	308	-3996	-24	400	1045	-1986
5258	4576	369457	378980	-1508	-15244	12064	-3684	2721	-2616
5224	4599	368147	384205	-4036	-10644	23256	2135	221	-534
5230	4579	375376	377110	5644	7340	11520	-2475	-1870	622
5241	4571	374689	384654	-2316	-5752	6228	-1497	-65	-559
5209	4545	284863	379345	-6104	2256	16088	1733	765	2399
5163	4232	386372	375166	1824	5468	21348	-3868	350	351
5151	4119	385275	392877	-2568	11836	19744	6279	-830	3034
4846	4000	392096	386264	-4696	5516	5496	-3855	-1533	850
5162	3953	393839	392594	-4164	988	8172	3490	831	2445
5172	3964	402657	397650	-12752	18536	9328	2956	-236	4836
5232	3991	404138	394799	-15680	-17452	21956	2320	1063	5225
5257	4062	423132	406287	-7480	24712	7568	1538	1338	5770
5261	4117	406453	403121	1712	12860	18560	1867	-95	6086
5289	4112	432114	403298	-4608	10904	656	2190	690	6672
5296	4072	440845	409750	568	21256	18088	-766	533	5174
5294	4066	442521	412004	2140	16012	1516	2585	1594	6658
5292	4066	447952	416561	-520	14872	9688	-3405	46	5411
5300	4046	451371	417827	-13500	32767	19700	541	2030	4148
5289	4022	463325	436764	-8068	8544	16400	-1109	1778	3842
5458	4013	460463	435834	-5800	532	16052	6983	1035	4884
5323	4001	466791	435264	1376	12972	9040	-2386	916	4432
5316	4022	466791	438378	-9204	19268	10872	3436	2014	3954
5321	4137	470244	455119	11032	16100	12192	-960	1206	3421
5324	4303	376841	455069	-13504	28924	23852	454	140	4325
5360	4561	483797	451845	8128	-5152	25740	-3824	-1768	4722
5347	4566	483544	453155	-7292	21488	15488	-1572	490	2791
5342	4614	495563	456447	7500	-2092	7236	-1630	1730	1490
5359	4598	493314	472058	-12064	10268	22516	-4388	691	-776
5338	4624	484682	471748	6900	-8560	5124	-2058	678	-935
5354	4706	490320	486615	2044	6928	3464	-4653	1488	-2041
5355	4793	489428	483348	-3052	6356	23596	-4261	1485	-1601
5347	4952	486912	492787	8820	1632	20416	-1974	-435	-753
5365	4991	482398	493718	2472	6336	10956	-6930	-1557	-1534
5375	5033	485155	493718	-2380	-2720	7204	-2483	1163	-2251
5368	5107	485155	509968	-1356	-20240	20732	-8154	1900	-3173
5360	5137	498305	497342	-6924	-20872	21204	640	-309	-4219
5336	5154	488010	530124	-2892	-5936	16252	-5543	686	-4784
5350	5167	497311	524551	6016	-13324	19392	886	-733	-4835
10517	5379	505934	536130	-340	-22468	22772	-2303	-908	-5544
5344	5143	505586	538917	-920	-14304	6224	-1006	1024	-4805
5401	5131	510260	538917	1128	-13156	9444	-3170	1057	-5189
5345	5181	512821	550164	3904	-9408	4956	-881	1180	-5164
5391	5130	520065	551951	-8464	-32768	29596	-2173	1300	-5639
5145	5177	520065	564141	-4824	-8596	23112	716	-985	-6232
5377	5134	517535	569515	4472	-9556	1592	-4019	-1328	-5923
5412	5126	521078	569515	12748	-22760	-208	852	2248	-4165
5420	5169	531233	582247	-3396	-1120	17632	-2424	466	-5050
5454	5122	535778	578248	8168	-8444	8656	-1502	-833	-4519
5369	5157	535892	577676	3848	-26108	6064	-3877	1598	-3807
5356	5153	535892	577676	112	-25412	20724	1315	1221	-4989
5367	5141	545375	584867	-1476	-10736	11000	248	688	-4983
5331	5162	518143	584595	-2276	-18096	24644	-2031	842	-5517
5377	5120	545307	593200	-1364	-19956	20708	-1181	339	-5273
5363	5103	545758	593200	3204	-10468	11068	941	1066	-4425
5358	5063	557387	604768	-8	-12140	17896	-4438	3230	-5888
5461	4863	557387	583338	-1924	-5248	14012	2223	795	-5353
5382	4733	551664	608495	3968	-14220	16696	3285	-1080	-5594
5341	4616	556915	608495	1596	-17896	5736	1770	1002	-3941
5327	4586	559351	618491	1500	-7256	14352	-661	687	-2304
5350	4591	566568	619265	-2992	9464	18204	-611	37	-1887
5351	4596	566568	586612	5084	4848	30740	1897	-1605	-235
5371	4565	563896	586612	4692	-9620	18936	1010	-866	-97
9925	4571	576391	588148	5944	-3552	13888	801	-1109	543
5355	4553	575593	576678	1384	-5216	17532	689	-285	1063
5403	4438	582105	583791	3968	1084	8932	814	331	586
5374	4298	582105	574025	8068	8912	10692	1964	-144	1113
5392	4220	581068	574025	6680	10348	7844	2004	608	1488
5372	4089	587820	582887	-644	8364	19392	1197	481	1422
5365	4098	583527	572284	-4476	23836	21732	1408	-796	2757
5367	4109	583527	571935	-116	11756	13408	1118	-540	3016
5380	3955	591234	571935	1796	12512	12080	4048	1494	3583
5377	4009	595208	569473	3336	20480	7480	2533	586	4626
5360	4078	607054	566129	2912	11840	10900	-1006	850	4710
5375	4063	607054	565237	2268	19180	12276	2572	1046	5737
2311	4028	609430	571603	-724	16380	12036	70	1053	5057
5286	4156	614834	571603	6260	14244	17236	1965	181	5464
5362	4077	617533	565995	-4000	14184	25900	1008	-896	5327
5421	4088	617533	573804	-3512	14904	20440	1263	-725	5095
5353	4070	619519	561376	1000	15408	5720	-763	315	5083
5383	4050	620535	581951	-3796	23972	23676	379	2312	3236
5372	4027	620535	581951	-1808	16376	24300	-942	666	4460
5356	4011	627475	576533	-1924	7700	18856	397	-994	5386
5399	3977	622680	580088	3332	9328	10980	-205	20	4786
5427	4010	632748	571353	5620	13072	12456	274	455	5049
5415	3975	632748	571353	10616	11008	580	-427	1974	4476
5350	4029	635129	581525	4960	17892	14112	-339	1570	4917
5407	3991	632239	573188	-8172	16204	17268	-766	595	5833
5401	3958	632239	581835	3564	21584	15900	1140	-78	5592
5418	4044	629039	572440	-1140	14140	16088	-149	299	6012
5380	4167	636852	572440	5524	7152	10412	-1429	557	5483
5377	4237	641873	580845	4912	15640	5164	-983	1630	5167
5379	4426	641873	576642	-1576	2588	13132	81	1714	4763
5407	4484	648293	590720	400	25492	22688	-2802	1019	4767
5379	4625	638372	590720	1804	11648	9216	-905	-171	4602
5395	4557	638372	575700	-2784	4556	14400	-1534	210	3032
5395	4591	626134	583656	3836	6272	14424	-1168	749	1079
5376	4561	612268	589350	4108	3656	19352	-1778	-644	625
5417	4578	599291	600106	5088	2720	10628	-2080	-204	71
5374	4588	599291	600106	6612	5872	16236	-16	-387	-451
5364	4621	593204	569764	2444	-3780	10332	-2630	-64	-174
5377	4646	592569	598499	8616	1464	19776	-1387	310	-278
5396	4812	585157	589107	2652	-2880	15252	-811	-948	95
5388	4925	585157	589107	8088	1236	10296	-2532	-534	-232
5422	5019	590399	597808	5320	-11156	18264	-2555	476	-1342
5388	5073	583514	590605	10028	868	11264	-708	-1262	-1673
5405	5032	581012	605711	10772	-2520	7280	-2903	1319	-2131
5382	5127	576960	605711	4708	-12116	18660	-2205	851	-3650
5368	5118	576960	599475	4596	-7760	16900	-1653	-1311	-4234
5358	5104	547478	613612	6212	-13064	8976	-926	-22	-4842
5340	5111	571031	609428	7112	-5688	10460	-1427	314	-4985
5111	5137	573966	609428	7356	680	3704	-2401	1596	-4771
5243	5125	573966	601843	-3860	-19144	13256	-1445	3529	-5085
5218	5171	577759	622642	-1540	-6496	25392	-2173	319	-5485
5060	5211	580298	622642	-248	-14804	8852	-218	-511	-5238
5061	5141	582341	641832	-5744	-9160	14064	-2271	-136	-5928
4992	5172	594248	647512	-2936	-16520	14872	-1444	-210	-5557
4971	5158	594248	647512	2484	-9756	14108	-62	812	-5336
4965	5151	579634	671437	-764	-16084	12196	-1748	-96	-6738
4930	5166	613916	677645	1460	-20940	-604	-1422	432	-6440
4932	5132	613916	677645	-44	-27724	12368	192	1828	-5846
4866	5149	621403	699121	-5020	-22072	11228	-1501	1340	-6099
4829	5144	566776	683190	-4644	-22956	13188	761	1515	-4863
4791	5143	647410	683190	-9916	-13412	23292	471	2776	-5690
4744	5145	647410	706235	-1948	-16204	24988	-2487	2121	-6545
4702	5151	658821	725245	-5964	-13048	13472	-191	364	-5699
4649	5144	664233	725245	-3228	-21080	20192	-551	1306	-5664
4599	5175	664233	757710	-2632	-11476	17440	1396	923	-6034
4564	5233	691048	757710	2444	-15172	10992	318	460	-6222
4563	5275	694784	778010	-1748	-23132	17228	-1748	295	-6324
4561	5327	694784	778010	-4696	-12808	11540	1340	623	-5850
4558	5415	719894	812485	-684	-12432	8032	-1198	73	-6765
4554	5483	719894	812485	-5652	-17536	18484	-3228	1262	-7525
4556	5612	730301	837520	-3172	-22312	18164	-1410	317	-7864
4555	5686	750865	865817	-8444	-3596	13996	-631	-106	-8380
4550	5799	750865	865817	-7304	-21276	15056	9	179	-8997
4558	5843	765883	865817	-5340	-3544	20596	-674	1432	-8990
4554	5900	765883	918983	-1168	-19344	5880	398	2170	-9723
4564	5898	779697	918983	-1676	-21716	10336	-1495	2527	-9516
4554	5904	779697	973287	-11452	-16104	18252	-941	1817	-10563
4556	5892	811561	973287	-8200	-14396	15444	-180	2555	-11195
4548	5916	827789	1039034	-9112	-20672	14824	1182	2214	-11425
4564	5898	827789	1039034	-8848	-14160	12584	-71	2118	-10861
4559	5897	845931	1039034	-8456	-16612	17116	-1294	2078	-11920
4553	5886	845931	1119052	-8340	-21536	21528	584	1641	-11887
4558	5902	874394	1119052	-900	-13704	4592	-116	1565	-11728
4560	5899	874394	1133380	-8976	-10716	14384	-165	1196	-11889
4560	5906	884349	1133380	-9224	-15892	14868	-794	1991	-11206
4554	5902	884349	1133380	-5964	-14780	20080	1029	2233	-12093
4557	5900	915105	1219515	-7796	-20980	22056	-177	2123	-12542
4566	5897	915105	1219515	-152	-15892	-1392	-2270	-239	-12482
4553	5907	891386	1219515	-4464	5152	-3084	-1797	3657	-9413
4553	5904	891386	1233036	-11040	12852	10908	3372	7142	-8070
4557	5897	1007879	1233036	-31524	9360	32767	1389	7230	-8121
4553	5907	1007879	1291382	-19896	-32768	32767	8356	-804	-8508
4566	5911	1007879	1291382	-18452	-6564	23668	-1849	-7930	-11917
4557	5902	932406	1291382	-8288	-4880	11920	-6475	-5971	-12200
4562	5899	932406	1206175	-4652	16	21872	5996	-4101	-10838
4569	5890	946517	1206175	-12592	-18208	14764	2510	-1907	-9145
2296	5898	946517	1206175	-7836	-6676	6440	4487	137	-9210
4562	5903	1011674	1366925	-2408	-17172	18544	-317	-174	-10598
4563	5900	1011674	1366925	-12024	-11424	21100	-2277	96	-10634
4566	5900	1024179	1366925	-5912	-8700	20088	-2674	2254	-10483
4563	5900	1024179	1366230	-15012	-7804	26256	-3869	1478	-11137
4564	5899	1024179	1366230	-7184	-8732	20404	650	1674	-9867
4558	5900	1052411	1366230	-7844	-14576	16216	-2457	1826	-10601
5897	18037	1052411	1406503	-2752	-3000	4992	-2037	1169	-11698
4561	5899	1051319	1406503	-6848	-1960	22356	321	1131	-11562
4565	5879	1051319	1406503	-4964	3536	16516	836	-778	-12085
4562	5896	1047878	1426122	4116	-18404	9008	-2679	1043	-10441
4566	5892	1047878	1426122	456	-1624	3152	1409	1002	-9515
4568	5874	1047878	1426122	-2176	-4216	5044	1170	2565	-8765
4566	5760	1106321	1426122	-696	-14232	5004	509	2555	-8436
4561	5539	1106321	1481991	1484	-14128	14420	3198	2420	-8818
4563	5106	1131739	1481991	-3852	-11452	14652	3380	1791	-9166
4562	5049	1131739	1481991	2304	-6888	13992	-823	888	-8858
4561	5031	1131739	1436849	-5100	-56	15812	3115	-1058	-7302
4556	5006	1107907	1436849	-4668	4048	20660	-1851	-1317	-6219
4556	4960	1107907	1436849	-8504	-1936	15208	-2349	-1836	-5538
4559	4705	1079142	1386249	-2924	-5896	13432	-2981	-1819	-4871
4558	4577	1079142	1386249	-900	-7196	11216	272	-649	-3661
4554	4585	1079142	1386249	808	-196	17568	2867	-1753	-2881
4557	4587	1138596	1331097	-1040	7132	19884	-1125	-1088	-1948
4457	4580	1138596	1331097	-4220	4964	20300	-3160	-1398	-835
4560	4575	1244680	1331097	-3920	2464	27240	-1325	-3463	12
4556	4580	1244680	1264513	1116	2908	11764	-5144	-3052	-163
4558	4579	1244680	1264513	-2660	1576	6564	-3893	-1533	633
4561	4576	1297380	1264513	-3156	804	9344	2344	-604	2129
4563	4568	1297380	1250255	2832	-2840	7300	1828	420	2571
4552	4576	1297380	1250255	-5804	-10436	18064	2202	3306	2923
4558	4775	1335531	1206782	-4812	-9812	15824	2393	1497	2508
4554	4579	1335531	1206782	888	-4568	15312	2157	2660	2119
4556	4577	1335531	1206782	-4868	-1308	16340	1642	1167	814
4556	4576	1338611	1320114	-3640	3852	18952	1747	275	662
4561	4575	1338611	1320114	-1172	2756	14136	372	-537	363
4653	4573	1338611	1320114	2384	-164	14272	701	-34	475
4567	4574	1309774	1323849	2304	4508	14800	-1057	-570	144
4589	4579	1309774	1323849	-956	-296	18252	-1848	156	271
4696	4579	1309774	1323849	-452	2496	14224	466	-455	920
4764	4575	1331553	1305015	-1440	3128	20680	287	308	808
4911	4572	1331553	1305015	2136	-1544	10812	491	-116	1147
4980	4580	1331553	1305015	-1324	-3408	19824	1130	382	776
5009	4601	1317335	1319633	1020	2368	16528	989	-1042	1112
5047	4592	1317335	1319633	4008	3188	14256	-152	-889	1043
5065	4566	1317335	1319633	7164	8	4900	380	-713	888
5107	4545	1293657	1253287	7924	6876	16368	-1780	-197	881
5098	4567	1293657	1253287	8924	48	11960	-112	492	775
5190	4580	1182370	1253287	4788	940	17872	14	933	1042
5155	4575	1182370	1183369	3060	1660	21376	-1891	-56	1010
5185	4577	1182370	1183369	5768	-4188	14864	-432	-310	799
5188	4595	1103745	1074608	8172	2908	9204	-1513	654	1175
5183	4598	1103745	1074608	6976	2724	14244	-736	1007	1151
5234	4582	1006052	1006961	7476	2072	16732	1292	570	1229
5219	4588	1006052	1006961	5256	4156	10744	340	-189	931
5247	4570	945902	921711	7704	28	14012	-2353	-522	698
5215	4583	945902	921711	4688	5096	16520	-1220	620	915
5228	4574	871206	865826	1820	-6336	14604	1217	899	941
5227	4545	871206	865826	2052	3876	15612	-537	-17	1184
5231	4515	835004	809306	-600	-3380	16528	-574	91	1271
5258	4447	835004	809306	2836	104	18004	215	602	971
5208	4433	794054	800266	680	364	15808	659	-259	1001
5218	4411	794054	759049	-2516	312	21276	-871	-734	1339
5223	4301	778297	759049	352	11956	20636	1124	711	1808
5221	4284	749798	745610	6456	3512	15488	-566	254	2086
5214	4237	749798	745610	2152	12696	11724	580	-444	3238
5212	4241	752039	717140	3312	540	5824	2264	245	3056
5221	4234	752039	674309	412	5800	20124	-174	1417	3093
5218	4237	738674	674309	-1944	10952	22800	354	30	4178
5207	4237	728264	687642	4568	3088	4076	714	-101	4133
5200	4247	728264	681637	1468	7712	19336	-999	-251	3724
5206	4234	726323	681637	192	7896	11320	1443	-558	4646
5198	4254	721181	663485	2160	4316	5248	3	146	4399
5198	4259	721181	664570	2992	4876	14620	-762	767	3892
5216	4251	708954	664570	-4416	10672	14712	1171	500	4611
5209	4189	708954	652306	900	4560	6336	-493	927	4141
5208	4163	699687	626410	-4296	6888	25692	880	839	3998
5214	4164	675496	626410	-6092	21104	23176	698	-766	4468
5212	4168	675496	640126	-4740	8060	12728	-1310	-528	4558
5205	4291	689174	638983	-428	6952	17036	948	572	4390
5211	4389	682939	625808	1820	4788	20920	371	174	4590
5208	4455	682939	625808	3128	4916	12112	-303	328	4491
5205	4497	675845	627203	6564	2760	14696	-1883	915	3096
5224	4484	659243	622150	-2328	1640	16836	144	442	3365
5214	4572	659243	622150	5784	6384	14300	-471	464	2476
5204	4574	647830	624345	2516	6152	9880	-1291	-681	1575
5209	4585	613971	605434	3512	4348	17296	342	-745	1443
