5536	3714	847528	767380	6688	23344	16640	2305	744	5161
5540	3731	849501	767380	-3288	12688	18432	-271	-427	5461
5557	3737	849501	750636	452	9264	20020	1840	375	5814
5564	3736	864842	766626	10616	21040	10904	1402	244	5640
5575	3738	864842	766626	2848	18804	13292	242	1959	4702
5583	3748	864484	750785	-2248	5684	16944	-1381	636	5538
5588	3815	864484	750785	2928	5696	12940	1276	588	5022
5590	3859	868895	760406	-11368	25464	28688	551	2299	5051
5590	3869	868895	763249	15276	14636	6172	-1048	1053	5048
5593	3913	816940	763249	5044	13576	10988	1124	137	6214
5593	3979	865713	723827	9816	12316	4196	225	-1160	5772
5601	4242	865713	723827	4640	-3524	2448	1152	-624	5051
5607	4443	863336	743122	8700	-2800	9976	-2999	808	4370
5613	4574	863336	759183	6736	3940	6716	-247	1857	3785
5622	4590	871415	759183	-980	-988	23616	-3282	586	2388
5641	4598	871415	716304	9700	6692	23948	-1902	-1085	2086
5662	4716	791018	716304	332	1604	9208	-972	-1192	727
5670	4802	791018	757446	7588	1568	16616	-2650	569	-77
5680	4922	776043	741538	12176	-1748	8452	-5353	825	-1063
5698	4924	754905	741538	12312	1516	9028	-3133	-650	-1171
5704	4924	754905	768360	-688	964	22088	-141	-1477	-1741
5722	4958	712942	768360	-3136	-5592	23952	-4846	-217	-3445
5728	5052	712942	758643	2396	1908	16928	-2504	-991	-3009
5728	5166	714308	758643	12488	464	9976	-2391	411	-2489
5727	5173	730969	774794	144	-10936	16568	-4847	640	-2833
5728	5152	730969	771303	-2628	-5840	22860	-1268	131	-3590
5731	5138	723988	771303	7380	-15088	9048	-2155	-74	-4152
5730	5134	723988	785210	3732	-13976	21396	-47	-600	-4461
5733	5090	724010	785210	6856	-9884	15948	-1526	336	-4111
5729	5027	716562	780125	-3596	-6440	27676	-2679	496	-4534
5738	4779	716562	780125	3828	-8352	16052	551	646	-3582
5746	4618	717064	789978	6128	-18824	17332	-300	969	-3513
5762	4583	715557	765570	264	-3484	16548	1103	-435	-3130
5795	4586	715557	765570	3352	4432	15900	-818	153	-2322
5818	4582	714171	770415	7504	-4092	5584	-1679	-249	-1107
5888	4579	714171	770415	10020	208	11212	1196	850	-242
5921	4572	720440	743242	7188	5404	19324	381	69	635
5941	4474	724470	745122	-1596	4828	12160	-1895	-894	275
5942	4367	724470	745122	9976	4788	12548	1198	706	859
5936	4181	724134	728130	1412	1028	14348	1194	160	845
5937	4130	730791	728130	7348	3576	13048	359	1207	1116
5934	4109	730791	727838	-888	11772	27348	2416	2944	1815
5933	4126	739753	702666	48	8880	20236	47	-914	3640
5934	4166	739753	702666	-300	9652	19468	1562	296	4251
5931	4386	749974	714403	8112	17648	12372	865	215	4266
5936	4519	746677	692489	6256	3752	17108	-505	493	4037
5945	4547	746677	692489	4376	2696	12480	495	1230	3980
5928	4557	751042	704232	10260	-2324	6768	970	306	3072
5928	4563	751042	702822	4440	3616	14936	-1280	1812	1772
5940	4562	757727	702822	6476	-1188	16012	2459	836	1654
5937	4565	723106	711147	508	-4852	12516	-229	-1276	288
5941	4567	723106	711147	4864	4616	23112	-2366	-1038	108
5941	4570	711223	702804	7984	4348	868	-3287	-3623	527
5943	4564	700261	616215	-4488	14680	12088	694	-2883	-36
5940	4572	700261	616215	2080	-6280	7328	-2258	-3161	-231
5942	4566	721472	713073	25196	-8592	13272	-197	-955	-462
5937	4572	721472	721004	-6152	1916	22340	-487	716	457
5936	4577	712164	721004	-5480	-5668	29664	-1000	1237	273
5939	4576	716992	710202	4276	3048	11600	1368	-90	433
5941	4575	716992	720832	5948	3416	11352	-1553	659	224
5938	4580	722285	720832	3048	3504	19536	-279	1012	437
5937	4581	706653	708465	3800	4780	25136	-29	-803	582
5936	4596	706653	708465	1296	4024	14708	-687	-1082	596
5937	4727	714378	715983	18120	-688	-5744	-398	496	248
5947	4778	714378	706241	3124	-2576	16660	-3536	1755	-607
5941	4859	719680	706241	2744	5388	7548	876	2995	76
5942	4873	723418	723880	11132	3128	2384	630	3014	-423
5944	4879	723418	727880	-3576	232	32767	-3248	559	-2244
5948	4884	710253	727880	-2696	7304	18080	345	-2111	-2213
5942	4887	707928	744681	4892	-6780	2596	-1166	-2960	-1878
5941	4811	707928	744681	30340	-15448	-12804	-2824	-2489	-2263
5936	4715	714489	737115	26144	4268	6324	-1513	-281	-2168
5936	4582	714489	735040	-10044	-3052	29820	-735	16	-2753
5939	4579	710620	735040	-7288	1428	24896	-1992	1469	-2282
5937	4581	687965	731259	15068	-2932	14992	-166	-195	-1697
5940	4580	687965	731259	5404	6664	12024	-577	-858	-787
5938	4584	708884	727483	3876	-2092	18980	-1421	-361	-614
5942	4579	702852	715977	3280	-5796	20600	-902	-756	-465
5943	4581	702852	715977	5240	-3288	10764	999	463	383
5940	4580	712927	721677	5100	2084	21848	480	-132	549
5938	4583	171909	145945	-308	-664	22812	1210	630	446
5939	4581	171909	145945	988	-636	16008	562	-646	386
5939	4579	713636	718597	11408	-3572	10464	-195	774	-111
5930	4590	713636	718597	8716	-10524	13208	1175	224	-187
5940	4699	704200	706152	8012	-436	13392	482	-23	206
5935	4768	704329	715790	14200	1116	6868	-1821	-1132	-434
5934	4808	704329	715790	7356	-6400	17164	-429	323	-165
5945	4880	701109	705643	4164	1596	13800	-297	-692	-631
5941	4902	706937	724155	4780	-3496	8384	-662	-830	-1346
5941	4911	706937	724155	6948	-6204	9228	2098	-20	-1157
5938	4902	694563	716463	4332	-10476	14032	-1057	-38	-2120
5898	4734	694259	716463	1524	11468	16152	-2581	704	-2356
5936	4606	694259	730547	2224	-1284	18232	-245	110	-2899
5937	4572	690418	715940	5864	-80	10768	1565	-672	-2719
5935	4570	691344	715940	7052	10776	14152	-670	656	-1392
5936	4574	691344	722686	44	4632	21056	-2061	-133	-1665
5938	4567	694380	709693	2160	2676	22928	2813	-401	-369
5939	4570	694380	709693	-760	5652	15236	-273	1139	115
5936	4563	704416	716317	5500	11920	14616	748	2145	-73
5936	4570	687549	705737	2172	-1424	20308	274	384	305
5938	4566	687549	705737	9752	-5224	13040	2117	-528	556
5940	4569	706580	716468	8456	6112	15000	496	9	553
5939	4567	710704	716468	1608	5396	22596	-1312	-240	331
5940	4564	710704	702244	5972	1444	8076	451	202	-317
5937	4569	704613	707659	8588	2600	8256	1060	-1654	459
5936	4566	697047	707659	2392	5672	18304	-952	-482	276
5937	4570	697047	700469	-2176	4700	15684	-261	-906	64
5936	4566	707061	709526	11632	852	1868	8	-1632	872
5937	4568	706178	709526	2140	-684	26044	217	44	329
5932	4575	706178	702182	4972	-5204	4320	-240	336	-165
5941	4571	698105	702182	-6992	4560	25952	-2568	-505	-389
5938	4569	698105	718962	3640	3292	26880	2056	1888	524
5940	4538	710679	675687	2416	1252	15212	3202	1071	787
5937	4497	706540	675687	-5880	5716	6140	-2082	-1934	299
5938	4461	706540	712742	860	4140	8784	194	742	478
5934	4408	711669	704052	9116	9424	21308	97	-687	517
5928	4371	700658	704052	11220	792	1316	1473	8	1383
5930	4266	700658	713059	-5248	10184	17796	294	-305	1527
5936	4228	709436	697599	10172	2908	17708	330	-995	2368
5934	4183	718247	697599	7164	-7124	5376	1330	1069	2840
5932	4168	718247	700040	2792	7988	11280	-2640	72	2336
5931	4164	703723	691605	-620	20272	32767	2053	-342	2426
5933	4148	703723	691605	-3100	15204	21096	-1404	1771	2476
5929	4157	728381	705324	13296	-7660	7456	-2296	2692	2920
5928	4149	744563	705324	344	6524	24612	-395	1977	3326
5926	4144	744563	700953	13904	12820	4312	45	1328	2899
5925	4141	743011	612576	-4500	11068	10768	-3721	776	3063
5929	4125	743011	612576	13144	1276	10884	1985	1044	4044
5922	4124	749406	693734	6416	6320	2136	2166	-46	4305
5933	4123	754602	695437	18840	14996	13320	-2441	-799	4119
5932	4124	754602	695437	2864	-2004	7952	1620	-224	4709
5901	4110	755561	683002	180	18424	22492	2776	476	5267
5930	4105	755561	709994	9236	17400	5336	-1600	1152	4387
5919	4121	763264	709994	-6432	11572	17232	-1563	1936	3803
5933	4131	775407	696926	776	5096	28200	3757	657	4380
5921	4191	775407	714492	2632	19748	23832	237	666	4982
5937	4408	770290	714492	1152	10364	7888	879	1459	5360
5936	4532	770290	694157	4496	14524	21140	-2037	-436	4902
5932	4564	771531	694157	-476	12652	29184	575	-25	2924
5930	4564	771531	699172	5588	-1452	13132	-280	384	2724
5932	4567	754121	694886	-1008	6380	22912	-1876	-17	1146
5942	4566	736611	694886	-7700	8732	32767	-940	-162	1143
5926	4572	736611	716563	-1360	7260	14744	-845	-1329	191
5930	4563	731334	715760	12488	-4352	13860	-738	-814	135
5938	4571	724760	715760	7564	3044	14504	-2804	221	-94
5931	4563	724760	720901	-3732	-196	13148	2433	194	388
5938	4564	726142	719997	6412	-6492	12568	-4620	196	-670
5925	4568	726142	719997	288	16108	19772	-2209	1252	1333
5940	4567	727842	723591	3896	552	9344	734	2088	6
5925	4593	732112	723591	6984	4556	15824	-4603	727	285
5932	4709	732112	721537	1612	-1896	10320	-2745	936	867
5947	4796	713669	730937	10780	-2300	3424	-997	3206	300
5942	4913	713669	730937	10560	1520	6504	-3029	3394	196
5939	4922	724069	721943	3432	-4280	9436	-6226	2774	-676
5938	4933	629334	721943	-5328	-15884	32767	-2811	858	-2051
5949	4950	629334	739224	-2612	-2712	32767	-2171	-712	-2783
5946	4978	706283	727255	5916	-456	11672	-4885	-1902	-2590
5940	4990	691888	727255	12064	-9664	11568	-4172	-1322	-3218
5938	4997	691888	738396	17212	-8916	5680	-955	-231	-2040
5960	4983	701535	745434	3152	-28724	21076	-2606	859	-2055
5926	5006	700731	745434	-3984	-5896	16016	-1235	844	-2226
5951	5008	700731	743375	7308	-12932	15120	-3811	-375	-3062
5932	5099	699838	743375	5352	-19760	17544	-1287	-876	-3386
5932	5115	686603	731987	2304	2728	25216	-2786	-621	-2906
6046	5115	686603	738160	3880	1260	-2444	-3845	-335	-2003
5930	5107	704242	738160	-1176	-12816	12728	-1689	2837	-1557
5935	5112	704242	750293	-1100	-4996	12724	1574	3159	-801
5957	5109	719920	750293	1300	-10196	12896	971	3077	-2247
5937	5112	729421	766279	20560	-16868	15328	-65	363	-3963
5952	5106	729421	762015	9372	-324	14732	-4138	-1485	-4638
5947	5110	692679	762015	636	-7156	15312	-462	-606	-4279
5934	5110	693709	769352	2612	2976	9128	-3158	925	-3283
5932	5116	693709	769352	9648	-15512	8164	387	743	-3208
5930	5114	706689	776476	11852	732	11496	571	662	-2762
5945	5108	712505	776476	-5144	3312	26008	-3142	81	-3859
5942	5125	712505	783375	1100	-8392	23216	-326	-260	-3686
5933	5127	701663	766929	8768	1376	17524	1156	-785	-4292
5930	5139	701663	766929	1348	-13236	8736	-210	-350	-4315
5942	5133	702383	765443	10120	-13380	10380	436	-359	-3471
5947	5132	701338	765443	1908	-1908	12596	-1072	2350	-3047
5936	5136	701338	780067	3476	-12184	13972	263	865	-3005
5937	5140	716490	780067	2784	-1016	13380	173	2626	-2871
5938	5135	724217	779690	4708	-13792	25400	-184	2177	-3072
5930	5133	724217	765568	8104	-29748	22668	-1243	-978	-4452
5947	5126	716675	765568	4272	-3604	12744	-131	119	-4446
5934	5132	716675	776435	6068	-12208	19752	-2066	-245	-5142
5936	5136	701373	776435	10484	-15588	9584	-1727	-1279	-4783
5934	5128	686667	781485	6876	-7212	7536	89	-591	-4114
5944	5066	686667	786257	5668	-7204	9060	-2002	917	-3681
5940	4985	705999	786257	-1096	-12316	15084	-925	1012	-3518
5938	4853	723178	786117	6204	-4504	17876	-2019	1637	-3509
5937	4827	723178	786117	3400	-5676	18016	329	1112	-3038
5941	4811	713906	779364	992	-3564	18880	1705	16	-2356
5930	4810	719930	779364	-2076	7336	17032	-1375	-397	-2220
5935	4813	719930	754873	9032	896	18996	2607	-732	-1964
5937	4792	708725	759930	824	-9352	18324	248	1996	-1737
5941	4775	708725	759930	8268	-4752	11188	2499	710	-1149
5937	4674	721585	749202	1412	-5768	23100	2464	809	-964
5941	4568	664059	749202	4880	6720	14992	635	627	-1725
5938	4429	664059	754335	3268	1564	13468	693	550	-1753
5942	4548	716268	737527	11804	-9096	13072	774	939	-944
5924	4544	718173	737527	10264	-3704	12632	298	1073	-217
5929	4569	718173	734768	2632	3596	18076	-624	-1447	350
5937	4534	718442	734768	6488	-1572	14600	317	-587	764
6052	4566	718442	711533	6384	3628	19560	31	-935	636
5928	4534	710560	696172	2608	824	21716	476	-944	693
5921	4527	714276	696172	148	6128	13664	771	64	730
5908	4403	714276	701438	11692	3324	4788	3040	737	867
5926	4303	710307	718287	3240	5204	14616	-297	2061	835
5954	4183	717243	718287	2072	-1664	12020	2855	1840	1259
3830	850	717243	706138	8768	-2844	6816	675	307	1195
3830	850	720532	710855	6444	-956	27528	1704	2149	1050
3830	850	720532	710855	-892	17284	-528	300	993	1919
5899	4011	717219	704638	200	29228	27648	-374	2	3413
5804	4000	737719	704638	14332	22116	17100	1343	-2694	5340
5803	3940	737719	719301	2164	15744	13864	-858	-2162	5785
5659	3916	770292	688993	10724	4504	7964	-3431	-28	5107
5614	3937	770292	688993	1452	4772	532	4381	1101	4870
3918	3835	769817	713941	5160	13780	13096	-1473	766	4696
5447	3825	801294	704443	2380	10760	15476	-1040	1033	5620
5361	3812	801294	704443	660	27112	11792	1405	114	4797
5227	3807	789142	724554	-4424	696	13400	1416	1187	5748
5173	3814	789142	712725	8212	12428	2784	1184	2330	5909
5114	3787	795945	712725	-2088	7260	9684	833	1676	5029
5094	3765	795945	745626	920	16928	16464	1336	520	5221
5066	3723	812053	745626	-5652	21116	23136	816	719	6473
4983	3715	812053	734648	-6452	5872	17356	578	-295	7949
4955	3680	826769	750539	-3040	6680	20844	560	-56	7440
4873	3621	859158	750539	-7176	16948	19392	209	147	7873
4844	3602	859158	752540	-6692	16924	10132	-1292	2568	7328
4778	3553	859158	752540	-232	16292	6840	1393	2848	7429
4745	3537	883093	799383	-4516	10628	6164	3865	2489	8015
4708	3523	883093	799383	-4872	8396	17164	-2069	1439	7235
4664	3506	950218	814919	352	15528	3908	971	1932	9134
4615	3496	950218	814919	-10644	12900	21380	-3190	2165	7795
4552	3483	1029251	850362	-8488	19540	27012	1194	1315	9007
4546	3478	1029251	873540	-1304	17588	16076	447	628	10042
4543	3451	1099688	873540	-2268	15352	11788	940	-75	11055
4547	3423	1099688	868637	-3208	23732	10464	562	1295	10972
4541	3386	1099688	868637	-10364	20756	20968	-474	-137	10918
4539	3380	1187710	868637	-2796	11992	21624	1446	1479	10021
4539	3381	1187710	917495	-4532	8704	22200	-2058	1553	10844
4538	3362	1187710	917495	-4336	26012	12380	2227	768	10382
4540	3343	1276257	982866	-2896	4108	7344	-1790	1862	9986
4540	3324	1276257	982866	-7516	8668	12144	-1501	1696	9809
4539	3312	1276257	1025448	-5128	22008	9800	1694	1569	10724
4539	3301	1377241	1025448	-5444	9280	9404	231	1681	10361
4541	3255	1377241	1091795	-428	15020	7684	-1808	2985	10052
4535	3208	1377241	1091795	-3464	8428	5796	415	1876	10019
4541	3139	1461839	1091795	-6924	8180	16152	-2096	3022	9594
4541	3106	1461839	1117066	-5460	8412	16700	1061	2498	10170
4540	3062	1461839	1117066	-4492	11204	15052	-360	3317	10219
4539	3058	1461839	1117066	-2216	7436	11824	-1280	2317	10941
4541	3056	1570169	1167374	-3272	15656	11368	255	1541	10999
4540	3045	1570169	1167374	-7108	18212	17736	867	1322	11120
4541	3045	1570169	1147594	-4592	4296	4676	-1279	2226	11162
4541	3045	1602710	1147594	-3700	10324	13460	76	1513	10674
4539	3045	1602710	1147594	-9600	10132	19972	-219	1411	11324
4545	3041	1602710	1198427	-2872	12872	12696	-640	1054	10921
4540	3054	1602710	1198427	-5512	6800	12528	-464	1767	10713
4539	3053	1655120	1190524	-9584	10584	17348	-658	2471	10489
4541	3054	1655120	1190524	-4844	14928	12768	262	2101	11082
4541	3055	1655120	1190524	-3408	7244	10644	756	1865	11449
4536	3061	1655120	1217034	-6624	1896	11600	20	1490	11051
4541	3064	1668297	1217034	-8840	14800	22440	-614	1612	10619
4551	3072	1668297	1217034	-5460	11596	17116	-409	1648	10930
4610	3076	1668297	1208882	-5024	5156	14836	-13	724	10936
4657	3083	1671569	1208882	-5488	8392	7988	-7	1400	10980
4816	3097	1671569	1208882	608	2572	3980	-578	970	10491
4916	3123	1671569	1223228	-2944	9748	12124	-368	850	10831
5081	3160	1671569	1223228	1680	10980	17660	24	1638	10143
5149	3180	1665727	1203825	4136	10604	7536	-915	2096	9659
5224	3228	1665727	1203825	4252	9704	14288	-834	892	9482
5396	3263	1665727	1203825	-1960	14276	22448	1405	1169	9356
5466	3348	1665727	1181352	-2724	9616	15320	-715	1358	9023
5595	3601	1590884	1181352	9408	17280	7708	1953	1624	7456
5668	3691	1590884	1087399	2704	4456	9780	-168	1254	7501
5740	3790	1590884	1087399	15036	-2296	9740	-176	-22	5848
5767	3872	1490010	1087399	4716	17184	16856	1488	703	4856
5805	3975	1490010	1029934	2180	14696	18792	422	457	5435
5861	4252	1490010	1029934	8932	13848	12316	-2271	1023	4377
5893	4386	1495046	916715	7320	-1504	11304	-1191	1279	4366
5953	4540	1495046	916715	3032	-188	20004	254	-197	3256
5927	4554	1495046	875571	144	4892	15112	-1500	-500	2559
5973	4550	1228576	806419	10820	2512	12464	-765	-186	1752
5941	4552	1228576	806419	14396	440	9508	-527	-449	231
5937	4552	976711	798311	8236	4892	11576	-2097	15	-385
5938	4560	976711	798311	-452	1440	15988	-2618	1520	-621
5934	4573	868893	764428	3016	5024	16196	-2052	863	-1082
5931	4587	868893	752010	928	7200	12060	-710	179	-769
5931	4673	759455	752010	844	8100	21396	-1560	86	138
5938	4872	725064	716565	7512	1268	20624	-1747	462	17
5937	4935	725064	716565	1292	2728	13524	-1754	-103	-359
5947	4993	705185	707874	616	292	18336	949	-1314	-511
5953	5107	668883	691475	6728	-7208	18744	-2396	-750	-1839
5944	5169	668883	691475	12568	2420	3356	-463	318	-2094
5944	5207	668338	694842	4848	-12080	15908	75	1374	-2958
5934	5211	636174	684114	5692	-17280	15052	-3129	1104	-4384
5937	5203	636174	684114	2080	1564	12460	-661	426	-4651
5945	5203	624951	689229	2332	-12176	21688	-3632	6	-5492
5941	5206	607426	669431	3828	-4532	14476	-2892	-799	-6131
5944	5203	599530	669431	3776	-4128	16080	-570	-449	-5481
5941	5198	599530	671328	-2276	-14084	19972	-3719	2151	-5120
5946	5177	596999	667866	1688	-10288	13632	-1964	2624	-5466
5942	5161	595837	667866	3568	1112	17204	-2132	855	-6020
5941	5072	586200	669238	328	-10188	24436	-4541	-259	-5996
5940	5017	586200	650569	-2016	-14292	21848	-690	48	-6271
5940	4955	581739	650569	5676	-16324	4976	-791	1821	-4840
5938	4757	574839	650010	4548	-5224	3536	-864	27	-4576
5938	4630	573044	648839	2444	-1404	8980	370	1393	-3879
5936	4574	559766	635478	-72	-7596	13844	1476	43	-2612
5930	4571	559766	635478	-244	-8944	32236	1793	443	-2018
5936	4608	559609	605596	768	-2532	16432	436	-1922	-336
5940	4565	551315	579055	-1908	-3876	15400	175	-1051	30
5937	4566	553964	562025	8740	-1804	12048	2689	102	1360
5938	4561	551471	562025	-3476	-1504	17100	2137	-454	1382
5938	4560	551471	560416	-2044	-9824	18760	-938	302	631
5937	4571	549856	547089	6012	196	352	-175	-128	1323
5939	4566	544835	547290	3380	3260	8080	-624	184	701
5937	4551	542678	535601	-2148	5588	19748	393	1062	1394
5935	4467	534268	538415	60	-644	17624	753	1305	387
5936	4438	531816	538415	24	988	22440	518	979	984
5932	4366	521536	521922	4680	4160	18240	556	-2854	1554
5933	4314	521536	454154	-9484	10976	18208	800	-2415	1867
5932	4143	502828	507510	3700	3632	7788	-303	478	1679
5932	4071	524763	514078	-56	16360	21672	4996	2828	1521
5930	4026	525039	507899	4900	8092	10344	4277	1555	3239
5925	3984	519781	507901	10980	11244	28100	-874	-1663	4568
5913	3974	517580	489746	-4120	-3832	14048	3091	-2748	5470
5872	3976	521368	494693	-10836	5576	11144	1295	1824	3552
5845	3971	521368	494693	-21328	6616	21880	-3642	4429	1961
5817	3983	534009	507211	1764	17068	-1424	-3036	5694	3794
5753	3987	483836	444299	7292	32767	32767	7273	3301	4488
5721	4011	531321	502850	2652	22492	16176	15	-1312	6874
5597	4126	516902	482377	-3372	1348	-8632	3070	-494	5625
5501	4189	529915	490270	-2068	28544	14696	-1204	1330	4132
5324	4292	525842	488083	9468	11212	4400	-2159	-224	4791
5255	4364	525842	473480	5644	716	11840	-2625	823	3949
5170	4554	501594	479606	-5744	15888	11816	379	1833	3341
