4833	3088	18479098	0	2020	3756	17780	69	-1178	2315
4804	3089	18479098	19759623	-1536	4604	12380	101	332	2448
4801	3088	18479098	19759623	-156	5252	13008	114	519	2620
4800	3086	18479098	19759623	568	5164	14056	46	202	2830
4775	3086	18479098	19759623	2316	5236	14924	-250	437	2724
4750	3085	18479098	19759623	1956	4196	16132	-430	705	2627
4710	3084	18479098	19759623	200	3136	16060	99	406	2570
4701	3094	18479098	19759623	1164	3484	12048	143	331	2436
4695	3084	18479098	19759623	-924	4476	18852	227	220	2349
4691	3082	18479098	19759623	-620	3092	14668	300	491	2079
4691	3082	18479098	19759623	164	4156	13832	-369	615	1865
4701	3083	18479098	19759623	-708	5064	15356	-167	445	1956
4706	3081	18479098	19759623	-864	3232	16116	-138	382	1836
4728	3082	18479098	19759623	-308	3840	15220	-60	313	1554
4747	3082	18479098	19759623	-8	3356	17424	577	493	1417
4773	3081	18479098	19759623	2036	3524	15640	64	448	1344
4842	3081	18479098	6720357	2088	4952	15052	152	582	1259
4889	3081	18479098	6720357	4212	3100	13908	996	98	1474
4956	3081	18479098	6720357	4500	6464	21124	185	-113	1490
4972	3081	18479098	6720357	9468	5752	12808	705	-251	2061
5016	3080	9787359	6720357	6752	6064	12968	502	862	1996
5028	3079	9787359	6720357	7776	7512	10960	-811	1080	2111
5033	3078	9787359	6720357	10736	17192	13624	1940	961	3051
5034	3076	9787359	6720357	3916	12292	15408	-836	1566	3947
5032	3075	9787359	6720357	6052	10172	14448	685	857	4500
5036	3071	9787359	6720357	8524	7060	13168	2450	2159	5274
5039	3066	9787359	6720357	6760	8144	7456	-812	2862	5505
5045	3065	9787359	5137497	1416	17724	18508	2491	962	5958
5034	3067	3714168	5137497	24	13008	20600	835	1607	7432
5020	3068	3714168	5137497	5536	7784	14128	420	1144	7315
4958	3073	3714168	5137497	7440	11560	8928	1616	2670	6934
4931	3074	3714168	5137497	944	11500	13500	1717	658	7869
4912	3075	3714168	1884818	-1332	-136	13948	2914	39	8044
4906	3076	3714168	1884818	3032	2820	11188	3460	-127	7700
4895	3077	2429536	1884818	-24	12328	16060	2183	-692	7885
4867	3077	2429536	1714861	4500	12700	4828	1281	1976	7173
4859	3077	2429536	1714861	-9744	12320	17224	311	1738	7336
4859	3078	2429536	1714861	1964	7156	14240	600	1799	6785
4861	3079	2429536	1714861	2844	7560	18704	-823	629	6842
4865	3078	2367140	1714861	976	7996	16508	-173	2466	6617
4879	3078	2367140	1872212	-52	4532	18824	868	1425	6811
4901	3147	2367140	1872212	-2204	6080	10312	-1155	807	6552
4977	3706	2367140	1872212	13288	3068	7952	-2131	1156	6039
5018	4096	2367140	1872212	5868	2956	20940	-1527	409	5790
5113	4615	2367140	2075738	3252	-2636	11164	-1271	-1390	5260
5153	4614	2689610	2075738	16848	-1592	12916	-2663	-78	4195
5203	4641	2689610	2075738	9540	-848	22280	-1560	-2873	3275
5306	4701	2689610	2075738	17892	-68	17656	-1416	-276	2140
5329	4807	2689610	1886152	10952	-1792	11052	-736	-641	1639
5353	5113	2689610	1886152	16996	3460	11620	-5092	-275	1274
5359	5206	2689610	1886152	11748	-3784	11684	-4804	-84	-159
5364	5308	2722632	1886152	21328	464	2608	-3682	66	-601
5365	5329	2722632	1750795	4680	692	7220	-4444	55	-715
5364	5329	2722632	1750795	21988	968	12940	-3306	1624	-1328
5354	5310	2722632	1750795	12840	320	12904	-553	2630	-1259
5349	5295	2722632	1750795	18420	-404	5956	-2735	4134	-952
5348	5291	2722632	1656632	14748	-328	9740	-4821	3237	-1183
5349	5292	2791793	1656632	32148	11552	-60	-3464	3834	-1494
5355	5287	2791793	1656632	9036	14136	25648	-2951	67	-2400
5362	5274	1094846	1177537	13160	-6044	5288	511	-601	-3923
5364	5268	1094846	1177537	9776	7040	-3496	-1995	-115	-3449
5365	5265	1094846	1066820	18388	-3444	16140	-2520	-665	-3292
5364	5247	937107	1066820	3748	-7480	18188	1001	-929	-2920
5363	5176	937107	1023789	472	-25808	21032	-2580	494	-3295
5363	5132	905927	1023789	14656	-12096	7332	733	251	-3575
5362	5036	905927	976028	9760	-9860	5356	-60	587	-2718
5353	4986	881863	976028	10068	-12856	18888	-1971	1301	-2772
5351	4930	832204	948572	3028	-10028	17560	1632	217	-3082
5349	4735	832204	948572	9752	-4576	18516	-1234	1178	-3006
5349	4610	826428	886323	8980	280	11104	690	-346	-2489
5348	4605	826428	886323	5820	-9220	12520	325	-1152	-2450
5336	4593	800376	863101	12656	4448	11332	195	-1060	-1660
5346	4601	800376	863101	3332	-460	15148	-269	-363	-767
5346	4602	796032	826540	3764	-840	24944	-314	1004	-310
5348	4600	796032	826540	6060	8	15240	-207	705	-30
5349	4601	789795	808705	1680	-4196	17628	2254	-1019	263
5348	4601	781303	808705	10536	-1328	12192	-485	-1719	477
5346	4599	781303	781006	5444	4060	15440	943	-1338	50
5341	4600	767596	787356	13172	-564	5588	690	-1203	250
5341	4597	767596	787356	9948	-7952	-2984	1156	771	197
5352	4591	773429	767213	252	-5984	14824	-1137	2493	-172
5375	4551	778137	767213	3024	1632	17772	-1117	3589	-1327
5418	4373	778137	775653	6396	12368	15776	351	-343	227
5432	4296	761647	775653	9232	4692	13096	1758	-1257	1326
5456	4255	761647	758811	-28	8372	13212	-249	-3134	1333
5543	4261	746440	737814	2376	16884	21340	-956	-2022	1770
5600	4296	746652	737814	6012	7448	21520	1137	676	1325
5738	4512	746652	720210	27516	3332	3068	1202	-231	2393
5810	4590	731012	704090	6024	268	17532	1364	941	1770
5862	4589	731012	704090	15436	-2460	9432	-1229	-260	3133
5938	4594	723645	680624	32767	-940	9856	1948	1840	901
5948	4620	694318	667685	6500	-2316	22384	441	-2189	379
5953	4814	694318	667685	24040	9372	14688	-8444	1690	-959
5955	4921	677004	611501	19852	-6744	20844	3395	-1625	553
5958	5119	670829	611274	22280	-17408	5968	-3366	362	-1359
5956	5160	670829	597313	27192	-15300	-2132	-2472	2327	-2324
5954	5163	671012	597313	21584	11140	10292	1020	1049	-3
5955	5138	674083	598107	-7060	-32768	32767	1205	-739	-707
5954	5119	533350	563347	14312	14012	14700	-2014	-1543	-2015
5957	5076	533350	549451	24848	-2044	-5116	-193	-1373	-3263
5960	5038	518845	536977	14700	16372	10836	-1973	271	-3306
5944	4876	496479	536977	13628	2016	18944	-1507	-1465	-3130
5953	4700	485966	533149	12200	-15028	15744	1290	252	-2921
5950	4590	475048	517639	18668	-2572	12620	539	-1947	-3003
5956	4586	459235	495335	21400	-1744	24444	-1561	-2435	-3274
5950	4581	453765	469939	23212	-796	-1008	1445	-2924	-192
5949	4589	453234	460878	14024	4528	-3480	-348	2461	-123
5954	4583	466806	464148	6360	-10248	-4360	-386	2052	274
5950	4595	461564	474969	2272	9868	-3296	3297	2918	203
5956	4595	463665	463286	-6908	-10284	16876	1225	2611	-369
5951	4598	458991	482225	-6444	-32768	28200	6103	818	1293
5947	4618	441006	446818	18828	7336	14412	-467	-709	1957
5949	4641	426851	432673	9808	5272	-3620	712	-479	2361
5951	4813	430271	439277	-3200	10220	26668	-647	1376	947
5947	4896	428206	436484	-208	-4628	26740	-2426	-34	-149
5949	4932	420864	418138	12144	12208	10328	-5186	1422	-896
5954	4937	419476	423268	15372	-32768	6020	-1227	2003	-1679
5949	4867	408199	423706	1080	-20340	20004	-5610	-1117	-2569
5952	4563	404122	420136	12520	-12868	15684	-739	-102	-3558
5971	4564	404204	412378	10272	-11764	2708	189	-2068	-3502
5939	4571	406290	414522	-1404	6140	7032	1396	571	-2598
5959	4565	405551	403709	1612	-3116	30676	1143	-2595	-308
5984	4534	396080	396826	8208	26808	12560	-4685	-1564	-38
5965	4577	398123	407223	7348	-10388	13988	-3805	-601	456
5977	4552	397570	399734	13464	7512	-672	-156	2242	476
5950	4588	394718	408387	5404	-18392	8484	4554	2022	1284
5984	4511	389268	403173	3600	7296	32767	-1318	-1347	1718
5948	4430	387353	391384	1328	-2248	-1396	5682	-1738	982
5953	4393	394640	378719	11404	18780	18528	-4430	-375	866
5973	4381	386786	361237	-7344	-5468	17348	-2231	1821	-20
5935	4202	398611	387478	20864	-3988	32767	8803	-1062	545
5911	4176	379145	374397	3408	-11400	28044	744	-2288	1884
5964	4185	387806	381198	2432	8684	13920	5860	173	985
5964	4252	364865	379102	6364	12848	12240	-2706	347	2651
5948	4314	392791	310641	-3156	5612	9180	593	1208	1218
5956	4574	388839	383647	3044	-8764	3496	1538	1846	1513
5947	4564	396454	381538	7376	3804	32767	-2506	655	1146
5949	4568	399861	375356	-6936	22400	32767	7420	-1076	1848
5971	4541	374160	373311	14996	7624	15576	-3684	-896	-203
5955	4588	370326	372384	-2036	196	21656	-408	-718	-993
5950	4598	383038	372941	7528	-2320	13132	371	1710	-1521
5952	4615	381931	369924	5416	2280	26740	-471	-456	-1065
5951	4666	372068	374521	-8064	24332	8168	-1803	400	-2717
5941	4685	372105	371326	13564	7400	8404	-7229	83	-1947
5962	4823	363880	363933	1976	10888	30044	-2478	-565	-401
5978	4874	361004	370110	-1340	3884	-3328	1455	-1595	588
5949	4901	366254	366407	4248	1192	21636	-3767	-1389	-454
5950	4833	368792	374115	804	644	21172	-557	818	-1001
5951	4667	363859	369428	13640	-14312	9400	-2307	1682	-2899
5944	4571	361978	363979	-7444	1336	26008	-204	-1334	-1997
5949	4575	359123	370927	2680	12920	-14096	-3113	408	-1162
5939	4576	359515	364165	19656	-8452	11524	-3538	1446	-1461
5953	4577	728495	734077	8344	3316	26348	-5638	-2261	-1092
5953	4577	106665	165954	-5276	5524	29836	4013	-1074	546
5942	4581	357426	357006	-480	1116	23000	-3041	-2960	406
5950	4582	357930	367267	2880	3744	19572	2060	354	1978
5959	4573	356060	352777	7140	-3476	13780	-2555	1863	-930
5923	4566	359821	356142	-10452	-5408	32767	3347	-650	551
5950	4593	355771	361292	-12588	9008	22352	1876	-948	1025
5948	4570	358361	356605	19352	-8532	11504	-3670	367	334
5936	4582	358073	365510	-16	-8880	9088	2907	1888	996
5941	4572	354705	317678	7888	744	3380	689	46	593
5944	4599	355617	356533	15212	11104	7840	-1695	-65	-855
5941	4560	362648	367378	11172	6560	6560	-2666	1261	-45
5946	4567	353063	351808	2024	-3148	23092	214	-365	-724
5978	4591	353659	357592	-4724	8132	17108	-868	-1842	279
5945	4575	355527	360734	12360	9684	2192	-1168	496	-129
5940	4581	360769	352478	4988	2164	16316	-4558	2828	-760
5969	4595	350278	361101	-536	-5532	26712	2403	622	-69
5941	4570	355451	357914	-6572	13588	7012	1175	-1751	375
5917	4565	353795	351303	9796	-10000	14400	-3341	1007	-736
5617	4596	352916	360623	6484	-664	21288	3759	688	1167
5397	4577	354192	349054	3724	4212	2496	2048	-680	442
4940	4581	357039	353944	7616	0	16880	-2515	-396	537
4689	4576	353512	363557	-312	23868	12956	-121	2463	-343
4298	4570	362457	357553	-2176	-3820	20916	-3910	2864	-687
4076	4576	362681	367846	-10500	-3288	32767	1133	-3563	350
3890	4686	359342	375548	-2908	-10664	2252	53	-2909	826
3574	4565	365103	370479	6528	-672	8236	-770	-41	433
3374	4586	368184	377678	-22112	2216	21532	2876	3179	-450
3046	4588	376694	380489	-12380	-3892	6976	-1153	1069	-1055
3062	4533	392131	394242	-27376	-1332	10272	-3518	215	-1539
3062	4554	396566	399219	-17044	1008	32767	4347	1300	673
3054	4584	413728	409556	-18992	2184	10880	-2598	2400	199
3045	4579	426944	418562	-11732	-2076	18756	625	2707	237
3144	4519	436387	443633	-8004	-4664	6224	-1550	700	-489
3052	4576	450702	464343	-18988	-11792	5504	-1348	217	526
2982	4599	467283	464343	-17576	6976	15404	873	-405	1186
3035	4547	484403	450901	-13932	1284	16720	84	2250	436
3051	4587	507299	418583	-18264	-2880	26816	-3053	1203	-619
3047	4576	525806	514572	-18048	-1196	14428	568	409	51
3044	4556	525806	545057	-11920	-1756	26776	-754	-1348	463
3062	4542	552926	561092	-13108	9944	20424	-277	38	416
3046	4544	573975	561092	-4916	9764	13364	2218	426	205
3042	4579	613523	601363	-16376	9372	16176	-225	1067	1129
3043	4579	613523	628831	-11228	6032	11128	-506	128	580
3046	4569	646328	672104	-3044	-1728	13004	-480	543	-171
3054	4555	690985	672104	-6848	-5852	10908	-674	273	98
3034	4580	690985	604768	-4904	-6720	12956	-396	593	289
3056	4570	733853	604768	-4200	7656	10088	161	128	239
3102	4568	733853	773901	-13488	4384	18388	1028	-711	80
3852	4564	800791	773901	2472	-2380	19048	504	-67	99
4005	4566	800791	830595	-7540	2584	29048	-898	-370	330
4338	4528	857297	830595	6788	2472	8480	-1200	-2262	-41
4581	4541	857297	897368	-1176	3116	14464	-643	-2668	189
4538	4582	914065	897368	888	1148	15424	18	-1069	469
4543	4573	914065	922330	2076	-1344	9932	-902	75	487
4536	4574	941719	922330	8024	3788	11376	-747	958	145
4588	4901	941719	955001	-88	4244	15844	238	74	596
4539	4578	992791	955001	1164	-1772	12384	32	365	610
4532	4633	992791	1006320	300	-9128	13852	-419	207	-95
4542	4759	1018394	1006320	352	3724	13260	1065	733	-1075
4540	4910	1018394	1075494	-136	-2120	15204	-1377	704	-1075
4524	5128	1054552	1075494	452	-8180	15952	-2694	532	-1341
4546	5184	1054552	1075494	852	-1756	19996	308	258	-2145
4547	1141	1054552	1100177	-1004	-12856	14656	-1834	-419	-3232
4546	5244	1038819	1100177	1356	-10848	14620	-1918	-371	-3886
4544	5251	1038819	1100177	-388	-13136	17424	-1674	215	-4996
4560	5135	1092833	1230710	344	-9104	15620	-1803	-225	-5529
4540	5082	1092833	1230710	-14588	-5924	208	-667	-777	-5825
1403	4949	1092833	1230710	2948	-12160	22092	-1639	312	-6394
4545	4905	1099003	1295336	-6236	-248	19548	-1171	356	-5893
4534	4864	1099003	1295336	6536	-4352	16488	-966	888	-4959
4549	4729	1173003	1295336	-3228	4448	20864	-1046	-275	-4688
4535	4603	1173003	1375064	-1520	936	17108	-15	432	-3076
4532	4565	1173003	1375064	1268	-3952	13820	2751	314	-2013
4555	4556	1247350	1375064	2492	7760	14908	227	-142	-1168
9117	23629	1247350	1353788	-1652	1256	14476	-213	132	-390
4550	4564	1247350	1353788	540	4404	14380	507	485	157
4540	4555	1392565	1353788	1164	4088	13392	373	999	174
4537	4452	1392565	1452412	3184	-940	14940	-272	277	-125
4539	4291	1392565	1452412	868	-3024	15392	756	386	217
4758	3975	1392565	1452412	80	-2840	16580	1461	24	-605
4537	3904	1484906	1526788	-4	5508	19340	-488	359	42
4540	3857	1484906	1526788	1152	1780	23336	-74	-1172	43
4534	3755	1484906	1526788	588	11120	3716	812	13	904
4533	3666	1517682	1526788	1724	15076	19832	2228	360	1391
4533	3540	1517682	1683061	3112	9100	10924	21	493	3169
4539	3482	1517682	1683061	-736	16424	17484	1420	-17	5023
4537	3376	1517682	1683061	-4324	8612	20352	605	719	6226
4535	3345	1925661	1683061	-2532	13652	17236	1205	544	6723
4537	3308	1925661	1608594	-2816	9264	13976	110	1110	7479
4534	3237	1925661	1608594	1744	3584	9516	1772	950	7577
4536	3193	1925661	1608594	-2268	4632	16096	1909	982	7939
4542	3077	1925661	1691632	-2744	5156	12820	292	1241	7616
4545	3037	1925661	1691632	-3248	9548	17288	-1397	620	7062
4537	3030	2322382	1691632	-2356	9328	20624	972	-3	7103
4533	3049	2322382	1691632	380	2604	13992	-862	244	6631
4538	3041	2322382	1691632	-3084	4756	13396	-76	647	6795
4536	3036	2322382	1880716	148	3768	11164	1124	621	6830
4537	3038	2322382	1880716	-864	2560	15424	-1031	67	6721
4540	3039	2322382	1880716	-1936	6704	18236	-788	439	6450
4534	3041	2798586	1880716	1044	2648	15588	-26	593	6094
4530	3037	2798586	1880716	-3484	-540	22604	-164	805	5706
4540	3035	2798586	2226121	-648	2488	16288	252	621	5432
4559	3046	2798586	2226121	-1732	2844	15240	-1254	328	5431
4633	3034	2798586	2226121	76	3636	18128	-415	72	5077
4702	3031	2798586	2226121	1260	-4516	16508	-619	183	4732
4732	3036	2798586	2226121	-112	20	13816	-1323	213	4424
4766	3050	2798586	2226121	1120	2432	15808	-748	429	4453
4766	3009	3861277	2854399	-2116	2876	15904	-235	268	4201
4770	3050	3861277	2854399	1008	464	15560	126	-82	4159
4759	3055	3861277	2854399	3104	-144	16080	-826	-238	4093
4750	3050	3861277	2854399	-236	-2336	15468	104	207	3853
4723	3051	3861277	2854399	-1532	-1544	16756	-208	568	3618
4709	3064	3861277	2854399	-1568	432	18060	-687	102	3590
4589	3039	3861277	2854399	-1360	3472	19008	-385	130	3438
4534	3044	3861277	2854399	2640	-1872	13156	-67	-114	3422
4532	3041	3861277	2854399	1612	-2328	10672	-190	444	3118
4533	3043	3861277	3930315	328	-4908	20460	-478	318	2773
4526	3045	3861277	3930315	-216	-3340	14684	-207	3	2355
4527	3041	3861277	3930315	-1292	1384	15612	-771	327	2145
4526	3045	3861277	3930315	-40	1608	15464	-232	306	2040
4570	3045	3861277	3930315	1140	-824	16368	-455	-85	1749
4634	3044	3861277	3930315	2844	-1472	13444	-570	-202	1594
4834	3047	6672140	3930315	1112	-596	17712	-782	181	1506
4905	3064	6672140	3930315	4008	-1816	20280	-513	1	1405
4978	3043	6672140	3930315	15952	1128	12112	-734	-452	1445
5062	3062	6672140	3930315	11716	3572	9840	-555	-1332	1968
5099	3063	6672140	3930315	15208	3372	12892	-996	-227	2324
5103	3049	6672140	3930315	10828	1664	13252	-54	-586	3156
5140	3021	6672140	3930315	12004	9272	11700	432	8	4064
5102	3053	6672140	5889945	9188	3388	15964	1794	609	4446
5014	3037	6672140	5889945	12500	3048	15920	214	234	4721
5053	3041	6672140	5889945	4568	8616	5448	716	1355	5283
4958	3037	6672140	5889945	8392	10280	16136	948	269	5843
4885	3039	4669386	5889945	1072	8452	14436	-434	-565	6491
4686	3057	4669386	2169956	-6308	5536	17932	526	999	6984
4582	3041	4669386	2169956	1556	5120	13288	209	529	7878
4526	3044	4669386	2169956	-2784	7056	15740	-1292	458	8183
4529	3045	4669386	1683355	-4888	6904	18536	1221	946	8426
4527	3050	2391111	1683355	1744	-2616	12844	563	1635	8235
4530	3050	2391111	1683355	2388	2304	7748	-98	582	7541
4531	3050	2391111	1683355	-164	2320	17240	-374	479	7181
4533	3048	2391111	1683355	-3096	3044	16816	-583	197	7506
4534	3046	2391111	1844750	-4496	4752	21312	-1087	-178	7327
4531	3047	2391111	1844750	-3928	3052	17592	502	733	7384
4534	3051	2594690	1844750	592	-1356	14456	-823	875	7063
4537	3051	2594690	1844750	1616	964	14056	-1452	869	6836
4537	3048	2594690	1956244	4324	2336	11592	333	481	6921
4533	3051	2594690	1956244	812	-1456	13268	697	-452	6846
4535	3050	2594690	1956244	-2772	1712	17756	-410	-51	6894
4560	3050	2594690	1956244	-6400	7432	23372	-1085	396	6602
4574	3051	2793797	1956244	-3140	6800	14900	1940	713	7335
4593	3050	2793797	2076811	-3612	-232	14204	404	650	6664
4597	3049	2793797	2076811	3176	4108	13592	-569	416	6597
4596	3050	2793797	2076811	3060	2024	14000	600	402	6750
4593	3047	2793797	2076811	400	1532	16916	-1057	-116	6566
4597	3051	2793797	2101236	-3512	-952	11468	-203	599	6560
4599	3052	2940061	2101236	2704	1732	16520	381	1000	6681
4599	3053	2940061	2101236	-568	-116	17588	1800	-16	6769
4596	3049	2940061	2101236	-2248	2168	14924	661	441	6452
4596	3051	2940061	2101236	-4076	4508	16428	-983	619	6521
4604	3052	2940061	2153915	-2140	4792	18156	685	684	6830
4596	3049	2940061	2153915	968	1748	15424	107	-67	6694
4598	3051	2940061	2153915	-2364	4216	14132	60	-278	6790
4604	3051	2924716	2153915	-4884	1312	15984	1079	372	6741
4611	3050	2924716	2153915	-1308	2176	15284	-1175	545	6638
4620	3051	2924716	2092544	-2920	4452	18248	-151	474	6832
4624	3050	2924716	2092544	48	-2776	16860	473	817	6838
4630	3051	2924716	2092544	1980	-1404	14420	-287	624	6615
4666	3051	2924716	2092544	-308	2192	10836	412	472	6749
4695	3050	2870599	2080953	-1956	2100	15288	18	549	6749
4746	3157	2870599	2080953	-8056	5332	16960	-1037	561	6787
4783	3292	2870599	2080953	-952	6744	14688	395	587	7161
4900	3703	2870599	2080953	-2304	5528	14992	658	15	7460
4964	3954	2870599	2080953	-2412	2720	12508	555	220	6849
5017	4189	2870599	1996794	2672	-1060	15320	741	276	5970
5077	4520	2622583	1996794	10024	-1316	14780	-412	-139	5178
5095	4564	2622583	1996794	4896	-4864	12412	-1194	-540	3967
5101	4558	2622583	1996794	9568	-7200	15212	-82	-970	3028
5110	4571	2622583	1858012	8096	-7340	11840	-142	-89	1500
5141	4570	1942527	1858012	8820	-3292	15984	-1096	168	452
5146	4556	1942527	1858012	8812	-2940	16620	-122	110	42
5148	4568	1942527	1568672	5456	-1108	18004	-1015	-63	-148
5158	4562	1942527	1568672	5340	1352	15212	419	725	276
5156	4569	1458355	1568672	6708	2164	15816	-1344	-84	85
5178	4571	1458355	1337791	2924	748	19880	651	152	10
5202	4577	1267873	1337791	5788	3628	17544	-2166	482	236
5207	4569	1267873	1337791	1888	-396	20936	155	-320	170
5241	4581	1267873	1166562	3972	2600	18400	568	28	430
5246	4625	1128174	1166562	8384	-748	14700	-710	-371	499
5252	4859	1128174	1083318	9928	-932	12152	1284	-133	305
5262	4884	1044726	1083318	2428	-2324	15556	-3273	-671	-140
5266	4924	1044726	1083318	8364	-384	17084	62	-488	-892
5260	4933	952320	996685	6476	-9460	17700	-686	-546	-1225
5256	4931	952320	996685	8800	-6348	7304	-2273	376	-1825
5260	4860	898742	954761	11216	-2916	10032	468	1178	-1800
5269	4763	898742	954761	9184	-5652	14080	-677	925	-2101
5261	4571	850029	917834	3684	2164	17252	-1190	518	-2416
5247	4573	850029	917834	2208	-9236	13784	14	931	-2026
5260	4506	823053	866335	6224	900	11064	-1023	1138	-1081
5267	4564	823053	866335	8908	984	14932	-2012	-804	-586
5281	4563	797087	830527	348	5796	13384	-417	-269	-51
5289	4563	797087	790075	3948	8020	13140	-513	-800	106
5295	4561	785657	790075	3212	2100	17636	-727	-303	-28
5381	4504	761800	765725	1504	-424	14652	938	-193	424
5294	4352	761800	765725	3004	-3396	14916	1411	1215	592
5293	4216	746592	757075	5176	-3268	14184	2099	382	571
5293	4018	746592	724631	2312	-1520	10500	-801	1668	638
5287	3995	730296	724631	8792	-1736	8564	1986	294	1593
5290	3996	731078	712577	3700	5928	6476	1373	1063	2946
5284	4041	731078	684676	5528	14572	15488	919	699	4720
5291	4270	725823	684676	-684	12332	12976	1219	-759	5871
5284	4448	722851	670058	920	4412	16692	465	110	5872
5298	4568	722851	643647	5452	5372	16260	1881	979	5565
5297	4562	704150	643647	-116	132	13564	1055	36	4598
5299	4575	704150	646783	1304	4392	15324	-697	167	3071
5307	4569	697846	641235	2896	-376	16516	-52	-216	2120
5313	4565	597990	641235	536	764	7276	121	265	665
5315	4578	597990	646147	3680	7436	13100	-1447	751	16
5328	4557	658406	631387	7572	-2024	15460	-284	167	-29
5326	4577	630845	636597	604	9464	14656	-546	526	-371
5345	4563	623834	636597	3680	3552	25916	-1138	-569	51
5347	4577	623834	617481	1512	5016	13168	804	-1772	622
5370	4570	606435	622652	1372	4508	1536	-2246	-392	-711
5367	4586	602833	622652	6412	-3064	14784	-1947	1876	-78
5385	4573	599757	610143	6164	2484	13464	452	233	486
5412	4688	599757	516364	-1216	-12	352	1348	-500	984
5425	4807	591215	591054	3980	8184	20272	-3156	151	410
5433	4945	586246	582504	-10844	3136	18044	-881	-322	-48
5433	4964	575599	582504	948	-836	14356	-1505	541	-622
5437	5059	575599	550566	-1464	-13792	19024	87	-173	-1170
5438	4918	564964	577032	1388	-15256	18048	-1062	73	-2636
5436	4845	533444	564945	4632	-7080	22768	-3692	-700	-3398
5434	4677	540964	564945	-1308	-6096	14912	274	416	-3231
5437	4580	539932	572836	10424	-304	14628	-3327	31	-3588
5414	4576	524677	484200	-5576	-2824	15188	-1235	-1770	-2905
5428	4582	525588	556322	-5064	6700	18360	1019	1658	-2006
