4951	3780	724284	628630	8280	32767	11928	1713	3921	10593
5002	4111	736322	638787	3692	-21736	-1392	-4966	-39	7018
5102	4585	741225	644333	-6664	28608	-1988	-5369	3015	6043
5142	4587	741225	644333	-7568	22204	3560	-6072	2878	5517
5184	4600	747381	686922	3880	13108	6960	2635	2076	4999
5241	4711	747381	677503	5344	-208	28420	1558	617	6321
5271	4838	758755	677503	-3516	-17404	30400	-3156	-368	4019
5284	5027	729104	662043	848	8800	25336	-970	957	1361
5285	5082	729104	654156	-10044	6828	14852	-779	344	259
5285	5144	753644	654156	7276	-7916	16536	-1160	-323	-1913
5291	5185	753644	689781	436	-7192	11852	-3350	-332	-3809
5294	5219	733052	715438	1624	-2420	27880	-6747	-648	-5606
5296	5218	702385	715438	10824	-2336	10276	-6520	-761	-7016
5293	5195	702385	707722	-388	-6980	18684	-2634	-2922	-6824
5296	5130	662883	742143	-556	-11068	22248	-6349	-214	-6664
5296	5122	659786	742143	8204	-8116	23124	-6084	-774	-6046
5293	5114	659786	735890	5112	-12192	20816	-522	-800	-5202
5292	5104	680237	735890	-6508	-25344	11624	-3126	642	-4663
5291	5103	626132	748879	10944	-6492	11020	-165	1505	-2842
5291	5105	626132	756254	16692	11916	27728	-3512	1223	-3635
5292	5126	688690	756254	5128	-14076	6436	-1589	959	-3813
5291	5137	679687	759718	10044	-18788	5404	-672	2222	-4022
5294	5134	679687	759718	12428	-30852	7140	-4286	-887	-4806
5297	5142	693144	733311	10476	-1520	744	585	-852	-4038
5298	5185	675774	754195	-848	-13496	28912	-4127	-289	-3258
5296	5206	675774	754195	1948	-17036	15248	112	1006	-4091
5294	5218	693956	746909	8860	52	7148	-2100	-1239	-6212
5297	5216	681673	746909	14724	-11164	12680	-3424	506	-5774
5296	5239	681673	766144	5080	-27516	2456	-1620	392	-6372
5296	5239	686392	759521	5668	-15176	7788	-2285	915	-4368
5295	5240	690345	759521	13384	-2448	9328	268	1002	-4313
5285	5165	690345	768752	840	-16984	8996	-788	944	-4577
5291	5084	701065	768752	3912	-7388	23072	-1004	2088	-4729
5289	4987	691617	776562	12704	-7292	14800	-2242	283	-4441
5289	4926	691617	776562	-6704	-15168	20020	-386	-468	-4965
5287	4800	683880	763600	3872	-9084	10468	-2724	-983	-4770
5291	4575	675085	745153	-3104	180	20584	-2405	-495	-4425
5284	4579	675085	745153	18440	-2636	16528	850	-928	-3661
5285	4577	688320	742198	2908	-5128	22332	-201	-779	-1827
5295	4545	688320	712600	6760	2964	512	-769	-1225	-737
5290	4399	691549	712600	2100	112	18248	2393	1976	17
5284	4302	685931	732276	-1624	2324	13720	2724	2051	126
5289	4158	685931	732276	3864	-296	17368	82	2870	1582
5284	3953	706930	730338	2860	5968	19316	-312	-1410	2359
5284	3890	682112	678441	1744	56	6120	3708	-1381	2935
5285	3785	682112	678441	5968	10820	12556	2651	-739	4560
5273	3732	729330	681083	-624	428	18132	2101	-1388	4376
5275	3627	729330	694510	-4512	-11968	13604	5265	-1740	6392
5281	3611	741156	694510	3924	12544	19724	1090	-4	5950
5269	3616	744117	686982	1796	29528	15324	1282	1973	7829
5280	3607	744117	701289	-8448	9352	14564	-197	974	6405
5278	3554	790382	701289	-8496	19308	8736	4439	2448	6934
5250	3407	790382	701338	3692	5960	2376	1276	1794	7206
5276	3369	801192	701338	156	20336	8780	4693	1398	8297
5278	3356	801192	721399	-16604	32767	9620	-455	592	7890
5277	3379	823640	704466	248	-3404	13804	3378	2989	8592
5271	3473	848105	704466	2060	20304	18692	-151	2675	6511
5283	3684	848105	745361	7848	22288	11012	2059	2937	6152
5285	3739	875390	757083	-11208	8552	31320	-1722	511	6655
5280	3883	875390	757083	-3548	-2204	26960	-2930	1317	6626
5287	3991	881414	746536	-2416	1652	24140	3696	-405	6907
5288	4157	881414	746536	13324	10544	11200	-893	853	7507
5292	4584	854456	727631	5284	-1360	7180	-1360	-57	6729
5293	4585	854456	725411	3264	1728	11932	-1107	-361	4595
5289	4578	851187	725411	8848	-564	5708	24	-497	4212
5288	4582	851187	731901	4276	-1724	4056	-1313	529	2155
5290	4586	853833	731901	21556	1300	-1272	-2223	-1199	1338
5301	4585	853833	735095	1484	4716	16716	-2354	-683	320
5308	4590	850832	735676	1748	9280	20728	-3974	300	-290
5321	4595	850832	735676	-1404	4096	14084	-4384	553	-1088
5326	4606	852933	743973	13580	11200	14112	-1229	431	-702
5349	4781	852933	743973	8756	2160	18264	-2995	-312	-318
5400	4863	752545	723751	1728	-716	15620	-1102	614	-127
5435	4907	702309	714816	5580	-8404	20172	552	-210	-69
5485	4981	702309	714816	6836	-9868	20968	-2357	-1715	-77
5509	5072	693239	717192	10568	-5728	16888	33	-2217	-360
5522	5309	696932	713959	2100	15436	13616	1020	-481	-795
5527	5374	696932	713959	10236	-6808	23816	-4446	-209	-1763
5522	5409	676607	697994	-1048	-12496	32524	-2913	-2267	-2917
5468	5615	648268	689097	13788	7772	12988	3724	-2678	-2753
5419	5791	648268	689097	-5416	4772	27184	-5069	93	-3717
5378	5895	645273	687270	12752	-24688	25732	4260	1678	-2221
5372	5895	638366	698345	-7448	-32768	31912	-4955	2503	-5004
5372	5908	646752	698345	4876	-13680	32472	-56	2801	-4194
5378	5895	646752	717267	2536	-25964	16840	-1211	272	-6780
5392	5898	637523	717267	19516	5560	-5824	-3620	374	-4780
5393	5895	643733	731469	7004	-9596	11464	524	1916	-5235
5388	5895	643733	745193	7444	-28864	16640	-3747	-255	-10536
5382	5896	639392	745193	3800	-12160	9348	-4254	-2013	-7495
5385	5909	629908	747440	4268	-23356	24996	-980	1690	-6262
5378	5902	629908	747440	-4732	-25380	15008	-825	1173	-6782
5393	5876	653571	761564	4420	4316	6652	937	618	-6148
5382	5897	667277	779304	3276	244	13876	-1768	2107	-4299
5351	5894	667277	779304	-3432	-13120	22676	945	1644	-3793
5292	5896	704207	787443	-13768	-8724	32767	-5827	534	-6298
5237	5890	695071	787443	-240	-13056	3216	1409	1087	-8483
5124	5890	695071	802587	-15524	-32768	7048	1815	-1655	-9499
5061	5902	675731	802587	-4052	-32768	13776	-8358	-788	-8918
4959	5900	669697	849534	-7208	-15540	11104	2421	1657	-6652
4922	5894	669697	849534	-6224	-18376	9180	3960	3814	-3185
4830	5905	727828	860312	-20208	-20288	32767	-8225	3602	-4832
4810	5901	727828	860312	2300	644	24916	1414	2134	-6866
4786	5899	793429	917227	2372	9996	5224	-1904	1398	-9959
4762	5891	771813	917227	-14228	-26816	28144	3893	189	-10235
4762	5900	771813	966704	-596	28068	-784	-26	2028	-8654
4742	5898	809315	966704	-12552	-32768	14184	4327	2061	-8586
4724	5892	809315	1019532	10748	-32768	6036	-2071	4684	-8353
4659	5897	864352	1019532	-11204	-14216	20296	4198	2463	-9670
4614	5892	864352	1019532	-6432	-27600	26024	-5575	46	-10972
4569	5893	889779	1143003	4824	-17588	10448	-998	1174	-11625
4570	5897	889779	1143003	-10944	-11628	21184	-22	254	-10560
4571	5894	901405	1177450	-1868	-3096	5952	-1455	894	-8212
4571	5902	901405	1177450	-10408	-9412	12652	-2652	2507	-8830
4569	5902	970534	1177450	-7496	-32768	22992	1060	-41	-9721
4570	5901	970534	1309772	-11400	-9932	15432	-2151	-166	-9912
4573	5899	1019624	1309772	-5840	-8568	16208	603	2067	-9186
4570	5900	1019624	1309772	-5984	-18632	6352	-5013	244	-9334
4570	5899	1019624	1410673	5184	-22172	13724	-865	1756	-9448
4567	5909	1049499	1410673	-1780	-5280	28348	1334	3098	-8524
4571	5905	1049499	1410673	-1636	-5332	18920	4853	1886	-8121
4570	5900	1095309	1410673	-7540	4200	15736	-3062	1925	-9393
4574	5901	1095309	1508267	12	-12288	2052	162	2449	-9970
4573	5904	1095309	1508267	2596	-6812	8240	-2273	587	-10386
4567	5898	1124048	1508267	-7292	-10116	20308	-492	-423	-10994
4573	5905	1124048	1533666	-5272	-14820	14252	118	2331	-10739
4573	5905	1137754	1533666	-2632	-14044	12012	-1507	2436	-10041
4571	5907	1137754	1533666	-5004	-14636	17708	718	2573	-9748
4574	5901	1137754	1533666	-2780	-9488	18400	-2228	829	-10368
4569	5904	1169750	1639254	-9808	-13828	15732	-1796	733	-10574
4568	5908	1169750	1639254	-8116	-6048	20592	-937	2130	-10259
4574	5903	1173806	1639254	-696	-7344	9036	-2595	2124	-10522
4573	5905	1173806	1615944	-3916	-7364	14864	-1906	965	-10548
4570	5910	1173806	1615944	-7136	-8388	15780	-570	1968	-10231
4575	5894	1184841	1615944	-4616	-9528	12868	-1737	1707	-10489
4573	5903	1184841	1615944	-6972	-10428	19160	220	1032	-10333
4570	5905	1184841	1667646	-5664	-16568	17264	-633	1091	-10464
4578	5905	1206656	1667646	-2856	-13048	21800	-1765	1054	-10321
4575	5910	1206656	1667646	-6336	588	11324	-1549	448	-9996
4572	5911	1196441	1667646	-404	-11872	15836	-534	468	-10044
4575	5907	1196441	1634338	-3408	-12880	6528	-841	110	-9979
4574	5906	1196441	1634338	-3420	-10800	9280	-1498	876	-9673
4573	5910	1209687	1634338	-4804	-12884	13228	-830	739	-9765
4574	5907	1209687	1658472	-4040	-13984	12680	-1052	1595	-9633
4575	5908	1209687	1658472	-792	-5984	9948	-630	801	-9115
4577	5910	1214798	1658472	-6280	-14848	20768	-130	917	-9638
4581	5908	1214798	1658472	-10232	-12212	23492	-2273	1709	-9737
4582	5903	1214798	1658527	-5296	-10580	13632	-2918	2324	-9470
4578	5907	1216904	1658527	-2376	-8732	16744	-556	623	-9464
4581	5913	1216904	1658527	2420	-16712	4056	-676	995	-9719
4583	5907	1120997	1658527	-2120	-10764	15300	-2264	1683	-9642
4597	5908	1120997	1691064	-9116	-18688	30012	-449	431	-9655
4627	5905	1120997	1691064	1264	-13324	15716	-53	176	-9690
4664	5907	1241715	1691064	-13700	-16416	25848	-2547	1194	-8989
4748	5897	1241715	1691064	3012	-12932	4704	955	67	-9770
4782	5863	1241715	1708937	-3492	-19944	12900	-1647	332	-9132
4833	5513	1279181	1708937	-380	-10832	15020	-2087	323	-9274
4878	5225	1279181	1708937	-8692	-9192	18348	1576	1078	-8558
4927	4585	1279181	1708937	-8584	-8876	19808	503	1880	-8184
5010	4587	1329985	1783746	2324	-5384	12596	219	819	-6999
5036	4585	1329985	1783746	5616	-4508	14452	1378	-123	-5448
5060	4586	1329985	1783746	2064	-1520	24460	988	1291	-4019
5075	4583	1340546	1725302	5168	2096	5908	731	1119	-2581
5139	4586	1340546	1725302	3648	3472	15380	1921	1040	-806
5182	4589	1340546	1725302	8244	68	3484	2286	766	-56
5202	4586	1347669	1725302	5840	-8876	22892	616	-981	574
5214	4577	1347669	1438411	8776	-732	7500	1317	348	1408
5207	4581	1215248	1438411	5776	-4012	16264	1006	-258	1417
5202	4574	1215248	1167901	11816	-944	1880	1939	726	900
5206	4531	1215248	1167901	11924	11236	18860	899	178	1246
5201	4368	1113138	1167901	1592	-9000	12464	3	804	534
5207	4307	1113138	1083052	14052	-3372	32767	-511	60	477
5208	4242	1012798	1083052	17068	6148	-2436	-192	1141	1469
5205	4094	1012798	992642	10524	10464	28156	1156	-217	2074
5204	4034	975470	992642	2212	4244	3272	1477	-780	2618
5196	3924	975470	932951	9396	7128	9012	-1764	-159	2322
5181	3823	975470	932951	17064	3828	-5016	-663	325	2563
5165	3604	969174	883377	3716	14676	9948	2292	244	4170
5110	3531	969174	883377	-1728	24108	10076	3807	1812	5082
5048	3459	937960	866344	-14904	25528	31980	139	2209	5690
4918	3347	937960	866344	7136	7836	4240	1209	2161	6870
4878	3289	958644	832724	3932	2408	6100	3162	1694	7338
4845	3215	958644	832724	-6468	12044	18952	5299	-1076	9706
4820	3197	979175	832735	-176	5148	6356	1452	439	10629
4808	3204	979175	749627	-9668	12228	15984	2511	1052	10354
4803	3206	1009528	749627	-10104	11376	10544	915	2020	10286
4804	3215	1009528	831854	-2132	13096	17960	3991	4554	10621
4806	3210	1035614	831854	688	27832	-1736	-298	1937	9032
4807	3199	1035614	840837	-14636	25948	24668	2175	1875	10753
4811	3205	1035614	840837	9060	22532	8288	6021	2686	10781
4819	3214	1085283	880167	-6696	30128	26752	248	1697	10890
4812	3213	1085283	880167	-1888	-11208	16692	5219	321	10421
4811	3216	1119286	867919	164	8172	13388	320	496	9599
4808	3222	1119286	867919	10524	14700	3356	1778	3892	7811
4805	3232	1119286	919897	8572	6772	6528	-3831	1912	6964
4805	3253	1142571	919897	-848	-12612	4536	2073	1583	8583
4809	3269	1142571	942460	8764	24684	15304	-1197	4044	7486
4815	3268	1142571	942460	-10864	22020	12464	2585	2463	8095
4810	3275	1163828	1008032	-12092	13440	26976	-2818	3776	7867
4818	3281	1163828	1008032	-11008	9664	22532	-1017	2132	8926
4808	3315	1220964	1008032	-7844	1320	2464	-2130	-880	11288
4812	3375	1220964	959995	-4792	29612	9552	-316	424	10736
4809	3408	1220964	959995	-11256	1192	14344	3085	1010	9862
4811	3408	1273185	886440	3076	20852	-5424	-2113	350	8889
4804	3407	1273185	886440	-14856	-7788	23000	-5065	3994	6429
4803	3410	1273185	1039495	-7516	4784	26684	-731	1331	7182
4805	3371	1321605	1039495	-9236	19052	27832	2145	742	9291
4813	3342	1321605	1074871	-3220	12308	18096	53	1235	9822
4811	3299	1321605	1074871	-5588	32544	14996	-543	1629	9541
4817	3278	1380008	1074871	2216	27076	-1880	922	1210	8466
4827	3255	1380008	1081391	3100	9536	-560	1726	2734	8047
4828	3204	1380008	1081391	-4760	24200	11152	-3840	2264	7854
4823	3196	1455545	1137990	-7940	11804	14912	-431	1410	9248
4831	3190	1455545	1137990	40	32767	14428	372	880	9713
4845	3193	1455545	1137990	-6940	21000	26752	-1871	357	8449
4848	3167	1455545	1137595	-6148	17892	7780	1427	2087	9527
4857	3133	1526472	1137595	-1904	6488	10456	-839	1413	9981
4872	3102	1526472	1137595	-3796	21452	13124	-2611	635	10048
4874	3157	1526472	1197354	-5596	12776	13708	218	817	9376
4856	3134	1634536	1197354	-116	668	9412	-1664	1928	9048
4874	3166	1634536	1146426	-4980	15348	15412	-910	504	8481
4911	3139	1634536	1146426	-4236	1256	17992	2272	1880	8620
4944	3146	1634536	1146426	240	14692	8488	-2692	1216	8361
4970	3144	1752404	1316370	-3792	8776	14496	1847	167	8878
4977	3155	1752404	1316370	-284	488	8204	-1636	1533	7861
5037	3148	1752404	1316370	4020	16244	13920	-1138	1445	8349
5065	3142	1752404	1346609	-2292	11652	18092	-1130	513	8550
5065	3182	1787022	1346609	200	9840	19788	212	510	8848
5099	3136	1787022	1346609	536	10416	15016	-246	1636	8068
5122	3169	1787022	1348409	4604	9824	15852	-1583	1584	7731
5179	3123	1787022	1348409	9976	16804	11160	-828	1456	6363
5087	3192	1803271	1348409	9316	3024	13132	-995	1328	6896
5110	3241	1803271	1307014	2108	5072	3432	648	1135	6517
5169	3237	1803271	1307014	8768	16012	15576	-1471	48	7226
5179	3226	1803271	1307014	3628	2712	17020	1648	533	6395
5161	3308	1652391	1280404	6936	5244	15160	-1725	3022	5245
5167	3342	1652391	1280404	2784	-784	17508	476	1830	5401
5159	3373	1652391	1280404	-1488	22504	26852	7643	2133	7119
5152	3364	1652391	1214138	1416	1048	27084	-5911	164	8080
5138	3304	1797015	1214138	5708	-10400	4160	343	-712	7301
5188	3242	1797015	1135680	5580	12296	3008	1551	1622	5013
5191	3252	1797015	1135680	4740	20232	20828	-3302	205	5047
5135	3254	1797015	1135680	-3240	7600	19164	-968	1237	4926
5172	3239	1797015	1159923	6692	16596	21176	1926	1504	5352
5149	3254	2293020	1159923	3380	-7004	18588	1281	431	6009
5166	3251	2293020	1124427	5036	14656	8540	-2073	542	6551
5173	3265	2293020	1124427	11412	12124	3632	2693	-188	6269
5166	3252	1484663	1124427	9656	-4204	-3916	-1939	504	6142
5170	3250	1484663	1054978	-384	-8132	24220	530	2076	5390
5163	3224	1484663	1054978	2324	2320	31092	-1003	878	5473
5172	3211	1368948	1090138	7784	23276	17580	-363	-605	7578
5161	3176	1368948	1090138	6452	11736	5312	654	1442	6737
5161	3167	1368948	1021659	-764	12036	8040	-1675	619	6464
5157	3155	1312469	1021659	6996	14668	9588	3266	1595	7065
5159	3142	1312469	1021659	-1000	28748	19700	915	194	8151
5159	3137	1312469	1031056	1648	2568	17536	-143	-164	7844
5160	3142	1306076	1031056	7076	26496	3336	1714	612	6864
5159	3150	1306076	1016434	-2804	8384	14676	841	1445	6495
5153	3269	1306076	1016434	-2680	21540	16196	-172	2657	7610
5154	3403	1290528	1040006	7456	2500	2096	-2169	1257	7228
5161	3602	1290528	1040006	7480	15268	11396	618	3122	6179
5166	4013	1290528	1033568	100	9036	10248	-515	1346	7552
5164	4179	1267707	1033568	1244	6816	15192	3175	800	6370
5162	4532	1267707	1033568	-1800	15808	20916	-1883	-239	6727
5158	4588	1267707	1016312	1064	10452	16136	1789	-276	5776
5151	4582	1204602	1016312	2296	-3916	12768	567	-1565	4770
5145	4585	1204602	967677	7712	-1568	10404	-1721	-751	2814
5149	4601	1084270	967677	104	-6224	19136	-896	-1012	1921
5154	4754	1084270	1014766	-4252	-1236	14108	-2451	-904	1120
5148	4823	1087082	1014766	4360	4144	9260	-3255	-410	77
5153	4900	1087082	1010344	9556	-860	17312	-3464	-317	-232
5143	4927	1087082	1010344	388	2176	14668	-3748	171	-917
5138	4929	1042469	1010344	8068	-6884	12864	-3538	423	-1986
5156	4930	1042469	1038018	5364	-1124	11812	-3066	-447	-2554
5144	4942	980681	1038018	7640	-4500	16264	-1655	-830	-2569
5150	4922	980681	1026632	-236	-3332	15720	-4289	-1498	-2761
5147	4930	948322	1026632	4468	412	16100	-719	-1001	-2595
5143	4917	948322	1025289	6136	-1660	20260	-1439	-921	-1972
5148	4896	970683	1025289	-660	6392	18856	-4483	528	-2481
5141	4897	970683	1014956	7036	3828	10556	-1427	446	-2508
5135	4902	955758	1014956	7280	-6780	7900	-2306	633	-2128
5144	4887	955758	1014956	6644	-6328	17872	-1339	2222	-2269
5145	4861	974805	1004070	7884	-4968	10144	438	2708	-1299
5147	4866	974805	1004070	4772	208	29128	-2004	-2633	-2435
5154	4854	931412	1010794	-712	-7540	14172	-1029	-948	-1133
5149	4853	931412	1010794	-3392	15828	22416	-3760	32	-1881
5140	4833	931412	1014202	12512	1912	9412	459	817	-1763
5145	4826	940070	1014202	-392	-7988	14572	610	417	-1220
5148	4829	940070	977918	6180	-7980	10432	2544	1819	-21
5137	4815	954496	977918	11096	10724	13304	-43	269	-930
5156	4831	954496	977918	2080	-16320	28372	-243	-1397	-1459
5143	4917	964739	995009	2440	-2568	10696	-1879	-2048	-1398
5140	5159	964739	995009	14940	-4980	20304	-1593	-2199	-1294
5144	5205	934310	1004414	2544	-18992	8776	3096	-708	147
5188	5306	934310	1004414	432	1268	23124	-6600	-315	-2059
5160	5334	962384	1003965	9728	-32768	18716	1855	3133	-1455
5154	5336	962384	1003965	3696	-7616	12644	-775	1268	-3140
5167	5321	959236	1044651	4628	912	7864	400	1621	-3322
5162	5321	959236	1044651	11476	10920	11756	-4205	1102	-4972
5154	5322	954896	1044651	-17424	-8360	29336	-9218	-2215	-5972
5156	5318	954896	1068809	6996	-16292	28836	-3308	-1269	-6404
5153	5318	925918	1068809	8024	-14228	4260	-4018	226	-5743
5156	5321	925918	1061204	15996	-23368	26768	-916	251	-5799
5174	5298	925918	1061204	-240	-21212	1732	1	1751	-4874
5180	5301	955834	1061204	6808	-21380	13044	-5699	304	-4844
5159	5307	955834	1083834	7348	-10152	18268	-5388	-202	-6635
5186	5303	969842	1083834	972	-17180	21184	1148	-1086	-5979
5153	5325	969842	1092517	-2772	-15884	19856	-967	-1218	-5222
5161	5326	923790	1092517	11988	-17848	6984	-1195	-2774	-5296
5132	5336	923790	1093290	-8068	-2176	23984	-3801	-101	-6199
5121	5337	929647	1093290	6432	-14172	17504	-213	314	-4920
5077	5410	929647	1093290	1248	-8304	9980	-4263	1338	-4938
5027	5437	984084	1089684	3556	-15664	16916	910	1576	-4376
4933	5480	984084	1089684	-7656	-17624	18836	-2093	1743	-5048
4780	5498	994902	1159398	-7492	-5252	22740	-5360	-41	-7332
4756	5522	994902	1159398	-2076	11624	4404	70	363	-8602
4557	5597	1002628	1159398	-1908	-12232	20912	4371	-797	-7703
4553	5630	1002628	1245080	-15720	-15436	26536	-435	-292	-6588
4562	5670	1002628	1245080	-12156	732	26852	2332	1733	-7066
4562	5667	999297	1245080	6700	-25960	25132	-3685	1829	-6578
4560	5670	999297	1356671	-5620	-6832	13420	-969	2374	-6569
4558	5678	1130203	1356671	1824	11560	16868	-2935	2782	-7583
4558	5689	1130203	1356671	8744	-20380	11656	3371	1713	-7811
