4567	4601	0	0	572	764	15560	-383	79	87
4567	4601	0	0	396	792	15584	-389	69	88
4567	4601	0	0	300	644	15652	-389	79	91
4566	4601	0	0	308	-40	15916	-375	76	93
4567	4601	0	0	520	-40	16104	-361	68	83
4566	4601	0	0	620	780	15596	-379	74	91
4566	4601	0	0	404	808	15368	-396	72	93
4566	4600	0	0	224	52	16048	-366	70	84
4567	4600	0	0	480	-204	16256	-367	73	85
4567	4600	0	0	616	652	15764	-371	72	82
4566	4600	0	0	660	696	15664	-365	83	87
4567	4601	0	0	488	892	15704	-391	73	95
4567	4601	0	0	272	204	15952	-371	69	98
4566	4601	0	0	464	-256	16204	-359	61	92
4566	4601	0	0	696	400	15932	-369	62	79
4567	4601	0	0	540	868	15356	-378	78	87
4567	4601	0	0	400	676	15584	-395	76	100
4567	4601	0	0	380	-68	16004	-371	65	89
4567	4600	0	0	-644	72	17508	-287	-33	68
4567	4601	0	0	744	-28	15668	-365	183	66
4567	4601	0	0	560	720	15448	-374	52	88
4566	4602	0	0	416	748	15472	-400	72	80
4567	4601	0	0	288	80	15904	-382	65	91
4567	4601	0	0	456	-304	16148	-371	66	78
4567	4601	0	0	756	360	16008	-368	61	89
4567	4602	0	0	624	1020	16492	-368	180	74
4567	4601	0	0	440	628	15736	-391	62	115
4566	4601	0	0	428	828	15316	-393	44	98
4567	4601	0	0	236	-88	16184	-398	-33	89
4567	4601	0	0	516	-220	16572	-383	39	86
4568	4602	0	0	644	516	15776	-386	-54	89
4564	4604	0	0	640	768	15404	-314	-238	143
4568	4602	0	0	196	-148	15864	-299	-411	82
4568	4599	0	0	-2420	1008	14784	-107	-759	209
4563	4611	0	0	1208	592	16084	-346	-465	42
4577	4613	0	0	924	944	15928	-221	-467	141
4584	4587	0	0	1540	580	15256	-186	-508	98
4569	4605	0	0	1064	352	16452	-201	-379	182
4567	4610	0	0	1752	596	15568	-154	-205	184
4569	4602	0	0	-40	232	15356	-478	-130	37
4569	4606	0	0	1780	288	15536	-443	-101	93
4567	4608	0	0	1544	232	15844	-463	-22	85
4568	4604	0	0	1808	980	15220	-456	7	72
4571	4600	0	0	1836	964	15460	-399	98	95
4567	4605	0	0	1564	56	15724	-374	20	96
4570	4603	0	0	1648	308	15652	-382	59	124
4568	4605	0	0	1736	876	15676	-398	60	80
4569	4604	0	0	1428	576	15916	-381	73	73
4569	4604	0	0	1308	-68	15992	-358	72	93
4568	4604	0	0	1344	320	15680	-380	68	87
4568	4604	0	0	1532	896	15624	-402	62	80
4568	4604	0	0	1588	1032	15836	-393	62	85
4568	4604	0	0	1528	692	15876	-364	68	94
4568	4604	0	0	1448	20	15932	-362	79	98
4568	4604	0	0	1480	316	15816	-368	71	87
4568	4604	0	0	1496	804	15636	-399	68	81
4568	4604	0	0	1564	800	15856	-379	73	86
4568	4605	0	0	1448	192	15976	-353	68	94
4568	4604	0	0	1412	200	15684	-375	74	92
4568	4605	0	0	1472	228	15532	-383	71	94
4568	4604	0	0	1512	964	15580	-392	67	86
4568	4604	0	0	1644	756	16004	-369	67	90
4568	4604	0	0	1536	76	15704	-362	71	92
4568	4604	0	0	1504	248	15712	-379	62	89
4568	4604	0	0	1560	820	15780	-389	62	73
4568	4604	0	0	1520	872	15868	-367	83	88
4568	4604	0	0	1508	0	15940	-361	78	89
4568	4605	0	0	1624	-60	15860	-350	78	89
4568	4605	0	0	1504	336	15620	-380	61	91
4568	4604	0	0	1692	964	15592	-393	60	76
4568	4604	0	0	1432	680	15988	-365	82	86
4569	4604	0	0	1472	56	15844	-360	77	97
4568	4605	0	0	1568	252	15684	-387	72	86
4568	4604	0	0	1556	900	15716	-387	63	74
4568	4604	0	0	1536	836	16008	-373	70	91
4568	4605	0	0	1452	488	16072	-363	72	92
4568	4604	0	0	1540	-36	15932	-350	77	90
4568	4604	0	0	1456	252	15600	-384	73	90
4568	4605	0	0	1536	1076	15724	-394	69	79
4569	4605	0	0	1368	668	16024	-363	78	90
4568	4604	0	0	1516	-36	15976	-361	75	102
4568	4603	0	0	1504	124	15692	-379	62	90
4568	4604	0	0	1532	796	15680	-397	66	87
4568	4604	0	0	1488	856	15836	-400	66	70
4568	4604	0	0	1572	960	15936	-379	70	88
4568	4605	0	0	1408	396	15864	-362	90	87
4568	4604	0	0	1516	40	15884	-353	70	98
4568	4604	0	0	1504	116	15528	-386	63	86
4568	4604	0	0	1520	668	15560	-396	56	88
4568	4603	0	0	1584	1004	15792	-378	68	78
4568	4604	0	0	1544	508	15944	-361	92	87
4569	4604	0	0	1544	556	15976	-360	75	100
4567	4604	0	0	1444	-76	15872	-355	78	98
4569	4602	0	0	1484	116	15744	-374	63	101
4569	4605	0	0	1496	716	15604	-382	52	90
4567	4606	0	0	1568	1040	15876	-380	66	78
4568	4603	0	0	1512	468	15884	-353	72	92
4569	4602	0	0	1428	-60	15900	-367	73	90
4568	4604	0	0	1560	248	15520	-386	72	87
4567	4605	0	0	1468	384	15540	-371	75	89
4568	4603	0	0	1588	948	15716	-392	61	83
4569	4604	0	0	1524	584	15860	-369	78	90
4567	4605	0	0	1440	92	15924	-361	78	97
4567	4603	0	0	1520	304	15676	-381	66	89
4569	4604	0	0	1612	868	15656	-390	62	81
4568	4605	0	0	1432	880	15924	-371	69	86
4568	4604	0	0	1432	96	16016	-355	73	95
4569	4604	0	0	1420	64	15956	-340	80	100
4568	4604	0	0	1520	64	15660	-371	68	93
4568	4605	0	0	1500	848	15612	-395	65	90
4568	4605	0	0	1436	820	15860	-379	69	90
4568	4605	0	0	1388	292	15940	-355	65	91
4568	4605	0	0	1552	148	15784	-364	81	89
4569	4606	0	0	1544	580	15604	-390	59	74
4569	4606	0	0	1448	980	15932	-381	61	85
4569	4605	0	0	1624	872	15908	-379	69	85
4569	4605	0	0	1564	320	16004	-357	74	92
4569	4607	0	0	1436	8	15700	-359	65	89
4569	4606	0	0	1516	204	15564	-379	79	87
4569	4605	0	0	1528	760	15696	-402	66	73
4568	4605	0	0	1620	1096	15812	-394	67	89
4569	4605	0	0	1520	792	15752	-380	63	82
4569	4604	0	0	1460	324	15976	-353	84	102
4569	4605	0	0	1392	452	15880	-369	68	83
4569	4606	0	0	1396	-88	15856	-348	78	103
4569	4605	0	0	1312	-12	15776	-368	62	97
4569	4605	0	0	1556	468	15560	-382	68	93
4569	4605	0	0	1640	984	15648	-391	61	74
4569	4606	0	0	1480	972	15984	-368	61	93
4569	4606	0	0	1544	300	15792	-373	87	93
4569	4606	0	0	1488	-96	15956	-350	75	111
4569	4606	0	0	1348	-64	15912	-348	96	98
4568	4607	0	0	1524	232	15464	-362	109	98
4567	4606	0	0	1776	692	15312	-384	106	81
4569	4607	0	0	1200	752	15896	-424	88	55
4571	4603	0	0	1720	388	15872	-368	175	117
4567	4608	0	0	1240	24	16116	-396	348	61
4569	4605	0	0	1672	748	15376	-338	629	107
4565	4605	0	0	1332	720	14912	-524	808	122
4568	4603	0	0	1236	220	15492	-451	966	-108
4566	4610	0	0	588	808	15760	-484	572	42
4565	4603	0	0	468	264	16228	-416	373	105
4576	4593	0	0	460	84	16380	-432	287	61
4566	4601	0	0	480	160	16476	-389	212	89
4567	4601	0	0	544	172	16072	-398	163	81
4567	4601	0	0	724	516	15548	-399	129	83
4569	4601	0	0	672	716	15280	-390	103	89
4566	4594	0	0	820	600	15244	-381	93	93
4566	4601	0	0	484	600	15944	-367	82	92
4567	4602	0	0	424	136	16456	-363	97	95
4567	4602	0	0	736	168	16176	-369	97	89
4567	4602	0	0	696	512	15304	-383	78	87
4567	4602	0	0	532	784	15404	-385	68	86
4567	4602	0	0	388	288	16356	-366	86	97
4567	4602	0	0	668	80	16340	-363	82	86
4567	4602	0	0	700	-8	16088	-373	87	87
4567	4601	0	0	688	500	15144	-386	73	91
4567	4602	0	0	488	760	15612	-379	78	93
4567	4601	0	0	492	84	16412	-357	82	84
4567	4603	0	0	760	76	16184	-372	74	88
4567	4601	0	0	744	484	15240	-388	68	81
4567	4601	0	0	420	776	15588	-377	64	97
4567	4601	0	0	424	88	16548	-351	82	89
4567	4602	0	0	724	48	15908	-363	78	79
4567	4602	0	0	828	228	15884	-376	79	89
4567	4602	0	0	624	644	15072	-384	68	83
4567	4601	0	0	384	560	15980	-378	73	81
4567	4602	0	0	528	12	16580	-361	77	94
4567	4601	0	0	808	208	15780	-375	67	91
4566	4602	0	0	688	676	15076	-391	73	90
4567	4601	0	0	380	648	15996	-367	71	101
4567	4602	0	0	516	-20	16660	-360	89	97
4567	4602	0	0	616	-16	16472	-366	77	87
4567	4602	0	0	896	440	15368	-384	69	80
4567	4602	0	0	588	684	15304	-381	74	86
4567	4602	0	0	416	224	16396	-356	84	81
4567	4602	0	0	676	24	16292	-363	74	83
4567	4602	0	0	744	488	15220	-387	68	81
4567	4602	0	0	596	832	15176	-384	61	93
4567	4602	0	0	324	320	16464	-362	81	93
4567	4602	0	0	280	108	16592	-360	89	96
4567	4601	0	0	700	92	16180	-366	76	88
4567	4601	0	0	748	568	15140	-384	75	82
4567	4601	0	0	444	764	15484	-381	59	95
4567	4602	0	0	420	76	16624	-356	70	88
4567	4602	0	0	656	4	16104	-362	79	80
4567	4602	0	0	820	476	15320	-388	75	81
4567	4601	0	0	480	840	15404	-380	64	94
4567	4601	0	0	432	264	16364	-360	84	104
4567	4601	0	0	416	28	16516	-357	75	85
4567	4601	0	0	704	120	16016	-363	74	87
4567	4601	0	0	592	604	15140	-384	69	76
4567	4601	0	0	508	800	15564	-378	78	91
4567	4601	0	0	368	152	16508	-352	74	91
4566	4602	0	0	640	-44	16184	-362	82	90
4566	4603	0	0	836	488	15220	-374	73	86
4567	4601	0	0	512	732	15308	-386	58	96
4566	4602	0	0	548	716	15512	-386	74	95
4567	4601	0	0	436	76	16524	-364	87	103
4567	4601	0	0	708	60	16200	-349	73	82
4566	4602	0	0	728	484	15192	-381	72	90
4567	4601	0	0	564	820	15404	-386	73	98
4567	4602	0	0	372	216	16484	-359	77	91
4567	4602	0	0	652	12	16456	-364	74	88
4566	4602	0	0	768	488	15328	-376	69	84
4567	4602	0	0	764	452	15124	-385	71	93
4566	4602	0	0	580	864	15432	-389	59	95
4567	4600	0	0	396	236	16372	-351	78	105
4567	4600	0	0	648	-136	16452	-361	88	94
4567	4601	0	0	784	456	15388	-381	75	80
4567	4602	0	0	668	616	15176	-387	65	92
4566	4602	0	0	384	484	16048	-372	72	91
4567	4600	0	0	516	-16	16624	-349	89	79
4567	4600	0	0	760	304	15860	-371	76	77
4567	4601	0	0	760	268	15452	-372	69	90
4566	4601	0	0	724	672	15052	-385	73	86
4566	4601	0	0	480	580	15676	-377	70	98
4567	4601	0	0	360	152	16676	-367	78	90
4567	4602	0	0	756	52	15756	-371	72	91
4567	4601	0	0	868	548	15108	-380	54	91
4567	4601	0	0	480	704	15468	-393	75	92
4567	4601	0	0	376	224	16540	-367	81	95
4567	4601	0	0	388	112	16448	-360	89	87
4566	4601	0	0	656	100	16172	-359	82	91
4567	4601	0	0	768	508	15072	-386	74	83
4567	4601	0	0	596	844	15372	-385	62	87
4567	4601	0	0	436	268	16304	-367	79	105
4567	4601	0	0	492	-68	16392	-363	66	85
4567	4601	0	0	820	324	15436	-382	74	88
4567	4601	0	0	664	644	15100	-390	64	99
4567	4601	0	0	452	504	16056	-377	68	91
4567	4601	0	0	444	444	16164	-368	75	92
4567	4602	0	0	508	20	16420	-359	86	95
4567	4602	0	0	864	312	15668	-370	70	79
4566	4601	0	0	744	660	14960	-387	67	73
4567	4601	0	0	412	680	16032	-375	67	98
4567	4602	0	0	396	64	16504	-358	83	90
4567	4602	0	0	732	128	16100	-362	70	79
4567	4602	0	0	768	556	15056	-386	64	86
4567	4603	0	0	760	568	15132	-380	68	77
4567	4602	0	0	592	812	15520	-391	71	105
4567	4602	0	0	368	300	16400	-363	75	89
4567	4603	0	0	452	-4	16432	-365	83	83
4567	4603	0	0	808	276	15588	-377	71	88
4568	4603	0	0	728	628	15084	-380	64	96
4567	4603	0	0	464	656	15876	-379	86	100
4568	4604	0	0	488	52	16604	-355	100	87
4568	4603	0	0	704	16	16224	-364	73	85
4568	4603	0	0	796	148	16236	-369	84	82
4568	4601	0	0	832	360	15240	-380	75	78
4567	4604	0	0	624	644	15248	-393	59	90
4568	4604	0	0	448	224	15952	-368	90	79
4568	4604	0	0	420	228	16276	-382	117	98
4568	4604	0	0	792	232	15888	-369	100	84
4568	4604	0	0	684	836	15380	-372	89	75
4568	4604	0	0	540	396	15312	-399	85	126
4568	4605	0	0	612	652	15612	-375	88	56
4568	4605	0	0	276	956	16168	-391	88	119
4568	4605	0	0	596	-48	16392	-358	81	102
4569	4605	0	0	676	700	15668	-368	72	72
4569	4605	0	0	568	652	15104	-394	67	111
4568	4604	0	0	588	548	15664	-382	65	76
