5021	5973	3587142	5054705	5976	-1608	14576	-126	41	-3561
5030	5972	3587142	5054705	3444	1072	15608	-1572	-206	-3594
5068	5983	3587142	5054705	3652	-1684	12932	519	694	-4057
5062	5974	2934652	5054705	3384	1752	19352	-1176	-630	-4552
5050	5975	2934652	3556361	4248	912	11628	-1325	-552	-5020
5058	5985	2934652	3556361	5960	-3584	16356	-290	705	-5281
5054	5973	2223046	3556361	2760	-1508	16916	-1154	-184	-5537
5059	5972	2223046	2678429	5936	-2260	9432	-2799	-596	-6143
5069	5988	1939612	2678429	5448	-7896	12576	393	595	-5902
5077	5973	1939612	2678429	804	2776	15460	-276	1076	-6281
5072	5975	1784012	2376500	5252	-5032	7232	-2775	-531	-6274
5081	5984	1784012	2376500	-3584	2692	19568	-1574	240	-7011
5075	5758	1645859	2113730	576	-4424	18684	-498	-162	-7380
5067	5001	1543804	2113730	5728	-5952	21228	940	508	-6861
5071	4959	1543804	2113730	1916	20	23584	-2444	484	-5541
5071	4802	1534617	1976537	-2320	6056	19784	-655	-270	-3548
5077	4669	1534617	1976537	812	3040	23960	2880	-920	-1910
5098	4665	1574529	1756578	3588	-4884	22436	1484	413	-1185
5103	4664	1574529	1640608	3276	4052	5616	3761	461	139
5104	4668	1568160	1640608	2368	3128	12068	-167	258	-209
5102	4672	1525375	1542492	8684	-1380	8604	-1557	447	-447
5093	4882	1525375	1542492	1780	2676	18620	-1516	1290	-343
5084	4937	1459960	1501210	-1396	-8956	28736	-1961	-794	-1639
5099	4936	1370819	1458855	5740	-4284	13364	-1421	-29	-2286
5136	4790	1370819	1458855	4308	1752	20556	-832	-151	-2414
5197	4662	1314088	1427812	6168	64	21092	1365	-1343	-2177
5309	4667	1269526	1345937	5476	6580	13420	-2669	-1377	-1307
5342	4660	1269526	1345937	10184	-2976	13380	-3832	194	-958
5339	4659	1245142	1272888	3584	-1208	14544	557	556	-7
5347	4656	1160766	1169764	7800	-1092	19148	75	176	-188
5349	4657	1117811	1115778	-664	-7128	27832	863	-134	-294
5350	4655	1043926	1115778	-288	-4660	18568	485	-360	-597
5357	4656	1043926	1058640	8456	5220	16040	-5009	315	-134
5358	4659	1028226	1031815	-660	4740	6316	-132	-1299	-51
5372	4660	875913	989143	1816	-5408	20912	-1185	880	-63
5376	4664	979639	980037	2676	2848	18228	-1411	759	-305
5378	4661	929638	939741	4764	8860	13868	-419	314	-319
5377	4655	928173	928241	7044	-8144	16084	-649	847	-365
5376	4649	888264	892971	5372	3416	7776	82	-1096	-72
5387	4647	872578	881528	1916	4000	13972	-1832	101	-593
5385	4639	848195	854807	4432	5424	12704	-753	15	-178
5391	4591	819997	849382	-1340	316	26236	250	1456	-177
5390	4406	703889	826381	7008	300	12240	965	-420	-130
5401	4302	797432	819863	-1576	6804	16808	569	-828	1265
5392	4267	802194	782065	2656	260	15724	44	694	1952
5389	4248	800011	766491	4556	2172	19488	1429	810	3313
5384	4245	808845	755341	-392	5356	15028	1552	-558	4296
5390	4146	800702	726884	1172	2016	10844	236	130	4073
5399	4119	796024	736465	4636	10776	8260	-1421	2362	3699
5401	4302	813841	731333	784	15956	12540	-356	-1062	5707
5402	4576	784505	711498	-8828	15928	23568	648	1518	4786
5402	4634	789965	727093	-3544	6584	24448	-459	3425	2107
5397	4640	787792	729678	580	9184	18752	437	630	1758
5400	4806	745767	720182	-764	9916	23576	-1707	-1263	221
5399	5036	726145	727285	828	532	17264	-2051	-1275	-201
5404	5288	699671	725648	-2444	-3540	19940	-997	-261	-1807
5407	5368	709723	742962	-3928	-3564	17192	-985	369	-3866
5404	5368	688254	742627	4560	-21552	20500	-1959	204	-6712
5403	5343	672062	761344	3676	-664	14680	-748	1805	-6534
5407	5218	680492	784519	6200	-15576	-368	-1366	1933	-6806
5409	5057	680948	778193	-264	-14176	18616	-478	358	-7463
5407	4899	671176	778840	-2240	-13876	22552	-1893	942	-7162
5404	4808	678748	769621	-4636	-15128	7904	124	1906	-4245
5402	4671	683518	782775	-7132	2652	32767	-2745	520	-3038
5401	4629	674142	729070	8020	-10360	7420	-1452	-2509	-2863
5406	4632	681696	713089	-3972	-816	16260	2661	-669	-162
5405	4622	686490	713726	2128	-4608	16848	-1174	397	-40
5408	4605	692361	695985	1308	4996	12544	-387	-616	-229
5413	4464	681761	684808	5760	-1916	12168	156	85	223
5408	4313	675936	691706	704	1884	15144	3234	406	967
5414	4243	683582	680353	-3252	15252	21664	2934	442	2032
5408	4233	688920	657207	2980	5752	17032	135	-106	3810
5406	4141	685852	658235	3712	6124	8116	2088	422	4668
5418	4126	688527	654466	5164	-60	5876	2776	1372	3803
5419	4123	704323	649606	1620	7228	21808	122	976	5661
5418	4197	691801	647417	-3416	11268	14492	2116	63	6275
5430	4326	697021	644432	236	1900	9816	-1131	2137	4305
5425	4507	702420	641748	-108	17980	17564	184	-82	4681
5427	4613	679361	631293	1008	5184	20204	-356	-950	3555
5432	4620	677881	643131	-4524	5980	13716	-1427	244	739
5426	4626	682136	647659	3992	7492	12468	-546	1065	59
5423	4625	649248	640836	1320	3364	22472	-2651	-737	145
5433	4627	648155	659019	108	9492	24860	-588	717	53
5432	4635	644481	640410	-3896	-4128	13700	-632	179	-273
5428	4699	637342	620925	228	-1128	20304	-1323	-1727	74
5449	5111	632924	653630	3012	-5788	13504	-167	-14	-366
5428	5156	615179	653646	-736	-3976	15440	-2036	1086	-1207
5434	5018	625845	646292	3444	-7904	15772	-2409	-606	-4380
5443	4682	578340	661668	7100	-7316	10032	-2970	1090	-4437
5426	4644	613888	656527	4420	-1028	14712	-661	-111	-3785
5420	4621	610259	639457	-2468	-10296	12556	-1634	-1000	-1160
5443	4624	606744	628320	1996	1848	10780	-636	511	-194
5431	4624	617319	637281	-3204	-6576	32767	990	881	-36
5437	4474	620641	626569	-36	-1340	23800	79	-679	108
5452	4445	615865	581570	2980	708	6136	-2209	-1068	689
5454	4619	611925	615079	4224	-2552	18048	845	572	1556
5437	4624	609621	603826	1760	-4052	10980	-773	840	1036
5440	4633	607107	599320	960	13696	16272	851	966	672
5442	4640	602721	599708	5632	3648	14336	-605	-224	636
5458	4613	598385	605122	-1184	1112	24940	-1115	70	-410
5442	4628	593972	609378	1252	-7352	6656	1000	652	36
5436	4611	600782	592220	4556	6568	13092	-890	1445	351
5426	4626	597127	593352	-2508	4948	20572	1309	-127	810
5410	4621	585841	599004	2612	1872	17736	517	197	2
5243	4638	583994	592897	1488	-8936	13536	602	235	-45
5309	4609	586388	592497	5068	3408	11516	-2410	685	-186
5168	4626	581749	580707	-2724	-3040	16952	-535	-378	196
4974	4617	577128	579237	-2492	6072	19628	-303	16	-35
4759	4639	577750	591822	1968	14164	26080	530	915	-225
4640	4626	582048	592368	-364	-1268	22868	-418	483	60
4557	4638	584756	585469	704	3672	10676	-541	675	420
4574	2328	586556	582814	-1188	4048	10676	-1717	-20	-333
4569	4639	558535	590973	2380	-9140	28524	373	-87	-547
4548	4642	583390	592657	416	-2676	17136	1029	-527	351
4551	4636	588995	582899	1664	1236	12868	-1236	130	-125
4551	4629	589032	585337	-4776	5664	13156	-863	131	-346
4549	4525	590840	599225	3304	-5496	13556	482	1168	-356
4555	4370	588609	603169	-1048	3656	15540	845	155	112
4552	4351	599797	590873	3116	6400	6796	451	466	1754
4552	4433	609219	585108	2168	-1716	21236	-2360	796	1958
4556	4471	606205	597951	1168	-3896	12940	1511	611	2729
4561	4489	614701	592076	-280	7160	13684	3514	-605	2417
4544	4346	607270	589277	4116	10572	11196	546	1781	1484
4546	4404	621552	593764	4000	18772	6332	-2434	-545	1880
4537	4232	627989	604773	152	4360	19888	-1650	193	2914
4516	4228	623462	529251	-9748	6612	10696	897	292	3338
4422	4170	641812	595892	2224	8868	17480	1019	-31	4775
4308	4167	647904	598006	-4160	18452	10128	1287	419	5617
4256	4185	663011	610492	-9640	7988	5396	1975	1291	5771
4244	4181	673516	625115	-5224	18220	12572	755	1057	5138
4261	4182	677064	621468	8204	22152	6684	684	760	6010
4257	4161	693846	635156	-11092	18500	23984	-2097	220	6003
4260	4029	721658	666154	-3696	2044	7692	2626	882	4968
4223	3999	731059	665011	-7532	6892	22828	-121	890	6065
4227	3904	753308	675538	-6036	16448	20572	259	1699	5487
4198	3869	772172	721792	-1640	24716	14136	1642	1165	6559
4183	3893	803652	717366	-10936	16164	10604	762	-64	6733
4140	3857	802325	748071	-16204	32332	27512	2805	-276	6635
4091	3832	842584	772647	5232	22628	10108	407	1955	6534
3996	3856	886219	818626	5300	10472	8720	-276	892	6625
3971	3823	937152	858049	-2768	15784	12112	593	-320	7658
3958	3814	988292	877957	-2884	19112	3692	709	-97	8558
3956	3827	1053723	936377	-4424	1188	7988	-3082	2068	7631
3961	3758	1098655	936377	3444	10196	1912	-690	2757	5959
3935	3693	1129957	1013285	-7348	21528	17412	9	2779	6572
3911	3695	1129957	1101121	-6748	14332	16020	-249	1300	7679
3865	3616	1303488	1107880	-6084	7164	-3840	2575	2773	8301
3849	3645	1499869	1173353	-1600	-1824	16288	-2615	1617	7396
3886	3662	1499869	1173353	-8712	12264	25660	-2544	1073	7521
3892	3718	1653342	1284399	-2212	-3684	-2684	3501	-640	8006
3890	3768	1653342	1379520	-3656	12400	2228	-1362	1297	6903
3904	3909	1879422	1379520	-420	11432	18888	-4542	1561	6243
3884	4222	1879422	1506380	-9624	27072	32767	-2176	3529	5870
3859	4603	1879422	1506380	-2780	-2412	7756	1250	-14	4665
3890	4638	2122925	1705935	-6228	25088	15628	538	865	1843
3867	4628	2122925	1705935	-1292	-2876	22080	-70	-763	104
3900	4595	2207462	2051721	3340	6164	32767	-5236	-1702	-292
3826	4629	2207462	2051721	6356	-11808	19540	616	-1175	65
3778	4654	2207462	2051721	-2240	-3244	13264	-586	-1112	228
3650	4653	2515902	2610397	3188	324	23356	676	-10	-474
3513	4623	2515902	2610397	4976	-3204	15988	3705	-810	220
3355	4638	2515902	2610397	3804	-924	8272	-3268	-1446	260
3203	4643	2515902	2610397	5020	4100	6580	4244	186	517
3128	4625	3494974	3544138	-3576	-4060	23772	411	-561	598
3134	4626	3494974	3544138	-1096	1116	13344	-149	59	-261
3134	4617	3494974	3544138	-436	776	16508	-845	100	-336
3167	4611	3494974	3544138	-304	1260	17240	-772	-56	-27
3250	4625	3494974	3544138	1112	-1052	14280	-497	-93	371
3666	4625	3494974	3544138	2560	-1388	16032	-157	215	-10
4364	4647	3494974	3544138	3812	-268	15632	-395	238	-3
4558	4630	3494974	3544138	4504	268	15964	-296	344	104
4547	4633	3494974	3544138	4228	-1228	15444	-332	415	168
4555	4632	3494974	3544138	3288	-472	16724	-246	572	38
4556	4628	3494974	3544138	3648	84	14884	-170	489	21
4354	4627	3494974	3544138	284	-540	18512	-181	249	-74
3872	4630	3494974	3544138	2556	-4	15376	-482	345	-21
3452	4599	3494974	3544138	8020	292	4436	1043	869	317
3184	4643	12614047	3544138	-7800	4500	16108	-1393	391	1458
3175	3758	12614047	13275545	8992	-14268	18188	1916	1236	660
3104	4614	12614047	13275545	-4684	-4104	8128	-393	2260	-654
3082	4620	3229993	13275545	-8824	10292	15464	-1248	1811	-40
3171	4616	3229993	2845795	-7124	1460	24112	-1399	511	-260
3304	4636	3229993	2845795	10276	-1868	6840	6380	1240	-1390
3278	4844	1944686	1929224	-7620	-13332	32767	8326	1909	-737
3277	4524	1944686	1929224	3496	18716	20972	2737	-693	-2
3313	5125	1763609	1710950	-6976	31652	16476	2695	600	655
3364	5130	1612069	1710950	2692	12100	32767	-4100	-3567	2229
3538	5104	1612069	1645500	11392	-3808	2060	-861	-1232	2935
3892	5097	1589961	1645500	-1668	-3024	22344	-2424	-160	3831
4189	4988	1589961	1848695	18848	7152	19712	3632	-1353	3389
4456	4841	1781112	1848695	11908	6464	8880	-1463	-2828	2884
4554	4848	1781112	2255364	3844	-1480	7488	525	-1027	3141
4557	4859	2012995	2255364	-6352	-11988	22624	-19	2387	3201
4553	4819	2012995	2255364	292	-2248	20844	-1746	-487	496
4551	4693	2012995	2255364	7852	-1512	14304	-656	591	423
4548	4709	2012995	3001795	5052	2616	18900	370	-388	874
4544	4839	2012995	3001795	8700	-10212	11956	-168	37	618
4554	5013	3963534	3001795	7536	3472	11476	-864	447	173
4553	5004	3963534	3001795	8592	60	8600	-645	266	-534
4548	5025	3963534	3001795	2492	4168	18128	-631	-331	-234
4555	4826	3963534	3001795	3760	6372	14792	197	-20	1360
4579	4627	3963534	3001795	5076	1036	16172	-46	-211	2076
4537	4267	3963534	3001795	2044	-360	18528	-169	305	1605
4545	4113	3963534	3001795	4824	1620	16016	114	-82	666
4572	4007	3963534	3001795	3488	-1728	16536	-356	245	518
4753	3987	3963534	3001795	-2988	2260	10760	-266	-438	345
4924	3993	3963534	3001795	-32	-304	15072	-655	-3	141
5022	4077	3963534	10897567	1876	-380	18472	-446	37	-197
5083	4197	3963534	10897567	3332	-1224	15872	-619	-6	-298
5169	4189	3963534	10897567	3312	1160	15004	-316	84	-555
5199	4167	3963534	10897567	3504	-1900	15708	-405	118	-120
5207	4154	3963534	10897567	5584	-2412	14020	-418	257	219
5223	4171	3963534	10897567	21256	-2684	6360	-668	-1779	285
5292	4137	3963534	10897567	7048	1132	14252	-123	208	456
5392	4126	3963534	6589647	10728	3136	18308	-2105	-726	436
5341	4094	3963534	6589647	6060	2880	22024	-174	69	961
5350	4072	17453599	6589647	6428	-524	18816	-819	655	1535
5366	4087	17453599	2736253	8544	4760	15900	-1226	186	1787
5325	4119	17453599	2736253	11456	1108	9040	-578	1316	2466
5324	4048	2262026	1818178	10312	-2764	11124	641	370	2915
5277	3991	2262026	1818178	720	32	21348	283	809	3360
5289	3844	1812100	1573438	7976	7140	15964	450	740	3991
5294	3754	1812100	1420587	3568	2572	23244	1869	1181	5036
5260	3868	1670197	1420587	552	632	12384	3745	-470	5900
5247	4100	1535538	1376498	-672	-492	17356	4102	-229	5654
5252	4143	1535538	1280598	-5072	11740	22844	-803	-418	4573
5267	4452	1592743	1280598	7440	6436	7848	-3268	1462	3117
5248	4556	1592743	1361316	3568	6944	22032	-1877	1526	2629
5253	4564	1564600	1342898	5184	-200	17988	-1800	317	1598
5259	4617	1387735	1342898	1508	1484	17772	-660	106	910
5267	4617	1387735	1337734	3748	5204	21956	-1872	367	361
5260	4639	1329707	1303097	5684	1036	9388	-1733	396	-132
5261	4619	1293483	1303097	4016	1380	18364	-309	115	434
5259	4624	1293483	1300643	1388	5284	15272	-2806	351	440
5261	4638	1278472	1246906	1428	-1944	17600	-2758	175	-128
5253	4623	1238368	1246906	2204	-5220	16604	-105	-567	91
5267	4632	1220460	1250993	1452	-804	14360	-1307	-582	6
5253	4689	1220460	1217373	1004	560	14544	-1388	-588	247
5267	4986	1197093	1217303	-1356	-4024	20940	813	-96	63
5269	5078	1196795	1217303	4760	-8932	12872	-1259	872	-1110
5294	5068	1159325	1201074	-1508	-10604	21696	-732	218	-2283
5306	5077	1159325	1246702	1040	-8404	20696	-778	437	-3010
5376	5045	1139130	1234204	2672	-4844	21572	-4986	80	-4006
5424	5002	1109618	1234204	-5604	1352	27424	-3827	-131	-3090
5460	4882	1107579	1268221	3472	-10712	19512	-487	-551	-3026
5479	4640	1083958	1178633	3880	-600	14220	2388	-1075	-2396
5523	4630	1083958	1180745	6004	720	14712	-680	-209	-1162
5550	4628	1092660	1180745	2836	780	14696	914	-29	-6
5634	4618	1093363	1129240	3596	1708	20084	1306	-377	641
5754	4629	1099626	1115249	-324	-6284	23668	-474	388	319
5843	4610	1082930	1088473	4640	-1048	13504	-573	18	316
5921	4640	1089696	1096860	2908	-500	16980	447	-250	439
5971	4626	1089696	1096860	796	-1216	21288	1309	-447	357
5965	4626	1061233	1075772	2732	-1312	7516	1656	-232	410
5958	4638	1073914	1072140	8844	-4148	13124	-748	-271	193
5973	4720	1058531	1063087	1432	-5172	17000	-1170	-110	35
5960	4850	1065744	1069851	8048	-6328	14032	-1266	223	193
5965	5129	1049524	1050748	7492	-7768	14696	-2071	-126	-1054
5974	5130	1034793	1084954	2268	-11220	15416	-1970	461	-2293
5970	5061	1034793	1084954	-1168	432	16508	-566	-28	-3656
5979	4801	1007735	1100097	4072	-6880	14776	-1301	167	-3823
5970	4719	1013602	1128119	1336	-2296	11672	155	1664	-2421
5962	4635	1012371	1100958	3232	1328	19084	-530	-436	-899
5970	4641	1043750	1087343	2232	2360	19508	1149	-1257	-181
5967	4633	1027121	1087343	2540	-4456	8328	-1429	-573	-377
5959	4630	1047906	1044077	8608	-868	9396	569	652	329
5980	4646	1044779	1065401	2272	-156	18304	1637	216	491
5979	4615	1044779	1050168	8864	-1220	11164	-552	52	70
5955	4637	1061504	1070740	5064	-780	13088	-485	1205	190
4188	4627	1040580	1046690	3948	820	15076	-792	-521	327
5958	4642	1053634	1055740	3444	32	18916	-506	-494	181
5952	4632	1044475	1055740	5008	-3552	11000	-119	357	195
5988	4612	1059944	1041524	3380	-7980	16724	269	646	113
5979	4635	1042947	1062483	2532	-3996	16872	294	-116	187
5953	4630	1042947	1046134	5564	-2760	12596	-706	-604	179
5962	4593	1052218	1061941	7368	-3312	13372	-2446	178	-45
5981	4636	1043920	1046370	3156	1560	18468	-893	1	294
5972	4628	1063978	1068660	2992	-4448	24140	258	-6	144
5959	4580	1046876	1068660	8812	1296	11600	-983	-419	-290
5967	4415	1060921	1046781	600	-600	11964	-443	-379	-1
5946	4395	1057967	1065716	3592	248	12256	999	341	738
5948	4438	1057967	1051044	8916	5376	10464	1097	506	1996
5979	4623	1085250	1045421	5280	2024	12052	-1482	-336	2424
5973	4615	1079969	1021414	-2192	-6492	23812	-899	-566	1604
5964	4631	1082803	1054729	4856	-852	7564	-124	73	694
5957	4629	1056120	1054729	-1008	6396	22608	-1040	-114	-472
5956	4637	1063623	1057763	3136	-4232	8284	-697	849	-583
5963	4725	1063623	1081835	5168	-3756	19308	-828	1195	180
5979	4792	1056212	1068104	5944	-5280	16168	-25	151	380
5962	4818	1077017	1081393	7208	1464	12576	811	-283	-407
5960	4752	1040616	1074203	4624	-2992	11884	-1571	-360	-1145
5966	4628	1044066	1074203	5984	-4312	24060	-315	44	-1241
5956	4636	1038149	1091699	720	5564	17364	865	-109	-421
5951	4632	1065754	1069625	5072	-3520	11204	-1319	433	-178
5968	4645	1065754	1091827	6604	1220	15288	-1363	834	165
5965	4633	1057398	1066194	4764	-2304	13696	711	-725	492
5954	4631	1072899	1084023	7176	-252	17780	446	2	182
5979	4634	1058560	1084023	5980	3072	12124	-755	319	-9
5966	4634	1073943	1061482	-1124	-1864	20220	-915	466	107
5954	4632	1065090	1084464	256	-4036	21672	353	-120	376
5946	4575	1065090	1068954	2748	7540	14792	-704	363	271
5984	4642	1082410	1087085	2348	1340	13860	-1066	68	140
5952	4612	1070832	1068759	3356	-40	17532	-1594	-227	148
5990	4621	1075078	1068759	6156	-5624	19148	416	-368	165
5965	4647	1068679	1087650	5084	-1072	11944	300	184	218
5956	4630	1082920	1071351	2292	3024	13880	-1470	665	408
5973	4624	1082920	1090991	1400	3428	19720	-855	-507	37
5959	4634	1069716	1073448	1236	1440	16480	572	-628	373
5952	4627	1085277	1092655	5012	-4756	16740	92	331	276
5970	4624	1073748	1092655	-3580	5356	15132	-155	626	72
5971	4634	1089058	1077503	4768	-2988	15208	-107	326	97
5956	4629	1077195	1095534	5828	-2728	17584	104	-820	465
5973	4633	1077195	1072940	4248	3680	10936	460	-32	327
5961	4629	1086112	1090917	-1896	-956	18628	-618	475	43
5958	4631	1074645	1083036	2480	1968	21136	-1325	390	211
5947	4640	1091212	1083036	4844	612	21316	253	-198	280
5972	4633	1082243	1106437	4072	-3288	17464	894	495	175
5960	4675	1094387	1084101	780	1320	15480	-947	-555	311
5965	4722	1094387	1097191	-164	-1772	12936	-195	276	225
5966	4730	1085461	1093631	8284	-1032	11920	286	-294	202
5955	4740	1092145	1093631	7804	-1176	17864	-440	949	-476
5958	4717	1089565	1115982	2044	-3084	9148	-640	999	-875
5971	4701	1096666	1013271	-832	744	19924	-223	-471	-467
5964	4710	1079159	1119789	-904	84	23816	-387	321	-800
5957	4736	1079159	1109731	8016	-892	14340	-1982	184	-235
5963	4758	1090493	1120808	4856	-7344	14436	447	-672	-578
5964	4640	1082057	1120808	2124	-2208	15040	-586	-267	-844
5961	4631	1084060	1106896	2584	-1988	18416	145	-286	-605
5965	4631	1085929	1127825	-764	-3532	20000	-188	243	-213
5955	4633	1085929	1115146	4860	-7512	8776	-801	826	-105
5968	4631	1110220	1131059	-20	1076	27356	219	1176	74
5969	4624	1003029	1131059	2688	-1688	14600	1128	-77	52
5962	4629	1118472	1113773	2016	-9016	18020	-921	-915	13
5955	4628	1103870	1120658	7172	-2284	19416	-1782	-385	82
5959	4627	1113063	1102993	1468	-3060	16760	-515	180	47
5956	4632	1113063	1132949	1120	-1388	20112	725	723	202
5894	4633	1109477	1132949	-2012	112	23312	237	-319	-20
5960	4634	1119207	1116221	2936	668	13432	-476	-237	85
5959	4637	1104853	1134405	5596	-1968	14004	-1401	-466	81
5957	4745	1127739	1115181	-2148	-2072	17152	-1025	118	168
5962	4768	1127739	1141026	6024	-4488	17240	-558	479	-255
5963	4756	1111552	1141026	1000	-1136	12812	485	492	-646
5957	4633	1129186	1134999	7524	-3136	13668	-252	167	-1012
5961	4630	1107521	1164681	3820	1556	16704	-1960	164	-757
5961	4630	1120168	1136741	4520	-792	14504	-1460	-606	-101
5958	4627	1120168	1136741	6904	4712	16460	997	-401	475
5957	4626	1114233	1150483	1536	-1184	18416	794	693	43
5960	4629	1133649	1125540	-168	-2588	16488	281	561	67
5963	4625	1128504	1154793	4280	1164	18924	-2078	-616	77
5959	4627	1135227	1125617	5476	-20	19320	-1477	-1201	287
5960	4626	1135227	1125617	300	4148	18412	-545	-20	-61
5960	4628	1124712	1150391	4756	-4620	12172	1989	1772	248
5959	4624	1168112	1154182	2288	3448	14256	-583	299	-17
5962	4629	1147189	1174680	6600	7600	11640	-1432	-784	152
5959	4628	1151295	1150308	5432	-7376	13544	-1096	-1185	-91
5959	4644	1151295	1150308	-564	1064	13872	-1052	-366	42
5958	4625	1144525	1170228	5116	-1676	10776	2038	1414	-45
5960	4630	1156147	1162618	3016	4920	19156	-168	306	221
5961	4625	1160514	1169118	5968	-3248	16460	-116	-65	252
5957	4627	1160514	1169118	1528	5188	17172	-593	136	264
5962	4624	1169954	1164758	3296	-2404	12952	825	-622	349
5960	4630	1158929	1178703	2640	-2772	13656	-977	110	2
5959	4630	1175129	1167849	4388	-5424	14740	-944	438	60
5965	4624	1175129	1167849	5356	-2728	22140	1362	-271	117
5958	4627	1170170	1194417	10076	-9140	13372	764	-712	-218
5958	4626	1174117	1165457	-2784	-588	26264	351	-134	-143
5960	4628	1172298	1197493	4124	-1308	8864	962	444	-34
5961	4633	1198721	1197493	2300	-3108	14032	-2031	633	-117
5959	4685	1198721	1188286	7356	-1052	10680	-2227	582	4
5968	4785	1192484	1212735	2544	572	20904	-974	264	209
5966	4858	1198120	1202207	2660	-2940	14668	1849	-69	-480
5961	4851	1164153	1202207	3828	-9056	17312	-528	-652	-1362
5959	4651	1164153	1223315	2568	-1576	18472	236	-350	-1549
5962	4632	1165109	1224121	-4184	3064	25456	1893	137	-1068
5963	4629	1167585	1237462	1084	-1940	14448	-248	576	-15
5966	4622	1207168	1237462	-3952	7080	20420	-735	196	359
5961	4634	1207168	1208159	3968	-2864	14416	1714	-453	627
5961	4635	1206196	1235625	3568	-2176	23324	-865	293	34
5957	4629	1220877	1222969	3036	-2620	19468	235	-724	-97
5962	4635	1210138	1222969	4868	772	14364	-237	-323	62
5960	4627	1210138	1237423	1408	-1056	24568	-439	-454	40
5962	4625	1232357	1230769	7340	-232	9416	-956	252	230
5960	4628	1234319	1230769	4584	416	25236	-48	762	164
5959	4629	1234319	1254847	3676	28	12176	-794	-22	80
5956	4627	1254794	1234002	1624	-2076	19416	-309	-69	273
5960	4630	1155221	1262378	-1204	548	14796	79	514	275
5957	4628	1261007	1262378	1168	184	25820	-1969	-161	12
5958	4625	1261007	1257542	5000	1872	11856	-798	-701	482
5957	4628	1250664	1271651	1868	-3496	21820	1052	81	513
5957	4627	1268738	1271651	6364	6028	18060	1544	-61	562
5955	4620	1268738	1263206	6676	3952	7608	-189	1330	-45
5969	4268	1266340	1286944	2000	2016	22012	1211	-40	450
5949	4052	1269858	1263211	3168	312	15836	-185	-1308	822
5948	3989	1298687	1263211	2952	10600	15172	3649	610	2395
5955	4249	1298687	1264214	16244	7228	4932	1607	-1293	4431
5956	4617	1346096	1210935	7368	-2108	12116	3690	230	4517
5955	4623	1366789	1241426	-3184	-5416	14556	2087	-1076	3089
5957	4619	1366789	1241426	3460	2628	12720	-930	1477	956
5961	4619	1356333	1299386	3676	9348	19508	-1754	1248	335
5955	4620	1342453	1352708	2360	-18428	20668	-1992	363	201
5955	4619	1342453	1352708	2564	1552	14476	-2725	515	69
5956	4620	1342559	1382330	7856	-768	4264	-2678	-184	550
5955	4640	1334334	1382330	2812	25440	32767	-2932	1959	111
5963	4854	1334334	1389423	-1220	-3476	19844	-2962	-280	62
5963	4917	1354540	1315983	2632	-12748	17300	2483	-1398	89
5962	5079	1293478	1315983	4648	-5168	18224	-1950	-540	-1535
5964	5120	1293478	1367866	5884	-10104	16500	-2300	-39	-2708
5961	5186	1295796	1367453	4868	-4128	16248	-1564	-39	-3182
5965	5199	1262974	1367453	5332	-9448	17188	-1282	998	-3447
5967	5189	1262974	1431430	1216	-8544	10932	-2461	1480	-3579
5966	5120	1282230	1424930	1572	-6212	19992	-695	-144	-3999
5963	5083	517658	1424930	4664	-4032	8292	-597	633	-3665
5963	5044	1273058	1252540	5340	-784	17680	-2432	-180	-3282
