4940	4311	0	0	9300	11744	32767	-175	3252	980
4943	4325	0	0	14212	-980	5216	-288	-503	712
4949	4349	0	1562956	8944	1540	18608	39	-1804	865
4973	4317	0	1562956	4732	4248	22892	-111	-17	962
4987	4263	0	1562956	11360	4240	17432	-727	33	1131
4994	4158	0	1562956	10544	5748	13912	-333	-187	1460
4996	4134	0	1562956	8564	4072	16596	22	-122	1799
4996	4129	0	1562956	10432	1008	10392	-60	-55	2022
4997	4129	4272334	2783370	11460	4580	11048	-65	307	2729
4986	4125	4272334	2783370	6904	4844	15828	450	-11	2750
4936	4088	4272334	2783370	2696	5968	17872	-348	367	2841
4934	4052	4272334	2783370	3024	9072	14840	623	300	3423
4934	3996	1904004	1721165	5192	2928	17816	672	527	3869
4940	3996	1904004	1721165	860	3464	13264	-287	400	4240
4941	3998	1904004	1721165	-304	6836	21296	601	355	4593
4946	3911	1904004	1484416	1804	1848	9456	384	642	4760
4950	3866	1736052	1484416	1400	8456	15620	220	1133	4999
4953	3839	1736052	1484416	64	10880	21348	253	709	5277
4953	3828	1736052	1417166	232	9764	18424	-1096	1089	5614
4954	3822	1637383	1417166	896	8336	10772	1026	760	6213
4954	3792	1637383	1417166	1512	6076	10852	-426	488	6794
4960	3755	1637383	1320355	664	8660	15752	18	339	7122
4982	3667	1637383	1320355	-188	8176	12368	1129	561	7078
4981	3645	1607667	1320355	-4348	13916	20624	1157	1193	7048
4979	3647	1607667	1289512	764	10096	19932	-1400	961	7292
4973	3661	1607667	1289512	1816	9076	15412	592	512	7574
4973	3684	1547925	1289512	-784	10028	14968	-851	56	8087
4980	3784	1547925	1220942	-5040	15444	16036	1426	525	8498
4982	3874	1547925	1220942	-1792	10336	16964	-188	481	8325
4989	4070	1547925	1208886	-2044	1812	16160	-970	409	7567
4988	4131	1509776	1208886	2516	3740	19720	-808	-389	7061
4989	4194	1509776	1208886	1872	2160	19140	-1657	547	6077
4990	4362	1509776	1184660	2376	3988	13632	190	73	5318
4995	4490	1420461	1184660	3388	-2604	15148	-291	-155	4436
4997	4604	1420461	1184660	5748	-32	13996	-1446	-26	3222
4997	4607	1420461	1209787	2388	-1200	13096	-1718	-155	1420
4997	4606	1350324	1209787	2628	4092	17292	-839	803	630
5002	4606	1350324	1244422	1896	-2156	20456	-1464	-194	216
5010	4608	1350324	1244422	-252	316	14728	-892	-53	211
5015	4610	1254715	1244422	4656	248	18680	-550	50	402
5015	4611	1254715	1242490	44	856	23516	-475	44	445
5013	4611	1229939	1242490	5040	-2600	9120	-1042	-92	410
5013	4611	1229939	1242490	4500	3220	16564	-441	510	333
5013	4611	1229939	1194199	812	-2012	11760	283	-565	-69
5009	4614	1178608	1194199	-276	2128	20232	-507	-136	83
5003	4615	1178608	1187772	2428	3100	12568	-54	123	300
5002	4618	1178608	1187772	1872	2136	13952	-2381	-73	-104
5009	4623	1170928	1187772	-756	-2160	18232	-955	685	-58
5014	4684	1170928	1157408	-392	548	14552	-1029	-235	-133
5006	4721	1082944	1157408	-184	4764	16448	46	53	129
5001	4746	1082944	1157408	820	1172	15524	-299	12	92
5000	4754	1082944	1157318	2524	-1844	8932	-2068	406	-625
5000	4763	1135915	1157318	-4428	-3984	32767	1563	-373	-1233
5003	4795	1135915	1143627	2864	-320	1192	-23	27	-1033
5008	4820	1103914	1143627	2704	-2912	19420	-363	167	-945
5013	4840	1103914	1143627	-1556	2040	19260	538	-1074	-964
5022	4843	1103914	1160093	144	-4096	10080	-1683	-274	-1532
5023	4851	1103602	1160093	4724	4296	19864	-314	363	-1798
5024	4903	1103602	1100006	-3892	-3356	15864	-178	-283	-2069
5024	4925	1072419	1100006	2988	-4064	16848	-74	281	-1894
5025	4927	1072419	1100006	-232	-5204	17580	617	-410	-2314
5025	4925	1068346	1150903	1128	-5460	17988	-1502	-120	-2774
5025	4924	1068346	1150903	3624	480	17784	-1322	303	-2857
5025	4924	1068346	1129414	936	-5064	21608	-1090	-283	-3067
5025	4925	1031878	1129414	3416	-4756	10064	-244	-166	-2751
5025	4925	1031878	1129414	3724	-6716	16544	799	-261	-2756
5026	4925	989972	1132447	-8	-5488	18648	-770	489	-3061
5028	4925	989972	1132447	5040	-4388	16384	-1177	293	-3360
5028	4936	1016304	1113168	5992	2016	17940	208	-87	-3110
5034	4962	1016304	1113168	-44	-1876	15720	-282	-114	-3279
5047	4983	1021427	1113168	6484	-5152	10376	-1798	295	-3168
5050	4984	1021427	1119015	1932	-6860	16344	-348	-25	-3472
5052	4984	1021427	1119015	-1376	-7460	18772	-1293	447	-3854
5053	4993	997222	1098366	3180	-6628	15992	-695	-127	-3764
5053	4994	997222	1098366	3528	-2576	10928	974	-242	-3293
5049	4994	968970	1098366	2900	-5876	19348	-557	-331	-3514
5046	4994	968970	1101124	-120	-6956	18688	-149	-191	-3926
5044	4995	972307	1101124	2272	-10392	17468	-629	269	-3871
5043	4996	972307	1072376	-536	-5644	17768	-249	-146	-3878
5043	4995	980089	1072376	3268	-3600	7840	95	165	-3689
5035	5000	980089	1085082	2504	-5128	17720	348	257	-3837
5023	5021	956604	1085082	-3624	-10920	20820	-144	116	-4170
5015	5033	956604	1085082	-1324	-2804	17628	257	458	-3757
5014	5026	956604	1067657	880	-4004	9720	-1862	422	-4048
5013	4993	968373	1067657	1028	-1104	18764	-952	249	-4118
5013	4991	968373	1086368	1184	-6572	17208	126	669	-3896
5013	4989	942140	1086368	3856	-8100	13272	-1501	699	-4077
5013	4985	942140	1086368	1936	-2868	10808	-926	689	-3918
5015	4989	975371	1073097	-1328	-6032	17920	91	817	-3861
5018	5012	975371	1073097	-76	-6944	16004	-674	210	-4211
5017	5013	955341	1085126	-2792	-3704	15820	68	713	-4344
5015	5016	955341	1085126	-1308	-10480	15660	-70	111	-4370
5020	5112	963198	1069761	-2168	1104	14696	-3546	-16	-4672
5021	5155	963198	1069761	-1176	-9532	19932	-3	-278	-4843
5016	5174	944474	1069761	2880	-7092	14184	-469	172	-4554
5016	5170	944474	1091307	-2768	-13928	18800	-1035	398	-4919
5014	5145	957272	1091307	-476	-9168	6588	-2664	717	-5148
5014	5133	957272	1072991	-2608	-9788	22108	-221	152	-5264
5014	5128	938344	1072991	2612	4876	12372	1286	375	-5179
5013	5104	938344	1072991	3204	-7336	14164	-784	436	-5616
5008	5038	943861	1091077	-1624	-8136	11516	-920	91	-5250
4973	4765	943861	1091077	-3772	-9756	21356	186	531	-5225
4952	4633	943861	1065104	260	-5020	14852	-1018	-130	-5575
4932	4619	942334	1065104	-2832	6760	12588	951	505	-4203
4913	4612	942334	1065389	5560	2128	5320	264	-79	-2783
4898	4611	954581	1065389	396	7312	19852	561	231	-1209
4862	4482	954581	1065389	-5000	-2700	22380	-267	-7	-607
4854	4423	981691	1015492	1848	4884	13144	835	420	52
4852	4262	981691	1015492	60	5648	18236	1389	-175	819
4861	4216	1011139	1016576	-2652	13936	24544	2178	-210	1415
4865	4191	1011139	1016576	-516	3244	15468	779	101	1482
4880	4184	1008318	1000747	-1224	11464	15376	711	308	2807
4887	4215	1008318	1000747	-1200	9712	11456	1407	757	3835
4903	4392	1008318	991518	-136	3496	13892	824	48	4087
4909	4505	1061401	991518	4248	3180	11216	-257	361	3911
4911	4604	1061401	973155	-420	4004	16480	-614	-329	3763
4911	4603	1057892	973155	1468	-5288	15980	-124	-401	2281
4903	4602	1057892	973155	2048	1324	15632	360	-214	1219
4890	4610	1046754	1008934	1664	-7492	10804	-523	661	525
4874	4609	1046754	1008934	1700	-1748	18196	-1379	9	66
4847	4608	1046754	1017700	2792	760	10332	-1245	469	-200
4782	4605	1023955	1017700	3020	2168	11836	386	422	191
4727	4607	1023955	1051686	-4436	2364	21940	623	452	112
4621	4607	1043994	1051686	2836	-7352	4228	-1450	405	236
4578	4607	1043994	1051686	496	10400	28080	-629	367	253
4569	4606	1050914	1039762	2812	5112	11484	-791	-67	-326
4561	4607	1050914	1039762	1388	-1412	13692	126	459	-296
4555	4607	1050914	1076908	-5284	5024	11360	1432	1089	58
4530	4606	1067893	1076908	4952	-2832	14748	-761	-198	-194
4499	4606	1067893	1077332	-5200	1536	21360	-555	489	-489
4406	4605	1068796	1077332	3168	-1016	14844	-24	19	-144
4378	4605	1068796	1077332	-1956	792	13024	114	-29	113
4364	4605	1068796	1112454	-2132	-68	16256	-1190	121	-92
4356	4605	1099726	1112454	-4924	-2044	15364	190	462	-68
4357	4605	1099726	1114623	-1248	-552	18408	-1492	162	-77
4355	4604	1103664	1114623	-2072	-956	12720	-390	-661	-346
4324	4604	1103664	1114623	-648	-148	18272	-284	578	-32
4278	4603	1103664	1149936	-3140	-796	12796	-1307	296	-52
4273	4604	1142970	1149936	-2328	5980	25940	216	-189	191
4274	4604	1142970	1155683	2448	948	12888	-1442	-286	-299
4273	4604	1145112	1155683	-2284	572	14956	1178	-568	-24
4275	4600	1145112	1155683	-2088	-1092	17912	-3	116	-247
4275	4603	1145112	1194638	-1208	-428	12424	-1033	-152	56
4274	4603	1190352	1194638	-1964	3532	18800	393	41	99
4273	4603	1190352	1194638	-912	-608	16388	-632	200	-78
4274	4603	1204323	1218205	-4472	804	17428	283	339	-74
4264	4603	1204323	1218205	-2796	-1980	16040	-508	220	-103
4225	4603	1204323	1218205	-2948	-488	20276	380	46	-116
4219	4601	1255167	1265094	2212	68	9780	-1014	75	158
4218	4603	1255167	1265094	440	648	19164	-733	340	-92
4209	4602	1255167	1265094	-1860	1216	18992	-876	-275	-95
4200	4602	1268848	1284624	-2216	-1964	18500	221	-307	-65
4200	4602	1268848	1284624	-348	3932	15180	-1298	-154	-109
4199	4603	1268848	1313082	-4012	3544	20936	806	-624	148
4166	4602	1349281	1313082	-512	128	13708	-768	676	-107
4153	4601	1349281	1313082	-4748	1164	24352	-321	53	-303
4151	4601	1349281	1360828	-2988	1832	17188	-1004	-378	-35
4148	4603	1353895	1360828	-2588	-576	19904	-341	-265	-6
4142	4599	1353895	1360828	-2912	5480	15700	-108	-146	193
4137	4604	1353895	1360828	-3268	3396	20524	-438	9	-20
4136	4601	1435760	1407930	-1556	5148	19020	-1217	862	175
4108	4602	1435760	1407930	404	528	14416	325	30	-1
4098	4601	1435760	1407930	900	-868	17372	-455	543	-78
4096	4602	1435760	1478957	616	180	15236	-932	-247	-153
4096	4602	1481015	1478957	-1424	-1016	14308	71	-44	-112
4094	4601	1481015	1478957	-2396	-1380	21700	-487	195	80
4096	4601	1481015	1579130	-144	-1372	2504	-148	-142	30
4095	4600	1549156	1579130	-300	-1748	26544	1084	817	432
4090	4601	1549156	1579130	-4564	2544	15292	-625	-454	387
4095	4601	1549156	1579130	-2916	-1400	16972	-311	288	-244
4095	4600	1549156	1642907	368	-2888	15160	-295	-233	146
4093	4600	1628757	1642907	452	1500	12912	-1447	113	42
4078	4600	1628757	1642907	-1112	1792	17040	39	368	218
4068	4601	1628757	1642907	-2168	-2280	18820	1127	454	-9
4069	4600	1628757	1761965	-2372	340	13712	-239	61	39
4069	4604	1753866	1761965	-1124	-3120	15224	-110	-418	117
4071	4602	1753866	1761965	-4848	1384	21276	-270	218	273
4068	4601	1753866	1761965	-4332	588	15592	216	-465	-38
4068	4601	1753866	1856286	-492	1036	17004	-417	81	-272
4068	4598	1833534	1856286	-396	5304	15220	-935	-373	64
4024	4601	1833534	1856286	-1932	216	14264	283	430	-64
4011	4600	1833534	1856286	-8	-980	17748	51	-171	139
4009	4603	1833534	1856286	976	684	8912	-1037	241	-196
3997	4600	2021427	2030614	132	3016	18912	536	352	-131
3974	4598	2021427	2030614	-1652	1268	17580	337	327	249
3935	4601	2021427	2030614	-3028	-36	16696	279	305	237
3931	4602	2021427	2030614	472	884	14668	-399	70	139
3930	4600	2021427	2030614	-2588	816	18628	-459	61	-95
3874	4601	2198718	2192959	1588	-1696	9060	278	184	-146
3846	4602	2198718	2192959	-1716	-1972	16132	-441	85	-84
3822	4602	2198718	2192959	436	1536	16548	-622	274	135
3821	4599	2198718	2192959	-1644	864	15960	-129	-14	139
3793	4601	2198718	2192959	-2764	-972	21572	961	-572	135
3779	4602	2198718	2502436	-2848	1276	6684	-1703	25	-195
3777	4603	2541173	2502436	-1740	-2628	23816	484	1085	-89
3768	4601	2541173	2502436	-4064	-776	16256	-663	-714	228
3758	4601	2541173	2502436	-1868	0	13760	87	51	226
3753	4600	2541173	2502436	-2476	-364	16476	-215	31	260
3755	4600	2541173	2502436	-3284	888	15584	12	101	86
3759	4601	2541173	2502436	-1888	1816	18616	-557	-150	-87
3759	4601	2943222	2950532	-1528	-744	12480	-196	205	-87
3760	4601	2943222	2950532	116	500	15120	-330	-61	136
3761	4601	2943222	2950532	-1484	-436	14880	-126	159	60
3763	4601	2943222	2950532	-1520	492	18096	-565	411	-101
3782	4601	2943222	2950532	-816	856	14504	-315	78	43
3810	4601	2943222	2950532	-2524	-152	15908	-587	11	216
3821	4602	2943222	2950532	-1592	1100	14516	98	392	82
3821	4601	2943222	2950532	-1580	1404	16240	-111	442	-164
3821	4601	2943222	3787919	-3156	1000	17716	-613	-240	-363
3844	4601	3792406	3787919	-3476	1648	15712	-554	-118	-164
3913	4601	3792406	3787919	-672	-736	15700	75	219	335
4048	4602	3792406	3787919	64	536	15964	-536	-49	436
4433	4602	3792406	3787919	544	304	13876	113	-65	129
4560	4603	3792406	3787919	-1380	1536	14412	-401	23	8
4568	4603	3792406	3787919	-1668	448	17344	-585	131	-2
4568	4603	3792406	3787919	336	196	16412	-98	271	20
4569	4602	3792406	3787919	-756	1584	16340	-410	178	106
4571	4601	3792406	3787919	336	568	14972	-600	89	-47
4568	4603	3792406	3787919	1028	204	14052	-442	276	-184
4568	4603	3792406	5064362	-1404	-1000	14156	-128	398	-79
4568	4603	5064949	5064362	-2132	556	16448	-464	156	86
4566	4604	5064949	5064362	-1132	776	15488	-339	-94	200
4566	4607	5064949	5064362	-1008	204	16920	-583	-28	69
4567	4603	5064949	5064362	-420	-236	15376	-589	59	-43
4568	4603	5064949	5064362	-304	100	18096	-356	188	-17
4568	4603	5064949	5064362	1768	2100	13724	-422	124	54
4568	4601	5064949	5064362	-992	828	16416	-475	74	-20
4567	4605	5064949	5064362	-1264	600	15732	-308	48	81
4568	4606	5064949	5064362	-1248	852	14776	-449	-70	149
4567	4603	5064949	5064362	-772	416	18428	-296	109	86
4568	4603	5064949	5064362	-364	-16	13096	-266	57	51
4569	4603	5064949	5064362	196	768	16188	-450	14	2
4568	4603	5064949	5064362	-4140	924	17360	-320	305	30
4567	4605	5064949	5064362	-2368	-1380	17876	-135	581	57
4568	4603	5064949	5064362	-1132	388	14640	-367	46	132
4568	4603	5064949	5064362	-376	1332	17448	-98	-61	129
4568	4603	5064949	5064362	-1836	788	16084	-202	23	118
4566	4604	5064949	7877063	696	696	16352	-364	-108	126
4568	4605	7946780	7877063	-356	-4	12888	-264	-56	31
4568	4603	7946780	7877063	-560	800	18516	-374	-58	26
4567	4604	7946780	7877063	1264	1276	15884	-471	-6	74
4570	4601	7946780	7877063	352	864	11404	-314	-164	134
4569	4603	7946780	7877063	-684	-272	15452	-393	48	24
4567	4604	7946780	7877063	-1060	40	16260	-388	49	-34
4563	4604	7946780	7877063	-212	400	16196	-325	159	70
4555	4604	7946780	7877063	576	0	14532	-440	483	60
4556	4603	7946780	7877063	224	744	15160	-357	-61	81
4554	4604	7946780	7877063	-2532	344	17692	-331	-170	23
4506	4604	7946780	7877063	-292	544	14360	-379	196	114
4457	4604	7946780	7877063	-368	-684	14732	-346	219	137
4362	4603	7946780	7877063	-16	216	15644	-381	141	65
4322	4603	7946780	7877063	-256	1184	15728	-305	473	16
4268	4604	7946780	7877063	420	504	14844	-338	122	44
4263	4603	7946780	7877063	-1260	296	15812	-328	31	92
4263	4606	7946780	7877063	-800	-644	23968	-237	-539	168
4224	4604	7946780	7877063	-12220	-696	15652	-235	138	-185
4199	4606	7946780	7877063	-712	2400	16428	-559	239	207
4182	4603	7946780	7877063	7968	6100	15716	-546	1051	34
4183	4605	7946780	7877063	13772	-3844	-12156	-857	920	107
4188	4603	7946780	7877063	-8232	-2696	20264	-703	227	-126
4188	4604	7946780	7877063	-5200	-964	18064	-625	298	56
4183	4602	7946780	7877063	192	488	11080	-181	-786	98
4170	4604	11193036	7877063	-10700	3032	32767	-532	945	-179
4170	4603	11193036	7877063	-16740	800	27480	-534	-452	-392
4170	4603	11193036	12346570	-4432	2144	14480	-794	-12	-215
4169	4605	11193036	12346570	-3692	2684	16916	-183	14	-60
4164	4603	11193036	12346570	-3176	1508	14564	-91	-129	136
4143	4604	11193036	12346570	-2644	968	19980	137	50	158
4144	4604	11193036	12346570	-1764	2488	15956	-788	32	342
4144	4616	11193036	12346570	-464	256	16024	203	97	290
4145	4657	11193036	12346570	-2372	-1056	15296	-135	339	155
4145	4782	3752217	12346570	20	-2084	17052	-600	-6	283
4146	4812	3752217	3460298	1860	-3428	15288	-515	-246	-196
4146	4839	3752217	3460298	-608	4196	17576	170	-73	-79
4146	4875	3752217	3460298	-852	1156	17860	-944	121	366
4147	4906	3752217	3460298	768	5724	16348	-373	19	811
4147	5002	3752217	3460298	980	1856	14412	-234	-162	1242
4147	5039	3030099	3460298	-208	-552	18232	-599	-152	1141
4146	5061	3030099	3460298	3560	1300	15780	-78	100	974
4144	5061	3030099	3126323	-2960	128	22036	105	-245	1165
4133	5073	3030099	3126323	840	1468	12412	-260	128	2143
4108	5163	3030099	3126323	-340	972	17136	-727	528	2249
4107	5188	3030099	3126323	1620	-1180	17660	-765	221	2382
4106	5201	3030099	3126323	-892	-3348	16556	-723	-252	2024
4093	5202	2877128	3126323	-160	3064	14832	-1142	187	2056
4078	5199	2877128	3126323	-3012	5156	21516	-592	-275	2186
4072	5237	2877128	3182550	732	-4312	14324	612	97	2406
4071	5288	2877128	3182550	-524	596	13120	-1063	-91	2954
4060	5320	2877128	3182550	-3444	-3732	17212	323	346	2965
4039	5319	2877128	3182550	-2272	-3456	22460	-355	-74	2831
4021	5319	2585455	3182550	-1916	1544	12984	-1149	-12	3040
4012	5315	2585455	3182550	-216	168	18276	15	-17	3228
4007	5321	2585455	2853383	-1736	3976	13256	-1289	42	3649
3996	5332	2585455	2853383	-2816	1116	16480	-604	746	3910
3995	5332	2585455	2853383	-144	-3604	22448	622	308	3739
3996	5299	2258791	2853383	1592	-3028	23420	1769	-551	3920
3994	5278	2258791	2853383	-3216	2088	1656	-1973	606	4290
3994	5277	2258791	2853383	-7500	5912	30596	-360	-86	4595
3994	5290	2258791	2487567	-5028	520	22448	-1109	211	4480
3995	5291	1980409	2487567	-824	-9572	18976	-917	-261	4040
3995	5291	1980409	2487567	-1792	352	19624	-346	162	3681
3996	5290	1980409	2487567	-1304	-2724	9552	-445	343	3587
3996	5290	1980409	2487567	-2096	-1188	18780	-609	396	3735
3995	5290	1888010	2241446	392	-264	16036	300	-159	4157
3996	5289	1888010	2241446	-236	-3072	12088	-537	654	4369
3993	5290	1888010	2241446	-2628	1688	20200	-122	130	4572
3993	5289	1888010	2241446	-3572	-2620	15256	-878	-86	4434
3993	5288	1759345	2241446	-2908	-3172	15300	-898	4	4130
3993	5289	1759345	2105401	-2968	-3016	19420	383	-77	4101
3993	5289	1759345	2105401	-1168	0	10472	-845	-3	4397
3993	5289	1759345	2105401	-1036	-2376	18616	-115	220	4482
3992	5289	1727477	2105401	-2656	-1184	10188	-874	202	4561
3992	5282	1727477	1980116	828	-9712	17124	-1349	86	4627
3992	5281	1727477	1980116	-1708	8404	15248	-416	296	4126
3992	5282	1727477	1980116	-1900	-2360	21172	-107	22	3888
3992	5282	1655011	1980116	-1704	204	14192	-671	-191	4087
3992	5281	1655011	1967660	-1596	-1756	16568	1816	-426	4196
3992	5282	1655011	1967660	-572	-3676	8088	-1256	719	4859
3992	5286	1654194	1967660	-6140	1784	18948	-1690	-329	4653
3992	5308	1654194	1967660	-1360	-2868	8992	-610	217	4852
3989	5309	1654194	1967660	-2580	-2740	20248	-92	389	4417
3988	5308	1654194	1897557	-1544	-3480	17632	-536	41	4441
3988	5309	1600492	1897557	-1816	4724	16912	-400	-230	4265
3988	5309	1600492	1897557	1948	-2700	21260	-11	-462	4566
3976	5348	1600492	1897557	840	-6060	10572	-1854	315	4874
3966	5375	1600492	1899499	2012	-2520	19600	-120	956	4598
3960	5382	1607758	1899499	-672	-6652	18736	563	-51	4675
3959	5401	1607758	1899499	-3036	-2984	17844	-669	-488	4853
3956	5417	1607758	1899499	912	2568	13972	-1299	-48	5293
3953	5425	1460751	1843169	-2772	-3720	16724	-714	-618	5237
3953	5425	1460751	1843169	-448	-52	15708	-550	-216	5532
3951	5426	1460751	1843169	-4844	-32	21412	-502	323	5707
3941	5426	1521199	1843169	-2276	-8340	20136	352	-360	5669
3939	5426	1521199	1828852	1304	-5040	7704	-53	84	5912
3937	5426	1521199	1828852	-2876	-4164	19720	-341	209	5643
3936	5424	1521199	1828852	-3488	-10088	20584	-989	302	5531
3925	5423	1474156	1828852	2588	-2884	7800	-1111	103	5660
3920	5423	1474156	1769441	-1032	-4020	13336	-1384	-557	5430
3918	5425	1474156	1769441	-5024	-404	23048	-338	510	5710
3918	5425	1479489	1769441	508	-5168	14948	292	-74	5589
3915	5424	1479489	1769441	2696	-9144	14716	-1049	-511	5562
3914	5425	1479489	1754370	-3928	1972	14772	262	-87	5975
3914	5424	1425550	1754370	-4572	-3324	17732	-429	775	5998
3913	5426	1425550	1754370	2668	-3464	12964	335	-341	6000
3914	5426	1425550	1754370	3500	-7056	8200	-1699	28	6164
3914	5426	1406139	1687427	-4916	-3780	18620	210	-410	6191
3913	5427	1406139	1687427	-6056	-8588	17768	-542	-63	5879
3914	5426	1406139	1687427	-760	-5244	15692	-292	198	5365
3913	5433	1378231	1670109	328	-8764	14776	2395	6	5719
3914	5432	1378231	1670109	-600	-5576	21552	-1228	-647	5409
3913	5433	1378231	1670109	-1636	1140	20084	-1964	-110	5597
3913	5434	1393196	1670109	-3868	-6420	11832	113	530	5453
3912	5434	1393196	1643899	108	-7464	20156	-2562	809	5785
3912	5435	1393196	1643899	-908	-3336	18156	-267	-378	5938
3913	5433	1354075	1643899	1720	-8656	7364	-8	-160	5903
3914	5434	1354075	1643899	1372	-10468	15572	-343	291	6071
3911	5434	1354075	1629584	-1936	4864	10508	-1627	-58	6484
3911	5435	1352969	1629584	-3812	-3732	22620	-508	-395	6016
3911	5438	1352969	1629584	-1996	-4876	11568	-890	556	6204
3912	5439	1352969	1598225	-2140	-7812	16044	-1324	634	6022
3911	5439	1321248	1598225	1512	-12092	11924	901	250	5791
3911	5439	1321248	1598225	-1768	-8008	23208	-681	-650	6203
3911	5440	1321248	1598225	-896	-772	14108	-1188	-534	5902
3911	5442	1343240	1614201	-2052	-5000	16792	-258	-231	5851
3911	5442	1343240	1614201	-2356	-7224	13068	-497	-423	5701
3909	5441	1343240	1614201	-6676	-7372	15064	-1394	-3	5574
3909	5442	1321134	1586619	-2680	-1720	20936	-162	67	5853
3906	5441	1321134	1586619	4120	-9176	11020	348	-186	6114
3909	5442	1321134	1586619	248	-2580	10612	-1968	-151	6229
3908	5442	1334474	1586619	424	-6352	12700	-400	-617	5950
3908	5442	1334474	1583319	-1976	-8776	16864	-759	-489	6012
3909	5442	1334474	1583319	-5180	-7232	17744	-721	-158	6133
3908	5455	1306425	1583319	-5988	-8784	18224	122	-572	6136
3908	5455	1306425	1560346	-3584	1504	20224	380	-169	6265
3908	5453	1306425	1560346	700	-10868	10700	1412	632	6820
3908	5455	1310745	1560346	1772	-9320	15384	-1992	-68	6149
3908	5455	1310745	1560346	536	-2304	14700	-1011	-14	6024
3908	5455	1310745	1573592	-1328	-5692	18488	737	399	6173
3908	5455	1294075	1573592	-552	-11312	12452	-152	-165	6175
3909	5455	1294075	1573592	-1904	2420	16968	-15	-777	6172
3908	5454	1294075	1553019	-1772	-12956	22872	-305	-387	6404
3908	5455	1303981	1553019	-3752	-1632	12972	-539	-421	6346
3908	5455	1303981	1553019	-6532	-6256	19020	-734	163	6128
3907	5455	1303981	1553019	-2132	-10120	12064	-60	108	6376
3908	5455	1294893	1571035	-2364	-12820	19304	-430	789	6293
3907	5455	1294893	1571035	-2480	-1768	17528	-866	255	6298
3907	5462	1294893	1571035	1360	-10760	13884	527	248	6400
3906	5461	1298214	1547330	2916	-9504	18364	-1951	-102	6300
3907	5462	1298214	1547330	3328	-1984	11600	573	-585	6028
3908	5461	1215653	1547330	912	-6696	14276	-1182	-657	6184
3908	5462	1215653	1547330	-1812	-2812	18768	-1576	-456	6086
3906	5462	1215653	1574044	968	-5708	11264	-788	59	6259
3907	5462	1301383	1574044	-5168	-6332	24592	-619	-176	6363
3908	5461	1301383	1574044	-5240	-7104	17352	308	35	6326
3907	5463	1301383	1541488	-4048	-2964	21900	-1680	-539	6303
3904	5462	1278571	1541488	-3016	-3236	14464	407	-90	6279
3899	5463	1278571	1541488	-3212	-10496	21472	-414	-289	6387
3898	5462	1278571	1562662	172	-8012	7676	-1338	761	6562
3899	5463	1302339	1562662	-1156	-6684	16844	-827	622	6359
3899	5462	1302339	1562662	-332	-8992	17284	299	-375	6227
3899	5463	1302339	1562662	2640	-8588	27948	-5361	-2253	6332
3899	5462	1276983	1505449	6220	-4268	-15212	3049	-1046	6014
3899	5462	1276983	1505449	-2776	-12564	32767	-4118	2003	6650
