5939	3310	1657856	1635278	-52	6436	12256	5218	222	6315
5924	3149	1692305	1526480	3444	22464	19516	2129	1479	6916
5915	3134	1692305	1497844	-2724	12564	19744	2608	2136	6607
5912	3133	1741724	1497844	-808	17920	18956	3360	799	7300
5917	3131	1741724	1500829	-1428	18184	23096	1137	1023	6834
5907	3127	1772787	1500829	-392	31216	17088	2245	1745	5743
5906	3287	1772787	1507101	6672	16932	3928	-1187	-813	6858
5927	4067	1801814	1495188	6164	10032	11708	1263	1069	5659
5934	4651	1801814	1495188	-2876	2816	12772	538	1413	5235
5935	4867	1762358	1486514	4752	7492	21080	-805	425	4140
5938	5262	1762358	1486514	3096	-3696	28968	-80	-577	1161
5941	5679	1540083	1430485	2056	2868	11080	-2115	-308	-2346
5943	5922	1420003	1491981	2592	-15464	9288	-2285	751	-6329
5943	5965	1420003	1491981	5940	-18576	14276	-5482	253	-7935
5940	5963	1364572	1564053	-8548	-11524	21192	-4773	818	-7634
5926	5960	1364572	1564053	880	-17632	6516	-1722	2390	-6726
5930	5963	1375325	1637848	-7672	-536	28120	-4535	111	-6865
5926	5960	1320835	1637848	-8576	-13860	27396	-2308	188	-6906
5918	5959	1320835	1697437	-1276	-16152	17216	-1108	948	-6376
5923	5943	1427965	1697437	4828	-5436	10336	-1499	882	-5899
5916	5556	1446553	1749366	-3108	6100	31772	556	1808	-5266
5906	4632	1446553	1749366	6260	-30052	12912	-1668	-301	-5286
5907	4561	1442575	1730663	636	-16288	20264	819	332	-3924
5903	3961	1390920	1606394	6736	-4560	12256	768	189	-2257
5901	3527	1390920	1606394	1872	5724	12016	2025	-144	2290
5898	3203	1418787	1451409	4004	23344	19992	1510	-1192	6182
5897	3125	1418787	1357459	-3724	13072	23284	2886	-541	8032
5897	3120	1478831	1357459	-7144	15300	19220	2277	257	7818
5898	3112	1519463	1350124	5440	11652	14788	699	905	7258
5895	3114	1519463	1350124	-4704	15852	19952	-526	1052	6640
5901	3119	1575070	1395342	-3436	4836	15384	-1789	737	6743
5899	3117	1575070	1396127	9612	15036	2208	-774	456	5735
5897	3118	1614322	1396127	-7036	19604	30768	2095	2075	4326
5900	3190	1614322	1438777	5336	16952	-2536	3304	114	5772
5910	4272	1648561	1435470	5040	15040	13660	2157	-8	5500
5922	4751	1648561	1435470	-4268	10116	27160	-578	1970	5349
5933	5476	1666559	1442289	-76	1272	16856	-1918	342	6343
5936	5958	1558161	1391253	-3944	3876	25860	362	0	3167
5938	5963	1558161	1391253	2336	-14644	18928	-4278	568	-1811
5936	5965	1496097	1518187	-3512	2744	24704	-3352	-1364	-6387
5930	5966	1496097	1518187	3112	-23996	18992	-7740	-649	-8591
5923	5966	1430975	1654055	1012	-24812	32767	-6776	2991	-10730
5927	5967	1466327	1654055	3000	-8872	-12812	-1453	2589	-8955
5923	5963	1466327	1894468	-19532	-32768	32767	-8896	1665	-9511
5928	5966	1595618	1894468	-16692	-32768	32767	-5162	2826	-9645
5941	5964	1595618	2072951	3892	-25216	10264	-5642	696	-9454
5941	5965	1688924	2072951	-5440	-16776	18828	-5775	-810	-8356
5944	5963	1688924	2072951	-16236	-26392	20456	-3786	-718	-9417
5943	5648	1808964	2324031	-8528	-13060	17532	-1856	1560	-9361
5949	4643	1808964	2324031	1296	-21516	7168	513	1209	-8186
5954	4656	1930299	2324031	-1944	10356	5008	1085	92	-8042
5956	4648	1930299	2455322	-2484	372	15696	659	26	-5163
5953	4641	2029052	2455322	1712	2324	20684	2077	-6	-2045
5950	3637	2029052	2388966	1948	-512	15120	-636	793	-679
5944	3123	2029052	2388966	1092	10800	13724	4873	-289	2130
5944	3112	2263542	2388966	-4260	4540	17472	2668	399	5209
5943	3112	2263542	2293498	-3056	17456	21312	4382	-14	7474
5935	3112	2263542	2293498	-2748	11940	20104	2263	495	8755
5861	3109	2600181	2212156	-4276	13012	14492	427	327	9578
5870	3110	2600181	2212156	-4532	16488	14192	2835	893	9449
5901	3109	2600181	2212156	-2148	10200	13708	773	1113	10364
5910	3109	2945256	2293735	-4620	13880	10620	1	1454	10157
5916	3110	2945256	2293735	-7836	11136	16088	799	838	10393
5922	3108	2945256	2293735	-3868	7668	13040	141	827	10344
5921	3109	2945256	2420672	-6200	10912	17292	122	1356	9692
5929	3110	3280268	2420672	-1444	6968	13916	552	586	9714
5934	3109	3280268	2572064	-3588	4760	9388	-977	934	9820
5933	3107	3280268	2572064	-232	17348	20124	-694	695	9352
5939	3107	3280268	2572064	-6400	10404	16148	-173	1334	9399
5936	3106	3647870	2758336	-3576	4796	10248	547	130	9406
5935	3107	3647870	2758336	-5372	6700	13664	-1339	748	9004
5939	3109	3647870	2758336	-2628	4988	15564	1036	775	9058
5939	3108	3647870	2758336	-5576	6192	13780	690	1324	8684
5936	3108	3971828	2936368	-3348	6044	14528	230	676	8655
5941	3108	3971828	2936368	-5848	8760	25072	-83	669	8337
5938	3108	3971828	2936368	-1780	7392	16864	-714	1206	8227
5939	3108	3971828	3152921	-4116	4940	22732	354	1114	8323
5941	3109	3971828	3152921	592	4476	13744	-103	1169	7861
5938	3108	4345186	3152921	-4276	3188	16716	24	1339	7610
5937	3111	4345186	3152921	-3648	5388	11620	242	774	7679
5940	3112	4345186	3374078	-3240	3672	13100	693	949	7696
5937	3112	4345186	3374078	248	10408	9532	-64	249	7886
5937	3116	4345186	3374078	-3212	8276	16160	-274	1164	7591
5941	3116	4780456	3374078	-1344	5440	17020	576	451	7539
5938	3116	4780456	3584761	232	4208	11860	-221	464	7222
5938	3117	4780456	3584761	900	4620	15272	-603	719	7188
5935	3122	4780456	3584761	-4484	7544	18928	-186	500	7126
5913	3144	4780456	3584761	-120	5952	11796	-366	363	6948
5797	3857	4780456	3900578	-372	6616	17732	428	437	6784
5711	4674	5313833	3900578	824	4364	15044	-737	-97	5744
5387	4642	5313833	3900578	4320	-4560	17548	-441	189	3655
5102	4644	5313833	3900578	2796	-2764	13788	-1599	-217	374
4887	4635	5313833	3900578	4704	-888	19284	-241	171	-982
4842	4637	5313833	3900578	1804	2224	18704	-1002	186	-291
4884	4638	5313833	5189489	720	732	15700	-745	-15	203
4911	4638	5313833	5189489	1864	-1460	16536	212	-22	9
5356	4618	5792174	5189489	2208	-84	16812	-615	-143	-136
5641	4309	5792174	5189489	1248	4424	18868	38	109	178
5687	3926	5792174	5189489	1188	7220	13256	-146	430	1439
5614	3831	5792174	5189489	116	5336	17544	-105	550	3008
5630	3779	5792174	5189489	248	5512	15380	-74	568	3826
5669	3801	5792174	6296260	-440	-1124	16092	-108	338	3698
5740	3795	5792174	6296260	1312	188	14040	14	361	3413
5715	3864	5792174	6296260	1296	2876	15980	-212	-227	3120
5529	4279	7489629	6296260	800	-1360	18112	115	-44	2905
5349	4636	7489629	6296260	2392	-7296	15516	703	-1	1088
5166	4632	7489629	6296260	900	-3300	15640	-963	190	-958
5074	4631	7489629	6296260	-2068	9444	15804	-81	201	-946
5051	4630	7489629	6296260	492	4852	16856	-571	252	190
5034	4631	7489629	6296260	1836	-1272	15984	-992	188	469
4965	4630	7489629	8020489	-520	836	18312	-305	12	135
4883	4631	7489629	8020489	680	1012	15648	-605	70	-121
4745	4630	7489629	8020489	48	-264	15212	-414	-188	-23
4568	4630	7489629	8020489	1376	-24	15644	-273	120	84
4564	4630	7489629	8020489	2436	-232	14740	-152	222	47
4565	4630	10051510	8020489	-1904	1240	17380	-303	99	32
4564	4631	10051510	8020489	1780	1264	15452	-415	80	104
4565	4631	10051510	8020489	2668	932	15092	-396	218	24
4564	4631	10051510	8020489	4112	468	13340	-497	-152	10
4564	4630	10051510	8020489	-1460	1956	16076	-329	-204	92
4564	4630	10051510	8020489	-808	268	16712	-362	140	-38
4563	4630	10051510	8020489	1556	1180	17200	-305	369	19
4564	4630	10051510	8020489	908	1220	14872	-311	519	127
4564	4630	10051510	8020489	1460	396	15044	-278	-101	98
4564	4630	10051510	8020489	868	1408	18748	-277	150	79
4564	4630	10051510	8020489	2828	716	15784	-460	-131	90
4564	4629	10051510	8020489	-56	668	16664	-473	-114	86
4563	4631	10051510	8020489	-564	1012	17764	-282	466	181
4564	4629	10051510	8020489	4324	160	13424	-343	-151	82
4564	4630	10051510	8020489	1316	1164	14680	-350	65	118
4564	4630	10051510	8020489	212	1020	17244	-365	295	159
4564	4630	10051510	8020489	3168	396	15416	-406	20	135
4564	4631	10051510	8020489	1216	900	16336	-365	52	121
4565	4631	10051510	8020489	540	1148	15700	-345	130	124
4564	4631	10051510	8020489	3252	828	16844	-397	103	141
4564	4631	10051510	8020489	2360	920	15772	-368	59	146
4564	4631	10051510	8020489	748	1100	15672	-350	137	107
4564	4631	10051510	8020489	2768	632	16832	-405	138	172
4565	4631	10051510	8020489	3320	876	16376	-375	47	130
4565	4631	10051510	8020489	1040	1076	15392	-340	83	100
4565	4632	10051510	8020489	2972	868	16720	-397	121	154
4565	4632	10051510	8020489	2664	884	16368	-356	42	117
4565	4632	10051510	8020489	548	1324	15568	-338	105	106
4565	4632	10051510	8020489	1516	632	16548	-388	154	161
4565	4632	10051510	8020489	3208	876	16636	-395	73	152
4565	4633	10051510	8020489	1444	1232	15636	-342	52	97
4565	4633	10051510	8020489	2328	628	16636	-388	138	160
4565	4632	10051510	8020489	3016	900	16356	-383	57	143
4565	4632	10051510	8020489	792	1344	15524	-333	86	101
4565	4632	10051510	8020489	1452	432	16568	-383	154	149
4564	4632	10051510	8020489	3284	868	16592	-403	78	156
4565	4632	10051510	8020489	1648	1292	15592	-342	65	92
4565	4632	10051510	8020489	2316	676	16732	-404	143	165
4565	4633	10051510	8020489	3044	868	16252	-369	41	140
4565	4632	10051510	8020489	768	1348	15624	-336	92	102
4564	4633	10051510	8020489	1400	584	16508	-380	160	151
4565	4632	10051510	8020489	3244	880	16500	-390	76	160
4565	4633	10051510	8020489	1544	1148	15708	-340	56	110
4565	4633	10051510	8020489	2392	568	16596	-406	147	165
4564	4625	10051510	8020489	3044	936	16388	-377	51	139
4566	4630	10051510	8020489	800	1332	15580	-340	73	96
4564	4630	10051510	8020489	1316	640	16556	-375	155	154
4564	4630	10051510	8020489	3260	804	16564	-398	68	155
4563	4629	10051510	8020489	1648	1148	15620	-344	52	109
4563	4630	10051510	8020489	2100	604	16772	-400	147	171
4563	4629	10051510	8020489	3136	852	16328	-386	54	148
4562	4628	10051510	8020489	960	1240	15504	-332	66	93
4562	4628	10051510	8020489	1004	240	16480	-409	152	164
4562	4628	10051510	8020489	3260	1092	16784	-397	96	162
4563	4629	10051510	8020489	2136	984	15768	-348	58	104
4563	4629	10051510	8020489	1612	452	16688	-385	162	172
4564	4630	10051510	8020489	3268	976	16528	-397	66	147
4564	4631	10051510	8020489	1440	776	15744	-327	59	111
4564	4631	10051510	8020489	776	932	16324	-362	148	132
4564	4632	10051510	8020489	3092	592	16692	-408	111	162
4564	4631	10051510	8020489	2508	1024	16020	-353	48	128
4564	4630	10051510	8020489	1320	632	16416	-369	165	150
4563	4629	10051510	8020489	3368	824	16564	-398	91	158
4562	4628	10051510	8020489	1588	1272	15708	-350	52	103
4562	4628	10051510	8020489	608	912	16256	-341	144	128
4562	4627	10051510	8020489	2912	684	16796	-408	115	168
4562	4628	10051510	8020489	2504	1064	16120	-359	35	117
4562	4628	10051510	8020489	416	1156	15932	-331	113	115
4562	4627	10051510	8020489	3252	736	16668	-405	88	162
4561	4628	10051510	8020489	1964	1216	15656	-345	48	98
4562	4628	10051510	8020489	484	792	16272	-352	129	136
4562	4627	10051510	8020489	2788	628	16672	-404	143	160
4561	4627	10051510	8020489	2812	964	16052	-371	43	132
4562	4628	10051510	8020489	500	1212	15632	-327	90	115
4562	4629	10051510	8020489	3204	792	16672	-398	102	165
4562	4627	10051510	8020489	2132	1116	15784	-347	52	113
4562	4612	10051510	8020489	436	960	16208	-340	133	125
4562	4628	10051510	8020489	2568	488	16860	-408	132	192
4563	4629	10051510	8020489	2908	1128	16064	-370	56	131
4564	4629	10051510	8020489	680	1340	15488	-340	105	90
4564	4630	10051510	8020489	3064	584	16780	-418	109	173
4563	4630	10051510	8020489	2288	1100	15876	-361	41	113
4563	4630	10051510	8020489	412	1056	15788	-343	111	119
4563	4629	10051510	8020489	2176	612	16688	-401	149	166
4563	4630	10051510	8020489	3064	940	16280	-386	55	141
4564	4630	10051510	8020489	940	1224	15536	-331	79	95
4563	4630	10051510	8020489	1156	656	16652	-371	167	156
4563	4630	10051510	8020489	2568	1052	16060	-365	39	120
4563	4630	10051510	8020489	532	1140	15728	-336	107	115
4563	4630	10051510	8020489	1804	616	16776	-388	155	157
4563	4630	10051510	8020489	3244	888	16384	-392	52	138
4563	4630	10051510	8020489	1152	1324	15484	-344	64	113
4562	4629	10051510	8020489	1056	704	16548	-359	148	157
4563	4629	10051510	8020489	2788	928	16212	-368	43	127
4563	4629	10051510	8020489	576	1124	15748	-327	98	114
4563	4630	10051510	8020489	1816	612	16664	-391	143	158
4564	4629	10051510	8020489	3280	840	16552	-390	66	137
4564	4630	10051510	8020489	1272	1220	15444	-337	68	102
4564	4631	10051510	8020489	948	772	16448	-353	154	151
4564	4631	10051510	8020489	2836	964	16112	-371	42	131
4565	4633	10051510	8020489	600	1164	15640	-328	101	128
4572	4634	10051510	8020489	1712	588	16704	-392	153	161
4565	4635	10051510	8020489	3332	812	16404	-394	72	146
4566	4634	10051510	8020489	1156	1260	15408	-332	65	111
4566	4635	10051510	8020489	876	824	16536	-351	153	144
4567	4636	10051510	8020489	2916	844	16084	-387	44	132
4567	4636	10051510	8020489	752	1176	15552	-324	97	105
4568	4636	10051510	8020489	1552	528	16768	-380	164	155
4567	4634	10051510	8020489	3240	740	16636	-399	73	147
4567	4636	10051510	8020489	1532	1216	15580	-340	56	107
4567	4637	10051510	8020489	692	776	16296	-347	155	132
4567	4638	10051510	8020489	3196	908	16232	-388	47	140
4567	4638	10051510	8020489	964	1324	15464	-332	76	110
4567	4638	10051510	8020489	1040	684	16576	-368	163	149
4567	4638	10051510	8020489	3156	624	16800	-415	87	160
4567	4639	10051510	8020489	2164	1124	15724	-361	42	111
4567	4638	10051510	8020489	304	1020	15908	-339	134	123
4567	4638	10051510	8020489	3276	852	16480	-411	71	156
4567	4637	10051510	8020489	1664	1168	15468	-338	57	104
4567	4637	10051510	8020489	528	908	16040	-334	141	138
4567	4637	10051510	8020489	2872	648	16808	-408	124	154
4567	4638	10051510	8020489	2668	944	15984	-385	37	126
4567	4638	10051510	8020489	480	1012	15576	-336	108	117
4567	4638	10051510	8020489	3080	848	16740	-411	98	153
4567	4638	10051510	8020489	2348	1012	15692	-367	41	115
4568	4639	10051510	8020489	380	1052	15992	-325	127	123
4568	4639	10051510	8020489	2308	696	16904	-405	150	158
4568	4639	10051510	8020489	3144	832	16332	-386	45	143
4568	4639	10051510	8020489	840	1280	15580	-334	90	105
4568	4640	10051510	8020489	2784	724	16796	-411	128	151
4568	4640	10051510	8020489	2708	1016	15940	-364	36	122
4568	4640	10051510	8020489	420	1180	15596	-318	118	111
4568	4640	10051510	8020489	1856	632	16720	-385	154	163
4568	4641	10051510	8020489	3256	776	16408	-390	55	142
4568	4641	10051510	8020489	1316	1116	15432	-338	59	104
4569	4642	10051510	8020489	2544	660	16748	-412	132	162
4569	4642	10051510	8020489	3072	932	16224	-392	46	134
4569	4642	10051510	8020489	828	1244	15556	-329	85	111
4569	4642	10051510	8020489	1264	808	16704	-365	156	147
4569	4642	10051510	8020489	3356	748	16592	-410	82	150
4569	4642	10051510	8020489	1904	1156	15568	-352	40	115
4570	4643	10051510	8020489	1880	732	16788	-388	159	156
4570	4643	10051510	8020489	3320	808	16452	-397	51	146
4570	4643	10051510	8020489	1476	1152	15412	-341	49	124
4570	4644	10051510	8020489	732	900	16220	-346	150	137
4570	4644	10051510	8020489	2972	700	16784	-409	117	158
4570	4645	10051510	8020489	2588	1100	16024	-373	43	116
4571	4645	10051510	8020489	444	1124	15628	-330	104	119
4571	4645	10051510	8020489	3252	760	16784	-413	98	157
4571	4645	10051510	8020489	2280	1024	15688	-365	40	108
4571	4646	10051510	8020489	396	1152	15900	-328	126	130
4571	4645	10051510	8020489	2200	724	16860	-395	157	167
4571	4645	10051510	8020489	3240	856	16328	-397	55	130
4571	4645	10051510	8020489	976	1200	15496	-325	76	104
4571	4646	10051510	8020489	2664	584	16836	-412	125	160
4571	4647	10051510	8020489	3004	948	15968	-380	52	123
4571	4647	10051510	8020489	616	1312	15656	-324	83	113
4572	4647	10051510	8020489	1440	636	16808	-371	152	155
4572	4646	10051510	8020489	3400	740	16576	-394	90	156
4571	4646	10051510	8020489	1744	1248	15548	-348	50	110
4571	4646	10051510	8020489	2004	520	16796	-382	148	158
4571	4646	10051510	8020489	3244	712	16652	-397	65	140
4571	4646	10051510	8020489	1176	1204	15368	-339	55	109
4572	4646	10051510	8020489	684	792	16488	-352	145	150
4571	4647	10051510	8020489	3160	692	16756	-404	111	155
4572	4647	10051510	8020489	2452	1064	15768	-370	34	127
4572	4646	10051510	8020489	1144	736	16600	-368	166	156
4572	4647	10051510	8020489	3264	800	16624	-413	94	147
4572	4647	10051510	8020489	1920	1252	15488	-354	51	113
4572	4647	10051510	8020489	456	1032	15976	-343	128	129
4571	4646	10051510	8020489	2520	628	16812	-398	140	169
4572	4647	10051510	8020489	2968	896	15976	-383	35	129
4571	4646	10051510	8020489	628	1216	15624	-317	85	109
4571	4645	10051510	8020489	3140	804	16884	-417	111	158
4570	4644	10051510	8020489	2628	1100	15824	-374	34	111
4569	4643	10051510	8020489	384	1064	15848	-329	111	128
4568	4641	10051510	8020489	1936	680	16808	-386	146	160
4566	4635	10051510	8020489	3184	700	16232	-390	72	141
4565	4637	10051510	8020489	1124	1260	15528	-330	59	108
4570	4640	10051510	8020489	2488	536	16904	-401	131	162
4571	4642	10051510	8020489	3144	828	16012	-381	48	130
4573	4643	10051510	8020489	768	1148	15576	-328	80	117
4571	4645	10051510	8020489	1188	720	16672	-363	168	158
4572	4645	10051510	8020489	3260	668	16568	-414	91	154
4572	4647	10051510	8020489	2000	1132	15656	-345	46	110
4573	4646	10051510	8020489	1792	704	16708	-381	161	156
4572	4646	10051510	8020489	3284	700	16496	-394	57	151
4573	4647	10051510	8020489	1244	1212	15476	-336	57	109
4573	4647	10051510	8020489	788	948	16368	-350	162	142
4573	4647	10051510	8020489	3108	656	16780	-409	109	160
4572	4647	10051510	8020489	2360	1120	15812	-363	31	112
4573	4647	10051510	8020489	1348	692	16716	-378	154	149
4573	4647	10051510	8020489	3320	744	16600	-399	88	152
4573	4647	10051510	8020489	1596	1196	15376	-347	53	106
4573	4647	10051510	8020489	552	908	16188	-344	153	145
4573	4647	10051510	8020489	2916	612	16796	-409	120	162
4573	4647	10051510	8020489	2696	1044	15976	-365	41	117
4575	4647	10051510	8020489	1036	852	16536	-352	161	146
4573	4647	10051510	8020489	3356	616	16628	-408	97	149
4573	4648	10051510	8020489	2100	1084	15648	-357	32	124
4573	4647	10051510	8020489	296	904	15976	-331	134	134
4573	4648	10051510	8020489	2496	688	16900	-402	143	164
4573	4648	10051510	8020489	3068	880	16232	-383	42	135
4573	4647	10051510	8020489	696	1268	15464	-339	85	110
4573	4648	10051510	8020489	2808	648	16964	-402	128	163
4573	4648	10051510	8020489	2884	912	15872	-378	46	119
4573	4648	10051510	8020489	532	1180	15612	-325	87	116
4573	4647	10051510	8020489	1516	660	16772	-379	173	151
4573	4647	10051510	8020489	3444	752	16528	-401	70	145
4572	4646	10051510	8020489	1612	1248	15440	-338	46	103
4571	4644	10051510	8020489	2024	608	16848	-395	142	165
4568	4642	10051510	8020489	3396	768	16448	-391	51	139
4566	4638	10051510	8020489	1236	1196	15492	-335	64	105
4566	4639	10051510	8020489	676	904	16344	-346	161	146
4566	4641	10051510	8020489	2980	476	16936	-403	125	161
4567	4642	10051510	8020489	2752	1008	15744	-376	43	121
4567	4642	10051510	8020489	976	952	16452	-358	163	152
4567	4642	10051510	8020489	3228	708	16600	-403	102	158
4568	4643	10051510	8020489	2356	992	15684	-361	29	113
4568	4643	10051510	8020489	276	1140	15840	-329	107	119
4568	4644	10051510	8020489	2024	596	16808	-394	154	166
4569	4645	10051510	8020489	3268	836	16280	-404	55	142
4570	4647	10051510	8020489	1116	1144	15432	-327	74	104
4570	4647	10051510	8020489	2432	728	16908	-399	145	160
4570	4647	10051510	8020489	3120	840	16196	-382	35	116
4570	4646	10051510	8020489	824	1312	15472	-336	81	103
4571	4647	10051510	8020489	1168	508	16444	-371	150	150
4570	4644	10051510	8020489	3124	904	16580	-385	87	152
4568	4647	10051510	8020489	2012	844	15936	-361	56	87
4575	4645	10051510	8020489	1316	816	16656	-378	138	167
4568	4647	10051510	8020489	3336	660	16592	-375	82	133
4571	4648	10051510	8020489	1712	1332	15608	-344	72	86
4568	4654	10051510	8020489	840	744	16172	-332	114	158
4571	4647	10051510	8020489	2740	748	16580	-395	130	149
4570	4646	10051510	8020489	2624	872	15952	-362	55	109
4570	4646	10051510	8020489	1216	520	16332	-345	121	162
4569	4648	10051510	8020489	3108	720	16820	-385	100	147
4570	4645	10051510	8020489	2016	1116	15696	-356	43	113
4570	4646	10051510	8020489	492	692	16148	-331	108	120
4569	4643	10051510	8020489	2516	844	16816	-412	137	176
4570	4646	10051510	8020489	2808	984	15904	-380	50	98
4571	4646	10051510	8020489	820	904	16428	-373	124	167
4570	4646	10051510	8020489	2988	708	16536	-411	96	155
4570	4646	10051510	8020489	2128	884	15784	-373	41	108
4573	4643	10051510	8020489	876	940	16004	-342	113	100
4569	4646	10051510	8020489	2320	800	16852	-392	115	183
4572	4646	10051510	8020489	2640	1132	15568	-384	69	136
