5161	4608	7063702	9170239	2344	1040	22900	-366	756	37
5181	4608	7063702	9170239	7780	5404	17376	134	-2464	521
5186	4609	7063702	9170239	-17600	-960	32767	-183	3099	6
5184	4605	7063702	9170239	12224	6952	21928	-1572	-742	347
5183	4607	7063702	7899400	-18028	-2808	32767	1503	-2755	321
5189	4609	7063702	7899400	4324	-3696	32767	-360	565	244
5183	4605	12993809	7899400	25076	-1032	5904	-494	-1103	-283
5181	4606	12993809	7899400	21464	-388	10748	27	-1267	-48
5183	4608	12993809	7899400	11836	1776	19104	-340	-269	234
5181	4608	12993809	2372600	17432	480	12804	-1486	14	-40
5174	4603	1864230	2372600	18292	-572	13380	277	464	287
5173	4562	1864230	2372600	14712	-4628	13516	-929	623	-154
5185	4443	1864230	1401620	6100	-3536	20312	204	175	66
5189	4416	1296298	1401620	8060	9020	20244	-809	-1223	639
5190	4344	1296298	1401620	8612	4576	16772	743	19	1084
5189	4285	1119752	1124904	13368	1504	7780	-273	533	1305
5189	4242	1119752	1124904	10880	3652	18724	-93	503	1854
5188	4130	1119752	943092	6380	7200	18800	1650	33	2224
5187	4103	1013798	943092	7440	3536	13092	-142	-350	2576
5187	4083	1013798	916600	7400	3464	10772	-87	475	2719
5187	4083	952952	916600	9580	4236	10584	567	2026	3013
5187	4084	952952	889070	-364	14644	25464	450	1196	4551
5190	4093	940036	889070	5204	4712	14904	-230	147	4883
5192	4127	940036	827187	7068	2844	10596	1767	30	5408
5196	4258	904695	808278	4100	11372	22400	-934	437	5102
5196	4339	904695	808278	1964	7508	16176	-71	-126	5437
5197	4227	870000	773226	3928	8892	21648	-1495	-683	4672
5211	4191	870000	773226	4340	1460	10616	-532	407	3543
5214	4176	846151	779315	-412	-328	15104	1042	-29	3407
5233	4191	820448	779315	4232	8400	28568	-1899	-146	3448
5244	4272	820448	756648	8468	8444	7112	392	34	4031
5249	4554	803867	749852	5180	11720	7100	-2022	1022	3319
5254	4615	803867	749852	6824	5360	14640	-1637	-610	3848
5269	4617	773328	722756	6868	10356	15888	-394	-583	2975
5313	4616	773328	715977	8876	-1792	9372	195	287	1187
5326	4622	747797	715977	6796	6428	22928	-799	-41	827
5329	4637	712368	703339	4236	7240	17596	714	-714	461
5329	4660	712368	703339	10636	-6440	11304	841	431	-376
5333	4798	696317	702346	4104	7340	26056	-1104	-252	-523
5342	4859	669730	668876	3588	-3840	18540	-768	-627	-174
5343	4896	669730	668876	7220	-9188	14540	-1078	770	-1058
5351	4938	657472	676319	3800	-10028	21600	-750	-545	-1846
5360	5024	631711	651493	10360	-1896	17728	-359	-1756	-2123
5361	5193	621608	651493	5044	-4508	7580	-1715	160	-2620
5362	5243	621608	657272	2200	-8188	17444	-2613	167	-3448
5362	5272	608453	623967	10988	-272	8144	-897	-484	-3881
5363	5300	603042	653329	1476	-8576	11880	-2863	48	-5167
5363	5319	590070	653329	6948	-14288	21804	-2093	-56	-5948
5355	5327	590070	639355	5708	-364	12572	-322	1041	-6326
5355	5329	583794	651558	-1332	-15760	12780	-936	948	-6370
5354	5372	577499	651558	-992	-2884	15112	-1411	-458	-7222
5357	5410	577675	639220	-2860	7748	11840	-2374	939	-6503
5357	5434	577675	622907	2936	-18980	12608	-2051	1063	-5806
5355	5443	580249	622907	11116	-12516	6364	-611	1919	-5817
5355	5438	584031	647964	1512	-3060	12296	232	2342	-5337
5354	5432	584116	654016	1596	-27740	19764	-1700	1651	-7286
5352	5428	578403	652405	-5664	700	14732	-2702	803	-7184
5350	5417	578403	652405	-4176	-19660	19328	-549	-1121	-7005
5348	5397	571965	660052	2648	-21344	13824	-3418	-219	-7172
5349	5399	574855	656365	6148	-20448	10556	1147	2016	-6138
5354	5399	574602	656365	-3968	-6724	24984	-1252	772	-5677
5355	5398	574602	668389	-4848	-14420	17240	-2307	1660	-6387
5355	5407	579501	659961	-6192	-21076	22684	-954	431	-7076
5355	5417	578540	659961	12060	-17644	10944	-536	-125	-5994
5355	5418	582396	667669	-4572	-23220	3676	15	2113	-5782
5354	5370	578184	656928	3632	-18892	13488	864	1256	-6307
5353	5242	578184	656928	-7456	1584	26428	-1187	1022	-6337
5351	4975	575242	665557	-2004	-17396	23272	-571	590	-5575
5350	4977	571899	653122	-1376	-20872	11900	394	-168	-5571
5351	4978	569033	653122	10504	-11184	-2364	-25	1456	-4457
5348	4934	569033	650040	752	-13696	19988	414	1116	-5534
5346	4787	559899	617338	-7404	668	22292	-1553	-365	-4272
5343	4610	549230	626457	1488	-5096	18116	2373	-198	-2764
5341	4608	557251	626457	6060	-5140	23700	-1057	-822	-1960
5340	4610	564682	584565	3364	-2704	5764	262	-490	-1098
5342	4608	557625	591718	1524	-6808	17052	685	122	-89
5341	4604	557625	566829	48	-688	17388	961	59	298
5341	4578	544613	566829	-4144	204	19056	2972	-455	733
5340	4536	559433	570679	10048	-624	14988	-452	-872	425
5340	4325	561286	553001	8640	-1836	3416	191	90	570
5339	4144	558074	566304	-868	2476	25060	1586	607	936
5338	3712	558074	552252	-1580	11972	21176	1796	-502	2028
5332	3456	537293	552252	-3004	-1620	9756	5129	-109	2359
5327	3233	566097	555528	-568	4440	14744	2398	257	4175
5324	3086	576880	537114	-6368	3656	7908	1045	781	5304
5324	3075	576880	554494	5852	1924	2220	2754	1934	5879
5324	3072	579744	547506	-7508	27760	17288	1125	1941	5994
5324	3072	599740	556144	-3144	7728	21868	1831	2051	7651
5325	3071	613431	556144	-11156	1800	29396	-42	1112	9469
5325	3071	613431	556275	712	-16920	8756	1803	1834	8382
5327	3070	641512	576904	-1400	32767	32767	-960	2432	9534
5321	3068	666862	568395	-5908	32767	20880	545	-2605	11192
5329	3070	666862	565639	2336	12556	-7480	-3574	-1057	9680
5331	3069	688485	565639	2872	-14712	-1048	5235	3933	5220
5330	3069	695840	579297	-23224	21132	32767	-4497	5414	2553
5325	3068	695840	639485	-16284	20836	21980	3540	4103	5628
5327	3071	734232	639485	-8216	5396	14176	-1515	1495	8106
5327	3069	734232	632321	-2128	16916	12336	694	150	9476
5331	3073	738767	628545	-6776	24336	10176	1696	1671	7557
5331	3070	759973	633212	-8456	-6724	2604	-5028	748	5710
5330	3070	759973	633212	-9816	10096	32767	1893	1089	6819
5326	3068	787657	668248	840	14360	13060	-4917	1267	6879
5325	3066	787657	659425	-1196	32767	14984	357	1950	5191
5327	3071	809688	659425	-1248	528	26736	-2766	1305	5674
5332	3070	809688	671122	-4632	32767	29812	3664	-1385	5729
5334	3071	826532	673748	-728	13136	8684	-2134	-683	6025
5335	3071	836027	673748	1660	17512	13080	2767	409	5149
5335	3070	836027	678743	-432	11616	10132	-2267	2110	4087
5332	3094	840041	672791	2800	17104	8668	-115	788	5860
5331	3242	840041	672791	6216	2128	-560	-524	947	4613
5327	3901	833778	680222	184	32767	4380	-221	1981	4310
5329	4295	833778	672667	-396	17884	20192	-800	1175	5951
5332	4609	812241	672667	-5552	17912	18176	-2649	1148	4915
5339	4624	812241	670020	3660	12324	12868	-1379	577	5723
5343	4731	780952	623662	6688	7616	25000	-1210	141	4805
5346	5083	712703	623662	7324	7612	11796	-2909	-676	3722
5346	5238	712703	610163	10312	-3336	21744	-2826	-1300	3029
5347	5473	654041	596762	7636	-4168	376	-2604	-886	401
5350	5624	623603	626364	3504	-10488	16376	-3009	463	-1904
5352	5769	623603	626364	4592	1404	17080	-3387	245	-4228
5354	5924	607351	632824	-3388	11844	11356	-2770	1392	-5617
5354	5927	575620	644837	332	-13888	21032	-8027	902	-8604
5353	5928	584056	644837	13684	-8948	6228	1392	153	-8205
5354	5928	590843	656870	-188	-23888	17216	-3862	26	-8390
5354	5928	590843	675103	-5776	-11408	12116	-830	2224	-9109
5349	5927	587918	675103	-4412	-19728	24428	-4659	801	-9137
5345	5924	592213	689444	-8316	-21488	25724	1433	753	-8989
5342	5928	598254	713410	2508	-6936	9520	-1123	625	-8979
5346	5930	598254	713410	6968	-20824	-10396	-2767	134	-8805
5345	5928	605712	725703	2480	-4648	6432	238	1319	-8276
5345	5928	610398	745636	-8216	-10872	15496	-1136	2550	-6680
5345	5929	627995	745636	-11024	-20652	23756	145	491	-7390
5343	5924	627995	747123	1356	-13012	15504	339	-1287	-7775
5343	5927	598999	747123	-2924	-30540	5056	-4034	-281	-5578
5348	5928	637746	775113	-8820	-13628	3052	-1659	1282	-7615
5344	5928	637746	775113	-3136	-16852	23952	-322	147	-6804
5344	5929	638165	778619	-1492	-24380	8080	-403	2516	-4901
5343	5925	649570	790102	-5580	-19840	32767	1818	-334	-6517
5343	5927	649570	790102	-5660	160	22308	-957	-128	-5842
5343	5928	640635	778925	3988	-22620	14624	1284	898	-6052
5345	5930	640624	778925	14032	-28804	6436	-299	1394	-4825
5344	5873	647255	788638	10760	-13524	3392	-1234	45	-5447
5343	5781	647255	788638	2536	-18348	4728	-940	342	-5935
5342	5677	644074	771340	3476	-13248	13692	2498	601	-6725
5340	5490	633973	766821	-1756	-18848	13836	1050	1253	-5942
5339	5458	633973	766821	-1276	-23884	12292	1787	1131	-5626
5342	5404	627547	747363	1344	-15472	26068	-491	1798	-5274
5336	5321	625151	747363	-1268	-4980	15056	1086	561	-6019
5335	5076	610196	732457	3636	-18620	15512	-2756	193	-6107
5331	4603	610196	609712	-5508	-32768	30944	1717	-21	-6518
5331	4555	607000	609712	5432	-7624	10208	716	-195	-6006
5328	4100	584509	676719	8424	-9952	9736	-1	-240	-4961
5327	3795	588850	641673	1740	1720	9872	2819	-556	-2524
5317	3337	588850	628240	-6572	8808	24904	1559	-126	-18
5316	3240	596598	628240	-6336	15148	18136	1800	-770	3308
5315	3159	609955	596924	-7276	8780	20908	2944	-206	5339
5277	3072	620437	592385	7364	3280	13172	3914	918	6897
5196	3070	620437	574280	-7580	21992	23616	1565	1085	7998
4977	3068	637659	574280	-5636	23192	15220	4189	1316	8434
4901	3062	655087	586861	-7596	14036	20244	3835	1619	8694
4843	3060	655087	585758	-7420	18204	29116	2422	464	8976
4779	3059	677533	604549	-4896	15124	7520	2168	1078	8710
4723	3058	705551	604549	-308	25400	20856	2435	1224	9189
4661	3056	705551	616192	-656	14600	13960	-1651	1003	7694
4655	3057	738624	638569	-9756	11944	22136	222	955	8833
4646	3056	738624	638569	-2744	32767	13848	-909	1020	8184
4637	3056	770299	650171	-3136	5668	6612	253	705	8200
4604	3057	770299	582674	-2380	17364	9388	1002	1300	7210
4562	3058	807601	582674	-6772	30476	19792	-429	2040	7678
4562	3056	841811	698147	-7020	5164	15732	698	166	8605
4565	3057	841811	714306	-2084	12644	4688	-217	1719	8041
4564	3057	879003	714306	-6296	15840	7804	-1390	1648	7526
4558	3054	879003	726205	-6868	26968	17020	557	1526	7552
4554	3054	917380	758208	-5884	6168	8052	-903	2107	7167
4553	3054	917380	758208	-4380	27412	15512	12	2716	7084
4557	3056	917380	777465	-4420	11744	16024	-625	551	8181
4560	3056	960502	777465	-7684	10520	9528	1095	2477	8181
4559	3053	960502	793704	-7556	13128	8712	-671	1505	8134
4561	3053	995091	793704	-7568	16040	17984	-2084	1476	8956
4564	3053	995091	801512	-4904	14960	14532	-551	929	9126
4576	3052	1035479	801512	-12516	9160	18048	297	1707	8866
4609	3053	1035479	838010	-7272	27956	14220	-1936	1659	9578
4720	3053	1078792	848067	-2296	19100	8580	-481	1473	9699
4772	3058	1078792	848067	-5460	16900	8036	-1314	1017	9759
4818	3058	1078792	858098	-4620	12948	14292	831	2018	9649
4855	3056	1125591	858098	-6612	17444	17908	-1384	3168	8923
4862	3061	1125591	907452	-1636	26136	7016	236	2355	9847
4883	3063	1125591	907452	-7452	12732	14468	301	614	9864
4896	3062	1181737	907452	-7868	18336	19132	539	2116	9947
4895	3061	1181737	943041	-6164	20636	19052	-83	3022	9982
4895	3061	1238512	943041	-7116	16256	14144	-2016	1471	9871
4896	3060	1238512	948084	-6456	20084	12164	-1492	1786	10523
4924	3061	1238512	948084	2864	13900	4016	289	2449	9496
4939	3063	1288361	992604	-6016	20220	18844	1159	2141	10081
4981	3063	1288361	992604	-608	9496	8128	-2373	1667	9303
4998	3063	1288361	995501	1800	7080	-1404	1212	3127	8238
5013	3062	1329086	995501	-11848	30224	32767	-2658	2014	9003
5047	3060	1329086	1053132	-5412	14336	16600	-481	21	10329
5063	3063	1329086	1053132	-5144	9888	13704	-2386	638	9896
5073	3067	1335206	1053132	-3604	11332	11116	272	446	9288
5079	3065	1335206	1010853	-2168	14024	17956	-3823	-756	9939
5097	3065	1335206	1010853	2584	18424	9852	580	1190	8792
5113	3066	1329348	1027488	3596	21684	14924	-1549	2897	8053
5139	3105	1329348	1027488	-2968	16148	21920	-1675	718	9350
5173	3250	1329348	987325	-1884	17236	13172	-2711	1513	9452
5183	3392	1288894	987325	-3952	17720	17132	489	686	9363
5189	3593	1288894	973832	4296	11768	15864	-949	398	8779
5189	3689	1288894	973832	2736	16772	22084	-2048	1217	8426
5191	3825	1233514	937499	3524	13536	11524	-2965	586	7173
5180	3786	1233514	937499	-676	14136	17544	-44	477	7240
5192	3717	1118840	905865	4528	11808	5532	-915	1589	6315
5196	3564	1118840	905865	-916	16812	22524	-387	1102	7018
5195	3555	1043108	856730	1224	12744	13276	-1751	860	7195
5196	3589	1043108	856730	-2348	7924	21340	543	448	7715
5196	3671	1043108	838921	5916	6824	4140	-1308	942	7415
5198	3978	976836	838921	1656	26164	12148	473	582	7443
5200	4179	976836	815976	1364	12736	12808	-1174	-271	8466
5205	4372	971344	815976	2200	11248	15880	-554	873	7234
5215	4597	971344	799064	2840	5692	16868	-1477	906	5826
5219	4597	926056	772296	3288	-84	22240	-1533	87	4303
5223	4586	926056	772296	7044	-6948	14920	21	-623	3164
5228	4595	843031	759708	2000	1388	17532	-942	777	1186
5235	4596	843031	759708	3788	3508	20020	-2218	-324	425
5245	4597	799543	766719	2608	-96	9776	-789	-312	285
5249	4601	768599	766719	8036	412	8896	-1251	374	-108
5270	4604	768599	769031	4464	6680	21212	-1522	514	-200
5279	4604	737912	737318	4024	1284	21180	-1340	-1012	141
5282	4621	737912	737318	4496	1476	13596	-1976	-930	61
5299	4705	724372	728441	6752	2848	15732	451	-21	378
5321	4809	705451	701781	2884	3496	21648	-523	220	178
5337	4883	705451	701781	9136	2616	9720	-859	-719	19
5338	4866	692210	697839	9104	-5096	13440	249	964	-841
5338	4727	668262	697839	6756	-6444	23248	-1155	852	-1522
5350	4687	668262	678477	5072	-260	10368	-417	-638	-1906
5360	4651	645540	665078	9172	-2360	14464	68	337	-1714
5392	4604	630344	644531	-1280	-1896	21024	-719	-361	-1209
5400	4605	622305	644531	6076	8584	8792	-690	-268	-503
5405	4603	622305	636342	1968	1448	24004	-1146	1326	-427
5405	4602	609782	612316	6604	-1908	23956	-315	-1037	-22
5408	4603	587547	612316	7128	-2488	11032	-1066	453	-97
5424	4603	587626	607292	5604	-5256	25088	-1798	-407	-197
5429	4602	587626	582620	6960	-2216	17536	-45	-716	151
5431	4602	580064	584029	11476	-1340	8556	5	398	282
5438	4602	569727	565082	-5384	-1480	26580	785	548	148
5453	4601	560068	565082	3104	-4740	15924	769	-543	551
5471	4597	550154	565631	3488	-1140	17568	-597	804	-277
5483	4596	550154	551053	9556	1260	14924	384	-677	477
5530	4597	542645	543145	5848	8020	12676	-892	489	-170
5555	4598	466384	528725	6092	1616	25924	-791	-329	591
5619	4595	528470	529887	8428	-8532	6728	758	745	-298
5654	4595	520056	529887	8676	2124	19004	-223	-768	-34
5697	4573	508557	511058	17156	-6260	7164	96	-779	592
5734	4565	499914	509354	6440	5244	22072	34	687	538
5740	4543	484774	491904	12276	-5364	10044	-551	-1751	212
5789	4326	481567	487227	5916	-144	13708	-545	1745	70
5816	4186	481567	472440	13860	6088	20052	744	-340	1262
5835	3986	446332	466173	5772	-8860	9628	-384	-399	835
5833	3832	460964	452400	6624	-384	19752	1287	1115	1168
5831	3699	386766	450248	1128	10444	19140	-767	1286	2053
5836	3615	463643	438522	-6548	17740	28120	2634	65	4944
5840	3617	457985	436082	11748	16412	-3816	-132	231	4597
5805	3774	453376	427552	4804	10696	14120	2227	810	5077
5756	3938	458954	429399	10216	9516	5852	1318	1009	4757
5733	4203	456769	424409	2108	5188	13428	1898	398	5882
5766	4181	460154	423545	5072	28032	12644	403	-189	5952
5793	4176	445727	404743	15908	-9664	13772	649	529	4472
5831	4200	447137	312982	84	9092	19548	-1542	1106	3568
5825	4302	418393	395479	13268	-4740	3228	2491	789	2296
5714	4605	428643	395435	-10872	7120	19324	-2044	-279	2186
5676	4606	429981	388194	-12840	32767	26388	-7	1506	1824
5667	4603	405252	391708	-304	15972	5544	-481	-723	1448
5725	4602	393005	393405	-2020	-4692	25316	-1726	-163	-592
5745	4603	394997	383848	2460	-2424	-5640	-2213	983	-1002
5751	4600	393663	372185	-12308	13040	32767	-5063	-2042	-946
5750	4537	380554	390635	-192	-6392	15844	1857	1138	-2440
5750	4283	386619	381157	5936	4296	13168	-2799	460	-745
5766	4148	378680	388612	11156	32767	13012	3502	-512	538
5770	3980	375967	378425	6656	8696	6580	-903	-601	-132
5774	3798	374719	372658	-11524	12220	23932	958	340	1594
5775	3793	376145	369242	-10240	9208	-4404	-795	1929	1502
5772	3884	378636	370496	6296	16232	15596	-1637	-386	3760
5772	4036	379131	374558	-5396	32767	19688	999	973	5574
5770	4221	381088	374325	14892	2176	10784	-3756	797	5396
5783	4370	394007	370387	10648	-3144	13544	442	-1658	5936
5787	4398	391067	368477	1696	14992	-5664	1048	1088	4182
5768	4606	398096	365876	24696	-17976	17640	-3430	208	4099
5721	4611	381606	364701	-6904	-8116	31680	3049	695	3298
5654	4615	383839	359720	-2064	14868	-2528	-641	-2066	589
5623	4616	364832	358360	9764	7936	14960	-3765	-669	-1012
5625	4618	362105	362820	-3596	-3236	-8072	-16	1804	-1908
5638	4744	367343	362499	-6092	17500	31720	-806	1250	-2416
5651	4839	359828	360337	-64	16652	32767	-1564	-2715	-652
5673	4941	275798	368884	5412	10876	-1692	-1106	-977	-1155
5677	4958	364020	370511	12884	-17272	11596	-5869	815	-2846
5679	4957	356672	372667	-4876	-11076	17360	1569	454	-2997
5741	4946	357838	366872	-2356	-6004	15396	-2016	757	-3915
5775	4945	354328	367490	14632	9904	17160	-2955	-438	-2956
5786	4842	356530	377088	-9908	32767	7228	2357	626	-2355
5779	4755	357447	372516	-3776	-31060	24332	1402	49	-3299
5774	4622	355670	372342	2880	7136	13336	2800	31	-2155
5773	4622	340155	367417	12588	-9604	4548	-1998	46	-1597
5767	4624	355115	281570	15060	-17536	1888	86	-326	-1769
5631	4621	354827	361229	3096	2684	6000	68	-511	1662
5519	4620	354244	356484	-7076	-392	11840	-1565	2702	1474
5239	4618	355606	366256	1812	-19348	10028	-49	4188	1745
5109	4617	357188	357305	-13640	24104	32767	1802	-721	2549
5008	4618	351010	345279	5428	-5364	15508	-3044	-2288	851
4935	4619	351929	355794	-6476	-13360	3008	2243	589	877
4916	4620	354524	349842	-3676	9340	27228	2090	1529	1198
4838	4620	355601	335126	8364	-17424	22596	-2799	-2103	-81
4802	4621	354419	361144	-9596	5376	8496	1963	112	656
4769	4621	357006	358568	-1868	192	30372	-869	1401	-686
4700	4620	358529	366623	-3912	-23996	21876	1666	-305	-391
4689	4621	359566	351243	676	2876	5604	3342	121	74
4690	4621	360927	362986	6544	-1372	22528	-3749	-1111	-1117
4690	4622	362641	372336	-7568	-6744	19128	2559	-38	262
4692	4622	363235	364317	-7256	15540	24800	-2013	100	606
4658	4618	366110	365834	3268	-3272	15324	560	135	182
4621	4621	367251	375611	16188	-14064	3928	4043	399	223
4584	4621	316053	368162	5440	-232	23776	-4580	328	-770
4580	4619	371832	378740	-5556	-840	15232	2080	403	-281
4569	4625	372826	370693	3276	11888	12960	-1621	369	193
4525	4625	373442	375015	-1080	5056	24856	-2066	432	-88
4404	4654	375176	385378	-6168	2140	11292	2496	1886	419
4380	4659	374412	377152	-2600	-17372	31940	-2630	-510	418
4371	4658	379189	384649	-6864	6004	-4048	2388	-491	371
4342	4630	381955	378284	868	-1404	15808	935	100	-402
4337	4627	381698	386419	-12088	-7244	30248	-853	-807	-356
4340	4627	385370	294086	11704	-11180	23660	4119	165	-25
4340	4623	385273	387543	-1140	-76	1456	-3015	-2114	70
4322	4621	389000	397360	3576	-156	4464	1024	87	-88
4290	4620	392702	391244	-884	-8640	2592	-2435	754	-78
4277	4620	395862	402014	11408	-5416	8388	880	642	114
4236	4620	397144	395339	-4756	-14428	9152	-1584	-481	377
4180	4621	402177	407775	-3392	4832	9516	-943	1110	-508
4090	4619	402110	402599	-756	-10920	26400	1598	220	-64
4043	4619	405303	391389	-2988	14664	216	-2389	-1307	143
3976	4618	407359	420430	-10208	-15620	29176	715	103	-249
3833	4616	337667	417180	-16432	5892	15648	-1504	321	558
3791	4615	399923	434027	-7764	-1408	10480	381	608	152
3614	4670	430077	426904	-4256	2772	17448	-3196	1339	-1265
3533	4699	439397	444780	12460	-5848	-372	1666	1740	2261
3489	4691	443941	441234	-16592	7912	15960	-205	265	-921
3475	4664	454054	456971	-31828	-11520	18252	1359	-338	1394
3513	4646	462549	458422	-13344	5664	25440	964	27	2252
3595	4656	478874	476117	-13308	3532	16848	-2157	34	-388
3596	4657	478874	483683	-2796	2372	12880	-328	-163	800
3601	4643	484706	505638	-10964	6588	23332	-1383	-411	-311
3609	4631	413046	505638	-18756	3332	14480	-98	-219	492
3610	4637	512383	510919	-14952	-10292	10836	1274	-24	215
3611	4660	531347	535308	-13212	7088	16776	-1020	276	-710
3611	4660	543779	546934	-9912	-9664	16140	1420	127	-329
3611	4648	563020	575356	-4072	6460	16220	-1198	-96	-484
3611	4648	563020	575356	-3376	6348	11004	-1463	-567	-219
3611	4648	576017	584875	-14240	-5580	8756	642	-458	-237
3618	4647	602773	612916	-10860	2360	28616	-932	120	-679
3627	4648	618913	627898	-5056	-1088	17816	-1520	289	-470
3628	4642	618913	627898	-10368	8	17444	761	-1065	-384
3628	4643	645485	656911	-10756	3788	14976	-593	-331	-617
3628	4650	666922	674131	-8348	-4648	14340	-513	-162	-406
3628	4656	666922	674131	-3656	-488	15136	807	1121	-427
3629	4666	701323	715494	-6004	-1036	20232	-1200	448	-510
3631	4700	701323	715494	-7140	-6876	18204	44	493	-354
3631	4767	722464	735972	-6420	-4180	12672	1086	-516	255
3642	4879	747376	765259	-6900	3332	11844	-2336	782	-872
3656	4951	747376	765259	-9424	-2164	15268	-1109	100	-1541
3673	5094	785755	810933	-5796	-5500	15700	-576	-1035	-2474
3684	5151	785755	810933	-7968	-10592	11684	-48	-72	-2470
3689	5205	815183	873369	-5208	-7676	19900	-888	426	-3710
3740	5323	815183	873369	-6848	-9272	10772	-1792	284	-5285
3755	5338	839040	929003	-6804	-17760	10120	-645	626	-6208
3755	5335	839040	929003	-5060	-14076	9028	-1417	1422	-7000
3755	5325	871715	1025010	-5852	-11488	20388	-1130	209	-7750
3813	5319	886290	1025010	-3768	-7556	10492	-1661	-300	-8137
3813	5319	886290	1025010	-5484	-9560	10180	-1680	8	-8267
3835	5320	886290	1090209	-1152	-3356	5876	-500	509	-7831
3788	5319	606938	1090209	-7828	-18428	22180	-817	582	-7916
3711	5319	606938	1190895	-6360	-12704	20080	-727	658	-7794
3659	5319	973326	1190895	-11348	-7160	15576	-1751	516	-7982
3640	5317	973326	1190895	-9888	-8212	16176	760	383	-7262
3654	5239	1043461	1268931	-4172	-13976	19012	-768	554	-7145
3932	4668	1043461	1268931	-7208	-7180	13372	597	-27	-6967
4092	4599	1043461	1268931	-1152	-3968	20724	1013	-287	-5713
4185	4597	1107644	1380138	-4696	4320	9524	319	-629	-4465
