4930	5944	1852129	2664293	1024	-12164	17740	1002	1005	-6061
4926	5941	1852129	2664293	3192	-13388	22200	-2893	228	-5887
4929	5942	1711130	2211569	668	-8320	23740	1169	770	-6663
4928	5943	1711130	2211569	648	-3908	15664	1134	1161	-7489
4932	5943	1711130	2211569	-1120	2708	8208	-514	197	-7265
4930	5944	1595245	2211569	200	-3180	19444	1700	105	-7406
4930	5944	1595245	2211569	2728	-10004	18628	-120	1945	-6979
4930	5944	1595245	2119328	1712	-11000	9480	1541	614	-6951
4928	5939	1595245	2119328	-844	-17460	16112	-4284	-821	-8042
4928	5945	1527802	2119328	-1072	-10040	15176	714	-237	-8073
4926	5944	1527802	2119328	-3536	-6792	16016	-291	812	-8527
4919	5943	1527802	2119328	-1904	-13868	23220	-1938	1213	-8112
4916	5943	1471566	2013143	-1856	-2868	15412	-1296	86	-7819
4915	5942	1471566	2013143	288	2976	13108	-442	-453	-6821
4913	5940	1471566	2013143	3032	-8368	13188	2427	1490	-7680
4911	5943	1492301	2013143	-1592	-11248	15852	-371	78	-8052
4925	5942	1492301	2034278	-1020	856	1904	-2168	1056	-8138
4925	5942	1492301	2034278	-6292	-13368	32767	5494	1121	-7532
4925	5942	1492301	2034278	5668	-7172	-8568	-3069	210	-8178
4925	5941	1468350	2034278	-3472	-3584	9552	-415	2015	-8473
4924	5938	1468350	2034278	-3616	-4420	23388	-289	-236	-7990
4926	5943	1468350	1978756	1208	-9600	14644	213	697	-7876
4927	5943	1448962	1978756	4436	-760	9592	2023	1390	-8659
4926	5942	1448962	1978756	-2844	-5372	21748	-2499	1071	-8906
4919	5941	1448962	1978756	-3560	-6740	19648	-999	1096	-8376
4916	5940	1397493	1914615	-2740	-5256	21568	-625	779	-8743
4916	5938	1397493	1914615	-4056	-6024	15444	-3609	658	-8582
4916	5941	1397493	1914615	-428	-5528	19572	2688	-671	-8573
4920	5940	1361875	1914615	-6144	-2792	13548	-1754	352	-8668
4919	5941	1361875	1880513	-1968	-10948	15452	-360	1273	-9108
4919	5940	1361875	1880513	-440	-2716	28256	-1501	-89	-9848
4919	5940	1350922	1880513	-152	12324	16548	1340	-3072	-9141
4919	5938	1350922	1880513	-2124	-6840	4536	-3652	121	-8140
4919	5941	1350922	1835404	-4560	-13160	19264	-71	-491	-8792
4926	5941	1330162	1835404	6520	8352	12612	1129	1131	-8141
4925	5938	1330162	1835404	-4484	-15540	28640	-470	373	-8399
4925	5935	1330162	1835404	-9876	-17160	20384	-3848	332	-8841
4927	5933	1343229	1817065	-5288	-17772	7440	3370	2477	-8927
4934	5927	1343229	1817065	-6276	-12424	17040	-3770	1444	-10236
4941	5921	1343229	1817065	-4872	-7148	18988	1033	203	-9804
4979	5815	1293565	1817065	-556	-11240	17628	-3666	1026	-9856
4991	5795	1293565	1828901	-2976	-13364	13032	1233	237	-10198
4998	5795	1293565	1828901	-1300	-4740	13048	-1822	1671	-9948
5009	5794	1280103	1828901	-5368	-8336	14696	-2662	617	-9656
5016	5794	1280103	1828901	-1176	-9316	14216	-587	-45	-9038
5028	5794	1225494	1687690	-280	-8620	14368	-689	242	-8552
5028	5795	1225494	1687690	3644	-9228	9080	-40	442	-8289
5028	5739	1225494	1687690	880	-8368	14996	523	1125	-8309
5020	5572	1182658	1553073	-2216	-13716	19644	127	1302	-8565
5019	5337	1182658	1553073	1092	-2764	15012	-313	1201	-8509
5018	4980	1182658	1553073	388	-8336	19076	-311	1203	-8110
5019	4872	1128767	1553073	416	1636	12248	-2171	183	-7422
5023	4659	1128767	1402928	2280	4604	14472	1274	834	-5952
5025	4625	1107497	1402928	2576	3088	15404	1334	398	-4394
5028	4624	1107497	1293019	2412	-300	11000	-630	-662	-2750
5043	4623	1107497	1293019	2460	1008	19124	1097	-352	-1194
5060	4623	1119735	1293019	2588	-1568	6352	-469	-136	-442
5086	4619	1119735	1162231	6968	-8536	18204	1375	-6	760
5100	4615	1121569	1162231	720	2672	15232	145	422	294
5120	4539	1121569	1113574	84	728	17900	-3252	-1091	-69
5162	4446	1064064	1113574	5800	-396	4228	1129	585	415
5187	4335	1064064	1113574	11192	-1960	13776	1249	-108	1129
5233	4298	1064064	1063807	5732	-6960	1512	2605	-476	1285
5246	4316	1036993	1063807	6068	-3008	19372	2706	158	2823
5259	4435	1036993	981149	9948	4008	10488	308	-1429	2387
5270	4543	966881	981149	148	6096	19140	379	-540	2956
5287	4618	966881	868728	5616	2136	14708	-1337	1048	2236
5302	4612	911601	868728	9100	-2776	21020	1073	590	1206
5307	4614	911601	846992	8936	-10796	9308	3326	502	1747
5311	4620	837457	846992	-7036	-6092	27968	-695	776	642
5317	4620	837457	797396	-3948	-4996	24432	-1044	-487	130
5332	4620	801519	777988	336	2592	17004	-4958	-243	-115
5348	4620	750288	777988	7044	11316	24748	-1448	-2118	374
5347	4620	750288	730963	5036	-3612	19508	-4116	-1660	-722
5350	4618	730098	730963	-2980	1480	2984	2521	634	964
5374	4618	712039	726656	-6848	3600	32767	-749	2404	210
5453	4616	712039	689620	-12624	4296	24044	1787	1049	867
5492	4616	683880	689620	12936	3160	7228	3673	-355	593
5519	4609	662580	680823	6532	-22800	15984	-2567	1280	-830
5540	4611	662580	647976	1804	-3300	12832	-820	375	-847
5541	4605	637099	631633	-2112	-2820	2844	-711	917	576
5546	4565	622439	631633	3028	-9664	19564	1336	2002	536
5547	4556	622439	614597	1028	5320	27832	97	1503	274
5548	4544	590035	587059	6244	-108	21492	-873	-415	901
5548	4482	560370	559595	9088	-632	13568	661	31	579
5545	4365	557490	559595	7520	9108	8504	1257	922	705
5550	4235	547109	552558	1104	9996	23912	2152	743	512
5554	4227	539380	477985	1768	7292	20124	-1920	-289	972
5551	4229	539380	524942	3044	10436	20356	1924	452	2152
5549	4251	530622	505731	3548	11844	28152	77	-1072	2826
5548	4447	523161	499315	7932	8472	17620	-224	-2356	4086
5544	4588	512032	481958	7036	14148	19772	1956	-2270	4645
5540	4586	504430	483150	5224	988	5128	296	-1356	3963
5527	4585	499378	473552	5232	-4520	3420	1406	2502	1870
5532	4570	502266	485934	964	3652	16036	-512	3662	295
5532	4573	496800	485934	4752	-816	13076	-717	2090	-258
5524	4583	479653	475448	7816	16248	15488	-1441	1283	613
5532	4577	469926	473267	9652	5644	596	-2755	556	-252
5547	4594	469926	467295	184	2776	25068	2359	-770	-519
5536	4603	444313	463217	6752	-2772	13960	-5038	715	-453
5530	4602	455522	457407	10500	-6584	-260	-640	1991	-282
5531	4602	456288	461142	5240	-9068	3156	-1302	3874	-434
5527	4592	465803	467058	5304	11044	19100	2620	1341	309
5517	4591	453233	457412	17996	11576	27244	148	-1525	937
5525	4591	449431	446572	3116	1556	23668	5309	-3023	11
5520	4589	442378	453993	6280	-15764	11232	-1195	-2105	-1202
5512	4587	380304	439476	4708	-3152	5532	1259	736	-255
5508	4569	444522	448542	4436	4904	14248	-3244	2986	-186
5513	4574	444371	439430	4636	8280	16556	1017	274	702
5504	4569	439678	444291	7972	4752	11100	-3017	-420	183
5512	4574	420964	433818	5652	2848	2980	538	207	466
5477	4593	436790	440592	7676	4644	27208	-1381	1580	560
5458	4604	432388	430598	-1124	56	14676	472	-1787	66
5481	4610	435370	436580	5556	848	12356	-1948	537	225
5469	4762	430653	339214	3088	992	17944	367	-165	245
5451	4826	428119	402350	5780	-396	15704	-1939	-750	255
5492	4841	430399	436136	-1940	-3064	5044	588	437	-472
5444	4878	426672	427738	4252	-14752	29520	-1113	1157	-1723
5434	4902	424932	437711	-4340	1348	7076	-1841	-637	-1989
5458	4902	423780	429079	4744	-7988	30296	398	297	-2056
5380	4910	419519	434754	-5320	-5528	13756	-2213	-49	-2550
5366	4907	418364	432040	-4836	-5640	32767	933	-429	-2380
5316	4905	420829	437425	-3448	-1216	6696	-1070	134	-2732
5262	4905	420487	436310	3676	-16764	27180	857	1633	-3368
5195	4897	420251	437879	-4984	-12500	19800	-1865	235	-3161
5176	4904	418450	434798	-404	-10556	19104	1123	-74	-3468
5115	4851	416619	439227	-6916	-8976	10548	-993	206	-2397
4999	4833	414529	436168	-6800	-10392	18640	1503	-14	-3045
4937	4812	417366	440842	-2996	-3680	16392	-810	-32	-2417
4752	4699	421085	436262	-5160	-3812	12796	339	65	-2787
4737	4666	419924	444024	-6600	-7000	17628	574	782	-1962
4807	4393	427173	436381	4104	-5656	13268	-1020	-356	-2454
4688	4625	420116	439580	916	-8552	18056	937	-1556	-1324
4682	4533	425655	434320	-1336	1368	10072	-140	784	-1201
4577	4607	425342	443308	-11664	-5276	32767	796	206	-12
4634	4573	430784	430632	-6596	-2864	17236	1287	-459	-6
4565	4567	430750	439176	-7648	-2592	22968	-163	37	981
4529	4580	432472	433054	-3912	-1904	19012	2654	-401	1234
4592	4569	432991	439199	-11800	1476	20100	-685	-133	1014
4547	4583	436882	432466	-1540	-4440	17248	1794	712	904
4538	4549	435412	439216	-5244	2472	15976	-132	816	945
4555	4580	440403	432848	-84	-3164	11532	1478	850	299
4551	4586	437882	403065	-7360	3124	20432	-632	517	518
4553	4581	441356	435280	2404	700	10768	1843	310	354
4563	4574	436406	444561	-10708	3480	24540	-1217	-754	413
4568	4579	440328	435958	1016	-6060	2748	460	-379	117
4556	4569	441440	447157	-9368	9596	31600	-989	1621	399
4575	4570	444473	440204	-8780	2960	24992	424	-980	-25
4565	4560	439868	442229	-5156	3696	17516	-227	-746	526
4573	4555	444230	434179	-4612	476	15860	672	1267	89
4550	4459	442370	339309	-9144	7452	26140	-360	-52	436
3807	4459	395078	427588	-1472	736	15356	-414	-507	29
4498	4521	443012	425537	-8008	11288	9284	-116	2898	-99
4564	4586	449139	425537	-868	9836	17316	944	3881	309
4564	4578	453651	435084	468	5428	19104	-1194	692	755
4563	4575	461205	442531	680	-1704	13860	1291	606	768
4558	4574	457727	458270	-7076	8860	23128	-1471	-403	664
4568	4572	463427	457954	3316	-640	11008	730	44	525
4556	4590	462388	468814	-1792	4804	24028	-1032	212	176
4560	4580	467573	461688	1488	-5064	8344	126	-361	503
4559	4579	464394	432592	2424	6080	19092	-1146	98	-214
4548	4588	467878	463287	-1844	2188	14816	771	-681	542
4570	4590	465001	472930	2212	-2620	19392	-1151	-617	-163
4565	4588	470328	465480	-7652	4992	8700	-270	17	431
4547	4583	467777	475851	-1472	-3660	19148	-616	622	1
4561	4587	472821	469085	-3920	1364	13728	-815	376	365
4568	4584	469490	479417	2484	2392	14840	-82	135	36
4563	4580	474239	470338	1708	3536	11224	-1689	-72	269
4556	4574	471638	480011	3584	3680	14344	1131	286	275
4579	4566	477778	474624	3880	1272	13024	-1275	-854	177
4557	4540	475676	483775	1884	72	16204	1105	-352	488
4561	4532	480943	475099	-3220	2924	17464	-701	-836	184
4559	4569	478934	484452	-4648	3612	10344	1057	-565	602
4543	4582	485019	478097	-1164	-368	15184	-632	381	205
4573	4593	485019	478097	-5300	3408	13036	691	997	655
4567	4590	483499	489667	-596	6104	23776	-1278	576	369
4540	4566	487178	465659	-6908	6928	17692	454	328	459
4561	4543	484340	491772	-1396	-1096	17504	-431	113	90
4570	4498	489940	485027	-68	1044	8980	-614	834	-41
4550	4273	488640	493428	1040	-12	19324	424	157	169
4548	4173	491116	489135	-648	13200	10684	730	-977	1132
4092	19109	493103	498275	-4604	7240	15996	1101	-146	1929
4502	4133	503034	485962	-932	2280	18812	73	-218	2396
4557	4070	504461	498449	-1164	8668	10500	2070	1545	2705
4561	4051	515024	489488	-2016	8372	22372	-521	947	3969
4486	4205	515024	500447	-4648	18908	12068	102	1016	4790
4091	4023	519098	500447	-7952	19544	22708	495	-187	6211
4579	4072	525155	487753	-1580	448	6164	833	428	4919
4498	4049	526274	396283	-1796	8872	13304	670	573	3715
4569	4065	534226	497116	5256	12648	1480	2545	1213	3994
4531	4105	541094	514785	-96	21352	11964	780	1824	3859
4593	4042	541094	511928	-2444	13044	19364	-1104	28	5521
4550	4064	548215	514802	-8368	8756	13928	-89	1556	4382
8595	22677	551922	512607	-4864	16228	18404	-192	622	4797
4540	4074	557473	522102	-3608	14452	15920	-360	906	4843
4545	4042	557328	522102	-5048	25580	19932	667	9	4489
4553	3910	557328	517623	-4688	11868	11200	-696	-312	5060
4553	3862	563608	530267	-492	25072	13684	923	1884	3924
4402	3793	468226	532896	-10620	14656	18628	1418	1071	5336
4547	3733	584532	543341	-7080	15428	15096	289	895	6164
4555	3619	595752	540338	-4812	22716	14668	131	1130	5485
4541	3402	595752	540338	-2828	21716	9064	681	1188	6772
4542	3342	616762	560749	-3400	13844	14380	175	1562	6280
4523	3245	634712	561120	-6544	17780	16332	-796	1837	7218
4511	3171	634712	581651	-5872	18840	15900	450	1214	7600
4488	3057	663149	582639	-1068	20560	11184	-1066	1736	6659
4356	3030	690837	582639	-6236	21108	9912	1439	1495	7421
4153	3056	690837	612397	-4112	16384	11176	-1905	2213	7209
3615	3058	719423	609269	-7668	21052	13416	-522	1934	7502
3430	3036	752345	609269	-12568	20852	14152	181	3005	8274
3202	3063	752345	645892	-18268	21188	18064	-2095	2442	8585
3079	3054	812844	654120	-12168	21756	15116	-1980	2347	10373
3053	3072	812844	654120	-16264	22384	13224	-316	2851	10964
3051	3064	892961	697846	-18932	24020	22768	2249	3187	12141
3048	3042	892961	732211	-10484	18476	14448	-3137	1667	12621
3038	3042	892961	732211	-19160	23932	7092	-932	1839	13457
3051	3044	1023954	799277	-12412	26108	10868	1210	2542	13837
3047	3054	1023954	799277	-14576	20192	10060	-1955	2171	14259
3051	3041	1237278	877254	-13984	23468	8152	-1123	2236	14613
3047	3053	1237278	877254	-8724	17300	3724	-714	2939	14535
3054	3047	1237278	1013020	-8292	26580	11216	-387	3366	15778
3053	3045	1237278	1013020	-10812	21524	6772	-1462	3304	16372
3054	3052	1817884	1013020	-15116	19548	10320	-1853	3253	16229
3052	3049	1817884	1197608	-14460	20772	14796	-738	2995	16838
3051	3052	1817884	1197608	-9712	19100	3548	-1503	2981	17072
3051	3060	1817884	1197608	-11804	16968	11884	-929	3624	16220
3053	3053	1817884	1597346	-13444	19088	11344	-1396	3744	15998
3049	3048	1817884	1597346	-9608	12756	12360	-921	3208	15279
3051	3048	1817884	1597346	-10384	10052	12992	-2396	3021	13947
3059	3054	1817884	1597346	-8272	7644	15776	-1330	2051	11888
3736	3050	1817884	1597346	-4436	1196	16288	-1146	1178	8882
4077	3052	1817884	1597346	-2216	520	16224	-1253	282	5504
4547	3048	1817884	2544417	-2088	1860	14300	-2335	110	2613
4552	3054	4792422	2544417	120	4124	14824	-3365	223	1829
4549	3122	4792422	2544417	-224	4628	15456	-3461	200	2361
4564	3121	4792422	2544417	-952	2812	14932	-2796	147	3458
4585	3126	4792422	2544417	-1112	512	16460	-2361	103	3961
4585	3200	4792422	2544417	912	32	15176	-1661	-180	3631
4600	3283	4792422	2544417	184	-244	14968	-1022	25	2945
4782	3534	4792422	2544417	380	896	15620	-1393	-174	2473
4906	3599	4792422	2544417	80	368	17896	-1723	-212	2020
5007	3707	4792422	2544417	5832	2992	20924	-1233	-266	1745
5166	3786	4792422	2544417	2424	-748	14988	-849	-921	1650
5242	3903	4792422	4831678	5488	636	21908	-753	-1727	1987
5339	4226	4792422	4831678	14808	1820	13312	-1250	-704	2032
5373	4279	5557785	4831678	12788	-232	21316	-557	-506	2130
5419	4424	5557785	4831678	15876	-6416	12736	85	-1046	2420
5474	4507	5557785	4831678	17232	2336	12948	-1768	-8	2299
5495	4574	5557785	2323359	15132	-324	14308	87	-103	1939
5498	4593	5557785	2323359	13452	-1264	17040	-684	-752	1301
5508	4581	1874984	2323359	19648	2032	7264	605	-217	1063
5496	4577	1874984	1420396	17636	-5644	17360	404	-364	907
5492	4583	1293783	1420396	12260	-4640	18596	-2957	555	575
5495	4579	1293783	1420396	17676	-2728	18532	-1031	27	591
5485	4583	1293783	1128108	16296	-164	10576	-1392	-383	291
5487	4581	1057943	1128108	18272	5712	13916	-413	152	627
5505	4586	1057943	1002321	15844	-6496	18828	1910	1378	322
5528	4581	949168	1002321	11132	-568	17980	-180	141	-412
5572	4589	949168	873455	13984	-1212	16552	1107	1322	659
5639	4582	837626	873455	15544	-4788	20536	-2485	945	549
5640	4592	771175	803685	13144	1524	18104	-2240	207	58
5706	4590	771175	732318	8832	7004	13204	556	290	38
5748	4594	708724	732318	6916	-588	19500	-35	629	218
5782	4586	708724	698171	12208	116	17056	-1456	74	587
5807	4595	668444	635333	20640	-3104	21276	-1043	297	996
5840	4595	612636	635333	13264	7824	13472	622	-417	745
5961	4626	589828	614299	21584	-248	20568	-1653	-756	561
5967	4626	557303	567221	6992	180	18956	560	-1493	301
5971	4671	557303	552370	17268	7136	10868	709	-1482	860
5964	4734	537408	527714	9948	6272	8584	629	943	150
5976	4816	525940	516497	17384	-7756	15320	708	-557	-25
5980	4809	494721	492001	7952	-3152	13400	-931	-935	-990
5960	4833	478040	492001	27472	-6940	14740	484	-133	-708
5978	4873	466560	483976	16924	-7792	7604	-1531	213	-1094
5980	4888	444540	463999	18100	-1132	9752	-200	-224	-1057
5973	4897	434249	456562	13568	-5364	9524	-14	196	-1849
5976	4896	424756	448913	9408	-3988	12064	-920	1273	-972
5971	4896	417412	381928	13716	5952	25024	-1312	1178	-1392
5973	4891	407380	426530	1784	-9068	27480	2133	101	-1998
5972	4840	401641	386128	6120	-6504	20360	-4830	339	-2101
5969	4670	383598	421107	-1208	4028	23032	1927	-920	-2067
5964	4598	389306	397276	7256	-3088	26596	-6040	43	-2391
5937	4586	381018	406549	20384	-6704	-3784	3209	-2649	-559
5971	4588	378129	382770	16080	-5064	5920	-2282	172	-59
5962	4595	375463	385773	14772	-7060	-15676	2272	1992	789
5969	4596	312858	371585	14616	-1180	27820	629	1079	778
5975	4589	362789	342718	5136	12744	25612	-1850	-420	362
5971	4596	361439	365557	10592	-19044	3580	2205	-728	833
5968	4600	362289	354031	15048	-1688	22292	527	-518	471
5973	4597	352815	348217	-740	3812	17264	-2604	-700	421
5964	4607	350418	327848	12100	-9564	5184	1486	258	576
5971	4624	349196	345801	-1480	3028	25748	-803	-982	594
5973	4895	344660	350906	2908	-11656	408	-42	488	-387
5974	5045	331768	347549	18624	-7576	15812	-522	655	851
5976	5204	342037	336579	1748	-1904	26456	-3180	780	-323
5979	5203	336766	348271	1656	-16360	9780	-3054	-29	-1862
5977	5199	329683	347143	13604	-13744	6636	-1047	-1409	-4877
5977	5149	333867	342261	12296	-16048	17504	-2642	23	-5337
5979	5022	331749	348594	-5676	-14344	13680	-341	658	-4965
5973	4738	311491	350988	-2052	136	15352	252	-160	-5478
5970	4664	329381	316685	368	-27088	12464	849	912	-5216
5978	4603	327115	356333	-8136	-30292	11096	-3328	-167	-2540
5960	4601	322846	339523	1804	17844	20844	753	1102	-237
5971	4599	322127	250827	27164	-16888	32767	1352	-635	-341
5970	4608	322573	329926	11320	-7552	5596	-735	-1713	194
5977	4593	322943	325942	-2472	11120	7140	-1719	1057	2154
5974	4382	324537	300570	2616	-1568	16708	3736	1424	2337
5969	4241	321221	328256	10920	2712	15520	4306	-328	2047
5977	4140	322607	321371	-4276	2408	20896	507	-1132	1704
5970	3976	325005	319128	212	-228	19660	2134	-1029	2241
5971	3911	327273	316366	12920	31952	-2168	1254	634	3383
5971	3834	326699	299519	-2660	18456	14064	2847	1424	3879
5973	3821	236566	320172	-2352	8816	19160	1585	411	5152
5971	3818	331568	318022	2996	9212	25740	3236	816	5973
5970	3829	335356	323673	-4584	8096	13580	3321	2137	5013
5970	3881	315935	322317	-10760	32767	27620	685	244	5245
5971	3927	340597	309275	-2676	8376	27652	2078	910	6669
5974	3934	346101	323400	1636	8176	-1560	5618	1570	4985
5971	4021	343554	325553	7164	27880	13280	-683	1206	3954
5973	4150	346713	331442	3892	6008	16596	6012	182	6499
5976	4357	348736	326355	-3808	20228	8764	-4390	1646	3928
5979	4603	303663	244579	1848	21856	11752	4053	-231	4561
5976	4601	341404	333807	-9580	10784	31512	-1572	101	1009
5962	4594	348878	316488	-3992	11276	19996	-4395	441	-976
5976	4608	330788	320432	8324	4240	10572	1761	528	56
5978	4634	326993	319408	-1000	716	21908	-4539	-1853	-1778
5980	4712	324238	315364	-5232	4544	28440	-2367	-1274	-3400
5980	4824	318148	323578	124	8176	-3464	-1033	247	-3325
5982	4967	324436	322403	10380	2204	23416	-5777	-401	-2718
5983	4995	314774	320821	-2680	-18708	14476	-5391	-1055	-2404
5984	5032	316442	328872	-4748	14432	20464	-4684	-1283	-2129
5984	5086	313612	331131	15868	-9116	-10544	-1935	63	-2701
5985	5122	315832	323508	2600	-19648	24588	-2962	383	-2310
5988	5120	315284	321889	-9384	-12296	14004	-6409	-706	-4002
5986	5110	315994	333751	4544	-4656	13972	1782	2602	-3326
5988	5029	317846	321631	1576	-32768	21956	-1120	2615	-4555
5988	4953	313533	318900	-21640	-548	19468	-5216	-2946	-4386
5987	4772	307675	332009	-27172	8408	32767	-5522	-4387	-5530
5984	4690	303801	316481	8788	-16084	9172	2714	6669	-2065
5981	4628	301862	323131	16200	-14220	3008	2100	3103	-1046
5986	4619	313572	333566	7000	-13188	-2996	3143	1394	-1063
5986	4618	315999	329073	-32768	26252	18496	-8699	3788	970
5985	4616	313928	300046	8568	-17420	25956	-1525	4585	1819
5986	4616	312486	313869	4168	-1616	7732	3863	2855	2099
5986	4618	315197	318224	-23216	-16996	32767	805	-2143	1825
5987	4573	308354	304786	-6728	4924	32767	1670	-5179	2062
5985	4463	287673	309095	3732	-268	-7536	2935	-949	1737
5984	4265	310464	313760	21984	-3020	14404	2623	185	667
5983	4159	312242	314693	1804	-1332	8428	2277	188	1048
5983	4031	310854	306207	-11720	10708	32767	4397	-1169	1652
5982	4003	310338	311296	14268	18204	-9168	1588	1685	1811
5982	3989	314639	302802	-2884	23604	10440	-1126	2619	2664
5984	4025	317885	310375	2892	32767	32767	-5551	-854	6048
5985	4139	313372	312209	-21640	24884	32767	712	57	6899
5989	4580	326509	308355	5356	19660	-9452	3612	791	6037
5990	4616	330779	314826	23968	9196	2052	1878	23	6948
5991	4617	320143	307648	9184	4548	18212	2639	1126	4257
5992	4619	317778	306820	-12200	-10140	31828	-9495	-2446	2562
5990	4619	314975	312274	20872	8916	208	5343	-1710	2001
5990	4626	311344	310466	9928	-2320	-4848	-1507	-1357	-876
5990	4627	304928	306435	8200	5684	2796	-2219	-1435	-2527
5989	4636	318849	311425	5404	14440	9292	1279	713	-4280
5988	4792	306993	313719	1416	-10228	2688	-1070	-1563	-3001
5989	5058	310502	312707	14284	5980	32488	-2418	-362	-1733
5975	5285	304785	306868	-9924	2488	32767	-6209	-2879	-1539
5968	5301	302462	318907	-860	14024	21600	-6719	-3291	-2498
5948	5342	307167	325952	3332	-25728	1664	-5249	-302	-2602
5949	5354	309112	312104	-244	-21964	18888	-1605	665	-3757
5949	5346	311619	324903	1160	-13696	18936	-5335	80	-5753
5948	5131	311907	330195	-4308	7296	15960	-2426	-101	-6839
5947	4954	309584	327369	11320	-32768	11820	-3084	-37	-7233
5944	4700	311664	327240	8652	-31752	-18716	-1666	-654	-6368
5944	4691	314023	342997	3992	-15340	-60	-1045	2132	-5087
5942	4614	272607	329593	-1520	-16356	29696	1018	3940	-3450
5949	4614	309635	325884	8560	-5012	8196	591	350	-3147
5953	4615	309109	329156	3380	-7468	-14908	-1933	-932	-1848
