5185	5184	722361	824049	9584	-18100	12112	-1299	550	-5685
5180	5184	722361	815873	2864	-8188	11512	-1072	276	-5653
5172	5184	726864	815873	952	-20848	10780	-1316	936	-5476
5159	5180	726864	834060	-5152	-13964	25636	-2148	760	-6037
5135	5125	725321	834060	4812	-16188	12172	-1879	395	-6320
5126	5042	726164	820609	7976	-18244	7684	-3341	-98	-6239
5116	4769	726164	816463	4480	-7716	4952	-604	1055	-5542
5116	4683	725473	816463	-260	-7812	19852	-193	-343	-5428
5115	4621	736104	817688	2248	-5592	13972	-1400	935	-4542
5112	4617	736104	817688	3052	-4552	12688	1045	57	-3648
5114	4619	738089	821683	176	-5536	20904	2345	1047	-2212
5111	4624	738089	821683	1828	-2292	16240	-1475	-79	-1620
5111	4671	759640	793090	4820	-4984	12200	-248	1157	-1029
5112	4884	755885	793090	-1944	-188	20648	564	-150	-491
5111	4939	755885	792671	-4000	640	19488	-816	-657	-187
5106	4961	765721	770236	6352	-9940	6640	-87	457	-24
5091	4952	765721	770236	1100	-5184	15656	684	558	-1034
5089	4944	765201	796596	-1256	-7988	29292	-227	524	-2365
5089	4943	765201	796596	2940	-1112	10272	-1173	-61	-2621
5089	4943	761255	802457	1812	-6356	17332	-894	278	-3073
5089	4938	738669	802457	-2276	-14144	24616	-340	285	-3489
5089	4913	738669	814280	6900	-10692	13976	-872	-374	-3546
5089	4847	753277	808179	-756	-6280	19268	-1133	442	-3493
5089	4746	753277	808179	-136	-4560	12216	-1255	-57	-3937
5090	4881	749911	821410	516	-4736	19220	-877	976	-3370
5096	5241	753144	821410	1776	-1164	11232	-2207	-106	-2620
5096	5313	753144	809086	3468	6104	16616	230	-553	-2495
5099	5359	753203	809086	4000	-7336	13884	-318	-134	-2754
5100	5377	753203	831227	-1380	-12708	12260	-2101	721	-3433
5095	5362	769874	831227	2372	-6268	17344	-185	684	-4330
5100	5217	702276	827625	2252	-22860	13228	-1724	200	-6024
5097	5049	702276	827625	1040	-11872	17956	590	704	-6031
5096	4765	757168	860447	8584	-12336	9456	-2883	1135	-5955
5095	4790	757168	860447	1648	3776	8380	-2255	626	-5861
5093	4825	758833	848770	10108	-5356	2864	1362	665	-5114
5095	4847	763787	841050	-1936	-3996	12516	-2960	254	-4496
5096	4864	763787	841050	-2576	-4836	24076	-1444	512	-3348
5097	4986	771039	831391	1224	-11944	22868	1055	-838	-3195
5097	5000	771039	831391	2128	-6256	17156	976	-976	-2271
5097	5001	771866	838950	3820	-9968	15336	321	1303	-2218
5097	4961	771866	838950	2608	-12352	14616	-761	137	-2724
5097	4945	776887	844023	2396	-18804	15808	-1531	-444	-3305
5101	4932	772199	844023	-400	4132	11364	-2177	262	-3265
5100	4926	772199	846441	5760	-13080	11996	-20	324	-3743
5100	4926	774600	846441	408	-9072	22952	-27	-695	-4076
5100	4927	774600	836066	-1508	-5792	16804	610	-255	-3342
5100	4927	772692	836066	5784	-7676	11380	730	840	-3371
5100	4862	758354	849338	3580	-14312	14552	-297	139	-3531
5099	4776	758354	840460	6048	1344	9684	-1698	370	-3178
5098	4617	779786	840460	-956	-2108	15588	-2495	120	-3028
5098	4613	779786	830078	3984	-1816	19684	660	-424	-2948
5098	4612	779217	830078	2920	-3008	12772	-53	-435	-2115
5102	4612	779217	823332	592	-5408	23292	-310	-333	-1266
5102	4601	793007	823332	4752	-2436	4704	1332	241	-769
5101	4438	795634	831974	-432	2816	16984	776	970	-241
5102	4378	795634	831974	2840	3588	16332	-112	59	-13
5103	4270	808909	813439	-1644	4056	10904	895	283	448
5105	4211	808909	813439	2000	5820	10928	1920	556	1256
5105	4133	815279	823560	1684	1896	21020	825	-328	2211
5105	3999	815279	786859	5500	8628	16620	835	-369	2933
5106	3963	833638	786859	-2084	14656	14212	256	186	3595
5105	3920	833638	795821	1268	17216	18316	1979	335	5090
5104	3904	840305	795821	-2612	7784	16480	2823	-577	5972
5103	3883	840305	773950	-4440	16080	15492	2634	-17	6434
5103	3860	857480	773950	-2608	13288	9784	1945	1112	6557
5103	3853	857480	786192	7104	19368	12404	635	1605	6973
5103	3852	882923	759141	-5236	12136	20728	683	699	7067
5103	3852	882923	759141	4340	8640	8348	828	1804	6553
5102	3850	897539	794312	-2528	7932	14888	1460	1598	7108
5102	3847	897539	794312	3248	12036	18016	1102	1057	7519
5102	3847	914788	786711	-2684	10688	16408	369	637	7780
5103	3873	914788	786711	-3244	-708	16600	1238	862	7126
5102	3925	925770	802476	1428	25524	16476	-347	1967	7119
5105	4281	925770	802476	-3140	23832	16584	-577	701	7529
5107	4568	947636	800486	4376	14476	16148	-908	853	6761
5108	4606	947636	704165	4392	8168	8724	-1048	1763	6251
5109	4616	945385	704165	776	8228	15796	-905	518	5602
5099	4655	945385	809747	792	-5968	26724	-1975	-490	3562
5111	4837	932519	809747	-6604	4640	20232	-118	-393	2063
5110	4910	932519	844071	3444	1208	13532	-1930	-7	784
5111	5083	890232	844071	6908	-3464	11348	-2452	-956	-486
5112	5119	890232	856292	-1420	-3420	19772	-1792	-1274	-1895
5111	5123	842351	856292	-788	-2412	17284	-3986	-1123	-3051
5101	5044	842351	888209	2728	-2740	17620	-2188	-652	-3983
5090	4864	836551	888209	4924	-3940	14680	-2364	-195	-4432
5020	4607	836551	890879	-44	-8820	16404	-2139	-240	-4546
4997	4607	818904	890879	2268	-7396	8512	-3416	-251	-4376
4984	4609	823931	910505	1660	6404	6816	-2595	2290	-3453
4978	4519	823931	910505	516	-1956	10972	-110	3364	-2023
4977	4349	860934	916449	1804	-4184	6176	-1410	4431	-1071
4955	4092	860934	916449	3700	5012	18024	259	4212	-458
4926	3982	894837	913119	-3096	14788	32232	348	2076	1214
4872	3666	894837	913119	-104	2232	21540	1403	-1574	2859
4785	3552	896201	865298	-2484	7392	21668	969	-2949	4858
4771	3455	896201	865298	-1616	16116	18020	1852	-3165	5761
4770	3335	916256	836383	-4048	11704	19208	1531	-2520	7638
4770	3269	916256	836383	-1340	22224	7480	3079	-2346	8985
4742	3084	964304	810182	3472	12060	7260	1024	-227	8784
4739	3076	964304	825460	-4180	12740	13232	1730	1923	7938
4739	3075	964304	825460	-1344	19148	19896	2412	2595	8597
4740	3074	1033437	866497	-4760	11800	12100	138	3082	8765
4741	3074	1033437	866497	3060	25140	13964	2530	1396	9904
4741	3075	1081315	894322	-8044	14808	27260	3790	1037	10913
4740	3074	1081315	894322	-5900	13240	15440	-965	709	10264
4740	3073	1081315	887647	-2852	17484	6836	1179	2242	9807
4740	3073	1124557	887647	-404	18496	7720	1259	2099	10283
4738	3071	1124557	939446	-4208	19540	14220	-33	803	10743
4744	3075	1179109	939446	-6032	11552	18672	-325	1410	10711
4746	3074	1179109	941936	-1996	15152	12696	11	2500	10205
4748	3073	1179109	941936	-8900	9888	14880	-222	1298	10228
4749	3073	1237034	941936	-9652	19512	17384	-433	1872	9906
4751	3072	1237034	988136	-3512	18008	20296	151	1594	10885
4757	3074	1237034	988136	-6324	13408	14388	-101	1235	11471
4761	3073	1314482	987613	-7504	9692	14196	62	1347	11421
4769	3073	1314482	987613	-5084	7696	18268	1389	1711	10651
4770	3073	1314482	1032540	-4104	13528	14248	-294	1050	11254
4774	3073	1376917	1032540	-8212	18456	16948	36	877	11238
4797	3073	1376917	1043934	-4764	15172	13328	-336	1480	11253
4823	3074	1376917	1043934	2120	7028	6332	30	1012	10662
4901	3074	1429859	1043934	-3020	20028	22284	-2320	978	9730
4935	3074	1429859	1093303	-14020	23668	31872	1771	2204	10242
4984	3075	1429859	1093303	4268	9380	7564	-118	2239	10223
5009	3074	1482253	1116040	-4152	11376	15780	-1061	-719	10329
5047	3075	1482253	1116040	-5112	5884	19684	78	1121	10009
5145	3074	1482253	1116040	6668	18876	14096	-2374	1288	10039
5189	3075	1482253	1138012	2024	6276	18384	1185	-323	10249
5219	3075	2955058	1086999	7712	2832	21200	1446	458	6950
5220	3076	2955058	58125	5520	6436	21716	-1018	451	7150
5209	3077	2955058	58125	6040	9628	13468	714	467	6972
5209	3077	1139380	1015134	5384	-252	23924	-507	1712	6208
5207	3078	1139380	1015134	6260	-776	12200	-1962	1478	5303
5207	3078	1139380	1017604	6268	3944	13164	283	-419	6403
5207	3078	1251814	1017604	104	2384	24224	418	1108	6483
5203	3078	1251814	955060	1580	26336	21492	1060	685	7448
5207	3080	1158877	955060	112	-7864	12980	-924	-383	7121
5208	3081	1158877	930413	3932	10148	11868	541	1211	5519
5207	3081	1158877	930413	1920	20544	23256	2628	1908	5496
5208	3121	1162999	917569	8148	4648	15172	-1285	1076	6560
5214	3155	1162999	917569	2492	6556	19040	1831	728	6732
5217	3214	1113350	902970	1028	12160	13976	1411	61	7121
5227	3484	1113350	902970	1028	4212	16520	-350	812	6447
5232	3695	1113350	878852	5336	9852	17180	80	835	6379
5244	4175	1098906	878852	5132	16336	6764	1502	604	6056
5256	4406	1098906	893506	-2860	7716	15288	183	668	5569
5274	4602	1090557	893506	4728	12664	25752	-165	527	5336
5298	4602	1090557	821247	10412	4856	18064	-1895	-218	4898
5306	4602	1090557	821247	9256	-6008	10672	-1356	136	3450
5317	4603	1080983	801589	7508	-2116	12944	-1195	-46	2052
5315	4600	1080983	801589	3724	3952	10344	-640	283	533
5318	4603	1049099	793756	7296	-1244	11448	-577	995	-589
5319	4603	1049099	793756	2612	7256	20456	-4176	-735	-485
5319	4603	985957	786499	10704	-5396	18700	-2590	-428	-212
5319	4603	985957	748299	9128	3116	13924	-2456	-1052	-398
5312	4603	769300	748299	4752	2736	21060	24	176	4
5282	4603	769300	754235	1180	2292	17124	-2329	-695	184
5275	4602	740525	721602	10520	-812	14568	-1792	-677	184
5272	4602	716206	721602	4900	4848	8636	1256	82	-15
5273	4603	716206	701934	848	5072	15460	-203	631	420
5278	4602	716166	701934	-1644	-44	21900	-222	-251	313
5289	4585	699520	702308	1896	-3084	14148	-80	-606	-109
5294	4529	699520	708458	3772	644	15912	-768	513	286
5294	4362	701104	708458	740	-1084	16640	-204	613	476
5289	4255	685610	688224	-1756	-432	26808	701	-928	206
5277	4058	685610	695536	-1068	2584	18432	-682	534	784
5227	3636	689511	695536	4036	11360	11640	1479	264	1891
5179	3479	689511	666146	-1200	4128	15964	118	-92	2564
5068	3354	689231	674445	-996	16560	14444	1861	954	3864
5029	3359	687663	674445	-4772	4936	11040	1366	1308	5462
5009	3343	687663	657479	-5756	17400	22572	2609	814	6746
4980	3304	726734	668741	3644	11532	6696	1340	1228	6737
4964	3300	753099	668741	-2900	26360	17428	311	1454	8169
4935	3343	753099	672385	-4896	5968	9468	2969	877	8422
4924	3455	776532	690396	1468	8676	10876	921	1164	8008
4921	3785	776532	690396	-2448	32767	10816	2105	2227	8981
4917	3942	794435	690117	-5200	11696	28712	-451	1192	8755
4908	4133	794435	714654	5088	25476	22092	-778	2199	8442
4890	4519	814280	714654	-2020	8540	13168	907	1783	7705
4883	4610	820244	693853	-3008	2952	7280	-901	790	6947
4880	4611	820244	693853	544	6264	13064	-1303	55	5033
4877	4604	803374	705586	-3572	7708	26008	-849	-421	3553
4878	4618	803374	699779	2460	4412	10972	-944	52	1655
4872	4771	774843	699779	-8348	22424	28536	-8644	181	602
4872	4889	774843	749079	27144	8348	-11884	-720	142	985
4873	5024	769260	754354	-528	-136	17912	368	-740	547
4876	5070	762320	754354	-820	-3368	19356	-3290	-1613	-927
4883	5166	762320	782058	3388	-164	11656	80	-909	-2558
4890	5227	747471	782058	-3620	-6912	24132	-1851	-1312	-3854
4895	5272	747471	790650	-1096	-3940	13392	-3117	-1137	-4873
4924	5285	745557	790650	-928	-20024	19960	-3959	-417	-5847
4949	5286	746651	823150	-144	-4480	16116	-2087	-169	-6499
4972	5286	746651	823150	2644	-8232	14896	-3728	-49	-6830
4993	5302	752937	836524	-3352	-14516	14512	-2579	342	-6679
4994	5328	752937	836524	3280	-9224	12568	-1776	1499	-6648
4998	5334	760969	870131	-1300	-15808	14324	-1084	2014	-7252
5006	5334	760969	870131	1280	-20900	10020	-3959	487	-7339
5018	5341	771340	878827	3704	-16832	14204	-1008	1205	-7725
5017	5361	757128	878827	-9036	-11720	25324	-1879	1030	-7825
5018	5376	757128	892362	1416	-15204	15988	-1779	936	-7805
5018	5378	785239	892362	1768	-9492	21380	-2215	842	-7782
5018	5378	785239	917825	-1004	-8744	15280	-921	876	-7625
5018	5379	790376	917825	1500	-13720	15320	-568	2249	-7790
5018	5383	790376	883319	-1604	-8740	8644	-1951	439	-8130
5021	5419	805162	883319	4688	-19392	10752	-588	1067	-7854
5027	5421	798717	956265	-8368	-16016	24988	-1607	997	-7834
5030	5421	798717	956265	6616	-16408	11604	-1237	1122	-7305
5040	5420	829105	986208	1348	-12628	11716	-1584	1550	-7366
5049	5421	829105	986208	-4832	-6820	21332	-1125	-136	-7703
5060	5422	834672	998693	-2644	-18120	14940	-203	641	-7487
5063	5421	834672	998693	-3812	-11960	19144	-1061	1174	-7504
5065	5421	847291	998693	-3400	-21044	20964	-913	1064	-7266
