5156	3111	1978266	1648775	-11076	27020	32767	1276	1548	8126
5169	3112	2054126	1710940	-5300	-2896	17668	-789	-109	8008
5181	3112	2054126	1714071	5612	20824	21140	-4601	-1135	9116
5181	3111	2142394	1714071	3540	11240	6364	58	509	8719
5202	3110	2142394	1758312	-4040	12632	23088	1208	1459	8789
5271	3112	2212574	1758312	1928	984	2676	633	1161	7342
5272	3110	2212574	1786439	-3420	25504	16644	2097	1268	7095
5271	3111	2212574	1786439	3276	1216	16060	510	523	6495
5273	3110	2242267	1801990	-1268	9692	25000	-709	449	6727
5272	3110	2242267	1801990	292	8000	9752	-1256	933	6221
5284	3112	2222524	1775887	-2632	9704	16576	1802	839	6736
5313	3114	2222524	1775887	3712	15152	10156	547	1524	6887
5328	3110	2222524	1760381	-2412	17404	23124	-1387	913	6984
5330	3113	2179566	1760381	2772	-3268	10276	-3744	278	6497
5324	3111	2179566	1719025	1472	4552	10280	-2638	507	6829
5299	3110	2107906	1719025	6788	-836	9740	3171	1005	6956
5314	3112	2107906	1691457	-1412	26812	16436	2683	1209	6397
5309	3111	2062596	1691457	1536	26168	13016	2306	962	6824
5305	3110	2062596	1677539	936	26188	14032	-2107	-340	7170
5310	3110	2062596	1677539	944	16756	20816	-2840	1479	6557
5308	3112	2042913	1661569	-2264	13252	17496	-2869	846	6814
5304	3110	2042913	1661569	2216	5068	11824	-247	624	6191
5309	3117	2025733	1648905	-732	16592	3908	2709	608	6691
5310	3111	2025733	1648905	7272	22224	5044	907	1910	5764
5306	3114	2018306	1654552	-224	10348	19276	1764	587	6519
5313	3115	2018306	1632920	4448	17244	13568	-1069	-572	6619
5307	3115	2001424	1632920	4120	-940	10240	-2531	915	6178
5306	3116	2001424	1622145	-3032	6516	20444	-1173	548	5888
5305	3117	2001424	1622145	6416	16080	9324	877	1462	6402
5302	3117	1990919	1616735	-2644	12412	14856	681	656	6830
5303	3117	1990919	1616735	5156	22136	13376	-259	1054	6587
5303	3119	1973023	1613639	3864	23092	13008	-1375	410	7303
5301	3119	1973023	1613639	4940	5176	12540	-694	839	6292
5300	3120	1937559	1598723	-3788	7624	19884	335	-121	7220
5302	3120	1937559	1589952	-8528	7520	32767	-923	1195	6517
5301	3121	1950415	1589952	-400	22884	13868	-1090	1041	6201
5300	3121	1950415	1626871	-5868	368	15184	-4287	-558	6746
5303	3122	2019699	1626871	-7128	32767	27620	1401	1565	5578
5302	3122	2019699	1614198	4124	14892	14968	-1083	387	6540
5303	3123	2019699	1614198	3812	20868	15212	-267	1030	5526
5304	3123	1995081	1607433	-1788	6604	10948	-615	246	6746
5303	3123	1995081	1600572	200	16488	15972	1956	658	5963
5302	3123	1967866	1600572	2628	6316	7836	-1237	69	6077
5304	3124	1967866	1600721	-3748	22300	20952	1113	1160	5821
5302	3123	1962683	1600721	-12	2180	6484	869	976	5985
5303	3124	1962683	1605012	-4140	15076	19072	518	754	5921
5303	3124	1952456	1605012	-2460	10840	14832	2233	1031	6159
5297	3124	1952456	1608532	3096	23068	20976	1345	1336	7309
5303	3124	1939784	1608532	2588	16440	19692	-2020	641	7175
5304	3124	1939784	1596612	-2164	3780	9780	-2122	-102	6885
5301	3123	1948944	1605688	5684	9356	9804	-1654	445	6655
5305	3125	1948944	1605688	-496	6156	9684	-575	634	6605
5305	3124	1948944	1611981	-504	10856	13328	475	1007	6508
5303	3123	1933544	1611981	-7928	14168	20132	2847	820	6540
5305	3123	1933544	1617875	9332	10032	6036	1490	994	6418
5304	3124	1987325	1617875	1716	31884	14748	-2860	197	6889
5300	3122	1987325	1620134	1352	8136	11448	-2141	294	6309
5306	3124	1971340	1620134	-548	-6176	17612	-790	1707	6501
5309	3124	1971340	1622985	-592	9440	25972	1728	1372	6234
5312	3123	1985203	1631003	-264	10812	12744	2967	757	6925
5323	3123	1985203	1631003	3860	11248	10332	2403	880	6050
5339	3123	1985203	1636720	5568	26132	12596	-1918	621	6821
5360	3123	2001475	1636720	-1812	17040	25768	538	752	5970
5366	3123	2001475	1628600	2676	9340	6280	-3403	1098	5560
5364	3123	1988897	1628600	-3864	-4152	21000	-2970	1028	5505
5362	3123	1988897	1614602	4552	12416	18956	2401	1772	4799
5367	3123	2173242	1614602	-260	16296	18280	-2093	-221	6660
5368	3123	2173242	1617497	6264	8120	8572	-1069	165	6285
5366	3123	1975319	1585284	-80	-28	14256	-494	1582	6474
5377	3123	1975319	1585284	12664	4428	-5560	3180	1798	5846
5377	3122	1933588	1579251	-2212	10656	21088	-29	822	5991
5377	3123	1933588	1579251	-6664	17960	25608	208	1178	6363
5378	3121	1933588	1567844	4372	17360	8688	-2802	917	6445
5372	3118	1879940	1567844	140	-6020	23484	-1884	1138	4612
5371	3121	1879940	1561098	10512	14452	-5516	-429	1922	5711
5369	3121	1900704	1532326	-8948	32767	16484	2327	955	7639
5359	3120	1900704	1532326	6520	32767	23776	-6709	1261	6767
5351	3120	1891848	1535971	1664	2720	13744	886	1045	6137
5340	3119	1891848	1535971	2428	28324	16024	-638	1107	6541
5339	3122	1861783	1546573	-6412	7468	14636	-2628	40	7517
5338	3120	1861783	1546356	2492	9908	15816	1149	1681	5524
5339	3119	1868558	1546356	-924	11584	11548	-163	48	7273
5336	3118	1868558	1549773	-2412	20516	20292	1105	1145	6793
5339	3119	1877225	1549773	3824	19100	12448	1080	88	7171
5343	3117	1877225	1553032	-2288	16824	14572	-986	405	6216
5344	3115	1889863	1553032	4960	7556	7460	-253	650	5707
5345	3116	1889863	1562532	-1532	17676	22324	-1763	621	6043
5347	3115	1894148	1568471	-496	19412	19768	-13	718	6165
5358	3114	1894148	1568471	8032	8364	4828	-521	1154	6168
5368	3114	1915657	1559882	-4160	26604	9660	1790	-342	6720
5392	3112	1915657	1559882	3456	13912	5724	1287	784	6278
5440	3110	1885618	1542198	-2116	-3312	18584	-2908	-42	6185
5451	3110	1885618	1542198	1348	18496	6364	781	577	5691
5460	3110	1885618	1539387	-3292	8440	13732	-540	747	6144
5480	3108	1877980	1540999	2248	5852	22376	506	94	6812
5508	3112	1877980	1540999	-4548	12668	9548	604	1311	5391
5521	3111	1863169	1546182	-772	15840	9564	-28	899	5975
5538	3112	1863169	1546182	6120	15900	15732	-1359	846	5985
5553	3113	1856151	1530430	948	3296	11012	-217	909	5811
5560	3113	1856151	1520845	-8540	15360	18568	1402	1190	5643
5567	3115	1854607	1520845	3692	7108	7204	348	880	6528
5572	3116	1854607	1514501	6352	11384	12592	204	978	5750
5571	3117	1836105	1514501	-1628	7988	16076	1698	1006	5868
5572	3118	1836105	1519297	124	23732	17400	2417	353	5999
5574	3119	1833567	1512448	1888	18380	20828	-1835	735	5574
5573	3117	1833567	1512448	5296	2504	16692	-340	872	5460
5573	3120	1830109	1520899	-280	9800	18876	-1339	694	5682
5573	3121	1830109	1520899	672	-624	18452	791	1335	5731
5569	3121	1829310	1511029	-660	3576	17320	-309	520	4792
5568	3123	1829310	1499664	-308	16572	13300	1185	-483	5745
5563	3123	1871033	1499664	4272	8396	7836	980	1105	5802
5554	3121	1871033	1492993	6680	4276	15928	691	1201	5467
5554	3125	1826568	1492993	-16368	22516	28632	1041	2400	5389
5547	3125	1826568	1511938	-2264	10204	15332	3106	1263	5660
5536	3123	1812738	1495679	6592	15512	16360	1471	538	6716
5537	3126	1812738	1495679	-984	6576	12448	447	1237	5781
5537	3125	1816207	1495584	-6884	11044	19892	-1464	647	5996
5532	3125	1816207	1495584	-324	5376	16592	-995	1653	5068
5531	3125	1820511	1500196	1876	12652	15784	136	1003	6142
5525	3125	1820511	1503854	2116	5272	9628	-20	1093	5392
5519	3126	1819135	1503854	3328	13688	3920	2246	445	5634
5524	3126	1819135	1499363	-2692	23296	21972	1989	430	5744
5522	3125	1809999	1499363	-2804	13268	23112	974	942	5976
5520	3125	1809999	1504709	-5388	25332	30708	-867	892	6033
5522	3125	1802856	1498715	860	12644	12008	-1219	11	6275
5521	3125	1802856	1498715	-2376	8696	-160	-1812	1139	5728
5520	3125	1810996	1507344	636	5864	7952	3287	-340	6549
5524	3125	1810996	1507344	1692	19640	20340	3619	1104	5538
5524	3124	1827358	1510530	-1440	22872	18448	953	601	6235
5528	3125	1827358	1509639	-156	30788	17592	-722	-526	6537
5533	3125	1818871	1509639	1784	17484	17996	3243	1798	4973
5538	3124	1818871	1500117	-2864	16548	17760	-4138	375	6023
5546	3124	1825537	1500117	-2480	11040	21456	-602	-183	5831
5568	3125	1825537	1517758	-588	9660	17052	499	1239	5830
5590	3123	1831237	1517758	-108	10740	15472	867	1049	6075
5627	3125	1831237	1521222	-1776	5680	14692	50	1678	5540
5659	3124	1854211	1524469	1084	10176	23748	-533	897	6024
5677	3121	1854211	1524469	-2764	9704	11316	602	358	5798
5707	3124	1853912	1533859	-3696	15248	21996	-679	24	6570
5729	3124	1853912	1533859	6260	26912	11000	-601	1177	5368
5739	3123	1863838	1531152	-4880	10608	18348	-426	884	5915
5746	3124	1863838	1542630	4056	12348	7400	739	582	5978
5757	3124	1863838	1542630	5852	7320	-3268	762	2154	5005
5760	3125	1864391	1550181	-1560	10000	9668	387	464	5557
5764	3125	1864391	1550181	2300	21800	16632	1474	1356	5301
5796	3124	1857442	1547868	3412	19712	14468	1221	1561	4763
5821	3124	1857442	1547868	-7520	-6788	9400	699	2171	4989
5868	3126	1882369	1570015	-3076	8296	27044	3483	-392	6746
5901	3124	1882369	1517059	1456	26448	16564	3604	-1343	8884
5932	3124	1848514	1517059	-2132	8324	18500	1764	-243	7164
5941	3125	1848514	1502130	-3888	15104	12468	-1257	2040	4542
5942	3124	1876144	1502130	-2480	11780	23068	-2550	1393	4040
5934	3123	1876144	1594709	3728	1316	8436	-5853	-825	6948
5945	3124	1867740	1533057	-2048	8900	21160	-3377	1051	5507
5941	3123	1867740	1533057	-448	-412	8364	-1142	1083	6034
5939	3124	1845902	1544735	-10132	12984	28532	-1420	717	7157
5942	3123	1845902	1544735	-2104	-6080	21136	269	-72	6395
5940	3123	1866253	1529952	6468	22664	4584	-4727	2079	6995
5933	3121	1866253	1529952	1392	14272	5044	3300	-334	5956
5942	3122	1904845	1568864	-4912	25324	12856	-1694	1685	7210
5939	3122	1904845	1544486	2384	19340	12804	-2118	1777	5923
5938	3122	1895395	1544486	-3208	8848	9612	-967	962	6152
5940	3122	1895395	1550478	-892	10048	13364	-1647	1179	6034
5939	3125	1875518	1550478	572	12880	21728	1900	325	7207
5937	3121	1875518	1543536	4864	10136	3952	812	1361	7071
5939	3122	1882144	1532334	-4672	12768	22216	-1755	1188	6241
5936	3120	1882144	1532334	552	4276	6324	-452	2160	5289
5935	3120	1882144	1561521	596	11340	21004	-1800	136	5445
5938	3119	1919040	1561521	-536	7684	12436	-284	1577	4971
5935	3115	1919040	1563066	-700	8268	14412	-305	1103	5591
5932	3118	1902951	1563066	-4208	7376	19380	1840	510	6507
5934	3117	1902951	1543995	-3320	14984	15672	2759	798	6661
5928	3115	1862251	1510186	-3072	20480	20664	802	655	6381
5933	3116	1862251	1510186	744	29800	11304	366	622	6322
5933	3115	1860260	1533836	-1332	13592	23232	-2467	-475	6494
5929	3113	1860260	1533836	3308	-4548	10524	-3514	-174	5400
5933	3115	1859668	1532168	-512	9064	14812	-2704	368	6247
5935	3115	1859668	1530098	-676	-2708	18500	-3143	1350	5767
5930	3116	1861181	1530098	3468	-1064	14920	-409	1684	5615
5937	3118	1861181	1541776	3108	-10116	11708	901	1420	4958
5936	3118	1852621	1541776	-5636	11848	12328	3063	605	6050
5936	3118	1852621	1534980	-2052	11316	19784	951	927	5642
5939	3120	1850018	1534980	900	16804	19712	-410	967	5449
5939	3120	1850018	1527448	-1008	18052	11252	-2598	405	5618
5936	3119	1841358	1522841	-4248	9488	28896	631	390	5783
5942	3122	1841358	1522841	1164	6036	7956	1136	1166	6035
5940	3121	1827457	1525379	-48	14596	16692	2521	686	7134
5939	3122	1827457	1525379	2176	14016	18180	882	791	5608
5944	3124	1822978	1516476	1692	7108	10440	-2047	-464	6678
5942	3124	1822978	1497518	3300	24280	16304	734	2394	5317
5940	3125	1825558	1497518	-4576	8244	11492	1226	1360	5390
5944	3125	1825558	1527285	976	18796	26060	-3059	590	6495
5942	3125	1837193	1527285	6256	8580	8820	-1694	806	5545
5941	3126	1837193	1529505	8884	6508	1832	-1849	436	6137
5943	3127	1859764	1529074	-3396	14856	17372	-1950	455	5767
5942	3126	1859764	1529074	2320	964	-1868	-130	953	5205
5941	3127	1860187	1532461	-284	13496	21496	1889	1591	5482
5943	3127	1860187	1532461	-6988	17084	8240	1960	271	5815
5941	3126	1843168	1534890	2116	16088	18784	370	811	6048
5941	3127	1843168	1521744	-116	32028	10376	-2397	1868	5767
5943	3127	1821512	1521744	5704	-5580	9812	-1490	-56	6073
5942	3127	1821512	1522544	3100	4436	7636	-4997	177	5874
5940	3128	1821192	1522544	-4400	6300	22068	-2547	565	5787
5942	3128	1821192	1518228	-1068	9584	17996	1561	-405	6167
5936	3126	1821192	1518228	2792	9676	14968	-2932	621	6064
5941	3128	1848620	1523208	-4812	5764	16288	1061	146	6145
5941	3126	1848620	1533678	6264	15200	8348	1768	581	5534
5935	3125	1836004	1533678	-3512	8564	18892	1895	-85	6177
5940	3126	1836004	1546936	-5824	14168	19792	-564	705	5670
5942	3126	1856129	1546936	-3420	11400	16060	-2431	461	5522
5936	3124	1856129	1546498	7260	13732	4644	-3592	-23	5979
5943	3127	1872947	1543553	3260	9836	7256	-3072	567	5765
5941	3126	1872947	1543553	-2120	13288	32767	740	1634	5969
5934	3125	1864119	1551637	-732	25576	9756	5078	732	6128
5941	3126	1864119	1551637	12	11720	14116	4769	-159	6079
5940	3127	1869353	1555636	6428	25352	9368	1805	2044	5977
5934	3126	1869353	1555636	-12608	19768	29624	2817	1666	5687
5941	3125	1869714	1567423	-2604	32760	20160	-1484	1185	6532
5935	3124	1869714	1564638	1168	18116	4032	-1618	1884	5197
5935	3125	1881826	1564638	-1304	16832	14396	-1694	840	6013
5941	3127	1881826	1575814	764	3332	13564	-1213	1378	5986
5940	3127	1880643	1575814	1840	7324	15180	-506	202	6165
5939	3127	1880643	1565150	1664	5024	4992	-1271	1870	5109
5943	3129	1907989	1565150	5112	5744	7676	2890	811	5518
5939	3127	1907989	1593787	508	4348	13772	800	1355	5573
5937	3129	1911749	1575198	-1280	9616	22220	-3783	2300	4555
5941	3128	1911749	1575198	1220	344	5148	709	2891	5094
5939	3128	1894180	1594275	-2788	11248	16924	-1035	1020	7254
5939	3129	1894180	1594275	5556	22952	5352	6072	-1311	8008
5941	3129	1894180	1541197	-7360	-2044	20052	-2507	-1527	7357
5938	3126	1865131	1541197	-5776	23732	31940	-3444	1208	4579
5927	3129	1865131	1553488	4300	19032	2192	-933	3018	3860
5926	3128	1911055	1615558	-1528	26808	19272	4410	20	6802
5925	3126	1911055	1615558	2528	-1200	4644	-375	1658	5329
5924	3128	1897753	1562733	-5132	8980	15072	1433	1571	6658
5932	3128	1897753	1562733	-2312	13996	16744	689	2702	5627
5927	3125	1907368	1576937	-100	3580	19880	3792	897	6731
5933	3128	1907368	1576937	-2264	11812	-1552	1980	1586	6157
5933	3127	1917572	1563424	2160	32288	29916	-4208	866	6753
5928	3129	1917572	1588081	-3480	-6496	21304	-2724	-287	5589
5932	3127	1937205	1588081	2212	25452	6516	-5426	-19	7617
5933	3127	1937205	1572748	-4864	21964	18460	-295	645	6223
5929	3127	1935179	1572748	3040	-1696	12568	-319	211	7345
5940	3145	1935179	1574961	9184	18444	16280	-333	563	6656
5943	3352	1941935	1574961	444	1672	20068	-1676	1122	5918
5919	3972	1941935	1580028	5128	5760	16352	-1768	376	6138
5783	4641	1941935	1582151	1228	11780	17376	-1897	1209	4752
5574	4643	1930651	1582151	3164	5812	10112	-2247	1291	4272
5060	4628	1930651	1519778	948	-15436	25284	-852	-666	2002
4555	4637	1756324	1519778	1140	644	12392	-2988	-649	276
4590	4601	1512718	1531612	-2060	-52	20960	67	-1003	-63
4558	4636	1512718	1571043	3368	1520	17752	-1277	-374	-141
4559	4330	1563080	1571043	-256	1468	12900	-1899	47	-363
4556	3824	1563080	1581138	-172	12012	19736	-1209	-487	411
4554	3224	1597355	1581138	-4192	11436	15148	1125	-112	2378
4554	3270	1597355	1606585	-128	20152	13952	2280	1234	5806
4554	3399	1690822	1606585	-2180	15620	12724	802	1934	7379
4556	3688	1690822	1598716	-3092	732	20464	1924	1178	8528
4558	4273	1861416	1598716	-120	14660	13020	206	921	8903
4562	4638	1861416	1648741	1068	2972	6768	358	531	8238
4558	4638	1964354	1648741	132	-1068	12604	-772	795	4695
4563	4641	1964354	1679424	-1788	5304	16668	-113	263	1591
4562	4624	1917692	1679424	3240	-1836	13636	-776	-1321	29
4562	4502	1917692	1829438	1624	3820	15324	-1236	-636	-29
4562	4196	1883308	1829438	4352	3052	12276	-1009	29	436
4562	3825	1883308	1897664	-348	7304	12664	-463	183	1393
4562	3793	1990345	1897664	1076	18368	19388	1741	677	4916
4562	3853	1990345	1920154	-3816	5332	12336	1911	833	6962
4564	4225	1990345	1920154	1900	15776	17964	-1200	1415	7134
4567	4621	2172506	1882321	-1040	3460	13152	627	591	6223
4566	4628	2172506	1882321	-4700	-3620	19820	-402	-148	3092
4568	4640	2204471	1982641	4072	240	10616	-668	-528	703
4568	4642	2204471	1982641	-1944	2016	14164	-2375	636	-139
4568	4644	2204471	1982641	-752	-1488	15372	-49	-58	259
4568	4651	2148551	2153886	1936	552	14380	90	-125	108
4569	4960	2148551	2153886	912	2976	18700	-1894	304	176
4570	5062	2213546	2207155	1864	-9804	19516	-2589	321	-1603
4571	5221	2213546	2207155	-4540	-8380	17496	-1581	1476	-2541
4572	5233	2213546	2207155	820	-14288	19596	-1270	314	-4316
4572	5103	2198091	2394055	-2576	-5928	19708	-1266	103	-5255
4571	4925	2198091	2394055	2320	-2976	15432	-2268	912	-4823
4569	4655	2205683	2540874	764	-3812	13192	-1604	421	-3589
4570	4652	2205683	2540874	5324	-3628	16460	248	-203	-1540
4571	4651	2205683	2540874	888	2668	11548	612	396	-506
4571	4653	2361247	2528172	3076	-3424	14972	236	-388	-250
4571	4640	2361247	2528172	-1996	204	18304	2291	367	-12
4574	4566	2510407	2528172	1204	3612	23136	-42	14	-172
4578	4505	2510407	2577773	1732	-652	17660	1451	-50	141
4938	4597	2510407	2577773	-344	-1204	20660	1001	84	905
5155	4660	2623580	2577773	2520	-420	20404	-162	410	816
4851	4661	2623580	2627172	7120	-3160	11120	940	-81	45
4556	4660	2623580	2627172	1664	-4784	24556	-843	4	-295
4038	4658	2561982	2627172	2688	248	14864	639	-196	-71
3205	4657	2561982	2577426	1276	-1804	8856	-265	97	-309
3065	4657	2561982	2577426	-3480	3504	14700	-912	659	-184
3064	4657	2685822	2577426	-2744	360	14404	609	331	-246
3064	4657	2685822	2893403	444	3460	15468	172	877	-82
3064	4657	2685822	2893403	-3204	1052	20300	-485	-198	-70
3064	4656	2685822	2893403	660	-2908	14652	2	128	-6
3064	4656	3455155	2893403	-6008	632	17832	-888	-716	-55
3064	4655	3455155	3907580	-4380	-536	19480	392	49	-74
3064	4655	3455155	3907580	-2464	304	19964	-84	-197	187
3064	4655	3455155	3907580	-636	-764	16196	379	-271	-14
3064	4654	3455155	3907580	1256	-1468	14564	-169	180	0
3064	4654	3455155	3907580	-3188	644	18116	-624	-293	68
3063	4654	5127296	3907580	-1332	984	15812	-996	-188	-92
3064	4654	5127296	3907580	1404	1672	14996	-326	228	3
3064	4654	5127296	3907580	-1016	-372	13908	-402	-24	6
3064	4654	5127296	6342797	2184	-616	13500	-597	189	69
3064	4655	5127296	6342797	-440	172	14600	-53	95	77
3068	4654	5127296	6342797	3448	-424	16836	-603	24	19
3122	4654	5127296	6342797	2676	-312	11556	-321	177	8
3864	4655	5127296	6342797	1548	404	18440	-480	-51	42
4555	4657	5127296	6342797	236	1068	15604	-430	90	172
4554	4655	5127296	6342797	1184	928	16828	-179	11	236
4554	4655	5127296	6342797	3132	16	14956	-518	-125	61
4554	4655	5127296	6342797	372	332	16228	-232	370	-13
4554	4654	11521182	6342797	716	780	16216	-591	-144	18
4554	4653	11521182	6342797	1288	552	13928	-613	-175	109
4553	4653	11521182	6342797	2664	800	15104	-384	-20	118
4553	4653	11521182	6342797	664	944	14720	-193	-253	-31
4551	4651	11521182	6342797	2636	912	15936	-408	58	35
4547	4644	11521182	6342797	620	200	16448	-369	174	182
4542	4629	11521182	6342797	5584	-348	14644	-207	99	161
4553	4645	11521182	6342797	984	-116	16712	-328	-34	218
4555	4646	11521182	6342797	2612	-380	14264	-229	77	76
4555	4652	11521182	6342797	1192	392	16768	-432	392	94
4555	4653	11521182	6342797	436	168	17024	-244	380	101
4555	4654	11521182	6342797	3688	768	16048	-376	284	108
4556	4654	11521182	6342797	-548	44	17020	-370	-36	177
4554	4659	11521182	6342797	1900	176	16716	-407	114	119
4555	4654	11521182	6342797	-924	756	17136	-321	9	105
4554	4656	11521182	6342797	1272	-264	16240	-395	139	147
4554	4655	11521182	6342797	2428	152	16684	-356	67	137
4554	4655	11521182	6342797	1448	-92	16480	-384	126	132
4554	4656	11521182	6342797	3056	152	16744	-351	79	136
4554	4658	11521182	6342797	948	596	15844	-328	114	131
4554	4657	11521182	6342797	2640	-28	16748	-406	108	139
4553	4655	11521182	6342797	2024	664	15984	-335	64	133
4552	4651	11521182	6342797	2104	-36	16424	-407	98	135
4551	4651	11521182	6342797	2072	496	16228	-347	70	129
4550	4650	11521182	6342797	716	152	15860	-358	127	126
4549	4649	11521182	6342797	2936	116	16864	-404	81	151
4549	4649	11521182	6342797	1656	772	15588	-321	75	125
4547	4647	11521182	6342797	1444	-156	16420	-380	128	131
4546	4647	11521182	6342797	1916	608	15896	-338	84	133
4546	4645	11521182	6342797	816	-144	16280	-372	106	129
4546	4647	11521182	6342797	2816	76	16612	-411	82	157
4546	4645	11521182	6342797	1548	816	15848	-307	92	132
4545	4644	11521182	6342797	1352	-252	16504	-396	122	135
4544	4642	11521182	6342797	1968	836	16148	-321	72	123
4544	4642	11521182	6342797	932	-100	16400	-395	120	129
4545	4644	11521182	6342797	2640	0	16364	-479	111	149
4545	4644	11521182	6342797	1592	1008	15648	-419	109	122
4545	4644	11521182	6342797	1432	-248	16104	-519	132	134
4545	4644	11521182	6342797	2384	0	16264	-566	174	148
4543	4637	11521182	6342797	1128	-56	16752	-462	286	114
4543	4631	11521182	6342797	2204	-320	17680	-288	127	146
