5043	3138	5679820	2612821	11424	4908	6944	891	48	5761
5046	3172	2955945	2612821	5320	5648	16156	935	486	6173
5053	3287	2955945	1983019	3420	8160	9924	487	1710	5929
5067	3358	2955945	1983019	10152	9652	6712	-379	1104	6185
5083	3372	2955945	1983019	6088	8796	17768	758	-766	6351
5139	3393	2955945	1983019	-1060	5120	17868	950	441	5958
5188	3429	2212293	1681598	8452	7452	15804	501	380	5694
5274	3571	2212293	1681598	17608	3516	6900	2023	172	5400
5314	3683	2212293	1681598	18764	3092	11352	-1812	-652	4412
5351	3984	2212293	1525901	12676	-12576	13168	-424	-493	3152
5420	4176	2063217	1525901	11804	-5204	10344	1047	-244	3010
5443	4378	2063217	1525901	3800	-13332	32767	-2439	-266	2548
5469	4610	2063217	1332787	15304	6064	12948	-63	-1160	1843
5481	4612	2063217	1332787	25256	-3056	9072	-248	-1120	1632
5474	4618	2063217	1332787	21728	8452	17600	-2741	-1735	600
5459	4630	2079936	1146524	11820	-5584	9272	766	-2688	-141
5433	4674	2079936	1146524	16040	2668	14168	230	8	-278
5374	4818	2079936	1116559	18464	1960	460	-4643	-1851	-279
5354	4855	2079936	1116559	13408	1520	9376	-5502	1468	-814
5337	4916	2079936	1116559	16948	-7256	-1684	-1616	1141	-1207
5338	5006	2143937	1144252	4020	-2484	2012	-1259	2140	-1502
5337	5165	2143937	1144252	9184	-3960	6276	-874	4029	-636
5337	5247	2143937	1074699	27796	-2180	13044	-7166	3034	-1233
5336	5296	1676606	1074699	6124	-9168	32767	23	-1004	-4040
5327	5309	1676606	922605	-572	-29576	18400	760	-2478	-2300
5325	5302	824318	922605	7632	-23680	12888	-6131	-96	-2076
5323	5288	824318	909563	22856	32767	2460	-3909	-437	-2927
5327	5274	790911	909563	15356	-9432	3608	-1178	591	-3843
5329	5249	790911	883849	8216	-11696	17452	-141	-456	-3339
5328	5129	791346	883849	-3920	-2904	11424	-1421	869	-3586
5326	5001	791346	849924	-2160	6684	32767	-3892	-1903	-5010
5323	4602	776943	849924	-2168	28812	9692	-1334	-1853	-4767
5323	4599	763777	845861	11620	2008	5416	-609	716	-3320
5320	4597	763777	845861	3420	-3540	7844	278	2502	-1432
5323	4594	783757	854743	9540	-2600	30048	657	-360	-343
5331	4595	783757	854743	-2368	-1656	27292	274	-593	-52
5345	4594	773575	801353	-3256	-4064	22848	655	-189	176
5348	4593	759698	764636	13804	-5336	15328	1428	-1636	568
5357	4592	759698	764636	5076	5932	16904	-656	-2935	-7
5361	4585	751277	757447	7472	8096	15612	813	-1946	967
5364	4535	751277	757447	7288	-7160	8716	1045	1106	571
5363	4469	749186	739473	2260	7772	10600	1342	1405	25
5366	4438	748156	754409	3872	-2556	3224	-856	2731	-160
5410	4341	748156	754409	15068	-2028	32736	1516	3288	773
5433	4316	747380	746094	-3540	428	32767	2503	312	764
5456	4313	747380	746094	7952	-180	10476	278	-46	1874
5464	4306	738752	719583	8580	4516	14548	-148	-1367	1997
5476	4299	723546	691492	13884	2604	10656	1818	-490	1884
5530	4283	723546	691492	8020	2488	9888	1115	829	1582
5540	4257	724766	687627	2360	-1492	13704	-1122	228	1485
5543	4245	724766	673843	10048	-4256	-3060	1189	2035	1415
5542	4225	725583	673843	4748	18516	11056	487	1831	1932
5539	4210	711821	672361	10372	15864	19676	-890	145	2458
5540	4213	711821	638092	6284	11852	24220	1999	-1815	3473
5544	4215	667703	638092	7692	10968	19792	-313	-2444	3344
5551	4244	660856	626812	11616	11844	24708	-1020	-886	3380
5541	4287	660856	606080	-2744	4492	14224	-2415	-1719	2852
5551	4389	668002	617734	7868	2288	12576	1420	2326	1907
5548	4437	677456	617734	11048	-14816	14452	350	320	2960
5554	4557	677456	614315	10920	25156	16492	2821	-85	2995
5537	4569	639876	610482	3472	200	29872	3348	-1133	2021
5521	4570	615876	586836	4964	4820	18308	-1217	-887	1622
5443	4575	602256	586836	5860	-280	3916	-309	-1067	1645
5380	4576	602256	593354	2636	-904	9856	1959	1461	-101
5323	4585	612761	592754	5352	3516	15980	-1010	1401	-589
5280	4581	616889	606469	9300	-2488	6564	-3556	2216	313
5241	4585	620647	606469	1716	6532	21748	-559	2045	-227
5185	4585	620647	599671	-412	-1028	27728	-2202	459	-414
5164	4585	604778	617308	4392	-1772	18220	-1460	-2527	-75
5122	4584	605756	602653	3296	5132	7772	-815	-2569	-96
5098	4588	605159	602653	1352	6720	12652	-1402	-1140	-119
5071	4586	605159	617490	-588	5100	10900	-2255	1390	-479
5029	4589	620950	625468	1012	2492	16204	-1775	1165	-324
5020	4593	629800	625468	-1396	-3636	17092	-1267	1418	7
5022	4616	629800	648077	2120	-4388	17124	-813	674	60
5021	4628	648328	550661	3916	1816	16696	-1314	533	91
5023	4627	649409	663134	-1516	6492	13900	-1548	637	19
5019	4633	649409	663134	600	-1356	20068	-803	984	-147
5026	4626	667549	665978	-1444	-672	26456	-1115	397	180
5029	4652	669385	684487	-1808	-1080	27620	-282	-302	118
5039	4658	669385	684487	-1908	424	26404	-1969	-1306	150
5070	4675	682740	677381	1016	1312	20252	15	-2941	282
5088	4715	675545	693888	-552	5852	10048	-265	-1768	-78
5107	4826	675545	693888	752	5836	9548	-1410	1075	-1
5146	4852	688954	580848	-2364	-16240	27816	-1898	3333	-871
5149	4861	714230	580848	-3832	-3356	16828	-1893	3171	-1270
5150	4904	714230	738084	4968	-12304	15932	-2733	4373	-1529
5175	4897	736290	751800	9848	-12856	28744	-271	638	-2200
5190	4900	719222	751800	-2972	-5560	15452	-1480	-728	-2207
5192	4893	719222	772827	6032	-6012	13832	349	-1364	-2212
5193	4835	726413	772827	-40	-7032	17484	-3701	-1614	-2921
5211	4884	726413	760626	5552	5756	18048	-2601	-1893	-2826
5204	4881	724305	786046	1084	-5724	9544	-767	-1190	-2900
5230	4868	696748	786046	8108	2148	19624	-2136	443	-2373
5231	4886	696748	764566	160	-4076	19448	1087	1566	-2973
5383	4902	747415	764566	-1344	-12840	18232	-271	-134	-2440
5199	4896	747415	802579	7240	2484	29176	-1007	90	-2369
5245	4876	760752	802579	7644	-5108	11328	-2223	-904	-3525
5226	4909	750445	806184	2448	-5344	18704	-351	-411	-2997
5225	4905	750445	806184	4108	-4124	17252	71	-233	-2550
5229	4907	763586	818721	5828	-5188	9836	-2995	938	-2861
5237	4897	763586	815866	8108	-3592	12312	-1858	500	-2423
5241	4906	765537	815866	-3624	-368	15980	-405	-39	-2708
5227	4900	778144	828685	3208	5344	10780	-180	1223	-2522
5237	4897	778144	828685	3340	-14616	25596	942	1666	-2325
5250	4894	782858	827245	5020	-7984	24936	-1490	-442	-2867
5226	4903	782858	827245	-776	-1240	18492	-991	-1805	-2975
5230	4890	777881	831239	5764	-4028	13776	-838	-725	-2542
5233	4891	777881	831239	3296	-6136	9588	97	-774	-2716
5235	4855	763903	822673	4068	7508	20216	-130	-364	-2156
5244	4777	778555	822673	7196	-1008	16608	-1042	703	-2803
5239	4729	778555	833964	964	-7204	19772	1013	974	-2328
5224	4654	784383	820437	7136	-1928	15144	1074	-1454	-3059
5257	4609	784383	820437	2928	-6440	9196	-1470	-16	-2390
5266	4569	778872	800470	-3216	9868	20476	-667	847	-1708
5237	4580	778872	800470	3344	3076	22204	1274	582	-831
5230	4568	781995	821435	3192	1004	8464	28	1514	-619
5229	4579	803291	821435	4420	788	11052	205	1122	-120
5243	4563	803291	821377	2964	2748	18316	337	385	-64
5232	4559	795740	821377	8136	6264	17364	799	-534	396
5243	4565	795740	800920	1164	1100	23880	140	-1312	144
5246	4527	796707	800920	3676	-3588	15416	550	-505	501
5268	4467	796707	806136	836	2712	17972	506	-1157	323
5285	4401	790905	796800	3376	1416	12948	579	-313	664
5315	4317	802894	796800	3728	1344	13416	1588	-575	980
5317	4353	802894	810183	7728	3892	12516	-2132	1354	358
5279	4342	808791	810183	1416	14048	14996	555	1753	98
5325	4321	808791	789597	3816	4332	20948	568	199	1357
5322	4293	807475	789597	10964	9064	10664	1235	26	1780
5324	4246	807475	784088	7988	396	10160	2229	-128	1732
5314	4255	797519	762436	5060	9832	15976	57	1387	1882
5311	4262	797519	762436	4716	10588	22904	981	-109	2800
5326	4248	805083	764024	3536	8628	20804	-94	798	2742
5343	4241	786583	764024	3428	9120	10344	1206	-850	2619
5324	4261	786583	742833	5304	3760	12704	1066	139	3038
5343	4258	790915	745115	9400	9636	17252	410	-124	3388
5327	4235	790915	745115	4656	6956	21084	1161	952	3269
5346	4241	786254	732738	5324	4896	8260	-670	359	2974
5339	4246	786254	732738	5804	8008	14640	1748	0	2789
5359	4206	782722	741379	3236	6796	12496	-201	729	3063
5362	4195	794907	729064	10420	23548	10172	-421	1663	3276
5341	4115	794907	729064	5012	13296	13704	1273	385	3431
5357	4072	784418	734881	3252	7572	12964	680	-172	3501
5321	4037	784418	713160	5424	11040	8396	1211	-1132	4155
5340	4028	769869	713160	4400	11640	13660	868	709	4249
5332	4033	769869	722662	4172	10672	20984	-1390	1424	4441
5335	4048	786874	722662	-204	10232	20272	2407	538	4814
5336	4062	774141	713061	8652	6572	6096	-13	1286	4591
5345	4055	774141	673454	5108	10592	12312	114	972	4605
5324	4152	789207	673454	2784	4028	14916	-795	1880	3874
5333	4428	789207	715259	4684	6396	17176	1162	1912	3943
5343	4567	790337	720515	4196	10596	20180	577	-382	4724
5338	4598	790337	720515	10928	5132	17236	69	-735	4034
5344	4592	780022	699836	5168	-5768	15204	-1583	-740	2880
5349	4579	748052	699836	10692	1116	12196	-1665	-467	2037
5366	4649	748052	709608	10496	-352	16232	-1584	77	1045
5348	4700	749420	710539	3944	5372	16784	-1412	-869	167
5286	4753	719577	710539	6768	-3016	10464	-1370	518	480
5343	4810	719577	722506	8284	-3628	17332	-1115	-912	-453
5363	4838	725858	718430	-4104	844	23564	-2628	-682	-874
5349	4924	725858	718430	7780	-188	14988	-1511	795	-1321
5339	4988	710992	731577	10672	-4664	14176	-3301	-97	-1899
5344	5091	699739	731577	4468	3392	9840	-1625	1168	-2015
5377	5101	699739	726029	8084	1528	12856	-3273	5	-2099
5354	5207	703130	741808	3704	-10376	15960	-4209	43	-3469
5331	5285	701658	741808	-1468	-4956	12192	-1261	1066	-3835
5349	5333	701658	735318	-1728	8236	20624	-3293	55	-3412
5345	5328	692392	735318	10188	-9972	14684	-1016	-92	-4308
5339	5334	687099	746320	1660	-5632	16560	-3248	858	-5059
5360	5332	687099	742244	-3824	-9548	28592	-1363	-189	-5506
5354	5335	684037	742244	3800	-14164	14048	688	-404	-5747
5362	5323	684618	768781	8304	-12400	7604	-1504	-130	-5353
5355	5296	684618	768781	-2856	-1168	22732	-617	411	-5103
5345	5325	682952	769576	6988	-8552	8596	-417	755	-5531
5357	5325	682952	781208	4540	-3496	11516	-745	1050	-4644
5367	5311	689158	781208	-3320	-1744	28888	-1598	381	-4990
5387	5321	676642	776646	7276	-4308	19200	-724	-471	-5601
5359	5312	676642	776646	10544	-8932	5484	1673	817	-5268
5357	5304	686339	776326	1236	-4780	16952	-2229	-139	-5361
5353	5338	682073	776326	4868	-11644	20624	-417	105	-5218
5349	5306	682073	782505	936	-2392	13296	-308	811	-4475
5362	5187	691542	783923	-576	-2556	6124	-1426	1724	-3844
5328	5161	696325	783923	3792	-20724	24628	-1307	1971	-4490
5344	5078	696325	779995	-3176	-9232	15396	-1790	721	-5176
5346	5155	699510	779995	3620	-10932	17832	-37	937	-3948
5346	5112	686204	772859	7976	-8692	15888	-1832	70	-3853
5354	4924	686204	766796	-1504	-6824	15092	1237	830	-4973
5339	4793	685218	766796	5284	-3240	18176	2082	1622	-3763
5348	4621	686790	768528	2132	-1592	24544	-4222	1225	-4055
5345	4615	686790	768528	3916	-4168	22420	962	-69	-3000
5341	4592	687994	734077	3424	-8700	10152	101	-1029	-2381
5343	4579	674698	727023	4260	-3344	18016	1822	-641	-970
5357	4554	674698	727023	12168	-2120	17420	1192	-677	-226
5330	4547	687994	704305	8660	2516	7844	786	124	54
5357	4465	690544	704305	3808	5392	14960	2476	709	281
5358	4204	690544	713139	4412	-6412	14496	-32	-546	657
5351	4112	693426	693836	10392	3400	8296	424	-421	1130
5347	4043	696993	693836	3564	2736	8320	4042	1452	1151
5331	3948	696993	701502	4492	8844	14024	-348	772	1684
5336	3878	682594	683755	12304	2436	2728	2812	1022	3321
5320	3837	682594	683755	668	13396	16068	2366	1758	3457
5337	3821	717636	695512	4084	29308	11760	2529	1064	4688
5356	3799	700142	668984	3424	12692	13372	1955	579	4894
5323	3910	700142	668984	2296	19152	22804	4736	370	6634
5327	3981	739577	686149	2932	14564	13968	110	166	7608
5330	3972	739577	651826	15332	6088	5748	2479	-70	6256
5371	3979	739272	651826	260	6384	18260	687	924	4422
5378	4000	754114	681959	7728	8420	13220	-1567	2109	4660
5383	4063	754114	685421	-2676	15116	18616	1365	3180	3565
5312	3976	766102	685421	-396	3928	15980	-433	1484	4715
5356	3877	766102	701702	2744	16700	15612	2361	-385	5157
5312	3917	756201	685169	5624	16380	21236	1410	-48	5041
5345	3891	761080	685169	-1760	6900	12064	123	1086	4797
5347	3923	761080	691993	6808	6536	8712	-1058	1261	4207
1307	3897	765135	699641	4928	1028	12536	-423	1458	3441
5324	3829	765135	699641	6160	6644	12136	-314	1380	3601
5337	3760	767162	719155	2736	4440	11152	-580	1221	4009
5234	3797	774181	719155	12068	17716	6052	-193	923	4547
5306	3811	774181	706486	9016	9616	2304	-325	1031	5025
5385	3791	786918	715643	3408	16908	14468	142	1264	5098
5375	3824	786918	715643	5148	12244	16120	-402	-170	5596
5442	3948	795824	710073	-1644	5208	9552	-220	585	5606
5426	4322	795824	713889	6384	25660	4728	445	606	5284
5467	4538	801811	713889	6784	12228	13128	-2718	125	4871
5323	4539	801811	693975	9488	924	14588	1110	737	3760
5258	4617	817990	699537	6348	396	19040	-1155	120	2725
2281	4870	817973	699537	10104	2468	9260	-1770	-339	1748
5276	4958	817973	681221	7728	1388	9440	-1779	-1139	988
5390	4905	819828	681221	624	-2208	17964	-4583	-452	-652
5291	5051	819828	697840	-968	-3748	19924	-3071	582	-1304
5268	5082	783394	691981	3788	52	21064	-3333	-1	-2998
5428	5119	685880	691981	4608	-6020	9808	-2468	-460	-3022
5483	5211	685880	727711	3272	336	24540	-3884	-339	-4005
5352	5315	665503	735834	668	-2032	19208	-4068	1866	-4820
5317	5429	665503	735834	8940	-13624	18212	-1754	-1029	-4692
5334	5373	681344	747904	13952	-3628	8736	-4432	-355	-4752
5371	5466	683502	747904	-420	-5364	20596	-1018	357	-4679
5395	5360	683502	744918	5008	-4268	28396	-2851	753	-4431
5310	5487	675265	719514	14060	-1160	12300	809	1877	-3564
5391	5432	689093	719514	-3924	-5940	25316	-4103	1118	-3689
5351	5415	689093	758373	2348	-18744	17216	-2055	647	-5261
5356	5231	683942	758373	10828	-9548	23152	-3309	-585	-5660
5331	5111	678685	770768	144	-15648	19200	-1933	-734	-6879
5359	4914	678685	751084	3188	-4492	14764	-2447	-93	-5805
5333	4835	665413	751084	8444	-3780	3560	-1144	742	-5252
5340	4776	673610	760071	-1160	-12692	4432	145	82	-3944
5341	4743	673610	760071	3236	-10384	19384	-1562	1365	-2815
5356	4740	678392	752877	6192	-2560	12364	-493	279	-1978
5327	4776	686771	730846	2504	1948	9976	18	-801	-1245
5340	4784	686771	730846	3944	-4092	18508	548	752	-1240
5320	4793	675777	717573	3176	-4748	18884	-1078	-351	-851
5339	4769	689379	717573	-3816	-1808	13228	206	-567	-482
5340	4831	689379	702151	8556	-552	7492	471	198	-410
5305	4947	679836	703324	11792	1448	16700	-705	-1181	-869
5274	4989	682803	703324	-1488	-3312	12816	1508	-811	-1108
5359	5269	682803	707629	-3920	868	11804	-2215	291	-1363
5334	5317	676972	681396	6652	-15108	22756	-2569	-994	-2523
1572	5407	683561	681396	5680	-5864	13824	572	1159	-3668
5311	5225	683561	733158	-984	2380	13824	-1383	-198	-4617
5350	5233	672996	733158	1632	-7944	17932	-1160	450	-5158
5234	5285	671650	735238	-3468	-4684	16496	-2077	1334	-6065
5202	5224	671650	732208	-204	-7632	14848	-3138	-186	-5955
5206	4808	663108	732208	6732	-9512	11556	-122	55	-6209
5148	4572	676110	748640	20	-13052	14308	-1576	1292	-5887
9688	22914	676110	748640	-2500	-5128	13124	-1837	1431	-6196
5139	4545	680607	762127	1264	1132	22840	-503	609	-5069
5134	4471	692290	753560	-3440	-2668	13504	-1581	567	-5081
5083	4079	692290	753560	-1900	-4104	10372	-105	212	-3718
5113	3909	698131	775299	-2180	-6184	13528	265	-11	-2841
4960	3725	719088	775299	224	1852	14240	1017	948	-1348
5059	3685	719088	763743	1668	9036	11516	1879	543	611
5077	3615	740981	762309	3808	12008	16712	2747	348	1778
5034	3452	740981	762309	4540	9200	20632	2719	339	3572
5034	3421	774688	747167	-1368	16720	24180	2408	103	5935
5054	3317	774688	747167	-3944	16612	19092	1094	-28	6750
5005	3311	647740	686925	4248	9212	7828	4793	103	8748
4996	3136	843337	746997	-2296	6416	11688	3872	-61	8567
4980	3156	843337	746997	-4684	748	-208	3411	2282	7321
4976	3045	888095	759204	-3488	32767	7448	5498	5377	6107
4937	3047	888095	759204	780	27808	628	-2880	3846	6418
5013	2972	888095	826508	-7792	32767	17532	3744	2642	10198
4931	3028	1014552	826508	-2836	23480	816	4769	1018	10573
4926	3046	1014552	842469	-5124	24352	6480	6519	-74	12311
4983	2992	987214	842469	-6864	28624	11552	7357	767	12632
4933	3047	987214	801772	-6560	19184	212	-2785	3069	11214
4937	3049	1016202	845610	-3768	-204	-2388	-2094	3784	8360
5074	3019	1016202	845610	704	30912	-1652	2872	5468	7521
5068	3051	1039259	845610	-7716	31400	6948	-393	5639	7143
3036	3021	1039259	1011499	5404	16016	15328	2780	3953	9336
5107	3009	1039259	1011499	-3168	15196	8296	-438	1341	9547
5111	3003	1312720	1065817	-6036	15604	15076	-1045	1228	10827
5192	3009	1312720	1065817	-6184	9876	20332	873	-605	9834
5135	3075	1312720	1086854	4268	16684	21500	-2225	-2081	9931
5159	3083	1312720	1086854	9264	14852	8744	3792	-1881	9562
5237	2951	1427488	1086854	-4104	9832	17204	2073	-2794	8145
8182	3126	1427488	1085321	8464	5812	13188	-2767	386	5157
5287	3032	1427488	1085321	9904	7628	3540	-6298	-22	3327
5321	3059	1433874	1113091	5620	6644	8348	-8999	1656	1103
5202	3063	1433874	1113091	7936	-5080	7728	-4154	1214	320
5222	3074	1433874	1113091	14896	-3112	3196	-3308	2139	164
5253	2985	1514017	1144412	7392	60	6100	-1163	1565	-647
5270	2999	1514017	1144412	8272	6908	10104	-2499	2590	-56
8243	24383	1514017	1142963	4088	16812	13320	-3788	4437	-410
5220	3065	1483393	1142963	-3432	30500	32767	3187	-353	2360
5274	2960	1483393	1142963	6760	12464	32767	-6434	-80	3517
5237	3027	1483393	1101729	21068	25480	13852	261	523	6593
5245	3072	1157214	1101729	-6428	-14224	27424	-1931	-1529	6498
5285	3026	1157214	945496	5092	30492	21688	1941	2020	7481
5240	3081	1111361	945496	9656	6712	8628	-1877	-718	6407
5261	3047	1111361	952032	2576	12076	21908	2974	1261	6251
5245	3027	1111361	952032	1880	15480	11876	-4817	1791	7475
5245	3088	1124482	922991	4580	13240	3564	4485	1845	5359
5256	3085	1124482	922991	1376	-2120	16284	335	1501	6494
5212	3171	1120626	958394	1468	10008	20112	1578	1678	6491
5243	3263	1120626	958394	-2660	11672	15868	-1766	643	7078
5079	3417	1120626	919375	-1952	11664	11136	537	1456	6171
4972	3546	1130968	919375	1084	9208	11932	1863	1690	7046
4838	3768	1130968	928166	-5108	15284	19264	-864	752	7751
4784	3740	1109690	928166	-5352	5356	20160	480	1746	8259
4735	3530	1109690	907486	-576	12324	16448	461	1788	8755
4628	3348	1109690	907486	-2312	10640	9380	2476	1150	9297
4571	3221	1110998	924707	1920	13384	7644	103	1323	9814
4539	3048	1110998	924707	-11136	11588	20180	14	1478	9649
4541	3046	1179150	924707	-436	13620	12524	-1293	2584	9866
4543	3043	1179150	922640	-3760	12936	7616	1857	1749	10417
4542	3044	1179150	922640	-5928	22348	14392	186	2194	10781
4544	3044	1220001	950259	-7852	25100	18588	233	2530	11887
4541	3044	1220001	950259	-10264	12008	14464	899	1997	11751
4543	3045	1220001	933305	-4420	5088	19612	-338	2032	12318
4543	3045	1307235	933305	-8244	17944	12784	1104	1899	12073
4540	3045	1307235	997392	-4460	20668	8884	421	2441	11933
4544	3042	1307235	997392	-11488	11912	19972	-1128	2291	12194
4541	3043	1364105	1008074	-3820	2864	6832	1798	1490	11607
4544	3041	1364105	1008074	-116	3656	7832	-149	2314	11545
4545	3042	1364105	1008074	-6224	8404	24824	1077	1044	11578
4543	3046	1427861	1056709	-12860	5096	18296	800	3049	11677
4549	3044	1427861	1056709	-8772	4480	15348	-1752	2704	11169
4546	3044	1427861	1061586	-11788	15912	10528	2142	2503	11519
4544	3042	1427861	1061586	-4376	6992	5432	92	1950	11809
4546	3043	1464044	1100998	-8276	11704	20676	-391	1653	11914
4547	3043	1464044	1100998	-10584	20772	17844	2351	1693	12764
4547	3046	1464044	1100998	-8088	9388	19016	-1831	1507	11694
4546	3044	1502438	1082076	-9660	2816	16168	926	1569	11046
4544	3044	1502438	1082076	-5568	8928	13588	1993	2728	11100
4544	3046	1502438	1121502	-1044	1848	3344	-2813	1574	11417
4544	2979	1549419	1121502	-12696	19960	23456	-72	-321	10827
4543	3048	1549419	1121502	-12836	16624	12400	1826	3410	9842
4545	3051	1549419	1141107	-3164	4072	13604	-3015	1517	9398
4548	3047	1549419	1141107	-1752	18988	9160	-1006	1717	9896
4548	3045	1575408	1187329	-8708	13788	21124	1752	1366	9956
4550	3047	1575408	1187329	-10932	14620	19588	-1068	601	10358
4547	3047	1575408	1187329	5016	14624	3940	448	2174	10996
4542	3049	1606676	1147615	-8120	12244	13808	1049	1965	10599
4550	3049	1606676	1147615	-9328	12260	17336	-1641	2137	10501
4550	3046	1606676	1147615	-2764	5800	14944	1955	2332	10654
4544	3045	1606676	1204085	-5124	14064	11232	-312	2334	10807
4544	3045	1645824	1204085	-5676	14196	21044	392	2372	10282
4547	3042	1645824	1209345	-8112	5756	15740	-1396	1694	10448
4546	3045	1645824	1209345	-2944	13108	11580	748	1441	10363
4546	3047	1645824	1209345	-7592	13600	22752	2286	182	10583
4542	3045	1714704	1243623	-7424	17888	19864	-1794	1464	9572
4548	3044	1714704	1243623	-1836	21716	20320	224	1483	8903
4549	3040	1714704	1243623	-10136	14944	12272	-1120	1869	8954
4549	3042	1714704	1312712	1140	18436	14212	-1554	1104	8946
4547	3036	1806502	1312712	-3176	12080	9684	2465	2082	8959
4550	3033	1806502	1312712	-6640	13012	14648	-976	1324	8732
4558	3036	1806502	1360375	-6244	18504	16660	-63	1295	9033
4550	3038	1806502	1360375	-3868	15720	15124	-597	1207	9516
4555	3036	1859941	1360375	-4480	18224	13564	-904	1597	9342
3039	3035	1859941	1393623	-3192	10180	14808	-341	1534	9296
4562	3039	1859941	1393623	-6592	14996	17064	-969	1243	9132
4583	3029	1859941	1393623	-2784	9568	17196	-739	1285	8821
