4836	3084	1255308	1028080	-7284	18260	20252	1234	2160	8902
4846	3085	1255308	1028080	-4736	2944	21488	-2317	1553	9365
4885	3118	1255308	1040109	-5416	17360	12000	1279	1499	9549
4900	3118	1350950	1040109	1668	11452	6524	250	2150	9702
4947	3096	1350950	1040109	-3416	21304	16060	-506	2356	9812
4982	3096	1350950	1074324	-8172	7492	23044	738	2111	9489
5013	3096	1350950	1074324	-6476	12680	18048	261	1848	9460
5047	3117	1421654	1085804	-6252	12412	20176	-1467	95	9876
5051	3133	1421654	1085804	728	7508	13876	683	679	10089
5052	3157	1421654	1088231	1176	6360	13596	479	1779	9634
5069	3188	1433156	1088231	-796	9552	10644	1594	1094	8916
5103	3347	1433156	1088231	5484	7564	17792	-695	1088	8930
5126	3430	1433156	1083051	-192	14876	18000	-2178	604	8778
5127	3487	1448948	1083051	8292	-504	3528	870	1614	7712
5126	3522	1448948	1091967	6088	4548	11912	-1624	881	7708
5127	3531	1448948	1091967	2100	9648	15188	-66	140	7182
5128	3584	1401271	1091967	1196	17400	18272	-1413	1347	6856
5129	3615	1401271	1053581	3268	8744	13100	392	475	6435
5129	3660	1401271	1053581	-2336	16256	20948	6	901	6468
5138	3817	1325616	1049810	1628	3404	16776	-210	933	6862
5146	3968	1325616	1049810	8936	20284	7944	1023	-267	7363
5181	4529	1325616	1000393	2460	23772	14832	-2346	-212	7433
5192	4606	1215832	1000393	4596	1292	18452	64	1161	6353
5194	4614	1215832	973513	4556	576	15316	-1644	125	4887
5194	4633	1154869	973513	8916	5072	15832	787	902	4041
5185	4673	1154869	946641	-1408	824	15908	-377	-713	2886
5195	4831	1154869	946641	3240	-9152	18240	902	-860	1230
5196	4887	1022508	946641	5992	-668	9676	-1648	-308	356
5196	4928	1022508	955859	3900	5040	13960	-2240	-135	-656
5194	4930	980155	955859	408	-2328	29876	-1148	-210	-1429
5195	5000	980155	932180	3772	-4232	19316	-1377	-716	-2416
5196	5194	905733	932180	1844	-13272	20064	-2675	-867	-3044
5197	5238	905733	931617	4772	-10372	19112	-4204	-530	-3371
5189	5263	857357	931617	13164	-11888	6904	-4263	-614	-4081
5186	5259	857357	915593	8000	-4888	17596	-2201	-411	-4400
5186	5247	837826	915593	2792	-10304	15676	-488	1220	-4592
5187	5233	822775	918027	4032	4328	11580	-271	1635	-4230
5186	5233	822775	918027	5280	-5412	10176	-2048	2010	-4508
5186	5223	825344	910025	-4176	-5964	23612	-350	1132	-4324
5187	5190	825344	910025	1668	-9948	16224	-1333	2458	-5090
5187	5160	806165	918382	-1652	-7972	11924	-1415	469	-5383
5186	5160	806165	918382	8632	-8516	10100	-2671	-540	-5235
5185	5156	795620	892369	8592	-14864	17272	-348	-441	-5408
5174	5099	795620	892369	3428	-20048	4400	-2016	507	-5340
5169	5041	779503	896245	10452	-9700	12008	-2308	828	-4621
5169	4870	778499	896245	820	2048	21448	-1515	1291	-4792
5168	4783	778499	885376	-120	-4056	17096	946	308	-4589
5170	4699	771924	885376	-3600	-4740	26168	-1439	-14	-4216
5180	4617	771924	907513	3140	1432	19424	542	-412	-3484
5180	4611	785795	907513	5252	7260	9872	-2586	-458	-2115
5192	4617	774051	840717	3852	-1152	6664	2535	-495	-1080
5196	4617	774051	840717	3716	-6580	19360	1014	-163	-436
5200	4616	789541	826302	9452	960	19184	-2086	937	-980
5211	4616	789541	813061	7472	3216	6652	3121	-434	427
5215	4617	775575	813061	-888	-4012	4632	239	-33	463
5215	4617	775575	808616	8372	-5884	14524	907	702	652
5215	4617	779329	808616	7452	-5836	19116	386	-1362	461
5218	4616	732457	768785	-3668	-2568	27104	-214	-1004	-49
5216	4616	732457	768785	7328	-8724	8988	-114	-380	-162
5216	4616	762780	768207	160	3076	15184	-814	-393	-37
5216	4615	762780	750514	4756	1040	14876	-152	397	127
5216	4615	750332	750514	3232	3156	13652	225	-19	344
5214	4612	743192	754824	4396	4924	12824	-1652	71	-406
5206	4600	743192	754824	2144	7412	15496	-173	460	160
5201	4497	735290	737884	964	3132	16180	-1092	-49	198
5192	4456	735290	748668	4400	-780	18668	-707	-367	-94
5192	4421	733601	748668	-8572	6336	23884	-200	-920	235
5185	4398	723550	725018	-980	14820	12628	-1706	-1231	862
5171	4372	723550	730593	6932	9200	10672	-865	502	1230
5152	4282	733634	730593	4860	9300	12172	1110	703	1496
5116	4212	733634	712178	-1116	-1436	20892	-1363	62	1688
5086	4119	731516	712178	2140	5300	12396	1121	324	2453
5045	3938	730094	717456	5176	6600	10188	1935	713	3310
5042	3860	730094	706548	6652	11516	13664	-35	50	4149
4987	3556	756095	706548	2704	6568	13896	3074	1445	4592
4934	3402	756095	723884	1188	13604	9928	601	2176	5633
4889	3261	777567	711963	680	17500	11132	1989	2157	5879
4846	3255	799078	711963	-3168	30968	10980	2872	1486	7311
4843	3283	799078	731147	-1104	16004	10016	2186	1308	8587
4854	3304	829503	731147	-120	17324	6364	1007	1577	8805
4872	3302	829503	715133	-4716	11936	13164	2465	433	8688
4916	3307	849810	743860	56	17728	12008	1317	2062	8482
4923	3309	849810	743860	-9044	11368	28116	50	2617	8172
4929	3318	892582	758179	-988	13164	18004	3084	1508	9347
4929	3318	892582	758179	-2748	3380	18564	2929	1180	9357
4943	3375	287700	39412	-3712	11996	25468	-212	1945	9706
4957	3421	287700	778450	-1184	23100	20216	-767	976	9444
4968	3415	934743	778450	-3768	12820	14448	-163	2195	8636
4967	3485	934743	818603	2456	20584	12248	655	1116	8617
4994	3580	942282	818603	-5272	14524	20028	-1761	2011	8594
5018	3723	942282	820542	-5424	14716	19876	-1394	1485	8372
5035	3874	970281	820542	-1164	7184	992	-284	1038	7692
5031	3857	970281	863854	-560	16920	15560	-1050	2755	7269
5036	3789	970281	863854	-3380	13532	12028	2307	2036	7057
5036	3736	988757	846764	1956	18892	21140	3981	15	8327
5037	3672	988757	846764	3076	21496	10880	-2096	242	9212
5038	3608	1010825	842329	-12516	13272	23476	-377	1274	7895
5038	3614	1010825	842329	4804	20476	-1348	-1382	538	8413
5039	3620	1043894	851537	4736	16312	-1220	3305	561	8659
5039	3601	1043894	851537	-904	10700	7476	-254	174	8693
5042	3587	1043894	878305	-6356	9288	18168	16	1996	7931
5044	3580	1061240	878305	8232	15916	5696	-1030	2834	7268
5045	3583	1061240	893438	-2264	22148	11796	1882	850	8509
5044	3567	1009372	893438	-4820	21320	24540	70	803	9313
5047	3545	1009372	922027	-5552	13864	14684	-1011	305	9567
5048	3536	1116959	922027	3080	11128	3000	-597	1150	8524
5054	3539	1116959	896884	-1144	8632	5600	-122	1629	8095
5053	3551	1116959	896884	-836	12120	15056	402	1601	8178
5054	3567	1149996	943163	-3376	18856	20924	1373	1895	8568
5053	3572	1149996	943163	148	1444	12084	-1476	820	8477
5058	3586	1149996	932084	-3220	22108	12472	802	1420	8549
5064	3593	1167631	932084	-3836	16036	15192	568	1535	8234
5066	3598	1167631	961460	-608	15600	14348	241	1372	8359
5068	3605	1211241	961460	-1160	17524	18504	171	1212	8701
5071	3614	1211241	951802	-1204	5600	9768	-1382	445	8317
5082	3617	1211241	951802	784	7252	9480	1658	1251	7931
5084	3617	1190639	968301	1416	9032	12928	-126	1405	8012
5083	3629	1190639	968301	-2072	21860	23368	-162	1410	8368
5084	3661	1190639	955843	-1796	9484	20956	-1322	631	8420
5085	3720	1200004	955843	3584	8620	11300	308	816	7926
5095	3782	1200004	964487	-1084	1144	13368	-389	921	8052
5098	3810	1135400	964487	-1328	12700	11604	282	1065	7621
5106	3891	1135400	964487	288	-532	22836	-48	1988	7521
5110	3955	1135400	956759	-3820	12908	15304	-1121	1176	7217
5116	4058	1186491	956759	5196	8760	16064	467	156	6958
5118	4178	1186491	965933	-4380	9380	17956	-215	804	6918
5118	4190	1151985	965933	1556	2076	17136	-194	1063	5878
5117	4217	1151985	931896	4220	7716	11704	300	157	5400
5119	4257	1151985	931896	-1112	5156	16020	-1279	182	4461
5117	4465	1085626	943639	5192	11224	18084	-612	-505	4317
5123	4600	1085626	943639	3400	-476	11340	-275	1007	3596
5122	4605	1066491	923361	2740	-732	17404	-1588	-590	3170
5120	4613	1066491	923361	6160	7636	19352	206	224	2282
5121	4617	1005615	944555	-988	1840	25832	-1533	642	1773
5122	4676	1005615	944555	9952	4120	9520	-2484	-397	749
5123	4741	1005615	930387	-1904	376	22312	-1217	-691	757
5123	4803	956235	930387	2852	1084	18664	-1934	195	172
5124	4881	956235	942332	8484	-2920	9764	-1389	-87	-234
5122	4885	929525	942332	3704	-252	17832	-3420	-398	-921
5116	4887	929525	927692	932	-3628	21156	-825	-13	-1763
5115	4911	916513	927692	476	-3664	12120	-927	-172	-1913
5110	4949	916513	939438	2376	72	14268	-2922	-163	-2447
5101	4993	883317	939438	3872	-2516	12540	-3029	-89	-2737
5095	4995	883317	930040	9080	-3604	9700	-675	-633	-3054
5093	4999	875456	930040	1000	-8040	13204	-2256	180	-2763
5093	5026	875456	930040	528	-8884	18892	-885	150	-2945
5076	5069	869746	950138	2692	2496	15900	-1798	-211	-3332
5000	5074	789127	950138	-3560	-7196	11624	-410	-202	-3734
4981	5073	789127	840913	1976	-468	20004	-1247	487	-3793
4977	5073	839486	840913	-1404	-6424	24108	-829	144	-4240
4977	5075	839486	961940	2040	-5272	13568	-568	497	-4402
4977	5106	872311	961940	504	-10088	10728	-2041	564	-4240
4977	5115	872311	958548	-2148	-6836	21516	-1368	202	-4610
4978	5117	870051	958548	-428	-10564	18044	-637	369	-4798
4984	5134	870051	984108	200	-5576	15756	-747	-89	-4915
4985	5170	881581	984108	-4048	-7668	18516	-2291	856	-4830
4987	5216	881581	980850	-40	-11756	20832	-1747	632	-5055
4990	5218	881224	980850	1764	-12304	11700	87	-32	-5375
4996	5216	881224	1014499	592	-8656	27184	-2563	-317	-5872
5007	5218	888339	1014499	-740	-14052	12988	-1172	910	-5781
5009	5219	888339	1014499	4284	-16068	11264	295	477	-5862
5009	5219	884685	989601	-112	-11424	21212	-1197	-522	-5955
5010	5219	884685	989601	-1196	-8784	19436	-334	429	-6211
5017	5219	893853	1041418	20	-4720	15684	-932	381	-6050
5020	5219	893853	1041418	-3236	-11832	24548	-762	594	-5654
5021	5219	899650	1037767	-4784	-3528	20316	-114	1092	-6010
5022	5220	899650	1037767	-3116	-8148	8844	-1165	857	-5898
5022	5220	912770	1037767	4008	-12756	16636	-1162	766	-5867
5023	5236	912770	1071998	2604	-8140	15564	181	1437	-5888
5023	5239	915602	1071998	4500	-7912	7076	-331	-287	-6138
5023	5244	915602	1067569	-2660	-10336	16044	244	213	-6130
5033	5252	925633	1067569	-4820	-11012	17876	-1235	988	-5719
5040	5263	925633	1067569	6528	-10644	11464	-1294	663	-6244
5045	5292	931428	1091128	1104	-17360	22076	-1404	1224	-6208
5047	5296	931428	1091128	8852	-14008	8004	1067	1566	-6152
5051	5299	934061	1002306	5116	-8992	10308	-1182	238	-6310
5050	5314	934061	1002306	-2868	-6144	20304	-1069	-458	-6201
5053	5334	933704	1106775	2656	-14708	18212	-605	-368	-6329
5059	5347	933704	1106775	-2028	-8028	16764	-1381	-100	-6228
5060	5348	933704	1106775	1176	-4912	10084	-1767	882	-6029
5066	5347	937123	1102793	5260	-23188	14012	-1836	705	-6487
5068	5347	937123	1102793	644	-6628	16944	-963	615	-6489
5069	5342	941239	1123816	564	-5120	21168	-46	-2	-6585
5070	5347	941239	1123816	-1648	-4628	14412	-812	272	-7096
5071	5346	940686	1123816	1476	-12520	19276	333	1411	-6680
5071	5346	940686	1104498	3460	-6860	11420	-1187	1077	-6855
5072	5345	940485	1104498	3552	-7268	12048	-192	120	-7068
5071	5344	940485	1123954	1260	-11092	15396	149	851	-6937
5072	5344	937428	1123954	-880	-10192	17060	-954	1101	-6541
5072	5343	937428	1123954	624	-8112	8892	-663	553	-6719
5073	5343	939465	1109128	-332	-6156	14520	-841	-457	-7260
5075	5342	939465	1109128	1692	-11616	19480	-424	487	-7054
5076	5342	937785	1130082	2512	-12976	11416	-1851	1861	-6373
5076	5340	937785	1130082	1776	-11592	13064	-1997	1021	-6662
5077	5339	942068	1130082	748	-8596	19984	441	547	-6738
5078	5338	942068	1113349	6196	-6744	16712	-1141	222	-7201
5080	5339	934052	1113349	1736	-11548	5144	-1671	2	-6670
5080	5336	934052	1124280	3672	-12268	19044	-1712	231	-7119
5077	5336	927421	1124280	-2792	-15108	23684	-1482	633	-7140
5079	5335	927421	1124280	-2644	-15416	17200	-504	1121	-6896
5078	5334	931997	1108458	600	-4268	8056	-1243	535	-6781
5079	5331	931997	1108458	4204	-14816	17464	593	1044	-6435
5081	5319	925895	1118652	-5272	-15676	21656	-774	1231	-6373
5078	5316	925895	1118652	4324	-3468	13092	-390	818	-6499
5080	5297	925895	1118652	5472	-10636	5960	-275	451	-6813
5080	5269	931117	1094148	1388	-5880	14032	-376	759	-6351
5081	5206	931117	1094148	7024	-6788	9624	-591	284	-6218
5082	4942	902771	1098699	3240	-13612	8664	346	167	-6252
5082	4839	902771	1098699	2684	-2216	17824	291	274	-6079
5082	4673	840562	1069441	924	-5404	21228	960	979	-5128
5079	4599	840562	1069441	3388	-4012	18224	-74	203	-4297
5083	4592	919785	1069441	-648	10632	15088	-1719	243	-2686
5095	4596	919785	1042676	5076	4044	11656	2186	182	-1689
5105	4598	946872	1042676	10568	-4572	10312	-658	-926	-778
5144	4596	946872	987494	-356	-3120	17552	-239	-190	-509
5167	4595	943552	987494	10108	5432	13468	1121	169	175
5189	4593	943552	970242	1068	-8708	21808	1905	-533	222
5193	4595	948333	970242	4576	-5008	18776	61	-33	223
5191	4597	948333	929805	5636	-1912	17676	-718	-298	240
5194	4595	915276	929805	9816	-480	14376	1796	-662	407
5190	4600	915276	910593	-1532	-7120	22712	1412	-574	172
5187	4595	888558	910593	6096	-696	14524	-40	170	31
5185	4594	888558	871780	1532	1788	24084	-1142	-216	119
5185	4610	865305	871780	4272	4912	20068	922	462	290
5182	4622	865305	864898	6176	-4	15172	1891	-381	273
5178	4651	848313	864898	5240	3684	17732	-894	52	29
5178	4695	848313	835694	-736	1932	20328	-1239	-557	-73
5169	4716	828496	835694	7528	-3064	13800	-1641	-615	-64
5167	4723	816797	835698	3668	-4120	17808	-692	-314	-510
5172	4733	816797	835698	4868	-3948	13244	-712	-143	-379
5171	4735	802760	813618	4072	940	12364	1	66	-430
5170	4738	802760	821995	-412	-6076	23120	187	565	-726
5173	4737	799420	821995	696	-952	12088	539	666	-771
5167	4740	799420	808728	1360	-356	20768	-808	502	-1220
5172	4736	788162	808728	3492	2048	10400	-771	250	-791
5170	4740	783773	814029	7788	-2512	13080	-724	-285	-1091
5172	4742	783773	814029	7484	-536	16148	-1047	-129	-986
5173	4753	744084	795930	832	396	19660	-1090	-670	-816
5172	4790	744084	795930	4020	-2048	21900	-578	194	-1032
5173	4807	770403	803830	2260	1824	16620	-551	308	-1345
5165	4842	770403	784438	2656	-1144	13868	-1689	347	-917
5170	4863	759442	784438	2136	1188	12244	-478	-211	-960
5166	4895	760778	797150	5968	-4516	8988	1414	36	-1303
5160	4962	760778	797150	6960	-4664	14252	-1604	906	-1926
5157	4992	751622	786399	3996	-2260	16808	-44	58	-2176
5113	5048	751622	786399	-1716	-5012	27824	-1196	396	-2558
5064	5082	749403	804163	-20	-13412	16572	-1072	-332	-3264
5021	5117	741886	794448	2408	-12660	21096	30	324	-3884
4954	5143	741886	794448	-192	-11228	12620	-43	330	-4130
4926	5179	747546	814610	2684	-14268	14712	-2032	-158	-4721
4894	5234	747546	814610	-1244	-9464	14088	-911	1086	-5081
4887	5238	738084	816574	4392	-7980	11624	-1650	637	-5469
4883	5241	746511	816574	-788	-5800	12664	-2259	811	-5909
4872	5256	746511	847953	1756	-16032	10892	-1324	1757	-5908
4869	5271	748396	847953	100	-9928	20836	-3770	-119	-6737
4868	5275	748396	853506	-1892	-4312	15804	-478	179	-6888
4868	5278	760508	853506	-6384	-9996	20832	-1924	1199	-6985
4869	5278	761077	876282	-8452	-14436	13360	-1233	1339	-6467
4868	5278	761077	876282	-1564	-19392	26324	-1846	951	-6980
4869	5277	779587	882790	-3300	-15328	13428	-1646	-190	-7109
4874	5279	779587	882790	-576	-16852	7496	-1470	-306	-7266
4875	5280	775339	917656	-636	-18580	15164	-675	-1204	-8115
4875	5286	781298	917656	1920	-14676	12832	-2194	-541	-8505
4875	5285	781298	918616	1048	-18808	16540	1496	926	-7246
4874	5287	784521	918616	-11500	-20108	14524	817	699	-6784
4876	5287	784521	957660	6912	-13608	5864	-1666	3082	-6233
4875	5287	820951	957660	-1364	-7520	18756	-3521	352	-6748
4875	5288	820951	955852	-3744	-2012	32767	2686	2289	-6902
4875	5290	828084	955852	-1868	4828	9956	-687	110	-6832
4875	5290	828084	992709	-4420	-15308	12820	161	393	-7551
4877	5290	843063	992709	5888	-18652	4252	-2005	1403	-6980
4881	5290	843063	992709	7684	-15076	7040	-2022	452	-6958
4883	5289	852446	1004230	-144	-10700	15756	-396	1856	-6879
4884	5291	852446	1004230	-1976	-12084	12896	-3625	694	-6614
4887	5302	871985	1021237	1648	-9612	16044	-1223	793	-6726
4889	5319	871985	1021237	1896	-14552	9736	-1735	-174	-6876
4891	5331	875789	1029323	728	-15400	14060	-1740	-148	-7095
4893	5334	875789	1029323	-7852	-8364	13420	1686	-123	-6381
4894	5343	881827	1058912	5336	-18188	10832	134	533	-7002
4896	5350	874578	1058912	-1520	-14920	12996	-1660	941	-6919
4899	5351	874578	1058912	-1772	-11424	15104	-1620	1204	-7296
4901	5351	874578	1067277	296	-7564	11000	-1113	56	-7456
4903	5351	885293	1067277	4968	-11432	9400	-417	866	-7308
