5966	4643	436159	423937	9584	5704	12560	-2421	-597	-114
5963	4630	436638	426751	11592	3184	12328	-3004	3324	-180
5959	4447	365250	368106	11684	5852	9052	776	-767	209
5957	4359	365902	366530	-7280	-7516	10828	1766	1794	303
5961	4382	353581	345572	-1932	11800	3684	357	296	1272
5963	4620	357115	341777	15116	-1064	19968	4175	-114	1564
5960	4635	342299	335447	1312	-9784	23380	4531	758	1295
5959	4640	341117	327042	20560	1228	3108	336	1013	-322
5957	4633	336935	324529	10608	-19024	10468	-2751	-675	-160
5967	4634	323675	326350	-11736	-164	15288	-1133	10	-1087
5959	4632	313893	314760	5292	-6188	32767	-2098	-291	-258
5957	4640	306702	314502	-9080	-5016	32767	465	-2214	-68
5961	4502	311501	312927	3820	11008	-2332	2182	508	1103
5956	4385	307341	309547	-15896	-9460	13592	2182	3273	-368
5956	4388	304231	298394	11328	6772	19536	377	-1436	869
5966	4578	305280	299588	-10492	7620	24364	796	1359	1182
5952	4629	301889	298019	-6996	21820	3756	2488	2241	1763
5960	4628	295752	299288	228	3608	26860	531	1926	113
5949	4629	300208	295252	14220	32767	17952	-718	2020	-645
5950	4636	292730	295847	-9800	572	20940	215	380	-703
5953	4633	293917	293194	2084	-36	32767	-5594	-1140	-489
5963	4625	288806	295076	-15556	-7460	24240	1126	-1815	-169
5947	4620	289518	291433	5028	-20596	-424	-3759	179	10
5873	4626	286153	290665	-3140	9644	21464	667	-434	-715
5415	4629	284705	285474	4256	-10196	32767	-1533	-483	315
4894	4621	285098	289036	-2436	19856	6628	3196	-1518	194
4572	4640	287106	290889	1076	-8992	10104	-182	522	203
4548	4625	286018	287681	4372	4828	16932	2452	848	-190
4374	4617	286739	292533	-8080	-1676	7736	-359	-908	-140
4141	4607	290769	291341	876	23204	-1464	649	1272	151
3922	4622	294426	300195	-8260	-3588	7560	-751	-154	-1300
3922	4621	298981	298798	-5632	-7220	14920	-452	-3342	355
3912	4616	305001	312094	-3076	7640	3864	-950	-114	265
3880	4619	317102	314765	-17188	10200	-4696	-2246	-285	-927
3826	4609	321602	320218	-18448	12776	28200	580	-1228	-187
3762	4617	329993	336316	-10080	-32768	4212	841	280	-923
3729	4595	343619	344133	7600	888	10904	-3636	535	575
3711	4638	354993	353286	-18256	-1684	25732	123	927	-384
3722	4643	365327	371146	-14092	-5780	996	-1114	2749	-1427
3717	4630	377725	383635	-29372	9460	16188	1886	1610	1775
3692	4623	390048	388409	-15676	-6524	-11380	-2405	-792	-1335
3632	4621	405503	408496	-9728	-5496	19648	-1703	2374	-81
3565	4599	419966	425435	-13380	-9384	19612	490	1803	-209
3440	4595	434178	437724	-17460	7444	21628	-1961	-574	-1607
3390	4563	449687	453398	-5676	-19572	15056	888	-1333	-1102
3321	4359	475872	484788	-17616	-6224	24936	-1124	-536	851
3230	4176	507580	508281	680	9432	-4036	-2916	-2961	-1141
3239	3907	520507	528935	-9800	10224	12532	2425	3171	2980
3234	3829	558366	548311	-9404	23140	28900	-2364	-2174	7567
3177	3839	581875	540038	16384	15796	-30672	3097	-34	6310
3211	3836	603346	580069	-32768	32767	32767	5354	6551	9080
3224	3835	700493	627276	-23284	32767	17592	2291	2750	14946
3267	3987	767733	664991	-32768	32767	19460	-642	111	14252
3251	3939	885598	732513	-14220	20196	-700	4264	1822	19126
3215	3958	1095095	868324	-15672	3564	12024	1632	4928	20529
3242	3946	1095095	1210699	-29016	15912	17704	-783	4538	20657
3228	3915	1095095	1210699	-14704	7836	29100	-410	3748	24501
3234	3972	1095095	1210699	-32768	12132	25812	-3863	2149	24731
3243	4516	1095095	1210699	-5616	-29072	608	-2271	2448	23841
3335	4685	4448672	1210699	-20376	-5844	32296	-6962	2120	16070
3362	4611	4448672	1210699	2508	-8120	18780	-2998	206	11402
3387	4615	1680101	4860472	2772	-31416	28208	-5270	-2104	7855
3400	4587	1680101	4860472	1400	-2608	16556	-4193	-1593	5006
3448	4604	1548537	1970563	21044	-21532	708	-3182	1314	5129
3388	4627	1548537	1970563	13528	-1152	10848	-3115	1189	5580
3373	4623	1753575	1962035	19956	-8308	16568	-631	-635	4854
3373	4640	1753575	1962035	8192	-26156	24000	-1944	1433	2810
3483	4670	1753575	1962035	7016	-4216	9356	851	209	-361
2744	4611	2640639	1962035	5088	-3188	14636	519	-91	-906
4478	4614	2640639	3333806	14972	2760	13972	258	-484	-483
4569	4620	2640639	3333806	9328	-6116	14584	176	-184	314
4501	4594	2640639	3333806	-364	-4140	21792	-1041	552	167
4541	4631	2640639	3333806	8472	808	9860	-287	598	369
4537	4645	5221045	3333806	5536	-3056	12620	-877	-97	-176
3440	4621	5221045	3333806	5160	-1576	17860	-204	170	-57
4554	4618	5221045	3333806	4304	-2396	14284	-435	88	54
4526	4614	5221045	3333806	2892	-6544	12900	-1085	-92	-357
4844	4621	5221045	3333806	2904	1096	15880	173	317	-85
4940	4636	5221045	8033985	3816	-3016	15916	-530	211	509
4987	4650	5221045	8033985	4796	-3100	13468	-223	29	97
5007	4611	5221045	8033985	3844	-3152	16208	-311	263	-25
5009	4665	5221045	8033985	4512	-2528	15800	-371	144	137
4975	4786	5221045	8033985	4172	-948	15056	-80	17	161
5007	4841	5221045	8033985	2432	-7836	16396	-242	170	-459
5046	4855	5221045	8033985	19072	-7748	14780	-587	3263	-623
5100	4898	5221045	8033985	21052	-284	13184	-248	-1136	-223
5119	4840	5221045	8033985	3572	7344	16432	180	-4015	551
5209	4817	5221045	8033985	15024	-728	22524	-168	620	821
5153	4870	5221045	8856246	21408	2444	8532	1163	-1023	892
5196	4875	14428668	8856246	22820	6396	8888	-827	26	1249
5134	5058	14428668	8856246	10604	12032	20948	768	521	1434
5191	4994	14428668	3339031	16948	-4132	13408	655	-515	-613
5176	4938	2287455	3339031	22720	2620	9420	159	1346	-1190
5191	4988	1185870	1254420	-4868	-14580	11448	-1187	1506	-1015
5146	4938	1077529	1164964	14008	-6540	6964	-406	894	-1799
5160	5022	1077529	1085788	10024	-4756	5712	381	28	-1999
5160	4980	1034397	1085788	792	-12964	30616	-1261	3886	-1907
5181	4954	990199	1072392	2144	-25900	32767	3790	-976	-2305
5299	4792	965040	1061448	4628	-3000	23728	701	-2053	-1743
5198	4603	917782	1018611	16648	-11576	8424	3899	-260	-314
5231	4519	912305	1022707	12644	3496	14864	2396	1116	-228
5287	4580	878888	954468	-568	-2360	11640	69	-493	732
5223	4635	870281	844178	8904	1628	9504	-43	335	665
5233	4677	860850	829654	15304	-3388	13248	174	-440	19
5369	4615	785405	801418	1244	3020	31004	-2508	-169	124
5319	4718	768133	789034	7584	2648	13528	243	-1324	-31
5419	4611	748668	753633	15480	-1588	13848	1925	-616	134
5596	4624	733471	728931	32767	2936	-6672	373	-526	515
5842	4484	719375	709888	11028	18536	32767	-1368	227	-361
5805	4332	598057	669981	14088	-1872	15144	941	-2213	1043
5922	4231	684022	663348	23820	13376	18608	-1489	-273	1240
344	3985	676627	676004	-3516	-4640	15076	-1533	192	-230
5895	4438	682944	673631	5528	-2092	17532	757	-437	1062
5911	4591	688935	673880	9904	-9700	16084	-380	892	340
5866	4666	696214	682665	16500	-12316	12116	823	-25	-72
5843	4630	689975	686137	17536	3720	16788	-3314	597	103
6017	4367	703124	684245	21664	-25048	21144	-286	3883	-665
5967	4298	514955	452998	14128	6448	10276	-4764	86	-496
5952	4192	497917	415312	17680	9156	13284	2543	521	928
5905	4173	426889	395638	1448	29524	22364	-1167	-1181	3328
5877	4417	421771	385437	16600	-6780	18960	4583	-1505	4077
5823	4616	411375	371320	6812	-1916	20184	3842	-211	2818
5879	4437	384656	366641	3484	9152	20024	3903	-1031	1682
5835	4483	385132	361394	14524	7748	-3836	996	1845	-124
5863	4616	384798	357815	6960	-8388	29664	377	-967	961
5857	4616	360438	359574	812	-5464	21988	1443	594	826
5836	4644	355239	355035	17608	-10476	12040	1940	-1540	-179
5864	4629	353359	349341	11552	1592	11864	-1129	2337	149
5902	4628	351463	350591	11476	-3320	13968	653	796	-124
5930	4670	342594	348443	3052	7164	23256	4315	-1651	99
5955	4664	340105	343521	10784	6924	14708	-4050	1208	644
5964	4663	342738	339058	23200	2360	2340	1088	1338	116
5957	4620	341042	336734	-4136	-8084	21200	3530	-667	940
5954	4613	330052	329243	5676	-11172	29604	-1747	258	-969
5965	4643	333774	332539	7928	3076	-8916	-422	1337	-366
5958	4644	326473	331917	9360	7396	19012	3122	-717	10
5962	4637	325003	324753	6072	4460	-2684	631	-539	-124
5967	4629	324487	322557	112	-24	32767	3809	-2466	682
5957	4623	315795	326160	8276	-5460	21836	-3572	-557	-294
5956	4637	317818	315652	2776	2900	25676	-785	416	129
5958	4638	311922	320499	12892	2020	1816	-1626	1284	127
5942	4636	318997	316388	3700	-8780	32767	-3851	2301	-887
5952	4616	310889	319850	544	-5268	3500	-2914	-1162	109
5950	4418	310445	307345	19908	-12360	-880	11	-898	-495
5952	4174	308511	313165	-4264	-3112	17648	3792	-1421	2111
5958	4215	311393	310194	-2248	-10160	18636	1123	-236	1346
5962	4627	312984	308526	-2256	32767	22120	2006	772	2387
5957	4635	304241	312820	-2012	-22656	32767	448	-494	923
5961	4638	310419	299344	-11804	3024	30540	3191	-83	344
5961	4626	308713	305651	9672	-2128	31360	-259	1298	-66
5954	4636	306546	303534	-10948	4228	32767	1264	-179	-663
5958	4630	304883	305980	-24	-4828	30216	707	831	-756
5962	4633	303035	298700	-15728	12248	29812	542	580	-20
5961	4634	296844	300153	28572	-17684	1020	-127	1936	368
5955	4636	307514	305565	2476	-13284	4748	-2069	3713	-724
5957	4633	299932	305837	5208	-2916	28088	-1264	1572	4
5962	4632	302050	301312	-32768	-280	32767	-1449	587	-508
5955	4634	298804	305485	6748	-12052	11300	-3098	-785	219
5954	4641	299539	300176	-16328	4072	25708	2766	1083	146
5917	4631	301014	306065	17660	452	20708	-2778	3845	160
5961	4626	296683	294594	-13680	3668	21948	762	-1424	-853
5968	4634	303962	306819	2620	11396	16520	-1767	3456	-57
5967	4642	301078	298316	-18248	3648	32767	-1065	1429	-434
5969	4645	299618	303205	1804	-12968	14980	-4112	2904	243
5969	4650	297261	297433	-11592	13584	24644	525	715	-658
5969	4650	294842	300196	6652	-8808	32767	-1054	-453	263
5972	4655	298929	297902	-17376	20720	22528	524	-92	-353
5974	4656	295028	301206	-10404	-8552	32767	-935	-701	577
5976	4661	296051	299692	-4152	64	10148	3503	-1340	838
5879	4663	294460	299059	-2768	-29592	17640	-959	-1441	202
5878	4665	297279	296189	-11868	-8400	28816	1031	-1066	262
5835	4662	296773	299298	-13732	-17000	12060	-770	1683	211
5880	4664	299151	294633	-13984	26392	11644	1987	2507	568
5975	4660	296529	303287	388	-15396	32767	-2564	924	228
5973	4656	295192	295501	10748	25644	-15844	1422	-371	428
5972	4652	304077	306078	4292	-18512	31296	-3090	1683	-205
5970	4650	306212	301385	-8740	-32768	16672	4862	1941	671
5966	4647	296235	297285	6652	-20224	29000	467	-2079	682
5965	4647	295581	293827	3352	21820	-4052	3086	-1636	936
5963	4645	297903	298080	24332	-18944	11900	-722	-2857	-921
5955	4641	293732	295492	13240	16532	-13716	4871	260	1109
5966	4626	300688	300792	-8912	-22404	32767	-886	-662	-425
5959	4632	295247	297030	-4456	20808	876	-36	-1128	352
5966	4630	294721	298201	22436	-12048	14508	-115	198	-1292
5957	4632	292881	292538	15724	5928	16020	47	-2179	1110
5964	4630	294147	298005	13648	-4260	-7476	3003	1661	-488
5966	4634	299344	297213	7516	25772	10960	-1110	1431	508
5948	4660	296749	299238	11320	-1064	-2268	-126	2059	-752
5954	4625	294110	294487	-2640	-3996	32767	-4237	367	-120
5961	4629	293036	296118	-6000	472	27336	535	1199	-9
5948	4620	295741	292956	-1416	-8328	32767	-1958	1275	42
5955	4629	289653	296577	-23972	852	16224	4929	791	-72
5944	4637	292638	299048	4600	-11928	20000	-2851	2835	274
5947	4650	288868	295504	-10780	-6816	5316	4594	394	444
5963	4622	289856	289393	-10040	-12296	32767	-4664	-1092	656
5962	4630	295022	300293	5296	18888	3204	2900	-39	1176
5952	4623	291995	289984	-6780	-22436	28988	8424	-3047	-1033
5973	4611	294534	299505	11276	21812	-5692	1074	1816	207
5931	4620	294222	300276	7132	-25876	716	-7501	247	-1128
5954	4628	293070	295054	5404	32767	-6540	-3189	287	1273
5965	4617	303909	294545	10296	-12496	19580	-4131	-1089	-325
5960	4631	296168	298380	-8804	27800	6104	-3665	693	323
5967	4618	292165	293958	10452	-14532	9576	-4073	-1430	245
5963	4620	290314	291299	17092	-13392	-10008	-2055	1035	-388
5958	4628	295630	299481	-5412	2576	23052	-3765	3017	-174
5950	4632	289035	293799	-3412	-13580	18268	-3192	622	1025
5962	4632	293927	303666	-12308	7032	32172	1481	953	530
5938	4729	293537	293548	-2332	-10108	32767	279	1768	72
6005	4615	292732	294089	-7084	-10184	32767	2418	-3883	297
5974	4678	294454	290630	12036	-26788	26392	-1100	468	-616
5984	4693	299040	302537	15416	-4820	-1008	2171	273	632
5905	4876	292689	294436	10356	-15996	23012	-2891	-379	-1150
5962	4775	294672	302941	11760	6572	-2156	-2064	-2018	346
10835	963	294781	294704	1292	-26340	8012	-2352	1078	-2337
9446	1335	297016	310390	12160	-25832	13172	-2620	2099	-1862
4677	7051	301188	302632	-6784	-15436	23416	593	-2189	-848
4525	14370	306079	307654	26956	19836	12320	4842	-3187	5636
6086	4659	311465	299642	-2924	-8720	18416	326	923	5671
5867	4835	308647	308483	-11368	7792	32767	6280	-850	3377
5444	4599	310240	306665	376	-2752	-960	3445	-505	694
5186	4642	315310	309120	11736	-5864	6800	642	2545	-1806
4643	4586	315996	319608	-10368	18660	14388	-1470	3880	-750
4345	4617	313705	317196	2292	-3836	23892	-4863	-1440	-743
4006	4626	320510	325285	11156	116	-20656	-3689	1409	-725
3487	4622	325230	330733	-25268	-5436	32767	-800	-2218	166
3072	4773	337803	337079	-19968	5540	5132	-3424	2116	826
2971	4923	355045	363731	-2048	-8548	13296	4355	2225	231
3048	5136	368026	377506	-22244	-24128	32080	-467	985	-1630
3036	5440	384698	394984	-12064	-23708	31548	-3124	743	-4342
3064	5743	411673	431982	-20528	-2248	19624	-6990	-223	-8357
3057	5980	431760	460675	-8380	-27248	15832	-5477	-40	-11112
3064	5930	461510	507865	-10212	-28684	22364	-6411	1473	-13452
3078	5893	490872	575265	-5704	-20008	1824	-5372	3316	-14978
3060	5913	558812	642910	-448	-25908	1188	-4081	3342	-16302
3052	5919	617889	706471	-12188	-18968	13808	-2888	4112	-16305
3063	5860	692937	777906	-16080	-9056	11860	-3375	3217	-18115
3345	5452	852057	869806	-12896	-19700	13412	-1657	2723	-18828
3433	4642	1248914	972125	-16640	-16800	22448	-1258	2693	-19253
3568	4639	1248914	1065764	-10716	-29416	11692	-102	3732	-18955
4011	4610	1248914	1084753	-11860	-23756	7620	-2323	2432	-19186
4614	4613	1248914	1111367	-1744	-11972	9696	-862	2946	-18124
4552	4634	1248914	1111367	-4480	-11100	20008	-88	2152	-15592
4548	4658	1248914	1096031	11372	1324	2712	2270	962	-8996
4575	4602	1248914	1072289	4300	32767	32767	2081	821	-2757
4566	4622	6233859	1072289	3400	15120	5808	3621	-1003	482
4510	4675	6233859	1072289	4108	5956	10220	923	-213	666
4569	4659	6233859	1072289	5284	3948	15956	-658	-114	57
4557	4629	6233859	3864872	4096	8500	13272	-618	97	130
4664	4605	3696745	3864872	2192	1624	14916	-661	48	74
4906	4587	3696745	3864872	2620	1440	16344	-520	69	275
9542	22679	3696745	3864872	-664	2096	32767	215	-1522	420
5050	4774	3696745	3864872	14004	-7236	-1408	1144	1409	-553
5052	4592	3696745	3864872	10416	488	11040	-323	771	-99
4874	2930	3696745	3864872	-32768	3264	5336	533	895	-317
5075	4586	3696745	3864872	1488	3264	14620	-1124	896	1312
5045	4482	3696745	3864872	3460	-5996	18204	-967	682	727
4908	4687	3696745	3864872	6904	1760	15620	249	-1010	-373
4956	4569	3696745	9119780	24	7536	18348	-139	969	-957
4886	4581	8945270	9119780	-2964	2104	11876	-345	-1945	-846
4701	6062	8945270	9119780	-3500	2768	32767	-483	-1442	135
5105	4807	2247391	2469689	32767	1292	-10640	-222	300	139
5036	4667	2247391	2469689	-2200	-2592	9964	-468	688	-312
5187	4653	1847201	1938905	3348	668	18304	240	-490	-648
5020	4760	1847201	1938905	-2160	3936	16596	-279	829	-629
4924	4697	1510063	1508006	3892	-1064	8484	-1020	95	-366
4834	4716	1510063	1329904	5384	816	8972	51	505	-444
5035	4614	1282872	1329904	10216	-1448	20524	-668	-410	-13
4857	4689	1232506	1257191	28	3828	10900	-2075	1353	-465
4947	4881	1199607	1225275	2136	3852	12748	-250	1252	-262
5062	4693	1199607	1191022	5728	-8012	21072	244	-780	-1261
4953	4891	1154442	1191022	1632	3348	11020	-1883	494	-877
5003	4330	1121834	1163992	9516	1596	16088	-2316	-733	-986
5067	4971	1074703	1120178	1260	4516	10564	-2426	169	-1178
4801	4951	1045623	1088482	12164	-1868	5388	-167	-1567	-539
5101	4592	1017552	1058157	-1428	-6184	29804	1654	292	-1565
4941	4550	995688	1050899	2700	4720	3216	-2116	555	-1411
5036	4645	987164	1050899	6644	-4916	12616	34	112	-553
5054	4584	987164	1004364	8160	4476	10236	-253	912	-653
1660	3012	971745	1005892	10188	3368	18180	-1463	-140	0
5931	11110	914354	975091	26264	2064	13852	-1804	-2209	404
9584	23394	949239	922439	22896	-6444	17136	920	-1792	-104
18172	1269	957646	914341	14364	-2404	6804	3028	-1795	414
4045	4072	959040	928268	14248	11820	-8260	-1028	-5436	217
4571	5043	961420	929550	4716	5884	-14692	-151	4001	-555
4576	4637	976752	953630	-10488	-10848	32767	-5168	3784	1321
4610	4553	771952	620683	7908	-1516	3260	2490	-620	680
12719	2956	614801	613972	-7624	-7748	18816	982	60	-252
4428	4482	615854	621096	-5360	3644	26968	-211	-1157	137
4548	4700	628627	625240	-2256	3476	8472	-135	856	675
4428	16644	624887	610364	-4896	-1108	16540	161	1032	1321
3195	4635	625967	615125	-14884	-5376	21760	-725	-1971	-77
3195	4635	640241	654751	1116	-3120	16936	-294	609	-1868
3047	2814	658031	677921	2088	2024	20352	-176	-6	-1058
12457	2920	694775	698575	-8452	-5828	20020	199	1419	-456
4571	4380	742206	748459	-120	744	26180	-1123	-457	674
4611	4454	755142	753044	5956	4736	9900	-718	138	1669
4570	4547	767295	754879	3296	9412	13884	-206	281	2042
4528	4741	771104	756961	2888	5772	17420	-1409	128	1318
4541	4745	762881	753937	-1112	-2752	14092	169	796	550
4619	4529	768033	772573	1844	888	7112	390	1012	-65
4523	4864	756753	761919	-680	6580	16324	-1138	1651	-150
1357	9843	763507	772170	596	2464	20136	-982	-743	-642
4496	4601	745867	760096	-1140	-4760	16244	-127	-1115	-1432
4554	18485	733428	762363	2480	20	12448	-1527	-891	-1780
4856	4397	750820	779799	3904	-1152	7196	-2907	879	-1124
9071	3084	748052	768442	2092	-3236	10808	-477	1283	-585
1531	865	763400	776065	1644	12420	14816	3128	1279	1340
4533	4832	770159	753096	2404	10216	13024	974	29	3913
4644	8227	782938	726562	1028	10300	17584	-1162	451	3589
4649	15706	770524	751136	4344	-6716	15400	194	179	553
4807	4538	744927	754142	512	-1716	16672	568	354	-2809
4507	10999	724301	770767	-2616	4732	15456	-479	-460	-2588
10581	391	726083	762616	-1180	-4660	19180	-1789	23	-1795
4819	4569	739778	776895	-2320	2432	15464	-716	-435	-266
4723	4533	750978	708410	3956	1836	11840	123	-396	286
4657	4594	742038	746029	-776	-3612	16332	201	-119	199
4574	4644	751161	759668	-2860	5560	23956	-345	579	-128
4531	4679	738740	742426	-872	1992	16484	-586	-156	-240
4585	4592	731756	754329	-4100	-2520	22216	-1108	-153	-413
4597	4595	740882	749690	2696	5860	19612	-964	-176	324
4550	4614	732995	737329	3356	1900	10992	677	107	598
4545	4635	740769	746263	-7584	-2756	24356	-424	-613	-459
4538	4662	731275	734833	-1240	-1620	15688	-356	374	-38
4545	4638	653750	746832	228	2024	12772	238	1343	-194
4556	4467	731520	739645	-900	-960	13224	-56	261	-171
4543	4435	730192	735374	-1172	6956	19804	-716	-331	446
4551	4432	738232	740899	2100	5524	21556	-232	333	1458
4580	4491	748292	718112	2348	4324	11240	-1232	-486	1682
4549	4528	742078	714539	2080	676	20232	-695	-222	1794
4553	4450	745545	735437	3580	3072	7280	2407	470	1323
4561	4401	740320	723644	-7888	7044	11744	1867	-200	1659
4550	4394	755604	738220	8484	5632	18636	-1086	179	1540
4532	4374	733795	739136	4816	4584	6132	956	-188	2531
4568	4371	763062	729034	1864	-2980	11484	106	817	3187
4557	4328	766033	742882	-3732	10152	20896	819	1346	2344
4574	4332	766151	732614	-9476	16628	17280	585	419	2785
4567	4382	770740	739163	1408	19152	19212	-817	182	3048
4531	4390	780680	744135	240	-828	11436	-590	-332	2942
4537	4538	776485	740056	3792	2508	11208	1681	-435	2899
4544	4615	794564	747041	-3544	-5040	17800	-395	324	2320
4559	4635	763771	746674	-1440	2508	14928	-283	1388	337
4582	4622	779563	767607	-700	15580	26524	-3293	-1165	-38
4549	4727	763453	693056	2640	-2280	9208	-863	-1292	311
4538	4867	756041	774381	-9692	-672	21468	-3518	2908	-204
4551	4972	771051	802358	-304	-10592	-3764	-2824	1818	-2717
4551	4999	764281	803890	7144	-12880	19552	3551	-708	-2810
4559	5087	747451	823334	-808	-14536	18196	39	284	-3729
4574	5096	758034	814823	1384	-25112	5900	-2564	-507	-4093
4556	5125	771649	823444	15724	-1812	3416	-3566	819	-3872
4558	5122	775059	839909	-8008	688	17312	1267	2349	-4814
4569	5114	709535	859728	-3668	-5840	25804	-1849	-226	-5756
4553	5123	766603	849153	-2980	-13560	14584	-4975	560	-6283
4554	5133	765041	828770	120	-10772	7964	-5934	-530	-5838
4548	5117	779020	875503	12208	4252	3036	-3026	1106	-3762
4718	5095	779851	880051	-16984	9216	32767	-157	963	-3515
4559	4894	789447	895045	2580	-23872	8500	-3034	1757	-4611
4552	4623	799236	871507	-1052	-3692	16836	-1500	609	-4597
4545	4605	792407	871005	-2416	-10832	12396	455	722	-2489
4558	4366	820356	862434	-2736	-6720	25972	1007	891	-562
4547	4197	825203	843265	4784	-820	15816	3101	-364	1917
4537	4156	842169	813483	7392	-5516	756	2762	1434	2889
4546	4127	838251	811981	-5720	9336	14604	3078	1268	4542
4544	4107	870544	792614	2852	12940	12724	1723	-103	5477
4552	4085	873489	796383	2276	20920	12784	2035	-1413	6737
4551	4092	875420	779656	-9552	8960	21852	2211	614	5882
4548	4052	884569	793970	1972	12256	18464	-1785	545	5729
4548	4020	900104	821320	-1200	28052	13984	520	1448	5195
4546	4035	918915	811617	3736	9376	11376	-582	410	6403
4544	4080	920206	821267	-7148	32767	13488	282	-409	6191
4537	4199	862426	812449	2116	5256	19072	-748	713	5254
4556	4362	885826	860884	8688	10376	10560	-1631	1450	4362
4555	4611	875051	860904	-6580	14868	28060	-365	861	4191
4566	4513	958010	869157	-4040	-7732	18916	-463	-954	2371
4550	4528	919617	873263	4876	6708	6084	-2298	-177	823
4545	4617	923701	898812	6320	3036	6844	-34	231	881
4540	4678	915262	904260	-2768	10972	15908	-11	470	127
4552	4948	922635	925170	3360	800	18644	-2439	-592	-391
4566	5080	920298	928423	-2696	9304	12796	-3178	1037	-1452
4592	5199	636593	592249	-3720	-3436	20144	-1249	1125	-3861
4559	5351	889340	980823	-900	-2088	9688	-3871	-394	-5346
4568	5417	889258	1003351	-3096	-7656	19944	-1441	-276	-6994
4582	5524	865456	1021753	-7052	-7168	20852	-3101	968	-8085
4557	5628	877076	1021753	3416	-9384	18972	-3310	815	-8263
4570	5636	880359	1069607	-2244	-8816	16016	-2026	1582	-9387
4569	5643	889117	1084970	-936	-26744	14472	-135	1249	-9748
4559	5638	898200	1147498	3364	-10728	-3788	-1331	1720	-10158
