5720	4602	638860	663683	7656	-1280	16480	-394	1095	-369
5755	4596	611340	641638	2836	800	8652	-25	1340	202
5870	4588	626832	641638	17368	152	15104	2064	2536	-141
5946	4591	626832	645886	4124	8292	31580	1994	-3279	571
5954	4590	602835	601561	12	2696	31680	-505	-1439	224
5954	4596	578928	580512	7308	-7704	24624	-1962	-2227	-159
5958	4591	566440	551766	23900	-3392	13724	-680	-2622	-526
5961	4595	556685	551766	14468	-19244	7832	-106	-1423	-199
5963	4592	556685	551908	6968	12304	4016	93	-943	20
5961	4592	565311	535662	13272	3940	10276	-1530	1431	140
5959	4591	561720	537621	11948	-19304	32767	2935	1313	-1001
5964	4593	503846	514431	11752	-11760	30032	-943	-386	-1059
5959	4590	485433	501757	11472	-9380	15472	-1060	2391	-203
5962	4583	492434	483793	10116	-7420	27912	4518	1194	-174
5965	4587	501117	498308	11960	2956	6280	-3290	4175	205
5964	4582	494208	498308	3044	-19816	16508	-2807	3682	-1382
5959	4581	466338	462900	17640	-1204	32767	2929	519	-579
5960	4574	446151	469152	11868	2064	25456	-2118	-3491	-357
5960	4576	444139	448995	-11060	11056	9848	-2241	-3348	-548
5959	4562	451729	452151	-1860	-1204	10980	1807	434	-729
5948	4566	457523	402728	-4800	1340	32767	435	-674	283
5948	4574	431095	450113	13280	11464	8304	2649	315	718
5953	4552	436522	431135	12308	-3560	9188	-4420	-75	-1054
5955	4539	435241	436809	11392	3764	21164	3172	-43	-148
5945	4556	417915	410356	25104	-2980	8996	-832	2665	526
5972	4540	417255	412984	16040	12284	27420	-4711	-500	-179
5948	4514	411132	412417	8616	11272	17976	527	-1951	986
5967	4509	409035	401653	-9392	12752	32767	-1959	-2027	1197
5959	4513	404102	403576	1888	-17636	2184	-574	-1737	-779
5960	4510	402697	403343	4008	-8724	10980	-465	-830	307
5954	4471	406857	412091	8308	252	-12504	3626	2781	-226
5818	4398	413101	411726	10980	6348	-704	1841	1011	-120
5696	4331	414454	410585	-5568	-10304	14012	1570	4078	-125
5536	4196	391596	409435	-4444	7572	27252	-1286	3691	374
5499	4183	400637	391304	19584	1400	13404	-3904	-769	-920
5328	4279	396152	403928	-5576	3208	7316	2816	-225	2714
5243	4419	408931	404822	792	9936	21608	-4251	-838	2411
5149	4561	409749	410111	-18848	30528	29136	4620	190	3792
4964	4558	413806	397874	10344	4108	9640	1141	-446	3997
4883	4559	416218	400983	720	12636	10964	1734	-1347	2567
4803	4566	408885	406277	-2168	-10896	7028	-307	-596	2277
4783	4572	420579	413845	5420	404	18268	-440	-968	418
4799	4569	413929	411368	2900	-8116	-1252	2572	249	-228
4784	4578	424682	423189	1392	-6156	16580	-3803	2341	-1556
4799	4552	405026	421447	2884	12352	27196	5358	1508	-353
4779	4570	429728	408531	-5044	5720	20472	-1384	481	-890
4793	4569	432200	440510	1044	-2872	15208	-918	672	-634
4785	4563	437394	438572	4684	10264	18704	-36	-307	-368
4782	4565	438938	446039	4056	5756	11604	-521	-762	595
4782	4565	439340	445243	6852	7344	944	-651	-790	19
4768	4557	434449	455913	-4948	2768	-9352	-1825	856	22
4766	4542	453825	452703	-404	6576	25480	-3793	-1059	-16
4759	4473	453152	474066	-1732	-6296	10504	-163	931	140
4759	4427	464352	461984	-3096	8088	21636	-1193	1013	219
4755	4406	463064	461984	5572	7452	13684	-112	-1202	1504
4764	4413	472351	445560	-4084	11384	8868	-1293	-1192	1004
4760	4415	481851	464328	840	-2176	11808	217	1422	1415
4731	4443	481851	404609	2748	7908	20752	-704	1376	1208
4733	4445	485876	479349	-1016	4808	10484	-848	708	1906
4732	4500	485491	486625	-3204	3908	30128	1260	-489	2078
4730	4534	498421	486248	-4336	8476	10488	-1335	-658	2122
4730	4572	497425	497205	-2128	4224	9056	-1580	584	1366
4742	4572	510686	493468	840	1588	8432	-689	1277	381
4732	4577	511369	512791	-928	16796	24436	-1240	1197	817
4731	4579	517140	510359	-4504	5080	22800	-1432	-160	369
4729	4577	517217	510359	1256	5300	11372	-1180	114	635
4738	4577	517217	521396	216	3096	21204	-400	-783	468
4748	4580	527423	501172	-2664	2892	12680	-43	-851	703
4748	4592	529097	536249	-1504	3472	23904	-911	269	97
4756	4647	537321	534739	-2216	2488	16044	-34	16	630
4767	4670	542223	549373	312	-760	10480	-541	750	26
4768	4763	552877	550828	2608	-764	15176	-1928	-462	-551
4773	4831	552877	550828	-5056	-1064	13876	-567	703	-149
4790	4926	555773	536589	1404	-8892	21620	-1835	1123	-1211
4788	4961	562519	566686	-176	-5712	10732	-1709	98	-1335
4787	5005	564357	588808	656	-8248	8584	-2092	810	-2101
4779	5049	576211	588808	-5204	-9136	20368	-2567	-211	-2845
4797	5030	576211	593502	1368	1504	15420	-1739	436	-3950
4782	5042	574272	616447	-4048	-15100	18600	-2059	-504	-4726
4799	5032	582665	618330	2708	-5212	9396	-2530	-371	-5283
4783	5051	584296	618330	-464	-7176	8992	-3580	475	-4385
4813	5018	584296	632025	-2756	-16428	18844	-366	2634	-3951
4797	5029	610062	648638	2668	-30280	22356	-3142	1612	-5485
4809	5015	616348	648638	-1340	-8928	21408	-1628	-812	-5462
4819	5021	621543	669135	-788	-22648	17972	-382	-1093	-5537
4810	5003	621543	674981	2436	-14148	14328	-2985	-599	-5791
4814	4991	622765	674981	6336	-7532	7156	136	670	-4776
4822	4979	647843	700674	5008	-6160	8892	-1784	930	-4405
4826	4950	647843	716095	2492	-10260	12720	-2262	1526	-4368
4827	4939	656720	716095	4148	-6064	14540	-1253	791	-4693
4827	4874	676214	737697	5708	1288	9180	-1421	410	-4555
4824	4784	676214	737697	-1704	-8880	10856	-1240	-370	-4216
4838	4572	680293	742676	5880	-872	12836	1336	-11	-3182
4845	4556	680702	723398	-3340	256	20252	-705	399	-3716
4840	4558	680702	723398	3336	4080	18180	39	-886	-1699
4854	4567	714124	750532	-3648	5380	16624	-716	-1653	-837
4872	4554	740343	750532	-3284	-1692	15152	1182	-486	-316
4899	4527	740343	765543	-760	-1504	21592	2421	607	715
4920	4477	728760	766198	-912	-5932	20024	379	-580	332
4950	4411	728760	766198	-2204	1296	16800	2119	-297	1031
4956	4332	788604	787263	888	8884	15252	2049	248	2068
4987	4305	788604	787263	1328	1220	20388	890	254	1790
5000	4291	797049	784700	-772	6240	15508	2033	349	2391
4986	4291	797049	784700	6248	5400	12176	1227	928	2477
4992	4252	830543	804476	64	14472	16696	3351	513	2447
5026	4246	836106	804476	5572	3772	11672	2693	723	2767
5022	4234	836106	809941	4884	8088	10268	-396	245	3070
5017	4207	867713	814143	276	11120	13116	-1212	-484	2877
5037	4170	867713	814143	984	4884	22024	781	1298	3058
5081	4077	877387	835417	-3996	14184	22744	1488	1112	2958
5083	4058	877387	835417	-872	11916	13088	2209	136	3477
5078	4053	908765	854183	280	12144	25412	1381	-1320	4633
5084	4055	908765	854183	-2084	748	13548	-452	-995	5105
5087	4063	917870	837537	-1636	7952	13140	579	-48	4816
5097	4094	917870	837537	3188	17612	8956	978	651	4575
5095	4137	959940	868585	-276	3364	18800	368	1892	4651
5096	4233	959940	868585	-2332	6392	16116	-139	1290	4864
5106	4248	959940	876680	584	1248	18152	-54	1735	4736
5089	4238	981270	876680	1424	12408	14496	-557	-1	4756
5117	4157	981270	903352	1268	7512	15852	1974	383	4415
5108	4156	994496	903352	4736	7512	8976	194	-44	3946
5101	4119	994496	903638	6120	2508	6428	931	-487	3807
5111	4063	1000855	903638	1828	7736	18372	-316	-749	3640
5106	4023	1000855	937979	4036	15296	15944	-772	664	4097
5134	4005	1032710	937979	-20	8208	11596	-1339	332	4419
5110	4038	1032710	926050	2208	3840	15024	-2040	929	4366
5120	4024	1032710	926050	1056	12400	18464	-1167	2215	4959
5113	4100	1059648	961673	-2448	10740	18772	-475	672	5264
5103	4262	1059648	961673	4332	4552	11932	-788	756	5495
5126	4308	1075385	933085	4328	760	12396	46	75	5143
5134	4415	1075385	933085	3108	52	10808	-1186	554	4530
5114	4568	1075385	956046	2040	6868	19408	-1513	-305	3841
5130	4560	1074720	956046	-236	-3988	23660	-957	333	2919
5125	4559	1074720	956046	2892	-3520	18408	-1729	349	1945
5128	4574	1039382	978837	5260	-1488	13588	-286	-48	1318
4206	4762	1039382	978837	5976	3060	8708	-2049	-222	700
5164	4853	1031931	1000629	8628	2656	12436	-1803	-467	334
5142	4877	1031931	1000629	260	-2064	15072	-1084	-72	303
5187	4892	1035265	1009152	4180	-7284	12372	-2871	-53	-582
5186	4923	1035265	1009152	6328	-3036	15340	154	257	-1442
5178	4970	1035265	1051305	3672	-8568	20784	-521	454	-1205
5224	4951	991737	1051305	-880	-468	15160	-2200	-83	-2087
5241	4975	991737	1051305	5980	-2416	15292	-2254	803	-2144
5191	5005	1000689	1039858	4228	-10076	14976	-309	-171	-2711
5192	5006	1000689	1039858	6224	-3820	10308	-1970	921	-2782
5206	4946	960846	1048490	5028	-4952	17920	137	-322	-2903
5231	4955	960846	1048490	8420	-14228	15972	-1308	-109	-2927
5206	4959	963352	1018782	4136	-11756	15272	-2802	-198	-3061
5228	4964	963352	1018782	5708	-6704	12728	663	103	-2744
5199	4979	932137	1018782	6096	-6288	20108	-2330	-80	-2790
5235	4943	932137	1027418	2372	-2472	14272	-2676	588	-3142
5191	4979	935281	1027418	8120	-6892	9948	-2832	479	-2689
5203	4972	935281	991929	4984	5848	12788	659	658	-2742
5228	4958	928481	991929	6116	-2408	16628	-2851	682	-2938
5194	4961	928481	1008607	3360	-5616	14864	-228	82	-2793
5213	4984	925931	1008607	8284	-6832	10884	-2108	480	-2632
5226	4964	925931	990451	4568	-8188	18432	-1016	263	-3372
5217	4949	902812	990451	7752	-9968	7692	1050	-203	-2721
5220	4951	902812	995689	2484	-12596	14800	-1691	-564	-3426
5217	4962	908627	995689	8652	-7300	10128	-3327	-586	-3162
5211	4964	908627	995689	8604	-2108	8768	64	584	-2758
5216	4729	895213	982735	7676	-3636	12000	-193	370	-2958
5211	4936	895213	982735	2576	-3856	18216	-1591	63	-2727
5227	4961	899851	974379	-3128	8060	8492	-283	-1008	-2933
5221	4945	899851	974379	2784	2968	13108	138	1139	-2102
5235	4940	873592	954960	2208	6184	25308	-628	-678	-2540
5265	4943	873592	954960	6544	-1360	10284	118	1052	-2236
5224	4943	888997	958877	7524	-2144	8904	-1807	76	-2446
5250	4913	888997	958877	10280	-7904	17492	247	-94	-2026
5205	4938	864119	932822	4440	-5416	13280	889	-808	-2583
5213	4950	864119	932822	4424	-3868	17852	-1584	-317	-2845
5211	4945	871599	937757	-2032	-7876	19744	-1189	293	-2599
5204	4941	871599	937757	11460	-10960	7564	-1534	294	-2624
5237	4957	861215	921640	8148	-3628	10912	-484	-347	-2845
5196	4974	861215	921640	2344	-3268	15916	-439	123	-2785
5181	4932	871318	937771	1468	-3392	16968	-1876	1456	-2753
5180	4962	871318	937771	-212	-152	20924	-1664	1852	-2975
5205	4936	863642	929176	8208	-5092	6496	7	815	-3469
5194	4933	863642	929176	3224	-2368	16808	-572	-99	-3130
5194	4953	865159	937519	3556	-7044	17748	-147	153	-2929
5209	4918	865159	937519	-1360	-11016	16740	-707	687	-3362
5199	4937	855380	915659	7064	-4788	16580	-490	438	-3224
5190	4939	855380	915659	6172	-3768	13732	-83	-861	-3106
5189	4953	854670	915659	5932	-10912	16212	-153	745	-3121
5183	4954	854670	817229	816	-8968	15884	172	-97	-2927
5198	4925	847656	817229	-1468	-2760	13288	-652	605	-3151
5198	4920	847656	917824	7704	-7476	8104	76	507	-3019
5198	4867	857162	917824	2984	-7404	14672	-800	866	-2994
5205	4788	835774	934598	868	-10752	21608	-346	468	-3045
5187	4782	835774	934598	3640	-1564	8980	-116	840	-2984
5203	4764	857996	916628	3916	-1908	11208	-1513	763	-2776
5223	4748	857996	916628	5032	-4900	7656	521	638	-2227
5190	4765	857253	927456	828	-1548	26912	25	1008	-2676
5197	4808	857253	927456	-2984	-2304	21100	303	42	-2360
5205	4799	867720	912840	3828	1116	16632	-837	1280	-1870
5214	4781	867720	912840	5644	-2720	11012	391	-163	-2250
5205	4798	852152	920955	-472	1296	18396	-403	-973	-1750
5167	4605	852152	920955	-4068	1096	19828	892	-331	-2103
5194	4551	858134	893728	652	1232	17388	-149	216	-1652
5197	4575	858134	893728	3868	8856	15964	303	1093	-1260
5210	4479	848712	901181	5072	2724	14608	-219	-335	-767
5186	4364	848712	901181	3180	4792	14292	1504	-38	-416
5188	4168	866819	874550	3468	3700	14104	-598	-80	212
5194	4090	866819	874550	2848	6628	19736	672	588	996
5186	3967	871887	876900	4816	9704	11840	3100	730	2233
5175	3912	871887	876900	5916	8636	12740	1186	32	2895
5204	3836	891781	845996	-436	11652	17476	1530	397	3658
5182	3834	891781	845996	2836	17572	17680	2175	524	4834
5178	3862	905940	857038	2332	17028	12196	2475	890	5530
5182	3828	905940	812663	1740	22764	18728	2384	981	6724
5220	3808	932292	812663	6592	7996	9936	2144	72	6655
5194	3863	932292	839828	2368	7232	15584	1616	334	6599
5220	3808	950229	839828	-5344	20872	21584	956	979	6803
5197	3852	950229	835724	9868	14412	13072	1775	584	6228
5201	3831	975766	835724	1624	-12	11608	742	1656	6160
5182	3824	975766	859291	3560	13156	19500	-698	170	6010
5198	3805	992511	859291	708	11028	19316	2667	1666	6736
5158	3795	992511	854793	-2336	32767	11008	-3581	1331	6250
5163	3796	991155	854793	-3780	14064	18152	1730	2248	5544
5076	3836	991155	868018	312	14900	17388	458	2490	5426
5097	3815	991155	868018	3904	16188	7488	430	2680	5940
5081	3932	1018493	885601	-2544	7276	16768	1473	1110	7093
5074	3913	1018493	885601	1204	10732	6304	-54	289	6826
5036	3952	1051761	896119	-336	11228	14184	25	1242	6800
5110	4012	1051761	896119	-636	9776	19600	-1423	205	6310
5114	4095	1064617	897006	-3868	14356	17948	251	1076	5897
5076	3977	1064617	897006	716	7272	14856	-604	433	6002
5117	3896	1064617	935672	-3792	12736	14368	-94	825	6005
5116	3749	1083520	935672	-960	-2072	22944	-2343	1045	5418
5136	3712	1083520	938707	-3856	16228	16212	1071	770	5843
8856	3117	1090165	938707	-1400	21880	12500	286	54	6487
5066	3643	1090165	960777	13296	4236	22020	-3210	1819	6271
5159	3656	1090165	960777	9068	4624	2232	183	-3176	6506
5142	3786	1136822	930678	-5740	13664	18984	-353	228	5804
5121	3966	1136822	930678	4944	15080	5732	-431	2494	5169
4095	4331	1136312	966500	-1144	-2772	22260	-2119	417	5461
5136	4369	1136312	966500	-5228	15176	22668	-1670	-120	5821
5112	4455	1136312	953178	2540	-1244	21132	550	395	5450
5119	4389	1107012	953178	840	3416	8688	13	-1198	4009
5151	4374	1107012	953178	-4	4240	10904	-1205	56	2884
5123	4417	1084679	985576	1252	8136	19788	-1183	-419	2457
5145	4422	1084679	985576	4420	1484	13144	-1854	349	2037
4489	4569	1084679	1004355	7656	1592	11120	-2393	326	1354
5114	4612	1086595	1004355	4308	4608	12660	475	19	1499
5117	4687	1086595	1020138	700	-60	16412	-1496	235	1394
5082	4830	1050180	1020138	12	964	21508	-2213	159	1126
5118	4898	1050180	1010610	3908	-6940	19232	-2413	-258	544
5286	5084	1054757	1010610	928	-2192	12424	-1277	139	-346
5121	5200	1054757	1010610	8440	-568	17968	-1992	504	-435
5134	5257	1054757	1057446	-736	-9564	16804	-1258	161	-2016
5122	5253	1011203	1057446	-5296	-576	18884	-1818	-48	-3077
5151	5252	1011203	1066410	-2120	-9404	27016	-2402	853	-4212
5145	5211	987230	1066410	2116	-2052	11020	-727	357	-4682
5131	5215	987230	1066410	6400	-11296	13376	-4008	-176	-5495
5155	5220	974427	1116645	8720	-6992	13304	-1997	-392	-5481
5121	5224	974427	1116645	3168	-8388	10208	-1311	-680	-5276
5144	5217	976412	1025795	3288	-13264	21556	-2107	83	-5027
5127	5251	976412	1025795	2356	-8008	17624	-2125	806	-4973
5136	5242	973687	1025795	3096	-12672	15196	-927	688	-4827
5119	5337	973687	1130433	2736	-7316	16384	-1026	740	-5166
5125	5378	987647	1130433	112	-11256	17204	-1730	-545	-5511
5125	5434	987647	1129191	-408	-8328	19564	-1545	1079	-5630
5107	5495	987647	1129191	8484	-14704	7364	-1019	1255	-5929
5093	5520	991329	1129191	3940	-2028	8972	-2194	1277	-5965
5069	5577	991329	1172106	4572	-9276	14160	341	810	-6437
5067	5586	958713	1172106	3460	-6000	17920	-455	1512	-6895
5072	5643	958713	1197125	-4820	-10840	17820	-2806	122	-7783
5049	5644	1000007	1197125	1784	-7340	11788	-1516	502	-7928
5039	5651	1000007	1197125	-1712	-10168	14356	-481	463	-7961
5018	5726	1018725	1247941	1688	-14096	12620	-1486	1493	-8297
5011	5742	1018725	1247941	-6888	-15864	15452	236	2537	-7503
5000	5733	1018725	1247941	-6244	-18492	18776	-1800	1815	-8239
5007	5749	1040082	1355190	4332	-15972	7864	-1574	866	-8500
5025	5911	1040082	1355190	-9776	-15232	20600	-94	948	-8683
4987	5766	1064355	1355190	768	-12288	15008	-1761	945	-9137
5010	5750	1064355	1370701	-6668	-9228	14556	-1644	998	-8926
4990	5760	1087108	1370701	-2160	-17036	17208	-706	653	-9396
4993	5746	1087108	1370701	60	-10336	16024	-681	135	-9093
4980	5766	1087108	1413629	-228	-3912	9096	-574	-265	-9534
4995	5734	1114137	1413629	1052	-8632	9084	-599	794	-8331
4966	5767	1114137	1413629	-120	-6908	14476	-2005	2140	-8766
4883	5764	1135216	1413629	-3376	-12464	16952	212	728	-8807
4864	5783	1135216	1481698	-96	-5812	14920	-384	279	-8971
4819	5810	1135216	1481698	-3316	-5908	15596	539	1311	-9394
4782	5834	1161958	1481698	-3148	-9052	15540	-285	-52	-9892
4824	5813	1161958	1543016	-1028	-11200	16360	1281	1080	-9435
4778	5823	1161958	1543016	-3124	-6824	15396	-941	1529	-9813
4787	5815	1178479	1543016	-4912	-4872	16436	-1329	553	-9685
4788	5803	1178479	1543016	560	-4392	32767	176	802	-9605
4801	5817	1190265	1621313	22804	744	-5920	-796	-501	-8946
4794	5821	1190265	1621313	-8244	-9500	21716	-838	-272	-8307
4792	5831	1190265	1621313	-556	5628	29108	2444	401	-7435
5816	17707	1144483	1585234	-5924	10148	25032	-4575	3429	-8823
4795	5829	1144483	1585234	32767	-2640	-17516	1799	-452	-8980
4774	5817	1100542	1585234	-12600	-10868	26860	-3273	63	-7346
4776	5839	1100542	1441993	-6236	-14520	32688	-2001	1306	-7808
4786	5842	1100542	1441993	40	-10880	13036	-918	1382	-8919
3970	5865	1098996	1441993	-1480	-6388	6852	-1457	1341	-9627
4828	5849	1098996	1393377	828	-22308	32767	-1443	226	-9686
4849	5823	1054833	1393377	-11416	7532	14708	-1919	2298	-7816
4839	5857	1054833	1393377	17280	-16256	696	1810	3045	-9147
4856	5868	1050081	1345988	-1400	-21000	20276	-3269	-1429	-8874
4879	5902	1050081	1345988	-7764	-1248	19388	-909	1260	-9514
4879	5861	1050081	1345988	-2016	-12828	12604	169	1193	-9739
4880	5895	1031715	1344896	7672	-16636	12564	-1564	800	-9970
4761	5888	1031715	1344896	-4728	-5964	16180	-428	2028	-9560
4702	5892	1016390	1344896	-912	-8776	7564	-2104	2956	-10304
4570	5896	1016390	1367741	1224	-19008	21580	-44	1993	-10566
4556	5904	1012146	1367741	3988	12272	25736	-2166	-5565	-10958
4554	5883	1012146	1367741	6788	7404	-52	-1156	-55	-10399
4559	5883	957575	1269824	6820	-32768	13152	-2205	468	-8783
4561	5886	957575	1269824	-17064	-1600	17100	-942	390	-8970
4558	5891	952834	1269824	9492	-9188	8224	-4008	1072	-9158
4559	5889	952834	1308400	-13736	-6928	9848	-3228	2408	-8331
4585	5863	952834	1308400	8176	-29724	17352	-1479	5661	-8670
4509	5944	951082	1308400	-756	-22936	15772	-1943	-264	-10158
4550	5883	951082	1244695	-6772	-30868	21396	1328	1175	-8751
4562	5887	945955	1244695	600	-7920	21492	-5101	678	-10978
4564	5880	945955	1244695	-10748	-2136	15716	-5849	1203	-10433
4562	5884	924673	1209621	-1716	-17100	16012	-3055	857	-11218
4563	5878	924673	1209621	-9384	-21140	18048	-3078	1189	-10313
4555	5884	957429	1250848	-7928	-11684	10748	-2	2173	-9006
4567	5882	957429	1250848	1652	-24864	23748	-702	36	-9693
4557	5882	995926	1250848	3624	13136	8156	-841	2627	-8423
