6016	5177	478970	509617	18044	15656	7188	1446	-3149	-2065	2335	1796	1342	1401
6014	5185	460496	483856	15380	-1988	21872	691	1197	-1710	2321	1828	1349	1392
6015	5216	474334	512233	10784	-8808	22992	-2341	198	-1409	2314	1801	1364	1381
6018	5251	472625	481443	15184	-6808	14756	-123	-1142	-1078	2313	1803	1365	1390
6015	5265	461143	473226	24500	8136	4356	762	1344	-1549	2284	1763	1348	1379
6011	5278	452186	468433	12380	-12284	10960	-3360	183	-864	2288	1751	1346	1374
5947	5327	426802	469930	15464	5908	6956	205	2480	-46	2288	1719	1340	1369
5886	5361	449479	467035	17372	-11648	20364	-2638	738	-904	2299	1708	1345	1395
5841	5384	433936	461889	-4564	-2708	5920	-2712	373	-1756	2313	1685	1323	1421
5726	5383	427309	462524	748	612	21616	-299	1544	-1864	2320	1696	1323	1454
5634	5393	426730	458721	3400	-19332	6844	-3293	1080	-2773	2319	1684	1300	1461
5444	5463	313682	461071	11464	-3072	5792	-743	2523	-3815	2301	1655	1307	1554
5362	5491	420145	453173	7912	-32768	25188	-3106	-1552	-4662	2338	1648	1312	1605
5175	5495	423324	450770	-3392	-9420	17852	-98	-887	-5927	2326	1634	1310	1669
5105	5492	420234	458047	-248	-25544	17816	-1800	2357	-5232	2337	1619	1297	1671
5055	5485	429762	462028	-18724	-1660	32767	-3179	617	-6775	2313	1589	1312	1709
5028	5473	436864	469738	-3660	-16880	23724	383	1638	-6689	2322	1540	1300	1741
5030	5461	440697	480846	-13860	9652	32767	-4296	-298	-7764	2311	1513	1301	1801
5091	5398	444493	494427	-17932	-21340	23156	912	-385	-7631	2350	1460	1303	1814
5134	5339	450902	489701	7696	1212	2156	-523	3267	-4856	2329	1475	1283	1779
5176	5088	463066	489701	-8952	-32768	32288	-1350	4096	-5292	2304	1433	1284	1820
5214	4904	483869	501191	-22736	-17848	18168	-647	1058	-7297	2257	1395	1279	1844
5221	4704	474867	508814	-6868	-32768	30636	-2007	108	-7348	2299	1388	1292	1924
5239	4657	466151	513293	4512	-588	10840	-1245	-1685	-8391	2337	1374	1277	1952
5232	4642	463830	513274	20	-27476	22308	-795	127	-5640	2360	1384	1281	1958
5239	4653	479656	526622	-7432	-1008	6012	-252	648	-3348	2341	1368	1278	1931
5240	4654	479656	523240	8824	-2200	56	-1996	1973	-2054	2311	1356	1277	1896
5238	4655	487923	523240	8144	-14524	20148	1211	502	-1975	2316	1345	1278	1907
5236	4654	491813	526390	-3616	-20352	26316	-406	-2110	-502	2335	1352	1280	1916
5235	4653	504461	513216	-5620	-18184	20884	1071	-1057	-38	2335	1377	1275	1928
5242	4653	513779	530500	4656	-13788	15344	1065	1543	752	2299	1401	1281	1911
5246	4653	515623	531467	9468	-13960	11832	1991	306	1940	2317	1432	1289	1907
5247	4633	530676	537750	1272	-4184	7712	654	-272	1471	2319	1463	1284	1891
5251	4439	528108	527937	5248	932	17292	1884	-1233	2080	2310	1509	1303	1863
5255	4354	528108	527937	2952	-5484	10992	2835	-497	-77	2312	1539	1304	1825
5254	4191	541601	537106	-404	-892	19356	-1174	519	1066	2285	1581	1320	1778
5253	4141	549092	535953	-4024	8384	15716	2061	-908	879	2287	1612	1339	1735
5251	4079	560664	547195	-7612	32767	17404	3546	-809	2365	2263	1651	1371	1683
5257	4110	1134470	1102968	320	14020	22440	3509	948	3582	2218	1737	1439	1571
5266	4141	1134470	1102968	-6284	32767	18336	2174	835	4164	2205	1751	1501	1533
5266	4189	491703	379201	2904	17792	22000	2954	-1486	5443	2175	1776	1577	1514
5272	4215	594767	558605	-5276	16596	24968	1595	-918	5618	2142	1805	1615	1496
5281	4214	594767	551324	-1720	952	9104	2095	-643	5615	2127	1866	1635	1436
5282	4216	596305	567775	4492	6260	13448	3224	1008	4378	2147	1925	1636	1401
5284	4222	598456	567775	1724	24344	13096	346	916	3192	2123	1947	1639	1389
5288	4232	609938	572025	-1840	6256	16896	-1562	2547	4158	2065	1919	1649	1367
5321	4286	609938	585945	2744	18484	13788	1197	-1581	5160	2047	1858	1694	1372
5296	4333	617737	573267	-8476	32767	32767	5063	-971	5614	2029	1905	1812	1402
5307	4399	610265	573267	-12292	3804	9724	1557	-3175	5413	2068	1943	1824	1396
5319	4610	620444	589071	17776	11052	768	-2756	-1341	2438	2032	1906	1743	1381
5324	4639	620444	597136	-11604	12908	23120	-1747	1472	2053	2146	1975	1713	1372
5332	4645	621673	615380	8928	-8208	-1128	1302	4757	-90	2138	1892	1662	1336
5340	4645	640104	615380	10844	3840	18544	-615	1760	270	2083	1863	1689	1357
5350	4645	640104	629270	2880	-5156	17768	317	-605	59	2053	1824	1698	1362
5366	4648	617459	633042	720	3212	18356	188	-400	-691	2068	1830	1676	1367
5374	4645	617699	633042	4648	4548	20480	-1224	-1899	173	2120	1853	1685	1371
5391	4646	612830	624589	3668	-1692	18052	240	-1558	-186	2147	1861	1677	1381
5407	4641	612830	609888	4448	-1996	10624	-1600	-72	-545	2176	1871	1639	1379
5424	4634	620491	632414	11004	-264	-1744	-3885	1566	-569	2213	1903	1602	1366
5446	4629	589662	632414	7212	1340	5912	-1139	3565	-273	2236	1897	1573	1349
5452	4628	589662	658325	4052	-164	25372	1956	3750	-836	2202	1855	1557	1374
5483	4628	650628	647508	4308	-6428	32767	3893	-2156	1376	2156	1806	1679	1565
5499	4628	606191	647508	-19644	-2436	27612	-2557	-4773	174	2128	1761	1655	1552
5503	4629	640860	631683	12304	-1400	3296	-107	-1338	213	2144	1741	1613	1483
5502	4630	640860	605532	-5020	-12072	24624	540	3086	226	2289	1892	1579	1459
5502	4628	653935	640891	20032	-14596	928	572	4503	1097	2309	1898	1531	1425
5500	4630	643998	640891	16024	11780	26244	-2816	-496	467	2267	1855	1561	1459
5503	4628	643998	624758	812	-252	31656	-1359	-3443	-146	2232	1838	1573	1491
5496	4612	611550	621519	10264	-2912	2504	1228	-375	647	2246	1828	1549	1484
5492	4588	613324	621519	13248	-6196	4828	-2364	-1311	409	2282	1871	1533	1458
5485	4569	619569	614904	7464	-1060	3052	-1876	1604	-98	2305	1880	1519	1424
5480	4504	619569	612881	10512	-2500	29016	908	1535	401	2289	1877	1526	1436
5479	4445	628480	611540	588	956	21244	-734	1359	598	2247	1856	1545	1442
5473	4376	607966	611540	5856	380	14392	681	-1977	821	2233	1838	1538	1439
5473	4352	611028	613976	5900	3428	13952	153	454	951	2240	1852	1534	1421
5475	4355	611028	607293	2328	-8448	14152	303	54	1042	2256	1856	1539	1409
5475	4368	620777	608275	5904	13472	24164	-289	-619	1450	2236	1858	1550	1413
5475	4428	619737	608275	-1644	9380	20216	-1015	-1125	2276	2235	1862	1556	1404
5477	4645	619737	595758	11668	15640	-2268	1053	1005	1794	2227	1864	1552	1390
5477	4646	615369	561697	6364	6764	24540	-1670	-147	1989	2236	1889	1553	1391
5481	4653	619529	597478	4108	4068	5480	-3155	2181	1622	2239	1897	1553	1374
5477	4666	624616	597478	12348	-1120	6000	-270	1816	891	2241	1887	1548	1361
5480	4696	624616	605808	8892	1808	24900	81	1529	772	2232	1887	1571	1371
5484	4779	613880	598262	6156	476	12636	-2666	-482	23	2216	1875	1576	1370
5487	4787	598557	605567	13492	-4308	15376	230	-803	-773	2224	1859	1569	1380
5460	4791	599554	605567	-8192	7104	31596	-3755	-1408	-715	2239	1867	1575	1386
5486	4813	599554	600023	7840	996	6436	-1380	-345	-1108	2253	1863	1556	1386
5490	4844	586145	605694	4704	-5112	7148	-1587	211	-1786	2278	1861	1541	1386
5485	4896	589850	612418	3096	-4624	27456	-2714	1462	-646	2300	1858	1528	1394
5490	4905	592141	612418	6420	-5180	20472	1749	856	-1032	2301	1838	1525	1418
5488	4956	592141	615622	9652	-10744	12776	-2959	1641	-1733	2265	1821	1507	1446
5490	4993	590655	608333	5584	-8220	16672	-2975	-1027	-1356	2285	1804	1497	1458
5491	5047	512185	614596	9960	-6184	20140	-454	-272	-2672	2316	1790	1488	1482
5487	5129	587141	614596	1424	-7428	21696	-3587	-169	-2626	2324	1798	1478	1493
5479	5143	581133	612404	10116	-3476	13504	742	1550	-2607	2319	1782	1471	1508
5463	5135	581133	615982	7800	760	11900	-761	535	-3012	2313	1764	1436	1522
5451	5119	559313	615982	-3768	-10652	25328	-3037	1403	-2356	2304	1753	1414	1550
5448	5113	582782	622333	10268	-8452	19196	3208	-717	-3992	2314	1721	1395	1572
5437	5116	587728	629662	10676	-15064	6168	-1384	-1457	-3419	2319	1705	1391	1600
5431	5116	587728	627556	6716	-4240	15356	-1843	723	-3919	2322	1682	1386	1624
5423	5103	583181	627556	5980	-10164	8224	1270	445	-4134	2333	1660	1384	1657
5422	5088	586558	638026	12824	32767	4264	928	1011	-2968	2317	1651	1386	1638
5418	5033	586557	632959	-80	-19008	32767	-4227	-667	-3461	2316	1625	1383	1655
5382	4970	586557	632959	-2208	-5760	26748	4937	235	-2696	2323	1620	1387	1648
5370	4890	592110	649758	1788	-8884	11024	-4372	1530	-2818	2327	1605	1377	1625
5356	4652	535458	602687	9532	1324	16968	-1243	1085	-3184	2320	1594	1389	1648
5351	4653	608604	633438	-5384	-8736	16012	-254	-1738	-2382	2307	1595	1389	1647
5320	4649	608604	633438	1676	2120	30604	-1142	-1834	-1695	2324	1585	1400	1658
5302	4649	597364	597428	9232	3476	9848	564	-266	-1252	2327	1595	1391	1673
5293	4650	613272	626221	6600	-8988	13736	1260	1347	599	2311	1621	1362	1652
5287	4652	616617	626221	-9920	-14004	18904	2065	-317	808	2317	1672	1346	1656
5288	4652	616617	636010	2044	-4068	20044	3021	1392	593	2290	1671	1358	1656
5288	4652	632354	615451	-12220	-5436	28048	230	2378	979	2285	1687	1342	1652
5287	4652	632944	615451	5908	-2348	28032	1957	380	402	2286	1702	1361	1658
5294	4644	632944	636170	396	-1352	15988	1912	-115	581	2266	1691	1370	1639
5311	4651	639385	627435	-3732	992	23544	-788	-227	412	2268	1699	1373	1631
5315	4650	637634	635269	4444	-4284	22064	2445	-1100	48	2282	1726	1377	1623
5319	4650	644689	635269	1844	-5460	11228	1746	33	-134	2284	1762	1376	1614
5326	4648	644689	649278	9312	-3704	7840	349	1919	-648	2301	1777	1369	1589
5322	4652	647495	651110	11044	-1948	16820	3896	747	-350	2298	1788	1377	1600
5332	4647	656193	651110	1620	2232	9860	1363	-223	-233	2282	1789	1378	1583
5331	4650	656193	661252	2116	-4316	15500	-406	602	-697	2266	1778	1377	1578
5342	4655	654520	664611	7500	-5356	12892	2640	173	-775	2264	1778	1385	1573
5352	4647	659431	664611	-3328	1660	15172	900	354	-967	2267	1784	1387	1548
5402	4641	659431	669185	1564	3388	18444	-1438	798	-842	2263	1787	1393	1545
5426	4642	659159	633652	10488	1728	17176	2329	571	-490	2258	1783	1411	1545
5465	4640	659828	633652	9724	1372	1632	924	-975	-656	2262	1786	1417	1510
5484	4604	659828	667687	1208	268	32444	-1749	-1302	-502	2274	1803	1429	1516
5487	4571	660792	656081	8684	-928	11824	2206	-1799	-354	2287	1802	1450	1506
5497	4537	647058	656081	3000	9592	19312	-1018	-1158	-857	2293	1820	1442	1486
5510	4513	647058	665586	5356	-6872	12208	-337	1243	-904	2301	1837	1436	1455
5503	4528	654217	650084	6060	-4016	14936	376	2212	-221	2307	1836	1452	1444
5508	4468	567852	653696	11528	2268	14664	-4239	1040	-230	2304	1824	1457	1418
5503	4457	648491	653696	-3988	1972	32767	1904	259	803	2282	1809	1498	1417
5506	4418	648491	633208	14172	-4304	13348	65	-1069	381	2263	1798	1507	1425
5500	4410	626660	630534	18648	3316	-1836	-4106	1349	1364	2253	1836	1499	1408
5507	4297	637308	630534	8516	6700	17368	3078	-421	452	2287	1854	1498	1406
5499	4244	637308	619724	1204	-1576	21472	-1924	84	751	2271	1880	1504	1414
5480	4204	632083	616234	828	1776	15068	-1484	2697	1392	2260	1873	1508	1381
5434	4189	606967	607843	4548	10264	15752	2123	577	2091	2254	1877	1522	1384
5418	4177	606967	607843	9320	14320	9276	-1321	-394	2601	2231	1903	1529	1381
5346	4179	636540	611739	-804	-3984	16584	-1377	2287	2938	2227	1920	1536	1370
5412	4175	625857	605959	7804	4976	12648	2747	1037	3141	2214	1912	1572	1360
5412	4185	637438	611633	-1724	12364	17520	2173	-20	4383	2207	1936	1596	1347
5415	4236	637438	611633	7752	25892	10572	-452	2285	2932	2178	1933	1582	1338
5429	4295	645563	608388	-260	-428	20596	-1007	1323	3168	2154	1921	1597	1325
5413	4478	659484	622708	4664	7728	16352	103	250	4102	2127	1915	1627	1325
5414	4578	659484	622708	-3144	1140	17428	2590	1086	4094	2112	1923	1651	1324
5414	4629	646601	606505	6924	-4164	12348	368	-494	3358	2118	1932	1652	1322
5424	4623	642831	606356	7468	900	5520	-2286	389	2288	2123	1936	1654	1315
5417	4636	642831	616831	5744	-4576	9836	-385	366	501	2141	1922	1648	1307
5419	4622	645342	616831	-24	6032	29812	1075	704	264	2136	1909	1656	1318
5403	4636	562046	627621	1512	6812	24764	-4492	-618	27	2142	1916	1656	1317
5373	4616	636173	622235	-700	5912	25596	3189	-523	389	2164	1890	1646	1324
5353	4586	636173	633096	96	9236	22272	59	407	51	2171	1903	1650	1338
5355	4531	623823	633096	-908	-152	15324	-3298	-681	-788	2177	1903	1617	1337
5364	4478	632301	634004	14520	-2044	20504	3779	2726	-236	2215	1890	1614	1348
5356	4495	632301	638100	11240	7908	17796	-1361	-370	742	2219	1902	1620	1374
5362	4499	634000	638100	3980	3780	10496	-3175	-1906	1124	2191	1897	1604	1378
5345	4528	574950	628208	-4612	1588	15424	878	855	900	2213	1877	1592	1376
5339	4564	649083	633879	8752	-640	14704	-1902	-136	580	2238	1900	1579	1378
5292	4584	649083	633879	-10120	3180	32767	648	532	1427	2234	1899	1582	1387
5243	4521	642488	636433	216	1816	15364	723	100	913	2227	1883	1585	1385
5160	4363	655922	628329	1608	2052	21840	-1225	1133	864	2221	1881	1587	1387
5130	4274	655922	646674	-4800	7556	31820	312	1629	1179	2188	1874	1591	1385
5101	4205	653434	646674	-1196	5840	9224	947	-305	2061	2188	1865	1599	1388
5033	4111	666127	656562	-2136	3988	15856	-2065	8	1483	2213	1879	1602	1385
5004	4068	666127	646644	4784	19044	27040	341	118	2656	2204	1879	1614	1368
4970	4031	681725	646644	3992	12340	16984	3087	144	4190	2192	1895	1627	1370
4967	4031	709902	662509	884	13528	10428	-1394	945	5261	2189	1911	1627	1370
4970	4065	709902	658372	-10320	19816	23756	150	-5	5827	2158	1919	1644	1377
4970	4026	728594	658372	1148	18600	18940	3738	943	6710	2153	1924	1662	1366
4960	4029	728594	675391	-4408	21432	20428	-127	1029	6781	2119	1928	1679	1363
4961	4029	755489	677376	2900	5188	9648	311	441	6514	2092	1921	1680	1351
4970	4026	774604	677376	-376	8988	11072	1801	1720	6841	2081	1928	1688	1351
4962	4037	774604	703605	564	16148	19180	217	1816	6009	2072	1943	1692	1353
4962	4039	809309	713336	8548	14060	1740	61	1701	6740	2031	1925	1709	1348
4959	4035	809309	713336	-3492	12164	11956	4133	-500	8103	2007	1897	1733	1346
4952	4040	820520	731888	152	22116	18272	1594	13	7765	1996	1931	1759	1341
4939	4038	820520	731888	-1892	7832	11436	-20	-326	7454	1991	1945	1795	1324
4903	4033	841121	733932	1344	8272	8652	281	1036	6309	1988	1928	1785	1317
4876	4035	841121	778223	-1496	11152	12096	636	1591	5802	1978	1931	1798	1302
4850	4033	857491	778223	8620	11040	9532	298	1020	6418	1987	1927	1831	1296
4808	4034	857491	792959	36	8428	8528	-483	1621	5848	1993	1916	1847	1282
4784	4037	890064	792959	-8008	15296	19732	-103	444	5933	1985	1922	1853	1274
4763	4027	890064	812999	-1928	4264	13040	-768	3677	5771	1993	1925	1858	1273
4741	4038	899633	812999	2000	11360	9256	-915	3365	5577	2000	1929	1853	1275
4740	4025	899633	826129	-5272	23972	25696	2538	1401	6459	1971	1918	1855	1312
4712	4043	963790	826129	-3276	12044	20616	1382	-571	7456	1924	1918	1845	1341
4702	4020	963790	846661	-3224	10404	12032	-808	263	8124	1909	1921	1826	1361
4669	3961	985394	846661	-3896	4252	20556	677	805	7433	1948	1924	1821	1362
4645	3887	985394	847090	3644	3864	1120	2860	433	7206	1982	1928	1811	1337
4617	3763	1017779	847090	2344	12068	4240	-704	1901	6762	2014	1935	1811	1327
4612	3703	1017779	880899	-8052	14808	15700	-796	3332	6350	2013	1926	1814	1315
4609	3571	1017779	880899	-4256	9744	13052	-327	4542	6954	2005	1915	1835	1298
4610	3294	1051883	915575	-3232	16116	14892	11	2540	8957	1992	1903	1873	1307
4599	3214	1051883	915575	-7536	5640	21956	3905	1627	9613	1977	1904	1876	1296
4602	3111	1149908	926737	-5024	14680	6964	-536	2583	9202	1969	1923	1900	1291
4604	3107	1149908	926737	344	14688	6268	-957	1848	10773	1950	1925	1916	1289
4598	3111	1149908	920428	-3348	22004	6848	3038	1977	10500	1936	1923	1903	1281
4599	3104	1187416	920428	-4124	18416	13812	-612	1401	10298	1929	1915	1909	1298
4592	3107	1187416	947182	-13364	14620	22812	405	1154	11540	1923	1938	1903	1300
4484	3098	1187416	947182	-5840	22688	10396	-715	2879	10339	1918	1933	1903	1307
4426	3100	1251135	958652	-708	15764	9608	1807	3971	11161	1889	1918	1912	1307
4374	3098	1251135	958652	-15892	15372	20792	1472	-232	12413	1874	1917	1916	1317
4336	3098	1251135	961072	-2912	-2124	10672	3850	1735	11663	1866	1928	1903	1310
4339	3098	1267464	961072	-3248	8308	124	3495	4132	10228	1856	1944	1844	1309
4347	3102	1267464	956640	-10632	26024	23088	2998	6050	9521	1842	1951	1794	1357
4380	3096	1267464	956640	-29144	18896	31588	-10697	4723	8536	1790	1927	1805	1423
4441	3098	1353009	956640	-9400	18552	14272	-1765	3240	11149	1784	1869	1880	1397
4571	3099	1353009	1047728	-17892	32140	17196	251	516	13260	1803	1773	1970	1354
4603	3096	1298097	1047728	-6064	7180	25768	1640	-2797	14284	1833	1682	2135	1309
4608	3097	1298097	949402	-11764	3460	27984	4484	-4991	15133	1885	1694	2232	1261
4612	3097	1298097	949402	-20628	27808	32767	5697	-6422	14770	1906	1838	2250	1260
4599	3094	1254630	940826	-9712	19532	8624	2389	-6858	14786	1890	1924	2164	1263
4610	3095	1254630	940826	-6904	10752	1088	-9431	-4145	11749	1852	1963	2020	1288
4613	3093	1254630	942924	-5356	6668	9896	-10733	-1322	8600	1846	1968	1932	1289
4611	3095	1324524	942924	-1260	-3312	3276	-7355	1274	4909	1853	1932	1892	1284
4609	3107	1324524	991753	-3128	552	6104	-3491	3206	3021	1872	1915	1871	1269
4608	3103	1324524	991753	2408	896	-352	-2801	4964	2372	1906	1914	1844	1269
4611	3102	1389381	1010028	1384	-748	2048	-4509	6969	1607	1970	1914	1813	1272
4605	3103	1389381	1010028	-20164	32767	32767	-479	6219	1929	2037	1908	1999	1356
4608	3101	1389381	1010028	-15492	22160	32767	-6885	3549	7954	2031	1911	2056	1528
4608	3104	1389381	1194259	8168	-400	-1516	-1124	-4334	10778	2021	1896	2006	1530
4611	3100	1486125	1194259	-10496	-1772	18708	4106	-1999	9768	2025	1894	1905	1520
4613	3105	1486125	1103079	-6852	14776	30976	2731	2666	9979	2015	1940	1888	1518
4612	3112	1486125	1103079	12628	14048	-1236	-430	2099	11284	2018	1933	1906	1561
4613	3107	1374864	1103079	-14000	5968	13592	-613	3465	10546	1986	1960	1846	1569
4607	3109	1374864	1116609	-9328	1784	5812	-534	111	12442	1956	1845	1766	1679
4605	3109	1374864	1116609	-12652	13716	22812	12182	3168	13473	1847	1765	1756	1763
4613	3108	1584928	1097882	-4916	28116	32767	4372	1449	13472	1798	1856	1742	1786
4614	3112	1584928	1097882	-7088	25032	15664	6411	-476	15156	1731	1927	1765	1810
4614	3173	1584928	1097882	-1948	14800	7028	1200	11	14208	1688	1955	1745	1774
4623	3348	1584928	1120989	564	24272	10524	-251	32	12955	1628	1943	1746	1745
4618	4059	1716599	1120989	-13160	19068	32767	214	-791	12819	1676	1942	1890	1723
4620	4378	1716599	1120989	-3728	8276	15364	3580	-4798	13578	1733	1938	2059	1616
4623	4637	1716599	1234908	-9416	792	15232	7705	-4037	11629	1797	1942	2027	1514
4625	4654	1716599	1234908	-3284	9772	9500	6912	-974	9245	1827	1956	1945	1461
4624	4682	1682151	1294656	1404	-2892	5752	5131	607	6492	1844	1954	1883	1448
4626	4868	1682151	1294656	1948	4552	14836	-3379	1879	4232	1844	1942	1826	1438
4629	4992	1682151	1294656	-6064	1964	4252	-6004	3788	1737	1825	1937	1781	1425
4629	5169	1682151	1294656	1008	-1312	7820	-7008	4902	-1158	1824	1933	1724	1420
4629	5197	1827120	1717197	3248	-3428	4528	-10173	4686	-1997	1828	1861	1721	1408
4627	5199	1827120	1717197	364	-9684	18184	-4306	3928	-2577	1892	1768	1756	1393
4629	5202	1827120	1717197	1876	-2596	17580	-969	-723	-4697	1935	1745	1832	1497
4627	5207	1827120	1717197	524	-2256	14280	-2630	-2174	-4406	1983	1742	1811	1489
4630	5209	1740284	1717197	-1220	388	17940	-641	-2018	-4812	2043	1750	1783	1481
4629	5205	1740284	2022202	3536	-1288	10028	-15	-704	-4277	2085	1762	1772	1476
4627	5192	1740284	2022202	-64	-1260	15684	-2690	49	-4376	2129	1781	1751	1472
4626	5198	1651695	2022202	796	1448	13136	-3118	-209	-4556	2157	1791	1742	1472
4627	5197	1651695	2022202	-1080	-1876	25112	-790	29	-4402	2185	1792	1739	1485
4626	5207	1651695	2007087	-1808	-1528	13008	-603	-257	-4085	2190	1792	1729	1483
4627	5205	1651695	2007087	68	-2092	23536	-176	-451	-3834	2205	1792	1717	1487
4626	5206	1700631	2007087	-4512	-3052	24504	-326	-102	-4059	2202	1793	1716	1498
