4561	4600	34248135	0	71	153	1978	-356	80	83
4561	4600	34248135	0	43	10	1945	-413	61	80
4562	4600	34248135	0	42	-12	2035	-338	87	85
4561	4600	34248135	0	69	139	1951	-358	75	92
4561	4599	34248135	0	42	26	1958	-389	58	92
4561	4600	34248135	0	29	-8	1996	-382	79	100
4561	4600	34248135	0	69	45	1998	-333	83	85
4561	4600	34248135	0	70	116	1930	-386	67	77
4561	4601	34248135	0	13	-18	1997	-387	74	98
4561	4600	34248135	0	55	15	2038	-346	86	84
4560	4600	34248135	0	66	137	1924	-377	61	99
4561	4600	34248135	0	32	-31	2001	-393	67	76
4560	4600	34248135	0	35	27	2033	-339	84	95
4562	4598	34248135	0	71	142	1957	-384	61	80
4562	4599	34248135	0	21	-24	1970	-381	70	75
4561	4600	34248135	0	58	40	2046	-332	96	96
4561	4599	34248135	0	74	129	1925	-392	59	79
4561	4600	34248135	0	36	4	1987	-388	58	90
4560	4599	34248135	0	28	-34	2002	-365	76	88
4561	4599	34248135	0	74	75	1986	-341	79	81
4561	4599	34248135	0	84	107	1914	-406	62	77
4561	4600	34248135	0	25	-53	2003	-378	86	82
4561	4599	34248135	0	58	111	2000	-339	89	102
4560	4599	34248135	0	45	115	1917	-397	53	76
4561	4600	34248135	0	14	-63	2018	-379	81	96
4561	4599	34248135	0	56	95	2025	-372	64	91
4561	4599	34248135	0	91	77	1904	-451	59	58
4561	4599	34248135	0	42	-34	2024	-483	77	70
4561	4599	34248135	0	84	76	2005	-462	114	87
4561	4599	34248135	0	76	73	1937	-513	57	87
4561	4599	34248135	0	30	29	1948	-424	42	70
4561	4599	34248135	0	15	-59	2061	-389	98	98
4561	4599	34248135	0	66	82	1980	-358	82	87
4561	4599	34248135	0	65	75	1907	-435	34	90
4561	4599	34248135	0	18	-56	2041	-379	61	87
4561	4599	34248135	0	51	44	1971	-430	108	78
4560	4599	34248135	0	78	98	1901	-398	61	71
4559	4598	34248135	0	44	-47	2038	-369	51	78
4561	4599	34248135	0	41	1	1917	-204	98	114
