4925	4192	1020634	974916	7836	18448	9292	-1395	-206	2863
4907	4234	1014324	955851	212	9644	15588	-1967	-63	2811
4894	4414	1004977	920981	3680	6840	8748	-429	986	4882
4892	4292	1007941	920364	-5912	12780	29388	1026	847	3704
4908	4295	978490	877367	1192	6144	14724	-2496	129	3375
4898	4533	968441	870819	792	-16132	17872	-64	1067	3312
4840	4633	944404	873030	3784	13248	14548	-395	497	2837
4790	4631	924527	882603	8276	4272	15624	1297	730	1575
4718	4636	903533	875080	-2412	20	17680	-1654	-285	273
4640	4635	887798	875670	3956	-512	18236	-63	598	76
4608	4635	859920	865606	-1868	3908	15916	-2661	-160	-429
4589	4498	863161	868237	5772	7088	15596	2661	1217	478
4570	4362	845768	848307	-6232	10824	18940	-2887	-848	682
4554	4245	852153	845996	-5080	6240	24532	-908	-24	1421
4554	4336	843823	813379	692	-456	9720	-2224	-243	3131
4557	4634	851296	804863	-3484	8408	21276	1789	-270	3349
4556	4637	839485	791132	2792	-2820	9416	-617	776	1567
4560	4637	832184	811028	-248	11236	23816	-1647	480	558
4560	4636	810222	798972	-176	396	12224	-2730	-79	41
4559	4639	787570	792010	-4284	3116	25480	-622	-900	144
4564	4644	794323	799274	6568	320	11388	-1488	487	-425
4559	4638	777015	785689	5864	5380	14548	-1134	-301	6
4552	4636	782098	788552	-1920	-2708	23212	1621	-614	88
4551	4637	771073	772236	-6040	3356	15492	-1138	-401	-200
4460	4636	769204	780805	-832	-508	14016	-1431	-96	-93
4402	4636	670008	766054	-2572	3976	11944	-1456	-302	415
4400	4634	747881	748740	-5708	2940	18932	-683	-1018	-3
4398	4633	754803	765986	-3736	-2480	17980	-416	798	-408
4397	4634	742090	751292	232	2532	15372	-647	531	-7
4405	4633	749185	754996	476	1492	24296	496	-72	-183
4411	4634	727372	742779	-184	9176	16564	-679	-115	50
4411	4634	726730	735758	-2952	-7188	14236	142	-656	-275
4412	4633	736144	742624	1092	616	14688	-1077	1230	-493
4395	4634	724308	735803	-3840	-148	20492	-3092	697	-482
4367	4635	675238	740205	-2772	-1784	23456	1502	-406	291
4327	4633	718138	727727	3936	-3984	24256	-114	-1526	60
4208	4635	708317	716694	-4196	2332	9696	-756	-290	66
4119	4630	717665	726325	-716	-3040	14248	-1225	1914	-264
4047	4630	721629	723941	-8216	-1564	22648	-1330	1034	-56
3996	4628	717449	725020	-2876	3468	18820	308	-950	-404
3904	4631	723789	736180	5104	1008	12000	-320	-1095	-393
3905	4628	721057	735806	-8664	2876	16380	-1195	-85	-630
3953	4630	738373	752304	-8024	-3444	26652	-1398	1144	-507
3983	4628	755405	755981	-4704	-2460	16900	919	614	-141
4008	4627	751285	767168	-704	1496	13740	-122	-571	-381
4041	4628	766180	781060	-5236	7408	20660	-1104	-221	-397
4063	4627	761123	778156	1392	5552	18316	485	585	-33
4065	4625	773449	791428	2748	380	8180	1452	834	87
4069	4626	786481	784500	5276	-5548	3704	595	593	-277
4068	4626	775968	795964	-5396	-1260	20416	610	-595	71
4073	4626	788912	789710	-5592	-448	16720	62	428	-271
4067	4628	785591	801895	-5232	3204	17776	-769	710	-460
4068	4626	800012	807166	3976	3512	16932	-195	169	36
4067	4624	788977	800773	-7036	-828	30480	158	-1706	-67
4068	4625	796924	807933	-1672	-2236	13104	-1434	-518	-160
4067	4623	789292	803335	-9360	3080	32767	-2172	87	-461
4067	4636	799168	823465	-4252	3372	10184	1451	-557	352
4068	4740	811613	808732	-832	-2740	21432	-2560	-558	-27
4073	5032	811785	831598	3800	-9688	11220	-268	185	-795
4072	5074	822564	836233	2856	-11012	10272	-443	-735	-2006
4071	5039	809877	868781	-6360	-18872	22396	-2770	951	-4950
4049	4779	809883	869070	-7020	-2600	18828	-3010	422	-4991
3934	4625	804753	901152	4756	3504	16916	-1423	-654	-4079
3858	4597	820371	889416	-8228	-620	22616	-1926	-550	-1737
3784	4354	862630	905455	-1668	-4952	10444	-2873	101	-611
3777	4145	875640	882625	-5940	1688	16976	829	631	1879
3776	4057	933801	903189	-7440	11028	15064	2248	-445	3998
3776	3944	933801	868866	-9900	19248	19852	896	263	5898
3767	3921	933292	892676	-1192	1940	-736	2866	-21	7471
3758	3871	1004731	879147	-8600	17576	18116	1182	1213	7411
3751	3878	1054332	918143	-4676	19056	11088	1035	1409	7826
3715	3942	1127044	917216	-7572	9072	20648	2540	750	8593
3662	3927	1161124	954142	-11148	27132	19516	2238	460	8365
3650	3937	1161124	968705	-7608	4072	19752	3020	1136	7560
3632	3939	1224213	1030676	1212	11696	31200	1556	-103	8773
3615	3915	1284780	1041014	356	18636	4924	-1016	1340	7392
3607	3917	1284780	1111110	-4080	4680	9820	-485	632	7432
3516	3919	1367426	1111110	-3712	15048	28584	349	603	7577
3420	3929	1462763	1143270	-5200	532	9336	1552	-37	7312
3308	3925	1462763	1242635	12	2460	12232	549	-1707	6896
3258	3917	1610742	959755	-7284	12124	30540	80	301	6163
3343	3875	1610742	959755	-628	15188	14000	-1368	-568	5682
3238	3791	1866948	1550421	-5668	3268	7600	971	790	5628
3232	3679	1866948	1550421	-9356	8032	27120	-1851	831	5549
3240	3576	1866948	1751456	-6384	6208	13468	-1087	1466	5779
3240	3463	2368424	1751456	-1700	3248	14496	-393	1175	5769
3316	3464	2368424	2085993	-924	3084	10476	426	1269	5500
3430	3444	2368424	2085993	-4076	4664	16276	-340	930	4985
3495	3432	3176642	2085993	-268	5492	15524	-346	647	4676
3674	3432	3176642	2615062	1020	-760	15608	-78	993	4335
3967	3429	3176642	2615062	-2268	1072	20912	-448	430	3913
4310	3445	3176642	2615062	1876	1480	15384	71	238	3466
4551	3443	3176642	2615062	-736	2828	14200	-43	305	3140
4607	3444	3176642	3666874	-976	3932	16136	-493	131	2872
4661	3445	4755946	3666874	1656	2700	16220	-404	151	2666
4741	3423	4755946	3666874	48	500	18076	-136	-152	2671
4804	3409	4755946	3666874	308	1824	17020	-41	610	2363
4797	3425	4755946	3666874	7116	3876	11060	-258	264	2328
4800	3424	4755946	3666874	4416	4884	13264	-38	254	2468
4833	3442	4755946	5006076	1584	2036	17100	-478	-118	2828
4863	3441	4755946	5006076	9352	2488	12484	95	-137	2824
4865	3457	6354218	5006076	5160	3448	17088	112	578	3054
4887	3473	6354218	5006076	4360	8304	19856	809	812	3571
4908	3468	6354218	3588321	4660	8000	19060	-356	400	4099
4914	3487	6354218	3588321	8864	-4520	4988	392	432	4337
4943	3481	3761223	3588321	4960	7988	14544	152	540	4325
4953	3491	3761223	2466334	9996	5868	6984	426	315	5059
4940	3498	3761223	2466334	3128	3988	13076	754	759	5617
4938	3520	2689293	2024764	3108	2612	12340	919	658	5825
4929	3583	2689293	2024764	5568	4040	10056	1649	-13	6444
4936	3596	2282340	1752060	3952	5188	13732	168	-47	6352
4944	3589	2282340	1752060	4564	-1176	10744	-778	558	5775
4955	3578	2282340	1695457	-1776	3244	15512	1279	429	5616
4931	3592	2094466	1695457	9180	7020	3208	1102	-653	5826
4943	3637	2094466	1611620	5804	10092	15168	293	1248	5789
4966	3861	1981380	1622376	8428	11540	13272	483	519	5380
5019	4279	1981380	1622376	3948	1484	15704	1802	337	5684
5062	4601	1873561	1556386	8592	4084	9992	1048	-823	4261
5116	4615	1873561	1556386	7824	-44	12240	84	-259	1454
5174	4625	1721148	1539477	10680	-1456	21248	-505	-287	398
5187	4632	1721148	1397088	4796	12940	19100	-1264	493	-508
5200	4615	1429995	1397088	9756	436	20020	-2524	-38	16
5191	4604	1202506	1229640	8232	-6528	28408	-1677	-563	-124
5147	4626	1113428	1104072	9056	-1228	11140	-1257	-1197	77
5156	4614	1056913	1062183	2684	1012	20484	-98	-26	142
5163	4622	1008746	1005954	-4068	16136	32712	-774	-219	375
5214	4613	986679	998081	12096	304	10060	-715	-210	-92
5242	4607	986679	950847	10008	5572	19932	-1565	15	198
5265	4618	954242	931832	4604	11096	20904	2014	-1505	361
5273	4610	920096	887855	8700	7916	7804	1381	1369	53
5274	4632	893008	878710	8024	5144	18500	786	131	171
5244	4614	839242	832409	5100	400	20408	-1286	169	-46
5255	4617	815093	831408	5576	-3008	12296	-2144	829	-711
5216	4640	790762	791638	10488	-3264	14084	-1013	-1399	232
5201	4625	787767	800099	6320	2176	16800	-2971	243	-219
5184	4682	786593	781715	2584	800	15036	-173	-1905	123
5189	4799	788643	802642	-9804	1124	32767	239	-255	160
5183	4864	773102	779450	1948	480	10296	632	754	-885
5187	4856	786921	804782	-3612	-13636	28756	-1979	2120	-1865
5191	4807	777655	818624	13476	-10996	124	-1444	1389	-2404
5187	4807	762354	808029	10416	-9276	15460	1054	376	-1788
5209	4765	771391	813048	208	-5816	15712	109	-972	-2016
5232	4639	761958	800898	792	-9668	28724	-527	-551	-1915
5210	4646	768034	800845	6064	1344	6560	-111	224	-724
5220	4637	772645	790168	6660	-5352	5224	1572	-157	-347
5269	4631	767713	788659	760	5684	18104	-3200	-169	135
5339	4636	767527	782035	7428	156	18848	-1177	1029	-696
5402	4634	757500	751731	9952	-4344	21280	-906	-1058	-119
5423	4532	731682	742291	14624	2968	7604	-2886	-521	-289
5420	4468	705373	715486	16860	572	-1092	881	200	-472
5414	4476	689275	666810	3056	-5360	22408	-891	-192	578
5436	4489	673190	659768	6276	4872	11496	1387	219	978
5456	4488	650891	649910	11592	2236	11408	356	1031	249
5461	4529	645490	621188	9380	-4636	19460	-568	-438	409
5453	4462	624983	615825	15176	-7432	5036	-1388	-367	772
5447	4466	591104	602604	1732	3548	12020	-188	-395	198
5453	4633	602191	587332	4048	-10128	12276	-756	1397	310
5470	4641	587254	573986	4912	60	15600	-1304	-910	397
5527	4638	579129	581960	12356	-3260	15568	-2706	1031	-117
5644	4642	561396	571531	9908	15444	10600	-1273	29	-262
5785	4636	545461	553834	2116	-160	24732	694	-1410	-372
5804	4638	541941	540645	24384	-15316	-2404	1064	485	-133
5805	4643	503930	518191	26264	17244	7304	-4283	-1889	1364
5807	4640	494568	496911	17480	16880	5228	-872	834	-195
5825	4641	490340	487685	17960	7424	14396	-257	1221	-100
5849	4640	458370	454580	20524	18092	12744	763	-1764	-506
5932	4644	445557	447167	17980	-5792	7552	-773	-34	41
5959	4642	440811	438318	19856	-5804	20200	-1208	483	-82
5963	4642	435541	423954	21012	-5508	13072	-1917	43	-285
5965	4644	418230	408990	26404	-22672	17276	-1245	83	-594
5966	4645	403728	403085	-412	-3788	16804	-1804	1058	-467
5966	4648	395056	398872	-3340	-5344	13316	941	-1550	104
5968	4621	382882	390303	25712	176	5948	1803	1373	-266
5970	4498	375583	386627	23456	-2656	8996	2569	-1570	-43
5972	4389	370724	367263	8736	-16372	-5284	862	1568	26
5972	4349	376985	365961	-9880	488	32767	-3618	160	375
5974	4482	365222	356530	13196	1280	24200	818	947	934
5978	4664	365056	356278	19472	-1956	-10724	-546	75	944
5935	4672	366210	352697	-14532	15004	32668	73	2050	401
5934	4671	352470	346060	29616	-17956	12452	-836	-190	-635
5936	4665	348192	348967	9040	4788	20588	-483	-322	-485
5965	4661	348893	351604	-11660	-3592	18608	-673	1111	-422
5968	4658	348884	345357	15652	-5492	19244	-3813	888	-328
5963	4331	337325	338666	22588	-7808	32767	858	-4426	-485
5953	4224	340264	341349	-1484	-11316	16672	5462	-2662	-4
5952	4428	339967	337193	8464	32767	29420	-800	843	419
5957	4644	337581	338176	-14624	-16440	12512	-2784	1171	2136
5953	4648	343514	336250	104	12640	11760	-1651	1026	1284
5955	4644	336020	328226	4864	-5232	28240	-2803	-2926	630
5951	4644	339642	334415	-5412	6180	11288	-3825	177	-2056
5949	4579	339729	339419	14748	3272	8568	-3249	945	-1127
5947	4241	329753	332615	6548	15188	7964	-4455	993	-1590
5945	4220	333276	340292	9788	1220	14708	-181	1142	225
5942	4352	336489	337285	13712	16540	30692	-1310	-913	3257
5939	4467	332820	322413	-13164	-2076	32767	-3849	986	3615
5933	4412	335123	328239	15960	-7600	-19580	3005	-715	2460
5935	4630	336980	328805	11808	10464	-2212	1626	1766	322
5925	4648	343791	328592	7952	392	21868	-2999	-353	756
5931	4643	331005	331796	3756	-4032	25356	1139	-681	-439
5933	4638	328721	329138	-15372	5960	32767	-1650	-964	-969
5943	4637	335838	328012	-8676	26144	8164	-5997	939	-1025
5936	4604	323250	332228	11408	-6944	11668	2689	-889	-330
5935	4524	325821	330723	11132	-24352	9860	1307	579	337
5936	4572	326597	329471	8332	-7692	17420	-1865	-728	1131
5940	4639	322225	326247	-4572	9404	24544	2467	1390	1037
5939	4636	331197	326519	11060	-6992	13972	323	2050	577
5920	4640	336067	328699	25372	-14236	3944	2232	-2214	65
5918	4634	329283	327082	4200	3636	9360	-2039	-1414	-726
5901	4636	331230	326198	11720	-11416	21812	-2789	878	-433
5902	4636	328546	334855	-10756	2212	18500	138	1477	-361
5899	4606	331778	324672	7428	-1740	7624	220	1258	-527
5897	4641	326735	326509	22580	-18388	7008	-3274	-1900	811
5900	4641	323306	331515	-18188	-6648	3028	-2065	-1620	38
5900	4631	328912	332463	-724	16508	6040	-4598	3756	254
5888	4647	323929	331397	21560	-4904	3208	2273	165	514
5908	4627	327213	332026	4476	-6888	11340	6435	-377	1099
5911	4646	330089	328871	6084	6236	32767	-2468	-1580	-309
5901	4622	331878	332195	-8628	5436	32148	-2038	840	7
5814	4645	327807	333194	2420	-9832	5856	444	2401	-974
5430	4633	329144	327794	-972	-8936	31096	-1046	-1246	361
4701	4622	331665	339945	-3248	-11696	32248	2532	1339	195
4356	4621	335881	334012	-4552	1776	20940	-614	894	-760
4139	4623	337869	340005	-3444	4364	7764	-823	-670	231
4006	4624	349002	352314	-10888	-12688	17656	4692	-22	61
4004	4635	356449	359432	-11908	-16580	21880	2239	1636	-1300
4021	4619	371825	366261	-15068	13428	29872	-5173	-1452	132
3981	4635	383585	379105	-3536	8140	19884	-3539	-380	975
3946	4627	392031	391779	-4264	-2644	21688	4054	-1404	926
3915	4627	402662	407224	-7916	-8888	9860	3314	1472	348
3930	4627	426226	431323	-3996	-13588	32767	3850	247	-332
4080	4629	441878	446807	-10360	-5672	18948	54	-1792	41
4139	4621	454751	461265	4744	504	10400	-542	-899	36
4101	4630	471214	477710	-8300	-5276	9868	624	-531	-163
4054	4627	478148	480788	4692	2432	14492	787	-796	139
3942	4639	494696	477526	-10648	1800	19104	-452	282	-212
3948	4637	511468	512839	-7104	1792	13116	-63	-749	-103
3979	4609	533647	536488	2844	-404	20272	-252	509	104
3976	4614	554183	561351	-3956	4248	21948	-1408	426	313
3988	4420	578996	584982	816	972	3696	2202	1004	-174
3988	4257	586109	589242	-4536	22156	13960	380	241	1056
3978	4105	625615	618524	-3468	-3184	4428	751	1016	1239
3976	4009	651122	644362	-4676	6980	25876	-996	-348	4636
3972	3999	667875	672775	-15544	21000	28460	948	487	6496
3998	4069	726442	678510	-3952	29352	5656	2070	1801	5508
4017	4064	787981	726340	-3408	22212	14884	1822	1441	7021
4011	4078	816793	732280	-7848	10380	14748	1953	536	7579
4023	4027	859043	761761	-2840	7640	7032	512	2171	6080
4028	3987	906708	784520	-1388	14764	14804	1474	2343	6491
4027	3900	976792	849758	-7348	7076	20892	693	-95	7750
4102	3772	1006537	900754	-3892	13812	10072	448	-676	7836
4254	3623	1006537	925739	-5352	11460	18104	-1849	1613	6845
4298	3495	1079743	925739	-11564	13016	24688	2764	2535	7634
4227	3418	1117639	910937	-2364	5404	17268	-314	1500	9702
4018	3421	1290099	1004852	-10052	14044	20820	755	164	10352
3808	3424	1290099	1039973	-6228	19272	20868	-156	770	10138
3694	3424	1359909	1075318	1100	11040	1080	-1533	1222	9739
3600	3430	1499357	1167218	-1796	6328	7116	-514	2752	9476
3449	3391	1499357	1167218	-1204	11520	11928	1202	2588	9407
3324	3372	1682203	1224577	-6172	5768	7296	353	795	9819
3223	3347	1682203	1304067	-10400	9928	10640	364	1193	9454
3197	3351	1830726	1304067	-6392	1104	10976	1834	3340	8264
3045	3365	1830726	1367229	-10724	14744	32767	-6209	-94	8662
3083	3323	1830726	1508886	616	-4228	4140	-421	208	8606
3054	3401	2100164	1508886	276	9568	9144	1104	319	8437
3073	3701	2100164	1506072	-8732	8852	27128	-198	-2798	8116
1177	4409	1983935	1506072	-6168	-12288	21356	-7567	-190	8192
3305	4634	1983935	1651300	7168	-24648	-3236	1146	-3310	5393
3337	4619	1983935	1651300	-8756	3920	20436	-2507	-1379	2688
3389	4617	2463930	1651300	-3728	-4156	16336	897	-400	-630
3521	4628	2463930	1651300	-1476	-1108	13596	-2390	-908	-596
3587	4571	2463930	3335163	1832	-2368	11156	-1922	676	-180
3451	4604	2463930	3335163	-5592	-188	19480	-1460	304	-172
3428	4635	2463930	3335163	-7348	1128	18444	-1743	475	111
3487	4588	4726842	3335163	692	-2272	14728	-979	576	-31
3963	4685	4726842	3335163	-1024	484	17816	-149	-446	-71
4506	4487	4726842	3335163	2664	-2108	10512	-1218	-467	141
4511	4263	4726842	6091730	-2476	996	17512	-911	316	142
3936	4009	4726842	6091730	-1992	3336	10800	-1300	718	198
4525	3940	4744838	6091730	-2496	-1296	24464	-986	1405	852
4466	3774	4744838	6091730	1616	-4944	12180	-1134	-1214	1308
4521	3698	4744838	6091730	1692	-2204	11812	-457	-410	1742
4580	3642	4744838	6091730	-1248	-756	13772	-1323	228	1894
4755	3591	4744838	6091730	-1972	-3076	15844	-475	-379	1984
5010	3542	4744838	6091730	-1920	-2044	16732	-590	-164	1518
5026	3558	4744838	7293689	-2912	264	18824	-890	-418	1119
4948	3599	4744838	7293689	1164	-304	22032	-79	29	1057
5035	3622	4744838	7293689	9332	-1444	7784	78	-1620	1401
4994	3612	4744838	7293689	15140	-9032	10376	-2164	-495	1194
5032	3746	8996729	7293689	10432	3180	18236	-3727	-3053	2579
5269	3645	8996729	4105455	8704	-2176	9072	-1455	-542	1943
5187	1545	8996729	4105455	21172	-76	-1500	-2499	-78	1872
5205	3606	8996729	1960305	15188	3356	11348	37	827	1865
5134	3628	3117262	1960305	6068	2152	16000	573	-172	2083
4774	3714	1355343	1423288	-7096	-6956	29412	-2907	-1938	3894
4538	3866	1185975	1041956	-260	-2728	18240	2863	1235	3107
4539	4196	1185975	1036216	-2660	4304	29740	378	2210	3758
4538	4288	1186213	1088356	-6068	2548	32767	-337	-842	5227
4547	4268	1100983	1042658	1468	-5968	-4524	3196	-1241	4362
4546	4448	1100930	1042658	-1644	1300	32160	-2647	-1005	4966
4555	4613	1111583	1019137	2040	2136	2132	161	437	3361
4547	4627	1111583	1021866	-1140	7484	24740	3639	470	2046
4547	4616	1092838	1033392	5528	3452	11052	6007	305	1520
4561	4621	1046049	1064786	-4028	13152	25908	6965	-1437	2134
4553	4620	1052701	1017742	1872	2476	15900	6380	-1656	1829
4550	4617	1021445	1037348	3736	3344	12388	3455	-154	1334
4542	4615	1029480	1037348	1012	11192	19820	858	477	522
4550	4618	1030124	1041411	3656	13940	13680	-2154	-486	-735
4553	4618	1030124	1048845	-3384	212	6192	-2826	-494	-1695
4548	4627	1027605	1029070	-5736	11656	25548	-3499	3894	-1395
4550	4770	1047560	1041247	-1852	11464	19680	-6171	2294	-1110
4554	4888	1057455	1027027	-620	2956	9156	-224	-148	-1615
4553	4925	998031	1041537	-6344	-1368	17032	-3093	313	-2125
4558	4909	983549	1016962	-1056	768	27528	-1427	-807	-2565
4550	4851	943291	1016962	3984	3688	13588	-1107	-691	-3179
4551	4850	947194	1032008	-3108	-6932	23504	134	86	-2314
4552	4864	935661	1008079	1876	-6300	17932	-2158	368	-2444
4553	4979	935359	1003479	-36	-1200	20496	-1593	450	-1966
4553	4865	911167	982076	-80	-7804	10392	829	-18	-2624
4545	4619	910129	992135	5444	-1112	8492	293	-178	-3139
4634	4619	889232	962207	1480	648	10604	1185	-854	-2475
4719	4620	903394	953952	2208	-5488	12076	-881	-113	-917
4748	4623	896709	919681	-1844	-372	13512	1985	182	53
4741	4610	903395	916939	-15020	-4528	32767	-1533	-65	264
4704	4634	879898	893937	2124	1396	15048	945	-550	-35
4727	4628	883037	880360	-628	772	16636	-1435	-246	-82
4735	4624	863174	867607	-3616	-11940	7880	-68	-784	-866
4758	4625	857568	872614	2772	-3956	16188	-2080	-22	-846
4764	4628	838579	851262	3840	2780	13388	-979	-231	-693
4784	4606	840608	849536	2528	5080	14728	-843	725	88
4791	4635	823241	826371	-880	-3112	15064	2486	316	412
4817	4618	828894	831524	10700	-6476	14148	-451	-952	78
4806	4643	809279	807705	-1876	3844	12812	-349	88	259
4824	4635	802952	797996	3244	-5852	15376	1397	253	452
4815	4621	792234	779901	1784	4488	-792	267	1473	-116
4797	4608	778853	780515	-508	-200	20492	2370	847	400
4784	4628	776871	785506	8932	7292	8900	-722	749	-337
4773	4622	754787	759576	-1228	-1136	11628	-3352	-894	-507
4739	4614	751163	764196	3552	6976	24364	-470	414	732
4579	4617	755572	753855	-8244	4852	21308	-825	-251	-594
4556	4619	637534	631148	-8660	-4384	20364	-2105	-522	-166
4552	4629	734970	742474	-4488	7400	13952	447	362	645
4559	4629	726173	722955	-1996	-6528	11168	-1049	131	-304
4559	4625	725623	735426	4276	-12716	22636	-1383	1420	166
4559	4635	714560	730372	4252	8208	6084	-1985	1774	-198
4566	4630	711587	711002	2044	-36	10376	1930	352	-2
4562	4634	711234	719001	-2380	16776	23252	-2133	1183	277
4551	4630	696143	699036	704	7704	8520	-2476	36	-584
4561	4616	685482	684977	7108	-364	8592	1652	650	95
4522	4624	682576	698634	4516	11236	28940	1091	565	209
4506	4639	676710	678973	-2060	2832	11484	3176	63	-91
4503	4629	650203	670266	1940	-968	24608	-360	-494	341
4471	4697	670538	674825	9556	5012	6424	-1428	991	-55
4480	4619	654165	660861	-1532	15344	6692	-33	476	36
4547	4636	655922	650635	-5648	172	20072	-649	-891	-82
4558	4626	652074	657917	3380	3212	13860	128	-452	324
4551	4630	640050	650573	2468	6136	16920	-1045	-432	-487
4553	4633	638891	636480	7200	-1428	10580	-19	1025	-7
4559	4625	632190	641631	9736	4736	14596	-2270	1878	171
4562	4637	631917	613350	3140	2800	12728	-564	63	394
4558	4430	621564	618603	-656	-3020	5880	-1653	-791	248
4558	4306	620719	611804	3020	4524	10832	-3441	357	427
4565	4331	626268	613722	-520	26036	19768	-2319	-1680	2203
4558	4610	624745	599550	4928	1432	9960	982	-877	3713
1962	4620	622232	586154	4828	3408	15480	671	1210	2259
4556	4637	604830	595843	-1220	10264	17552	1892	-174	1424
4560	4612	602598	604480	-3864	8336	30432	1361	346	961
4558	4619	593586	591274	-3128	3108	23688	-1507	-1646	591
4566	4617	582593	577800	3004	10328	1740	-536	-696	140
4557	4632	585018	579870	-1600	14280	14956	-2561	1353	-522
4561	4694	585317	594283	-3100	9248	20540	312	1346	-626
4558	4754	577787	582863	-2556	4268	8140	1393	1361	-378
4558	4782	571929	576925	-2080	-532	22952	-1035	876	-945
4558	4675	550852	569275	536	3840	10288	-920	-1110	-981
4560	4615	556986	568834	5816	7796	9068	-712	826	-1633
4562	4619	558228	574494	-4268	-4396	31672	-2980	-353	-1650
4649	4630	555604	570497	-4536	-5016	10560	2310	-1135	-123
4558	4634	554317	557077	7176	-1512	1724	-717	173	567
4558	4621	548356	550332	-4032	-8208	17240	1533	-292	543
4560	4618	538501	544192	-7540	4808	19720	-1638	-578	259
4558	4622	544228	549705	-12892	-3280	30088	1051	1576	240
4560	4624	539987	544722	1644	-5656	3992	1423	-1486	391
4560	4625	533712	542148	-6584	-11912	10988	-93	663	239
4557	4629	533932	531744	-6148	-3036	26224	-1966	150	-293
4559	4628	533547	529807	-72	-5424	16228	-480	-410	-386
4560	4627	524015	524033	3688	-8152	11784	-83	538	-533
4559	4627	521157	528786	548	-8116	29068	1043	-136	-34
4559	4633	516599	529079	2424	1544	880	-1059	-402	-134
4418	4632	519240	522104	-4168	-816	13776	-1969	256	-495
4238	4630	512184	516249	-7040	-4528	15100	1682	309	212
3640	4630	507741	510549	-15068	-2640	22528	-219	-2	-336
3148	4629	511535	518104	7204	-21116	-7000	1908	-366	165
3069	4630	533585	540229	10412	-16224	7760	1322	-695	1043
