4622	4613	0	0	872	536	15648	-368	60	105
4621	4613	0	0	980	696	16008	-363	52	92
4621	4613	0	0	1140	564	15788	-379	50	87
4622	4613	0	0	1048	408	15640	-374	86	90
4621	4613	0	0	856	308	15748	-385	65	98
4621	4613	0	0	872	608	15896	-360	69	90
4622	4613	0	0	1056	736	15676	-359	57	76
4622	4613	0	0	1116	696	15700	-374	66	90
4621	4613	0	0	1184	548	15780	-377	67	90
4622	4613	0	0	1020	180	15584	-376	71	83
4622	4613	0	0	896	352	15660	-376	79	100
4622	4613	0	0	864	716	15788	-364	61	109
4621	4613	0	0	1180	636	15800	-365	59	90
4621	4613	0	0	1084	516	15836	-378	61	87
4622	4613	0	0	1032	204	15668	-379	73	86
4621	4613	0	0	872	396	15800	-382	71	104
4622	4613	0	0	856	792	15860	-372	60	99
4621	4613	0	0	1136	588	15824	-371	64	95
4621	4613	0	0	1136	428	15744	-382	63	84
4622	4613	0	0	928	120	15656	-375	83	96
4621	4613	0	0	964	492	15680	-362	67	96
4622	4613	0	0	868	748	15792	-370	55	92
4622	4613	0	0	1144	588	15744	-381	46	82
4622	4613	0	0	1088	300	15852	-374	66	87
4621	4613	0	0	904	192	15832	-378	80	86
4621	4613	0	0	920	552	15700	-371	73	96
4622	4613	0	0	872	652	15804	-373	57	102
4621	4613	0	0	1080	488	15804	-366	55	85
4621	4613	0	0	1024	240	15780	-377	77	89
4622	4613	0	0	972	284	15648	-379	71	104
4621	4613	0	0	868	668	15860	-375	71	95
4622	4613	0	0	1016	648	15800	-362	65	95
4621	4613	0	0	1136	528	15884	-389	62	86
4622	4613	0	0	1036	272	15788	-388	82	95
4622	4613	0	0	884	216	15884	-371	81	102
4622	4613	0	0	832	660	15600	-370	65	94
4622	4613	0	0	1092	572	15980	-381	68	108
4621	4613	0	0	1036	500	15804	-376	66	89
4622	4613	0	0	948	356	15612	-395	75	93
4621	4613	0	0	988	388	15716	-381	74	91
4622	4613	0	0	968	768	15880	-361	71	105
4622	4613	0	0	1224	636	15864	-373	63	98
4621	4613	0	0	1048	528	15684	-372	68	80
4622	4613	0	0	984	24	15588	-376	80	97
4621	4613	0	0	956	388	15792	-369	81	103
4622	4613	0	0	884	688	15928	-360	52	112
4621	4613	0	0	1080	552	15912	-365	55	88
4622	4613	0	0	1244	360	15708	-388	76	101
4622	4613	0	0	868	184	15772	-376	79	98
4621	4614	0	0	920	468	15744	-380	65	102
4622	4613	0	0	904	760	15880	-361	54	80
4622	4613	0	0	1120	592	15684	-380	66	89
4622	4613	0	0	1152	428	15768	-392	71	89
4621	4613	0	0	880	272	15752	-381	64	89
4621	4613	0	0	936	536	15600	-377	73	87
4622	4613	0	0	928	828	15924	-370	71	93
4621	4613	0	0	1012	564	15784	-381	58	92
4622	4613	0	0	1132	404	15688	-378	85	92
4622	4613	0	0	960	164	15776	-374	83	101
4621	4613	0	0	808	528	15724	-373	62	96
4622	4613	0	0	1132	744	15800	-369	58	99
4621	4614	0	0	1036	504	15836	-368	55	86
4622	4613	0	0	1048	228	15980	-381	81	83
4621	4613	0	0	836	348	15728	-387	79	100
4621	4613	0	0	860	724	15820	-375	68	93
4621	4613	0	0	1116	700	16044	-352	56	86
4621	4613	0	0	1184	444	15920	-374	51	78
4622	4613	0	0	924	236	15700	-390	72	93
4621	4613	0	0	956	400	15628	-388	71	88
4622	4613	0	0	864	732	15916	-364	61	95
4621	4613	0	0	1124	508	16032	-367	53	89
4621	4613	0	0	1064	428	15760	-390	72	92
4621	4613	0	0	952	280	15544	-385	83	93
4621	4614	0	0	808	396	15556	-370	77	88
4622	4613	0	0	848	704	15812	-369	60	102
4622	4613	0	0	1092	572	15832	-376	71	84
4622	4613	0	0	1040	464	15800	-391	69	98
4621	4613	0	0	1032	196	15704	-377	75	83
4622	4613	0	0	880	392	15752	-385	66	98
4622	4613	0	0	932	788	15724	-369	62	99
4621	4613	0	0	1120	580	15832	-369	64	89
4622	4613	0	0	1112	488	15884	-376	71	82
4622	4613	0	0	964	264	15716	-383	69	92
4621	4613	0	0	868	540	15672	-373	71	87
4622	4613	0	0	836	524	15740	-375	68	99
4621	4614	0	0	944	772	15876	-370	60	99
4621	4613	0	0	1012	588	15804	-385	52	103
4622	4613	0	0	1060	364	15744	-382	87	100
4621	4613	0	0	936	208	15600	-383	74	101
4622	4613	0	0	912	608	15692	-379	68	103
4622	4613	0	0	948	676	15696	-366	51	95
4622	4613	0	0	1148	612	15696	-370	49	88
4621	4613	0	0	1084	432	15776	-383	68	92
4622	4613	0	0	968	180	15668	-383	67	93
4622	4613	0	0	876	520	15732	-361	73	94
4622	4613	0	0	1116	656	15980	-370	66	92
4621	4613	0	0	1256	544	15756	-372	58	86
4621	4614	0	0	1016	292	15576	-393	82	89
4622	4613	0	0	832	324	15724	-389	73	99
4622	4613	0	0	912	560	15804	-361	63	99
4622	4613	0	0	1040	668	15700	-364	56	85
4622	4613	0	0	1116	492	15668	-372	70	88
4622	4613	0	0	1000	364	15628	-372	92	92
4622	4613	0	0	956	280	15692	-377	82	108
4621	4613	0	0	856	672	15928	-373	61	84
4621	4613	0	0	1064	720	15796	-366	62	97
4622	4613	0	0	1076	416	15860	-390	69	84
4622	4613	0	0	1048	240	15728	-370	78	94
4621	4613	0	0	868	332	15576	-375	69	107
4621	4613	0	0	772	736	15780	-372	57	101
4621	4613	0	0	1080	660	15956	-365	67	91
4621	4613	0	0	1044	532	15824	-378	71	96
4621	4613	0	0	1036	252	15648	-382	56	87
4622	4613	0	0	880	404	15676	-382	66	97
4622	4613	0	0	896	752	15868	-369	57	107
4622	4613	0	0	1276	632	15904	-363	65	83
4621	4613	0	0	1120	476	15732	-379	69	87
4621	4613	0	0	992	196	15616	-377	75	92
4622	4613	0	0	912	532	15736	-369	81	89
4622	4613	0	0	880	748	15804	-375	54	99
4621	4613	0	0	1084	580	15852	-363	64	95
4621	4613	0	0	1128	444	15828	-365	75	83
4621	4613	0	0	848	236	15680	-382	76	92
4622	4613	0	0	920	384	15708	-384	70	93
4621	4613	0	0	892	760	15792	-368	63	94
4622	4613	0	0	1116	512	15932	-372	58	79
4621	4613	0	0	1164	260	15816	-377	78	86
4622	4613	0	0	856	260	15604	-379	76	99
4621	4613	0	0	912	568	15724	-359	64	96
4622	4613	0	0	1048	768	15956	-376	61	100
4622	4613	0	0	1120	564	15900	-382	55	93
4622	4613	0	0	1116	264	15676	-380	80	96
4621	4613	0	0	932	424	15696	-375	72	96
4621	4613	0	0	732	636	15812	-368	75	101
4621	4613	0	0	1156	640	15776	-368	65	89
4622	4613	0	0	1216	484	15904	-381	72	88
4621	4613	0	0	1040	136	15668	-377	62	91
4622	4613	0	0	872	376	15660	-377	65	90
4621	4613	0	0	936	784	15764	-364	68	84
4622	4613	0	0	1188	532	15968	-381	60	90
4621	4613	0	0	1012	416	15828	-380	69	95
4622	4613	0	0	952	364	15696	-383	88	91
4622	4613	0	0	900	476	15624	-382	68	92
4622	4613	0	0	880	776	15940	-382	59	106
4622	4613	0	0	1152	520	15976	-368	67	84
4621	4614	0	0	992	284	15808	-376	72	86
4622	4613	0	0	860	236	15744	-394	77	96
4621	4613	0	0	896	608	15780	-371	77	100
4622	4613	0	0	1012	684	15764	-365	55	89
4621	4613	0	0	1120	424	15760	-382	71	84
4622	4613	0	0	1100	180	15740	-382	67	99
4622	4613	0	0	928	392	15604	-356	70	96
4621	4613	0	0	772	872	15848	-372	69	94
4621	4613	0	0	1056	596	15760	-377	59	95
4621	4613	0	0	1096	472	15764	-372	67	86
4622	4613	0	0	1008	220	15568	-390	83	94
4621	4613	0	0	964	640	15680	-378	87	88
4621	4613	0	0	964	760	15916	-364	60	97
4621	4613	0	0	1200	512	15864	-369	55	94
4622	4613	0	0	1148	432	15684	-394	72	82
4622	4613	0	0	856	220	15632	-374	68	89
4621	4613	0	0	880	584	15748	-376	70	96
4621	4613	0	0	940	600	15808	-362	58	95
4622	4613	0	0	1068	504	15896	-370	51	85
4621	4613	0	0	1040	260	15832	-378	65	86
4621	4613	0	0	1036	192	15616	-381	66	84
4621	4613	0	0	912	356	15728	-379	75	95
4622	4612	0	0	712	540	15900	-369	61	99
4621	4613	0	0	1048	584	15868	-364	69	102
4621	4614	0	0	1060	448	15936	-394	57	84
4621	4613	0	0	960	172	15776	-380	80	82
4621	4613	0	0	1004	472	15696	-377	67	92
4621	4613	0	0	944	848	15864	-376	62	92
4621	4613	0	0	1180	444	15812	-372	60	79
4621	4613	0	0	1068	392	15780	-376	72	86
4622	4613	0	0	904	284	15732	-381	89	92
4621	4613	0	0	908	508	15820	-378	76	99
4621	4613	0	0	968	740	15884	-361	64	88
4621	4613	0	0	1144	560	15836	-368	65	90
4622	4613	0	0	1112	336	15736	-392	72	99
4621	4613	0	0	932	268	15644	-369	75	88
4621	4614	0	0	784	568	15744	-370	74	95
4622	4613	0	0	956	712	15760	-369	60	98
4621	4613	0	0	1116	384	15908	-387	61	95
4622	4613	0	0	1040	376	16000	-378	75	81
4621	4613	0	0	1000	336	15604	-393	76	105
4622	4613	0	0	984	692	15784	-372	73	97
4622	4613	0	0	1084	784	15812	-373	57	100
4621	4613	0	0	1128	516	15812	-371	66	87
4621	4613	0	0	1108	296	15860	-384	68	81
4621	4613	0	0	896	304	15644	-386	73	91
4621	4613	0	0	968	632	15776	-380	66	84
4621	4613	0	0	1012	544	15840	-376	56	94
4621	4614	0	0	1116	484	15800	-374	49	92
4622	4613	0	0	1144	328	15832	-374	75	86
4622	4613	0	0	988	312	15692	-374	75	95
4621	4613	0	0	828	708	15780	-376	62	94
4621	4613	0	0	1132	608	15848	-370	54	101
4621	4613	0	0	1104	456	15924	-380	72	94
4622	4613	0	0	1096	408	15872	-385	69	81
4621	4613	0	0	964	304	15656	-373	71	98
4622	4613	0	0	748	764	15904	-376	62	94
4621	4613	0	0	1156	628	15852	-364	54	96
4621	4613	0	0	1132	428	15816	-391	64	96
4621	4613	0	0	1120	256	15612	-378	71	91
4621	4614	0	0	912	436	15796	-380	81	92
4622	4613	0	0	868	612	15812	-364	66	98
4621	4613	0	0	1160	624	15824	-354	60	102
4622	4613	0	0	1108	464	15768	-375	67	83
4622	4613	0	0	976	336	15860	-369	72	99
4621	4613	0	0	952	420	15740	-372	75	105
4622	4612	0	0	944	700	15908	-367	68	85
4621	4613	0	0	1176	488	15892	-360	67	81
4622	4613	0	0	1040	464	15800	-374	71	92
4621	4613	0	0	976	220	15676	-376	75	94
4621	4613	0	0	932	488	15812	-367	84	102
4621	4613	0	0	876	704	15800	-371	59	98
4621	4614	0	0	1128	492	15800	-374	60	90
4622	4613	0	0	1024	436	15684	-387	63	83
4621	4613	0	0	960	320	15592	-372	78	98
4622	4613	0	0	956	464	15664	-381	82	101
4622	4613	0	0	888	752	15916	-380	60	93
4622	4613	0	0	1140	516	15752	-373	65	83
4622	4612	0	0	1100	368	15780	-380	76	88
4621	4613	0	0	1008	276	15820	-388	75	96
4622	4613	0	0	1024	464	15860	-383	72	85
4621	4613	0	0	944	776	15920	-372	51	96
4621	4613	0	0	1168	652	15792	-363	55	85
4622	4613	0	0	1092	416	15776	-380	69	94
4621	4614	0	0	1044	292	15704	-391	81	93
4621	4613	0	0	836	532	15676	-383	71	85
4621	4613	0	0	832	656	15764	-376	60	98
4622	4613	0	0	1144	484	15788	-368	69	84
4622	4613	0	0	1132	368	15744	-391	76	85
4621	4613	0	0	908	228	15696	-376	50	87
4622	4612	0	0	912	316	15696	-370	74	89
4621	4613	0	0	852	608	15720	-376	74	106
4622	4613	0	0	984	724	15764	-370	59	99
4621	4613	0	0	1088	476	15704	-380	62	85
4621	4613	0	0	1004	292	15652	-384	70	88
4622	4613	0	0	916	328	15668	-373	79	98
4621	4614	0	0	868	572	15704	-381	74	92
4621	4613	0	0	1176	604	15860	-367	73	93
4621	4613	0	0	1092	456	15948	-384	61	98
4621	4613	0	0	1036	184	15592	-381	77	96
4621	4613	0	0	1024	320	15720	-381	74	98
4621	4613	0	0	944	800	15900	-383	62	87
4622	4612	0	0	1064	564	15944	-370	67	90
4621	4613	0	0	1020	500	15984	-386	65	85
4622	4613	0	0	1008	284	15628	-385	69	94
4622	4613	0	0	876	588	15788	-371	82	90
4621	4613	0	0	964	792	15816	-358	66	91
4622	4613	0	0	1084	496	15796	-367	54	96
4621	4614	0	0	1104	284	15720	-383	67	90
4622	4613	0	0	936	356	15784	-399	71	90
4621	4613	0	0	900	584	15824	-376	76	94
4621	4613	0	0	984	680	15824	-363	68	93
4622	4613	0	0	1064	480	15892	-381	61	85
4621	4613	0	0	920	344	15632	-374	75	99
4622	4612	0	0	860	432	15656	-378	75	98
4621	4613	0	0	880	760	15848	-370	70	100
4622	4613	0	0	1188	568	15880	-372	55	83
4621	4613	0	0	1088	500	15732	-381	72	103
4621	4613	0	0	964	164	15816	-385	80	91
4622	4612	0	0	920	416	15724	-375	75	103
4621	4614	0	0	920	764	15916	-373	61	94
4621	4613	0	0	1108	496	15700	-367	56	95
4622	4613	0	0	1084	352	15672	-383	66	79
4621	4613	0	0	924	292	15612	-386	78	93
4621	4613	0	0	864	572	15844	-380	71	106
4622	4613	0	0	1116	620	15752	-371	62	87
4622	4613	0	0	1084	400	15760	-373	62	81
4621	4613	0	0	1024	284	15752	-394	76	94
4621	4613	0	0	876	304	15800	-394	66	96
4622	4613	0	0	864	644	15788	-370	67	99
4622	4613	0	0	1044	704	15892	-367	63	94
4622	4612	0	0	1100	584	15900	-383	70	90
4621	4614	0	0	1024	224	15648	-387	68	87
4621	4613	0	0	848	304	15808	-377	76	84
4621	4613	0	0	784	708	15824	-384	70	99
4621	4613	0	0	1172	672	15880	-369	47	91
4621	4613	0	0	1120	372	15840	-376	67	88
4621	4613	0	0	936	188	15540	-396	80	93
4622	4613	0	0	988	324	15664	-378	75	108
4621	4613	0	0	888	772	15936	-379	48	106
4622	4613	0	0	1200	584	15888	-373	54	100
4622	4613	0	0	1172	372	15732	-381	59	77
4622	4613	0	0	924	244	15696	-384	71	91
4621	4613	0	0	868	536	15700	-383	81	97
4622	4613	0	0	900	816	15712	-371	70	98
4621	4613	0	0	1148	668	15940	-359	61	90
4622	4613	0	0	1076	400	15684	-388	79	94
4621	4613	0	0	976	112	15712	-374	76	94
4621	4613	0	0	804	544	15732	-378	74	111
4622	4613	0	0	972	652	15864	-360	61	94
4622	4613	0	0	1184	420	15748	-361	57	90
4621	4613	0	0	1116	364	15648	-377	83	91
4621	4613	0	0	936	228	15616	-381	60	106
4621	4613	0	0	960	364	15716	-379	79	94
4621	4613	0	0	860	640	15868	-365	79	94
4621	4613	0	0	1164	656	15888	-359	62	99
4622	4613	0	0	1076	496	15664	-386	54	82
4621	4613	0	0	940	196	15848	-374	72	92
4622	4613	0	0	952	360	15736	-372	72	92
4621	4613	0	0	808	760	15792	-366	71	103
4621	4613	0	0	1144	656	15908	-366	62	97
4622	4613	0	0	1124	460	15836	-383	61	82
4622	4612	0	0	928	288	15756	-381	67	90
4621	4613	0	0	968	444	15676	-381	81	84
4621	4613	0	0	928	652	15788	-366	69	94
4621	4613	0	0	1224	628	15880	-371	63	83
4621	4613	0	0	1052	640	15692	-382	67	100
4621	4613	0	0	920	320	15748	-377	85	100
4622	4612	0	0	928	500	15676	-378	71	88
4622	4613	0	0	904	708	15752	-364	66	94
4622	4613	0	0	1248	692	15904	-364	71	90
4621	4613	0	0	1100	412	15724	-386	70	91
4621	4613	0	0	948	208	15604	-381	86	94
4622	4613	0	0	908	432	15688	-378	68	99
4622	4612	0	0	900	852	15752	-364	74	88
4621	4613	0	0	1156	524	15948	-371	69	88
4622	4613	0	0	1088	316	15816	-386	65	87
4621	4613	0	0	928	140	15716	-382	63	89
4621	4613	0	0	948	520	15592	-375	61	94
4621	4613	0	0	944	752	15888	-371	68	82
4622	4613	0	0	1196	508	15832	-376	65	101
4621	4613	0	0	1012	428	15684	-383	68	86
4622	4613	0	0	912	344	15724	-379	70	90
4622	4613	0	0	872	600	15684	-368	74	89
4621	4613	0	0	1000	732	15836	-375	63	90
4622	4613	0	0	1180	596	15900	-387	64	88
4622	4612	0	0	1120	404	15772	-371	78	96
4621	4613	0	0	976	344	15688	-382	76	94
4621	4613	0	0	924	608	15776	-366	71	93
4621	4613	0	0	904	732	15764	-371	59	92
4621	4613	0	0	1152	544	15772	-373	47	85
4621	4613	0	0	1172	352	15584	-379	73	84
4622	4613	0	0	928	340	15688	-380	74	98
4621	4613	0	0	904	500	15716	-361	59	104
4622	4613	0	0	996	608	15836	-370	53	96
4621	4613	0	0	1124	532	15844	-376	72	85
4621	4613	0	0	1140	312	15696	-382	73	91
4621	4613	0	0	876	380	15628	-373	65	96
4622	4612	0	0	916	692	15664	-367	68	94
4621	4613	0	0	1056	704	15900	-365	59	91
4621	4613	0	0	1100	608	15748	-378	72	87
4621	4613	0	0	1028	288	15620	-384	75	91
4621	4613	0	0	896	416	15564	-367	74	92
4621	4613	0	0	740	816	15772	-369	66	97
4622	4613	0	0	1168	584	15908	-359	70	98
4621	4613	0	0	1044	464	15852	-385	68	78
4621	4613	0	0	1008	276	15696	-377	82	94
4622	4613	0	0	948	408	15764	-384	93	93
4621	4613	0	0	820	784	15796	-375	57	104
4621	4613	0	0	1152	520	15868	-361	61	98
4622	4612	0	0	1008	436	15788	-383	70	88
4621	4613	0	0	956	128	15552	-375	73	90
4622	4613	0	0	868	464	15736	-379	77	95
4621	4613	0	0	912	732	15888	-365	64	98
4621	4613	0	0	1144	528	15844	-371	62	80
4621	4612	0	0	1156	456	15800	-376	53	83
4622	4613	0	0	1172	420	15756	-379	74	89
4621	4613	0	0	968	232	15680	-392	67	106
4621	4613	0	0	892	516	15760	-377	68	96
4621	4613	0	0	1056	776	15644	-372	53	91
4621	4613	0	0	1100	612	16052	-382	51	92
4621	4613	0	0	1036	340	15684	-386	77	88
4622	4612	0	0	912	296	15724	-389	81	91
4622	4613	0	0	988	660	15772	-373	68	99
4621	4613	0	0	1076	736	15812	-370	51	96
4621	4613	0	0	1136	604	15880	-387	51	95
4622	4613	0	0	1004	388	15772	-389	88	100
4621	4612	0	0	908	304	15692	-389	74	98
4622	4613	0	0	892	616	15796	-368	66	102
4621	4613	0	0	1204	552	15832	-362	66	98
4621	4613	0	0	1132	484	15888	-381	68	94
4621	4613	0	0	952	216	15744	-389	77	101
4621	4613	0	0	956	344	15756	-381	69	100
4621	4613	0	0	896	624	15728	-366	64	105
4622	4612	0	0	1248	628	15948	-371	60	89
4622	4613	0	0	1128	424	15528	-369	61	89
4621	4613	0	0	900	184	15740	-387	69	100
4621	4613	0	0	896	432	15600	-374	68	99
4622	4613	0	0	912	780	15764	-375	58	89
4621	4612	0	0	1160	628	15808	-368	48	96
4622	4613	0	0	1124	492	15696	-381	82	96
4622	4613	0	0	824	256	15704	-385	75	99
4621	4613	0	0	964	544	15764	-369	77	93
4621	4613	0	0	984	776	15916	-372	61	94
4621	4613	0	0	1176	568	15852	-370	61	82
4621	4613	0	0	972	376	15716	-377	70	92
4621	4613	0	0	1028	200	15644	-384	79	98
4621	4613	0	0	876	616	15716	-372	65	98
4621	4613	0	0	1048	700	15752	-350	66	89
4621	4613	0	0	1088	520	15756	-380	58	83
4621	4613	0	0	948	312	15660	-393	83	91
4621	4612	0	0	936	312	15636	-384	77	89
4622	4613	0	0	884	644	15524	-364	66	96
4622	4613	0	0	1020	688	15852	-371	63	97
4621	4613	0	0	1028	416	15876	-386	56	89
4621	4613	0	0	1096	352	15624	-380	70	80
4621	4613	0	0	880	380	15612	-376	72	99
4621	4613	0	0	868	680	15900	-362	64	100
4621	4613	0	0	1116	700	15936	-365	67	100
4621	4613	0	0	1052	436	15880	-381	64	95
4621	4613	0	0	1024	192	15720	-385	76	90
4622	4613	0	0	964	344	15640	-380	78	104
4621	4613	0	0	848	720	15900	-365	59	98
4621	4612	0	0	1104	596	16024	-374	51	96
4622	4613	0	0	1136	572	15840	-369	58	78
4621	4613	0	0	1040	120	15656	-375	85	97
4621	4613	0	0	928	420	15616	-370	73	89
4621	4613	0	0	900	740	15672	-374	70	105
4622	4613	0	0	1176	680	15852	-362	55	81
4621	4613	0	0	1068	520	15636	-389	78	81
4621	4613	0	0	860	236	15720	-385	71	81
4621	4613	0	0	956	584	15852	-362	77	110
4621	4613	0	0	884	648	15844	-369	52	97
4621	4613	0	0	1136	524	15948	-359	66	89
4621	4613	0	0	1132	348	15760	-383	77	86
4621	4612	0	0	908	244	15608	-382	71	96
4622	4612	0	0	936	564	15780	-364	70	97
4622	4613	0	0	972	716	15792	-373	50	93
4621	4613	0	0	1196	476	15908	-370	63	87
4621	4613	0	0	956	316	15656	-375	66	91
4622	4613	0	0	932	296	15532	-385	69	92
4621	4613	0	0	796	636	15720	-374	67	96
4621	4613	0	0	1020	720	15804	-368	64	97
4621	4613	0	0	1172	480	15828	-368	66	86
4621	4613	0	0	972	280	15788	-385	71	96
4621	4613	0	0	860	472	15596	-386	66	95
4621	4613	0	0	736	600	15768	-373	75	101
4621	4612	0	0	1144	536	15768	-371	65	104
4622	4612	0	0	1028	408	15804	-383	73	93
4622	4613	0	0	984	184	15768	-373	70	87
4621	4613	0	0	928	440	15548	-372	76	98
4621	4613	0	0	952	824	15916	-370	63	83
4622	4613	0	0	1120	464	15828	-374	53	79
4621	4613	0	0	1140	452	16024	-384	63	95
4621	4613	0	0	1096	448	15800	-371	68	84
4621	4613	0	0	864	276	15708	-379	83	92
4621	4613	0	0	912	544	15828	-371	64	100
4621	4613	0	0	1080	764	15736	-370	55	104
4621	4613	0	0	1164	540	15972	-377	55	78
4621	4612	0	0	1072	300	15720	-380	78	82
4622	4612	0	0	896	304	15836	-382	75	96
4622	4613	0	0	872	592	15816	-369	71	105
4622	4613	0	0	1116	652	15800	-372	67	88
4621	4613	0	0	1172	488	15876	-368	52	96
4622	4613	0	0	1076	252	15788	-384	86	89
4622	4612	0	0	960	196	15684	-380	82	91
4621	4613	0	0	804	720	15736	-357	79	84
4622	4613	0	0	1120	628	15844	-372	63	99
4621	4613	0	0	1092	444	15960	-381	66	93
4621	4613	0	0	968	284	15860	-378	73	91
4621	4613	0	0	940	472	15780	-367	64	96
4621	4612	0	0	904	652	15732	-365	52	112
4622	4612	0	0	1164	548	15792	-370	52	91
4621	4613	0	0	1152	388	15852	-383	77	98
4621	4613	0	0	844	208	15612	-380	86	85
4621	4613	0	0	896	456	15660	-374	83	96
4621	4613	0	0	980	744	15744	-362	69	85
4621	4613	0	0	992	496	15808	-368	68	86
4621	4613	0	0	1032	276	15668	-378	76	91
4622	4613	0	0	968	336	15772	-385	72	96
4621	4613	0	0	868	568	15820	-368	71	97
4621	4613	0	0	1088	680	15892	-367	54	95
4621	4613	0	0	1076	412	15776	-376	55	94
4621	4612	0	0	1060	236	15716	-380	72	92
4622	4613	0	0	904	380	15732	-381	76	99
4621	4613	0	0	924	684	15932	-371	64	102
4621	4613	0	0	1056	572	15836	-360	57	91
4621	4613	0	0	1064	568	15716	-381	64	92
4621	4613	0	0	1060	260	15564	-365	74	94
4621	4613	0	0	844	420	15780	-386	75	94
4621	4613	0	0	940	660	15800	-371	73	93
4621	4613	0	0	1104	496	15812	-371	61	86
4621	4613	0	0	1020	452	15704	-382	62	87
4621	4613	0	0	944	368	15748	-378	85	101
4621	4613	0	0	900	548	15652	-384	68	104
4621	4613	0	0	872	824	15756	-368	49	99
4622	4613	0	0	1160	512	15772	-370	53	96
4621	4613	0	0	1088	424	15828	-380	71	91
4621	4613	0	0	980	236	15716	-374	78	97
4621	4613	0	0	884	420	15688	-386	75	93
4621	4613	0	0	896	688	15988	-364	62	92
4622	4613	0	0	1172	572	15740	-364	56	82
4621	4613	0	0	1060	376	15688	-378	66	83
4622	4613	0	0	900	228	15696	-378	77	91
4621	4613	0	0	900	548	15716	-381	72	92
4621	4613	0	0	948	744	15796	-368	54	92
4621	4613	0	0	1052	580	15740	-379	70	88
4621	4613	0	0	1108	416	15612	-384	65	91
4622	4612	0	0	928	376	15688	-395	72	101
4621	4613	0	0	836	536	15676	-375	72	95
4621	4613	0	0	984	704	15944	-373	58	93
4621	4613	0	0	1124	564	15780	-375	54	89
4621	4613	0	0	996	368	15676	-383	72	89
4621	4613	0	0	944	356	15672	-383	76	89
4621	4613	0	0	892	716	15788	-370	70	99
4622	4613	0	0	1112	648	15852	-362	51	105
