4805	4665	2118665	2083151	2844	3264	10944	-810	667	-370
4833	4666	2010005	2083151	4656	2680	11328	808	145	-154
4832	4665	2010005	2083151	2040	5320	19276	-1234	236	-372
4836	4664	1873899	2000798	2576	4828	12844	-709	-291	-576
4836	4685	1873899	2000798	1056	1436	15792	-566	171	-229
4832	4819	1896815	1950254	2268	1620	16100	-165	353	-467
4872	4880	1896815	1950254	2484	1484	11920	-619	300	-1103
4882	5023	1802081	1870751	436	1608	18560	268	355	-1917
4916	5177	1802081	1870751	1936	-2040	15652	-1673	-533	-3110
4922	5213	1662413	1857364	232	-3216	18708	-1473	268	-4077
4924	5261	1480737	1857364	-16	-1740	18752	-1875	-687	-4744
4937	5249	1480737	1720229	2820	-2528	13756	-2342	-131	-4943
5003	5212	1393203	1720229	828	-728	20232	-2194	-469	-4599
5097	5185	1313406	1627120	6000	-6964	17880	-755	810	-4390
5138	5053	1313406	1455375	9076	-2840	4896	-870	-8	-4404
5114	4666	1200806	1455375	11516	-1672	8292	1020	-1101	-3584
5111	4588	1101335	1284359	2596	4660	21936	-4506	-966	-2211
5118	4148	1025829	1120787	4332	3756	8928	1654	973	-780
5105	4008	1002955	1045327	-6404	12580	25380	2463	-562	1669
5031	3818	974396	935830	5208	2780	10964	773	-299	3688
5028	3833	983793	913556	1140	25972	19432	2321	-398	6306
5032	3838	989925	868674	-6488	10744	11080	327	329	6484
5027	3814	989925	878742	-12044	9956	16136	1292	2064	6197
5040	3790	999459	860224	-2376	4152	18096	2786	-253	7493
5043	3856	988514	858783	724	21388	15440	1100	1181	6870
5044	4491	990706	847178	4400	4080	2088	275	728	6137
5047	4663	995706	859929	-1248	9276	21244	-1775	-151	4634
5047	4923	996567	850367	-968	-640	12784	-196	139	1727
5041	5321	950323	864333	3056	1596	15084	-1904	-787	-1475
5038	5636	853575	874484	2408	-12692	10428	-4665	-47	-3942
5039	5645	848796	914607	-7272	4992	24976	-2943	-800	-6587
5038	5624	809952	935943	-7416	-20276	22640	-3927	71	-8222
5003	5629	803782	962574	8448	-23608	4916	-4496	304	-8643
4994	5553	804635	966768	3520	-25812	12948	-3310	205	-9126
4993	5264	799605	984305	-8980	-2076	21284	-1242	1269	-9118
5012	4885	802485	980560	-9056	-9268	22088	-956	678	-9132
5019	4643	800243	967054	2132	2768	15704	-1440	-994	-6891
5046	4476	822871	952647	268	-1660	17124	611	90	-3848
5039	3911	821794	905601	-3052	8356	13288	-652	-3	-557
5030	3487	859510	864349	13948	8496	8020	1822	-393	2896
5034	3406	865781	834873	-2304	19592	13432	809	712	6752
5032	3275	893215	782892	1296	16784	18044	4996	-769	8800
5027	3280	913978	797112	-1412	14544	21588	1983	516	9291
5039	3296	925455	782586	72	11552	16656	3286	517	8107
5023	3302	942219	818617	-544	12084	12776	2075	1593	7398
5021	3488	973149	823804	364	26768	14108	3170	1312	8351
5018	3793	989077	733308	3564	21456	3572	-425	1693	7491
5020	4469	994784	864162	-1356	17968	20148	-236	666	6484
5021	4776	975958	834582	5360	5372	10292	-2312	1125	4785
5031	4948	985365	845038	444	-7372	10556	-1944	754	2608
5038	5312	886318	866675	-728	4148	15748	-836	-506	-1549
5030	5775	843587	900954	3964	-17768	6532	-2821	167	-4503
5028	5959	808480	912441	-3904	-9512	14068	-2343	-896	-8037
5012	5959	793353	959048	176	-16864	19616	-5535	241	-10030
5013	5960	793387	975182	-6472	-15176	9436	-2906	1327	-9671
5019	5955	805063	975182	-8076	-14264	16420	-5029	1413	-9601
5004	5956	819205	1023897	692	-32768	6744	-4507	1613	-9959
5009	5956	826623	1060817	2796	-13352	4756	-3460	962	-9943
5005	5460	833048	1071506	-7744	-32768	30148	-2533	255	-10217
5001	4593	842941	1081331	-4116	-18748	18244	-1422	1073	-8270
4979	4031	862117	1108223	6472	-8848	7980	-402	2131	-7303
4970	3519	858821	1108223	-4360	1736	23640	1550	1257	-3843
4976	3173	858821	1077623	5792	5096	7844	774	446	845
4988	3117	923728	985588	6556	6488	10796	2397	-244	6028
5001	3115	844860	885709	-896	24548	13376	5093	-1234	9317
5001	3112	989033	835475	-9944	8468	18384	4421	444	10323
4994	3112	997027	861139	-724	27400	13324	2718	143	9632
4994	3112	1016431	858591	-1528	5148	18060	2098	1690	8557
4990	3114	1027211	909213	-9192	20768	27952	-488	351	8487
4981	3114	1046892	906509	448	7912	16748	1141	1159	7370
4982	3119	1053934	933563	-8056	14724	19552	-1282	874	7285
4982	3129	1053934	924632	5312	29640	9348	-2	741	7662
4976	3326	1074732	924632	-4612	13444	22020	-614	1729	6964
4983	3635	1041223	939321	-64	26904	10092	441	1929	6975
4996	4404	1106782	945427	-6316	24360	15880	-112	900	6659
5020	4633	1119586	959560	-464	6936	17572	-1184	1046	5253
5017	4664	1065763	917288	3292	-4384	12216	-2390	124	2251
5065	5094	1065763	937831	2868	1752	6996	-2405	406	-100
5124	5254	1006398	952859	4628	-10172	12528	-2805	703	-1988
5145	5246	961715	985916	-2216	-3924	19332	-3453	552	-4270
5139	5265	888728	967786	4728	2940	14028	-2572	-911	-5282
5159	5255	779916	964007	-1472	-18528	25240	-1036	-423	-6041
5168	5246	818391	929652	2512	-6628	11044	-1695	-1203	-5500
5168	5266	799659	940306	5204	-4644	7720	1438	651	-5339
5163	5298	795046	907185	8000	-9168	10444	-588	1238	-5335
5169	5412	775018	903798	1400	-20052	15176	-416	1476	-5638
5167	5446	774454	876742	1544	-14084	16352	-3800	-255	-6660
5156	5453	752020	871590	-2096	-14424	17980	-1627	-431	-7591
5163	5424	732429	857758	260	-17236	18548	-1253	435	-6793
5162	5098	737692	871196	3896	-21452	14456	-1395	699	-6874
5158	4626	725080	855165	-4508	-17188	9900	411	246	-6549
5147	4381	721596	858440	1900	-792	21616	1395	1662	-4153
5171	3878	735904	793078	12292	-2168	-4060	292	156	-1508
5187	3416	738270	762585	4288	10956	19684	1905	73	3337
5205	3236	765299	725923	8004	13632	15560	5298	368	6309
5214	3158	774125	685285	1112	3324	13128	5330	-151	9038
5212	3130	785180	693376	1436	17232	14576	4231	747	8046
5203	3326	778514	713038	-684	11248	18168	2714	1577	7345
5204	3481	807173	712614	5220	18896	11108	-827	-599	6997
5217	3816	812958	724202	5216	11444	9664	56	1725	5578
5224	3921	818526	728472	-912	12796	12072	910	1344	5013
5303	4134	815222	696301	192	7548	20328	-2835	-298	5462
5392	4577	803332	699270	10180	1204	9972	-131	119	2769
5407	4630	812357	679759	7968	4300	13136	-1940	-56	2006
5409	4641	811896	639736	12352	1988	11372	-1666	786	402
5416	4697	812729	634134	8796	7324	14052	-3061	28	-749
5461	4905	706177	613944	17148	-940	11184	-2769	-1020	-772
5465	5125	606810	594137	5196	116	4356	592	-335	-956
5457	5097	575193	592198	2420	5372	15472	-2311	298	-1937
5473	5108	560652	587985	1196	-2732	16148	-1378	-327	-2355
5451	5157	535598	573888	-452	-16952	12328	2984	-135	-3301
5433	5353	523418	560030	-2652	8580	11628	2971	-1631	-4773
5436	5424	521885	556697	11924	336	20372	-316	2726	-3387
5401	5343	521901	554306	-808	-3264	11360	851	1061	-5746
5349	5081	511489	570223	2636	-18004	18060	2180	1119	-5008
5343	4809	510159	564374	-6280	-16860	29804	976	113	-5057
5351	4841	502160	548767	1996	-11696	15456	-1014	442	-3315
5370	4963	403799	453508	15608	-10468	6536	-1051	905	-1595
5382	4966	499323	522836	-5256	5168	12920	-377	-1335	-2922
5381	5044	499489	532204	8108	15960	8908	-825	226	-2492
5369	4840	499021	535444	-2244	-14640	23480	-3604	800	-3817
5365	4809	488051	526020	4232	-15664	6776	381	-142	-3476
5352	4783	486347	522646	8712	-3248	3608	1532	1338	-2154
5363	4552	490133	519353	6720	1856	6348	-592	619	-1649
5364	3542	482712	496696	2744	-2624	11668	1074	-561	69
5371	3099	495063	493031	-6412	13212	30300	1909	209	3350
5347	3108	503471	475874	1888	9808	13920	3801	867	6136
5373	3108	519450	480483	-6576	-4016	22712	2229	984	6483
5386	3103	529371	491680	2648	6964	3244	3320	2487	6521
5361	3107	529806	509609	1728	15440	19628	957	1539	5565
5367	3097	540250	528789	-8056	29448	30464	3346	-59	6043
5370	3122	520723	538864	-1740	26508	13664	3224	1011	4698
5373	3142	548357	539767	6716	11344	15336	1135	1952	4367
5378	3174	549121	547960	3544	964	7400	-1552	759	3988
5384	3660	550683	555866	3908	11660	24956	-3599	870	2587
5389	4135	552857	568098	5756	18208	17696	-982	723	1946
5390	4200	561694	538355	-712	23596	9936	-7600	-1104	2797
5406	3964	557337	514166	1480	7328	19492	849	1323	614
5380	3746	546942	505754	36	6696	14520	-157	1134	1827
5389	3346	550193	478884	-9196	12452	23972	176	-90	3227
5365	3114	556020	501771	3416	536	20444	-916	3148	3015
5381	3117	558534	515837	-3948	2320	23428	165	1043	3760
5374	3148	569309	520271	5420	25912	17348	-1329	753	5052
5353	4250	577355	496798	552	16908	1740	-2808	1158	4266
5354	5283	584452	536422	7992	14344	17216	-2868	-351	4180
5392	5946	574008	514090	-5812	32767	10748	-2632	-803	2921
5387	5942	575362	492834	-5820	5520	22720	-2253	674	517
5398	5993	542994	503618	8976	13524	4296	-1820	-2811	-4069
5333	5962	480052	516360	-10808	-4948	32767	-5948	-1365	-7386
5179	5928	473288	535679	-4276	32767	28220	-5744	336	-7592
5124	5953	499438	544184	5436	-13660	22652	2094	3348	-6891
4969	5970	481831	570572	-5672	-32768	30592	-720	473	-9739
4202	5951	510443	582892	5172	1252	728	-475	1929	-8838
5103	1072	546464	523937	3400	-32768	11204	585	3751	-8242
5140	5931	561695	636825	-9516	-26288	28152	-3381	-293	-10795
5162	6074	577390	675378	-1112	-29744	8944	-2807	1391	-7284
5320	5980	594274	668992	-3936	-9628	16864	2438	1470	-6948
5962	11348	636557	677583	-6352	-14748	32767	2615	-1219	-9382
5962	11348	641835	744773	9076	-7660	32767	2099	-102	-7290
5962	11348	646444	715548	14052	-8384	15572	-587	-264	-3612
5962	11348	651619	750413	-732	8792	-420	-190	2029	-1008
5962	2043	658739	749361	14108	-15632	-1624	1292	1304	1010
3585	8333	647427	767770	-4908	22268	31312	-3720	434	2422
5148	3152	594132	689056	23352	3460	5780	-1127	-2148	770
4639	3122	575259	688781	4328	7944	8484	3561	1223	2448
4590	3102	579700	701750	23288	-32768	13996	-241	511	-1787
4547	3073	469708	494837	-3704	16144	76	-81	1408	-1688
4522	3103	484629	495596	-14840	20784	32767	2054	2896	-460
4278	3074	494514	486896	4136	-17816	3544	3899	-1599	4953
3581	3093	505437	489531	7764	8808	4052	-893	455	6363
3104	3066	531618	492907	-8188	32767	-16844	-2074	2195	8150
3036	3048	567243	504597	-14012	2344	4944	347	4698	6855
3066	3089	659052	567065	-6960	32767	11900	3733	2050	14933
3057	3084	675384	547458	-32768	32767	8644	3964	-1098	18251
3055	3094	725220	602292	-14852	24500	19736	-2120	1456	13047
3108	3080	741703	632438	3412	10648	-17652	-8208	7412	12105
3068	3121	821254	717899	-32768	31764	6344	6703	2015	19137
3260	3361	821254	872211	-30116	19132	-2812	6358	4854	22253
3228	3682	1855983	1191057	-26872	32767	21896	1944	7325	23864
3340	3641	1855983	1191057	-19664	32767	-4248	-479	2647	26740
3398	3910	1494545	1191057	-25200	3972	16664	458	5102	26975
3350	4616	1494545	1191057	-13920	6128	26284	-1558	2174	16528
3393	4604	2180691	1191057	-15964	-12660	4392	-7229	612	11490
3748	4713	1251951	4248903	2900	-24664	10904	2563	-2094	3464
4545	4623	1251951	1472255	4176	2824	1932	-2392	-67	1177
4570	4629	1325987	1472255	4816	8548	30812	52	148	474
4554	4633	1292852	1327894	-428	344	13632	-1880	341	-649
4537	4643	1292852	1335918	2360	-3888	20112	-2253	575	-1631
4571	4615	1323817	1335918	2124	5860	20556	-138	121	-1474
4775	4653	1359878	1283595	3036	10648	18520	-151	-380	15
5029	4608	1359878	1325891	8312	1428	12980	-65	-632	668
5129	4635	1348718	1325891	5024	4700	20880	-731	-554	623
5242	4629	1411746	1385775	11060	1860	10900	-686	-177	423
5351	4610	1411746	1587988	7964	3916	21724	-472	-80	1232
5386	4644	1553839	1587988	17608	3576	10276	-214	812	1200
5371	4643	1553839	1587988	-772	-4180	14768	376	2473	1204
5358	4511	1797952	1989353	28392	104	-20296	-660	-933	-270
5185	4738	1797952	1989353	22324	6212	22240	-227	-673	-189
4824	4611	1797952	1989353	21036	-4712	-388	1098	1439	475
4537	4586	2892728	1989353	-9272	3504	12256	-129	4563	-734
4564	4650	2892728	1989353	6284	7152	24932	782	742	434
4568	4620	2892728	1989353	3436	-2136	15568	-442	458	322
4591	2240	2892728	1989353	1844	628	17552	-316	-69	248
4560	4627	2892728	1989353	2848	992	15596	-199	132	138
4572	4631	2892728	7619022	4772	-2992	15332	-411	12	-404
4547	4643	2892728	7619022	2784	2680	16572	-365	165	-175
4563	4629	2892728	7619022	1112	2184	17776	-441	113	346
4553	4627	2892728	7619022	3888	596	15636	-371	-38	351
4538	3869	2892728	7619022	2952	-188	15708	-344	12	127
4558	4659	2892728	7619022	2708	964	15628	-383	88	-14
4579	4609	2892728	7619022	2812	1048	16084	-389	138	55
4556	4613	2892728	7619022	2104	2676	16200	-279	67	168
4579	4611	2892728	7619022	1920	1164	16524	-372	65	158
4553	4622	2892728	7619022	3480	984	15420	-363	129	175
4527	4567	2892728	7619022	2936	556	16124	-366	111	144
4565	4645	2892728	7619022	2336	796	15888	-380	111	115
4554	4626	2892728	7619022	2604	1144	15576	-322	247	128
4552	4645	2892728	7619022	2292	996	16216	-398	122	125
4581	4619	2892728	7619022	1996	672	16196	-355	58	132
4553	4616	2892728	7619022	3636	916	15580	-397	52	144
4573	4621	2892728	7619022	3076	884	16236	-385	126	164
4584	4618	2892728	7619022	2872	656	17388	-369	161	110
4561	4626	2892728	7619022	3304	1140	16440	-320	165	61
4577	4627	2892728	7619022	3856	1532	17820	-425	203	112
4557	4632	2892728	7619022	2824	360	16940	-360	241	123
4557	4651	2892728	7619022	1140	1788	18716	-316	104	93
4530	4619	2892728	7619022	2176	1092	16120	-337	63	134
4573	4618	2892728	7619022	4880	1432	15440	-357	111	130
4556	4626	2892728	7619022	3924	840	16924	-337	100	149
4558	4628	2892728	7619022	2540	820	17328	-305	124	122
4558	4620	2892728	7619022	3980	-1436	14224	-351	-21	-102
4568	4633	2892728	7619022	2492	600	16184	-364	90	148
3690	4624	2892728	7619022	3476	580	15888	-257	324	200
4552	4627	2892728	7619022	2696	524	16604	-352	125	150
4567	4643	2892728	7619022	1224	4268	17456	-242	-51	491
4568	4628	2892728	7619022	2980	-352	15648	-343	-37	-175
4557	4623	33314396	7619022	3376	1840	16696	-368	129	-11
4564	4618	33314396	7619022	4144	292	15412	-388	199	224
4555	4637	33314396	7619022	2912	124	16592	-399	260	3
4559	4629	33314396	7619022	3264	1584	14596	-439	89	149
4574	4635	33314396	7619022	3396	44	14764	-422	126	136
4554	4623	33314396	7619022	4940	1164	13352	-382	-32	85
4553	4633	33314396	7619022	1196	-1840	17072	-312	-11	-135
4572	4620	33314396	7619022	1268	368	17620	-196	-35	188
4566	4643	33314396	7619022	3372	480	16060	-372	69	183
4558	4632	33314396	7619022	3580	840	16420	-402	-70	114
4554	4634	33314396	7619022	1956	448	17460	-419	3	118
4563	4634	33314396	7619022	2540	608	15936	-379	80	100
4549	4645	33314396	7619022	4964	684	13104	-372	-34	110
4576	4624	33314396	7619022	3000	824	16296	-358	-3	121
4575	4625	33314396	7619022	2564	552	16896	-311	114	111
4573	4625	33314396	7619022	3736	604	15100	-444	129	175
4565	4616	33314396	7366756	2984	472	14428	-414	44	162
4561	4644	33314396	7366756	3612	540	14952	-315	52	57
4571	4633	33314396	7366756	3460	1392	16252	-415	12	141
4580	4621	33314396	7366756	2808	344	18408	-383	164	126
4564	4625	33314396	7366756	3108	712	16160	-363	176	93
4560	4642	33314396	7366756	3060	268	15884	-360	61	138
4562	4619	33314396	7366756	2476	-3332	17324	-263	278	-309
4563	4619	33314396	7366756	2012	2832	17504	-744	266	465
4597	4638	33314396	7366756	4700	-1296	12896	-164	158	302
4568	4616	33314396	7366756	2568	836	15448	-453	170	-326
4558	4648	33314396	7366756	3648	1104	15900	-439	448	-95
4585	4640	33314396	7366756	2684	1472	16908	-277	58	241
4578	4637	33314396	7366756	3248	320	16088	-271	96	228
4584	4601	33314396	7366756	3940	464	16536	-448	194	38
4541	4649	33314396	7366756	2756	740	16244	-427	-81	155
4540	4585	33314396	7366756	5024	828	13816	-303	128	164
4530	4641	33314396	7366756	3004	892	15640	-376	139	125
4587	4689	33314396	7366756	2948	356	15428	-383	68	62
4589	4572	33314396	7366756	2484	696	16536	-317	92	60
4587	4570	33314396	7366756	2760	672	16420	-360	293	136
4603	4601	33314396	7366756	2948	-204	16040	-318	103	163
4555	4673	33314396	7366756	3080	3824	15148	-45	152	250
4587	4601	33314396	7366756	3156	-580	16492	-403	79	26
4545	4558	33314396	7366756	1852	1192	16748	-401	141	44
4548	4680	33314396	7366756	2396	2468	16836	-369	147	23
4418	4673	33314396	7366756	2712	720	15952	-377	43	188
4538	4711	33314396	7366756	3864	392	15116	-439	3	201
4538	4711	33314396	7366756	2764	988	16044	-289	94	-114
4550	4671	33314396	7366756	2324	600	15924	-544	28	162
4550	4784	33314396	7366756	3904	5900	15372	96	121	392
4620	4854	33314396	7366756	4704	-2796	15012	-448	-58	67
4623	4657	33314396	7366756	2608	32	16560	-111	154	-447
4520	4701	33314396	7366756	3028	4732	15804	-293	107	547
517	3748	33314396	7366756	2440	-2312	17236	-131	150	310
4595	4691	33314396	7366756	1992	1760	16352	-292	119	-77
4705	4607	33314396	7366756	3596	1772	14436	-425	145	-78
4827	4611	10220277	7366756	3240	1704	16844	-327	162	165
5007	4635	10220277	7366756	4116	252	15932	-332	12	170
5024	4657	10220277	7366756	20612	-296	9200	-150	-3245	-80
5143	4627	10220277	7366756	14260	-4324	32767	-242	1720	-168
5267	4446	10220277	7366756	23444	844	10808	-1617	-467	255
5158	4592	10220277	7366756	27380	4500	4328	667	-1519	368
5239	3103	10220277	7366756	12660	1696	15112	-423	-73	145
5318	4566	10220277	7366756	23388	8	-220	972	713	25
5123	4499	10220277	7366756	19724	3228	8988	-1285	2115	115
5104	4400	8739948	4016293	9228	-4212	28224	2243	1333	-405
5224	4261	8739948	1271980	10164	-2152	21484	-2701	-1104	715
5230	4284	1292258	1115798	9160	1012	19140	-479	-765	289
548	4220	1120002	1115798	9080	1956	16976	853	549	954
5280	4045	1069450	1010560	3844	5404	22688	1565	1598	2082
5228	4029	975775	970632	1332	3440	26780	925	-1108	4156
5161	4150	937912	879420	9904	13012	12052	1697	12	4100
5136	4466	930264	819304	3260	12644	17436	2088	-151	4800
5190	4622	903143	818982	9716	8488	16768	-2083	430	3551
5173	4599	864644	809922	-6920	4432	13808	1501	2213	1891
5165	4639	854556	840151	1424	3980	18720	-288	2906	135
5239	4653	830303	841461	3360	-1668	16792	480	-1202	688
5298	4625	814702	822795	7132	-3300	19276	700	-3163	-136
5493	4599	804655	795401	13592	-1384	4904	-1766	-1948	-530
5721	4605	819831	794703	19240	-3116	9512	-6391	1694	-1054
2365	4650	824591	799538	20432	26236	26176	-244	-1645	-934
5973	4637	635335	664780	30692	-6848	-7980	-2423	-4272	857
5974	4481	629291	672429	17360	21060	5936	-5079	772	1510
5949	4430	631118	674063	28344	27220	-4368	2434	-819	2624
5936	4193	638190	668406	19208	5408	15636	345	-2856	1559
5918	4139	637186	681158	15728	18704	8360	-2440	-2738	1212
5932	4156	638247	672238	16140	-4712	11048	-2328	-2252	504
5932	4166	643037	680953	14308	-2792	16408	-1393	-285	-229
5932	4196	647197	686460	1788	-7416	20344	-1925	-1948	336
5918	4568	641593	683200	11532	29008	15100	-3337	-3257	-220
5788	4602	647886	691189	4416	5696	6616	-2696	-826	308
5861	4119	655549	691365	17492	-5996	8400	2623	404	556
5766	3798	655912	696479	6900	6640	8992	2306	379	1345
5484	3781	661626	698805	1268	14716	14796	3025	2018	728
4861	4209	660028	712179	628	-1044	9076	-2084	5535	183
4632	4322	675568	713916	-3040	-12340	14816	-1400	11337	-1237
4545	4221	689714	740270	-3548	-5488	4956	326	15535	-2286
4556	4625	497025	456770	-996	3388	32767	-8002	3091	2053
4611	4623	418884	421235	4388	8672	9680	-6226	-1643	3292
4834	4625	433590	424713	604	10400	32767	-4662	623	1337
5094	4431	433624	431054	-288	272	17148	-3883	-1585	402
5258	3999	428751	437357	11492	2844	3168	-1867	-2040	759
5265	3990	451031	434451	-2184	20256	10112	-3033	-1587	2552
5503	4504	467740	444953	5724	-5408	7320	-396	59	3789
5632	4626	462210	446219	17100	-13864	7588	825	-1240	3849
5671	4614	471987	442236	10064	-11144	10000	195	876	2289
5732	4630	469303	441628	18760	1000	19864	4641	-1448	1166
5835	4622	450956	434992	6572	-17044	10816	215	-702	-964
5943	4643	451290	435510	-7540	4648	17820	-775	-575	-1202
5955	4632	454416	422854	20100	-404	17260	2647	-234	-414
5958	4630	422930	423586	17392	6192	-10124	-726	333	-451
5958	4670	397995	404718	8524	10492	16400	-4885	-151	479
5956	4647	388753	388759	4136	-19880	25308	4356	41	1152
5960	4630	390012	395332	1240	2648	8856	-726	2158	-322
5964	4636	388577	393754	14168	-29196	-8576	1561	-580	436
5967	4632	383268	371388	-3972	21644	32767	-2477	280	552
5970	4638	365878	361875	16360	-5848	7700	2201	-659	358
5969	4641	368219	364106	-11196	-22388	32767	899	2282	-435
5861	4640	348011	353716	14008	22320	8680	-1030	1607	335
4766	4641	348586	340078	-5796	-1164	7280	3172	1635	698
3608	4642	347098	347485	1768	-5540	21088	250	1239	-82
3068	4647	350187	358073	-31172	-1012	24900	1467	-218	552
3063	4652	370248	369427	-20800	11688	32767	-2983	1361	-286
3065	4653	387328	387007	-18212	-13044	20128	839	-390	537
3067	4653	405281	412547	-14484	8580	32767	1949	-1543	777
3067	4653	426741	434714	-8828	68	22916	-1167	662	166
3067	4655	453305	463556	-8648	-9048	18492	-1719	350	720
3067	4654	480308	495432	-10320	7192	3688	-509	830	-1099
3070	4653	519404	521910	-10484	-10004	22352	537	873	-697
3070	4650	552324	576882	-5040	544	19868	-438	-1489	623
3069	4650	585129	586483	-20624	11288	32767	-436	392	-602
3068	4649	623007	662617	-7900	1052	23916	-1029	-741	-892
3068	4648	702460	715465	-11180	-4972	16560	-459	-180	-789
3436	4649	756038	754087	-9316	-4828	17672	-385	-675	-818
4565	4651	801428	814615	-7448	-1220	24452	-1156	-1027	-710
4561	4650	858458	860547	-6008	-1484	18520	-110	-319	1
4564	4647	872531	898588	388	716	19020	-1283	-39	-304
4562	4648	903553	903818	-1272	3080	17568	228	96	222
4562	4648	911257	928500	1076	1512	15356	-1275	-614	-242
4518	4647	935424	936856	1484	1168	14832	835	-373	214
4297	4648	945792	968908	-1260	372	10916	512	872	-123
4082	4647	985778	986225	-3276	500	6864	-717	896	176
3860	4644	1041211	1061873	-9380	-1760	27648	943	1141	-464
3804	4644	1041211	1061873	-1900	2288	16440	-1549	3273	-193
3823	4645	1204994	1208444	-1276	-2912	5508	106	-1962	202
3819	4644	1204994	1593264	10600	-6236	9424	277	2647	131
3819	4644	1582763	1593264	24000	-1064	4060	-1362	708	276
3828	4643	1582763	1593264	-32768	-3072	32767	-125	-921	267
3930	4643	1582763	1593264	24840	1040	-29428	-699	-3467	343
4348	4646	1582763	1593264	13724	5528	10516	167	3154	252
4565	4647	1582763	1593264	5692	716	16392	-203	-430	195
4573	4647	1582763	1593264	2148	432	14652	-313	-68	125
4572	4647	1582763	1593264	2284	312	15812	-331	99	107
4566	4647	1582763	1593264	3076	440	16184	-330	13	96
4566	4640	1582763	1593264	3372	336	16112	-311	32	103
4566	4647	1582763	1593264	2392	500	16096	-359	97	95
4566	4648	1582763	1593264	1056	856	17892	-342	206	118
4566	4648	1582763	1593264	2356	488	16052	-352	17	86
4566	4649	1582763	1593264	4892	872	14660	-370	-9	106
4567	4649	1582763	1593264	2548	524	15968	-339	217	50
4567	4649	1582763	1593264	2584	928	16296	-335	44	33
4567	4649	1582763	1593264	3556	276	14044	-318	81	165
4567	4649	1582763	1593264	3372	468	14860	-342	140	150
4567	4650	1582763	1593264	4900	292	13020	-419	136	144
4567	4651	1582763	1593264	2596	260	16080	-245	15	113
4568	4651	1582763	1593264	2992	804	15248	-298	-97	188
4569	4652	1582763	1593264	4276	616	16268	-248	-47	190
4568	4653	1582763	1593264	3508	604	14860	-321	162	129
4569	4653	1582763	1593264	1120	648	16420	-333	-98	154
4569	4655	1582763	1593264	2784	-524	17228	-270	-258	187
4570	4655	1582763	1593264	2692	96	16960	-228	71	167
4570	4656	1582763	1593264	876	228	18600	-369	289	68
4570	4656	1582763	1593264	5108	8	12516	-426	110	-21
4570	4656	1582763	1593264	2920	436	16548	-282	197	49
4570	4656	1582763	1593264	3096	-80	15292	-373	121	95
4571	4656	26602117	1593264	4068	744	13964	-468	238	144
4570	4656	26602117	1593264	2200	300	17472	-371	73	165
4570	4655	26602117	1593264	2132	472	17600	-509	174	175
4571	4655	26602117	29187801	3376	736	15516	-455	-1	109
4569	4654	26602117	29187801	4104	204	14320	-336	363	167
4569	4653	26602117	29187801	3556	736	16080	-349	32	92
4570	4653	26602117	29187801	1744	856	17080	-379	78	118
4569	4653	26602117	29187801	2768	1352	15596	-493	107	159
4568	4652	26602117	29187801	2024	756	17284	-476	-98	175
4568	4652	26602117	29187801	2592	404	16464	-525	240	135
