5156	4397	1150001	965256	5652	20092	16504	-1016	396	6558
5209	4622	1101296	957223	3228	5600	18556	-1965	57	6403
5234	4623	1101296	957223	10904	3192	10652	-2013	-551	5630
5288	4626	1101296	907317	10916	-2996	11696	-1486	84	4236
5325	4632	1017432	907317	10576	-7320	12656	-2207	1097	2088
5356	4657	1017432	892554	3628	-2096	20600	-1344	1111	748
5377	4718	916125	857405	-2104	-292	17388	-2627	-290	196
5377	4739	916125	857405	24804	10172	-4532	-427	-232	643
5379	4758	842830	828754	8440	-7284	20352	-1284	1213	-646
5384	4783	791382	828754	5700	-11596	21908	-1067	71	-737
5383	4867	791382	770610	13616	-8632	9320	-1122	-791	-659
5384	4900	732933	770610	3052	-12212	11184	-1659	957	-1018
5384	4907	732933	747296	5896	-3260	23908	-1084	839	-1519
5384	4903	706126	705854	9364	-5244	15384	-973	-192	-1846
5384	4912	670136	705854	3100	-3468	11816	-336	964	-2038
5383	5126	670136	698028	5740	-7056	19664	-1721	802	-2632
5377	5190	646121	666317	-1268	-6720	18920	-1473	123	-2423
5364	5211	624447	666317	8220	-7640	4764	-1238	1427	-2974
5340	5211	618483	672060	176	-13784	22496	-1906	626	-3967
5339	5221	618483	655126	228	-12676	17348	-1062	-388	-4972
5349	5435	605672	655126	-432	-9384	19276	-2955	1516	-5445
5352	5487	597198	666379	3700	-14472	24308	-1291	-195	-6342
5352	5507	590371	654001	7248	-7540	14060	-866	-1297	-6863
5351	5491	590371	654001	5900	-14496	1364	-939	1309	-5776
5354	5484	589867	665021	-5108	-32768	18408	-5526	1647	-7860
5373	5491	593265	665918	3564	-19580	9112	955	1942	-6948
5379	5502	583489	665918	-12892	-5272	32767	-1643	424	-7672
5377	5543	583489	673473	6164	-7336	18936	-686	-930	-7211
5375	5548	584067	669792	12144	-24484	6668	-1699	-166	-6403
5376	5552	576110	669792	13460	-17064	11892	-304	1250	-7585
5378	5677	589604	683086	5852	-3964	6516	-2402	1068	-5424
5377	5710	588519	675847	-6280	-17388	17188	2600	1491	-5452
5359	5713	588519	675847	-2556	-18916	18284	-285	1246	-5381
5355	5699	592573	691532	-7080	-13500	18780	-1880	1619	-6338
5355	5704	593772	690953	6824	-12160	19220	394	418	-6105
5355	5702	589643	690953	-4852	-25992	11360	-985	1913	-6299
5350	5703	589643	699005	-11568	-6076	25820	-1047	1741	-6214
5345	5701	591899	699197	12484	-6560	24980	1801	1349	-7243
5346	5702	598099	699197	9668	-26664	1244	-3460	1358	-6242
5344	5703	595426	713528	-3720	-4876	4992	-1046	531	-7124
5340	5704	595426	712868	1764	-31380	32767	-2236	687	-5956
5341	5714	611262	712868	792	-18216	25240	-1213	468	-6586
5339	5732	603496	712935	-6768	-16300	13852	2754	540	-4695
5339	5732	609188	712935	-14992	-32768	27884	-5107	1392	-3774
5335	5727	609188	747405	5736	-32768	15780	2052	1998	-5996
5336	5725	611571	725645	7760	-32768	-1584	-3489	1050	-5171
5336	5727	615291	725645	-4980	-31660	7536	2487	1247	-6270
5342	5724	601442	723769	2656	-12544	17872	-344	-444	-6152
5339	5724	601442	723769	-6712	23028	32767	-442	-446	-6011
5335	5715	604845	732644	-14924	-20372	32767	-642	-49	-6172
5335	5713	604628	718469	5624	-15608	12988	1934	396	-6069
5336	5713	604628	718469	5208	5324	-3980	-631	1505	-6107
5335	5713	599702	719850	-672	-9116	26748	1804	1298	-6023
5336	5712	497813	711100	-3080	-18488	9904	-5176	1701	-6665
5331	5688	605923	711100	-14132	16020	17540	3236	-599	-6769
5322	5592	605923	724587	1300	-26604	21664	-2046	-408	-7052
5294	4996	609073	724587	-612	-22220	29348	-343	-167	-7055
5287	4650	604864	718195	7308	-21292	9744	-740	-94	-6427
5285	4611	606848	709315	9764	-11356	8008	1338	765	-5046
5286	4609	606848	709315	-11496	-14992	26212	4191	1261	-5153
5286	4609	591484	681720	-44	-6468	27716	-5456	-781	-3725
5277	4596	592166	652890	-13244	11596	32568	5094	-1518	-1131
5285	4607	594486	652890	6988	-12040	14000	-1666	-303	-1182
5288	4607	594486	628372	396	6812	19068	-2019	-340	140
5288	4607	598925	615635	-3832	-4172	27588	2339	-208	1456
5288	4608	592337	598468	-3896	-892	12864	290	-761	1115
5288	4609	602291	598468	-424	-12164	17080	1505	738	876
5287	4609	602291	605900	2764	612	14160	288	246	856
5276	4509	602118	590995	7800	3556	11572	440	293	994
5269	4299	593518	600954	2496	-4264	20196	1816	980	415
5271	4155	594765	600954	-4872	8404	15664	1722	-222	498
5270	4045	594765	590845	452	3160	13652	591	-336	1707
5270	3923	593379	593216	940	15096	19852	1081	460	2316
5269	3830	586917	581734	28	19036	19780	839	-92	3703
5269	3816	612938	590188	1172	8368	10700	4238	1308	5061
5270	3811	612938	590188	-2184	5408	14656	-1084	1244	5826
5270	3822	627407	556239	2164	8952	3576	2468	664	6936
5270	3912	633755	585187	-6784	12088	23536	1985	1503	6952
5266	3889	644353	572741	-1532	15620	22964	-1042	481	7364
5264	3841	644353	572741	-268	18608	13584	1568	1204	6729
5264	3788	647595	590174	5176	16540	16896	-1066	1715	6589
5265	3745	659877	583349	3724	24	5872	2416	891	7149
5265	3626	659877	596804	5256	4036	5224	83	2391	6619
5264	3541	661849	596804	-7336	32767	21588	-648	665	6837
5263	3437	655649	588546	-2228	23952	9536	-1121	2009	5726
5271	3409	655649	608941	-1968	11652	22988	255	1847	5044
5272	3355	675282	606078	2168	12028	9032	-1375	2164	5728
5267	3215	697123	606078	1540	19108	11852	996	2304	6218
5265	3200	697123	622397	-3844	26124	7180	112	1901	6536
5265	3200	717651	594290	4380	25880	6612	1676	212	7809
5265	3226	717651	623443	-8308	8916	16992	-1932	924	6808
5266	3300	729759	623443	-3280	28848	17260	2238	700	7412
5267	3460	747469	631823	-14976	24884	20484	-1317	710	7922
5267	3486	747469	641790	1608	1116	11440	327	38	7311
5270	3514	758981	641790	-1124	22212	17824	-1380	1578	6537
5268	3554	758981	641114	-880	23636	19236	-2149	914	6869
5270	3775	772701	658666	10580	23212	-448	-1282	2023	6999
5263	3829	775510	658666	-480	23756	1500	363	1224	6918
5270	3779	775510	653269	-3900	22180	9208	-810	206	6787
5269	3693	768650	656545	-2596	25592	13352	2255	1182	6788
5274	3671	768650	656545	-264	24372	13576	-1802	997	6261
5274	3671	764103	641295	-2516	14580	11088	-1323	-39	6059
5273	3687	759700	636502	6024	4440	8440	-1505	1442	6429
5273	3710	759700	643103	740	22032	18704	-408	1108	6520
5273	3711	761097	643103	-3224	8404	15636	-1081	1704	6329
5274	3711	761097	657543	444	10328	17032	1656	1639	6279
5279	3733	761516	653248	-4312	20284	13136	-1614	894	6963
5277	3741	761516	653248	152	24132	4920	-478	58	6725
5278	3769	756355	650826	-6328	12928	23048	666	616	6442
5278	3752	742787	650268	1060	21244	22444	-612	813	7316
5277	3728	742787	650268	-216	5332	1344	-1469	1708	6822
5276	3697	759823	655720	-2684	18804	17456	281	1382	7199
5279	3690	759823	649084	-4080	10884	12768	-700	-31	7110
5278	3678	758991	649084	-8332	23760	20580	-976	1457	6996
5277	3667	763113	650960	4124	1928	19336	734	558	7173
5277	3649	763113	646629	-1412	4756	11072	-594	1374	6109
5275	3601	770921	661125	1492	12540	17004	-885	1113	6513
5276	3580	770921	661125	-3932	14384	4576	1365	2224	6430
5279	3571	780798	659941	3668	20012	21440	-2078	1678	6294
5277	3584	773970	657977	-5184	21096	17024	-230	289	7698
5276	3537	773970	657977	4020	18736	9764	-794	1189	7492
5272	3503	770608	648938	-3352	14212	22144	-2363	1331	6154
5275	3476	770608	664346	-5036	16376	22036	1407	718	7055
5275	3418	774340	664346	-14256	25776	22528	-211	846	7201
5273	3389	777742	1315406	4496	10792	15220	-129	699	6997
5272	3366	777742	1315406	3640	13480	8664	-601	629	6355
5272	3350	467565	1315406	-7792	28608	25384	-90	1730	6477
5272	3328	467565	593515	692	9924	7200	-1715	928	6455
5272	3294	792568	672873	4684	32767	28144	-3917	2236	6599
5271	3282	792568	672873	9260	-20176	5940	6485	1008	5911
5272	3274	793117	642951	2984	12504	12100	348	1918	4539
5271	3254	793117	672359	-5400	3480	17076	-3611	4169	5560
5269	3202	818509	672359	12416	4860	16564	6976	-208	8893
5269	3191	818509	695941	1204	17208	8312	-6145	472	8885
5264	3188	830221	649866	-6384	31620	23112	2275	2696	9133
5266	3188	831436	649866	2292	17028	4272	-3422	1744	6912
5269	3185	831436	687167	-6308	19408	12852	1873	1287	7057
5267	3165	853292	707267	-9252	15728	19736	-878	296	7527
5265	3161	853292	707267	-1868	25712	20096	-664	1695	6560
5264	3149	853967	698323	-7524	-5452	26188	-1905	1057	5896
5266	3157	853967	712985	-1020	25604	8504	302	274	6332
5265	3154	858726	712985	6956	9324	-1816	563	2654	5418
5267	3138	858726	705409	-1728	23256	3668	-342	1613	5946
5264	3126	866879	705409	-7680	25988	11108	43	889	6645
5265	3112	866879	723990	-5072	22328	13116	1589	2004	7023
5264	3111	884614	698183	-6264	16184	17692	-380	174	8186
5263	3113	884614	698183	-7008	28372	15996	-2503	684	7970
5263	3065	879858	701439	-1980	27564	13888	1897	-627	6305
5266	3063	879858	710031	-680	13832	5804	-722	2023	7301
5267	3061	884836	710031	2360	2728	18164	576	707	7113
5267	3060	884836	712926	316	7580	20524	-355	1654	5803
5265	3056	879976	715212	-4404	8012	22916	-2709	2215	5771
5264	3059	879976	715212	-540	14332	16608	275	442	7364
5262	3059	878500	715084	1444	9028	14712	334	1278	6721
5264	3061	878500	715084	-5040	16340	23316	-1180	1401	7106
5262	3063	877944	714735	1236	19472	7696	-643	513	7286
5264	3068	877944	720734	-5172	12880	21652	-244	1318	6031
5262	3058	882487	720734	6004	6688	7308	-1859	1249	6529
5261	3060	882487	714590	-2096	7020	23196	-1311	517	6902
5278	3062	885229	721274	732	7784	11880	-393	1761	6102
5282	3063	885229	721274	-3172	23228	22300	-1005	1440	7077
5280	3059	887107	712985	-2152	13036	14132	-690	448	8698
5281	3062	887107	712985	-520	-5456	20776	-864	115	7329
5292	3064	879575	711012	4628	11148	14128	211	2575	6097
5315	3067	879575	713267	-136	26392	10200	137	1520	6971
5342	3073	889345	713267	-4808	13868	19332	-548	1245	7357
5409	3074	889345	715609	-104	16312	15892	-780	717	7185
5428	3073	884323	703158	1032	19184	16912	1608	1253	7625
5471	3074	884323	703158	6708	4148	19836	-1151	815	6932
5503	3072	879382	703574	6488	16416	18008	109	866	6100
5520	3076	782557	695531	-2804	20176	29240	-2430	484	5942
5525	3081	782557	695531	7712	-1188	432	2066	322	3398
5525	3082	861166	701992	10380	24560	6768	-2832	1026	4789
5525	3080	861166	658405	14764	-4712	2672	-822	228	5289
5520	3079	841515	658405	1260	5844	12124	-2216	1381	4569
5517	3080	841515	657975	11432	32767	4492	2491	1448	5848
5510	3080	814995	638741	-1616	14580	30104	477	1177	5823
5508	3081	814995	638741	1704	19332	7064	1312	208	6636
5508	3075	778160	625961	1708	15668	13804	607	424	5227
5506	3074	778160	615948	648	32767	14504	198	1236	5411
5496	3074	772631	611476	9756	14852	8600	-1159	789	6221
5454	3074	738786	611476	-7508	12696	25760	-2909	1239	6094
5370	3075	738786	595108	14912	9520	3984	-315	689	6320
5236	3074	747187	605198	-3068	22264	9868	2859	561	5328
5222	3075	747187	594391	-14936	14184	30316	-2527	1393	5798
5203	3074	745279	594391	-1608	20408	13616	1980	2393	6721
5158	3074	712144	602974	-3368	17636	12904	-829	1154	6356
5126	3073	712144	604312	-892	23464	10268	-1098	980	7739
5111	3073	742158	604312	1028	31828	-1120	1317	2532	6296
5110	3074	750987	616146	-2928	32512	4196	1053	2801	6664
5107	3075	750987	608306	-1300	32767	-8604	-929	2419	7952
5095	3071	760759	638064	-5460	22436	14032	-870	1122	7102
5067	3073	760759	638064	-3500	23856	12724	1334	1591	7763
5044	3073	773745	634742	-740	19588	2764	70	320	8208
5001	3068	773745	644493	-3136	17908	7656	-2827	66	6517
4933	3073	794300	644493	2748	1776	4520	495	3199	6218
4928	3074	814038	659821	-13732	22120	20636	-2395	512	7379
4932	3071	814038	675896	-9168	8784	32188	-2094	1710	7188
4943	3071	833173	675896	488	25240	7996	-128	2380	8179
4955	3071	833173	677627	-6568	11684	10912	-374	439	7686
5001	3071	855088	705973	-2980	16284	11108	-1308	1361	6899
5035	3072	855088	705973	-5156	5052	17504	99	1020	7578
5078	3070	881356	713364	-5640	13688	7008	-2171	791	7155
5091	3071	881356	735673	-7176	17360	14112	258	1833	6020
5124	3071	904859	735673	-4752	19948	12880	1054	976	7190
5147	3070	904859	747623	4168	21992	-2900	-1722	945	8160
5170	3070	926152	747623	-3880	6428	7016	-738	838	6524
5231	3071	926152	759592	2848	18348	12776	-563	596	6925
5256	3070	943431	760396	-8592	18872	23804	-269	-93	7555
5273	3070	943431	760396	2664	5204	11988	-1618	391	7365
5282	3070	954433	772066	6892	13756	6860	1204	1490	6027
5319	3070	954433	772066	-6644	18960	12888	-767	1739	6182
5327	3070	954433	758696	6964	13568	11088	-3448	1118	6679
5331	3071	957212	758696	1912	2184	15664	482	984	6410
5349	3071	957212	754779	6880	4736	11292	489	1052	6426
5379	3071	934672	738545	9568	3572	11920	-2088	1039	6430
5439	3071	934672	738545	-1000	9088	12388	1119	789	5446
5447	3072	877041	745407	3448	10412	16700	-3270	2679	5067
5459	3073	877041	737801	-11504	17416	32767	336	593	5102
5507	3072	906985	737801	4012	9588	4132	-1682	-1368	7691
5522	3072	906985	671809	9332	28048	-2056	2101	-552	8875
5531	3073	874763	671809	2072	-13204	21920	-2325	-837	6382
5539	3073	874763	678753	10744	7188	17920	-1239	-65	5720
5552	3073	889816	691207	6688	10856	14904	521	2199	5836
5552	3073	889816	691207	-184	8556	9600	-1627	502	6207
5553	3074	876811	673388	9552	8120	9576	10	1630	6624
5553	3074	838368	659343	3088	4712	11336	-291	1611	5197
5552	3074	838368	648255	10804	-15680	17108	-1822	1912	4776
5564	3074	834816	648255	-916	30692	17456	423	1413	4482
5570	3076	834816	626252	12088	5784	4992	-2441	1654	5425
5574	3075	819457	635997	3068	12664	7472	1484	1516	5676
5580	3075	819457	635997	7256	-4792	26356	-772	-1144	6829
5581	3075	799421	628099	8948	13792	8856	2071	565	5755
5621	3074	799421	609144	24868	-3268	8176	-2469	-1307	5689
5643	3074	778909	618153	-4	12652	21112	465	1545	4260
5663	3074	767736	618153	15596	18668	9036	-647	1117	5441
5669	3074	767736	597339	15864	21340	-9624	167	1096	4297
5684	3076	750146	601720	15568	17012	9144	-1779	-545	4759
5719	3075	750146	583614	4680	13972	9876	1187	2170	4605
5726	3076	739927	583614	25356	-2692	-864	-860	714	5915
5729	3075	710205	574206	-3844	18060	29280	-1664	2168	3936
5730	3075	710205	563872	236	23300	19024	724	938	4993
5733	3076	703994	560616	7256	12896	5672	1125	-1233	5081
5754	3075	685232	537937	76	7696	17672	-2500	1297	2682
5762	3076	685232	537937	7064	24812	27736	599	822	4524
5775	3075	677214	549610	10376	21744	15812	-1287	-867	4863
5775	3075	656783	526251	13548	-6396	30132	-2316	-433	5851
5771	3075	656783	524191	-604	10036	8132	-306	2542	3089
5782	3075	652230	521203	5764	20500	15484	836	1304	4103
5814	3076	643523	517098	-744	23444	17792	-475	1082	5053
5831	3075	643523	499830	-240	7680	32767	513	-774	4723
5831	3075	629885	499830	15400	1792	12548	-2531	404	5006
5830	3074	534099	502401	1288	784	23652	1435	1916	3520
5832	3075	616110	477993	-2400	7048	15200	-2035	469	3824
5833	3076	616110	493421	3024	32767	11584	1133	1156	4352
5838	3075	600742	487540	11564	5332	11408	-1224	-105	4450
5808	3075	595092	482153	2156	16296	16716	-215	2090	3756
5592	3075	586752	475230	-1872	19616	4408	-235	1379	4610
5443	3072	586752	476396	-1248	9748	16212	734	1346	3126
5109	3072	582005	473765	2732	20116	19412	1068	574	4702
5037	3071	573854	477064	-4136	9836	12776	591	903	4234
5032	3070	573602	473557	-3228	28252	11496	1066	-333	6821
5073	3070	567698	474446	-9020	5576	6388	79	709	5498
5075	3070	567698	477944	-13820	21904	27588	-446	948	6923
5074	3071	575685	489959	-3764	13688	4052	1530	1341	6501
5059	3071	580536	484870	-5684	25436	12252	-1679	929	7254
4976	3070	585655	484870	-2156	12376	5784	2593	2164	6383
4934	3070	585655	506356	-2728	25328	13840	-1313	1500	7877
4888	3069	596157	503633	-17100	12376	22876	-1479	1871	6110
4761	3069	607651	521705	-8664	32767	16656	-1988	583	6710
4713	3068	624134	521441	624	6080	10348	62	1236	6269
4678	3068	624134	547024	-12528	29972	17780	2890	1376	5353
4669	3068	637440	546760	-11268	24816	5504	-1871	118	6349
4653	3068	659732	546760	684	12044	4880	735	1619	5671
4650	3068	659732	568686	988	9780	10260	-2442	2238	5518
4652	3068	676684	574382	-7876	32172	26060	2120	1375	6647
4668	3067	693965	586801	-2460	6260	2436	-1271	507	6385
4676	3067	693965	586801	-2448	5924	7560	-2707	2340	5031
4680	3068	708289	590434	-2180	16848	12276	-476	2156	5409
4678	3067	731590	548525	-4976	19832	11208	-1796	646	6196
4678	3067	731590	616182	-9992	11960	16528	191	966	6636
4687	3067	748845	616182	-6008	22044	17024	862	956	6443
4666	3067	748845	637958	-11520	29420	18540	46	594	6719
4596	3067	772032	642701	-4140	22936	12888	-1114	729	6789
4583	3067	772032	642701	308	21392	2448	76	1923	7088
4571	3067	789611	660439	-7744	23720	17224	-1277	842	7883
4565	3067	815863	666814	80	11476	10988	-2943	364	7971
4564	3067	815863	666814	-2284	15500	12684	1598	1986	7497
4559	3067	836548	687331	-14140	24952	17060	579	2365	7073
4564	3066	836548	699748	-4012	19768	6292	-1771	394	8444
4565	3067	866161	699748	-3684	11676	7024	-680	1907	7759
4570	3066	866161	715014	-11364	24484	21452	-1233	1673	7296
4574	3066	897193	736395	-9684	32767	24432	-2127	1829	8043
4575	3066	897193	736395	-440	9152	4788	-440	219	9076
4573	3066	924816	748431	-11256	19764	20684	-3393	2044	8313
4571	3067	924816	748431	-13328	29280	12388	-775	2096	8297
4580	3067	965130	783894	-12116	32116	16836	-4877	4198	8892
4594	3067	965130	783894	-10280	32767	-2304	3361	886	11114
4660	3067	965130	794075	-13036	19164	25832	-2921	1507	9502
4723	3067	1010566	792992	-14612	30272	7332	1445	2043	10135
4855	3066	1010566	792992	8260	16292	2540	-2486	1666	11095
4932	3068	1079586	839405	-13816	18160	11540	3769	1392	11408
5056	3069	1079586	839405	-18564	5460	32767	-3717	1635	10329
5080	3068	1079586	855025	-4464	7720	13740	-682	1507	9774
5093	3069	1132744	855025	-7952	17656	11104	-1682	1682	9529
5101	3068	1132744	909422	-6772	23044	15916	824	1205	8761
5103	3068	1084180	909422	-7536	22152	23192	-1916	660	8080
5103	3088	1084180	902813	996	15476	9668	-2266	1449	8324
5101	3144	1084180	902813	-3276	17964	11092	613	1660	8114
5100	3398	1184915	925428	-7720	-872	24336	-991	1584	8474
5101	3613	1184915	925428	-3960	8424	21292	-1625	904	9047
5115	3856	1165828	899295	-7668	21200	24132	-1145	977	9626
5189	4391	1165828	899295	4096	7080	10404	-1128	674	9111
5226	4591	1165828	902342	1420	11596	18424	-2351	235	8047
5332	4591	1101912	902342	4608	1012	17608	-1770	-732	6454
5382	4590	1101912	854775	10368	-544	15296	-2834	-798	4887
5416	4594	973499	854775	8292	-7020	19076	-469	-69	2619
5471	4596	973499	846488	11140	12808	8072	-1574	-495	1921
5505	4597	890440	846488	5852	-1268	18912	-1520	397	600
5541	4598	890440	789487	6812	2516	21200	-1937	-492	115
5546	4597	795423	757704	13600	13820	18472	-742	-219	301
5548	4599	735273	757704	18004	-6444	18080	-1630	-723	-32
5573	4620	735273	688651	10936	-2760	15180	-1778	-680	-329
5584	4643	674107	667472	15428	2892	8116	-1589	780	135
5584	4678	645121	667472	11064	-12920	27156	-1788	1195	-641
5576	4711	645121	621943	9928	944	15292	-1379	-514	-54
5569	4773	607145	603781	5784	-9912	23488	-395	-1414	-625
5567	4798	583017	575026	6252	2952	19056	-1700	-245	-574
5568	4839	561141	575026	14436	-4248	7540	-371	595	-494
5566	4985	543906	572252	7576	-7144	15500	-2412	-80	-1804
5566	5029	543906	549408	7116	11676	14688	1154	-940	-1397
5567	5050	521618	550644	11328	-15260	13304	-681	1093	-2214
5567	5112	442563	540092	5064	-11300	12556	-1050	1289	-2831
5572	5270	507328	540092	10980	-10076	6972	-291	-270	-3203
5572	5306	499184	534435	19168	-7684	12032	-4487	565	-4038
5570	5314	496330	525294	1368	-19860	27416	-2213	-648	-5034
5572	5302	486150	531357	7240	-2772	9864	-3181	-317	-6086
5572	5306	487837	524820	7152	-26144	17368	-2730	715	-5279
5573	5305	478945	532250	3744	-18640	8828	-1518	1390	-4904
5575	5285	482106	520858	1032	-30360	24396	-5854	688	-5578
5576	5220	469142	520858	6744	-1608	11220	1307	37	-6143
5579	5226	473745	525466	-2368	-7296	27580	-3942	1251	-3808
5582	5213	473745	521814	328	16984	21072	2518	506	-5577
5584	5124	473029	524240	-4116	12028	13320	-4225	1525	-4325
5582	5016	454886	513531	-9908	-13668	31904	-846	-222	-6108
5583	4857	467579	518097	6724	-31048	5408	-1786	1211	-3921
5582	4791	462313	507788	808	-8976	23196	-168	-399	-5311
5580	4666	462828	498064	-4472	5944	14300	-1331	1211	-2170
5578	4603	459915	498064	-3180	1936	20128	-749	-1062	-2599
5575	4602	425430	486408	7848	-5616	15124	-2291	-1224	-599
5581	4605	447795	467567	-2516	-12104	15912	648	-606	210
5583	4583	447139	469085	12156	-8548	11104	693	-421	1373
5585	4501	446947	455794	3100	-644	25200	660	-892	613
5585	4437	446287	448202	8520	-3704	10116	1053	386	1733
5585	4345	443378	445594	7212	10692	20860	1288	-673	1510
5584	4259	442741	436340	5284	4064	4712	1987	126	2240
5583	4227	439842	439256	5440	16848	24948	-1183	-133	2587
5582	4021	442252	431961	4276	10112	10904	2893	348	2305
5581	3928	372434	407426	5408	14260	17932	-487	352	3616
5582	3878	443757	429347	5132	2284	10264	2422	507	3260
5581	3790	441887	427916	-1964	32767	31248	1378	997	5643
5580	3723	444159	427651	14812	27060	-4900	939	1549	4701
5581	3663	444770	434234	4584	420	22284	-149	1902	4739
5581	3634	453256	433206	6724	17404	16764	2820	1681	5016
5580	3461	456962	426099	-17676	14508	25600	3083	648	7582
5580	3403	466844	428780	1412	11344	2840	-536	1109	6377
5582	3378	468418	428021	-14184	17888	27608	3672	554	7234
5585	3367	479688	438188	6816	25532	212	395	893	6112
5585	3310	469556	434897	11448	5808	-1680	-978	1282	5088
5589	3214	494733	453275	-6524	32767	32767	2783	205	7062
5589	3205	499506	443529	11684	17760	10452	-441	167	7231
5591	3227	508772	451805	5604	32767	-17048	1616	1915	5559
5592	3255	514192	456989	12488	16452	13008	-1226	1671	5315
5593	3307	533281	469641	-8356	21116	23516	4287	1501	5937
5601	3542	533281	463435	-2152	5292	14104	-4213	116	5028
5594	3770	534472	475531	-13572	11596	27304	3242	275	4649
5587	4401	547152	477408	11576	2928	18324	-4419	811	5190
5541	4609	547051	484191	-11044	32767	6368	-1488	914	3877
5524	4609	543176	458636	-7968	12252	31012	-3387	1696	2628
5492	4609	526700	457797	5572	18344	10856	-5686	-104	2253
5454	4613	526700	433623	-6668	7880	32120	901	313	1840
5371	4646	501428	446019	-2620	8020	8840	-1695	-397	1661
5361	4719	466276	438977	3008	10944	20344	-2472	-159	-1117
5349	4768	450765	453895	-2456	3244	8280	618	-8	-1163
5285	4903	451823	443739	8784	4476	21168	-6660	-3087	-1972
5275	4968	384751	462661	-1640	4996	4952	-1360	-1250	-1566
