5959	4585	602475	572369	13340	4396	18456	267	1794	-358
5944	4586	605622	572369	9512	1512	8320	1062	1340	241
5931	4586	600993	545477	9860	-11504	10852	88	-344	25
5934	4616	600993	532508	13248	10796	19032	1759	1020	221
5961	4578	561180	511639	4860	16488	17068	-699	-625	-1313
5968	4585	506260	492961	11272	5480	16796	404	101	-665
5940	4575	493405	481147	13756	-2652	1416	-24	-265	-472
5945	4586	477582	469953	-1144	-12612	3704	1260	-1405	-618
5954	4579	485347	472306	6564	184	18548	-266	1235	-847
5910	4604	488417	460689	2844	-13444	21208	-886	1219	-379
5885	4577	457809	459391	15312	-144	-5012	775	-952	-1693
5708	4587	450707	450248	4704	16536	21944	11	1131	-39
5638	4562	444901	444797	16756	5504	4140	769	1004	-686
5499	4584	437018	442930	2432	-5180	7432	-868	1325	-264
5275	4576	443839	443747	12144	-3004	14272	-164	3547	-45
5174	4575	445898	434859	-5196	-4724	28796	1024	342	421
5083	4587	443779	449451	-48	-2652	8136	-1138	-636	-695
5034	4574	444733	440624	5840	-2292	23520	1052	120	1222
4992	4575	445307	450286	2796	1624	6308	-330	-527	-215
4967	4576	452334	448774	-1736	-904	20088	-212	660	833
4960	4577	453447	458943	4084	52	6964	784	713	-126
4929	4576	459262	455805	3948	-10120	30968	-1725	445	1300
4868	4562	459618	466954	-2660	1368	12480	1805	-477	537
4841	4573	465300	461431	340	8444	18888	-952	508	1538
4816	4568	467403	471676	4764	2048	1988	2475	-27	187
4770	4544	470770	470105	2688	2824	19888	-448	808	671
4711	4579	478176	484211	-1876	4316	22800	1697	788	165
4717	4581	479481	484211	84	6568	14704	-780	-378	858
4705	4503	485342	477130	5644	-1480	-2992	649	-318	-288
4750	4479	489893	481206	-68	9972	23404	-311	678	207
4811	4455	489893	492933	-2636	4856	30148	1223	-36	1078
4833	4433	496583	501790	-6436	5852	22472	-1914	-359	715
9388	23395	501515	495317	1260	-4284	11100	-136	-801	1367
4957	4582	505397	509478	3984	4492	4368	-370	-432	661
5035	4596	512012	507471	4068	-2528	14364	-322	449	-168
5185	4581	512352	529733	-120	-1784	10044	253	1112	-1410
5290	4546	519165	529733	248	11192	21468	-1398	418	-551
5396	4582	524150	523537	-316	-548	20556	243	-157	-844
5524	4538	524150	530193	8816	4756	13616	-1416	684	-547
5646	4568	527864	532200	8036	1736	14352	-639	-637	303
5646	4616	530940	538708	13916	4432	9076	-31	1535	-483
5743	4560	534695	532407	16560	5680	16520	-528	-1237	619
5837	4550	525260	525215	5040	-5420	13400	-219	-2417	656
5849	4569	522517	525215	9792	-920	17804	-1185	-1011	333
5891	4501	524589	516553	19816	-7636	7500	-795	-362	612
5950	4582	524589	515758	10900	1572	15472	-1003	163	-72
5938	4565	521918	506637	16176	-3688	7856	349	984	366
5910	4566	522629	501913	13828	-4956	2528	4199	241	-303
5911	4626	523911	491850	19436	-2916	28964	-2770	-963	739
5929	4557	519984	487183	2284	-18660	30672	3833	-1566	539
5870	4552	473101	462197	4684	-3308	20780	-2368	-1445	-306
5878	4579	470546	480116	19976	10476	14572	873	-571	884
5678	4573	478093	458816	740	-10964	21416	-691	732	788
5567	4574	470943	465712	10296	12040	5112	4424	2335	769
5259	4550	457143	454453	-468	-7680	27500	-880	381	-390
5063	4590	452721	458906	4144	2140	11704	731	1573	366
5011	4573	451844	453063	5792	-1568	6380	-1264	1434	475
4811	4571	455061	462054	-1184	6908	15840	-905	1013	-486
4825	4506	456501	458378	-2216	-1084	16236	-156	1960	327
4660	4602	461538	467572	1972	9252	10620	-1064	1063	-33
4631	4576	466764	464901	1640	-4248	16304	-1756	618	969
4613	4580	469843	464901	4860	2084	7664	1925	1282	-44
4582	4556	469843	479428	6472	2608	14360	-1882	1668	359
4560	4590	475654	471372	1236	4904	10892	2351	-599	662
4562	4564	470915	486096	-1000	6292	12508	-842	-816	617
4558	4566	484885	480630	-2108	-3508	22008	2499	-1266	823
4565	4512	488799	492977	-8956	8156	22932	-1717	-168	883
4562	4531	493569	489086	5940	-8140	8508	-117	-544	537
4570	4509	495992	504379	1192	11036	10780	271	852	424
4558	4502	506180	500067	488	-1628	20340	-1081	993	624
4547	4532	509716	512324	-200	8608	10876	59	819	266
4560	4453	514672	508357	-152	3588	16896	-974	320	1074
4559	4435	514672	508357	-1092	5368	11064	701	464	458
4568	4362	519507	523178	5248	2188	14880	-813	802	1333
4557	4356	515462	515574	644	2276	17260	1910	-849	1898
4329	18008	532950	530040	1448	3824	14424	1367	-940	1960
4454	4381	543728	521547	-4360	5096	14624	-1376	-223	2139
4562	4287	547046	534354	-5944	16904	32767	6412	1073	1446
3843	11094	530735	552215	2176	9988	6784	-2698	-83	-125
4566	4409	530735	552215	10096	-1172	412	-55	1275	-75
4536	4552	536709	447687	5912	-104	13544	-2961	1193	50
4550	4567	557789	561938	748	6956	30756	1750	1026	76
4583	10038	567735	581592	3128	8896	15476	39	763	211
4572	4592	577430	581592	292	2284	24056	-1902	-27	824
4573	4576	577430	569038	-5944	3196	21116	810	-572	769
4561	4584	583156	588866	728	7840	9704	-129	-244	80
4550	4584	591239	586603	-3976	-2140	21952	-786	-208	110
4567	4592	597857	586603	-576	524	17632	-1015	341	-1009
4557	4623	597857	609445	104	3920	20664	1258	-451	-409
4558	4648	599741	502799	2984	-2200	8260	-1260	-1133	160
4548	4646	614243	625735	2100	-2240	10484	-789	-227	-696
4565	4603	619408	625735	1456	8740	23684	-880	433	-295
4558	4564	619408	622925	-3264	-8900	16004	-1780	98	-348
4555	4566	634863	644638	712	1368	16848	-58	417	-8
4558	4559	638735	640993	912	-1548	17816	194	73	576
4558	4566	638735	640993	-2156	-828	18732	-635	-5	-2
4563	4565	654278	637523	2312	4756	17548	-804	124	-198
4560	4568	661492	662313	-3316	4244	19368	989	1064	698
4558	4572	661492	662313	-2364	2272	16068	-635	688	469
4553	4573	675797	680665	4748	2228	20104	-103	178	260
4559	4569	679169	683647	-3152	-32	23308	1772	-56	789
4559	4578	679169	683647	2124	-4644	11576	294	247	939
4553	4578	698564	702654	4864	7012	16840	-612	-1133	309
4560	4589	702854	702654	496	6244	15472	110	-646	610
4558	4614	702854	708310	2508	-2880	10624	-456	-646	388
4555	4597	722160	730141	-1436	3632	19132	215	140	-180
4552	4571	722160	730141	-3020	-3040	17464	-190	-122	-94
4560	4565	730586	738373	3212	-2832	14208	602	-386	536
4556	4569	685715	738373	140	8000	13412	-1335	-150	93
4555	4559	685715	763727	-272	-3296	23276	-1555	-249	88
4561	4544	760443	774642	120	10748	19012	447	1207	726
4059	4488	760443	774642	10580	-724	8108	-564	-81	480
4560	4483	792445	797863	-280	-448	19820	581	33	338
4561	4482	792445	797863	5560	1588	7704	400	871	524
4561	4414	806542	807026	-1496	5968	14332	-763	487	1208
4565	4351	823544	807026	760	852	13084	-847	113	669
4559	4154	823544	832372	-28	10632	20232	1848	23	1470
4564	4066	863263	832372	756	4440	19524	672	544	1679
4566	3932	863263	828673	2832	12872	8064	1313	135	3065
4562	3870	906399	862746	5040	6160	13124	1541	33	4110
4547	3797	906399	862746	272	15772	16960	854	340	5305
4546	3623	956206	849114	2024	17100	18724	374	1373	5450
4562	3575	956206	849114	2892	12060	8960	1019	1601	6450
4558	3519	956206	904660	1024	17064	4816	3042	960	7516
4555	3518	1035506	904660	-436	12568	12388	1401	999	8147
4561	3519	1035506	904660	-9096	21744	15964	507	1933	8610
4554	3493	1113198	927055	-5624	10268	17372	1166	1316	9265
4552	3477	1113198	927055	-2464	26152	20488	1520	1380	8993
4552	3443	1113198	860017	-6972	17832	18536	157	1286	9269
4554	3430	1221866	860017	-6172	14960	21012	1422	2032	9649
4554	3422	1221866	1001066	-8160	11584	20472	-562	1728	9754
4553	3410	1221866	1001066	2568	16460	18512	1100	2048	9538
4546	3377	1330947	1051710	-5828	8608	11040	-280	1532	9097
4545	3336	1330947	1051710	-5532	7804	16668	1955	2295	8861
4545	3331	1330947	1051710	-7776	4544	16236	-940	1706	9394
4549	3326	1473198	1122075	-4604	18492	9212	-473	1035	9664
4551	3328	1473198	1122075	-128	13752	12276	-205	1996	9882
4548	3375	1473198	1187115	-1428	14612	12652	-325	1514	9374
4548	3333	1473198	1187115	-3796	15628	14776	-169	1007	9527
4550	3332	1593840	1187115	-4652	9956	15192	-505	1147	9838
4548	3329	1593840	1233781	-9760	9372	15240	711	1188	10408
4549	3330	1593840	1233781	-848	10388	15264	64	1627	9997
4502	3338	1593840	1233781	148	9788	12812	-1869	1579	9764
4549	3334	1742269	1300717	-2752	9112	19088	392	1277	9756
4550	3337	1742269	1300717	-6908	6952	18072	-1193	764	9865
4571	3334	1742269	1300717	-4048	5508	16092	-1130	951	9408
4576	3335	1742269	1341789	-64	4876	14840	-6	832	9544
4590	3333	1775307	1341789	-5168	7792	6848	2041	1033	9391
4607	3315	1775307	1341789	-2568	2360	15168	-1764	939	8935
4628	3290	1775307	1412155	-3528	6312	15840	-197	735	8885
4673	3280	1775307	1412155	-3620	11020	12664	-50	1466	8819
4692	3279	1965888	1412155	-3116	7272	20940	425	905	8979
4716	3311	1965888	1451189	-3812	6320	16556	172	1262	8881
4739	3316	1965888	1451189	-1004	7832	13420	-529	1123	8847
4808	3313	1965888	1451189	-2140	7848	16760	266	649	8962
4825	3306	1965888	1451189	-3888	6920	16532	217	785	9099
4862	3322	2007039	1489889	-4748	6176	15116	-218	531	9018
4911	3392	2007039	1489889	-1024	5492	17748	-112	1278	9052
4960	3466	2007039	1489889	-2484	6612	15420	-172	871	8654
5053	3519	2007039	1479721	3692	3476	13952	443	673	8608
5096	3527	1991201	1479721	2580	-2440	20460	1512	-247	8471
5116	3588	1991201	1479721	6160	1040	14844	-520	1019	7562
5124	3652	1991201	1419109	5152	840	13916	846	419	7726
5111	3773	1991201	1419109	3704	612	14996	-468	949	7590
5160	3877	1777942	1419109	3188	3212	17724	-1161	746	7055
5165	3883	1777942	1280426	4612	1816	16792	859	607	6273
5179	3904	1777942	1280426	8664	408	15260	1294	147	6444
5189	3930	1478237	1280426	5108	3300	14504	-192	542	6329
5184	3975	1478237	1163663	4824	9920	12008	896	66	6018
5205	4145	1478237	1163663	-384	8000	14808	-222	578	5808
5199	4224	1325287	1044147	8692	4444	15512	612	538	5208
5211	4336	1325287	1044147	8924	5356	10732	-751	601	4430
5217	4384	1325287	1007604	7684	3516	12524	-428	-203	4448
5210	4389	1137003	1007604	4672	6744	11892	-775	-294	3539
5201	4397	1137003	939730	12380	4672	16232	-3026	-333	2740
5202	4371	1023539	939730	2452	-888	15084	1442	107	2528
5207	4249	1023539	918626	2328	1336	17996	-1481	54	2404
5200	4219	982937	918626	1616	708	26844	-824	222	2125
5204	4223	982937	875071	6316	4096	11032	-1166	75	1615
5195	4287	917928	875071	5036	-816	11972	-1107	422	2631
5178	4423	917928	852560	5816	8884	13508	-38	-160	3017
5197	4567	892822	852560	-4380	6392	19200	-1948	894	3112
5191	4564	892822	810985	9864	7844	8324	-157	268	2953
5200	4559	847955	810985	4152	-2232	17352	1362	370	1957
5200	4571	847955	803605	3124	336	12360	-436	-123	1347
5203	4578	823631	783455	-1100	-1560	15428	-733	558	1106
5208	4573	823631	783455	5348	1780	10264	-999	693	789
5222	4576	796224	785195	1936	1428	17728	248	-501	807
5206	4640	776848	785195	-3352	1652	16940	-2173	-252	523
5210	4750	776848	756437	3768	-604	18100	-663	-186	125
5204	4898	749981	756437	3268	2244	20920	-900	-613	-142
5210	4951	749981	752816	116	-5888	18548	-1550	-1216	-398
5209	5012	737225	721977	4232	-3712	13868	-890	-213	-1308
5199	5021	711146	721977	8804	-9128	10568	-626	-30	-2031
5211	5020	711146	750514	-104	-6200	16412	-1149	684	-2492
5207	5011	707909	733408	812	-5948	16560	-1561	3	-3474
5205	5021	689322	733408	2864	-6192	18176	-1921	782	-4197
5226	5030	689322	743121	912	-11716	18180	-2351	94	-4288
5200	4993	686287	743121	3316	-7372	18388	-3288	-159	-4629
5203	4947	670265	734960	612	-9528	16480	-785	-21	-5160
5180	4838	670265	737115	5212	-14152	9496	-1507	193	-4458
5171	4772	670183	737115	-548	-6220	13360	-2076	307	-3772
5130	4574	664587	721647	596	-11628	16236	-3	1559	-3336
5103	4577	664587	721647	-104	-2324	13672	-1552	983	-3073
5072	4576	669283	717274	2440	-1348	16588	-1898	500	-2107
5015	4564	660777	689175	3680	-6476	22852	-673	-252	-1494
5012	4568	660777	689175	-5920	300	18760	818	-490	-756
5001	4567	664974	688881	-372	-3276	13224	-1177	-417	-196
4993	4555	655651	668660	6772	-1588	14932	1020	259	432
4966	4378	655651	668660	-2024	5928	23900	288	-518	542
4944	4317	662952	667877	-3640	-4032	17576	977	91	823
4948	4275	656663	657924	552	-3656	22152	1294	-385	1415
4941	4268	656663	657924	5312	4672	11988	1876	-1313	2296
4949	4264	667583	654621	1680	3972	9240	841	72	2760
4942	4378	669219	627844	-988	12504	17604	2253	415	3620
4944	4486	669219	644167	156	9568	14348	1862	987	3093
4947	4575	672114	644167	-724	7368	19368	-1649	941	3287
4934	4577	667807	636244	-3444	7596	22868	2724	-137	3520
4938	4557	667807	639104	2968	1492	11740	1537	-457	2768
4941	4572	658484	639104	-600	2592	14216	-912	-4	1904
4954	4565	658306	629617	1716	-1180	15792	-67	-490	998
4963	4564	650143	640951	2864	1648	12480	-565	253	297
4959	4565	650143	632718	-1008	4424	20768	-1094	491	319
4960	4544	620102	632718	880	3920	8980	827	98	365
4960	4566	641958	644320	-404	-1156	13160	-2552	391	-327
4963	4560	641958	626297	-328	1084	21016	-832	-24	155
4966	4558	633736	626297	-396	6548	15584	436	88	771
4968	4558	634092	631451	2668	4188	13460	-1707	-168	356
4983	4563	634092	621245	2828	3516	14660	-1415	-1177	174
4992	4557	624392	629422	-1112	-2136	17456	-661	482	109
4996	4559	626442	629422	-1572	5332	12624	-1487	641	566
4997	4457	619339	617072	1468	-808	17792	201	655	851
5001	4396	619339	624732	4280	3556	14604	254	-929	575
4995	4305	621514	624732	-4332	7232	13408	-1217	418	1385
5007	4279	619253	614696	484	7996	12132	1337	1169	1783
5007	4265	626937	541875	9088	6156	8880	-172	920	1610
5002	4286	626937	596589	1668	11272	23504	-1991	344	2394
5008	4290	623381	596589	-1548	11608	17908	1560	-1659	3754
5004	4296	619567	600067	4104	8244	-620	1676	-82	3073
5000	4293	619567	584261	2840	15064	15056	-3221	843	3242
4993	4304	633297	592167	-1388	24892	27216	4199	561	3355
5003	4297	627970	592167	-4364	5420	12300	2048	777	3793
5007	4299	630948	586790	-936	8756	15124	-1195	1119	3148
5002	4309	630948	583308	-5648	16608	14708	2849	1570	3079
5004	4298	618196	580636	-4252	6916	11716	828	903	3508
4930	4307	621167	586607	-6420	8836	30404	957	855	3523
4849	4333	621167	586607	-2436	12024	20556	-242	5	3277
4773	4477	619412	573782	-1696	6288	4396	576	1623	3405
4587	4568	617791	580281	3700	752	12124	211	174	3310
4542	4568	615897	573863	612	6536	19016	-3221	-711	2258
4538	4567	615897	573863	2664	-5508	17284	598	1311	2319
4542	4571	603189	582480	3216	-9580	9888	2194	996	1713
4541	4574	600708	577010	1828	520	13148	-2197	-1623	1085
4489	4572	601274	589728	-2508	19364	32767	-558	-711	1115
4398	4525	601274	576937	-8156	5164	22896	-246	-1455	633
4295	4574	581829	576937	7464	6392	3104	-721	-817	967
4259	4575	583952	585701	4728	3960	3868	-2413	-1217	526
4119	4580	589477	579460	5856	3688	3992	-3381	946	-16
4054	4565	589477	595431	-7080	5964	9748	-2860	2855	-800
3961	4573	592068	595431	-1052	6504	14520	27	2278	-383
3960	4572	599553	592872	-4444	1880	12756	-86	943	-39
3969	4567	593284	604472	-8348	2228	14452	-2370	1055	-37
3934	4577	593284	598293	-4548	-444	24868	-1709	1604	-142
3927	4576	601720	598293	-296	2112	9044	908	-105	230
3925	4574	597443	607756	-1004	1148	12388	-2149	-752	254
3919	4574	609000	602420	-1640	108	12804	-1672	99	-71
3916	4576	609000	619832	-3684	6572	17612	-691	248	-397
3881	4585	607514	619832	-272	7224	12032	315	602	99
3869	4617	621044	615101	-7132	4788	18876	-548	-347	253
3866	4697	618239	631370	5928	4124	6392	-1286	463	-148
3854	4755	618239	631370	-4648	-2944	16728	-935	142	-148
3809	5035	630975	628518	-5660	-2564	13964	-681	244	-274
3798	5137	631865	581929	548	-4596	18228	-2053	1957	-1190
3789	5189	631865	656143	-4612	1584	13020	-1029	-192	-2287
3781	5207	642367	656143	-3864	-9460	13660	-1090	892	-3310
3781	5186	642913	660305	-3160	-11640	20972	-2285	901	-5131
3797	5206	646733	660305	-9280	-2600	20892	-3819	-736	-6769
3790	5304	646733	696282	-5940	-12504	15724	-1883	-237	-6840
3782	5373	639203	725290	-3092	-12088	11220	-2140	-70	-6936
3795	5360	653537	725290	-8508	-4884	10872	-1294	1886	-7505
3793	5347	653537	746896	-3764	-21008	13780	-1512	485	-7741
3829	5163	669955	746896	-5604	-27320	9348	-4772	1343	-8483
3850	5039	681752	782723	4512	-12188	7676	-2215	2094	-9135
3869	4822	681752	805229	-5712	-8716	18748	-2066	-212	-9612
3886	4729	681328	805229	-5728	-7568	16272	-1739	-255	-8754
3896	4626	708202	833214	2952	-12696	5524	-5002	-412	-7802
