5284	4238	202343375	1754488	2804	8732	19072	-793	270	5399
5296	4671	204143375	1572432	2932	-7492	15772	-1766	264	4136
5286	4671	205943375	1589414	7676	5736	7768	188	-296	759
5288	4685	207743375	81162	4204	2300	18512	-247	53	-514
5298	5097	209543375	340664	5464	1872	16688	-759	130	-1129
5296	5184	211343375	635468	2568	-4744	9952	-1084	634	-3291
5292	4992	213143375	940338	2524	-6356	12508	-15	446	-4204
5285	4791	214943375	1272834	660	-5360	16152	-1221	1171	-2447
5243	4722	216743375	298120	-3920	4024	15516	1415	194	-948
5244	4695	218543373	774732	1200	-5836	16028	1032	-197	-508
5290	4813	220343375	1277250	5696	5356	13300	-1654	-731	-422
5310	4935	222143375	539792	-1864	-5088	24816	-1536	-189	-1514
5316	4833	223943373	1080460	240	-3688	13512	-693	511	-2418
5311	4672	225743375	394514	-896	-5940	22752	-805	251	-1676
5219	4660	227543373	986910	540	-964	10128	-2696	-858	-297
5229	4660	229343375	436532	-964	-2860	29512	-267	34	181
5220	4666	231143375	1075220	7252	1412	8248	-868	101	-98
5278	4853	232943375	570750	5560	-1256	18160	53	-643	126
5293	5119	234743375	73902	-60	-8264	15680	-2488	1244	-2070
5264	4663	236543375	710590	8096	-6900	1928	838	-952	-3978
5261	4662	238343373	202192	3772	-912	28312	-1794	139	-503
5246	3711	240143375	878450	-2908	-800	16172	-877	-1745	1499
5244	3464	241943375	480450	-8180	15112	32767	557	553	5461
5243	3352	243743375	43510	-3816	6228	12600	188	454	4902
5251	3293	245543375	689508	4324	13176	27724	949	2064	3296
5248	3293	247343375	95996	1984	24324	-548	-657	12	4423
5247	3343	249143373	657632	1288	904	9820	-2668	1028	1795
5255	3592	250943373	1210338	5096	8516	7376	-348	366	2856
5263	4322	252743375	523196	-1440	6376	25924	-2009	-504	3645
5273	4719	254543375	1108644	2996	848	16004	-1267	226	3390
5280	5137	256343375	592782	2796	-2172	18304	-755	-260	-2467
5277	5457	258143375	13352	1160	-5208	12328	-3748	1515	-5346
5280	5585	259943375	580662	-10064	-3328	20952	1567	-477	-5079
5280	5562	261743375	1108262	-4984	16700	1132	-958	-276	-5380
5279	5572	263543375	241596	148	2708	-1580	-462	-1267	-4325
5275	5564	265343375	685932	1484	-9156	-132	-2342	-183	-3585
5273	5565	267143373	1126712	14704	1332	524	-868	-1312	-2879
5268	5229	268943375	195974	3540	-13412	16356	-1736	879	-2035
5265	4668	270743373	656662	5908	2028	18140	117	-425	-1775
5258	4468	272543375	43808	-3840	-3804	26476	887	-979	100
5247	3940	274343375	682790	5316	-10244	1900	-637	1277	2139
5238	3700	276143375	166436	-7316	16716	16812	3204	-98	5612
5133	3358	277943375	806712	1112	4068	3368	2311	412	4727
4698	3196	279743375	203814	-7956	9468	22480	-166	-5	4230
4420	3154	281543373	738970	-1320	3480	11804	1035	626	3383
3999	3149	283343375	1227606	-3076	9444	3032	-546	2407	3158
3618	3145	285143375	268598	-1924	9348	9788	381	1844	6067
3589	3143	286943375	564110	-9108	9632	14216	-2148	404	8218
3735	3138	288743375	707218	-6428	6892	12968	-1127	1253	9400
3906	3144	290543375	571290	-6952	8236	11608	-1948	548	9748
4497	3144	292343375	2371290	-6536	9944	15884	59	94	8668
4509	3146	294143375	1654388	-2700	6080	12048	-1038	365	6672
4880	3150	295943377	3454390	-3012	8276	19048	-973	340	4857
5132	3151	297743375	1461390	2668	10024	14396	-1279	921	2744
5101	3152	299543377	3261392	4516	8968	18372	-1621	692	2559
5111	3153	301343375	969108	4568	6072	14968	-394	-1	3316
5152	3156	303143377	2769110	2920	13624	22796	275	64	3985
5124	3155	304943375	1659872	-248	6784	11528	-405	262	4971
5001	3155	306743375	1068506	-176	5636	17128	1036	697	5123
4510	3155	308543375	689508	-2436	10608	20788	258	1111	5647
4511	3154	310343373	289336	-1776	5696	10604	-591	296	5979
4709	3155	312143377	2089340	-2956	7204	12396	-1383	1461	5465
4918	3158	313943375	1556398	-6068	7104	16612	704	458	5923
4937	3162	315743375	919538	-368	11276	19708	-1860	417	6420
5109	4002	317543375	261958	1684	9096	18572	363	-532	6344
5209	4666	319343377	2061960	4052	-7736	14388	-141	-409	4178
5291	4667	321143373	1553292	5060	5624	20832	-273	941	621
5272	4666	322943373	1219398	4924	-4216	11132	-945	46	-278
5270	4666	324743375	1098202	6460	260	16872	-887	350	-214
5270	4663	326543375	1144292	13200	-2040	-464	-2416	-193	-713
5271	4661	328343373	1302576	4472	6036	20012	-287	2324	-737
5288	4658	330143375	21086	-896	3068	24816	186	-414	138
5340	4655	331943373	375568	2124	-3964	24564	-771	1058	-281
5327	4651	333743373	773012	6648	-1964	15388	-188	-211	18
5321	4628	335543375	1224842	-1156	-388	7504	-1901	4516	-675
5296	4175	337343375	397406	6292	-296	16652	502	-951	611
5290	3959	339143375	949118	6844	8112	9100	2302	1370	3582
5281	3928	340943375	294462	-4312	4896	18540	-1000	-1253	5386
5295	4092	342743375	872586	4784	6892	6160	-1919	-165	4394
5278	4658	344543375	203652	3168	-3344	19264	-3667	650	3293
5287	4999	346343375	802620	1804	8420	5076	1624	2698	-1051
5297	5358	348143375	152466	24	-22676	18476	-3535	-911	-4254
5300	5455	349943375	703368	2764	-29116	13908	-3556	3652	-4877
5301	5483	351743373	1213648	1864	-14360	24928	-491	-337	-5356
5297	5309	353543375	343968	-4744	-8868	18396	1633	177	-3786
5293	5103	355343375	789794	3028	-11020	9244	3780	409	-2667
5286	4666	357143375	1268412	2020	-12516	14516	691	-961	-2376
5285	4548	358943375	544212	3180	-8264	32767	920	21	-629
5282	4010	360743375	1148338	416	2744	19248	4359	703	2496
5279	3755	362543375	644198	-1264	-9608	17368	2292	-1565	5981
5277	3645	364343375	149890	-3860	8716	12928	-912	931	5230
5276	3627	366143375	759876	-1428	7672	17584	1211	1028	4111
5292	4661	367943375	114256	-3380	22320	26088	-317	697	2605
5293	4757	369743375	724304	-5812	-224	18276	397	-560	-263
5300	5203	371543375	219212	5624	-1332	17096	-3240	684	-2712
5304	5580	373343375	836352	1572	4896	10520	-913	371	-4833
5303	5667	375143375	172414	1376	-5540	18840	-1237	-376	-4688
5303	5638	376943375	682516	-3696	-6040	20012	232	528	-2927
5299	5309	378743375	1166344	596	-12040	13428	-1277	1409	-2386
5298	5199	380543373	360986	-400	-12560	27156	489	-1203	-2207
5298	5178	382343375	924570	7268	-3796	4996	-20	1121	-2326
5297	5162	384143375	299822	3336	-8544	15680	-670	366	-3306
5299	5174	385943375	899252	-88	-13244	15912	937	375	-3332
5289	4432	387743375	310438	-8440	-9372	18352	-1438	219	-3128
5273	3302	389543375	963216	80	15200	11660	4009	570	2701
5267	3171	391343373	573862	-3748	10820	14904	1359	-182	6115
5266	3171	393143375	133172	-916	6664	18268	487	185	5363
5262	3172	394943373	757024	1356	8544	10880	-1357	522	3587
5215	3170	396743375	105482	3428	5416	20720	-1504	16	1684
4716	3163	398543373	651794	-2068	3040	17388	105	-690	3039
4353	3159	400343373	1205072	-2220	7336	9652	261	1303	2990
3616	3157	402143375	479046	-9348	12940	11944	-1845	884	4652
3301	3157	403943375	963792	-8200	17024	13352	1864	1290	8750
4229	3164	405743375	1374376	-6628	9312	11120	1492	466	10751
4569	3169	407543375	1630838	56	9932	10972	-1336	1393	9661
4496	3169	409343375	1587910	-2320	8272	12508	146	624	8433
4504	3170	411143375	934674	-3920	12716	18684	-699	1007	6233
5213	3173	412943377	2734676	936	8700	17196	-607	-599	5109
5388	3173	414743373	791692	5288	10224	15448	29	556	4001
5364	3173	416543377	2591696	2520	8616	10848	-33	70	4750
5304	3173	418343375	217350	3436	4344	11800	-519	8	5523
5364	3174	420143375	2017350	4880	9196	17436	-1017	593	5573
5369	3173	421943373	307658	2584	7396	15800	-135	678	5853
5370	3172	423743377	2107662	6080	-712	12924	370	1011	6511
5372	3171	425543375	693882	1712	10080	14092	-1503	1089	7397
5362	3252	427343377	2493884	-796	11996	18772	-941	655	8307
5350	3713	429143375	1148760	5616	4864	16332	435	898	8229
5364	4338	430943377	2948762	4116	8728	13308	-214	956	7943
5373	4679	432743375	1493074	-1572	19852	19644	-10	298	9003
5370	4676	434543373	667510	4076	11628	13812	-541	281	10319
5367	4685	436343377	2467514	2344	7184	13408	-1212	1195	9763
5373	5011	438143375	1770274	-4	12940	15764	127	992	10410
5383	5646	439943375	954834	6320	2884	7680	728	659	10481
5386	5901	441743373	244954	6340	4264	14648	156	851	9175
5391	5997	443543377	2044958	-1300	11064	15988	-1162	-161	9731
5393	5996	445343373	1295508	5364	11800	22648	1862	1041	9521
5392	5995	447143375	478274	3596	8412	18536	-48	1020	9145
5392	5993	448943377	2278276	5448	6716	12928	-927	304	9533
5403	5995	450743373	1407272	10980	7716	10804	756	703	8655
5401	5986	452543373	510504	3344	1444	17544	-11	728	7386
5387	5037	454343377	2310508	-2800	5412	16836	-1236	-248	6659
5390	4886	456143375	1477088	4832	8944	16352	1474	381	7491
5390	5266	457943373	675662	6320	4048	12292	-1200	1207	7539
5391	5415	459743377	2475666	2264	8816	21328	-2024	543	7630
5393	5526	461543375	1702970	4944	4552	18820	-254	392	6645
5395	5579	463343375	1091036	1816	4636	13380	-688	862	5743
5395	5581	465143375	566296	2352	3236	20196	-1778	95	5193
5394	5580	466943375	139072	6708	3688	12176	-280	99	3485
5391	5582	468743377	1939074	7964	4496	13828	-902	-159	1035
5391	5566	470543375	1610516	9740	-7732	16436	125	-755	-1605
5394	5738	472343375	1372130	2476	-5008	15776	-1940	-325	-6549
5393	5930	474143375	1203296	8276	-4348	7648	-1850	92	-9848
5308	5983	475943373	1041360	-628	-4572	9048	-1333	515	-10246
4899	5976	477743373	751132	-772	-9304	19780	-3222	954	-9219
4487	5981	479543375	161868	-3580	-16792	17056	-1700	1088	-7950
4544	5985	481343377	1961870	468	-13572	15328	-233	1133	-6785
4697	5980	483143375	839598	-340	-14720	23156	-1607	420	-5492
4956	5976	484943375	2639598	1052	-11004	14168	1458	95	-4097
5120	5976	486743375	867304	1248	-10460	17220	-64	415	-2733
5214	5995	488543377	2667306	2332	-12200	18192	-841	-42	-3440
5169	5997	490343375	896174	436	-8412	19072	-481	834	-4091
5003	6001	492143377	2696176	2484	-7104	17180	-144	921	-3771
4615	6006	493943375	1556596	-852	-11368	10048	-526	745	-4231
4537	5999	495743375	719836	-3372	-7812	13472	-1226	630	-6260
4537	6000	497543377	2519838	-3248	-11464	18300	391	399	-6647
4542	6002	499343375	1612410	-2416	-6428	13044	-705	1348	-7039
4713	5999	501143375	471652	-3900	-12192	19100	953	593	-6864
4556	4687	502943377	2271654	-3680	-6808	18104	-470	384	-7481
4702	4680	504743375	1027580	-2264	2332	18404	609	-276	-3448
4919	4559	506543375	2827580	1528	-1364	18892	657	-481	-236
4956	3910	508343373	1680096	-436	3584	14580	883	699	1277
4981	4595	510143375	732110	-520	8160	20540	-489	375	4872
5060	5023	511943375	39242	3172	-3824	16752	-2392	-78	1406
5085	5548	513743377	1839244	1224	-8300	22332	-2581	185	-3586
5097	5922	515543375	1086476	2316	-10236	13944	-37	550	-5508
5154	5976	517343375	342834	2484	-5584	14196	74	-135	-6186
5186	5981	519143375	2142834	7876	-18768	21980	791	-655	-6598
5186	5980	520943373	1438900	-1088	-22120	30016	4685	2247	-5335
5194	5984	522743375	857376	-9260	-15872	32767	957	-353	-8001
5258	5986	524543375	348970	4316	2756	14192	-1233	-268	-5079
5279	5978	526343375	2148970	1292	-5472	10768	1002	-171	-5328
5313	5972	528143375	1744776	-2348	-8180	22384	-1675	972	-5075
5313	5874	529943375	1440564	1040	-1184	25892	-1430	-586	-4951
5253	5688	531743375	1207150	-2992	-11900	16580	812	944	-2935
5261	5069	533543375	1034680	10568	-488	724	1125	1039	-2979
5270	4681	535343375	1060532	8084	7716	11000	1616	167	-1643
5275	4889	537143373	1322000	2448	3116	17400	-174	515	306
5282	5660	538943375	238764	1932	2420	22628	2126	-103	-2451
5281	5686	540743375	569548	4220	-4864	13468	-1175	-44	-4546
5276	5129	542543375	847742	388	-8960	14680	-1923	-316	-4255
5245	4672	544343375	1125650	4780	-5632	8416	-1275	424	-2986
5220	4668	546143375	162350	8316	152	9188	-24	566	235
5223	4666	547943375	657414	-708	-3004	23112	598	56	372
5216	4665	549743375	1168546	2784	-2316	13972	-91	790	-268
5063	4633	551543375	428910	764	-364	20808	-850	-318	205
4509	3484	553343375	970318	-1208	3244	9076	68	429	1018
4500	3221	555143375	248032	-4900	10604	17508	954	448	5637
4505	3201	556943375	749258	-2232	8124	10460	-199	159	6385
4505	3239	558743375	1187850	-5408	10992	19860	-193	248	5782
4597	3685	560543375	54566	-3796	10756	17816	1989	842	4738
5153	4550	562343375	277258	3692	10240	15688	-2470	727	3048
5254	4451	564143375	558856	6468	4004	15200	-1115	-1243	544
5254	3992	565943375	860864	1416	6536	13852	339	684	1024
5252	3870	567743375	1201446	724	5644	14548	-962	792	3863
5270	3838	569543375	165892	1852	4284	16292	657	362	5008
5266	4664	571343375	572246	284	5936	18784	-1897	302	3803
5284	4669	573143375	1023516	948	5972	11272	-607	-277	126
5324	4667	574943375	157378	1648	2156	17672	-1681	-49	-813
5440	4668	576743375	649392	2832	728	17232	-642	-250	-511
5521	4664	578543375	1172542	8208	4724	10280	-655	55	-23
5519	4665	580343373	547314	-1012	-968	26156	21	-214	-205
5521	4658	582143373	74978	11320	156	13372	-787	301	-102
5521	4824	583943375	777768	8500	9124	16780	-839	-658	126
5458	4856	585743375	450334	2768	-2124	13956	178	-1190	-2166
5356	5030	587543375	149400	-1384	-10780	20944	-1090	-944	-2634
5225	5371	589343375	907414	4940	-3052	4936	-3727	658	-3007
4873	5402	591143375	572632	5316	-12928	20612	697	-1426	-5037
4595	4882	592943375	132740	-2820	-8424	7508	198	3468	-3343
4524	4592	594743373	800792	-5524	-15440	26264	1776	1905	-641
4505	3853	596543375	389600	-1944	17928	15424	2816	-763	3321
4504	3377	598343375	1103126	-4320	16180	15540	1957	-420	7584
4459	3159	600143375	679046	-11840	14028	22780	-29	1948	7043
3948	3158	601943375	14012	-5648	17192	17744	1301	1617	6548
3815	3157	603743375	442074	-8556	16728	19416	-211	955	7373
4228	3159	605543373	742640	-7824	19544	24356	1640	-4	8326
4558	3159	607343375	822028	-4632	7800	7172	659	2195	5818
4769	3156	609143373	626354	-2020	6968	12336	351	-41	5081
4725	3153	610943373	144746	-6232	21348	19844	-1383	861	1902
5152	3152	612743377	1944750	-780	2448	11604	-1849	-89	634
5002	3149	614543373	1340540	4456	1696	5348	-25	2235	2448
4340	3144	616343375	912000	-1408	5216	7424	373	585	5226
3617	3133	618143375	635124	-5808	11996	11900	-1141	629	6534
3249	3139	619943375	239894	-8304	4340	7820	586	484	8269
4121	3137	621743377	2039896	-10164	6272	19168	-25	189	10210
4496	3141	623543375	1293210	-1756	7580	13392	144	766	8104
4483	3138	625343377	3093212	-2584	7676	16992	-733	608	6109
5142	3139	627143373	1772254	-2392	8232	23452	47	231	7076
5287	3148	628943375	261126	3680	3904	17448	-896	258	8998
5290	3140	630743375	2061126	4828	7160	15784	-400	1690	10503
5257	3138	632543375	1146276	496	7656	19256	-133	103	11603
5167	3496	634343375	412070	-936	3268	14416	-379	1623	9603
5211	4651	636143377	2212072	2524	7692	14940	-2359	500	8619
5304	5079	637943373	1369022	7372	-7320	14652	-1716	1065	5525
5309	5217	639743375	846050	8380	-5700	12064	-152	593	1487
5310	5210	641543375	463010	-232	4108	26476	670	148	-2200
5304	5191	643343375	227686	2428	-7016	10596	-1549	-494	-5096
5306	5178	645143375	116298	7120	-15820	17692	-1606	-261	-5919
5297	4870	646943375	89372	4248	-9844	20072	139	955	-5536
5297	4673	648743375	169056	7180	5336	8884	1458	248	-2979
5296	4670	650543375	373098	9752	-4252	20048	-977	-534	-451
5301	4991	652343375	683480	5216	-2260	12632	-2260	-882	-151
5305	5054	654143373	1039552	6232	-6944	10212	-660	2666	-2518
5318	5017	655943375	1398862	2792	-9060	17464	-826	-237	-3600
5366	4994	657743375	367040	4752	3328	17352	-1248	-1210	-4073
5369	4771	659543375	797206	10124	-2332	9136	-979	804	-2721
5355	4678	661343375	8382	-2992	-1184	22368	-1325	-1686	-1263
5311	4665	663143373	576188	6216	-1436	8876	1058	-570	-12
5322	4210	664943375	1168472	-2672	1520	20288	613	1215	317
5335	4065	666743373	592278	3656	9128	17324	437	474	3459
5333	3831	668543375	101982	-240	16500	15740	57	-577	5399
5333	3807	670343375	753822	3552	5540	8464	749	1048	3730
5339	4423	672143375	205956	-5524	8264	24664	-1460	105	3507
5345	4675	673943375	831394	172	4528	10496	-589	508	998
5344	4767	675743375	390210	2276	-2712	21784	-627	-147	-1142
5349	5124	677543375	1073160	4092	5708	13720	-1101	333	-1591
5354	5448	679343375	625050	-1444	-2244	9860	-1726	382	-3947
5358	5653	681143375	99842	1688	-17736	26960	-1128	288	-4511
5359	5644	682943375	687134	-544	-10336	14656	147	-169	-3819
5359	5640	684743375	1248850	-2352	-6148	19176	-1142	478	-3164
5357	5495	686543375	539508	-1216	-11004	29032	-891	-494	-2876
5344	4666	688343375	1087974	3076	-12144	16248	-689	-41	-2448
5334	4055	690143373	560502	4516	-964	9508	944	-806	903
5330	3827	691943375	231056	3116	6264	20188	2200	347	5332
5325	3698	693743375	985536	-416	16132	10936	-480	840	5967
5324	3585	695543375	653206	976	6696	9476	1154	1274	4095
5158	3574	697343375	221208	-3000	9324	20200	-1248	-467	3602
4506	3468	699143375	872510	-7180	9312	17680	-325	584	2507
3872	3434	700943375	293916	-5780	11724	11592	-861	2133	2068
3731	3448	702743375	854180	-6804	10180	7124	400	1197	5910
3797	3423	704543375	13926	-7820	19216	26108	-571	1256	8028
3901	3384	706343373	309788	-3444	10532	18064	-376	513	8364
3986	3389	708143375	357310	-7308	9620	16136	-1136	118	8610
3854	3397	709943377	2157312	-3660	10488	10540	-1806	552	7534
4180	3419	711743375	1769580	-2088	7424	12044	-277	1226	6795
4869	3400	713543375	291342	-388	8752	16336	117	611	5822
5316	3354	715343377	2091344	1060	4828	15040	-380	98	3717
5387	3373	717143377	3891344	6360	5944	13176	-1443	351	3916
5131	3375	718943375	885664	3508	8304	16752	-616	481	4618
4739	3365	720743375	2685664	2308	6144	14492	570	709	3258
4514	3334	722543375	821504	-7480	11324	20864	793	418	1307
4507	3338	724343377	2621506	-2700	10424	18848	-265	125	2405
4507	3285	726143375	878848	-832	6532	11872	-1215	361	5363
4509	3261	727943375	2678848	-3804	6592	14716	-709	281	7116
4510	3249	729743373	1125958	-4108	7080	19580	-836	535	7591
4510	3662	731543375	2925960	-3332	4436	13068	-179	294	7429
4516	4077	733343375	1194834	-1252	232	17784	-1160	161	4817
4525	4668	735143375	2994834	-348	-6028	15680	-962	-111	1854
4526	4673	736943375	442358	-512	616	13396	-447	167	-333
4528	4671	738743377	2242360	9508	1240	23280	-2172	-1326	-325
4530	4675	740543377	4042360	-924	4624	3628	2448	2448	-2324
4535	4674	742343377	5842360	-404	488	13632	40	-152	1157
4533	4673	744143377	7642360	912	328	15344	-678	-44	-119
4532	4673	745943377	9442360	-788	-52	15832	-342	111	40
4592	4673	747743375	934738	-896	-452	15676	-361	115	106
4642	4268	749543377	2734740	688	4104	15096	-104	182	1074
5016	4345	751343377	4534740	4552	-128	16540	-595	-810	771
5009	4350	753143377	6334740	7912	2968	16688	-789	587	518
4920	4675	754943377	8134740	5144	-4732	12536	-449	-218	1363
4962	4670	756743375	902420	6464	2016	15936	-987	-17	189
4955	4198	758543377	2702422	3992	3640	17876	482	791	555
5004	4306	760343375	447004	2960	4104	16064	1072	-365	2737
5064	4679	762143377	2247006	3224	-1812	18648	-579	94	1639
5084	4677	763943375	994844	5060	-1508	15340	-1367	-42	256
5091	4672	765743375	146204	5664	944	17940	-392	120	140
4844	4672	767543377	1946206	2132	-1600	18520	696	2	80
4953	4670	769343375	1374770	-996	1656	14584	-407	443	-288
4811	4671	771143375	832812	2148	-564	13396	-1042	60	-63
4501	4121	772943373	305598	-1140	3352	14456	1079	234	539
4387	3266	774743377	2105602	-4640	7628	13780	1782	281	4211
4486	3158	776543375	1573426	-3416	10920	13840	1218	216	6935
4501	3159	778343373	1048924	-3256	8304	16620	-9	414	7041
4498	3160	780143375	409048	-1260	8532	15772	-47	1108	7172
4514	3161	781943377	2209050	-2720	7244	11732	-646	-23	7608
4929	3163	783743373	1441896	-1572	7256	15924	-53	137	7609
5113	3166	785543375	568800	1484	6036	15300	-552	591	7729
5254	3163	787343377	2368802	476	8584	18000	-1107	105	8077
5264	3164	789143373	1686904	2988	8860	15756	-760	586	8495
5336	3163	790943375	1244524	6448	1440	7296	-377	552	7831
5324	3160	792743373	898876	5356	7052	7748	-777	1081	7544
5270	3157	794543375	601888	6152	10624	14568	-1618	497	7101
5268	3154	796343375	309536	2448	9672	15008	-339	-307	5597
5265	3150	798143373	22528	2496	17968	12988	-729	199	4455
5273	3150	799943375	1822530	-548	5988	14796	-1233	640	3081
5240	3150	801743375	1577496	5528	14460	16276	-638	1422	1849
4885	3152	803543375	1430280	-1520	6388	17384	-1623	286	2607
4754	3154	805343375	1407112	-4796	21088	27172	-196	752	4317
4630	3156	807143375	1422472	-2152	11420	22252	-1684	1122	5305
4570	3159	808943375	1405736	-5488	11240	18948	372	527	5276
4615	3161	810743375	1317062	-1052	11428	15116	-524	295	4981
4681	3164	812543375	1122462	236	-64	6424	-1001	168	5094
4744	3165	814343375	811550	-1404	4912	15600	-1285	585	4993
4838	3165	816143375	388760	28	4884	9832	-799	545	5179
4884	3167	817943377	2188762	-1996	6544	11076	-902	775	5268
4878	3168	819743375	1682200	-1940	11780	19072	290	1409	5372
4868	3168	821543375	1102156	-476	9080	17228	-339	-453	5744
4820	3169	823343375	481702	-1800	6580	15572	-55	603	5600
4816	3223	825143375	2281702	-1532	6172	13692	65	543	5935
4689	4145	826943375	1591820	-4064	5416	12704	-894	172	5892
4547	4676	828743375	803726	-1760	-4956	23828	-1820	-497	3298
4529	4679	830543377	2603728	-732	1364	17956	-763	188	-355
4547	4678	832343375	1571588	92	-1928	14268	-290	363	-195
4663	4139	834143375	218624	-1340	648	14516	-249	84	539
4661	4041	835943377	2018626	-544	6544	18424	725	499	3752
4662	4137	837743375	602868	624	3720	13516	-568	430	4459
4660	4036	839543375	2402868	-592	3884	16908	420	427	4033
4665	3999	841343375	840640	-1248	6408	17412	-311	230	4537
4668	4679	843143377	2640642	-1588	-4268	17784	-2263	-129	3462
4635	4682	844943375	746810	40	720	22448	175	173	-523
4616	4682	846743377	2546812	-552	-876	18720	-545	309	5
4604	4683	848543377	4346812	-1880	72	14540	-200	-89	-254
4539	4681	850343375	1587672	508	-200	14476	-582	-538	52
4527	4682	852143377	3387674	-552	204	16084	-634	1	-15
4526	4680	853943377	5187674	-1416	872	14740	-904	54	-229
4526	4680	855743375	1692992	380	484	17084	-388	-85	147
4526	4680	857543377	3492994	52	-1108	17388	-96	128	108
4526	4679	859343377	5292994	948	-440	17012	70	-69	26
4525	4678	861143375	509230	732	176	17376	-218	-142	-58
4524	4679	862943375	2309230	-844	392	17784	-635	-75	-22
4525	4679	864743377	4109232	-1364	-672	15160	-323	-49	93
4522	4680	866543375	5909230	-1396	1280	17664	-498	126	-62
4524	4676	868343377	7709232	116	24	14680	-243	270	58
4522	4674	870143377	9509232	1352	532	16716	-438	18	7
4519	4667	871943375	341376	-356	20	17644	-466	120	73
4522	4670	873743377	2141378	-564	-404	15848	-327	122	133
4523	4676	875543377	3941378	-200	144	14124	-332	287	102
4523	4677	877343377	5741378	-680	828	17128	-403	157	141
4521	4676	879143377	7541378	108	64	16712	-387	117	135
4523	4674	880943377	9341378	316	40	16676	-368	102	159
4522	4673	882743377	11141378	428	-172	16272	-369	119	186
4522	4674	884543377	12941378	460	0	15800	-384	89	211
4522	4674	886343375	14741376	1472	372	15788	-393	46	159
4522	4672	888143375	16541376	1000	32	16892	-365	106	165
4520	4671	889943377	18341378	1168	124	16304	-364	92	142
4511	4664	891743375	20141376	516	-204	15700	-370	125	165
4504	4656	893543377	21941378	1540	212	16152	-383	88	152
4503	4654	895343377	23741378	1228	268	16672	-363	97	152
4503	4656	897143377	25541378	728	244	16680	-379	98	160
4510	4669	898943377	27341378	696	-396	16208	-366	114	156
4511	4672	900743377	29141378	1108	368	15888	-402	104	109
4508	4664	902543377	30941378	936	-132	15868	-391	88	175
4508	4664	904343377	32741378	1364	48	16564	-382	82	166
4510	4665	906143377	34541378	776	260	16244	-372	124	160
4510	4667	907943377	36341378	704	100	15724	-374	138	153
4509	4665	909743377	38141378	740	-140	15676	-312	128	210
4509	4664	911543377	39941378	1272	444	16460	-370	101	141
4509	4666	913343377	41741378	1040	140	17072	-378	103	155
4509	4666	915143377	43541378	804	-112	16156	-368	146	133
4509	4665	916943375	45341376	368	240	15888	-383	103	152
4506	4657	918743375	47141376	796	184	15388	-406	95	225
